Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027746, 0.00226779,-0.0012185, 0.0022678,-0.00121846,buy
2014-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068624,-0.00760052,-0.0067924,-0.0071225,-0.00716781,sell
2014-01-24,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076584,-0.00732328,-0.0076584,-0.0053717,-0.00471697,sell
2014-01-25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044641,-0.00450657,-0.0054618,-0.0048960,-0.00562776,sell
2014-01-26,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0031928,-0.00228184,-0.0030956,-0.0032164,-0.00590350,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0035082, 0.00166641, 0.0016664, 0.0018057,-0.00018567,buy
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0050253, 0.00253695, 0.0025370, 0.0032112, 0.00121980,buy
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0038991,-0.00576156,-0.0057616,-0.0042223,-0.00696711,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0060084, 0.00093674, 0.0009367, 0.0020077,-0.00516994,buy
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0050991,-0.00869662,-0.0087118,-0.0087118,-0.00608057,sell
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0058941,-0.00884621,-0.0087766,-0.0087766,-0.00635417,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0055850,-0.01298104,-0.0130252,-0.0130252,-0.01207012,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0049644,-0.01249830,-0.0124983,-0.0125570,-0.01249830,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0055173,-0.01006066,-0.0102767,-0.0101194,-0.01027673,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0099720,-0.01166232,-0.0100062,-0.0084837,-0.00488977,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0099720,-0.01166232,-0.0100062,-0.0084837,-0.00488977,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0099720,-0.01166232,-0.0100062,-0.0084837,-0.00488977,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009226,-0.00401875,-0.0101363,-0.0040695,-0.00532630,sell
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031648, 0.00244637, 0.0024464, 0.0024464,-0.01149892,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008210, 0.00082104, 0.0008210, 0.0008210,-0.00414822,buy
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0022863,-0.00040580,-0.0042969,-0.0012070,-0.00283234,sell
2014-02-13,2,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0017100, 0.00320898,-0.0059199, 0.0032090,-0.00695881,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0061532, 0.01448961, 0.0067465, 0.0078084, 0.00674648,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0020522, 0.00287213,-0.0020522, 0.0002758,-0.00205224,sell
2014-02-16,3,2,0,0,0,3,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0016118, 0.00066087,-0.0010766,-0.0012184,-0.00119841,sell
2014-02-17,3,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0090358,-0.00357964,-0.0090358,-0.0042894,-0.01039843,sell
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0117635,-0.00378177,-0.0119715,-0.0054196,-0.01096449,sell
2014-02-19,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044505,-0.00254728,-0.0044505,-0.0044931,-0.00523985,sell
2014-02-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011270,-0.00258237,-0.0027409,-0.0006615,-0.00081408,sell
2014-02-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086891,-0.00868915,-0.0086891,-0.0058653,-0.00545076,sell
2014-02-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032858, 0.00239678, 0.0028235, 0.0032858,-0.00079751,buy
2014-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032858, 0.00239678, 0.0028235, 0.0032858,-0.00079751,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073184, 0.00441274, 0.0073184, 0.0074869, 0.00769480,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073184, 0.00441274, 0.0073184, 0.0074869, 0.00769480,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073184, 0.00441274, 0.0073184, 0.0074869, 0.00769480,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0015744, 0.00151348,-0.0011364,-0.0002860,-0.00459454,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0080545, 0.00812759, 0.0085794, 0.0069111, 0.00804497,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0063447, 0.00449034, 0.0044903, 0.0019013, 0.00392572,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0063447, 0.00449034, 0.0044903, 0.0019013, 0.00392572,buy
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.0009739, 0.00229594, 0.0043672, 0.0027404, 0.00377046,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0018302,-0.00183022,-0.0016455,-0.0017711,-0.00325923,sell
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0018302,-0.00183022,-0.0016455,-0.0017711,-0.00325923,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056436, 0.00852688, 0.0036283, 0.0061361, 0.00040408,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056436, 0.00852688, 0.0036283, 0.0061361, 0.00040408,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0068484, 0.00645035, 0.0124390, 0.0052973, 0.00576092,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002963, 0.00117086, 0.0045906,-0.0018992,-0.00127030,sell
2014-03-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002963, 0.00117086, 0.0045906,-0.0018992,-0.00127030,sell
2014-03-11,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0041391,-0.00572952,-0.0060249,-0.0061331,-0.00613313,sell
2014-03-12,2,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005436,-0.00242077, 0.0015815, 0.0015815, 0.00158148,buy
2014-03-13,2,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005436,-0.00242077, 0.0015815, 0.0015815, 0.00158148,buy
2014-03-14,2,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004711, 0.00468755, 0.0045293, 0.0056605, 0.00452926,buy
2014-03-15,3,1,2,0,0,3,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0063232, 0.00149043, 0.0014904,-0.0034367,-0.00276270,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0058327, 0.00413949, 0.0058327, 0.0058327, 0.00437884,buy
2014-03-17,1,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0053676, 0.00366206, 0.0051556, 0.0049426, 0.00404022,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0039419, 0.00029654, 0.0033505, 0.0031019, 0.00307459,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0040253,-0.00402526,-0.0045095,-0.0037259, 0.00114988,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0004298, 0.00076859, 0.0023640, 0.0007686, 0.00340771,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0034179,-0.00343640, 0.0001379,-0.0034179, 0.00337928,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0055366, 0.00401164, 0.0070421, 0.0073312, 0.00535638,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022071, 0.00248102, 0.0086490, 0.0027495, 0.00162542,buy
2014-03-24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022071, 0.00248102, 0.0086490, 0.0027495, 0.00162542,buy
2014-03-25,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049449, 0.00901843, 0.0052774, 0.0069248, 0.00751879,buy
2014-03-26,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0139280, 0.01398338, 0.0139834, 0.0170461, 0.01398338,buy
2014-03-27,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0168360, 0.01683603, 0.0168360, 0.0177193, 0.01644214,buy
2014-03-28,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0095096, 0.00676542, 0.0063216, 0.0072413, 0.00743636,buy
2014-03-29,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0008719,-0.00064795,-0.0012504, 0.0000621,-0.00087188,sell
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0138126,-0.01197065,-0.0157692,-0.0132875,-0.01387629,sell
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.0057199,-0.00571993,-0.0075660,-0.0090871,-0.00441355,sell
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1, 0.0037548, 0.00404517, 0.0037548, 0.0037548, 0.00252591,buy
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0004791, 0.00047910, 0.0004791, 0.0004791,-0.00020161,buy
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0031635,-0.00310123,-0.0031635,-0.0031635,-0.00472876,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0028851, 0.00288513, 0.0028851,-0.0002000,-0.00017441,buy
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0004768,-0.00178060,-0.0012408, 0.0011440,-0.00528438,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0063997, 0.00732388, 0.0073239, 0.0093807, 0.00741401,buy
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079215, 0.00792153, 0.0092339, 0.0087244, 0.00792153,buy
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0084553, 0.00845529, 0.0087946, 0.0088455, 0.00804059,buy
2014-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0084553, 0.00845529, 0.0087946, 0.0088455, 0.00804059,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0105515, 0.01055205, 0.0103040, 0.0093581, 0.01055205,buy
2014-04-11,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0084172, 0.00992579, 0.0084172, 0.0084172, 0.00790062,buy
2014-04-12,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0161691, 0.01637216, 0.0162864, 0.0140192, 0.01628641,buy
2014-04-13,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0009804,-0.00115915,-0.0009804,-0.0011591,-0.00042333,sell
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0023847,-0.00146365,-0.0027146,-0.0023666, 0.00318702,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0031570, 0.00327379, 0.0028187, 0.0028187, 0.00253346,buy
2014-04-16,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0032384, 0.00638587, 0.0061700, 0.0062008, 0.00617005,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0087157,-0.00055518,-0.0020122, 0.0035430,-0.00201217,buy
2014-04-18,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0016466,-0.00190340,-0.0016044,-0.0046762, 0.00378947,sell
2014-04-19,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0016466,-0.00190340,-0.0016044,-0.0046762, 0.00378947,sell
2014-04-20,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0016466,-0.00190340,-0.0016044,-0.0046762, 0.00378947,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018062, 0.00227968, 0.0082966, 0.0067928, 0.00016348,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018062, 0.00227968, 0.0082966, 0.0067928, 0.00016348,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0058995, 0.00468404, 0.0044006, 0.0044386, 0.00486621,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0042540,-0.00425396, 0.0033173,-0.0042540,-0.00425396,sell
2014-04-25,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0014798, 0.00218853, 0.0046903, 0.0021885, 0.00011560,buy
2014-04-26,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0014798, 0.00218853, 0.0046903, 0.0021885, 0.00011560,buy
2014-04-27,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036502, 0.00720013, 0.0054588, 0.0050079,-0.00298823,buy
2014-04-28,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077738, 0.00768202, 0.0029128, 0.0053246, 0.00291279,buy
2014-04-29,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044012, 0.00007034,-0.0043587, 0.0085063,-0.00440121,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0049770, 0.00563931, 0.0043976, 0.0045815, 0.00408658,buy
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063897,-0.01150526,-0.0096901,-0.0063126,-0.00750448,sell
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0033616, 0.00629617, 0.0033829, 0.0030515, 0.00305153,buy
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0030032, 0.00538313, 0.0030032, 0.0034049, 0.00300324,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0059537, 0.00497216, 0.0059537, 0.0049873, 0.00486833,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028745, 0.00207227, 0.0060230, 0.0020723,-0.00179428,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0085372, 0.00853716, 0.0083119, 0.0057382, 0.00773186,buy
2014-05-07,0,2,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0076157, 0.00532317, 0.0063633, 0.0070891, 0.00825107,buy
2014-05-08,0,2,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0029401,-0.00300415,-0.0020506,-0.0029906,-0.00472362,sell
2014-05-09,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0028036, 0.00150495, 0.0015050, 0.0015050, 0.00154122,buy
2014-05-10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0041315, 0.00346782, 0.0032805, 0.0066691, 0.00341425,buy
2014-05-11,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0055224,-0.00520769,-0.0059997,-0.0059997,-0.00621238,sell
2014-05-12,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0051675,-0.00416500,-0.0046186,-0.0051649,-0.00575584,sell
2014-05-13,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0021490, 0.00325897, 0.0020845, 0.0007093, 0.00144550,buy
2014-05-14,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0100235, 0.00395801, 0.0039580, 0.0013802, 0.00395801,buy
2014-05-15,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0100235, 0.00395801, 0.0039580, 0.0013802, 0.00395801,buy
2014-05-16,1,1,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0080878, 0.00110134, 0.0011013,-0.0005416, 0.00110134,sell
2014-05-17,1,2,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0007562,-0.00138681,-0.0005913,-0.0038953,-0.00138681,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0030466,-0.00406584,-0.0061586,-0.0018433,-0.00406584,sell
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0033775,-0.00400526,-0.0080270,-0.0015105,-0.00438968,sell
2014-05-20,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0071538,-0.00715379,-0.0071538,-0.0070389,-0.00529287,sell
2014-05-21,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0033422, 0.00479143, 0.0010867, 0.0033422, 0.00627862,buy
2014-05-22,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0103862,-0.01059282,-0.0105992,-0.0105486,-0.01054855,sell
2014-05-23,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0103862,-0.01059282,-0.0105992,-0.0105486,-0.01054855,sell
2014-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009001,-0.00571903,-0.0064194,-0.0038829,-0.00383960,sell
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036552,-0.00086196,-0.0047031,-0.0060672,-0.00086196,sell
2014-05-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036552,-0.00086196,-0.0047031,-0.0060672,-0.00086196,sell
2014-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036552,-0.00086196,-0.0047031,-0.0060672,-0.00086196,sell
2014-05-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070778, 0.00510442, 0.0052941, 0.0059740, 0.00173589,buy
2014-05-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070778, 0.00510442, 0.0052941, 0.0059740, 0.00173589,buy
2014-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070778, 0.00510442, 0.0052941, 0.0059740, 0.00173589,buy
2014-05-31,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0157414, 0.01561835, 0.0155722, 0.0159357, 0.01415077,buy
2014-06-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019777, 0.00320944, 0.0020996, 0.0016388, 0.00173100,buy
2014-06-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0005820,-0.00467579,-0.0000386,-0.0003770,-0.00059754,sell
2014-06-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045579, 0.00070862, 0.0045579, 0.0065271, 0.00455788,buy
2014-06-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030441,-0.00670105,-0.0045393, 0.0004752,-0.00190424,sell
2014-06-05,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0082891, 0.00781289, 0.0078288, 0.0083375, 0.00633843,buy
