Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-14,none,a45,none,a0,none,a45,a135,none,a45,a90,a45,none,a45,none,none,none,none, 0.0085229, 0.0085229, 0.0091550, 0.0083069, 0.0085229,buy
2014-02-15,none,a45,none,a0,a45,none,a135,none,a45,none,a45,none,a45,none,none,none,none, 0.0064386, 0.0070992, 0.0074433, 0.0064386, 0.0064386,buy
2014-02-16,none,a45,a90,a0,a45,none,a135,none,a45,none,a45,none,a45,none,none,none,none, 0.0027333, 0.0027333, 0.0012791, 0.0027333, 0.0027333,buy
2014-02-17,none,a45,a90,a0,a45,none,a135,none,a45,none,none,none,a45,none,none,none,none, 0.0020136, 0.0043703, 0.0008815, 0.0019591, 0.0020136,buy
2014-02-18,none,none,a90,none,a45,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.0023768, 0.0003288,-0.0038514, 0.0032416, 0.0027116,buy
2014-02-19,none,none,a90,none,a45,a30,none,a0,a45,none,none,none,a45,none,none,none,none, 0.0080826, 0.0079922, 0.0027868, 0.0078231, 0.0078231,buy
2014-02-20,none,none,a90,none,a45,a30,none,a0,none,none,none,none,a45,none,a60,none,none, 0.0086552, 0.0056435, 0.0012096, 0.0092426, 0.0084328,buy
2014-02-21,none,none,a90,none,none,a30,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.0067542, 0.0056904, 0.0059176, 0.0074903, 0.0077753,buy
2014-02-22,none,none,a90,none,none,a30,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.0067542, 0.0056904, 0.0059176, 0.0074903, 0.0077753,buy
2014-02-23,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.0002908, 0.0075025, 0.0075025, 0.0078127, 0.0101509,buy
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.0012391, 0.0061753, 0.0061753, 0.0065627, 0.0100216,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.0000598, 0.0012606, 0.0012606, 0.0012606, 0.0089564,buy
2014-02-26,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,a60,a45,none, 0.0065658, 0.0048719, 0.0067723, 0.0076196, 0.0055141,buy
2014-02-27,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,a60,a45,none, 0.0065658, 0.0048719, 0.0067723, 0.0076196, 0.0055141,buy
2014-02-28,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,a60,a45,none, 0.0108979, 0.0052201, 0.0103470, 0.0104249, 0.0043755,buy
2014-03-01,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,a60,a45,none, 0.0108979, 0.0052201, 0.0103470, 0.0104249, 0.0043755,buy
2014-03-02,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0112643, 0.0005218, 0.0103470, 0.0116652,-0.0022032,buy
2014-03-03,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0112643, 0.0005218, 0.0103470, 0.0116652,-0.0022032,buy
2014-03-04,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0112643, 0.0005218, 0.0103470, 0.0116652,-0.0022032,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0016110,-0.0009206, 0.0016110, 0.0037156,-0.0015722,buy
2014-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0016110,-0.0009206, 0.0016110, 0.0037156,-0.0015722,buy
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0046498,-0.0009324, 0.0023430, 0.0025144, 0.0023430,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0041644,-0.0024756, 0.0018930, 0.0038774, 0.0017770,buy
2014-03-09,none,none,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0038809,-0.0070308, 0.0008036, 0.0001607,-0.0061410,sell
2014-03-10,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0082520,-0.0082520,-0.0095098,-0.0065335,-0.0079513,sell
2014-03-11,none,none,a90,a30,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0092775,-0.0084336,-0.0092366,-0.0074067,-0.0084113,sell
2014-03-12,none,none,a90,a30,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0092775,-0.0084336,-0.0092366,-0.0074067,-0.0084113,sell
2014-03-13,none,a45,a90,a30,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0135630,-0.0137527,-0.0120986,-0.0062611,-0.0133699,sell
2014-03-14,none,a45,a90,a30,a45,none,none,none,none,a120,none,a150,a30,none,none,a45,none,-0.0102550,-0.0102550,-0.0084874,-0.0055635,-0.0133136,sell
2014-03-15,none,a45,none,a30,a45,none,none,none,none,a120,none,a150,a30,none,none,a45,a60,-0.0075406,-0.0074480,-0.0071032,-0.0026047,-0.0083550,sell
2014-03-16,none,a45,none,a30,a45,none,none,none,none,a120,none,a150,none,none,none,a45,a60,-0.0043131,-0.0010667,-0.0013261,-0.0033542, 0.0044605,sell
2014-03-17,none,a45,none,a30,a45,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0056903, 0.0077050, 0.0060490, 0.0052790, 0.0075055,buy
2014-03-18,none,a45,none,a30,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60,-0.0017148, 0.0034811, 0.0016606,-0.0016571, 0.0032816,buy
2014-03-19,a0,a45,none,a30,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60,-0.0017148,-0.0025449,-0.0043654,-0.0015330,-0.0027444,sell
2014-03-20,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0076923, 0.0089575,-0.0072949, 0.0107061, 0.0088422,buy
2014-03-21,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0076923, 0.0089575,-0.0072949, 0.0107061, 0.0088422,buy
2014-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0080016, 0.0085267, 0.0047258, 0.0087811, 0.0086673,buy
2014-03-23,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,none, 0.0040990, 0.0055471, 0.0022664, 0.0022028,-0.0002754,buy
2014-03-24,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0020673,-0.0014425,-0.0026487,-0.0020673,-0.0020673,sell
2014-03-25,a0,none,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.0007254,-0.0006493,-0.0058373, 0.0015731, 0.0006261,buy
2014-03-26,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.0061275,-0.0075750,-0.0058373,-0.0037054,-0.0062188,sell
2014-03-27,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,a90,a45,none,-0.0062191,-0.0061390,-0.0001977, 0.0020182,-0.0025840,sell
2014-03-28,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,a90,a45,none,-0.0062191,-0.0061390,-0.0001977, 0.0020182,-0.0025840,sell
2014-03-29,none,a60,none,none,a30,none,a90,a30,none,a135,a0,none,none,none,a90,a45,none,-0.0057265,-0.0058450, 0.0002957, 0.0023269, 0.0018200,buy
2014-03-30,none,a60,none,none,none,none,a90,a30,none,a135,a0,a135,none,none,a90,a45,none, 0.0032225,-0.0035590, 0.0051333, 0.0052959, 0.0049627,buy
2014-03-31,none,none,none,none,none,none,a90,none,a90,a135,a0,a135,none,none,a90,a45,a45, 0.0048083, 0.0030819, 0.0006449, 0.0068894, 0.0049000,buy
2014-04-01,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,a45,a90,a45,a45,-0.0003976, 0.0046025, 0.0024386, 0.0038503,-0.0059993,buy
2014-04-02,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0004843, 0.0016261, 0.0000604, 0.0031729,-0.0060630,buy
2014-04-03,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0004843, 0.0016261, 0.0000604, 0.0031729,-0.0060630,buy
2014-04-04,none,none,a120,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0004843, 0.0016261, 0.0000604, 0.0031729,-0.0060630,buy
2014-04-05,none,none,none,none,none,a30,none,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0015286, 0.0023198, 0.0036946, 0.0044829, 0.0013746,buy
2014-04-06,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,a45,none,a45,a45,-0.0028235,-0.0046253,-0.0065335,-0.0027139,-0.0027139,sell
2014-04-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a45,none,-0.0031173,-0.0031867, 0.0047484,-0.0031151,-0.0030950,sell
2014-04-08,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0045629, 0.0043825,-0.0021968,-0.0023421,-0.0019363,sell
2014-04-09,a30,none,none,none,none,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.0079689,-0.0010430,-0.0113781,-0.0008962,-0.0123708,sell
2014-04-10,a30,none,a135,none,none,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.0061764,-0.0096986,-0.0083170,-0.0096820,-0.0099644,sell
2014-04-11,a30,none,a135,none,none,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.0061764,-0.0096986,-0.0083170,-0.0096820,-0.0099644,sell
2014-04-12,a30,none,a135,none,a0,a30,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.0039233,-0.0096986,-0.0110905,-0.0072566,-0.0099644,sell
2014-04-13,a30,a90,a135,none,a0,a30,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0055362,-0.0003607, 0.0007313, 0.0002394, 0.0005140,buy
2014-04-14,none,a90,none,none,a0,a30,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0000191, 0.0041478,-0.0003706, 0.0053130, 0.0001853,buy
2014-04-15,none,a90,none,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a45,a30,-0.0036343,-0.0043555,-0.0043555, 0.0062219, 0.0046950,sell
2014-04-16,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0025339, 0.0018128, 0.0018128, 0.0058670, 0.0044210,buy
2014-04-17,a45,none,a150,none,a0,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0017619,-0.0002914,-0.0002066,-0.0005416,-0.0010178,sell
2014-04-18,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0023427,-0.0011660,-0.0011660,-0.0006049,-0.0022524,sell
2014-04-19,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0023427,-0.0011660,-0.0011660,-0.0006049,-0.0022524,sell
2014-04-20,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0023427,-0.0011660,-0.0011660,-0.0006049,-0.0022524,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0016407,-0.0003526,-0.0003526, 0.0025467, 0.0000886,buy
2014-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0084922, 0.0014516, 0.0085108, 0.0054643, 0.0049259,buy
2014-04-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0084922, 0.0014516, 0.0085108, 0.0054643, 0.0049259,buy
2014-04-24,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0034869,-0.0065775,-0.0049030,-0.0063256,-0.0046265,sell
2014-04-25,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0038429,-0.0077446,-0.0068210,-0.0075266,-0.0067384,sell
2014-04-26,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0038429,-0.0077446,-0.0068210,-0.0075266,-0.0067384,sell
2014-04-27,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0038429,-0.0077446,-0.0068210,-0.0075266,-0.0067384,sell
2014-04-28,a60,a120,none,a0,a30,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.0078032, 0.0060511, 0.0077265, 0.0056461, 0.0077265,buy
2014-04-29,none,a120,none,a0,a30,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.0056385, 0.0047967, 0.0056385, 0.0039430, 0.0057570,buy
2014-04-30,none,a120,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.0050841, 0.0047967, 0.0050841, 0.0039430, 0.0051835,buy
2014-05-01,none,a120,a180,none,a30,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.0005197,-0.0041802,-0.0033613,-0.0021248,-0.0038505,sell
2014-05-02,none,none,a180,none,none,none,a60,none,a120,none,a30,none,none,none,none,a45,none, 0.0002020,-0.0029579,-0.0083683, 0.0015798,-0.0051391,sell
2014-05-03,none,none,a180,none,none,none,a60,none,a120,none,a30,none,none,none,none,a45,none, 0.0002020,-0.0029579,-0.0083683, 0.0015798,-0.0051391,sell
2014-05-04,none,none,a180,none,none,none,a60,none,a120,none,a30,none,none,none,none,a45,none, 0.0002020,-0.0029579,-0.0083683, 0.0015798,-0.0051391,sell
2014-05-05,none,a135,none,none,a45,none,a60,none,a120,none,a30,none,none,none,a135,a45,none,-0.0048135,-0.0022691,-0.0054916,-0.0048318,-0.0062952,sell
2014-05-06,none,a135,none,none,a45,none,a60,none,a120,a180,a30,none,a30,none,a135,a45,none,-0.0035945, 0.0049718,-0.0015237,-0.0082809,-0.0036600,sell
2014-05-07,none,a135,none,none,a45,none,a60,none,a120,a180,a30,none,a30,none,a135,none,none, 0.0013038, 0.0049718, 0.0033746,-0.0082809, 0.0012382,buy
2014-05-08,none,a135,none,none,a45,none,a60,none,none,a180,a30,none,a30,none,a135,none,none, 0.0028278, 0.0043339, 0.0047797,-0.0085337, 0.0015730,buy
2014-05-09,a90,none,none,none,none,none,a60,none,none,a180,none,none,a30,none,a135,none,none, 0.0053390, 0.0004565, 0.0072426,-0.0010290,-0.0002631,buy
2014-05-10,a90,none,none,none,none,a60,a60,none,none,a180,none,none,a30,none,a135,none,none, 0.0035811,-0.0000869, 0.0036108,-0.0015098, 0.0007759,buy
2014-05-11,a90,none,none,none,none,a60,none,none,none,a180,none,none,a30,none,none,none,none, 0.0079346, 0.0072283, 0.0079346, 0.0059806, 0.0072890,buy
2014-05-12,a90,none,none,none,none,a60,none,none,none,a180,none,none,a30,a90,none,none,a0, 0.0071471, 0.0042661, 0.0042661, 0.0068427, 0.0061894,buy
2014-05-13,a90,a150,none,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,a0, 0.0040469, 0.0011050, 0.0017611, 0.0061224, 0.0053672,buy
2014-05-14,none,a150,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,a0, 0.0040813,-0.0014899,-0.0014899, 0.0040813, 0.0021176,buy
2014-05-15,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a0,-0.0026352,-0.0053231,-0.0053231,-0.0021552, 0.0044769,sell
2014-05-16,none,a150,none,none,a60,a60,none,none,a135,none,none,a90,none,a90,none,none,a0, 0.0010844,-0.0005696,-0.0002229, 0.0012310, 0.0026438,buy
2014-05-17,none,none,a150,none,a60,a60,none,none,a135,none,a45,a90,none,a90,a150,none,a0,-0.0039870,-0.0007353,-0.0039870,-0.0039870,-0.0039837,sell
2014-05-18,none,none,a150,none,a60,a60,none,none,a135,none,a45,a90,none,none,a150,none,a0,-0.0031706,-0.0006689,-0.0036331,-0.0031706,-0.0036331,sell
2014-05-19,none,none,a150,none,none,a60,none,none,a135,none,a45,a90,none,none,a150,none,a0,-0.0050476,-0.0028725,-0.0034379,-0.0034564,-0.0047933,sell
2014-05-20,none,none,a150,none,none,a60,none,none,a135,none,a45,a90,a45,none,a150,none,none,-0.0057586,-0.0015624,-0.0052961,-0.0052961,-0.0057586,sell
2014-05-21,none,none,a150,none,none,a60,a45,none,a135,none,a45,a90,a45,none,a150,none,none, 0.0018739, 0.0039596, 0.0018739, 0.0018739, 0.0014918,buy
2014-05-22,none,none,none,none,none,a60,a45,none,a135,none,a45,none,a45,none,a150,none,none, 0.0003610,-0.0007677,-0.0007058,-0.0007677,-0.0021758,sell
2014-05-23,none,none,none,none,none,a60,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0054424, 0.0059117, 0.0024485, 0.0065500, 0.0083106,buy
2014-05-24,none,none,none,none,none,a60,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0054424, 0.0059117, 0.0024485, 0.0065500, 0.0083106,buy
2014-05-25,none,none,none,none,none,a60,a45,a90,none,none,none,none,a45,none,none,none,none, 0.0014221, 0.0002109, 0.0032451,-0.0000831, 0.0015021,buy
2014-05-26,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0002328,-0.0003337, 0.0015021,-0.0045593, 0.0015021,sell
2014-05-27,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0002328,-0.0003337, 0.0015021,-0.0045593, 0.0015021,sell
2014-05-28,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0002328,-0.0003337, 0.0015021,-0.0045593, 0.0015021,sell
2014-05-29,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.0002328,-0.0003337, 0.0015021,-0.0045593, 0.0015021,sell
2014-05-30,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0042169,-0.0039021,-0.0039748,-0.0007242,-0.0049423,sell
2014-05-31,none,none,a135,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0024067, 0.0005730,-0.0044048,-0.0007647,-0.0022420,sell
2014-06-01,none,none,a135,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0024067, 0.0005730,-0.0044048,-0.0007647,-0.0022420,sell
2014-06-02,none,none,a135,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none, 0.0014038, 0.0011541, 0.0013771, 0.0026643, 0.0014038,buy
2014-06-03,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.0008799,-0.0008799,-0.0027258, 0.0004610,-0.0008799,sell
2014-06-04,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.0008799,-0.0008799,-0.0027258, 0.0004610,-0.0008799,sell
2014-06-05,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a60,none,none,none,none, 0.0034075, 0.0034778, 0.0030043, 0.0045651, 0.0034778,buy
2014-06-06,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a60,a120,none,none,none, 0.0039142, 0.0040767, 0.0033801, 0.0046784, 0.0040767,buy
2014-06-07,none,none,a135,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,none, 0.0039827, 0.0038906, 0.0040396, 0.0041773, 0.0038198,buy
2014-06-08,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,a30, 0.0042264, 0.0013947, 0.0039111, 0.0042264, 0.0080038,buy
2014-06-09,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a120,a180,none,a30, 0.0004451,-0.0004720,-0.0004720,-0.0004528,-0.0048782,sell
2014-06-10,none,none,a135,none,none,a45,a30,none,none,a150,none,none,none,a120,a180,none,a30,-0.0025270,-0.0052009,-0.0040364,-0.0042681,-0.0052249,sell
2014-06-11,none,none,a135,none,none,a45,a30,none,none,a150,none,none,none,a120,a180,none,a30,-0.0025270,-0.0052009,-0.0040364,-0.0042681,-0.0052249,sell
2014-06-12,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0002698,-0.0042547,-0.0042547,-0.0062128,-0.0044611,sell
2014-06-13,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0002698,-0.0042547,-0.0042547,-0.0062128,-0.0044611,sell
2014-06-14,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0002698,-0.0042547,-0.0042547,-0.0062128,-0.0044611,sell
2014-06-15,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,-0.0020591,-0.0023309,-0.0009150,-0.0029570, 0.0044259,sell
2014-06-16,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,-0.0020591,-0.0023309,-0.0009150,-0.0029570, 0.0044259,sell
2014-06-17,none,none,a135,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0000834, 0.0038779, 0.0049125,-0.0010617, 0.0081651,buy
2014-06-18,none,none,a135,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0000834, 0.0038779, 0.0049125,-0.0010617, 0.0081651,buy
2014-06-19,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a135,none,a30,none, 0.0062920, 0.0033280, 0.0016151, 0.0070688, 0.0033280,buy
2014-06-20,none,none,none,a0,none,a30,none,none,none,a135,none,a60,none,a135,none,a30,none, 0.0033616, 0.0015048, 0.0038895, 0.0044157, 0.0021504,buy
2014-06-21,none,none,none,a0,none,a30,none,none,none,a135,none,a60,none,a135,none,a30,a45,-0.0021116,-0.0036281,-0.0010262,-0.0021116,-0.0045266,sell
2014-06-22,none,none,none,a0,none,a30,none,none,none,a135,none,none,none,a135,none,a30,a45,-0.0039264,-0.0032466,-0.0039264,-0.0039264,-0.0050119,sell
2014-06-23,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,none,a30,a45,-0.0023879,-0.0025857,-0.0039264,-0.0039264,-0.0046980,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a45,-0.0045801,-0.0023630,-0.0045801,-0.0045801,-0.0066241,sell
2014-06-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a45,-0.0045801,-0.0023630,-0.0045801,-0.0045801,-0.0066241,sell
2014-06-26,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,a45,-0.0052895,-0.0042664,-0.0060183,-0.0060183,-0.0070881,sell
2014-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0038084,-0.0050233,-0.0054055,-0.0062941,-0.0075337,sell
2014-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.0114394, 0.0020969, 0.0017772, 0.0024332,-0.0038257,buy
