Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,1,1,0,0,1,0,2,0,1,0,2,1,2,0,0,1,1,0, 0.00134279, 0.00202668, 0.0024075, 0.00251317, 0.00125977,buy
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,2,2,0,1,0,2,0, 0.00066707, 0.00070103,-0.0002273, 0.00014379, 0.00036488,buy
2013-11-30,1,1,2,1,0,0,1,0,2,0,0,0,1,1,2,0,1,0, 0.00052454, 0.00018828, 0.0002675, 0.00019330, 0.00042379,buy
2013-12-01,1,1,3,0,0,1,0,0,3,0,0,1,1,1,3,0,2,0, 0.00053181,-0.00003867,-0.0000128,-0.00123455, 0.00064998,sell
2013-12-02,1,1,2,0,0,1,1,0,2,1,0,0,1,1,3,0,1,0, 0.00072994, 0.00062235, 0.0003584,-0.00008868, 0.00044686,buy
2013-12-03,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00119096, 0.00112219, 0.0021135,-0.00062206,-0.00025525,buy
2013-12-04,0,1,2,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,-0.00084612, 0.00024618, 0.0001833,-0.00064814,-0.00036305,sell
2013-12-05,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,-0.00107278,-0.00081141,-0.0011958,-0.00153627,-0.00087638,sell
2013-12-06,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.00118354,-0.00126339,-0.0005505,-0.00165705,-0.00127869,sell
2013-12-07,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,1, 0.00112040, 0.00223240, 0.0016202, 0.00196877, 0.00123757,buy
2013-12-08,2,0,1,0,1,0,1,1,2,0,0,0,0,0,2,1,1,1,-0.00198932,-0.00303051,-0.0017341,-0.00367350,-0.00528842,sell
2013-12-09,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00160794, 0.00270087, 0.0036479, 0.00086127, 0.00164609,buy
2013-12-10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,2,0, 0.00183250,-0.00031201, 0.0015582, 0.00084232, 0.00139780,buy
2013-12-11,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,-0.00039094, 0.00059598, 0.0013500, 0.00113807, 0.00078734,buy
2013-12-12,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.00320891,-0.00272084,-0.0009715,-0.00272084,-0.00279534,sell
2013-12-13,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.00132369,-0.00105122,-0.0010300,-0.00031868,-0.00135580,sell
2013-12-14,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0, 0.00002603,-0.00106979, 0.0008017,-0.00092935,-0.00047048,buy
2013-12-15,2,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,2,0,-0.00258128,-0.00252481,-0.0020667,-0.00246377, 0.00097011,sell
2013-12-16,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.00234528,-0.00145721,-0.0012443,-0.00053960, 0.00061887,sell
2013-12-17,1,1,1,0,0,1,1,0,0,0,2,1,0,2,0,0,1,0,-0.00102166,-0.00031848, 0.0005575, 0.00199267,-0.00035518,buy
2013-12-18,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00094066, 0.00096975, 0.0012451, 0.00076091, 0.00094066,buy
2013-12-19,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00123350, 0.00134052, 0.0012932,-0.00031319, 0.00197149,buy
2013-12-20,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.00028784, 0.00028784,-0.0000076, 0.00039916, 0.00008151,sell
2013-12-21,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.00301166, 0.00011670,-0.0023562,-0.00372342,-0.00251597,sell
2013-12-22,1,1,1,0,1,0,0,1,1,0,1,0,1,2,1,0,1,1, 0.00182022, 0.00109647, 0.0010989, 0.00108373, 0.00238149,buy
2013-12-23,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1, 0.00136243, 0.00514952,-0.0010954, 0.00022366, 0.00470394,buy
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1, 0.00013128, 0.00064162, 0.0006416, 0.00013128, 0.00051055,buy
2013-12-25,0,0,0,1,1,0,2,0,1,0,2,0,1,1,0,1,1,1, 0.00289367, 0.00265535, 0.0015484, 0.00266425, 0.00427755,buy
2013-12-26,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0, 0.00106549, 0.00205228, 0.0017516, 0.00174288, 0.00114700,buy
2013-12-27,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,-0.00142142,-0.00540464,-0.0037671,-0.00116179,-0.00129225,sell
2013-12-28,1,0,0,1,1,0,2,0,1,1,1,1,1,1,2,0,0,0,-0.00101970,-0.00290833,-0.0039296,-0.00263743,-0.00150718,sell
2013-12-29,2,0,2,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.00192387,-0.00197545,-0.0019239,-0.00193773,-0.00193773,sell
2013-12-30,2,0,2,0,0,1,1,0,0,2,0,1,0,2,2,0,1,0,-0.00002674,-0.00228308,-0.0043352,-0.00113613,-0.00056323,sell
2013-12-31,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00174779, 0.00191604, 0.0016836, 0.00251827, 0.00187219,buy
2014-01-01,0,2,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0,-0.00062723, 0.00009158,-0.0006389,-0.00090679,-0.00062723,sell
2014-01-02,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00103650,-0.00203361, 0.0007107,-0.00219034,-0.00189019,sell
2014-01-03,1,1,2,0,0,1,1,1,0,2,1,0,0,2,1,0,0,0,-0.00012451, 0.00335277,-0.0008635,-0.00032897,-0.00012451,sell
2014-01-04,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,0,0,1, 0.00175463, 0.00190035, 0.0003634, 0.00046431, 0.00137793,buy
2014-01-05,1,1,1,0,2,0,1,1,1,0,2,0,1,0,0,1,1,0, 0.00179045,-0.00208499, 0.0015402, 0.00154019, 0.00134730,buy
2014-01-06,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,-0.00038018,-0.00083054,-0.0019538,-0.00038018,-0.00021737,sell
2014-01-07,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.00031429,-0.00040348,-0.0008702,-0.00040348, 0.00033008,buy
2014-01-08,1,0,0,1,1,0,1,0,0,0,3,0,1,0,0,0,1,1,-0.00086579,-0.00062898,-0.0006290,-0.00054879,-0.00103994,sell
2014-01-09,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00069799, 0.00154453, 0.0011880, 0.00146816, 0.00144848,buy
2014-01-10,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.00152129,-0.00087794,-0.0048022,-0.00452718,-0.00522586,sell
2014-01-11,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,-0.00053690,-0.00347822,-0.0005137,-0.00343118,-0.00075401,sell
2014-01-12,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,0,2,0,-0.00275627,-0.00175959,-0.0032756,-0.00275627,-0.00258551,sell
2014-01-13,0,0,2,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0, 0.00077410, 0.00050172, 0.0011805, 0.00091087, 0.00055358,buy
2014-01-14,0,1,1,0,1,0,2,1,0,1,2,0,0,0,1,0,0,0,-0.00318060,-0.00214192,-0.0027909,-0.00286313,-0.00295832,sell
2014-01-15,0,1,2,0,0,0,2,1,0,1,2,0,0,1,2,0,0,1,-0.00040809,-0.00051330,-0.0003778,-0.00040809,-0.00112993,sell
2014-01-16,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,-0.00025284, 0.00230974, 0.0002530, 0.00020423, 0.00101278,buy
2014-01-17,0,2,2,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0, 0.00146304, 0.00125468, 0.0011906, 0.00105877, 0.00105877,buy
2014-01-18,2,1,2,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.00001353, 0.00074268, 0.0007850, 0.00029645, 0.00078505,buy
2014-01-19,3,1,2,0,1,0,1,1,2,1,0,0,1,0,2,0,1,1, 0.00037433,-0.00042244, 0.0006962, 0.00002970, 0.00014237,buy
2014-01-20,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00042785, 0.00097706, 0.0018143, 0.00190262, 0.00088648,buy
2014-01-21,1,1,0,0,1,0,2,0,0,1,2,0,1,0,0,1,0,1, 0.00260859, 0.00225041, 0.0019077, 0.00098981, 0.00190769,buy
2014-01-22,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,1,1, 0.00330136, 0.00292706, 0.0017693, 0.00046789, 0.00181946,buy
2014-01-23,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00058007, 0.00223718, 0.0016403, 0.00023544, 0.00249275,buy
2014-01-24,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.00099079, 0.00030272,-0.0009102,-0.00223276,-0.00099226,buy
2014-01-25,2,1,1,1,1,0,0,0,2,1,1,1,0,0,2,0,2,0,-0.00178071,-0.00094000, 0.0001080, 0.00125072, 0.00017378,sell
2014-01-26,2,1,2,0,0,0,1,0,2,2,1,0,1,0,2,0,1,1,-0.00046707,-0.00063006, 0.0002494,-0.00058188, 0.00086534,sell
2014-01-27,2,1,2,0,1,0,0,0,1,2,1,1,1,0,2,0,0,1, 0.00018892,-0.00077305, 0.0038240, 0.00016046, 0.00028537,buy
2014-01-28,1,2,0,0,2,0,1,0,1,2,1,0,0,1,2,0,1,1, 0.00151742, 0.00060736,-0.0017368, 0.00078489, 0.00021697,buy
2014-01-29,1,2,1,0,1,1,1,0,1,2,1,0,0,1,2,0,1,1, 0.00175470, 0.00128917,-0.0014189, 0.00083157, 0.00176801,sell
2014-01-30,2,1,0,0,0,1,0,1,1,2,0,0,0,2,1,0,1,1,-0.00252312,-0.00257409,-0.0029556,-0.00252312,-0.00292906,sell
2014-01-31,3,1,1,0,0,1,0,1,2,2,1,0,0,2,1,0,2,1,-0.00214961,-0.00227488,-0.0025211,-0.00239251,-0.00229235,sell
2014-02-01,2,1,1,0,0,1,0,2,2,1,0,0,0,2,0,1,3,0, 0.00053068,-0.00162594,-0.0008521,-0.00070309,-0.00087123,sell
2014-02-02,1,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,2,0,-0.00031974, 0.00001061, 0.0010220,-0.00013531, 0.00058799,buy
2014-02-03,1,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,-0.00434271,-0.00483638,-0.0033166,-0.00483638,-0.00331655,sell
2014-02-04,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.00156321,-0.00169906,-0.0015056,-0.00230740,-0.00158184,sell
2014-02-05,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00054543,-0.00127753,-0.0014563,-0.00252781,-0.00064370,sell
2014-02-06,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00155611, 0.00116573, 0.0010668, 0.00056126, 0.00092883,buy
2014-02-07,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.00006780,-0.00021673,-0.0011726, 0.00043325, 0.00054154,buy
2014-02-08,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00058751, 0.00147060, 0.0013850, 0.00109175,-0.00011818,buy
2014-02-09,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0, 0.00080214, 0.00059826,-0.0005336, 0.00052679, 0.00011014,buy
2014-02-10,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00262444, 0.00062454, 0.0000539, 0.00012933,-0.00253340,sell
2014-02-11,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,1,-0.00138506,-0.00062267, 0.0000082,-0.00020769,-0.00021971,buy
2014-02-12,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,-0.00012829,-0.00014068,-0.0042588,-0.00079397,-0.00225456,buy
2014-02-13,0,1,0,0,1,0,2,0,2,1,0,0,0,0,1,0,2,0, 0.00325775, 0.00340540,-0.0019965,-0.00194375, 0.00148869,buy
2014-02-14,2,0,2,0,0,1,1,0,3,0,1,0,0,2,1,0,2,0,-0.00093841,-0.00400263,-0.0014753,-0.00105749,-0.00302962,sell
2014-02-15,2,0,2,0,0,1,1,1,2,0,0,0,0,2,3,0,1,0,-0.00336103,-0.00297117,-0.0033694,-0.00336033,-0.00358342,sell
2014-02-16,2,0,2,0,0,0,1,1,2,0,1,0,0,1,2,0,1,0,-0.00071498,-0.00060373,-0.0012042,-0.00045858,-0.00031483,sell
2014-02-17,1,0,1,1,1,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.00133077, 0.00043354,-0.0014236, 0.00223294, 0.00283981,buy
2014-02-18,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,-0.00164740,-0.00156013,-0.0007852, 0.00073084,-0.00172520,sell
2014-02-19,1,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,-0.00072968,-0.00076232,-0.0014768,-0.00072968,-0.00179186,sell
2014-02-20,1,0,0,1,0,0,2,0,1,0,2,0,1,0,2,0,0,1,-0.00261087,-0.00477392,-0.0026834,-0.00243895,-0.00268338,sell
2014-02-21,2,0,0,0,1,0,1,0,1,0,2,1,1,0,2,0,1,1,-0.00000083,-0.00010450,-0.0002255, 0.00000289,-0.00036922,buy
2014-02-22,1,0,0,1,0,0,2,0,1,0,2,1,2,0,1,0,1,1,-0.00426649,-0.00370441,-0.0042665,-0.00413209,-0.00428146,sell
2014-02-23,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,2,-0.00160638,-0.00139938,-0.0020023,-0.00172612,-0.00139938,sell
2014-02-24,0,0,1,0,2,0,2,0,0,0,2,1,2,0,0,0,0,1,-0.00061085,-0.00071072,-0.0002473,-0.00061085,-0.00071448,sell
2014-02-25,0,1,0,0,1,1,2,0,0,1,2,0,3,0,1,0,0,1, 0.00099553, 0.00240088, 0.0021499, 0.00217406, 0.00220418,buy
2014-02-26,0,0,2,0,0,1,1,1,0,0,2,0,2,0,0,0,0,1, 0.00011157,-0.00115941,-0.0005275,-0.00069580, 0.00052585,sell
2014-02-27,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00235257, 0.00130255, 0.0002256, 0.00157674, 0.00191462,buy
2014-02-28,1,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1, 0.00164109, 0.00319518, 0.0032507, 0.00349596, 0.00301484,buy
2014-03-01,1,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.00120497,-0.00097271,-0.0013386,-0.00094488,-0.00255321,sell
2014-03-02,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00194909,-0.00103271,-0.0016468,-0.00190433,-0.00121586,sell
2014-03-03,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00142771,-0.00287733,-0.0011476,-0.00114356,-0.00283597,sell
2014-03-04,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.00209982,-0.00212041,-0.0027134,-0.00163117,-0.00277870,sell
2014-03-05,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0, 0.00287178, 0.00026600, 0.0020253, 0.00216522, 0.00028654,buy
2014-03-06,1,0,2,0,1,0,0,0,2,0,0,1,2,0,1,0,1,0,-0.00176735,-0.00264322,-0.0018832,-0.00413738,-0.00058351,sell
2014-03-07,0,1,2,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.00013225, 0.00019887,-0.0001144,-0.00011741, 0.00022840,buy
2014-03-08,0,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0, 0.00139470, 0.00133943, 0.0013947, 0.00169601, 0.00181515,buy
2014-03-09,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,0,1,0,-0.00246176,-0.00255284,-0.0014044,-0.00313669,-0.00253123,sell
2014-03-10,1,1,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,0, 0.00116541, 0.00086498, 0.0000287, 0.00146502,-0.00022823,buy
2014-03-11,1,0,2,0,1,0,1,1,0,1,2,0,2,1,1,0,0,0,-0.00277139,-0.00103547,-0.0028721,-0.00333875,-0.00287214,sell
2014-03-12,1,1,2,0,0,0,1,1,1,0,1,0,2,1,2,0,0,1, 0.00030879,-0.00124546, 0.0002563,-0.00046067,-0.00064873,sell
2014-03-13,1,1,1,0,0,1,0,1,2,0,2,0,2,1,2,0,0,0, 0.00130427, 0.00133728, 0.0000189, 0.00148995, 0.00158932,buy
2014-03-14,3,0,2,0,0,1,0,2,2,0,2,0,2,1,2,0,0,0,-0.00212634,-0.00210860, 0.0006395,-0.00270331,-0.00206180,sell
2014-03-15,3,0,2,0,0,0,0,2,2,0,0,0,1,1,3,0,1,0, 0.00234216, 0.00165396, 0.0041564,-0.00088887, 0.00239142,buy
2014-03-16,2,0,1,1,1,0,0,0,1,0,1,0,1,2,2,0,1,0,-0.00068528, 0.00110099, 0.0010707, 0.00110099,-0.00070291,buy
2014-03-17,2,0,1,0,1,0,1,0,2,1,1,0,1,2,2,1,1,0, 0.00023391,-0.00024952, 0.0001295,-0.00039448, 0.00017923,buy
2014-03-18,2,0,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0, 0.00234288, 0.00127566, 0.0019622, 0.00227872, 0.00542694,buy
2014-03-19,1,0,0,1,1,0,1,1,1,1,0,1,2,1,1,0,0,0,-0.00014762, 0.00104321, 0.0004693, 0.00046933, 0.00157871,buy
2014-03-20,2,0,0,0,0,0,1,1,1,1,0,1,2,0,2,0,1,0,-0.00187772,-0.00012256,-0.0017294,-0.00174693, 0.00048339,sell
2014-03-21,2,0,0,1,1,0,1,1,1,1,0,1,2,0,2,0,0,0, 0.00002851,-0.00008315,-0.0001191,-0.00041720, 0.00061766,buy
2014-03-22,1,0,1,0,1,0,1,1,0,2,0,0,1,0,2,0,1,0, 0.00257220, 0.00314331, 0.0028617,-0.00125989, 0.00274315,buy
2014-03-23,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,2,0,-0.00238002,-0.00187710,-0.0016579,-0.00216316,-0.00289424,sell
2014-03-24,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,-0.00227675,-0.00189444,-0.0011226,-0.00241257,-0.00158607,sell
2014-03-25,1,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.00117404,-0.00082136,-0.0006415,-0.00170245,-0.00228308,sell
2014-03-26,2,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,-0.00136028,-0.00232517, 0.0004903,-0.00041042, 0.00055998,buy
2014-03-27,2,0,2,0,0,0,0,0,2,1,2,0,2,0,1,1,0,1,-0.00020085,-0.00020085,-0.0023476,-0.00020085, 0.00012017,buy
2014-03-28,2,0,2,0,0,1,0,1,3,0,1,0,1,1,1,2,0,0, 0.00136173, 0.00043481, 0.0011857, 0.00139883, 0.00190216,buy
2014-03-29,0,0,2,0,0,1,0,0,2,0,2,0,1,0,0,2,0,1,-0.00065575,-0.00091550,-0.0021352,-0.00137332,-0.00100298,sell
2014-03-30,2,0,1,0,0,0,0,1,2,0,2,0,1,1,0,1,1,0, 0.00218979, 0.00033050, 0.0008417, 0.00188631, 0.00237432,buy
2014-03-31,2,0,2,1,0,1,1,0,1,0,2,0,1,1,1,1,1,0,-0.00008887, 0.00117342, 0.0004173, 0.00107278, 0.00104558,buy
2014-04-01,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.00176509, 0.00149914, 0.0013926, 0.00211685, 0.00144417,buy
2014-04-02,2,0,2,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,-0.00244664,-0.00317194,-0.0025076,-0.00171343,-0.00258657,sell
2014-04-03,2,0,3,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,-0.00081097,-0.00114250,-0.0009224,-0.00194678,-0.00085828,sell
2014-04-04,1,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0, 0.00075417,-0.00039894,-0.0002100,-0.00023781,-0.00023781,sell
2014-04-05,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00201035,-0.00191910,-0.0010720, 0.00055255,-0.00191622,sell
2014-04-06,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,-0.00018164, 0.00003983,-0.0001543,-0.00094453,-0.00072563,sell
2014-04-07,0,1,2,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,-0.00035840,-0.00046229,-0.0011766,-0.00053669,-0.00048327,sell
2014-04-08,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.00066816, 0.00066816,-0.0014517, 0.00052428, 0.00011701,buy
2014-04-09,0,1,2,0,1,0,1,2,1,0,0,0,2,0,1,0,0,1, 0.00235052, 0.00289826, 0.0030608, 0.00320377, 0.00290526,buy
2014-04-10,1,0,3,0,1,0,0,2,1,0,2,0,2,0,1,0,0,1,-0.00026404, 0.00106490, 0.0010526, 0.00141794, 0.00157568,buy
2014-04-11,1,0,2,0,1,0,0,3,2,0,1,0,2,0,2,0,0,2,-0.00079409,-0.00025149,-0.0000733, 0.00088092, 0.00111960,sell
2014-04-12,1,0,0,1,0,0,0,2,1,0,2,0,2,0,1,1,0,1,-0.00124518,-0.00295509,-0.0011015,-0.00270883,-0.00317363,sell
2014-04-13,1,0,0,0,0,1,1,2,1,0,2,0,2,0,0,1,1,1,-0.00066181, 0.00051842,-0.0014639, 0.00019945,-0.00019935,sell
2014-04-14,2,0,0,2,0,1,2,1,2,0,1,1,1,0,0,2,1,1, 0.00007646,-0.00005648,-0.0002822,-0.00013616,-0.00009537,buy
2014-04-15,2,0,0,1,0,0,1,1,2,0,0,1,1,1,0,2,1,0, 0.00025768,-0.00035021, 0.0012566, 0.00059301, 0.00070036,buy
2014-04-16,3,0,0,2,1,0,1,0,3,0,0,0,1,0,1,2,1,0,-0.00009267,-0.00045186,-0.0006955, 0.00038274,-0.00010153,buy
2014-04-17,2,0,2,2,1,0,1,0,2,0,1,1,2,0,1,2,0,0,-0.00109063,-0.00065004,-0.0006109,-0.00237521,-0.00061505,buy
2014-04-18,2,0,3,1,1,0,2,0,2,1,1,0,2,0,2,1,1,0,-0.00153105,-0.00173980,-0.0005723,-0.00269331,-0.00272510,sell
2014-04-19,2,0,2,0,1,0,1,0,1,1,1,1,3,0,1,1,1,0, 0.00168015, 0.00168015, 0.0007560, 0.00128300, 0.00134006,buy
2014-04-20,1,1,2,0,0,0,2,0,1,1,2,0,2,0,1,1,0,0, 0.00013269, 0.00013269, 0.0001327, 0.00013269, 0.00013269,buy
2014-04-21,1,1,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00076973,-0.00070864,-0.0003814, 0.00072488, 0.00115697,buy
2014-04-22,1,0,1,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0, 0.00072733, 0.00110746, 0.0005765, 0.00057645, 0.00057645,buy
2014-04-23,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.00113066, 0.00099635, 0.0010043, 0.00039541, 0.00112423,buy
2014-04-24,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,-0.00057121,-0.00085360,-0.0008561,-0.00058339,-0.00056467,sell
2014-04-25,1,0,1,0,1,0,1,1,1,0,2,0,2,1,0,1,1,1, 0.00026813, 0.00010274,-0.0002499, 0.00021508,-0.00113798,buy
2014-04-26,0,0,0,0,0,1,1,1,0,0,2,0,1,2,0,0,1,1,-0.00064466,-0.00055238,-0.0005524,-0.00040031,-0.00033015,sell
2014-04-27,1,0,1,1,0,1,2,1,1,0,3,0,1,2,0,1,1,1,-0.00297841,-0.00294525,-0.0029784,-0.00254708,-0.00297841,sell
2014-04-28,1,0,1,0,0,0,3,0,1,0,1,0,1,2,0,1,1,1,-0.00129491,-0.00070051,-0.0012006,-0.00003938, 0.00042890,sell
2014-04-29,2,0,2,0,0,1,1,0,2,0,0,1,1,2,0,2,2,0,-0.00018491,-0.00055128,-0.0001712, 0.00134343,-0.00017548,sell
2014-04-30,2,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,2,0, 0.00375268, 0.00213988, 0.0002751, 0.00188380, 0.00005766,buy
2014-05-01,2,1,1,0,0,0,1,0,2,0,0,1,1,1,2,1,0,0,-0.00036905,-0.00121542,-0.0008456,-0.00440498,-0.00419100,sell
2014-05-02,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0, 0.00190710, 0.00182819, 0.0017913, 0.00169572, 0.00179133,buy
2014-05-03,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,-0.00176921,-0.00156579,-0.0013695, 0.00104994,-0.00163151,sell
2014-05-04,0,1,2,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,-0.00042427, 0.00032051,-0.0001120,-0.00028103,-0.00017697,sell
2014-05-05,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00047609, 0.00019962, 0.0002934, 0.00009733,-0.00007895,sell
2014-05-06,1,1,2,0,0,0,1,1,2,0,1,0,2,0,2,0,1,0, 0.00256033, 0.00126177, 0.0014544, 0.00094610, 0.00129960,buy
2014-05-07,1,1,1,0,0,0,0,1,3,0,2,0,1,0,2,0,1,0, 0.00131524, 0.00064661, 0.0008590, 0.00072449, 0.00157471,buy
2014-05-08,2,0,1,2,1,0,0,2,2,0,1,0,0,0,2,0,1,0,-0.00211332,-0.00561613,-0.0021133,-0.00201194,-0.00114623,sell
2014-05-09,2,0,0,2,0,0,1,2,1,0,2,0,1,0,1,0,1,0,-0.00237917,-0.00264350,-0.0026330,-0.00191208,-0.00275153,sell
2014-05-10,0,0,0,1,0,0,1,1,0,0,3,0,2,0,0,0,1,0,-0.00185736,-0.00254495,-0.0022628,-0.00075880,-0.00195587,sell
2014-05-11,1,0,1,2,1,0,2,1,1,0,1,0,1,0,0,1,1,1, 0.00277545, 0.00243660,-0.0020394, 0.00266280, 0.00137356,buy
2014-05-12,1,0,1,1,1,0,2,1,2,0,0,1,1,0,0,2,1,0,-0.00172544,-0.00148941,-0.0021564,-0.00191516,-0.00130746,sell
2014-05-13,0,0,1,2,1,0,2,0,3,0,0,0,0,0,1,1,2,0,-0.00036501,-0.00042949,-0.0008958,-0.00019789, 0.00014672,sell
2014-05-14,1,0,2,1,1,0,0,0,4,0,0,1,0,1,2,1,3,0, 0.00127891, 0.00321046, 0.0035553, 0.00224187, 0.00102562,buy
2014-05-15,2,1,2,0,0,0,1,0,3,0,0,0,0,1,2,1,2,0,-0.00100017, 0.00167693,-0.0005883, 0.00076014, 0.00033333,sell
2014-05-16,2,1,1,0,0,1,0,0,2,1,0,1,1,0,2,1,2,0,-0.00038661,-0.00128273,-0.0029448,-0.00170655,-0.00015979,sell
