Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-14,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,35.375, 0.0187989,-0.0136774,-0.0125845, 0.0271039,-0.005048,buy
2011-02-15,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,35.915, 0.2081368, 0.2166456, 0.2098563, 0.2092365, 0.224348,buy
2011-02-16,none,none,none,a45,none,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,36.4691666666667, 0.0188230, 0.0326527, 0.0277108,-0.0017590,-0.003223,buy
2011-02-17,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,37.03625,-0.0462370,-0.0321358,-0.0053004,-0.0480740,-0.032828,sell
2011-02-18,none,none,none,none,none,none,a180,a180,a120,none,a150,none,none,none,a30,none,none,a90,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,37.61625,-0.1116610,-0.1095260,-0.1035465,-0.1156961,-0.117866,sell
2011-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,38.2091666666667,-0.0733664,-0.0812633,-0.0739537,-0.0678035,-0.067202,sell
2011-02-20,none,a30,a0,none,none,a30,a150,a150,a90,none,a180,none,none,a135,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,38.8166666666667, 0.0711873, 0.0261373, 0.0749351, 0.0425913, 0.054051,buy
2011-02-21,none,a30,a0,none,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,39.4370833333333, 0.0458543, 0.0531141, 0.0506648, 0.0295570, 0.034107,buy
2011-02-22,none,a30,none,none,a135,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,40.0716666666667, 0.0215429, 0.0033891,-0.0133754, 0.0194529, 0.006257,buy
2011-02-23,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,40.72125,-0.0152521,-0.0015819,-0.0182484,-0.0182839, 0.035842,sell
2011-02-24,a135,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,41.3825, 0.0064812, 0.0174227, 0.0152122, 0.0221975, 0.074303,buy
2011-02-25,a135,none,none,a60,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,42.0579166666667,-0.0467649,-0.0611789,-0.0520821,-0.0781557,-0.032394,sell
2011-02-26,a135,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,42.74625,-0.0421441,-0.0737112,-0.0557260,-0.0668591,-0.040842,sell
2011-02-27,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,43.44625,-0.1461792,-0.1073957,-0.1382700,-0.1009950,-0.091066,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,44.1583333333333, 0.1538132,-0.0185442, 0.1682452, 0.1553196,-0.014336,sell
2011-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,44.8804166666667, 0.1473056,-0.0402461, 0.1302406, 0.1706272,-0.033989,buy
2011-03-02,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,45.6145833333333, 0.0595080,-0.0382018, 0.0253479, 0.0459625,-0.032220,sell
2011-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,46.3525,-0.0029040,-0.0165961, 0.0001473, 0.0131922,-0.001140,buy
2011-03-04,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,47.09375, 0.0289623, 0.0098865, 0.0037366,-0.0139231, 0.012817,buy
2011-03-05,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,47.8404166666667,-0.0077868,-0.0019374,-0.0432196,-0.0104865, 0.015712,buy
2011-03-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,48.58375, 0.0279020, 0.0370438, 0.0372475, 0.0259837, 0.049991,buy
2011-03-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,49.3270833333333, 0.0055388,-0.0154095,-0.0440004,-0.0194337,-0.008830,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,50.0583333333333,-0.0216764,-0.0425096,-0.0435786,-0.0287554,-0.037259,sell
2011-03-09,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,50.775,-0.0142785,-0.0532882,-0.0385082,-0.0241258,-0.042177,sell
2011-03-10,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,51.4741666666667,-0.1079533,-0.0970369,-0.0985868,-0.1103381,-0.082195,sell
2011-03-11,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,52.1483333333334,-0.0044890, 0.0038159, 0.0023682, 0.0025638, 0.002343,buy
2011-03-12,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,52.78875,-0.0175187,-0.0152936,-0.0414154,-0.0207327, 0.015881,sell
2011-03-13,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,53.3916666666667, 0.0182263, 0.0205981, 0.0223677, 0.0184061, 0.019335,buy
2011-03-14,a150,none,none,a90,none,none,a120,a90,a180,a90,none,none,none,none,none,a30,none,a120,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,53.94625, 0.0060629, 0.0003041,-0.0083685,-0.0143526,-0.012598,sell
2011-03-15,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,54.44375,-0.0181067,-0.0167088,-0.0042899, 0.0065569,-0.005157,sell
2011-03-16,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,none,none,a30,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,54.88, 0.0236231, 0.0181098, 0.0231113, 0.0020640, 0.023111,buy
2011-03-17,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,55.245, 0.0281849, 0.0360992, 0.0134283, 0.0299042, 0.044035,buy
2011-03-18,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,55.5283333333333, 0.0275829, 0.0280133, 0.0115828, 0.0327059, 0.043503,buy
2011-03-19,none,none,none,none,a180,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,55.7258333333333, 0.0383892, 0.0361613, 0.0216625, 0.0342776, 0.019563,buy
2011-03-20,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,55.8258333333333, 0.0100340,-0.0401550, 0.0100340, 0.0232099, 0.014483,buy
2011-03-21,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,a0,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,55.83125,-0.0135793,-0.0218303, 0.0019395, 0.0172168, 0.017031,buy
2011-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,55.7204166666667, 0.0776624, 0.0350393, 0.0541886, 0.1189496, 0.068504,buy
2011-03-23,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,55.49625, 0.0200169, 0.0603039, 0.0250574, 0.0603331, 0.052185,buy
2011-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,55.1583333333333,-0.0089746,-0.0085448, 0.0377414, 0.0253704, 0.038374,buy
2011-03-25,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,54.6975,-0.0335460,-0.0639376,-0.0317215,-0.0401357,-0.029644,sell
2011-03-26,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,54.1116666666667,-0.0291407,-0.0440029,-0.0186967,-0.0111614,-0.025534,sell
2011-03-27,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,53.4, 0.0125271,-0.0193105,-0.0221996,-0.0219143,-0.023907,sell
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,a60,none,a90,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,52.5625,-0.0072966,-0.0341823,-0.0453832,-0.0305597,-0.035405,sell
2011-03-29,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,51.5983333333333,-0.0099133,-0.0232535,-0.0371774,-0.0582103,-0.024043,sell
2011-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,50.5075,-0.0500478,-0.0614131,-0.0325929,-0.0524247,-0.028240,sell
2011-03-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,49.2933333333333, 0.0797363, 0.0328039, 0.0587647, 0.1186560, 0.066129,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,47.9520833333333, 0.0050686, 0.0197163, 0.0150153, 0.0260128, 0.019491,buy
2011-04-02,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,46.50625, 0.0174482, 0.0349102, 0.0154795, 0.0395789, 0.022553,buy
2011-04-03,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,44.95375,-0.0015419,-0.0063847,-0.0049629,-0.0136473,-0.001493,sell
2011-04-04,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,43.2983333333334, 0.0204843, 0.0045621, 0.0078531,-0.0019539, 0.007896,buy
2011-04-05,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,41.5629166666667,-0.0150185,-0.0106526, 0.0455423,-0.0113609, 0.033244,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,39.7429166666667,-0.0818756,-0.0067066,-0.0819253,-0.0181579,-0.051254,sell
2011-04-07,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,37.87125,-0.0225541, 0.0098839,-0.0273682, 0.0468711,-0.007685,sell
2011-04-08,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,35.9441666666667,-0.0273356, 0.0238632,-0.0344172, 0.0311895, 0.017739,buy
2011-04-09,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,33.9875,-0.0430852,-0.0556542,-0.0147975,-0.0203668,-0.031225,sell
2011-04-10,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,32.0125,-0.0140095, 0.0002731, 0.0054037, 0.0242765, 0.023878,buy
2011-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,30.0308333333333, 0.0276043, 0.0208775, 0.0259094, 0.0369412, 0.035071,buy
2011-04-12,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,28.0654166666667, 0.0128822, 0.0270943, 0.0226387, 0.0200488, 0.019081,buy
2011-04-13,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,26.1216666666667,-0.0296976,-0.0287726,-0.0173584,-0.0122164,-0.010448,sell
2011-04-14,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,24.2154166666667, 0.0325978, 0.0436379, 0.0539279, 0.0431928, 0.041374,buy
2011-04-15,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,22.36, 0.0127756, 0.0482516, 0.0214101, 0.0607320, 0.078421,buy
2011-04-16,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,20.5629166666667, 0.0056671, 0.0100873,-0.0046638, 0.0494650, 0.026226,buy
2011-04-17,a180,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,18.8341666666667,-0.0290880, 0.0121664, 0.0041194,-0.0254150,-0.005569,sell
2011-04-18,a180,none,a0,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,17.1733333333333,-0.0062698, 0.0223394,-0.0045751,-0.0165746, 0.012703,sell
2011-04-19,a180,none,a0,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,15.5925,-0.0026042, 0.0542633, 0.0128442, 0.0069924, 0.029656,buy
2011-04-20,none,none,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,14.0929166666667, 0.0561106, 0.0521237, 0.0483793, 0.0369061, 0.041514,buy
2011-04-21,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,12.6766666666667,-0.0128573, 0.0014685,-0.0041592,-0.0083417,-0.011449,sell
2011-04-22,none,none,none,none,a180,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.3454166666667,-0.0039408, 0.0001426,-0.0198082,-0.0059121,-0.011998,sell
