Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,2,1,0,1,3,4,1,2,2,1,1,2,1,1,1,2, 0.015957, 0.014759, 0.01595672, 0.0098579, 0.011002,buy
2019-06-30,0,2,0,0,3,1,3,0,1,1,1,1,1,1,1,0,2, 0.008356, 0.008068, 0.00806814,-0.0023888, 0.008068,buy
2019-07-01,0,1,1,1,1,4,1,0,0,2,2,1,1,0,1,1,2, 0.002821, 0.002821,-0.00709495, 0.0081008, 0.002821,sell
2019-07-02,0,1,0,0,3,0,3,1,1,1,2,1,0,1,1,1,2, 0.006866, 0.007442, 0.00618803, 0.0056063, 0.006543,buy
2019-07-03,0,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1, 0.004670, 0.004670,-0.00267193, 0.0057199, 0.005117,buy
2019-07-04,2,1,0,0,3,0,0,3,2,1,2,1,0,1,2,1,1,-0.000213,-0.000573, 0.00620239,-0.0002129,-0.000213,sell
2019-07-05,2,1,1,0,3,2,0,1,2,1,2,0,1,2,1,2,0,-0.017436,-0.014315,-0.01433585,-0.0143153,-0.013926,sell
2019-07-06,3,1,2,0,4,1,1,2,3,1,3,1,1,1,2,2,1,-0.000643,-0.000453,-0.00045316,-0.0006431,-0.000643,sell
2019-07-07,3,2,1,1,2,2,2,3,2,2,3,1,2,1,3,1,2, 0.000860, 0.000319,-0.00046630, 0.0003187, 0.000319,sell
2019-07-08,1,1,3,2,2,0,3,3,3,1,3,1,1,0,3,2,2,-0.005537,-0.004910,-0.00488910,-0.0048891,-0.004889,sell
2019-07-09,1,0,2,1,0,0,2,4,2,2,1,0,2,1,2,0,1,-0.004060, 0.001786,-0.00405971,-0.0040679, 0.001139,sell
2019-07-10,2,0,2,2,0,1,1,4,3,2,2,1,1,0,3,1,0,-0.016371,-0.014230,-0.01625300,-0.0162530,-0.016253,sell
2019-07-11,3,1,0,2,1,0,1,0,2,1,1,0,2,1,0,1,1, 0.010656, 0.013894, 0.01296854, 0.0145199, 0.014520,buy
2019-07-12,2,3,1,0,0,1,1,0,2,0,0,1,1,1,1,1,1,-0.010591, 0.003413,-0.00362666,-0.0065890,-0.007038,sell
2019-07-13,3,2,3,0,1,0,1,0,1,1,1,2,1,1,1,1,2,-0.002467,-0.004938,-0.00246732,-0.0027972,-0.002329,sell
2019-07-14,0,5,2,0,1,0,1,0,0,2,1,1,1,1,1,0,2, 0.007807, 0.008256,-0.00124859, 0.0097804, 0.008985,buy
2019-07-15,2,1,3,1,0,0,1,1,1,2,1,1,1,0,1,0,2,-0.012624,-0.017447,-0.01807988,-0.0174512,-0.018088,sell
2019-07-16,1,1,1,3,1,0,1,0,0,3,0,0,2,1,0,1,2, 0.009627, 0.009968, 0.00907653, 0.0095256, 0.008719,buy
2019-07-17,0,1,1,3,0,1,1,1,1,3,0,1,1,1,1,0,0,-0.014270,-0.006174, 0.00804246, 0.0042379,-0.006517,sell
2019-07-18,0,1,1,2,1,1,2,2,2,2,1,0,2,0,1,1,1,-0.003111, 0.002898,-0.00325990,-0.0031112,-0.002724,sell
2019-07-19,0,1,3,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.007433,-0.003453,-0.00581338, 0.0074334, 0.007433,buy
2019-07-20,0,4,2,0,1,1,1,0,1,1,1,2,1,2,1,1,0, 0.028911, 0.023041, 0.02891061, 0.0289106, 0.029171,buy
2019-07-21,1,4,1,0,0,1,2,1,0,3,1,1,1,2,1,1,1,-0.001366, 0.004500, 0.00449958, 0.0044996, 0.004500,sell
2019-07-22,2,3,0,0,1,1,0,0,1,2,1,1,0,2,1,0,1,-0.009417,-0.009438,-0.01225798,-0.0094172,-0.014595,sell
2019-07-23,2,1,0,0,2,0,0,1,1,2,1,0,1,0,1,1,1,-0.002726,-0.003083,-0.00334447,-0.0027261,-0.003833,sell
2019-07-24,0,2,0,0,0,0,0,3,0,2,0,1,0,1,0,2,0, 0.000405, 0.005365, 0.00435433, 0.0043543,-0.001228,sell
2019-07-25,0,2,1,0,1,0,0,1,1,3,0,0,0,1,1,1,0,-0.010407,-0.010943,-0.00983913,-0.0104218,-0.010407,sell
2019-07-26,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,1,1, 0.006268, 0.006268, 0.00459530, 0.0038823, 0.006268,buy
2019-07-27,1,2,0,0,1,1,4,1,2,1,0,2,1,1,2,1,0,-0.004536, 0.008598, 0.00835454, 0.0063115, 0.007182,buy
2019-07-28,1,1,1,1,2,4,1,1,1,2,1,2,1,1,2,1,1,-0.022585,-0.006386,-0.00130284,-0.0063861,-0.006119,sell
2019-07-29,1,1,0,0,3,3,1,2,2,1,1,1,0,1,3,1,1,-0.002372, 0.003688, 0.00329241, 0.0032924,-0.002372,sell
2019-07-30,1,0,1,1,2,0,2,2,2,1,1,0,1,1,2,0,1, 0.008329, 0.009262, 0.00738293, 0.0067655, 0.009262,buy
2019-07-31,3,1,0,0,0,0,0,3,3,1,0,1,0,0,3,1,0,-0.007310,-0.007310,-0.00504934,-0.0073100,-0.007310,sell
2019-08-01,3,1,1,0,0,0,0,4,3,1,1,0,1,1,3,1,1,-0.009025,-0.008718,-0.00984467,-0.0098447,-0.006831,sell
2019-08-02,2,2,1,0,2,0,0,1,3,0,1,1,1,0,2,1,0,-0.011171,-0.011171,-0.01059754,-0.0107267,-0.011269,sell
2019-08-03,4,1,1,0,3,1,0,2,2,1,1,1,1,1,3,1,1, 0.004884, 0.005170, 0.00550066, 0.0059318, 0.011947,buy
2019-08-04,1,2,1,1,1,3,1,1,1,0,2,1,0,1,3,1,2,-0.016942,-0.013892,-0.01389209,-0.0141462,-0.013455,sell
2019-08-05,1,1,2,1,0,1,4,1,1,2,2,0,1,1,1,1,2,-0.012925,-0.012566,-0.01284824,-0.0041761,-0.007013,sell
2019-08-06,1,0,3,0,0,1,1,1,1,2,1,1,1,0,0,0,1,-0.011125,-0.011960,-0.01114449,-0.0111253,-0.011125,sell
2019-08-07,2,0,3,1,1,0,1,2,1,3,0,0,3,2,1,1,0,-0.014636,-0.001906,-0.01236418,-0.0064725,-0.013229,sell
2019-08-08,3,1,2,1,0,1,0,1,1,2,1,1,3,1,0,0,1, 0.004333, 0.001846, 0.00350445, 0.0031043,-0.000131,sell
2019-08-09,4,2,3,0,1,1,0,0,1,4,0,1,4,1,1,1,0,-0.011889,-0.010908,-0.01254560,-0.0118891,-0.011889,sell
2019-08-10,4,3,2,0,1,0,0,0,0,3,1,1,2,2,1,1,1,-0.010333,-0.010579,-0.00982961,-0.0103334,-0.010848,sell
2019-08-11,1,6,1,0,0,0,0,1,2,1,1,1,0,2,1,1,1, 0.001424, 0.003036, 0.00087450, 0.0051159, 0.001195,sell
2019-08-12,1,4,2,0,1,0,0,0,2,2,1,0,1,2,0,1,1,-0.001897,-0.001396,-0.00189692, 0.0006745,-0.001043,sell
2019-08-13,1,3,1,1,0,1,1,2,3,2,1,1,0,1,0,0,3,-0.000910,-0.005199,-0.00354379,-0.0030038,-0.003544,sell
2019-08-14,1,2,0,1,1,0,2,3,4,1,0,1,1,1,1,0,2,-0.009533,-0.010419,-0.01041912,-0.0104191,-0.010419,sell
2019-08-15,1,2,0,3,1,1,1,4,4,1,1,0,1,2,1,1,3,-0.020474,-0.020474,-0.00368939,-0.0212599,-0.015832,sell
2019-08-16,1,0,1,1,1,1,1,3,2,0,1,1,1,1,2,0,2,-0.000161, 0.000838,-0.00135270,-0.0001610, 0.000457,sell
2019-08-17,1,0,0,0,0,1,2,4,1,1,0,0,1,1,2,0,3, 0.003104, 0.003104, 0.00310379, 0.0011037, 0.003104,sell
2019-08-18,0,1,3,0,0,1,1,1,0,0,1,1,0,2,1,1,2,-0.000205, 0.004178,-0.00020496,-0.0002050,-0.000205,sell
2019-08-19,2,4,0,0,1,1,0,1,1,1,1,1,2,2,1,1,1, 0.005838, 0.002102, 0.00568552, 0.0062292, 0.007623,buy
2019-08-20,3,3,1,0,1,0,0,1,0,2,1,0,4,2,0,0,1,-0.006121,-0.000936,-0.00191614,-0.0028794,-0.002698,sell
2019-08-21,4,3,1,0,1,0,0,0,1,2,2,0,3,2,1,1,0,-0.006637,-0.008328,-0.00873851,-0.0087385,-0.007896,sell
2019-08-22,2,2,2,0,0,1,0,1,1,2,1,1,4,0,0,0,0, 0.003716, 0.003871, 0.00389668, 0.0038707, 0.003871,sell
2019-08-23,0,3,1,0,0,0,1,3,3,0,2,0,2,1,0,1,1, 0.017928, 0.018677, 0.01786416, 0.0179280, 0.022051,buy
2019-08-24,0,2,2,1,1,0,1,2,3,1,2,0,2,0,1,1,0, 0.000087, 0.001119, 0.00008724, 0.0000872, 0.002058,sell
2019-08-25,1,1,1,0,1,1,2,1,2,0,1,1,0,1,2,0,2,-0.000894, 0.001572, 0.00117802, 0.0012943, 0.001572,sell
2019-08-26,1,0,3,1,0,2,4,2,3,1,2,1,1,1,2,1,2,-0.001218, 0.004679,-0.00121799,-0.0012180,-0.001218,sell
2019-08-27,1,2,3,1,1,3,1,1,2,2,3,1,2,1,1,1,2, 0.002789, 0.002299, 0.00269042,-0.0013925,-0.003630,sell
2019-08-28,4,2,2,0,3,0,0,1,2,2,3,0,2,1,3,1,0,-0.009639,-0.004927,-0.01010239,-0.0096390,-0.008018,sell
2019-08-29,2,3,2,0,0,0,0,1,2,1,1,1,3,0,1,0,1,-0.005388,-0.001335,-0.00368119,-0.0023093,-0.001959,sell
2019-08-30,3,1,3,0,0,0,0,1,3,1,2,1,2,1,2,1,0,-0.019039,-0.003150,-0.01903877,-0.0190388,-0.019039,sell
2019-08-31,5,1,1,0,0,0,0,1,1,1,1,0,2,0,3,0,1, 0.001096, 0.001096, 0.00109616, 0.0010962, 0.001096,sell
2019-09-01,3,1,2,1,4,0,1,2,2,2,2,1,2,1,3,1,1,-0.001527, 0.001689,-0.00073239,-0.0007324,-0.000962,sell
2019-09-02,2,0,1,0,1,5,1,2,0,3,3,1,2,2,1,2,1,-0.016708,-0.008167,-0.00816706,-0.0081671,-0.008167,sell
2019-09-03,1,0,1,1,1,2,4,1,1,3,3,1,2,2,1,1,0, 0.001380, 0.002110, 0.00141870, 0.0013801, 0.001419,sell
2019-09-04,2,1,0,1,1,1,2,1,1,2,2,0,4,1,0,1,1,-0.009547,-0.006446,-0.00641311,-0.0042433,-0.006491,sell
2019-09-05,3,0,1,1,0,1,0,2,1,1,3,0,3,1,1,0,1,-0.009633,-0.003071,-0.00858806,-0.0085881,-0.008588,sell
2019-09-06,2,2,0,0,1,0,0,6,0,3,2,1,3,2,2,1,0,-0.012024,-0.011522,-0.01026496,-0.0037956,-0.011220,sell
2019-09-07,2,1,1,0,0,0,0,3,1,2,1,0,1,0,2,0,1,-0.007097,-0.007097,-0.00709743,-0.0058164,-0.005816,sell
2019-09-08,5,3,0,0,1,0,0,1,0,2,2,1,2,1,3,0,1,-0.000938,-0.000938,-0.00093795,-0.0009524,-0.000952,sell
2019-09-09,3,4,0,0,0,1,0,1,0,2,1,1,0,1,2,2,1, 0.004040, 0.004886,-0.00069356, 0.0048863, 0.004886,sell
2019-09-10,1,5,0,0,1,1,1,2,1,2,1,1,1,1,2,2,1, 0.008911, 0.006622, 0.00312212, 0.0075252, 0.007525,buy
2019-09-11,2,0,3,0,1,1,1,0,1,1,1,1,1,1,0,1,2, 0.001479, 0.004430, 0.00144211, 0.0014421, 0.001442,sell
2019-09-12,2,1,2,0,1,1,1,1,1,0,0,1,1,0,2,2,3,-0.010584,-0.009411,-0.00854131,-0.0146477,-0.011113,sell
2019-09-13,2,1,0,1,0,0,2,1,0,1,1,0,1,0,2,1,2, 0.007928, 0.009409, 0.01311117, 0.0095634, 0.009409,buy
2019-09-14,1,1,0,4,0,1,1,0,0,0,1,1,0,1,2,2,2, 0.000721,-0.002899,-0.00305805, 0.0007210,-0.003256,sell
2019-09-15,0,1,0,3,1,1,0,1,2,0,0,1,1,0,2,2,1, 0.002529, 0.006501, 0.00693108, 0.0093819, 0.006931,buy
2019-09-16,1,1,3,2,0,1,0,1,2,1,1,0,1,1,2,1,1, 0.007165, 0.007165, 0.00716522, 0.0071652, 0.007165,buy
2019-09-17,0,2,5,2,2,0,0,0,3,1,1,1,0,1,3,2,1, 0.018642, 0.015181, 0.01661940, 0.0151805, 0.015181,buy
2019-09-18,3,2,4,1,0,1,0,0,2,1,1,1,1,1,3,1,1, 0.020056, 0.020056, 0.01870391, 0.0157153, 0.019543,buy
2019-09-19,3,3,2,1,0,1,0,0,2,0,1,1,1,1,2,1,2, 0.007610, 0.011769, 0.01519190, 0.0035953, 0.012251,buy
2019-09-20,3,1,2,0,1,0,1,0,1,0,0,1,1,0,2,1,2, 0.007448, 0.006191, 0.00758425,-0.0028161, 0.006191,buy
2019-09-21,1,1,2,1,1,1,0,3,0,1,1,0,2,1,2,0,3, 0.006592,-0.007460, 0.00911194, 0.0063517, 0.006592,buy
2019-09-22,1,1,0,0,1,0,1,4,1,0,0,0,1,1,1,1,3,-0.000950,-0.000950,-0.00215229, 0.0005137,-0.000950,sell
2019-09-23,0,2,1,1,0,1,2,3,0,2,1,1,2,0,0,1,3,-0.012925,-0.015050,-0.01505009,-0.0089329,-0.015603,buy
2019-09-24,1,2,0,0,0,1,4,2,1,2,2,0,1,1,1,0,2,-0.003951, 0.000789,-0.00395098,-0.0039510,-0.004341,sell
2019-09-25,1,2,1,1,1,2,3,1,2,2,2,1,2,1,0,1,1, 0.007861, 0.005682, 0.00571503, 0.0061591, 0.004394,buy
2019-09-26,1,2,1,1,2,2,1,2,2,1,1,1,2,1,1,1,2,-0.006053,-0.013666,-0.00003970,-0.0004169,-0.005506,sell
2019-09-27,1,1,1,1,2,0,1,2,1,2,0,1,2,0,2,1,0, 0.000618,-0.006958,-0.00009998, 0.0006296,-0.000464,buy
2019-09-28,1,0,2,2,1,0,1,0,2,1,1,1,0,1,2,0,1,-0.014592, 0.001580,-0.01686806,-0.0067910,-0.016868,sell
2019-09-29,0,1,1,1,0,0,2,1,1,2,0,1,1,0,1,1,1, 0.008543, 0.008543, 0.00854260, 0.0089386, 0.007517,buy
2019-09-30,0,0,4,1,3,1,1,0,1,2,2,1,0,1,2,0,2,-0.003956,-0.005827,-0.00007378,-0.0042519,-0.006503,sell
2019-10-01,0,1,2,0,4,2,1,0,1,1,2,0,1,2,1,1,1, 0.001731, 0.001695, 0.00173052, 0.0017305, 0.006785,buy
2019-10-02,1,0,2,1,3,3,1,0,1,0,2,1,1,1,1,2,2,-0.003842,-0.006429,-0.00172566,-0.0064292,-0.004323,sell
2019-10-03,0,2,1,0,2,2,1,0,0,1,1,1,1,1,2,1,1,-0.001204,-0.001789,-0.00137856,-0.0016962,-0.000914,sell
2019-10-04,0,2,3,0,1,1,2,2,2,2,2,1,0,0,1,1,3, 0.005522, 0.006831, 0.00567996, 0.0068312, 0.006831,buy
2019-10-05,1,2,2,1,1,1,1,3,2,1,1,1,2,1,2,0,3, 0.008787, 0.007612, 0.00017375, 0.0093984, 0.008787,buy
2019-10-06,1,1,2,1,1,1,0,2,1,2,0,0,2,0,1,1,3,-0.005016,-0.002403,-0.00501562, 0.0015530,-0.004528,sell
2019-10-07,2,1,2,1,0,2,1,4,2,2,1,1,1,0,2,1,3, 0.000253, 0.001217,-0.00312834, 0.0008357, 0.001193,sell
2019-10-08,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0, 0.008771, 0.008399, 0.00637387, 0.0175569, 0.009909,buy
2019-10-09,1,1,2,0,1,1,1,2,2,0,1,0,2,1,1,1,1, 0.011334, 0.007349, 0.00810577, 0.0113337, 0.011886,buy
2019-10-10,1,0,2,0,2,1,2,0,2,1,2,1,1,0,1,0,0,-0.002065,-0.003360,-0.00146563,-0.0014543,-0.001466,sell
2019-10-11,0,2,2,1,1,2,3,1,1,3,1,1,1,1,2,1,1,-0.003205,-0.003205, 0.00703981,-0.0032048,-0.004148,sell
2019-10-12,0,1,2,2,2,1,3,0,2,2,2,1,1,0,2,1,1,-0.003158,-0.003158,-0.00315767,-0.0031577,-0.003158,sell
2019-10-13,1,0,1,2,1,2,2,1,0,3,1,1,2,1,1,0,1,-0.016628,-0.007813,-0.00405897,-0.0029568,-0.008602,sell
2019-10-14,1,1,0,2,3,1,2,0,1,4,1,0,1,1,2,0,1,-0.001112, 0.000728, 0.00146091, 0.0007281, 0.000728,sell
2019-10-15,1,2,1,2,2,0,2,0,2,2,2,1,2,0,1,1,0, 0.006188, 0.007113, 0.00711348, 0.0061878, 0.007113,buy
2019-10-16,1,3,2,1,1,1,2,0,2,2,2,1,3,1,0,0,1, 0.002787, 0.004218, 0.00422657, 0.0024485, 0.004227,sell
2019-10-17,1,3,2,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.004105, 0.000545,-0.00232829,-0.0041052,-0.002388,sell
2019-10-18,1,1,4,1,2,1,1,0,1,2,0,1,2,1,1,1,2, 0.002749, 0.002987, 0.00331630, 0.0029158, 0.002987,sell
2019-10-19,1,2,1,0,2,0,2,1,1,1,0,1,1,1,1,1,2, 0.001328, 0.004107, 0.00410746,-0.0047944, 0.004107,sell
2019-10-20,2,1,2,1,1,1,1,1,0,2,1,2,2,0,0,1,2,-0.005144,-0.005144,-0.00514427,-0.0051443,-0.005915,sell
2019-10-21,2,1,1,0,1,0,2,2,2,2,0,1,1,1,1,0,1,-0.001470,-0.000170, 0.00108207,-0.0006193, 0.001804,sell
2019-10-22,1,3,1,1,1,0,2,2,3,2,1,0,2,0,1,1,1, 0.004161, 0.007436, 0.00416093, 0.0036076, 0.005281,buy
2019-10-23,1,3,1,1,1,1,1,3,3,2,1,1,1,1,0,1,2, 0.000828, 0.001336, 0.00687774, 0.0068777, 0.001730,sell
2019-10-24,2,1,2,1,2,1,0,0,3,1,1,0,1,1,1,0,1, 0.011586, 0.012875, 0.00533507, 0.0121145, 0.010398,buy
2019-10-25,1,1,1,2,2,1,2,1,2,2,0,1,0,2,1,1,2, 0.004092, 0.004092, 0.00409191, 0.0040919, 0.004092,sell
2019-10-26,0,1,2,4,2,2,0,1,2,1,1,1,1,1,2,1,3,-0.004528, 0.004534, 0.01224034, 0.0114395, 0.004534,sell
2019-10-27,0,0,3,2,3,0,1,0,2,2,0,1,0,0,1,1,2, 0.001889, 0.001889, 0.00390368, 0.0018889, 0.001889,sell
2019-10-28,0,1,2,3,2,1,1,0,3,2,1,0,1,1,2,0,1,-0.017284,-0.010604,-0.02061134,-0.0154007,-0.015401,sell
2019-10-29,1,1,0,3,2,3,1,0,2,2,2,1,2,0,1,2,2,-0.005194,-0.006469,-0.00556205,-0.0061715,-0.008761,sell
2019-10-30,1,0,1,1,2,3,0,0,1,1,1,0,2,1,2,1,0,-0.004620, 0.001521, 0.00196300, 0.0013206, 0.011683,buy
2019-10-31,0,1,1,0,3,3,1,0,0,2,1,1,2,1,1,2,1,-0.009895,-0.013711,-0.00989494,-0.0143456,-0.009940,sell
2019-11-01,1,1,0,0,2,3,1,1,1,1,0,2,1,1,1,2,1, 0.003220, 0.007895, 0.00663951, 0.0078952, 0.004283,buy
2019-11-02,2,0,0,0,1,4,0,1,1,2,1,1,2,0,0,1,1,-0.003885,-0.003007,-0.00384834,-0.0027559,-0.007249,sell
2019-11-03,1,0,1,0,1,2,3,1,2,2,0,1,1,0,2,1,0, 0.002341, 0.003009, 0.00164548, 0.0016455, 0.002857,sell
2019-11-04,1,0,1,0,1,3,0,1,2,1,1,0,1,1,1,0,0, 0.005474, 0.008420, 0.00871545, 0.0055775, 0.010276,buy
2019-11-05,2,0,1,0,1,3,1,2,2,2,2,1,1,0,1,0,1, 0.002119, 0.002125, 0.00669029, 0.0047680, 0.007138,buy
2019-11-06,0,1,1,0,2,2,2,1,1,1,2,0,2,0,2,1,0, 0.009557, 0.009557, 0.00955681, 0.0096122, 0.010175,buy
2019-11-07,2,1,1,0,2,2,3,1,1,2,3,1,2,1,1,0,1, 0.005043, 0.005348, 0.00546306, 0.0031679, 0.000652,sell
2019-11-08,1,3,1,1,3,2,1,1,2,2,3,2,1,1,1,0,2, 0.007717, 0.004510, 0.00091942,-0.0000128,-0.000013,sell
2019-11-09,1,2,1,1,2,2,1,1,1,0,2,1,2,1,1,1,2,-0.005428,-0.011500,-0.00046628,-0.0003244,-0.005757,buy
2019-11-10,1,2,2,3,1,1,1,0,1,1,2,1,1,2,0,1,3, 0.011866, 0.011866, 0.01076003, 0.0066098, 0.002298,buy
2019-11-11,0,3,1,2,1,1,0,0,3,1,1,0,0,1,1,1,2,-0.003023, 0.001315,-0.00398912, 0.0034812,-0.004853,sell
2019-11-12,1,1,3,4,0,1,1,0,2,1,1,1,2,2,0,1,3, 0.005381, 0.005381, 0.00368081, 0.0013630,-0.001173,sell
2019-11-13,0,2,2,1,3,0,2,0,2,1,1,0,3,0,1,1,1, 0.011482, 0.006165, 0.01169893, 0.0116989, 0.011699,buy
2019-11-14,0,2,3,1,3,1,1,0,1,0,1,1,3,1,1,2,1, 0.013131, 0.013131, 0.01296175, 0.0111498, 0.013131,buy
2019-11-15,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,2,-0.008156,-0.009433,-0.00661089,-0.0158235,-0.008169,sell
2019-11-16,1,2,2,1,1,2,2,0,0,1,0,1,2,1,2,1,3, 0.008070, 0.007500, 0.00807029, 0.0038282, 0.008070,buy
2019-11-17,2,1,3,1,1,1,1,1,1,3,1,0,1,1,1,1,2, 0.006144, 0.003579, 0.00402778, 0.0057610, 0.005742,buy
2019-11-18,1,3,1,0,1,1,0,2,1,3,0,1,0,0,2,1,1, 0.000795,-0.002465,-0.00071945,-0.0007195,-0.008887,sell
2019-11-19,2,1,1,0,1,1,0,2,1,3,0,0,1,1,0,1,1,-0.005304,-0.005304,-0.00503836, 0.0015617,-0.001904,sell
2019-11-20,2,1,1,0,1,1,2,1,1,3,1,1,1,1,1,0,0,-0.003999,-0.004467,-0.00392137,-0.0039991,-0.003921,sell
2019-11-21,2,1,0,0,1,4,1,2,0,3,1,2,1,0,1,2,1, 0.011411, 0.001332, 0.00054143,-0.0003413,-0.003600,sell
2019-11-22,1,1,1,1,3,4,1,1,2,4,1,2,1,1,1,1,1,-0.021108,-0.013955, 0.00065565,-0.0143536,-0.013441,sell
2019-11-23,1,0,1,0,2,4,1,1,1,2,1,1,2,1,0,2,1,-0.005373,-0.004077,-0.00472495,-0.0044845,-0.005584,sell
2019-11-24,1,0,2,1,2,3,2,0,2,3,2,0,1,1,2,2,0,-0.003490,-0.010710,-0.01008036,-0.0095177,-0.009905,sell
2019-11-25,1,2,1,1,1,5,1,1,3,3,1,1,2,0,1,2,2,-0.007877,-0.006806,-0.00787699,-0.0068056,-0.006102,sell
2019-11-26,2,2,2,1,4,4,0,1,4,3,2,0,2,1,2,2,2,-0.008202,-0.005760,-0.00586828,-0.0054078,-0.001501,sell
2019-11-27,1,3,2,1,3,4,0,1,2,1,2,1,2,0,3,1,3,-0.006510,-0.006701,-0.00564739,-0.0060206,-0.006371,sell
2019-11-28,2,3,0,1,2,3,2,2,3,2,2,1,1,1,2,2,3, 0.001941,-0.000919, 0.00162645, 0.0016264, 0.001626,sell
2019-11-29,2,1,0,1,2,0,3,0,1,0,2,1,2,1,1,0,2, 0.009799, 0.007920, 0.00722626, 0.0033353, 0.009799,buy
2019-11-30,1,1,0,0,2,1,4,1,2,1,2,1,2,1,2,0,0, 0.012654, 0.008071, 0.00859551, 0.0029725, 0.008266,buy
2019-12-01,0,0,0,0,2,1,4,3,1,1,3,0,1,1,1,1,1, 0.006737,-0.001296,-0.00073562,-0.0007356, 0.006800,buy
2019-12-02,0,0,0,0,3,3,2,2,1,1,2,1,2,1,0,1,1,-0.010203,-0.010488,-0.01042311,-0.0114568,-0.009660,sell
2019-12-03,1,0,0,0,3,1,4,0,1,1,3,0,1,1,1,1,0, 0.002644, 0.001063,-0.00052192,-0.0005219, 0.002644,sell
2019-12-04,1,0,1,0,2,1,4,1,0,0,3,0,1,2,1,1,2, 0.003742, 0.002209, 0.00193587, 0.0004647, 0.003987,sell
2019-12-05,2,1,1,0,2,1,2,1,1,1,2,1,1,1,1,0,3, 0.006577, 0.006695, 0.00669459, 0.0077403, 0.006577,buy
2019-12-06,2,1,2,0,3,0,1,2,1,1,2,1,0,2,1,1,3,-0.003260,-0.003260,-0.00326049,-0.0016230,-0.003260,sell
2019-12-07,2,0,1,0,2,1,1,2,0,0,1,0,1,2,0,2,3, 0.008463, 0.008463, 0.00172191, 0.0085654, 0.008565,buy
2019-12-08,2,2,2,0,2,1,0,0,1,1,0,1,0,2,2,1,2, 0.004521, 0.004348, 0.00657750, 0.0042926, 0.004216,sell
2019-12-09,3,2,1,1,3,2,0,0,2,2,1,0,3,2,1,2,1,-0.000898, 0.000962, 0.00458455, 0.0045845, 0.004585,sell
2019-12-10,1,3,2,1,4,2,1,0,2,2,0,1,4,1,3,2,0,-0.003041,-0.002888,-0.00171779, 0.0018437,-0.003041,sell
2019-12-11,1,3,2,1,5,3,0,0,1,1,1,1,4,1,4,2,1,-0.010792,-0.017013,-0.01721441,-0.0186327,-0.017214,sell
2019-12-12,0,2,4,1,3,4,0,1,1,1,2,0,4,2,3,2,1,-0.002482, 0.000289,-0.00248187,-0.0024819,-0.004834,sell
2019-12-13,0,1,1,1,2,2,2,1,1,1,1,1,3,1,1,1,1,-0.004418,-0.003274,-0.00213538,-0.0048548,-0.005230,sell
2019-12-14,1,1,1,2,1,1,1,0,0,0,1,1,1,2,0,2,1, 0.011840, 0.007265, 0.00664845, 0.0118436, 0.003409,buy
2019-12-15,2,1,1,0,1,1,0,2,1,1,0,1,0,2,1,1,1,-0.003162,-0.001966,-0.00316180,-0.0022790, 0.001460,sell
2019-12-16,2,2,3,0,1,1,0,2,1,1,1,1,1,2,0,2,2, 0.001017, 0.002108, 0.00101722, 0.0023797, 0.000333,sell
2019-12-17,3,2,3,0,1,1,0,0,1,1,0,0,1,2,1,2,2,-0.004060,-0.002060,-0.00282391,-0.0023594,-0.003801,sell
2019-12-18,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,2,3,-0.021722,-0.017763,-0.01803316,-0.0151008,-0.018127,sell
2019-12-19,1,2,2,1,1,2,1,2,2,1,1,0,0,2,1,2,3,-0.001361,-0.001361,-0.00136071,-0.0037258,-0.001361,sell
2019-12-20,0,2,1,0,2,1,2,2,1,0,1,1,1,1,2,1,2,-0.001782, 0.006465, 0.00669586, 0.0049500, 0.006185,buy
2019-12-21,0,2,1,1,2,2,3,3,3,1,1,1,1,1,3,2,1, 0.005859, 0.006200, 0.00585913, 0.0058591, 0.005859,buy
2019-12-22,0,2,0,1,4,3,2,2,3,2,1,1,2,1,2,1,1, 0.002241, 0.002241, 0.00418339, 0.0041834,-0.001427,sell
2019-12-23,2,0,1,0,6,2,3,2,3,3,2,1,3,1,3,1,0,-0.002723,-0.003684,-0.00272303,-0.0032511,-0.002723,sell
2019-12-24,1,1,2,0,4,1,1,2,1,2,1,0,2,0,4,1,1, 0.000632, 0.000776, 0.00077581, 0.0007758, 0.010063,buy
2019-12-25,1,2,0,0,4,1,0,2,2,2,2,1,1,0,2,1,1,-0.000849,-0.000864, 0.00074953,-0.0008635,-0.000864,sell
2019-12-26,3,1,0,0,3,1,0,1,1,3,2,0,0,1,2,1,2,-0.003376,-0.003376,-0.00337608,-0.0033761,-0.003450,sell
2019-12-27,0,1,0,0,2,0,1,0,0,1,2,1,1,0,0,0,1, 0.008376, 0.007825, 0.00489572, 0.0078254, 0.007825,buy
