Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,0.999519223933228,0.116101811483694,0.128478105350352,-0.058295,-0.054944,-0.028263,-0.0557310,-0.051453,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,0.999142423466849,0.114984211565029,0.127122632629241,-0.041989,-0.044040,-0.027111,-0.0392805,-0.034870,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,0.998620768104196,0.113804564293019,0.125760100154373,-0.023576,-0.021587,-0.008024,-0.0230756,-0.022648,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,0.997953369164925,0.11256735501851,0.124392861177002,-0.009754,-0.002223,-0.010017,-0.0053665,-0.002025,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,0.997137560608,0.111268098390656,0.123019346862959, 0.002421,-0.025233,-0.042057,-0.0206545,-0.025530,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,0.996179563195837,0.109909784643355,0.121646616966,-0.007915,-0.020007,-0.019476,-0.0168218,-0.027062,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,0.995075822207055,0.108493908893554,0.120272318234873, 0.004166, 0.010029,-0.003269,-0.0080645, 0.000950,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175,0.99382544896131,0.107019723582779,0.11889488183541, 0.066143, 0.049562, 0.054885, 0.0182835, 0.049547,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043,0.992433775540673,0.105493209178822,0.117517445435948, 0.058702, 0.067148, 0.059100, 0.0494778, 0.080035,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223,0.990898135904108,0.103912870564736,0.116141577870653, 0.045400, 0.045922, 0.046915, 0.0461821, 0.061294,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,0.989217641371269,0.102280202857468,0.114764925888274, 0.007434, 0.005271, 0.008573, 0.0227005, 0.016106,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,0.987395846663538,0.100599691407862,0.113390627157147, 0.014589, 0.013461, 0.016404, 0.0256261, 0.027722,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,0.985430974420225,0.0988713362159188,0.112017112843104, 0.024294,-0.000447, 0.006942, 0.0188074, 0.027648,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,0.98333013408409,0.0971041079833265,0.110646736197397, 0.008908,-0.009652, 0.000832, 0.0060364,-0.005505,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,0.981087993573064,0.0952942689177148,0.109275575134606,-0.019124,-0.026922,-0.017580,-0.0181826,-0.030736,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,0.97870544156749,0.0934463043699278,0.107909120574319,-0.007732,-0.016255,-0.013642,-0.0169320,-0.006936,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,0.976182478067369,0.0915654472492839,0.106545803682368,-0.019286,-0.002264,-0.019257,-0.0192168,-0.019113,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,0.973527101195808,0.089656182906627,0.105190330961256,-0.022761,-0.004405,-0.027725,-0.0294471,-0.013283,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,0.970736644911772,0.0877207540173793,0.103834858240145,-0.013929,-0.006385,-0.017961,-0.0129560,-0.019435,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,0.967808443174224,0.0857643934908589,0.102479385519033,-0.003982,-0.002343,-0.006965,-0.0056896, 0.000265,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138,0.964747828065236,0.08379158667791,0.101123912797922, 0.023892, 0.022124, 0.021634, 0.0166278, 0.017821,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,0.961555688265154,0.0818083140463247,0.0997817751672377, 0.054987, 0.048417, 0.042603, 0.0320276, 0.059997,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,0.958231135093631,0.0798190609469473,0.0984380687023859, 0.074703, 0.071532, 0.061722, 0.0633382, 0.074101,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176,0.954775945911359,0.0778275651721478,0.0971006375742058, 0.056408, 0.046750, 0.037838, 0.0416688, 0.059357,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668,0.951193675439719,0.0758398071897184,0.0957679129485297, 0.071815, 0.078846, 0.064701, 0.0672213, 0.078304,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,0.94748254631802,0.0738625150259254,0.0944383259911894, 0.028840, 0.017641, 0.036503,-0.0026877, 0.026777,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,0.943646113267642,0.0718986789146647,0.093114229953437, 0.012923,-0.001207,-0.008395,-0.0158515,-0.015641,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,0.939685264968932,0.0699542793237287,0.0917964092523564,-0.034422,-0.038694,-0.041203,-0.0389756,-0.030005,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,0.935600890102234,0.0680360442793836,0.0904825106366957,-0.027093, 0.000498, 0.002493, 0.0038271, 0.010510,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,0.93139832074962,0.0661462164570513,0.0891717496893708, 0.023188, 0.012633, 0.010701,-0.0194939, 0.012000,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116,0.927071336148673,0.0642900287660501,0.0878688329128858,-0.016554,-0.014368,-0.018420,-0.0169394,-0.004176,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267,0.922628823102845,0.0624734616741722,0.0865682693876527,-0.019266,-0.014068,-0.013151,-0.0127230,-0.011715,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536,0.918066338210411,0.0607017480907357,0.0852747656161753,-0.008198,-0.006002,-0.010455,-0.0119520, 0.000180,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965,0.913392768274823,0.0589786258081107,0.0839859683472018,-0.013243,-0.013225,-0.012389,-0.0207077,-0.010641,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,0.908601892533663,0.0573063375017194,0.0827026619978162, 0.004474, 0.000558,-0.022807, 0.0014155,-0.011830,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197,0.903699931749349,0.055694601431724,0.0814264154021863, 0.029395, 0.028805, 0.018449, 0.0222241, 0.009390,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,0.898688663282572,0.0541404273642285,0.0801540908919764, 0.019969, 0.019463, 0.004779, 0.0258473, 0.015018,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,0.893565421092295,0.052651290883973,0.0788896105526062, 0.017357, 0.005970, 0.030950, 0.0134811, 0.050366,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,0.888336425940935,0.0512324249002757,0.0776314055499078,-0.032533,-0.027809,-0.010072,-0.0419223,-0.018044,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,0.883000789148147,0.0498883147639809,0.0763786914667972,-0.022199,-0.012523, 0.004939,-0.0282363, 0.003428,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,0.877560288074621,0.0486129800072962,0.0751346059716104,-0.022033,-0.015221,-0.021880,-0.0385259,-0.023591,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,0.872021143482774,0.0474176340073321,0.0738944425618435,-0.008808,-0.013517,-0.023515,-0.0428248,-0.024784,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,0.866376245929844,0.0463045194395106,0.0726621233229163,-0.012223,-0.006389,-0.005300,-0.0177196,-0.006211,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501,0.860634482219284,0.0452736363038317,0.0714384326719129,-0.014501,-0.015508,-0.018209,-0.0143507,-0.010462,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818,0.854794074990402,0.0443272272757175,0.0702218017746652,-0.014827,-0.010628,-0.015499,-0.0159564,-0.014143,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233,0.848860356325271,0.0434690301475382,0.0690098773799214,-0.019791,-0.015205,-0.019666,-0.0220595,-0.020044,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037,0.842830660182855,0.0426997924777676,0.0678081504072694,-0.027070,-0.023187,-0.027070,-0.0292837,-0.027347,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009,0.836706763923844,0.0420195142664059,0.066614267605457, 0.001436, 0.001241,-0.004950,-0.0231145,-0.005487,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519,0.830498443032035,0.0414274479549791,0.0654282289744845,-0.017567,-0.012887,-0.014432,-0.0154391,-0.013394,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573,0.824200365425358,0.0409273313358571,0.0642476812630998,-0.015380,-0.007353,-0.017839,-0.0189007,-0.023423,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564,0.817814308464503,0.0405214070844622,0.0630788998079747, 0.015940, 0.019520, 0.010460, 0.0101627, 0.016870,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805,0.811342938190505,0.0402051898499501,0.0619163936895215,-0.000354,-0.008229,-0.012144,-0.0322129,-0.011592,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296,0.80479069800509,0.0399809223077429,0.0607640849931599, 0.027306,-0.000643,-0.007695,-0.0385173,-0.018977,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,0.798156699227915,0.0398448666654706,0.05962197371889,-0.004909, 0.010352, 0.005806,-0.0102697, 0.001737,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841,0.791445385260703,0.0397985180400811,0.05848378453004,-0.019000, 0.015280, 0.010426, 0.0010244, 0.012146,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333,0.784658533464147,0.0398456142239446,0.0573644213512055,-0.020627, 0.011308, 0.011777, 0.0087949, 0.012981,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449,0.777794366477556,0.0399779320738468,0.0562497646748748,-0.019081, 0.000985,-0.000144, 0.0006727,-0.000335,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316,0.770859105063345,0.0401962191482618,0.0551453054206358,-0.017259,-0.012030,-0.019393,-0.0163531,-0.015014,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245,0.763849194500135,0.0404997278887155,0.0540533968397405,-0.026487,-0.018410,-0.020650,-0.0232247,-0.023225,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424,0.756774410271723,0.0408847205028378,0.0529709012638528,-0.005244,-0.035111,-0.034992,-0.0273277,-0.041650,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353,0.749626754255002,0.0413549347829987,0.0519017407783928, 0.005747, 0.005648, 0.010366, 0.0060493, 0.006446,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094,0.742420445335495,0.0419036427029322,0.0508404244637725, 0.012858, 0.011216, 0.011985, 0.0138755, 0.014068,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086,0.73514837407044,0.0425330869380603,0.0497963653249997, 0.016723, 0.008134, 0.012143, 0.0184246, 0.016553,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039,0.727814983861565,0.0432365394621167,0.0487617191912346, 0.013500, 0.005620, 0.013487, 0.0130870, 0.013465,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507,0.720417608667833,0.0440162429505236,0.0477427613991491, 0.013679, 0.012907, 0.009640, 0.0130523, 0.004835,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686,0.712968690014077,0.0448684596109108,0.0467332166120712, 0.014136, 0.019036, 0.019944, 0.0157507, 0.017506,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178,0.70546022977719,0.0457946845602263,0.0457409290008409, 0.022496, 0.018842, 0.000371, 0.0182974, 0.014701,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983,0.697897560039244,0.0467904324476261,0.0447604076458702, 0.011412,-0.005110,-0.022162,-0.0113129,-0.027699,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663,0.690281569480584,0.0478564508315841,0.043797143466747, 0.000110,-0.014283,-0.013476,-0.0181507,-0.008035,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717,0.682617590183281,0.0489897494782042,0.0428464299609674,-0.018074,-0.023998,-0.024548,-0.0360454,-0.021667,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085,0.674899401384919,0.0501903283874865,0.0419129736310353, 0.007343,-0.000257, 0.015610,-0.0088653, 0.011478,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952,0.667135889888951,0.0514514595331647,0.0409936368086148,-0.000329, 0.003231, 0.005699,-0.0046896, 0.003163,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607,0.659326167015029,0.0527828611754012,0.0400923415791257, 0.001441, 0.006778, 0.005602,-0.0047251, 0.005601,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062,0.651474676164882,0.0541740674955595,0.0392051658571482, 0.001095, 0.014619, 0.004264, 0.0003958, 0.001701,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,0.643581417338509,0.0556250784936398,0.0383360317281022,-0.063806,-0.053426,-0.044537,-0.0523509,-0.061349,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,0.6356481678966,0.05713738928659,0.0374849391919877,-0.057305,-0.063748,-0.044860,-0.0371761,-0.058108,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103,0.627677593880192,0.0587080096405141,0.0366495349975526,-0.021471,-0.023729,-0.019441,-0.0118995,-0.026488,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471,0.619668806608938,0.0603384346723601,0.035832956813133,-0.031672,-0.032518,-0.019761,-0.0186006,-0.028273,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715,0.611630692886292,0.0620241790312839,0.0350352046387289,-0.033779,-0.035660,-0.022900,-0.0254568,-0.026415,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145,0.603557920630181,0.0637674853927074,0.0342539252230882,-0.019920,-0.008647,-0.014384,-0.0153552,-0.007832,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076,0.595457599283368,0.0655653635227348,0.0334946094857989,-0.022527,-0.023137,-0.025552,-0.0111433,-0.012226,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382,0.587327062804817,0.0674185609798399,0.0327525509243571,-0.033184,-0.042945,-0.034186, 0.0166797,-0.025719,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939,0.579175197997981,0.0693263302055487,0.0320324560412666, 0.001292,-0.009378,-0.008071, 0.0194089, 0.015205,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307,0.571002004862859,0.0712834382905431,0.0313311871681916, 0.004443, 0.011251,-0.000059, 0.0161885, 0.024363,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114,0.562797707915654,0.0732936230271932,0.0306510975563839, 0.005422, 0.011344,-0.002086, 0.0143914, 0.021562,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733,0.554579192082925,0.075356136857025,0.0299929716229276,-0.006300,-0.014922,-0.017982,-0.0175823, 0.000535,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727,0.546344680003981,0.0774672419876683,0.0293560249507386,-0.004779,-0.025833,-0.018051,-0.0097604,-0.017694,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534,0.538092394318133,0.0796299286530193,0.028741041956901, 0.003612,-0.016251,-0.004622,-0.0053551, 0.001705,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591,0.529828555787797,0.0818412066191818,0.0281456693901628, 0.006065,-0.000104,-0.001720,-0.0022090,-0.012010,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836,0.521553164412973,0.0841010758861558,0.0275761825871958, 0.034333, 0.037651, 0.024542, 0.0373181, 0.004789,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644,0.513267997554352,0.0864087888954674,0.0270270906284122, 0.033120, 0.026995, 0.025919, 0.0242784,-0.008129,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451,0.504975721252968,0.0887628505301685,0.0265023155992319, 0.021578, 0.017337, 0.017337, 0.0178480, 0.009686,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072,0.496679001549859,0.0911655034656811,0.0260010730825709,-0.003643, 0.004386, 0.005311, 0.0077937, 0.001020,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193,0.488378727125368,0.0936145050265832,0.0255217942442612, 0.016486, 0.016107, 0.023437, 0.0251897, 0.020519,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751,0.480076675340187,0.0961091076544008,0.0250699700038907, 0.019436, 0.020003, 0.021814, 0.0189741, 0.024766,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184,0.471773734874661,0.0986485637906597,0.0246440315272914, 0.008977, 0.001962, 0.003806,-0.0040445,-0.001636,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368,0.463474349130515,0.101235863669256,0.0242424099802955, 0.019412, 0.002375, 0.014314,-0.0049920, 0.006721,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.11479980415624,0.455178518107751,0.103870259731716,0.0238651053629027, 0.003812, 0.002930, 0.008689, 0.0021232, 0.008812,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.111627165463799,0.446888907847403,0.10654801418567,0.0235144709263652, 0.008731, 0.012161, 0.016254, 0.0062154, 0.007223,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.108718976293234,0.438607295710162,0.109271369706538,0.0231905066706829, 0.002884, 0.002844, 0.003738, 0.0025960, 0.015376,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.106091103615856,0.430334570376374,0.112037336060427,0.0228932125958558, 0.007803, 0.018130, 0.009311, 0.0076429, 0.017475,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.103759414402979,0.422074286567419,0.114850398598178,0.0226218042847999,-0.007488,-0.009533,-0.011828,-0.0106515, 0.001318,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.101730708785164,0.413829999004678,0.117709062202846,0.0223770661545992, 0.007435,-0.002069, 0.001993,-0.0014429, 0.008330,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.100017075883413,0.405599041647116,0.120610336640532,0.0221621358735896, 0.009682, 0.007947, 0.008368, 0.0087412, 0.010820,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.0986321159588486,0.397389412617839,0.123554969469712,0.0219730913563513, 0.000860,-0.012652,-0.006779,-0.0059649, 0.004294,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.0975901848426601,0.389199334556158,0.126549688716651,0.0218107170199681, 0.003487, 0.021548, 0.007294, 0.0034867, 0.007741,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.0969026160857844,0.381029696142416,0.129578048094922,0.021679719366944, 0.005502, 0.030152, 0.006360, 0.0055016, 0.005451,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.0965807432391591,0.372885829458687,0.132656493890952,0.0215746074776912, 0.013479, 0.016946, 0.011136, 0.0073782, 0.010475,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.0966396777040341,0.364772177906696,0.135777550520002,0.0215008722717974, 0.010327, 0.018431, 0.006627, 0.0056993, 0.001960,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.0970892418912221,0.356685186765061,0.138941965540545,0.0214530228296748, 0.012325, 0.021772, 0.008905, 0.0190271, 0.013977,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.0979407693516604,0.348631076796201,0.142150486511055,0.0214428254075831, 0.014688, 0.026993, 0.023474, 0.0226829, 0.017538,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.0992078603464742,0.340611625360804,0.145402365873059,0.0214498851613389, 0.017230, 0.017328, 0.018620, 0.0126510,-0.005007,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.100893537155913,0.332627721139217,0.14869835118503,0.0214930281009576,-0.016878,-0.022358,-0.014306,-0.0136881,-0.013796,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.103012155611166,0.324683807533166,0.15203320953765,0.0215659788897674, 0.008109, 0.006213, 0.016146, 0.0170698, 0.015817,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.105563715712231,0.316780773222995,0.155412173840238,0.0216695219448523, 0.005394,-0.003452, 0.019729, 0.0085940, 0.009143,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.108551239739359,0.308921284249741,0.158835244092793,0.0218036572662123, 0.018096, 0.042067, 0.047325, 0.0438069, 0.042539,buy
