Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,1,1,3,0,1,2,5,2,0,3,0,3,6,6,3,6,6,3,9, 0.0031985,-0.0045782, 0.0032228, 0.01120071, 0.009002,buy
2013-09-05,1,1,1,1,2,2,5,3,0,3,6,3,9,3,6,3,6,3,6, 0.0101375, 0.0003012, 0.0020374, 0.01122405, 0.002896,buy
2013-09-06,0,0,1,1,0,3,5,0,0,3,3,0,3,3,6,0,6,0,6,-0.0108502, 0.0048435, 0.0051568, 0.00001866, 0.000019,buy
2013-09-07,0,0,1,2,1,4,1,1,2,3,6,3,3,3,6,3,3,3,3,-0.0301260, 0.0063701, 0.0063701, 0.00339244, 0.009160,sell
2013-09-08,1,0,3,0,0,1,2,0,1,3,6,3,0,3,3,0,0,0,6,-0.0140478,-0.0070039,-0.0112228,-0.00700391, 0.001116,sell
2013-09-09,3,2,2,2,0,1,0,2,1,3,9,0,3,6,3,3,3,3,6,-0.0032561,-0.0186373,-0.0090300,-0.01164857,-0.008681,sell
2013-09-10,1,2,2,2,0,1,1,0,0,0,6,3,0,3,3,3,0,6,3,-0.0071568,-0.0193000,-0.0173738,-0.01326700,-0.012311,sell
2013-09-11,0,3,2,1,0,5,1,0,3,6,3,3,3,9,3,6,3,6,3,-0.0103352,-0.0163975,-0.0090645,-0.00372116,-0.023672,sell
2013-09-12,0,3,1,2,0,5,3,0,1,3,3,3,6,6,6,3,9,3,3,-0.0024004,-0.0000327, 0.0059387,-0.00108075,-0.002400,buy
2013-09-13,1,2,1,2,1,3,2,4,1,6,0,0,6,9,9,6,9,3,3, 0.0047180,-0.0070871, 0.0098833, 0.00007831, 0.000030,buy
2013-09-14,1,2,1,2,2,3,1,4,2,9,6,3,6,6,6,6,6,6,0,-0.0098864,-0.0114535,-0.0098864,-0.00908724,-0.005376,sell
2013-09-15,1,1,1,2,1,5,1,1,3,9,6,0,3,6,3,6,9,3,3, 0.0340971, 0.0342612, 0.0365862, 0.03853016, 0.030219,buy
2013-09-16,2,1,0,3,2,5,1,4,4,9,6,3,6,3,9,12,9,6,3,-0.0154854,-0.0154995,-0.0169923,-0.01699229,-0.016992,sell
2013-09-17,3,1,1,1,2,1,2,3,1,6,3,6,3,3,6,6,3,6,3, 0.0456239, 0.0436159, 0.0494572, 0.04361592, 0.043616,buy
2013-09-18,4,5,0,2,2,1,0,4,1,6,6,6,6,3,6,6,6,9,3,-0.0067419,-0.0116800,-0.0116800, 0.00474697,-0.011680,sell
2013-09-19,2,1,5,1,0,1,0,3,1,3,3,3,6,6,6,3,6,3,3,-0.0264336,-0.0163839,-0.0175227, 0.00780082,-0.019386,sell
2013-09-20,3,2,1,5,0,2,1,3,3,6,6,6,6,9,6,6,6,6,3,-0.0301740,-0.0512253,-0.0565610,-0.05969750,-0.062539,sell
2013-09-21,2,2,2,1,0,0,2,2,2,6,6,6,3,6,3,3,3,3,0,-0.0035620, 0.0139063, 0.0127140, 0.02015466, 0.013997,buy
2013-09-22,2,3,1,1,3,1,0,3,2,6,6,3,3,6,6,3,6,6,3,-0.0099524,-0.0077882,-0.0034420,-0.00891389,-0.007788,sell
2013-09-23,1,3,3,1,1,1,1,2,2,6,6,6,6,3,3,3,0,9,3,-0.0055577,-0.0052247,-0.0010675,-0.01483883, 0.010181,sell
2013-09-24,0,1,2,3,0,0,2,1,3,3,6,6,3,3,3,6,3,3,0,-0.0033148, 0.0050817, 0.0033773, 0.00312868, 0.001145,buy
2013-09-25,0,1,1,4,0,1,1,2,3,6,6,6,6,0,3,3,3,3,3, 0.0320783, 0.0378505, 0.0312037, 0.01207481, 0.034061,buy
2013-09-26,0,2,4,0,0,1,2,1,1,3,3,6,9,3,3,0,3,0,3,-0.0002089,-0.0011109,-0.0024734,-0.00450577,-0.005010,sell
2013-09-27,0,5,2,0,1,0,2,1,2,6,6,3,6,3,3,3,3,3,3, 0.0139304, 0.0098104, 0.0060810,-0.00715372,-0.000721,buy
2013-09-28,1,2,3,0,0,1,1,1,1,6,6,6,6,3,0,0,0,0,3, 0.0280259, 0.0071694, 0.0200121, 0.00671218, 0.006685,buy
2013-09-29,0,2,1,3,0,0,3,0,3,6,6,3,3,6,3,6,3,0,0,-0.0177212,-0.0196858,-0.0196858,-0.01945466,-0.002656,sell
2013-09-30,1,2,0,2,0,2,2,0,4,6,3,3,6,3,3,6,3,3,3,-0.0210825,-0.0169296,-0.0130794,-0.01692965,-0.016907,sell
2013-10-01,1,1,3,0,1,1,3,0,2,3,0,6,6,6,0,6,0,6,3,-0.0221678, 0.0016842,-0.0226252,-0.01850635,-0.021277,sell
2013-10-02,1,2,1,1,2,0,3,2,1,6,3,3,3,6,3,6,3,6,0,-0.0115560,-0.0048760,-0.0111166,-0.00926923,-0.007765,sell
2013-10-03,2,1,1,0,0,1,3,2,1,3,0,3,6,3,6,3,3,3,3, 0.0139988, 0.0115337, 0.0215950, 0.02360227, 0.025387,buy
2013-10-04,2,1,1,2,1,2,3,2,2,0,3,0,6,6,6,9,6,6,6, 0.0224244, 0.0224045, 0.0272426, 0.02183266, 0.019193,buy
2013-10-05,2,1,3,2,1,3,3,2,2,3,9,3,6,3,6,9,6,9,3,-0.0104606, 0.0143170, 0.0261862,-0.01396443,-0.016934,sell
2013-10-06,4,3,2,2,0,1,1,3,0,3,9,0,3,3,6,6,6,9,3, 0.0090335, 0.0118985, 0.0061633, 0.00417531, 0.009406,buy
2013-10-07,4,3,0,2,0,0,1,3,1,3,6,3,0,3,6,9,6,6,0, 0.0150481, 0.0145351,-0.0001453, 0.00683348, 0.011843,buy
2013-10-08,3,1,3,1,0,2,1,1,3,0,3,6,3,6,6,9,3,6,3, 0.0093707, 0.0182883, 0.0175238, 0.01416210, 0.017523,buy
2013-10-09,2,2,2,2,0,3,0,1,3,3,6,9,0,3,6,6,6,6,0,-0.0149784,-0.0327117,-0.0189243,-0.01383563,-0.001636,sell
2013-10-10,2,2,1,2,0,1,2,2,2,3,3,6,3,6,6,3,6,3,3,-0.0004027,-0.0107684,-0.0206541,-0.00985092,-0.008505,sell
2013-10-11,2,1,2,1,1,1,2,4,2,3,3,6,3,9,3,3,6,6,6,-0.0074444,-0.0081160,-0.0093040,-0.00667862,-0.008045,sell
2013-10-12,1,1,2,1,1,2,3,1,1,6,3,6,3,9,3,0,3,0,6, 0.0164481, 0.0066920, 0.0209806, 0.01733704, 0.006692,buy
2013-10-13,1,0,2,1,0,5,0,2,4,3,6,6,0,6,6,6,6,3,3,-0.0029167,-0.0102783,-0.0098067,-0.02705593, 0.008982,buy
2013-10-14,2,1,1,2,1,2,2,0,1,3,3,6,3,3,3,6,3,6,0, 0.0039193, 0.0139334,-0.0078466,-0.00309529,-0.006766,sell
2013-10-15,2,3,1,0,1,4,0,1,2,0,6,3,3,3,6,6,6,6,3, 0.0060521, 0.0066424, 0.0066622, 0.00996094,-0.001815,buy
2013-10-16,0,3,2,1,1,3,0,0,1,3,3,6,3,0,6,3,6,3,0,-0.0127217,-0.0072174,-0.0078522,-0.00153381,-0.008875,sell
2013-10-17,1,3,1,3,0,5,0,0,2,0,6,3,3,3,6,6,9,6,3, 0.0021858, 0.0160615, 0.0105208, 0.01181747, 0.000746,buy
2013-10-18,1,3,2,2,0,3,2,0,2,3,6,6,3,3,3,3,6,6,6, 0.0367374, 0.0160755, 0.0155358, 0.01607551, 0.020453,buy
2013-10-19,0,4,2,1,2,2,1,2,1,6,9,3,3,3,3,3,6,6,3,-0.0157826,-0.0160741,-0.0184187, 0.02023233,-0.039690,sell
2013-10-20,0,2,1,1,2,2,0,2,0,3,3,6,0,0,3,3,6,3,3,-0.0117664,-0.0154104,-0.0119319,-0.01541040,-0.019037,sell
2013-10-21,0,2,1,0,0,1,2,1,2,3,0,9,3,3,0,3,3,3,0, 0.0323511, 0.0322608, 0.0341034, 0.03426123, 0.027616,buy
2013-10-22,0,1,0,3,1,1,1,1,3,0,3,6,3,3,3,3,3,3,6,-0.0607844,-0.0573423,-0.0607844,-0.05628151,-0.054205,sell
2013-10-23,0,1,2,1,1,2,0,0,1,3,0,9,0,0,3,0,3,0,6, 0.0015027, 0.0038156, 0.0051649, 0.00341048, 0.013284,sell
2013-10-24,0,4,1,1,1,1,0,1,2,3,3,6,3,3,3,3,3,3,3,-0.0246955,-0.0246955,-0.0243097,-0.02321142,-0.035541,sell
2013-10-25,1,4,2,2,1,1,1,0,1,0,6,9,3,3,3,3,3,3,6,-0.0095111,-0.0123115,-0.0123115,-0.00768274,-0.027381,sell
2013-10-26,2,0,2,3,0,1,2,1,0,3,3,6,3,3,3,0,3,0,9,-0.0041655, 0.0075711, 0.0232521, 0.01666841, 0.007571,buy
2013-10-27,1,1,1,4,0,1,2,0,2,3,3,3,3,3,6,3,6,3,3, 0.0075264, 0.0283480, 0.0077031, 0.02232459, 0.021926,buy
2013-10-28,1,1,2,1,0,2,2,0,1,6,0,6,0,0,3,3,6,3,3,-0.0025878,-0.0158875,-0.0039930,-0.01588749,-0.015887,sell
2013-10-29,2,1,0,2,2,1,3,1,0,6,3,6,3,3,6,3,3,3,0, 0.0091090, 0.0096794, 0.0104421, 0.00944657, 0.010334,buy
2013-10-30,2,2,0,2,1,0,4,5,1,3,6,3,6,0,9,6,6,6,6,-0.0239971,-0.0222184,-0.0308089,-0.03021021,-0.022505,sell
2013-10-31,3,1,0,2,1,1,6,3,1,6,3,3,3,3,12,3,9,6,6,-0.0134042,-0.0106869,-0.0106869,-0.01068685,-0.012779,sell
2013-11-01,2,1,1,2,1,3,2,2,3,3,6,3,6,3,6,6,9,6,3, 0.0472744, 0.0063023, 0.0499962, 0.00579620, 0.005804,buy
2013-11-02,1,2,2,1,0,1,3,3,2,6,6,3,6,6,3,3,3,3,6, 0.0246024, 0.0184787, 0.0026918, 0.01942822, 0.019222,buy
2013-11-03,3,3,0,2,0,0,3,4,1,6,6,0,6,3,6,6,6,6,3, 0.0197508, 0.0230593,-0.0097464,-0.00755147, 0.018688,sell
2013-11-04,2,2,1,1,0,1,3,3,2,9,3,3,0,6,3,6,6,6,3,-0.0089905,-0.0107173,-0.0003936,-0.00830993,-0.003367,sell
2013-11-05,1,2,1,0,0,4,1,2,4,6,3,3,3,9,6,3,6,3,3, 0.0127596, 0.0134525, 0.0200971, 0.01723087, 0.008875,buy
2013-11-06,2,1,0,1,0,2,3,3,2,9,0,3,0,9,6,0,9,0,6, 0.0277700, 0.0266372, 0.0023908, 0.02659751, 0.026611,buy
2013-11-07,3,2,0,0,0,1,3,6,3,9,3,0,3,12,6,3,9,3,6, 0.0041078,-0.0094144,-0.0047822, 0.00460675, 0.003065,buy
2013-11-08,1,3,1,0,1,2,2,3,1,9,3,3,6,12,3,0,3,0,3, 0.0207569, 0.0123878, 0.0222042, 0.02836245, 0.024030,buy
2013-11-09,0,2,1,1,0,5,1,4,3,9,3,0,9,9,6,3,3,3,6, 0.0072747, 0.0075678, 0.0098256, 0.01201506, 0.007167,buy
2013-11-10,0,1,1,2,0,1,4,3,2,9,0,3,6,6,3,3,3,3,6, 0.0456576, 0.0372002, 0.0182438, 0.04093979, 0.042982,buy
2013-11-11,3,2,1,1,0,2,1,6,2,9,6,3,3,9,6,6,0,6,6, 0.0113738, 0.0020672, 0.0075711, 0.00875973, 0.014539,buy
2013-11-12,3,3,1,0,1,1,1,3,2,6,6,3,6,3,9,6,3,3,0, 0.0382844, 0.0355466,-0.0126790,-0.01267899, 0.034397,buy
2013-11-13,3,1,1,1,1,3,1,2,3,6,6,0,3,6,9,6,3,6,3, 0.0168070, 0.0096584, 0.0090663, 0.00956216, 0.017100,buy
2013-11-14,3,1,0,3,0,2,3,2,4,3,9,3,6,6,9,6,3,6,3, 0.0560915, 0.0560915, 0.0512861, 0.05759774, 0.053586,buy
2013-11-15,2,1,1,1,1,1,2,3,2,6,6,3,6,6,9,3,0,3,0, 0.0261254, 0.0448664, 0.0429741, 0.04635339, 0.052658,buy
2013-11-16,2,4,1,1,2,2,1,3,1,6,6,0,9,6,6,6,3,6,3, 0.0086361, 0.0157923, 0.0072148, 0.00721485, 0.006252,buy
2013-11-17,2,3,3,1,1,1,2,2,1,6,6,3,6,3,3,6,3,9,3,-0.0132391,-0.0097459,-0.0097459,-0.01323910,-0.011250,sell
2013-11-18,2,2,0,4,0,1,2,3,3,6,9,3,3,3,6,9,0,9,3, 0.0052244, 0.0066658, 0.0068823, 0.00478741, 0.006947,buy
2013-11-19,2,1,1,4,0,2,1,2,1,3,3,3,6,0,6,9,6,3,3, 0.0063792, 0.0012342, 0.0110247, 0.00266280,-0.000704,buy
2013-11-20,2,3,2,1,0,1,0,2,1,6,3,0,0,3,9,6,6,3,0,-0.0088561,-0.0182903,-0.0004287, 0.01659734,-0.018290,sell
2013-11-21,2,4,1,1,2,1,1,2,2,6,6,3,0,6,6,6,6,6,3, 0.0105368, 0.0107140,-0.0037571, 0.01150421, 0.010537,buy
2013-11-22,2,2,2,1,1,0,1,3,0,0,6,3,3,6,0,3,9,3,3, 0.0167759, 0.0019854, 0.0009702,-0.00808584, 0.004862,sell
2013-11-23,1,1,0,3,1,0,2,4,1,3,3,3,3,6,3,6,6,3,3,-0.0083960,-0.0137364,-0.0090690,-0.00624903,-0.015873,sell
2013-11-24,1,0,2,3,1,2,2,2,1,3,3,6,3,3,0,6,9,3,6, 0.0290387, 0.0159495, 0.0249794, 0.02392435, 0.023924,buy
2013-11-25,1,0,3,0,3,1,3,3,0,3,3,6,3,6,3,3,6,3,6,-0.0297377,-0.0305779,-0.0297377,-0.03006768,-0.023442,sell
2013-11-26,1,3,0,1,3,1,2,5,0,3,3,12,0,6,3,3,9,3,6, 0.0107746, 0.0014621, 0.0107746, 0.01009887, 0.012707,buy
2013-11-27,2,2,0,1,1,0,3,4,0,0,0,9,3,6,3,0,12,0,6, 0.0386972, 0.0363091,-0.0028285,-0.00610293,-0.020410,buy
2013-11-28,2,1,0,2,2,1,2,2,1,3,3,6,0,6,3,3,9,3,3, 0.0043510, 0.0001881,-0.0061198, 0.00276485,-0.005654,sell
2013-11-29,2,1,3,0,1,2,2,1,2,3,3,9,3,6,0,3,6,3,6,-0.0061498,-0.0061498,-0.0061498,-0.01978675,-0.007224,sell
2013-11-30,1,3,1,1,1,2,4,3,0,6,6,6,9,3,3,6,0,6,3,-0.0004975,-0.0080667,-0.0006030,-0.00427691,-0.000603,sell
2013-12-01,1,2,2,1,1,1,6,5,0,9,6,6,9,0,0,9,3,9,6, 0.0147475, 0.0137726, 0.0241824, 0.01733752, 0.006444,buy
2013-12-02,0,1,3,0,1,2,6,3,2,9,6,6,6,3,3,9,0,9,3, 0.0189320, 0.0168989, 0.0252449, 0.02996297, 0.007154,buy
2013-12-03,0,1,0,1,1,3,4,2,2,6,6,6,6,0,3,6,3,3,3, 0.0158366, 0.0161803, 0.0219210, 0.01586380, 0.025843,buy
2013-12-04,1,0,0,0,1,1,4,4,4,6,6,3,6,6,3,6,3,3,3, 0.0028993, 0.0029128, 0.0057901, 0.00089085, 0.000269,buy
2013-12-05,2,0,1,0,1,0,4,3,3,6,9,6,3,6,0,3,3,3,3,-0.0231900,-0.0238511,-0.0141539,-0.01279226,-0.023190,sell
2013-12-06,1,1,1,0,0,4,2,2,2,0,9,3,6,6,6,3,0,3,3, 0.0048643, 0.0039494, 0.0007452, 0.00137011, 0.001715,buy
2013-12-07,0,1,2,1,0,4,3,1,2,3,6,6,3,3,3,6,3,6,3,-0.0036295,-0.0098753,-0.0023542,-0.00515310,-0.006427,buy
2013-12-08,2,2,3,1,0,3,4,1,1,3,6,6,3,6,6,6,0,9,6,-0.0027932, 0.0064731, 0.0053171, 0.00377156, 0.017321,buy
2013-12-09,1,3,2,1,0,2,2,1,1,3,9,6,0,0,6,3,3,6,3, 0.0009839, 0.0004572,-0.0056522,-0.00056730, 0.002113,buy
2013-12-10,1,1,2,1,1,3,2,1,1,0,6,0,3,3,9,3,3,6,6,-0.0366565,-0.0242532,-0.0040700,-0.01592835,-0.031110,sell
2013-12-11,1,1,1,2,1,2,3,0,3,3,9,3,0,3,3,6,6,6,3, 0.0218766, 0.0218766,-0.0020812, 0.01818361, 0.021877,buy
2013-12-12,0,1,0,2,1,1,4,1,3,3,9,3,3,6,0,3,3,3,6, 0.0125118, 0.0179588, 0.0155463, 0.01677350, 0.018215,buy
2013-12-13,0,1,0,2,1,2,1,3,1,6,6,0,3,3,3,6,0,3,3,-0.0221468,-0.0296675,-0.0145983,-0.02569816,-0.022170,sell
2013-12-14,0,1,2,1,1,0,2,2,0,6,0,3,3,0,0,3,3,3,6, 0.0257273, 0.0078302, 0.0305366, 0.03155394, 0.004602,buy
2013-12-15,0,2,2,3,0,1,2,2,2,6,3,6,3,3,3,6,3,3,6, 0.0011164, 0.0063894, 0.0069261, 0.01096836, 0.004700,buy
2013-12-16,0,1,2,3,0,2,1,2,1,6,3,6,0,0,6,3,6,3,3,-0.0151535,-0.0241909,-0.0206028,-0.01207253,-0.034582,sell
2013-12-17,0,2,2,3,0,2,1,1,1,3,0,6,3,3,9,0,9,0,3,-0.0236355,-0.0119576,-0.0156179,-0.02608125,-0.015047,sell
2013-12-18,1,3,1,1,1,1,1,1,2,3,3,6,3,3,6,3,6,3,0, 0.0113459, 0.0051998, 0.0078883, 0.00876279, 0.006765,buy
2013-12-19,1,1,2,0,2,1,1,0,1,3,3,3,0,3,3,3,6,0,3,-0.0038351,-0.0201779,-0.0210005,-0.02156045,-0.016205,sell
2013-12-20,0,1,1,3,1,0,0,1,1,0,6,0,3,3,3,3,0,3,3,-0.0169874,-0.0169874,-0.0169874,-0.01698742,-0.016987,sell
2013-12-21,0,1,0,2,0,2,1,2,1,3,3,3,6,0,0,3,3,3,3,-0.0109499,-0.0067724,-0.0106299,-0.02306986,-0.006217,sell
2013-12-22,0,0,2,1,1,2,3,2,1,6,0,6,3,3,3,3,3,3,6,-0.0244212,-0.0220167,-0.0360071,-0.03313476,-0.033784,sell
2013-12-23,0,1,1,1,2,2,2,1,0,3,3,3,3,3,3,3,0,3,6,-0.0249970,-0.0248562,-0.0257474,-0.02485619,-0.024856,sell
2013-12-24,0,1,1,0,0,2,1,3,0,3,0,3,0,3,3,0,3,0,9, 0.0117882, 0.0117882, 0.0035117, 0.00351167, 0.013659,buy
2013-12-25,1,1,0,2,1,2,2,2,1,0,3,0,3,6,6,3,6,3,6, 0.0087490, 0.0450306, 0.0389861, 0.03898607, 0.034410,buy
2013-12-26,2,0,1,1,1,1,1,2,2,3,3,3,3,6,3,3,6,3,0, 0.0073285,-0.0235607,-0.0256182,-0.02620075,-0.019046,sell
2013-12-27,2,1,1,0,0,1,1,2,1,3,3,0,0,6,6,0,6,0,3, 0.0221159, 0.0000348, 0.0031278, 0.00003481, 0.001791,sell
2013-12-28,3,3,0,1,0,2,1,4,1,3,6,3,3,6,6,6,6,6,0, 0.0225608, 0.0166057, 0.0157940, 0.02256081, 0.020744,buy
2013-12-29,2,1,2,0,0,2,4,3,3,3,6,6,6,3,6,6,6,6,3, 0.0132361, 0.0132361, 0.0132361, 0.01554828, 0.012960,buy
2013-12-30,1,1,1,1,0,3,4,2,4,3,9,6,6,3,6,6,3,6,3, 0.0212971,-0.0219596,-0.0166064,-0.01760645,-0.012802,sell
2013-12-31,1,0,0,1,0,2,3,4,2,3,6,3,3,3,6,3,6,3,3, 0.0090917, 0.0002135,-0.0109456, 0.00083106, 0.003205,sell
2014-01-01,2,0,0,0,2,0,3,5,3,0,9,6,6,6,3,6,6,3,0,-0.0060714,-0.0059284,-0.0168534,-0.01253471,-0.015200,sell
2014-01-02,2,0,0,0,2,1,3,1,3,3,6,6,3,6,3,3,3,0,3, 0.0130777,-0.0103154, 0.0120042, 0.01833092, 0.012220,buy
2014-01-03,1,1,0,1,1,3,2,1,4,3,6,6,6,6,3,6,3,3,0,-0.0242677,-0.0221868,-0.0279397,-0.02494397,-0.006725,sell
2014-01-04,1,2,2,0,1,1,4,1,2,6,3,6,3,6,3,3,6,3,3,-0.0076263,-0.0099632,-0.0089506,-0.00996760,-0.008390,sell
2014-01-05,2,3,2,1,1,1,3,2,1,6,6,6,3,6,6,3,6,3,3,-0.0223483,-0.0285543,-0.0222869,-0.01338766,-0.006708,sell
2014-01-06,1,1,1,2,0,1,2,2,2,9,3,0,0,6,6,0,6,0,6,-0.0010124,-0.0001672, 0.0092346, 0.01137438, 0.000740,buy
2014-01-07,2,0,1,1,1,2,2,2,4,6,9,3,3,3,3,3,9,3,3, 0.0320490,-0.0150000,-0.0227630, 0.00419704, 0.006686,sell
2014-01-08,1,0,0,1,2,0,4,2,4,9,9,3,3,3,0,0,9,0,6, 0.0080617, 0.0168896, 0.0066585, 0.00988225, 0.006906,buy
2014-01-09,1,1,0,0,1,1,2,3,2,6,9,0,0,3,3,3,3,3,3, 0.0339423, 0.0138626, 0.0292274, 0.03348894, 0.029123,buy
2014-01-10,0,2,0,2,1,1,2,3,2,9,6,3,3,0,0,3,6,6,3, 0.0361450, 0.0350119, 0.0344217, 0.01751560, 0.035568,buy
2014-01-11,0,1,3,2,1,0,3,1,1,3,0,3,3,6,3,3,6,3,6,-0.0092069,-0.0425674,-0.0419228,-0.00896906,-0.041952,sell
2014-01-12,0,1,3,3,0,2,1,2,3,3,3,3,3,9,9,3,3,3,6,-0.0137230,-0.0133077,-0.0160310,-0.01268344,-0.013308,sell
2014-01-13,0,2,1,2,0,1,1,1,2,3,0,0,6,6,6,0,6,0,3,-0.0052122,-0.0039006, 0.0088483, 0.00828325,-0.003901,buy
2014-01-14,1,3,1,0,1,1,1,1,3,0,3,3,3,9,6,3,6,3,0,-0.0100091,-0.0145420,-0.0047365,-0.01383709,-0.013455,sell
2014-01-15,1,2,2,0,2,1,1,2,4,0,6,3,6,9,3,3,6,6,3, 0.0060362,-0.0390431,-0.0292132,-0.04108701,-0.030775,sell
2014-01-16,0,1,1,1,1,1,1,1,3,3,6,3,3,6,3,0,3,3,0, 0.0105793, 0.0036335, 0.0090536, 0.01118274, 0.011391,buy
2014-01-17,0,1,0,4,1,3,1,2,2,0,6,6,6,6,3,6,0,6,3,-0.0023405,-0.0144152,-0.0020342,-0.01310103,-0.001454,buy
2014-01-18,0,0,2,2,1,2,2,3,2,3,3,9,6,3,0,6,3,6,3,-0.0166978,-0.0167758,-0.0166867,-0.01414281,-0.016687,sell
2014-01-19,0,1,2,2,3,3,4,4,1,6,6,12,6,6,3,9,0,6,6,-0.0363676,-0.0512975,-0.0070697, 0.01090364,-0.007070,buy
2014-01-20,0,2,0,2,2,4,3,2,1,3,6,9,6,3,3,6,3,3,6, 0.0079277, 0.0021757, 0.0124608, 0.01343099, 0.012670,buy
2014-01-21,1,0,0,2,2,3,2,1,0,3,0,6,0,6,3,3,6,3,3, 0.0067603, 0.0114961, 0.0298073, 0.01149606, 0.011496,buy
2014-01-22,2,1,1,2,2,2,1,0,3,0,3,6,6,6,3,6,3,3,6,-0.0199719, 0.0007010,-0.0098449,-0.01563688,-0.003096,sell
2014-01-23,4,1,2,0,1,1,0,0,1,3,3,3,6,3,3,3,6,0,0,-0.0096605,-0.0049233,-0.0018469,-0.00184685,-0.002386,sell
2014-01-24,3,4,0,1,1,0,1,2,1,3,3,6,3,3,3,6,3,6,3,-0.0149017,-0.0127104,-0.0124235,-0.01306193,-0.012076,sell
2014-01-25,2,2,2,0,1,2,3,2,1,3,0,9,6,0,0,9,6,6,6,-0.0086595,-0.0117162,-0.0094469,-0.01336051,-0.009054,sell
2014-01-26,1,2,1,1,1,4,6,1,3,6,6,9,6,3,3,12,3,6,6, 0.0203026, 0.0168749, 0.0112184, 0.01730513, 0.020360,buy
2014-01-27,1,2,1,1,1,3,4,3,2,6,6,9,6,0,3,9,6,6,3, 0.0107703, 0.0198880, 0.0074299, 0.01075386, 0.011243,buy
2014-01-28,3,1,1,0,2,0,4,5,1,6,6,9,0,3,3,9,3,6,6, 0.0168434, 0.0212472, 0.0205598, 0.01866788, 0.020987,buy
2014-01-29,3,1,1,0,2,0,5,3,3,6,9,9,3,3,0,9,3,6,6, 0.0052987, 0.0070196, 0.0114821, 0.00524266, 0.007495,buy
2014-01-30,1,1,1,1,1,4,3,2,2,6,9,9,0,3,3,9,0,3,6, 0.0046923, 0.0169390, 0.0172925, 0.00720552, 0.006709,buy
2014-01-31,2,4,2,1,1,3,5,1,1,6,6,12,3,3,3,12,3,3,9,-0.0043663,-0.0029468,-0.0046329,-0.00587957,-0.009852,sell
2014-02-01,4,5,3,0,1,1,3,3,0,9,6,9,3,6,6,9,0,3,9, 0.0279110,-0.0430088,-0.0137771,-0.03792357,-0.019068,sell
2014-02-02,3,4,2,1,1,0,1,3,0,6,6,6,3,3,6,6,3,0,6,-0.0033613,-0.0027571,-0.0080624,-0.00845242,-0.011178,sell
2014-02-03,3,2,1,2,1,2,0,1,2,6,6,6,0,6,6,6,3,3,0,-0.0157022,-0.0147512,-0.0235445,-0.02425776,-0.025419,sell
2014-02-04,3,2,0,1,2,1,2,1,3,3,9,6,3,6,3,6,3,3,3,-0.0061532,-0.0145546,-0.0155724,-0.00291186,-0.012869,sell
2014-02-05,2,2,0,1,4,1,1,2,0,6,6,3,3,6,6,3,3,3,0,-0.0012763, 0.0061513, 0.0069106, 0.00083230,-0.009966,buy
2014-02-06,2,4,0,0,2,1,0,3,0,3,6,6,0,3,3,6,3,3,3,-0.0120273,-0.0090473,-0.0120542,-0.01009621,-0.009578,sell
2014-02-07,2,2,2,3,2,0,2,1,1,6,3,6,3,6,6,6,3,3,3, 0.0016295, 0.0038113, 0.0021774, 0.00184240, 0.005366,buy
2014-02-08,2,2,3,4,1,1,0,2,2,9,6,6,3,6,9,6,0,3,3, 0.0086623, 0.0076024, 0.0039792, 0.00397925, 0.029556,buy
2014-02-09,2,3,2,3,1,0,1,1,1,6,6,3,3,3,6,6,3,0,6,-0.0201235,-0.0204333,-0.0200342,-0.00442806,-0.021175,sell
2014-02-10,3,6,1,0,1,0,1,0,1,6,0,6,3,6,6,3,3,3,3,-0.0001668,-0.0001777, 0.0000893,-0.00047977,-0.001515,buy
2014-02-11,3,3,2,0,2,0,1,0,1,3,3,3,0,6,3,6,3,3,6, 0.0086220,-0.0112149,-0.0052061, 0.00956389,-0.004772,buy
2014-02-12,2,3,2,1,0,0,2,0,3,6,3,0,3,9,6,6,3,0,3,-0.0217123,-0.0182044,-0.0169994,-0.01820442,-0.016628,sell
2014-02-13,1,3,0,4,0,1,3,0,2,6,3,3,0,6,6,9,0,3,6,-0.0141232,-0.0109583,-0.0146951,-0.01531851,-0.012664,sell
2014-02-14,0,3,3,3,0,0,4,1,1,3,3,6,6,3,3,9,3,3,6,-0.0064932,-0.0124003,-0.0103931,-0.00459615, 0.008908,sell
2014-02-15,0,1,4,1,1,0,4,3,0,3,0,6,6,6,3,6,0,9,3,-0.0117001,-0.0173501,-0.0112671,-0.00206161,-0.011703,sell
2014-02-16,0,3,1,1,2,0,6,1,1,3,3,6,6,6,3,6,3,6,3,-0.0242555,-0.0079156,-0.0202575,-0.01258435,-0.025470,sell
2014-02-17,0,2,1,1,0,3,3,1,1,3,0,3,6,6,3,3,6,3,3, 0.0088599, 0.0062968, 0.0086938, 0.00574136, 0.009313,buy
2014-02-18,0,1,1,2,1,2,3,0,3,3,3,6,3,6,3,3,6,6,0, 0.0136580,-0.0133608,-0.0000095, 0.02340260, 0.015347,buy
2014-02-19,1,0,3,1,0,2,2,0,3,0,6,3,3,6,0,3,6,3,6, 0.0001799,-0.0015916,-0.0142242,-0.00159163,-0.005616,sell
