Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-24,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0130591, 0.003861,-0.029213, 0.057712,-0.009432,sell
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0200120,-0.006441,-0.015230,-0.000999, 0.010094,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0426326,-0.022235,-0.031419,-0.025797,-0.008305,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.0082260, 0.011013,-0.003887, 0.011013, 0.005901,sell
2018-08-28,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.0332815,-0.000684,-0.020203,-0.000684, 0.002434,sell
2018-08-29,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0928539,-0.082207,-0.064365,-0.089025,-0.076378,sell
2018-08-30,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0701911,-0.067039,-0.051975,-0.076449,-0.072936,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0424790, 0.016712, 0.033474, 0.045229, 0.037071,buy
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0591844, 0.049370, 0.055335, 0.025820, 0.054864,buy
2018-09-02,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0124358,-0.000845, 0.001508,-0.014277,-0.004748,buy
2018-09-03,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,a45,none,-0.0447443,-0.045844,-0.046238,-0.044072,-0.039404,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.0023835,-0.009565, 0.000969, 0.004066, 0.000969,sell
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.0303605,-0.068237,-0.071771,-0.022784,-0.078234,sell
2018-09-06,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.0322170,-0.065471,-0.058932,-0.035780,-0.061289,sell
2018-09-07,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.0262691,-0.063269,-0.063269,-0.024523,-0.057560,sell
2018-09-08,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0403636,-0.066393,-0.066393,-0.039932,-0.050416,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0098609,-0.061773,-0.060526,-0.006350,-0.057667,sell
2018-09-10,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0101205,-0.060526,-0.060526,-0.028819,-0.055433,sell
2018-09-11,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0411381,-0.062119,-0.062732,-0.049896,-0.053310,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.0096814,-0.019274,-0.002982,-0.023052,-0.021064,sell
2018-09-13,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,a45,a180, 0.0210117, 0.013820, 0.011419, 0.021012, 0.021012,buy
2018-09-14,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,none,a90,none,none,a60,none,a180, 0.0448454, 0.039190, 0.018951, 0.051994, 0.042615,buy
2018-09-15,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a180, 0.0499198, 0.022837, 0.003675, 0.035572, 0.025793,buy
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.0059171,-0.021860,-0.046762,-0.026375,-0.019066,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.0272894,-0.036940,-0.041577,-0.010139,-0.022540,sell
2018-09-18,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.0204951, 0.002767,-0.059368, 0.003813, 0.001818,buy
2018-09-19,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0175340,-0.030835,-0.025426,-0.023798,-0.025984,sell
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0602203, 0.021836, 0.051091, 0.060747, 0.054023,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0442506,-0.014158, 0.033793, 0.043638, 0.045184,buy
2018-09-22,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0560699, 0.000807,-0.017514, 0.010770, 0.014551,buy
2018-09-23,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.0156106, 0.043376, 0.015050, 0.010072, 0.026181,buy
2018-09-24,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0218638, 0.014278,-0.011863,-0.015834, 0.000499,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0140871, 0.006463, 0.003981,-0.018982, 0.004482,sell
2018-09-26,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.0411317, 0.043204, 0.033065, 0.041132, 0.017536,buy
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.0571690, 0.057653, 0.056973, 0.057050, 0.034800,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0079233,-0.001930,-0.005184,-0.001930,-0.004154,sell
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0267236,-0.032180,-0.023099,-0.023085,-0.036092,sell
2018-09-30,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0230479,-0.020595,-0.043242,-0.013237,-0.022154,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0033162,-0.016358,-0.023992,-0.009649,-0.018680,sell
2018-10-02,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0089594,-0.009788,-0.042310,-0.009577,-0.007695,sell
2018-10-03,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0165522,-0.024096,-0.019893,-0.023946,-0.029457,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0304335, 0.009206, 0.018333, 0.031772, 0.030027,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.0077798, 0.008259, 0.011023, 0.006328, 0.018748,buy
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,-0.0096360,-0.009266, 0.002166,-0.009826,-0.002664,sell
2018-10-07,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,-0.0007258,-0.003829, 0.008392,-0.002704, 0.005999,buy
2018-10-08,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0149502, 0.015891,-0.007371,-0.005002, 0.005439,buy
2018-10-09,none,a0,a150,a90,none,a0,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.0039992, 0.001885,-0.005666,-0.005477,-0.011362,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.0182213,-0.018221,-0.012825,-0.018397,-0.017273,sell
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0302376,-0.030227,-0.020498,-0.034860,-0.033504,sell
2018-10-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0036935, 0.003694, 0.018282, 0.003694, 0.001679,buy
2018-10-13,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0002674,-0.002554, 0.006562, 0.000074, 0.000074,buy
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0104310,-0.003602, 0.023192,-0.010431,-0.007341,sell
2018-10-15,none,a60,a60,none,a0,none,a120,a60,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0202002, 0.033809, 0.046503,-0.020200, 0.033809,buy
2018-10-16,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0192488,-0.010060,-0.008120,-0.023133,-0.016487,sell
2018-10-17,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101210,-0.013357, 0.015520,-0.009334,-0.004369,sell
2018-10-18,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069255, 0.000264, 0.042749, 0.002366, 0.010058,sell
2018-10-19,none,none,none,none,a60,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none, 0.0199515, 0.016198, 0.011791, 0.016284, 0.010787,buy
2018-10-20,none,a120,a0,none,a60,none,a60,a120,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.0040616, 0.011520, 0.004062, 0.011319, 0.011520,buy
2018-10-21,none,a120,a0,a60,none,a150,none,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.0049919, 0.004587,-0.004992, 0.004470, 0.004587,sell
2018-10-22,none,none,none,none,a90,a150,none,a150,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.0065794, 0.002259,-0.006579, 0.002060, 0.000641,sell
2018-10-23,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.0055317, 0.003603, 0.003806, 0.009539, 0.006030,buy
2018-10-24,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,a60,a180,none,none,none,none,a60,a0,a180, 0.0037136,-0.000195, 0.003714,-0.002592, 0.000521,buy
2018-10-25,a90,none,a60,a120,a120,a180,none,a180,none,none,a135,none,a60,a180,none,none,none,none,a60,a0,a180,-0.0062210,-0.005323,-0.009763,-0.002054,-0.007939,sell
2018-10-26,a90,a180,none,a120,a150,a150,none,a150,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180, 0.0013231,-0.005833,-0.003929,-0.005135,-0.004180,sell
2018-10-27,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180,-0.0114100,-0.019450,-0.031174,-0.027424,-0.019450,sell
2018-10-28,a120,a150,a90,a150,none,none,a60,a120,none,none,none,none,a60,none,none,none,a135,none,a60,a0,a180, 0.0136356,-0.022336,-0.003290, 0.021942,-0.012370,sell
2018-10-29,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,a60,none,none,none,a135,none,none,a0,a180, 0.0716631,-0.016764, 0.031109, 0.045960,-0.017508,buy
2018-10-30,a150,a120,a120,a180,none,none,a90,a90,none,none,none,none,a60,none,a30,none,a135,none,none,none,a180, 0.0146812, 0.006915, 0.018356, 0.012635,-0.000151,buy
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,none,none,none,none,a60,none,a30,none,a135,none,none,none,a180, 0.0053702, 0.048296, 0.042944, 0.018364, 0.018380,buy
2018-11-01,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.0355249, 0.028927, 0.018443, 0.029933, 0.026720,buy
2018-11-02,none,a90,a180,none,a120,a60,a120,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.0112084, 0.008553, 0.014150, 0.002626, 0.006790,buy
2018-11-03,a150,none,a180,a120,none,a60,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.0311522, 0.011541, 0.014167, 0.012556, 0.000558,buy
2018-11-04,a150,a60,none,none,a90,none,a150,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.0441483, 0.016794, 0.034824, 0.035000, 0.011056,buy
2018-11-05,a120,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.0289882, 0.024742, 0.013658, 0.018199, 0.017096,buy
2018-11-06,a120,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,a30,a120,a135,none,none,none,a180, 0.0202139, 0.020481, 0.018699,-0.000817, 0.010741,buy
2018-11-07,none,none,a120,a60,a60,a0,none,none,none,none,a120,none,none,none,a30,a120,a135,none,none,none,a180,-0.0052583, 0.016538,-0.012723,-0.014185,-0.008684,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,none,none,a120,a60,none,none,none,a120,a135,none,none,none,a180,-0.0233082,-0.018632,-0.023456,-0.020933,-0.026799,sell
2018-11-09,none,a0,a90,none,none,none,a150,none,none,none,a120,a60,none,none,none,a120,a135,none,none,none,a180,-0.0143739,-0.009891,-0.011966,-0.010142,-0.012895,sell
2018-11-10,a60,none,a90,none,none,none,a120,a60,none,none,none,a60,a45,none,none,a120,a135,none,none,none,a180,-0.0455293,-0.020989,-0.019550,-0.024307,-0.019550,sell
2018-11-11,a60,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,none,a120,a135,none,none,none,a180,-0.0355826,-0.028499,-0.022307,-0.022350,-0.022307,sell
2018-11-12,none,none,a60,a0,none,a60,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,-0.0369276,-0.071582,-0.028160,-0.054746,-0.057687,sell
2018-11-13,none,none,none,a0,none,a60,a90,a90,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,-0.0009212,-0.043288,-0.011280,-0.032264,-0.029028,sell
2018-11-14,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,-0.0431448,-0.089601,-0.048575,-0.095867,-0.099029,sell
2018-11-15,a0,a60,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.0154475,-0.069678,-0.027010,-0.064412,-0.074083,sell
2018-11-16,a0,none,none,none,a60,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.0026259,-0.038009,-0.033380,-0.028436,-0.034141,sell
2018-11-17,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0139872, 0.038854, 0.042784,-0.008116, 0.041317,buy
2018-11-18,none,none,none,a60,a90,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0182244,-0.024356,-0.040621,-0.016009,-0.006678,sell
2018-11-19,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0419718,-0.042188,-0.034195,-0.036750, 0.011967,sell
2018-11-20,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0649422,-0.071805,-0.071282,-0.064942,-0.063453,sell
2018-11-21,a60,a150,a60,none,a120,a150,a0,none,a0,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.0022210,-0.075436,-0.008120,-0.002221,-0.020199,sell
2018-11-22,none,a150,a60,a120,none,a180,none,a150,a0,none,none,none,none,a150,none,none,a135,none,none,none,a180,-0.0041219,-0.036639,-0.026663,-0.007027,-0.029186,sell
2018-11-23,a90,a180,a90,none,a150,a180,none,a150,a0,none,none,a45,none,a150,none,none,a135,none,none,none,a180, 0.0283319,-0.016009, 0.000874,-0.000125,-0.012692,buy
2018-11-24,none,a180,a90,a150,none,none,none,a120,a0,none,none,a45,none,a150,none,none,a135,none,none,none,a180, 0.0152238,-0.037394,-0.045290,-0.044481,-0.062566,sell
2018-11-25,a120,a150,none,none,a180,a150,a60,a120,a0,a90,none,a45,none,none,none,none,a135,none,none,none,a180, 0.0784518,-0.030225, 0.091734, 0.113230, 0.005220,buy
2018-11-26,none,none,a120,a180,a180,none,none,none,a0,a90,none,a45,a30,none,none,none,a135,none,none,none,a180, 0.0071575, 0.005540, 0.004683, 0.025232, 0.009109,buy
2018-11-27,a150,a120,none,none,a150,a120,a90,a90,a0,a90,none,a45,a30,none,none,none,a135,none,none,none,a180, 0.0557713, 0.053623, 0.024970, 0.062263, 0.065907,buy
2018-11-28,a150,none,a150,a150,a150,none,none,none,a0,a90,none,a45,a30,none,none,none,a135,none,none,none,a180, 0.0639952, 0.059558,-0.016384, 0.063995, 0.062852,buy
2018-11-29,a180,a90,none,none,a120,a90,a120,a60,a0,a90,none,a45,a30,none,none,none,a135,none,none,none,a180,-0.0158091,-0.015809,-0.033883,-0.015809, 0.010392,sell
2018-11-30,a180,none,a180,a120,a120,a90,none,none,a0,a90,none,none,a30,none,none,none,a135,none,none,none,a180,-0.0276800,-0.024725,-0.033278,-0.027680, 0.004476,sell
2018-12-01,none,a60,none,a120,none,none,a150,none,a0,a90,none,none,a30,none,none,none,a135,none,none,none,a180, 0.0503078, 0.038498, 0.010745, 0.042904, 0.041711,buy
2018-12-02,a150,none,a150,a90,a90,a60,none,none,none,a90,a90,none,a30,none,none,none,a135,none,none,none,a180, 0.0557500, 0.000193,-0.003353, 0.026199, 0.024169,buy
2018-12-03,none,none,none,a90,none,none,a180,a0,none,a90,a90,none,a30,a135,none,none,a135,none,none,none,a180,-0.0119164,-0.032685,-0.039544,-0.067460,-0.032760,sell
2018-12-04,a120,none,a120,none,a60,none,a180,a0,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a180,-0.0290764,-0.015793,-0.035973,-0.087405,-0.007272,sell
2018-12-05,none,a0,a120,a60,none,none,a150,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a180,-0.0487353, 0.004422,-0.032596,-0.085479, 0.001112,sell
2018-12-06,a90,a0,a90,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,a45,a180,-0.0876907,-0.058828,-0.097198,-0.103858,-0.052513,sell
2018-12-07,a90,none,a90,none,none,a0,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,a45,a180,-0.0954998,-0.057424,-0.102360,-0.111661,-0.054884,sell
2018-12-08,none,none,none,none,a0,none,a120,a60,none,a90,a90,none,none,a135,a30,none,none,none,none,a45,none,-0.0984829, 0.009398,-0.056347,-0.064347, 0.002192,sell
2018-12-09,a60,none,a60,a0,a0,none,none,a60,none,a90,none,a30,none,a135,a30,none,none,none,none,a45,none,-0.0515128, 0.024604,-0.000143, 0.000436, 0.012557,buy
2018-12-10,a60,a60,none,a0,none,none,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,a45,none,-0.0242464,-0.010963,-0.019503,-0.019231,-0.021280,sell
2018-12-11,none,a60,none,none,none,none,a90,a90,none,a90,none,a30,none,none,a30,none,none,none,none,a45,none,-0.0237528,-0.026459,-0.032541,-0.026413,-0.022046,sell
2018-12-12,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none, 0.0246663,-0.002718, 0.001213, 0.020732, 0.033086,buy
2018-12-13,none,a90,none,none,none,a60,a60,a120,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0069534,-0.021617,-0.012055,-0.012150, 0.022679,sell
2018-12-14,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0078771,-0.008620, 0.002410,-0.008060, 0.014774,sell
2018-12-15,a0,none,a0,a60,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none, 0.0129133,-0.009177,-0.011667, 0.024053, 0.024384,buy
2018-12-16,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.0677308, 0.062022, 0.069593, 0.101983, 0.067623,buy
2018-12-17,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,a120,a30,none,none,none,a60,a45,none, 0.1049545, 0.101658, 0.095796, 0.098820, 0.098991,buy
2018-12-18,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none, 0.0295907, 0.028247, 0.034380, 0.029002, 0.028459,buy
2018-12-19,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none, 0.0532999, 0.053861, 0.024287, 0.052479, 0.052479,buy
2018-12-20,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,a45,none, 0.0697999, 0.079111, 0.052675, 0.069946, 0.069946,buy
