Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,0,2,1,1,3,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,-0.0042021,-0.0091524,-0.0019960,-0.0042267,-0.0121440,sell
2013-04-29,1,2,0,0,1,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,-0.0177714,-0.0310964,-0.0130020,-0.0124399,-0.0346771,sell
2013-04-30,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0329571,-0.0374624,-0.0004867,-0.0383883,-0.0331439,sell
2013-05-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0333999, 0.0318288, 0.0395118, 0.0349169, 0.0224435,buy
2013-05-02,1,0,0,0,1,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0178578, 0.0152243,-0.0174567,-0.0204440,-0.0188371,sell
2013-05-03,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0466930, 0.0222271, 0.0428870, 0.0360430, 0.0367416,buy
2013-05-04,1,0,0,1,0,1,3,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0112491,-0.0115814,-0.0175641,-0.0123290,-0.0129061,sell
2013-05-05,0,2,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0, 0.0094506, 0.0112411, 0.0101007, 0.0016069, 0.0088999,buy
2013-05-06,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0063508,-0.0170377,-0.0080190,-0.0163653,-0.0105209,sell
2013-05-07,1,1,0,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0279592,-0.0350389,-0.0347072,-0.0275064,-0.0273356,sell
2013-05-08,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0051468,-0.0193362,-0.0192239,-0.0122397,-0.0175672,sell
2013-05-09,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0052941, 0.0084448, 0.0061458, 0.0080606, 0.0013631,buy
2013-05-10,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0264308, 0.0257149,-0.0032195, 0.0264308, 0.0267484,buy
2013-05-11,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0057583,-0.0003153,-0.0004161, 0.0011975, 0.0440341,buy
2013-05-12,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0030487, 0.0008398, 0.0066040, 0.0078085, 0.0033347,buy
2013-05-13,1,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0324626, 0.0147745, 0.0300046, 0.0289586, 0.0285294,buy
2013-05-14,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0165900, 0.0256480, 0.0267657, 0.0163397, 0.0175080,buy
2013-05-15,0,1,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0138363, 0.0096105, 0.0003865, 0.0109711, 0.0111507,buy
2013-05-16,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0102575,-0.0106044,-0.0020928,-0.0089915,-0.0054256,sell
2013-05-17,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,-0.0060841,-0.0120477,-0.0146742,-0.0070609,-0.0216817,sell
2013-05-18,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0098844, 0.0143389, 0.0092535, 0.0131020, 0.0126121,buy
2013-05-19,2,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0, 0.0199494, 0.0199205, 0.0336531, 0.0361475, 0.0228714,buy
2013-05-20,2,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0202964,-0.0010373,-0.0008418, 0.0165904, 0.0367043,buy
2013-05-21,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0149529, 0.0102061, 0.0119430, 0.0164909, 0.0276920,buy
2013-05-22,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,-0.0142656, 0.0154623,-0.0082516,-0.0136982, 0.0064805,sell
2013-05-23,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0209843,-0.0058271, 0.0122249, 0.0088058, 0.0126426,buy
2013-05-24,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0027877,-0.0003701, 0.0039437,-0.0010916,-0.0051918,sell
2013-05-25,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0322418, 0.0243316, 0.0367713, 0.0417992, 0.0320966,buy
2013-05-26,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0142166, 0.0151598, 0.0106422,-0.0139988, 0.0075915,buy
2013-05-27,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0224307, 0.0226565, 0.0223142, 0.0179629, 0.0224307,buy
2013-05-28,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0419367,-0.0250471,-0.0344484,-0.0297668,-0.0387319,sell
2013-05-29,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0013194,-0.0037852,-0.0057826,-0.0078368,-0.0026901,sell
2013-05-30,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0129854, 0.0052293, 0.0033125, 0.0054111, 0.0070823,buy
2013-05-31,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0068639, 0.0118742, 0.0110285, 0.0124309, 0.0062834,buy
2013-06-01,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0128231, 0.0179767, 0.0219361, 0.0223415, 0.0171720,buy
2013-06-02,1,0,1,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0235665,-0.0257135,-0.0026082,-0.0100585,-0.0218204,sell
2013-06-03,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0017400, 0.0056615, 0.0010957, 0.0031697,-0.0015066,buy
2013-06-04,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0050633, 0.0067431,-0.0003710,-0.0061210, 0.0021482,sell
2013-06-05,2,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0279619, 0.0274157, 0.0282051, 0.0232652, 0.0247905,buy
2013-06-06,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0003294,-0.0032326,-0.0058536,-0.0102521, 0.0031466,sell
2013-06-07,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.0077308,-0.0046204,-0.0070630,-0.0066607,-0.0081253,sell
2013-06-08,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0155361,-0.0158002,-0.0146157,-0.0146625,-0.0003831,sell
2013-06-09,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0014375, 0.0023888, 0.0030947, 0.0042292,-0.0012752,buy
2013-06-10,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0292076, 0.0084133, 0.0308838, 0.0172961, 0.0257938,buy
2013-06-11,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0003325,-0.0066467,-0.0116612,-0.0050802,-0.0057795,sell
2013-06-12,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0334376,-0.0317450,-0.0262054,-0.0391155,-0.0330118,sell
2013-06-13,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0062195,-0.0034064,-0.0050731,-0.0094360,-0.0022017,sell
2013-06-14,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0057222,-0.0041798, 0.0031307, 0.0031307, 0.0152094,buy
2013-06-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0207010, 0.0153125,-0.0077454,-0.0047949, 0.0233533,buy
2013-06-16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0071975,-0.0180038,-0.0195625,-0.0166124,-0.0192281,sell
2013-06-17,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0220537, 0.0203194,-0.0020711,-0.0136600, 0.0132988,buy
2013-06-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0053464,-0.0033442,-0.0111672,-0.0080849,-0.0061463,sell
2013-06-19,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0115832,-0.0142917,-0.0032717,-0.0099933,-0.0075117,sell
2013-06-20,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0232230,-0.0450196,-0.0405618,-0.0043779,-0.0385090,sell
2013-06-21,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0090800, 0.0159263,-0.0016631,-0.0022487,-0.0043786,sell
2013-06-22,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0011595,-0.0039919, 0.0050231,-0.0181267,-0.0037734,buy
2013-06-23,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0026141,-0.0036158,-0.0135764,-0.0045690,-0.0055902,sell
2013-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0128972, 0.0091521, 0.0107775, 0.0060420, 0.0063396,buy
2013-06-25,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0020496,-0.0076538,-0.0051979,-0.0056150,-0.0067952,sell
2013-06-26,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.0074830,-0.0044913, 0.0015540,-0.0026047,-0.0074098,sell
2013-06-27,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.0050241, 0.0021468, 0.0318686, 0.0128396, 0.0114536,buy
2013-06-28,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0136875,-0.0189676,-0.0052177,-0.0161853,-0.0136945,sell
2013-06-29,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0284374, 0.0251713, 0.0244370, 0.0327436, 0.0244370,buy
2013-06-30,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0121081,-0.0062055,-0.0080386,-0.0280981, 0.0270866,sell
2013-07-01,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0090952,-0.0059414, 0.0131157, 0.0160595, 0.0086632,buy
2013-07-02,1,0,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0074173, 0.0114303, 0.0104202, 0.0101290, 0.0207892,buy
2013-07-03,0,1,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0330030, 0.0479099, 0.0313462, 0.0229586, 0.0400864,buy
2013-07-04,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0028180,-0.0032586,-0.0033438, 0.0001922,-0.0009246,sell
2013-07-05,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0109254,-0.0104197,-0.0043668, 0.0099316,-0.0147666,sell
2013-07-06,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0274756, 0.0307911, 0.0270968, 0.0184930, 0.0272833,buy
2013-07-07,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0360097, 0.0204328, 0.0312028, 0.0285570, 0.0349049,buy
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0405714, 0.0374767, 0.0231384, 0.0419856, 0.0309288,buy
2013-07-09,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0072698,-0.0070823,-0.0159073,-0.0088879, 0.0030693,sell
2013-07-10,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0115865, 0.0101068, 0.0022710, 0.0104546, 0.0119710,buy
2013-07-11,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0155692,-0.0128199,-0.0170528,-0.0156544,-0.0141313,sell
2013-07-12,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0361557,-0.0392935,-0.0242918,-0.0357745,-0.0308779,sell
2013-07-13,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0006506,-0.0070071,-0.0138023, 0.0039943,-0.0096969,sell
2013-07-14,0,0,0,0,2,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0075455, 0.0061603, 0.0132180, 0.0198655, 0.0111605,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0206649,-0.0228728,-0.0223547,-0.0160821,-0.0212910,sell
2013-07-16,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0123597,-0.0168864,-0.0061599,-0.0152043,-0.0120127,sell
2013-07-17,1,3,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,-0.0228390,-0.0206189,-0.0242307,-0.0362367,-0.0315054,sell
2013-07-18,1,3,1,0,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,-0.0155739,-0.0228822, 0.0001456, 0.0006177,-0.0015266,sell
2013-07-19,0,2,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0106135,-0.0227959,-0.0083990,-0.0250575,-0.0123656,sell
2013-07-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0125497,-0.0138368,-0.0084476,-0.0139173,-0.0319822,sell
2013-07-21,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0121867,-0.0214007,-0.0052633,-0.0106691,-0.0117279,sell
2013-07-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0092746,-0.0082429, 0.0057557,-0.0148635,-0.0234128,sell
2013-07-23,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0124582,-0.0112920,-0.0051448,-0.0044212,-0.0095021,sell
2013-07-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0253351,-0.0339479,-0.0253163,-0.0148790,-0.0450242,sell
2013-07-25,3,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,-0.0026587,-0.0030096,-0.0125305,-0.0095567,-0.0047917,sell
2013-07-26,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0103595,-0.0098332,-0.0163254,-0.0036239,-0.0165132,sell
2013-07-27,1,0,1,0,1,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0050737,-0.0151649,-0.0072741,-0.0161370,-0.0015223,sell
2013-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0129800,-0.0137795,-0.0173691,-0.0148438,-0.0177002,sell
2013-07-29,2,0,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0003111,-0.0197012,-0.0062561,-0.0308574,-0.0036692,sell
2013-07-30,2,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0128528, 0.0206985, 0.0245931,-0.0157520, 0.0208873,buy
2013-07-31,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0333157, 0.0005631, 0.0291743, 0.0259638, 0.0244853,buy
2013-08-01,1,0,2,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0074069,-0.0077737,-0.0091718,-0.0073158,-0.0086370,sell
2013-08-02,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0151034, 0.0168184, 0.0093875, 0.0223026, 0.0180851,buy
2013-08-03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0328937, 0.0159195, 0.0285525, 0.0158779, 0.0288771,buy
2013-08-04,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0134849,-0.0022635, 0.0118367,-0.0074169, 0.0054603,buy
2013-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051706,-0.0212400,-0.0162480, 0.0125807,-0.0047633,sell
2013-08-06,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0060029,-0.0000724,-0.0014094,-0.0093542,-0.0103256,sell
2013-08-07,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0179104,-0.0133531,-0.0284228,-0.0067925,-0.0106961,sell
2013-08-08,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0149241, 0.0192504,-0.0037815,-0.0134567, 0.0169925,buy
2013-08-09,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0044175, 0.0133440, 0.0034650, 0.0056400, 0.0082544,buy
2013-08-10,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0188736, 0.0149096,-0.0098450, 0.0161547, 0.0148564,buy
2013-08-11,0,0,0,0,1,0,1,4,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0001147,-0.0078290, 0.0029200, 0.0002554,-0.0014254,sell
2013-08-12,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0171205,-0.0082364,-0.0171042,-0.0140274,-0.0184967,sell
2013-08-13,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0063506, 0.0125592, 0.0227369, 0.0223659, 0.0284795,buy
2013-08-14,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0300389,-0.0254497,-0.0293896,-0.0305033,-0.0377886,sell
2013-08-15,0,1,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0147046,-0.0130999,-0.0046490,-0.0141358,-0.0068050,sell
2013-08-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0133942,-0.0145282,-0.0141747,-0.0037745,-0.0162547,sell
2013-08-17,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0100159,-0.0045872,-0.0035094, 0.0034135,-0.0037036,buy
2013-08-18,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0161646, 0.0207753, 0.0135835, 0.0108607, 0.0154285,buy
2013-08-19,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0048410,-0.0095010,-0.0058256,-0.0058256,-0.0037723,sell
2013-08-20,0,2,2,1,2,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,-0.0133342,-0.0118245,-0.0114252,-0.0136212,-0.0171961,sell
2013-08-21,2,3,1,1,2,1,1,0,1,1,1,0,0,2,2,1,1,1,0,0,0,1,0,-0.0170370,-0.0185332,-0.0219329,-0.0261105,-0.0157627,sell
2013-08-22,2,3,0,0,2,1,0,1,1,1,1,0,1,1,2,0,1,0,0,0,1,1,0, 0.0128365, 0.0054622, 0.0081514, 0.0071177, 0.0120543,buy
2013-08-23,1,0,2,0,2,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0019075,-0.0156662, 0.0089448, 0.0081193, 0.0212047,buy
2013-08-24,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0100328,-0.0120596, 0.0002977,-0.0117496, 0.0066368,sell
2013-08-25,1,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0023394,-0.0005916, 0.0007969, 0.0021872, 0.0105284,buy
2013-08-26,1,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0168951,-0.0255270,-0.0213929,-0.0160954,-0.0124288,sell
2013-08-27,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0048119,-0.0033187, 0.0042547, 0.0072643, 0.0004991,buy
2013-08-28,1,0,2,0,1,0,2,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.0047052,-0.0179057,-0.0085572,-0.0025783,-0.0058540,sell
2013-08-29,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0006986, 0.0221936, 0.0076046,-0.0024487, 0.0005938,buy
2013-08-30,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0149776,-0.0074088, 0.0136297, 0.0140722, 0.0142730,buy
2013-08-31,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0224002,-0.0007907, 0.0102936, 0.0097979, 0.0096639,buy
2013-09-01,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0120054, 0.0130375, 0.0034256, 0.0141506, 0.0035783,buy
2013-09-02,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0028035, 0.0052582, 0.0058902, 0.0115262, 0.0074359,buy
2013-09-03,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0103276,-0.0137138,-0.0100728,-0.0140148,-0.0145601,sell
2013-09-04,0,1,0,0,1,3,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0377848, 0.0456965, 0.0465139, 0.0465139, 0.0457913,buy
2013-09-05,1,0,0,0,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0, 0.0120605, 0.0180733, 0.0189453, 0.0175726, 0.0389432,buy
2013-09-06,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0272384, 0.0313972, 0.0405958, 0.0437930, 0.0426636,buy
2013-09-07,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0060940,-0.0145873,-0.0064551,-0.0143699,-0.0229048,sell
2013-09-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0159864, 0.0256654, 0.0214012, 0.0205267, 0.0109021,buy
2013-09-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0155773,-0.0237122,-0.0237122,-0.0147578,-0.0213200,sell
2013-09-10,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0105670, 0.0140540, 0.0164679, 0.0163017, 0.0078979,buy
2013-09-11,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0028728,-0.0046824,-0.0038226,-0.0072552,-0.0013879,sell
2013-09-12,1,1,1,0,2,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0, 0.0104597, 0.0119143, 0.0145582, 0.0098047, 0.0128333,buy
2013-09-13,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0, 0.0012825,-0.0031592, 0.0219623,-0.0076820,-0.0112004,buy
2013-09-14,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0025935, 0.0072700, 0.0006638, 0.0023171, 0.0010988,buy
2013-09-15,1,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.0020288,-0.0139479,-0.0171160,-0.0129735,-0.0160669,sell
2013-09-16,0,1,1,1,1,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0098581,-0.0098581,-0.0095032,-0.0095638,-0.0111740,sell
2013-09-17,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0084070,-0.0204126,-0.0160704,-0.0192046,-0.0196798,sell
2013-09-18,2,0,1,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0062878,-0.0055826,-0.0019428,-0.0003060,-0.0038730,sell
2013-09-19,0,2,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0152045,-0.0170591,-0.0155615,-0.0107076,-0.0134179,sell
2013-09-20,1,0,1,0,0,1,1,3,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0033600,-0.0058601,-0.0172180,-0.0136646,-0.0151665,sell
2013-09-21,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0024784,-0.0085313, 0.0035650,-0.0033698, 0.0106777,sell
2013-09-22,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1, 0.0137841, 0.0128466, 0.0072465,-0.0086152, 0.0122295,buy
2013-09-23,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0463779,-0.0481845,-0.0298285,-0.0236089,-0.0512701,sell
2013-09-24,2,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0101717,-0.0028763,-0.0048382,-0.0007650,-0.0075707,sell
2013-09-25,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0244701,-0.0227390,-0.0227390,-0.0178326,-0.0188619,sell
2013-09-26,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0047178, 0.0047403, 0.0041941, 0.0017649, 0.0054734,buy
