Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,1,1,2,1,2,0,2,0,0,2.72,0.17,0,0.41,2.95,2.44,2.62,2.95,0.99,0.92,0, 0.0018363, 0.0036009, 0.0042921, 0.0034280, 0.0019886,buy
2011-08-22,1,1,2,2,2,0,2,0,0,0.79,0.54,0,0.24,1.85,3,2.97,1.32,0.78,1.73,0,-0.0018369, 0.0026271, 0.0053559,-0.0031970, 0.0026580,buy
2011-08-23,1,2,2,2,2,0,1,0,0,0.23,1.7,0,0,0.6,2.38,2.46,0.47,0.61,2.98,0, 0.0084156, 0.0057810, 0.0121636, 0.0091098, 0.0102688,buy
2011-08-24,1,2,2,1,2,0,0,0,0,0,2.97,0,0,0.19,1.73,2.46,0,0.48,5.55,0, 0.0102501,-0.0083934, 0.0113382,-0.0038140, 0.0074085,buy
2011-08-25,1,2,2,1,1,0,0,0,0,0,1.61,0,0,0,1.37,4.11,0,0.37,5.89,0, 0.0149482,-0.0047325, 0.0039568,-0.0004143, 0.0122779,buy
2011-08-26,1,2,2,2,1,0,0,0,0,0,0.51,0,0,0,1.22,3.87,0,0.29,3.93,0.62, 0.0139635, 0.0002831, 0.0093329, 0.0081079, 0.0156209,buy
2011-08-27,1,3,2,2,1,1,0,0,0,0,0.16,0.23,0.28,0,1.37,1.96,0,0.23,3.3,2.16, 0.0095320, 0.0196661, 0.0142980, 0.0186188, 0.0200442,buy
2011-08-28,1,3,2,1,0,1,0,0,0,0,0,0.7,0.41,0,1.73,1.54,0,0.18,2.77,2.95,-0.0030063, 0.0121960,-0.0036148, 0.0121763, 0.0146525,buy
2011-08-29,1,2,2,1,0,1,0,0,0,0,0,2.08,0.54,0,2.44,1.68,0,0.14,2.2,1.13,-0.0021471, 0.0123196,-0.0014692, 0.0119880, 0.0133186,buy
2011-08-30,1,2,2,1,0,1,0,0,0,0,0,2.97,0.62,0,3,2.6,0,0.11,1.56,0.33,-0.0013538, 0.0131129,-0.0015414, 0.0067374, 0.0072371,buy
2011-08-31,1,2,2,0,0,2,0,0,0,0,0,1.34,0.65,0,2.24,3,0.26,0.09,0.99,0,-0.0041081, 0.0009773,-0.0024825, 0.0010274,-0.0010484,sell
2011-09-01,0,2,2,0,0,2,0,0,0,0,0,0.45,0.64,0,1.23,1.94,0.71,0,0.55,0,-0.0127313,-0.0127453,-0.0144341,-0.0127322,-0.0070012,sell
2011-09-02,0,1,2,0,0,2,0,0,0,0,0,0,0.58,0,0.6,0.98,1.97,0,0.28,0,-0.0131047,-0.0109993,-0.0086148,-0.0115499,-0.0007694,sell
2011-09-03,0,1,1,0,0,2,0,0,0,0,0,0,0.47,0,0.26,0.45,2.97,0,0,0,-0.0115659,-0.0114430,-0.0116416,-0.0116416,-0.0026636,sell
2011-09-04,0,0,0,1,0,2,0,0,1,0.54,0,0,0.34,0,0.59,0,1.59,0,0,0, 0.0016742, 0.0062807, 0.0019090, 0.0035991, 0.0015416,buy
2011-09-05,0,0,0,1,1,2,0,0,1,1.94,0,0,0.22,0.1,1.85,0,0.58,0,0,0, 0.0003751, 0.0034666, 0.0009684, 0.0004364, 0.0004416,buy
2011-09-06,0,0,1,1,1,1,0,1,1,2.97,0,0,0.3,0.33,2.97,0,0.21,0,0,0.65,-0.0005237, 0.0044536, 0.0022090, 0.0026383, 0.0024488,buy
2011-09-07,0,0,1,1,1,0,1,1,1,1.13,0,0,0.51,1.2,1.46,0,0.23,0,0,2.1,-0.0246643, 0.0042517, 0.0074244, 0.0074244, 0.0114967,buy
2011-09-08,0,0,2,1,3,0,1,1,1,0.51,0.24,0.24,0.88,2.95,0.46,0,0.79,0,0,2.95,-0.0021328, 0.0019802,-0.0002300,-0.0002300,-0.0011723,buy
2011-09-09,0,0,2,1,3,0,1,1,0,0.88,1.02,0.74,1.52,1.82,0,0,2.89,0,0.47,1.27,-0.0035653, 0.0010459,-0.0053799,-0.0046469,-0.0061951,sell
2011-09-10,0,1,2,1,3,0,1,1,0,2.92,2.92,2.32,2.65,0.45,0,0.44,2.95,0,2.06,0.4,-0.0070670,-0.0004230,-0.0103189,-0.0087127,-0.0113277,sell
2011-09-11,0,1,1,3,3,0,1,1,0,2.6,1.85,2.95,2.97,0.32,0,1.99,0.75,0,3,0.58,-0.0046627,-0.0046627,-0.0046627, 0.0008295,-0.0018579,sell
2011-09-12,0,1,1,3,2,0,0,1,0,0.71,0.4,1.18,1.9,0.7,0,2.92,0,0,0.88,2.82,-0.0012103,-0.0017317,-0.0012102, 0.0044704,-0.0071454,sell
2011-09-13,0,2,1,2,1,0,0,1,0,0.19,0,0.86,1.1,2.16,0,0.9,0,0,0,2.97, 0.0057924, 0.0064567, 0.0057924, 0.0059874,-0.0032048,buy
2011-09-14,0,1,0,3,1,0,1,1,0,0,0.39,2.49,0.89,3,0,0,0,0,0.17,0.6, 0.0132206, 0.0146441, 0.0176435, 0.0110943, 0.0157410,buy
2011-09-15,0,1,0,2,1,0,1,1,0,0,1.22,2.95,1.14,1.29,0,0,0,0,0.54,0, 0.0107886, 0.0116879, 0.0122548, 0.0094805, 0.0088487,buy
2011-09-16,0,1,0,2,1,0,1,1,1,0,2.95,0.63,2.55,0.42,0,0.3,0,0,1.68,0,-0.0039202,-0.0002210,-0.0020714,-0.0007078, 0.0017957,sell
2011-09-17,0,1,0,1,1,1,1,0,1,0,2.22,0,2.92,0,0,0.9,0.61,0,3,0.3,-0.0026672, 0.0033347, 0.0010814, 0.0033347,-0.0051646,buy
2011-09-18,0,1,0,1,1,1,1,0,2,0,0.71,0,1.22,0,0.9,2.72,2.87,0,1.62,0.89, 0.0051409, 0.0032377, 0.0048620, 0.0037483, 0.0031452,buy
2011-09-19,0,1,1,1,2,1,1,0,2,0.11,0.22,0,0.4,0,2.95,2.97,2.92,0,0.52,3.12, 0.0079095, 0.0141517, 0.0146522, 0.0130525, 0.0150453,buy
2011-09-20,0,1,1,1,2,1,0,0,2,0.7,0,0.38,0,0,1.67,1.05,0.61,0,0.17,5.27, 0.0099866, 0.0073689, 0.0091727, 0.0128921, 0.0091727,buy
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,0,1.84,0,0,0.3,0.34,0,0,0,4.03, 0.0035712, 0.0069265, 0.0083882, 0.0087176, 0.0074381,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,0,5.92,0,0,0,0,0,0,0,1.07,-0.0110567,-0.0109539,-0.0089660,-0.0117678,-0.0110567,sell
2011-09-23,0,0,2,2,1,0,0,0,0,0.29,0,4.58,0,0.68,0,0,0,0,0,0,-0.0056290,-0.0117568,-0.0170074,-0.0117568,-0.0094848,sell
2011-09-24,1,0,2,2,0,0,0,0,0,0,0,1.09,0,2.99,0,0,0,0.17,0,0,-0.0146090,-0.0170677,-0.0158778,-0.0144688,-0.0160748,sell
2011-09-25,1,0,1,2,1,0,0,0,0,0,0.79,0,0,5.53,0,0,0,0.36,0.34,0,-0.0117171,-0.0143911,-0.0119957,-0.0119957,-0.0105506,sell
2011-09-26,2,0,2,2,1,0,0,1,1,0,3.52,0,0.24,3.7,0,0.21,0.14,0.75,1.79,0,-0.0024277,-0.0010143,-0.0032735,-0.0008916,-0.0049097,sell
2011-09-27,2,1,2,1,1,0,0,2,1,0,3.8,0,0.71,1.09,0.49,1.08,0.39,1.58,2.89,0.26, 0.0036483, 0.0027146, 0.0052724, 0.0036483,-0.0070719,buy
2011-09-28,2,1,2,1,1,0,0,2,1,0,3.39,0,2.06,0.35,1.54,2.92,1.07,2.97,0.91,1.19,-0.0011655,-0.0026320,-0.0012368,-0.0026320,-0.0028101,sell
2011-09-29,2,1,1,2,1,0,0,2,1,0.45,1.54,0.79,2.95,0,2.97,1.59,2.89,2.67,0.18,2.92,-0.0066278,-0.0109109,-0.0114134,-0.0109109,-0.0109141,sell
2011-09-30,2,1,1,2,0,0,0,2,1,1.64,0.49,2.95,1.44,0,1.74,0.33,2.97,1.31,0,1.56,-0.0001378,-0.0119086,-0.0119086,-0.0134469,-0.0116242,sell
2011-10-01,2,1,1,2,0,0,0,2,0,2.95,0,2.03,0.51,0.28,0.55,0,1.1,0.66,0,0.35, 0.0077545,-0.0084231,-0.0084231,-0.0074515,-0.0085627,sell
2011-10-02,2,0,1,2,0,0,0,0,0,1.44,0,0.39,0,1.32,0,0,0.4,0.33,0,0,-0.0071458,-0.0071458,-0.0071458,-0.0002494,-0.0108657,sell
2011-10-03,2,0,2,1,0,0,0,0,0,0.4,0.5,0,0,2.95,0,0,0.15,0.17,0,0,-0.0100711,-0.0109484,-0.0109484,-0.0114765,-0.0128806,sell
2011-10-04,2,0,2,0,0,0,0,1,0,0,2.36,0,0,1.36,0.71,0,0.19,0.09,0,0,-0.0116624,-0.0126345,-0.0120505,-0.0123343,-0.0119324,sell
2011-10-05,1,1,2,1,0,0,0,1,0,0.66,2.95,0,0,0.6,2.97,0,0.79,0,0,0, 0.0004690, 0.0003438,-0.0025202, 0.0017433,-0.0000486,buy
2011-10-06,1,1,1,1,0,0,0,1,0,3,0.77,0,0,0.96,2.51,0,3,0,0,0,-0.0028879, 0.0031993,-0.0017052, 0.0046941, 0.0059701,buy
2011-10-07,1,2,0,1,0,0,0,1,0,2.44,0.25,0,0,2.92,0.53,0,2.67,0,0,0,-0.0025243, 0.0000045,-0.0034879,-0.0004133, 0.0084114,sell
2011-10-08,1,2,0,2,0,0,1,0,0,0.47,0.77,0,0,2.95,0.25,0,0.68,0,0.35,0, 0.0025932, 0.0023427, 0.0018614,-0.0028902, 0.0026703,buy
2011-10-09,1,2,1,1,0,0,1,0,0,0.24,2.4,0,0,0.95,0.79,0,0.17,0,1.09,0,-0.0001894, 0.0017139, 0.0066215, 0.0075604, 0.0041944,buy
2011-10-10,0,3,1,1,0,0,1,1,0,0.83,2.95,0,0,0.67,2.53,0.22,0,0,2.97,0, 0.0098170, 0.0157397, 0.0100009, 0.0112851, 0.0178470,buy
2011-10-11,0,2,1,1,0,0,1,1,0,2.89,1.16,0,0,1.54,2.92,0.68,0,0,2.53,0, 0.0096852, 0.0074000, 0.0096852, 0.0068000, 0.0191303,buy
2011-10-12,0,3,1,2,1,0,1,1,0,2.95,0.95,0.25,0,2.95,1.07,2.01,0,0,1.07,0, 0.0156133, 0.0126024, 0.0172513, 0.0097070, 0.0146901,buy
2011-10-13,0,2,2,2,1,0,2,1,1,1.23,2.44,0.85,0,1.31,1.23,2.95,0,0,1.42,0.26, 0.0053790, 0.0151180, 0.0069489, 0.0057768, 0.0067645,buy
2011-10-14,0,2,2,1,1,0,1,2,1,2.01,2.95,2.87,0,0.31,3,1.69,0,0,2.97,0.68, 0.0138744, 0.0157378, 0.0014727, 0.0148633, 0.0148633,buy
2011-10-15,0,1,1,1,2,0,1,2,1,2.92,0.82,3.16,0,0,2.22,1.54,0,0,1.73,1.73, 0.0017331, 0.0016230,-0.0081626, 0.0040072, 0.0052052,buy
2011-10-16,0,0,1,1,2,0,1,1,1,1.05,0,1.75,0,0,0.52,3,0,0,0.41,3, 0.0056812, 0.0040197, 0.0089692, 0.0025281, 0.0029884,buy
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,0,3.26,0,0,0,1.99,0,0,0,2.35, 0.0029721, 0.0007335, 0.0027124, 0.0007506, 0.0008109,buy
2011-10-18,0,0,0,0,1,0,0,1,2,0,0,2.2,0,0,0,0.51,0,0,0,2.02, 0.0006371,-0.0105047,-0.0095254,-0.0107855,-0.0104571,sell
2011-10-19,0,0,0,0,1,0,0,0,2,0,0,0.5,0,0,0,0,0,0,0,3.26,-0.0028196,-0.0242961,-0.0215412,-0.0213013,-0.0215412,sell
2011-10-20,0,1,1,0,1,1,0,0,1,0.27,0,0.11,0,0,0.41,0,0,0,0.48,2.12,-0.0049245,-0.0143013,-0.0081888,-0.0093737,-0.0110035,sell
2011-10-21,0,1,1,0,0,1,0,0,1,0.9,0,0,0,0,1.31,0,0,0,1.51,0.66, 0.0003588,-0.0019460, 0.0002857, 0.0003588, 0.0002857,sell
2011-10-22,0,2,2,0,0,2,0,0,2,3.29,0,0,0.25,0,3.45,0,0,0,3.5,0.21, 0.0038776, 0.0037052, 0.0035398,-0.0037936,-0.0014398,sell
2011-10-23,0,2,2,0,0,2,1,0,1,4.26,0,0,0.47,0,3.96,0.53,0,0,3.92,0, 0.0066394, 0.0066394, 0.0081629, 0.0025666, 0.0083244,buy
2011-10-24,0,2,2,0,0,3,2,0,1,3.85,0,0,0.88,0,3.62,1.86,0.51,0,3.53,0, 0.0079882, 0.0040785, 0.0032486,-0.0000952, 0.0062503,buy
2011-10-25,0,2,1,0,0,3,2,0,2,1.78,0,0,1.99,0,1.15,4.01,1.69,0,1.05,0, 0.0002747, 0.0025209, 0.0002747, 0.0006715, 0.0022997,buy
2011-10-26,0,1,1,0,0,3,2,0,2,0.39,0,0,3.76,0,0.3,4.74,3.93,0,0.28,0, 0.0008613,-0.0021406, 0.0003731,-0.0037758, 0.0055053,sell
2011-10-27,0,0,0,0,0,2,2,0,2,0,0,0,4.63,0,0,2.97,5.27,0,0,0, 0.0032795,-0.0056850, 0.0025696,-0.0059561, 0.0026929,buy
2011-10-28,0,0,0,0,0,2,2,0,2,0,0,0,4.55,0,0,0.87,3.57,0,0,0, 0.0036107, 0.0017620, 0.0087759, 0.0019774, 0.0044294,buy
2011-10-29,0,0,0,0,0,2,0,0,3,0,0,0,3.08,0.35,0,0,1.16,0,0,0, 0.0020561, 0.0042889, 0.0064443, 0.0060065, 0.0060065,buy
2011-10-30,0,0,0,0,0,1,0,0,4,0,0,0,1.47,1.6,0,0,0.27,0,0,0, 0.0222839, 0.0210484, 0.0040961, 0.0227911, 0.0212312,buy
2011-10-31,0,0,0,0,0,0,0,0,5,0,0.34,0,0.7,4.77,0,0,0,0,0,0, 0.0051021,-0.0047058, 0.0058393,-0.0015501,-0.0046935,buy
2011-11-01,0,2,0,0,0,0,0,0,5,0,1.7,0,0.22,5.6,0,0,0,0,1.04,0, 0.0040886,-0.0080647, 0.0043951,-0.0066869,-0.0075176,sell
2011-11-02,0,2,0,0,0,0,0,0,4,0,5.21,0,0,2.23,0,0,0,0,3.36,0, 0.0030424, 0.0016371, 0.0024247, 0.0014380, 0.0007706,buy
2011-11-03,0,2,0,2,0,0,0,0,4,0,5.69,0.57,0,0.69,0,0,0,0,5.97,0, 0.0038450, 0.0025272, 0.0032005, 0.0029947, 0.0004915,buy
2011-11-04,0,2,0,2,0,2,0,0,2,0,2.04,2,0,0,0,0.72,0,0,3.18,0, 0.0008929,-0.0017696,-0.0006206, 0.0006841,-0.0005471,buy
2011-11-05,0,2,0,2,0,2,0,0,2,0,0.64,5.95,0,0,0,2.19,0,0,0.99,0, 0.0016402, 0.0020756, 0.0002746, 0.0008489,-0.0022649,sell
2011-11-06,0,0,0,2,0,2,2,0,0,0,0,4.92,0,0,0,5.95,0.69,0,0,0,-0.0007427,-0.0020597,-0.0034256,-0.0025260,-0.0034806,sell
2011-11-07,0,0,0,2,0,2,2,0,0,0,0,1.41,0,0,0,5.19,1.9,0,0,0, 0.0021263,-0.0019122, 0.0016819,-0.0027392, 0.0007417,sell
2011-11-08,0,0,0,1,0,2,2,0,0,0,0,0.21,0,0,0,1.74,5.18,0,0,0, 0.0052423,-0.0075045, 0.0063266,-0.0143854, 0.0015587,buy
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.59,5.97,0,0,0, 0.0113183,-0.0113119, 0.0034944,-0.0119180,-0.0071315,sell
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.49,0,0,0,-0.0077923,-0.0077923,-0.0076249,-0.0047119, 0.0004056,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0.2,0,0.93,0,0,0,-0.0095081,-0.0080843,-0.0008663,-0.0058868,-0.0053601,sell
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0, 0.0054085, 0.0000186,-0.0014849,-0.0005955,-0.0000694,buy
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,0,1.76,0,0,0,0,0.7, 0.0046764, 0.0046764, 0.0046764, 0.0040356, 0.0038736,buy
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0,0.34,0,0,4.64,0,0,0,0,1.48, 0.0010539, 0.0010539,-0.0014408, 0.0010539,-0.0016940,sell
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,0,1.57,0,0,5.44,0,0,0,0,3.08, 0.0026383,-0.0018900,-0.0049272, 0.0017145,-0.0057097,sell
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,0,4.02,0,0,2.91,0,0,0,0,4.31, 0.0016564,-0.0081703,-0.0034565, 0.0018619,-0.0049554,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,0,4.54,0,0,1.17,0,0,0,0,3.76, 0.0044026,-0.0061276,-0.0056433, 0.0046616,-0.0035772,buy
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,0,3.66,0,0,0.44,0,0,0,0,3.67,-0.0004307,-0.0056136,-0.0050577, 0.0006370,-0.0042018,sell
2011-11-19,1,0,1,0,0,0,0,3,1,0.94,0,1.8,0,0,0.22,0,0.27,0,0,3.31,-0.0094796,-0.0099914,-0.0093813,-0.0081670,-0.0035772,sell
2011-11-20,1,0,1,0,0,0,0,2,1,0.57,0,0.93,0,0,0.12,0,0.74,0,0,2.36,-0.0107308,-0.0137986,-0.0108157,-0.0107308,-0.0053336,sell
2011-11-21,0,0,1,0,0,0,0,2,1,0.39,0,0.54,0,0,0,0,2.03,0,0,2.04,-0.0067645,-0.0123154,-0.0068923,-0.0067645,-0.0042634,sell
2011-11-22,0,0,1,0,0,0,0,3,1,0.3,0,0.34,0,0.29,0,0,2.97,0,0,2.06, 0.0010414,-0.0069673, 0.0010414, 0.0010414,-0.0006538,buy
2011-11-23,0,0,1,0,0,0,0,3,1,0.25,0,0.24,0,0.88,0,0,1.54,0,0,2.51,-0.0031149,-0.0097194,-0.0031149,-0.0031149,-0.0030837,sell
2011-11-24,0,0,0,0,0,0,0,4,2,0.28,0.28,0,0,2.65,0,0,0.56,0,0.28,3,-0.0007912,-0.0078314,-0.0045715,-0.0046603,-0.0064275,sell
2011-11-25,0,1,0,0,0,0,0,3,2,0.37,0.82,0.3,0,2.97,0,0,0,0,0.84,2.51, 0.0017984,-0.0120175,-0.0082177,-0.0082177,-0.0093623,sell
2011-11-26,0,1,1,0,0,0,0,3,2,0.56,2.44,1.25,0,1.09,0,0,0,0,2.56,1.52, 0.0008408,-0.0021439, 0.0039179, 0.0039179,-0.0021439,sell
2011-11-27,0,1,1,0,0,0,0,3,2,1.02,2.92,3.31,0,0.36,0,0,0,0,2.95,0.8, 0.0094205, 0.0096866, 0.0118601, 0.0108849, 0.0080436,buy
2011-11-28,2,1,1,0,0,0,0,2,2,2.2,1.19,3.31,0,0,0.13,0.18,0,0,1.11,0.35, 0.0143689, 0.0127334, 0.0121212, 0.0127334, 0.0116948,buy
2011-11-29,2,1,1,0,0,0,1,1,2,2.97,0.4,2.24,0,0,0.28,0.53,0,0,0.36,0.24, 0.0135498, 0.0088447, 0.0096763, 0.0088447, 0.0088447,buy
2011-11-30,2,1,1,0,0,1,1,0,1,1.56,0,3.2,0,0,0.68,1.54,0,0.23,0,0.53, 0.0089440, 0.0065259, 0.0066612, 0.0060431, 0.0095931,buy
2011-12-01,2,0,1,0,0,1,1,0,1,0.53,0,2.53,0,0,1.9,3,0,0.28,0,1.16, 0.0073442, 0.0054504, 0.0072715, 0.0055942, 0.0083681,buy
2011-12-02,3,1,1,0,0,1,2,0,0,0,0,0.93,0.43,0,3,1.9,0.23,0.49,0,2.51, 0.0076798, 0.0009579, 0.0069470, 0.0068136, 0.0074440,buy
2011-12-03,3,1,1,0,0,1,2,0,1,0,0,0.31,1.47,0,1.48,0.65,0.86,1.67,0,2.97, 0.0056259,-0.0010889, 0.0042364, 0.0044947, 0.0044947,buy
2011-12-04,3,1,0,0,0,1,3,0,1,0,0,0,4.79,0.23,0.46,0.22,2.97,3.48,0,1.61,-0.0108447,-0.0064204, 0.0061336,-0.0144553,-0.0119349,sell
2011-12-05,2,1,0,0,0,2,3,0,1,0,0,0,5.84,0.7,0.42,0,2.67,1.4,0,0.75,-0.0055002,-0.0031828, 0.0074708,-0.0029204,-0.0038127,sell
2011-12-06,1,1,0,0,0,3,3,0,1,0,0,0,2.88,2.06,0.88,0.52,0.74,0.86,0,0.35, 0.0029108,-0.0014347, 0.0013711, 0.0080127, 0.0006689,buy
2011-12-07,0,1,0,0,0,3,3,0,0,0,0.58,0,1.1,3,2.79,1.51,0.22,0.92,0,0,-0.0034435,-0.0017097,-0.0024341,-0.0019222,-0.0017097,sell
2011-12-08,0,1,0,0,0,3,2,0,0,0,1.71,0,0.52,1.39,2.95,2.97,0,1.14,0,0,-0.0021290, 0.0002572,-0.0039305,-0.0048587, 0.0002572,sell
2011-12-09,0,1,0,0,0,3,2,1,0,0.21,2.95,0,0.24,0.47,0.98,2.26,0,1.38,0,0, 0.0016728, 0.0020067,-0.0000945,-0.0016109, 0.0020067,buy
2011-12-10,0,0,0,0,0,3,1,1,0,0.55,1.7,0,0,0,0.31,1.03,0,1.68,0,0,-0.0025115, 0.0008165, 0.0008165, 0.0010191, 0.0007808,sell
2011-12-11,0,0,0,0,0,2,1,1,0,1.39,0.58,0,0,0,0,0.56,0,2.04,0,0,-0.0044714,-0.0043781,-0.0075491,-0.0099530,-0.0029897,sell
2011-12-12,0,0,0,0,0,2,0,1,1,2.97,0.24,0,0,0,0,0.36,0,2.49,0,0,-0.0080469,-0.0122116,-0.0060034,-0.0052287,-0.0036740,sell
2011-12-13,0,0,0,0,0,2,0,1,1,2.44,0.28,0,0,0,0,0.27,0,3,0,0,-0.0079498,-0.0120196,-0.0056690,-0.0056578,-0.0034707,sell
2011-12-14,0,0,0,0,0,2,0,1,1,0.98,0.28,0,0,0,0,0.25,0,2.95,0,0,-0.0114948,-0.0118666,-0.0112564,-0.0106570,-0.0041719,sell
2011-12-15,0,0,0,0,0,2,0,1,1,0.39,0.27,0,0,0,0,0.29,0,2.42,0,0,-0.0073853,-0.0095981,-0.0085661,-0.0115035,-0.0048409,sell
2011-12-16,0,0,0,0,0,2,0,0,2,0,0.22,0,0,0,0,0.39,0.56,2.01,0,0,-0.0030703,-0.0030703,-0.0036719,-0.0030730,-0.0000434,sell
2011-12-17,0,0,0,0,0,4,1,0,1,0,0,0,0,0.5,0.43,0.6,1.55,1.65,0,0.32, 0.0029314, 0.0022260,-0.0082823, 0.0007650,-0.0082823,buy
2011-12-18,0,0,0,0,0,4,1,1,2,0,0,0.28,0,1.47,1.34,0.99,2.95,1.36,0.23,0.68, 0.0030466, 0.0030466, 0.0000116, 0.0025430,-0.0049107,buy
2011-12-19,0,0,1,0,0,5,1,1,2,0,0.36,0.84,0.29,2.97,2.97,1.84,1.97,1.12,0.67,1.41, 0.0050571, 0.0045850, 0.0047547, 0.0045850,-0.0072231,buy
2011-12-20,0,0,1,0,0,5,1,1,2,0,1.03,2.56,0.64,1.99,2.03,2.95,0.71,0.92,1.99,2.92, 0.0136602, 0.0137938, 0.0143363, 0.0137938,-0.0031577,buy
2011-12-21,0,0,1,0,0,5,1,1,2,0,3,2.95,1.44,0.67,0.64,2.4,0.25,0.76,2.97,2.97, 0.0069503, 0.0095417, 0.0089070, 0.0095417,-0.0074264,buy
2011-12-22,0,0,1,0,0,5,0,1,1,0,2.87,1.1,2.95,0.23,0,1.12,0,0.63,1.44,1.43, 0.0015867, 0.0047835, 0.0023214, 0.0047835,-0.0010005,buy
2011-12-23,1,0,1,0,0,4,1,1,1,0,0.99,0.36,2.67,0,0.15,0.49,0.27,0.52,0.49,0.69, 0.0184525, 0.0118511, 0.0126084, 0.0124483, 0.0124213,buy
2011-12-24,1,0,1,0,0,4,2,0,0,0.29,0.34,0,1.18,0,0.41,0.55,0.66,0.43,0,0.33, 0.0053434, 0.0090148, 0.0061857, 0.0066338, 0.0052899,buy
2011-12-25,1,0,1,0,0,2,2,0,0,0.7,0,0,0.51,0,1.17,1.59,1.7,0.35,0,0,-0.0088621,-0.0048762,-0.0074518,-0.0070698,-0.0086007,sell
2011-12-26,1,0,2,0,0,2,2,0,0,1.7,0,0.53,0.22,0,2.95,2.95,3,0.29,0,0, 0.0037667, 0.0045700, 0.0047924,-0.0000696, 0.0052524,buy
2011-12-27,1,0,1,0,0,2,2,0,0,2.97,0,1.55,0,0,2.44,1.85,1.9,0.24,0,0, 0.0040973, 0.0026278,-0.0027015, 0.0027885, 0.0024587,buy
2011-12-28,1,0,1,0,0,1,2,0,0,2.14,0,2.95,0,0,0.79,0.64,0.69,0,0,0,-0.0070691,-0.0053561,-0.0062861,-0.0017174,-0.0090571,sell
2011-12-29,1,0,1,0,0,1,2,1,1,0.9,0,1.84,0.34,0,0.87,0.22,0.24,0,0,0,-0.0056038,-0.0037589,-0.0054950,-0.0037589,-0.0038778,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0.38,0,0.6,0.85,0,1.94,0,0,0,0,0, 0.0055149, 0.0046924, 0.0048800, 0.0048800, 0.0044825,buy
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,0,2.26,0,2.97,0,0,0,0.47,0, 0.0023074,-0.0002620,-0.0001598, 0.0010501, 0.0014711,buy
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,0,3,0,1.42,0,0,0,1.39,0, 0.0039143, 0.0130744, 0.0130203, 0.0123433, 0.0110035,buy
2012-01-02,0,0,0,0,0,0,1,1,2,0.3,0,0,1.43,0,0.45,0,0,0,2.97,0, 0.0177147, 0.0177147, 0.0064259, 0.0184347, 0.0184395,buy
2012-01-03,0,0,0,0,0,0,1,0,2,0.8,0,0,0.52,0,0,0,0,0,2.1,0, 0.0145919, 0.0144378, 0.0075756, 0.0144378, 0.0145919,buy
2012-01-04,0,0,0,1,0,0,1,0,1,2.18,0,0,0.38,0,0,0,0,0,0.72,0, 0.0030681, 0.0030414, 0.0022399, 0.0016411, 0.0009089,buy
2012-01-05,0,0,0,1,0,0,2,2,1,2.95,0,0,0.93,0.37,0,0.3,0.55,0,0.24,0, 0.0066216, 0.0062272, 0.0057660, 0.0054146, 0.0054277,buy
2012-01-06,0,1,0,1,0,0,1,2,2,1.44,0,0.32,2.34,1.29,0,0.85,1.87,0,0.23,0, 0.0027956, 0.0023774, 0.0068414, 0.0066601, 0.0068414,buy
2012-01-07,0,1,0,1,0,0,1,3,2,0.52,0.27,1.11,2.95,2.95,0,2.44,2.97,0,0.82,0, 0.0103341, 0.0111738, 0.0086017, 0.0134494, 0.0083520,buy
2012-01-08,0,1,0,1,0,0,1,3,1,0,0.93,2.97,1.47,1.9,0,2.95,1.33,0,2.92,0,-0.0041069,-0.0044146, 0.0097393,-0.0046628,-0.0044146,sell
2012-01-09,0,1,0,1,0,1,1,3,1,0.4,2.97,2.22,0.57,0.54,0,1.22,0.38,0,2.92,0, 0.0000613,-0.0009083, 0.0047365,-0.0006936,-0.0027370,sell
2012-01-10,2,2,0,1,0,1,1,1,1,0.92,2.6,0.63,0.22,0.18,0,0.52,0.24,0,0.81,0, 0.0014073, 0.0003550, 0.0008835,-0.0011085, 0.0008835,buy
2012-01-11,2,1,0,0,0,1,0,1,1,2.1,0.73,0,0,0.51,0,0.38,0.68,0,0.22,0, 0.0016307, 0.0032714, 0.0014582, 0.0014582,-0.0017463,buy
