Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727, 0.00070409, 0.00081574, 0.0001351,-0.000990033, 0.00021885,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737, 0.00030028, 0.00119528, 0.0004548,-0.001032008,-0.00002019,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746, 0.00123514, 0.00069895, 0.0023642,-0.001878825, 0.00078227,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755, 0.00171340, 0.00065447, 0.0007185, 0.000113429, 0.00024493,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764,-0.00219257,-0.00194833,-0.0021356,-0.002265562,-0.00218641,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773, 0.00024294, 0.00034515, 0.0000255,-0.000765802,-0.00060081,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781, 0.00124576, 0.00050410,-0.0002837,-0.000316281, 0.00060961,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789, 0.00022257,-0.00000067, 0.0008851, 0.000797339, 0.00027248,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797,-0.00100282,-0.00103801,-0.0002009, 0.000216456,-0.00098274,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805,-0.00448421,-0.00435101,-0.0024012,-0.002669690,-0.00485037,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813,-0.00284856,-0.00434520, 0.0001489,-0.000714142,-0.00462543,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.043,0.821, 0.00140870, 0.00217560, 0.0023898, 0.000988054,-0.00013611,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.087,0.829, 0.00207469, 0.00252818, 0.0016485, 0.000191091, 0.00167202,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.153,0.837,-0.00091961, 0.00136122,-0.0026258,-0.000507629,-0.00046035,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.238,0.845,-0.00272426,-0.00112069,-0.0024520,-0.002605478,-0.00338594,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.338,0.852,-0.00392480,-0.00132343,-0.0016502,-0.003640067,-0.00136599,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.448,0.86,-0.00096296, 0.00265492, 0.0022265,-0.001050587, 0.00369339,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.559,0.868, 0.00128784, 0.00356600, 0.0024230, 0.000963763, 0.00407048,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.662,0.876, 0.00020883, 0.00025084,-0.0002856, 0.000220638,-0.00176167,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.746,0.884,-0.00165298,-0.00055180,-0.0009802,-0.000890125,-0.00227359,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.804,0.892,-0.00035022,-0.00027766,-0.0003034, 0.000534656, 0.00021575,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.832,0.9,-0.00041412,-0.00045473,-0.0003334,-0.000210181,-0.00184949,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.827,0.908,-0.00058486,-0.00079806, 0.0005561,-0.000037320, 0.00188610,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.793,0.916,-0.00416772,-0.00348191,-0.0037279,-0.004212393,-0.00355066,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.737,0.924,-0.00145886,-0.00179443,-0.0010637,-0.001171429, 0.00027653,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.664,0.932,-0.00167497,-0.00134672,-0.0014417,-0.002090104,-0.00078780,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.584,0.939,-0.00131164,-0.00054017,-0.0006992,-0.000204721, 0.00056268,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.502,0.947, 0.00272547, 0.00264444,-0.0003306, 0.002605861, 0.00166031,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.423,0.954, 0.00165500, 0.00229371, 0.0006019, 0.002582673, 0.00265503,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.348,0.961, 0.00264917, 0.00229944, 0.0014200, 0.003518811, 0.00328871,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.28,0.968,-0.00201544, 0.00021609, 0.0011188, 0.002224882, 0.00127073,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.218,0.974,-0.00070029, 0.00113839, 0.0009067, 0.002020429, 0.00108802,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.164,0.98, 0.00281472, 0.00074283, 0.0015389, 0.002858498, 0.00187473,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.117,0.985, 0.00252569, 0.00039121, 0.0004880, 0.001371506, 0.00064613,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.077,0.989, 0.00304096,-0.00016483, 0.0016459, 0.001923318, 0.00073298,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.046,0.992,-0.00019444,-0.00076659,-0.0015832,-0.000877385,-0.00092934,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.025,0.994, 0.00361094, 0.00351147, 0.0034009, 0.002534405, 0.00290997,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.017,0.994, 0.00284708, 0.00221608, 0.0023785, 0.001412406, 0.00209245,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.022,0.994, 0.00353989, 0.00208662, 0.0020273, 0.001408681, 0.00188219,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.044,0.993, 0.00297332, 0.00249918, 0.0024236, 0.001310994, 0.00218952,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.084,0.99, 0.00060673, 0.00102922, 0.0008568, 0.000109655, 0.00080388,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.143,0.986, 0.00232191, 0.00233779, 0.0024033, 0.002001955, 0.00270443,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.222,0.98,-0.00179125,-0.00121208,-0.0013112,-0.002112546,-0.00182757,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.319,0.974,-0.00011622, 0.00072439,-0.0011346, 0.000052398, 0.00002579,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.431,0.966, 0.00101861, 0.00200752, 0.0001496, 0.001302253, 0.00119440,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.552,0.957, 0.00150864, 0.00211376, 0.0007665, 0.001028726, 0.00045750,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.672,0.947, 0.00136421, 0.00272529, 0.0011305, 0.001758685, 0.00047107,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.782,0.936, 0.00078230, 0.00193037, 0.0023074, 0.001404204, 0.00077262,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.868,0.925,-0.00094388, 0.00153732, 0.0015522,-0.000425385,-0.00065985,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.918,0.913,-0.00295948,-0.00095430,-0.0004212,-0.002500899,-0.00295948,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.928,0.901,-0.00171907, 0.00035830, 0.0011342,-0.001532099,-0.00165584,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.894,0.888,-0.00242700,-0.00156533,-0.0013416,-0.002112704,-0.00216198,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.824,0.875,-0.00097903, 0.00061097, 0.0008090, 0.000175432, 0.00038742,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.727,0.862,-0.00065910,-0.00124494,-0.0011133,-0.001387018,-0.00053524,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.615,0.849,-0.00350832,-0.00280935,-0.0031957,-0.002958447,-0.00322903,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.501,0.835,-0.00276733,-0.00187488,-0.0027699,-0.001345018,-0.00207707,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.393,0.822,-0.00070254,-0.00059074,-0.0018467,-0.000498036,-0.00073794,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.297,0.808,-0.00130141,-0.00241367,-0.0045024,-0.001272024,-0.00264952,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.216,0.794,-0.00298471,-0.00331265,-0.0038517,-0.003775552,-0.00430282,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.15,0.78,-0.00088697,-0.00157392,-0.0011868,-0.000871328,-0.00097947,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.1,0.766,-0.00233482,-0.00243520,-0.0016453,-0.001972438,-0.00019191,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.064,0.751,-0.00689894,-0.00565559,-0.0061969,-0.005796005,-0.00294597,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.039,0.736,-0.00477217,-0.00552111,-0.0058865,-0.004691046,-0.00409357,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.024,0.721,-0.00557339,-0.00459351,-0.0051249,-0.005858681,-0.00518680,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.017,0.706,-0.00059974,-0.00047632,-0.0006221,-0.000451617, 0.00094297,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.021,0.691, 0.00025284,-0.00019055,-0.0002075,-0.000173341, 0.00211497,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.034,0.675,-0.00182973,-0.00279693,-0.0011982,-0.002698989,-0.00113967,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.057,0.659,-0.00575077,-0.00484672,-0.0060206,-0.005859221,-0.00584318,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.094,0.643,-0.00504023,-0.00660400,-0.0046852,-0.004329399,-0.00418502,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.145,0.625,-0.00190736,-0.00019374,-0.0019505,-0.001623305,-0.00216853,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.213,0.608,-0.00352113,-0.00285531,-0.0031993,-0.003701115,-0.00274963,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.298,0.59,-0.00289073,-0.00126119,-0.0026560,-0.002953726,-0.00279495,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.4,0.572,-0.00283760,-0.00325390,-0.0028106,-0.002626632,-0.00307021,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.515,0.553, 0.00080185, 0.00009675, 0.0003093, 0.000395580, 0.00055815,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.638,0.534, 0.00213001, 0.00447039, 0.0053509, 0.004316260, 0.00181613,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.758,0.514, 0.00401170, 0.00729538, 0.0075662, 0.006953381, 0.00325051,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.863,0.494, 0.00323717, 0.00567038, 0.0067353, 0.006668262, 0.00294942,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.938,0.473, 0.00320515, 0.00426605, 0.0062484, 0.004246721, 0.00320060,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.97,0.452, 0.00354337, 0.00455207, 0.0063733, 0.004340277, 0.00258339,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.954,0.431, 0.00332179, 0.00381262, 0.0056787, 0.003193251, 0.00279784,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.89,0.41, 0.00164035, 0.00143955, 0.0053071, 0.001587184, 0.00063076,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.787,0.389, 0.00176978, 0.00259473, 0.0036467, 0.002436438, 0.00034649,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.661,0.367, 0.00112288, 0.00199161, 0.0022955, 0.001774571, 0.00118870,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.529,0.347, 0.00330610, 0.00300795, 0.0032442, 0.003085932, 0.00382363,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.4,0.326, 0.00217228, 0.00149205, 0.0014795, 0.001460645, 0.00197861,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.286,0.307, 0.00209266, 0.00135845, 0.0014657, 0.001928815, 0.00148498,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.191,0.288, 0.00399454, 0.00387516, 0.0039850, 0.002795157, 0.00411015,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.118,0.271, 0.00064730, 0.00180934, 0.0018784, 0.003197270, 0.00212397,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.066,0.256, 0.00196017, 0.00268874, 0.0019833, 0.002804921, 0.00283140,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.034,0.242,-0.00114222,-0.00243687,-0.0010182,-0.000618409,-0.00118485,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.017,0.23, 0.00144085, 0.00004891, 0.0011098, 0.001161363,-0.00048908,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.015,0.222, 0.00132575, 0.00131603, 0.0015676, 0.002251129, 0.00098656,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.022,0.215, 0.00043539, 0.00013243, 0.0001934,-0.000343964, 0.00146097,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.039,0.212, 0.00376433, 0.00250470, 0.0044453, 0.003478778, 0.00382560,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.062,0.212, 0.00116065,-0.00026524, 0.0003281,-0.000010652, 0.00018511,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.091,0.213,-0.00013477,-0.00041308,-0.0007932,-0.000417518,-0.00052672,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.128,0.219, 0.00188724, 0.00080788, 0.0013938, 0.001202571,-0.00011969,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.173,0.227, 0.00324209, 0.00134388, 0.0016407, 0.001601298, 0.00019430,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.231,0.239, 0.00045863,-0.00033863,-0.0004621,-0.000477199,-0.00029155,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.3,0.253,-0.00017442,-0.00136165,-0.0001602,-0.000349048,-0.00160427,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.384,0.269, 0.00257497, 0.00225574, 0.0025354, 0.001590260, 0.00179696,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.482,0.288,-0.00028729, 0.00103552, 0.0012386, 0.002147253,-0.00145576,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.59,0.309,-0.00085042, 0.00165220, 0.0012038, 0.001472749,-0.00156044,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.702,0.331, 0.00354855, 0.00297725, 0.0030977, 0.002587929, 0.00284082,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.806,0.355, 0.00324094, 0.00276516, 0.0029186, 0.001055112, 0.00254192,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.89,0.38, 0.00053282, 0.00070732, 0.0002637, 0.000203145,-0.00180720,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.939,0.406,-0.00143332, 0.00094783,-0.0022155,-0.001688102,-0.00265320,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.942,0.432, 0.00106691, 0.00054935, 0.0000239,-0.000579049,-0.00009934,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.897,0.459,-0.00033671,-0.00090530,-0.0025560,-0.000905296,-0.00090685,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.808,0.487,-0.00148684,-0.00029834,-0.0019949,-0.000348191,-0.00219316,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.688,0.514,-0.00105648, 0.00039366,-0.0017637, 0.000528517,-0.00197572,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.555,0.542,-0.00314546,-0.00361974,-0.0036553,-0.002605369,-0.00401379,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.42,0.569,-0.00278474,-0.00211501,-0.0024063,-0.002387676,-0.00251356,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.297,0.596,-0.00206941,-0.00026496,-0.0008449,-0.002170369,-0.00082095,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.194,0.623,-0.00305088,-0.00258456,-0.0025445,-0.002493907,-0.00279096,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.115,0.65,-0.00211211,-0.00072021,-0.0005981,-0.002066583,-0.00065296,sell
