Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,1,0,0,0,0,2,1,3,1,2,0, 0.0016315, 0.0029973, 0.0019484,-0.0006814,-0.0013473,buy
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,0,2,1,-0.0016485, 0.0019045, 0.0012297, 0.0021700, 0.0028166,buy
2019-07-16,0,1,1,1,0,2,0,0,1,0,0,3,1,1,1,-0.0046962, 0.0029384, 0.0049608, 0.0012263, 0.0034859,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0,-0.0041922, 0.0009484, 0.0016922, 0.0006401, 0.0018692,sell
2019-07-18,0,0,1,1,1,1,1,1,0,1,1,4,0,1,1, 0.0047117, 0.0028094, 0.0046655, 0.0030883, 0.0022656,buy
2019-07-19,1,0,1,1,2,0,1,0,0,0,0,3,2,0,1, 0.0046207, 0.0052808, 0.0099828, 0.0036334, 0.0069009,buy
2019-07-20,1,0,1,3,1,0,0,0,1,0,1,2,2,1,1, 0.0040820, 0.0058618, 0.0053397, 0.0009564, 0.0009665,buy
2019-07-21,2,0,2,2,1,0,0,1,0,0,2,2,2,1,1,-0.0030687, 0.0007385, 0.0008266, 0.0016273, 0.0006720,sell
2019-07-22,2,0,2,2,0,0,1,1,0,0,1,1,2,2,2,-0.0043003,-0.0031366, 0.0001512,-0.0017393,-0.0003823,sell
2019-07-23,2,2,1,1,0,0,2,0,0,0,1,2,2,1,2, 0.0011930,-0.0018337, 0.0033019,-0.0017237, 0.0013940,sell
2019-07-24,2,2,0,1,0,0,1,1,0,2,1,3,3,0,2,-0.0022258,-0.0053846, 0.0005334,-0.0060773,-0.0023551,sell
2019-07-25,2,1,0,1,0,0,0,1,0,3,2,2,1,2,1, 0.0005194,-0.0004580, 0.0022967,-0.0002421, 0.0003560,buy
2019-07-26,1,0,0,1,0,0,0,0,2,2,1,2,0,1,2, 0.0048484, 0.0035702, 0.0035889, 0.0032241, 0.0035356,buy
2019-07-27,1,0,0,2,0,0,1,0,2,1,0,2,1,2,2, 0.0023246, 0.0047912, 0.0040156, 0.0015807, 0.0036069,buy
2019-07-28,0,0,0,2,0,0,1,3,1,2,1,3,1,3,1, 0.0009057,-0.0001198,-0.0000946,-0.0011026,-0.0014074,sell
2019-07-29,0,1,0,2,0,0,2,3,1,1,1,3,2,3,1, 0.0006889, 0.0015940, 0.0003097, 0.0000600, 0.0001713,buy
2019-07-30,1,0,1,2,0,0,2,0,1,2,1,3,2,3,0, 0.0032833, 0.0032726, 0.0017573, 0.0023405, 0.0012553,buy
2019-07-31,3,0,1,2,0,0,1,0,0,3,1,3,2,3,1, 0.0098709, 0.0117835, 0.0100572, 0.0038427, 0.0059120,buy
2019-08-01,4,1,0,2,1,0,0,0,0,3,1,3,2,4,1, 0.0101379, 0.0132162, 0.0092695, 0.0026783, 0.0065148,buy
2019-08-02,2,1,1,1,1,0,2,0,0,2,2,2,1,4,1, 0.0041325, 0.0037330, 0.0033923, 0.0025095, 0.0033573,buy
2019-08-03,1,0,1,1,0,1,4,1,0,2,2,1,2,4,2, 0.0024717, 0.0006547, 0.0014448, 0.0040302, 0.0021728,buy
2019-08-04,1,0,0,1,1,1,2,3,1,1,3,1,2,3,2, 0.0075019, 0.0048908, 0.0045712, 0.0065429, 0.0064930,buy
2019-08-05,1,0,0,0,2,0,1,1,3,1,3,1,2,2,1, 0.0114401, 0.0067460, 0.0065510, 0.0071684, 0.0092935,buy
2019-08-06,1,0,0,1,2,1,1,0,1,0,2,3,1,1,0, 0.0132877, 0.0061266, 0.0083601, 0.0074264, 0.0070029,buy
2019-08-07,1,0,1,1,1,1,1,0,0,2,1,3,2,1,1, 0.0047488, 0.0040598, 0.0053949, 0.0009150, 0.0038035,buy
2019-08-08,1,4,1,0,2,0,1,0,0,2,2,4,3,1,1, 0.0017821, 0.0016485, 0.0020272, 0.0010015,-0.0005038,buy
2019-08-09,1,5,2,0,3,0,1,0,0,1,2,4,3,3,1, 0.0024078, 0.0005558,-0.0000263, 0.0015971, 0.0010552,buy
2019-08-10,1,2,3,1,2,0,1,0,0,1,2,3,2,3,1, 0.0031389,-0.0005735,-0.0012362,-0.0005917, 0.0025704,buy
2019-08-11,1,2,2,4,2,0,1,0,0,0,3,3,2,3,1, 0.0006145, 0.0004279, 0.0008693,-0.0013178, 0.0003093,sell
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1,-0.0039940, 0.0016282, 0.0012854,-0.0005722, 0.0004770,sell
2019-08-13,1,3,0,1,5,0,0,1,0,2,1,4,2,5,1, 0.0002879,-0.0020110, 0.0002370,-0.0027062,-0.0003056,sell
2019-08-14,1,2,0,1,2,0,1,1,0,2,0,5,1,4,0,-0.0030796,-0.0020110,-0.0000853,-0.0027397, 0.0007765,sell
2019-08-15,1,2,0,1,1,3,1,0,0,1,1,3,2,3,1, 0.0000060, 0.0006189, 0.0024632,-0.0015373, 0.0019858,sell
2019-08-16,1,2,0,1,0,1,0,0,1,1,1,1,1,4,0,-0.0016581,-0.0019821,-0.0005367,-0.0019115, 0.0010335,sell
2019-08-17,2,0,0,0,1,0,0,1,1,1,0,1,2,3,0, 0.0037108, 0.0023202, 0.0019001, 0.0024141, 0.0027737,buy
2019-08-18,3,0,0,0,3,0,1,1,0,1,2,1,2,3,1, 0.0134080, 0.0135295, 0.0100613, 0.0111226, 0.0110157,buy
2019-08-19,2,0,0,3,1,0,2,0,0,1,3,1,2,2,1, 0.0043584, 0.0042060, 0.0042277, 0.0037951, 0.0024357,buy
2019-08-20,2,0,2,3,0,0,1,0,0,0,2,1,3,0,2,-0.0047044,-0.0010346, 0.0031998, 0.0004254,-0.0014785,sell
2019-08-21,4,1,3,0,1,0,0,1,0,0,3,2,2,2,1, 0.0050696, 0.0139666, 0.0086664, 0.0074932, 0.0100113,buy
2019-08-22,4,4,0,0,1,0,0,0,1,0,3,2,2,2,1, 0.0037711, 0.0136084, 0.0111423, 0.0069183, 0.0073679,buy
2019-08-23,3,3,1,0,1,0,1,0,0,3,4,1,2,3,2,-0.0029542, 0.0083452, 0.0064858, 0.0029808, 0.0015015,sell
2019-08-24,3,1,1,0,1,0,1,1,0,3,3,2,1,4,1, 0.0091493, 0.0150593, 0.0117751, 0.0070649, 0.0089200,buy
2019-08-25,3,2,1,0,1,0,0,1,2,1,3,3,2,3,0, 0.0065622, 0.0138464, 0.0076363, 0.0069749, 0.0094498,buy
2019-08-26,3,2,3,0,0,0,0,1,4,0,3,2,3,4,1, 0.0078127, 0.0107526, 0.0070559, 0.0059580, 0.0089716,buy
2019-08-27,3,0,3,1,0,0,0,3,0,0,3,2,2,2,1, 0.0030824, 0.0109763, 0.0082919, 0.0078445, 0.0099437,buy
2019-08-28,3,0,2,1,1,0,3,0,0,1,3,2,2,3,1, 0.0083205, 0.0147390, 0.0106536, 0.0093878, 0.0124880,buy
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,0,3,0,-0.0012295, 0.0019556, 0.0019610, 0.0057414, 0.0023228,buy
2019-08-30,5,0,3,0,0,1,0,0,0,0,3,1,1,3,1, 0.0004735, 0.0121934, 0.0082864, 0.0093776, 0.0106703,sell
2019-08-31,5,0,2,1,0,1,0,0,0,0,3,1,1,3,1, 0.0004735, 0.0110641, 0.0094963, 0.0081981, 0.0112054,buy
2019-09-01,3,0,2,0,2,1,3,0,0,0,3,2,2,3,1, 0.0109201, 0.0158683, 0.0124963, 0.0120611, 0.0137052,buy
2019-09-02,3,0,2,1,1,1,1,3,0,0,3,3,2,2,2, 0.0070816, 0.0128373, 0.0117569, 0.0082244, 0.0109981,buy
2019-09-03,3,0,3,1,0,2,0,1,3,0,3,3,2,3,2, 0.0046819, 0.0127760, 0.0088987, 0.0089216, 0.0126694,buy
2019-09-04,3,0,1,1,0,1,0,0,3,0,3,2,2,1,1, 0.0132003, 0.0164987, 0.0147105, 0.0104792, 0.0146419,buy
2019-09-05,3,1,0,1,1,2,0,0,0,2,3,3,2,2,0, 0.0091466, 0.0149107, 0.0108264, 0.0084662, 0.0108189,buy
2019-09-06,4,2,0,2,0,3,0,0,0,4,4,4,3,2,2, 0.0001818,-0.0028083, 0.0005017,-0.0060362,-0.0039299,sell
2019-09-07,3,3,1,3,0,3,0,0,0,1,2,3,2,4,3,-0.0090976, 0.0083819, 0.0035079, 0.0018191,-0.0039726,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2, 0.0019956, 0.0119648, 0.0055438, 0.0062599, 0.0065518,buy
2019-09-09,2,1,2,4,0,2,0,1,1,0,2,4,2,3,2,-0.0118608,-0.0005414,-0.0016710,-0.0010384,-0.0031918,sell
2019-09-10,2,0,0,6,1,1,0,1,0,1,3,2,1,4,2, 0.0019960, 0.0036254, 0.0016978, 0.0014235, 0.0004887,buy
2019-09-11,2,0,0,3,3,1,1,0,0,0,2,2,1,2,3, 0.0025155, 0.0029509, 0.0046611, 0.0032579,-0.0012977,buy
2019-09-12,2,0,0,1,1,1,0,0,1,0,1,1,0,2,2, 0.0061114, 0.0025998, 0.0058553, 0.0039515, 0.0039182,buy
2019-09-13,3,0,0,1,0,3,0,1,1,0,2,2,1,3,1, 0.0106967, 0.0124414, 0.0103937, 0.0095445, 0.0087336,buy
2019-09-14,3,0,0,1,0,4,0,1,0,0,2,2,1,2,2, 0.0099909, 0.0118603, 0.0110803, 0.0094599, 0.0087336,buy
2019-09-15,1,0,0,1,1,1,1,0,0,0,0,0,0,3,2, 0.0040827, 0.0035314, 0.0069288, 0.0051124, 0.0045982,buy
2019-09-16,1,0,0,1,4,0,1,0,0,0,1,1,1,3,1, 0.0089073, 0.0035314, 0.0069288, 0.0046426, 0.0078256,buy
2019-09-17,2,0,0,3,4,0,0,1,0,0,1,1,2,4,2, 0.0038603, 0.0006099, 0.0018847, 0.0006519, 0.0012449,buy
2019-09-18,2,0,1,4,3,0,0,0,1,0,2,1,1,4,3,-0.0003045, 0.0026391, 0.0020675, 0.0032579,-0.0012977,buy
2019-09-19,1,0,2,1,2,0,0,0,1,0,1,1,1,2,2, 0.0013648, 0.0022270, 0.0039635, 0.0019105, 0.0061901,buy
2019-09-20,1,2,1,0,2,0,1,0,0,1,1,1,1,3,2, 0.0021381, 0.0008554, 0.0017184,-0.0006758, 0.0027460,buy
2019-09-21,1,3,0,0,1,0,0,1,0,3,1,2,2,2,2,-0.0035087,-0.0008817, 0.0013378,-0.0032722,-0.0030607,sell
2019-09-22,1,2,0,0,2,0,0,0,1,2,0,2,1,2,3,-0.0026409, 0.0000262,-0.0003782,-0.0028319,-0.0024033,sell
2019-09-23,1,0,1,0,1,0,0,0,1,1,1,2,0,0,2, 0.0034302, 0.0069911, 0.0069778, 0.0054501, 0.0036059,buy
2019-09-24,0,0,0,1,1,0,0,1,2,1,2,2,1,1,0, 0.0086406, 0.0048739, 0.0039523, 0.0053087, 0.0051689,buy
2019-09-25,0,1,0,0,4,0,1,2,1,1,2,3,1,3,1, 0.0087119, 0.0047845, 0.0032607, 0.0052681, 0.0045063,buy
2019-09-26,0,0,1,0,3,0,2,1,0,0,1,2,1,2,1, 0.0086754, 0.0044315, 0.0065082, 0.0061224, 0.0061003,buy
2019-09-27,1,0,1,1,3,1,2,0,0,0,2,3,0,3,1, 0.0124824, 0.0064666, 0.0076736, 0.0112425, 0.0075035,buy
2019-09-28,2,0,0,1,3,0,1,0,0,0,2,1,1,3,0, 0.0102704, 0.0027118, 0.0063310, 0.0072748, 0.0072477,buy
2019-09-29,2,0,0,0,4,0,2,0,0,0,2,2,1,2,1, 0.0102564, 0.0056550, 0.0077624, 0.0090457, 0.0072958,buy
2019-09-30,0,0,0,1,2,1,3,0,0,0,2,2,1,2,0, 0.0130008, 0.0049759, 0.0079341, 0.0084466, 0.0070744,buy
2019-10-01,0,0,1,1,2,1,3,2,0,0,2,3,2,2,1, 0.0087663, 0.0039952, 0.0065082, 0.0071173, 0.0057107,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,2,2,2,2,2, 0.0098155, 0.0053667, 0.0062391, 0.0060465, 0.0070530,buy
2019-10-03,0,1,0,2,2,0,1,1,1,1,1,3,1,3,1, 0.0041639, 0.0029621, 0.0014025,-0.0007570, 0.0018356,buy
2019-10-04,0,0,1,2,0,1,1,0,1,2,2,2,0,3,1, 0.0035376, 0.0024104, 0.0013313, 0.0042838,-0.0011532,buy
2019-10-05,0,1,1,1,0,1,1,0,1,2,3,2,1,2,0, 0.0018225, 0.0034118, 0.0040688, 0.0025246, 0.0037068,buy
2019-10-06,0,3,0,2,1,1,2,1,1,2,3,5,2,2,1,-0.0049753,-0.0003052,-0.0007719,-0.0007251,-0.0028143,sell
2019-10-07,0,2,1,2,1,1,2,1,0,2,3,4,1,2,2, 0.0007313,-0.0004580,-0.0007719,-0.0008098,-0.0009096,sell
2019-10-08,0,1,1,2,1,1,3,0,0,0,3,3,1,1,1, 0.0077127, 0.0064056, 0.0062687, 0.0049946, 0.0048653,buy
2019-10-09,0,0,1,3,2,2,1,0,1,0,3,2,1,3,1, 0.0098815, 0.0064938, 0.0063005, 0.0052210, 0.0035689,buy
2019-10-10,1,0,1,3,3,2,1,0,1,0,2,3,2,3,2, 0.0092928, 0.0065549, 0.0058154, 0.0062354, 0.0031865,buy
2019-10-11,1,0,0,2,2,1,1,1,0,0,1,3,1,2,1, 0.0059470, 0.0034436, 0.0050761, 0.0022609, 0.0033580,buy
2019-10-12,0,0,1,1,2,2,2,0,0,0,2,3,0,2,1, 0.0087349, 0.0054041, 0.0079341, 0.0105716, 0.0059650,buy
2019-10-13,0,0,1,1,1,3,2,0,0,0,2,4,1,1,0, 0.0068034, 0.0054041, 0.0079341, 0.0086800, 0.0057791,buy
2019-10-14,1,0,1,0,2,2,1,1,0,0,2,3,1,2,0, 0.0086375, 0.0056942, 0.0069342, 0.0087713, 0.0052060,buy
2019-10-15,1,0,1,0,1,2,1,1,1,0,2,3,0,2,1, 0.0059159, 0.0062752, 0.0069342, 0.0093593, 0.0028013,buy
2019-10-16,0,0,1,1,1,1,1,0,1,0,2,2,1,1,0, 0.0085430, 0.0054924, 0.0079341, 0.0062278, 0.0050938,buy
2019-10-17,0,0,2,1,1,0,2,0,0,0,2,1,1,1,1, 0.0032077, 0.0017693, 0.0046998, 0.0051809, 0.0049663,buy
2019-10-18,0,1,4,1,1,0,1,1,0,1,3,3,2,1,1, 0.0012492, 0.0021901, 0.0011589, 0.0008800, 0.0040316,buy
2019-10-19,0,2,3,1,0,0,1,0,1,1,3,3,1,1,1,-0.0035023,-0.0019145,-0.0011574,-0.0017979, 0.0015279,sell
2019-10-20,0,1,3,0,0,0,1,0,1,1,2,2,1,1,1,-0.0017344, 0.0024469, 0.0005810, 0.0018578, 0.0017829,buy
2019-10-21,0,1,1,2,0,0,0,1,0,2,1,3,1,1,1,-0.0031861,-0.0002726,-0.0012886,-0.0030981,-0.0018590,sell
2019-10-22,0,2,1,2,1,0,0,1,1,2,2,4,0,2,2,-0.0041083,-0.0013711,-0.0028452,-0.0006184,-0.0045232,sell
2019-10-23,0,1,2,1,1,0,0,2,1,1,2,3,1,2,1,-0.0008259, 0.0017697, 0.0002955, 0.0007892, 0.0021107,buy
2019-10-24,0,0,2,2,0,2,1,2,2,0,2,3,2,3,1,-0.0013110, 0.0011274, 0.0008304, 0.0036711, 0.0014777,buy
2019-10-25,0,0,0,2,1,2,2,2,1,0,2,2,2,3,1, 0.0078077, 0.0041480, 0.0039635, 0.0066982, 0.0021342,buy
2019-10-26,2,0,0,1,2,1,1,2,0,0,2,2,1,2,2, 0.0054343, 0.0026240, 0.0063365, 0.0048516, 0.0049592,buy
2019-10-27,3,0,0,2,1,2,1,1,0,0,2,3,1,2,2, 0.0084666, 0.0137213, 0.0114772, 0.0092719, 0.0075067,buy
2019-10-28,2,0,1,2,0,2,1,1,0,0,2,3,1,2,1,-0.0034198, 0.0011913, 0.0033855, 0.0036862, 0.0003285,sell
2019-10-29,2,1,1,0,1,1,1,2,0,0,3,2,0,2,2, 0.0030711, 0.0051830, 0.0065293, 0.0064229, 0.0035907,buy
2019-10-30,1,1,0,0,1,1,1,1,1,1,2,2,1,2,1, 0.0046691, 0.0058470, 0.0043733, 0.0037876, 0.0029001,buy
2019-10-31,1,0,0,1,0,1,1,1,1,1,1,1,1,2,2, 0.0024787, 0.0008426, 0.0032539, 0.0008705, 0.0028325,buy
2019-11-01,1,1,1,0,0,1,1,1,1,0,1,1,1,2,2,-0.0008942, 0.0024001, 0.0043783, 0.0012629, 0.0023028,buy
2019-11-02,1,2,0,0,1,0,0,2,2,1,2,2,1,2,2, 0.0026089, 0.0028320, 0.0010106, 0.0017790, 0.0019829,buy
2019-11-03,0,3,0,0,1,0,0,2,1,1,2,2,0,3,1,-0.0034158, 0.0005509,-0.0005510, 0.0028894,-0.0033369,sell
2019-11-04,0,2,2,0,1,0,1,1,1,2,3,3,1,2,1,-0.0014615,-0.0015542,-0.0014032,-0.0020983,-0.0005596,sell
2019-11-05,0,2,2,0,1,0,1,1,0,0,2,3,1,1,0, 0.0008348,-0.0019156, 0.0006511, 0.0004869,-0.0005765,buy
2019-11-06,0,1,2,1,1,0,1,1,1,1,3,2,1,2,1, 0.0005769, 0.0027711, 0.0023688, 0.0008800, 0.0040316,buy
2019-11-07,1,2,2,0,2,0,1,2,0,0,3,3,1,2,1, 0.0017193, 0.0001483, 0.0019881, 0.0015333, 0.0031515,buy
2019-11-08,0,1,2,1,2,0,2,1,0,0,3,1,1,2,2, 0.0029389, 0.0013618, 0.0034667, 0.0038561, 0.0064693,buy
2019-11-09,1,0,2,0,1,0,3,1,0,0,2,2,2,1,1, 0.0022708, 0.0038733, 0.0044448, 0.0061873, 0.0037833,buy
2019-11-10,1,0,2,1,1,1,2,2,0,0,3,4,2,0,1, 0.0005552, 0.0037454, 0.0069785, 0.0058312, 0.0062393,buy
2019-11-11,2,0,2,1,1,0,0,2,1,1,1,5,1,1,2,-0.0035052, 0.0006265, 0.0008420,-0.0010977, 0.0024961,sell
2019-11-12,1,0,2,0,2,1,1,1,1,1,2,4,2,0,2, 0.0033058, 0.0039615, 0.0042247, 0.0043455, 0.0039362,buy
2019-11-13,1,0,1,2,1,0,2,1,0,1,3,2,1,2,1, 0.0067647, 0.0060591, 0.0041444, 0.0056086, 0.0042119,buy
2019-11-14,0,0,1,2,1,1,1,2,0,2,2,3,1,2,2, 0.0039888, 0.0022814, 0.0016848, 0.0020947,-0.0003531,buy
2019-11-15,0,1,2,1,1,0,1,1,1,1,1,3,1,3,1,-0.0010527, 0.0010767, 0.0007712,-0.0023945, 0.0021107,sell
2019-11-16,0,1,2,2,1,0,1,0,1,1,1,3,1,2,2,-0.0003377, 0.0024856, 0.0010255,-0.0024118, 0.0010912,buy
2019-11-17,0,1,3,2,1,0,1,0,0,3,3,4,1,2,1, 0.0020734, 0.0023780, 0.0015028,-0.0002773, 0.0016672,buy
2019-11-18,0,2,1,3,1,0,1,0,0,2,2,3,1,3,1,-0.0013440,-0.0005433,-0.0009436,-0.0034019,-0.0046120,sell
2019-11-19,0,2,1,1,1,0,1,0,1,1,2,1,2,2,1, 0.0031282,-0.0000623, 0.0019789,-0.0001521, 0.0013721,buy
2019-11-20,0,1,1,1,0,1,1,2,1,1,3,1,1,2,2,-0.0003556, 0.0019028, 0.0030207, 0.0023353, 0.0036881,buy
2019-11-21,0,2,0,1,0,1,1,2,1,1,2,2,1,1,3,-0.0040556,-0.0035214,-0.0010381,-0.0019863,-0.0047482,sell
2019-11-22,0,1,1,0,2,0,2,1,1,1,2,2,1,2,2, 0.0077626, 0.0057056, 0.0039472, 0.0053749, 0.0042669,buy
2019-11-23,0,1,1,0,2,0,2,2,1,0,1,3,2,1,2, 0.0062848, 0.0050125, 0.0057900, 0.0037658, 0.0047240,buy
2019-11-24,1,1,1,1,1,1,3,2,1,0,2,3,2,2,3, 0.0016383, 0.0045567, 0.0049729, 0.0043673, 0.0007733,buy
2019-11-25,0,1,3,0,1,0,2,2,0,0,1,3,1,2,2, 0.0010242, 0.0021177, 0.0020906, 0.0014758, 0.0027179,buy
2019-11-26,1,2,2,0,2,0,4,1,1,0,3,3,2,3,2, 0.0033524, 0.0012221, 0.0013016, 0.0026494, 0.0038368,buy
2019-11-27,0,1,2,1,1,0,2,2,1,1,3,3,1,3,1, 0.0018309, 0.0032639, 0.0016823, 0.0028134, 0.0047169,buy
2019-11-28,1,1,3,0,1,0,3,2,2,0,4,2,2,3,2, 0.0004273, 0.0041060,-0.0001307, 0.0041536, 0.0029820,buy
2019-11-29,1,2,3,0,1,0,3,2,3,0,3,3,3,4,2, 0.0052050, 0.0024408, 0.0013850, 0.0030068, 0.0052672,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,3,2,3,1,-0.0009443, 0.0027495, 0.0001276, 0.0037141, 0.0030004,buy
2019-12-01,0,0,2,0,0,0,4,2,2,2,3,3,2,2,2,-0.0004255, 0.0025299, 0.0013208, 0.0044910, 0.0040279,buy
2019-12-02,0,1,0,0,0,0,3,2,1,0,3,1,1,0,2, 0.0018736, 0.0030966, 0.0064861, 0.0059239, 0.0042953,buy
2019-12-03,0,0,1,0,0,0,2,2,3,1,3,0,2,1,3, 0.0014101, 0.0036616, 0.0037891, 0.0064225, 0.0032112,buy
2019-12-04,1,0,1,0,0,0,2,2,2,2,3,2,2,1,2, 0.0063785, 0.0059062, 0.0042363, 0.0066761, 0.0053524,buy
2019-12-05,0,1,0,1,0,0,3,2,2,1,3,2,2,2,1, 0.0048205, 0.0045071, 0.0042146, 0.0046299, 0.0061672,buy
2019-12-06,0,0,1,1,1,0,4,1,2,2,3,3,2,2,2, 0.0081298, 0.0055754, 0.0049031, 0.0050479, 0.0063281,buy
2019-12-07,0,1,1,1,1,0,3,1,2,2,3,3,2,1,3, 0.0028519, 0.0044934, 0.0029417, 0.0024875, 0.0020723,buy
2019-12-08,1,2,0,2,1,0,2,2,2,1,2,4,2,3,2, 0.0017552, 0.0021956,-0.0003718, 0.0015139, 0.0009221,buy
2019-12-09,0,2,1,1,2,1,2,1,3,1,3,4,2,3,2, 0.0054011, 0.0025628, 0.0028156, 0.0023621, 0.0067375,buy
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,3,2,4,3,-0.0012364, 0.0004793,-0.0020409, 0.0003211,-0.0022006,sell
2019-12-11,0,2,0,2,3,1,2,2,1,2,1,4,2,5,3, 0.0020076,-0.0030817,-0.0021280,-0.0029882,-0.0044147,sell
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,5,2,5,2, 0.0028803,-0.0005807,-0.0004358,-0.0001637,-0.0014067,buy
2019-12-13,0,3,2,2,1,0,1,1,1,0,2,3,1,4,1,-0.0053280,-0.0024639,-0.0018937,-0.0023209,-0.0043292,sell
2019-12-14,0,2,2,2,2,1,1,1,0,0,1,3,2,3,2, 0.0005746,-0.0037380,-0.0018937,-0.0045711,-0.0011292,sell
2019-12-15,0,2,0,2,0,0,1,1,0,1,1,1,2,2,1,-0.0012870,-0.0050346,-0.0023980,-0.0048066,-0.0032251,sell
2019-12-16,0,1,1,1,2,0,1,1,0,1,1,1,3,1,2, 0.0050734, 0.0014883, 0.0032024,-0.0001891, 0.0041168,buy
2019-12-17,0,1,2,1,1,0,1,2,0,1,0,2,3,1,3,-0.0053138,-0.0005864, 0.0002147,-0.0030442,-0.0016935,sell
2019-12-18,0,1,0,3,0,1,1,2,1,2,1,3,3,2,2,-0.0022974,-0.0001198,-0.0001263,-0.0041889,-0.0042169,sell
2019-12-19,0,0,1,1,1,0,1,3,0,3,1,2,2,3,2, 0.0052233, 0.0015884, 0.0047552,-0.0000701, 0.0019281,buy
2019-12-20,0,1,0,1,1,0,3,3,0,2,3,3,1,2,2, 0.0069145, 0.0033474, 0.0037357, 0.0031423, 0.0040827,buy
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,3,2,4,2, 0.0053498, 0.0014943, 0.0018042, 0.0031971,-0.0007222,buy
2019-12-22,1,0,2,1,0,1,2,3,0,2,2,3,2,4,1,-0.0023406,-0.0003380,-0.0002998, 0.0028430, 0.0014620,sell
2019-12-23,1,1,1,1,1,0,3,2,1,1,2,2,2,4,2, 0.0048162, 0.0056388, 0.0036867, 0.0044567, 0.0041205,buy
2019-12-24,0,1,1,1,1,0,3,3,1,2,1,3,2,4,3,-0.0006841, 0.0015802, 0.0008950,-0.0010635,-0.0016425,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,1,2,4,2,-0.0022758,-0.0016591,-0.0010447, 0.0027583, 0.0014620,sell
2019-12-26,1,0,2,0,0,0,3,2,1,0,2,1,2,2,2, 0.0002502, 0.0012722, 0.0026071, 0.0060045, 0.0027289,buy
2019-12-27,0,1,1,0,0,0,2,1,2,0,2,1,1,2,1, 0.0039820, 0.0037422, 0.0044014, 0.0058279, 0.0041682,buy
2019-12-28,1,0,2,0,0,0,3,2,1,1,2,1,2,3,2,-0.0003776, 0.0012722, 0.0000779, 0.0051625, 0.0022719,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2, 0.0023544, 0.0023119, 0.0050966, 0.0048254, 0.0034397,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.0051177, 0.0025235, 0.0028279, 0.0073142, 0.0024709,buy
2019-12-31,1,1,1,0,0,0,2,2,2,0,2,2,1,3,1, 0.0039540, 0.0061257, 0.0048858, 0.0067411, 0.0047820,buy
2020-01-01,1,0,2,0,0,0,2,3,0,0,2,2,0,2,2,-0.0006207, 0.0020123, 0.0033520, 0.0082199, 0.0017215,buy
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,1,2,1,-0.0017247,-0.0003713, 0.0003384, 0.0047003, 0.0016581,buy
2020-01-03,1,0,0,1,0,0,2,1,2,1,2,3,2,0,1, 0.0055613, 0.0045682, 0.0060705, 0.0059824, 0.0053116,buy
2020-01-04,2,1,0,0,1,0,1,2,2,0,2,3,2,1,1, 0.0044662, 0.0055530, 0.0060674, 0.0044778, 0.0044711,buy
2020-01-05,2,0,1,0,1,0,1,2,2,0,2,4,2,1,0, 0.0069685, 0.0059813, 0.0067856, 0.0070826, 0.0050247,buy
2020-01-06,1,1,1,1,0,0,0,2,3,1,2,3,3,1,1, 0.0031733, 0.0045036, 0.0034115, 0.0031526, 0.0051066,buy
2020-01-07,1,2,0,1,0,1,1,2,2,0,3,2,2,2,1, 0.0042174, 0.0008432, 0.0038339, 0.0015185, 0.0038417,buy
2020-01-08,1,2,1,0,1,0,0,3,2,1,2,3,2,3,1, 0.0019804, 0.0032603, 0.0003241, 0.0018636, 0.0019829,buy
2020-01-09,1,3,1,1,1,0,0,2,3,0,3,3,1,3,2,-0.0007134, 0.0031324, 0.0039220, 0.0018984, 0.0039230,buy
2020-01-10,1,2,1,2,0,1,0,2,2,0,3,3,2,2,1, 0.0004387, 0.0012714, 0.0008134, 0.0008659, 0.0015605,buy
2020-01-11,1,2,1,2,1,1,0,2,2,1,4,3,2,3,1,-0.0011226, 0.0005641,-0.0039440,-0.0012977,-0.0019067,sell
2020-01-12,1,4,1,0,2,0,0,2,1,0,4,1,2,4,0,-0.0022813,-0.0008464,-0.0014370, 0.0023610,-0.0020049,sell
2020-01-13,1,2,1,1,1,1,0,2,1,1,4,0,3,3,1,-0.0025592,-0.0019757,-0.0032797,-0.0012880,-0.0014194,sell
2020-01-14,1,1,1,2,0,1,0,2,1,1,3,1,2,4,0,-0.0013806, 0.0029653,-0.0002603, 0.0032899, 0.0021227,buy
