Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a60,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none,-0.0033188, 0.00725750,-0.00331875,-0.034873,-0.00311343,sell
2013-10-05,none,none,a0,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,a90,a30,a30,none,none,none,a45,none,none,-0.0367323,-0.03673227,-0.03872382,-0.024561,-0.03671358,sell
2013-10-06,none,none,a0,a60,a0,none,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0011205, 0.00553097, 0.01302797, 0.010764, 0.01076404,buy
2013-10-07,none,none,a0,a60,a0,none,a60,none,a0,none,a0,a60,a0,none,a60,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0110655, 0.01161122, 0.01666513, 0.011611, 0.01161122,buy
2013-10-08,none,none,a0,a60,a0,none,a60,a90,none,a90,none,none,none,a0,none,none,a135,none,none,none,a30,none,a90,none,none,none,none, 0.0055283, 0.01076743, 0.00827001, 0.004290, 0.00448377,buy
2013-10-09,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a30,none,a90,none,none,none,none, 0.0080855, 0.01854006, 0.00416617, 0.008880, 0.00888025,buy
2013-10-10,none,none,a0,a60,a0,none,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0076435, 0.00743936, 0.00326974, 0.005812, 0.00581166,buy
2013-10-11,none,none,none,none,a0,none,a60,none,a60,a60,a60,a0,a60,none,a120,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0007522, 0.01135779, 0.00383243,-0.001006, 0.00075224,buy
2013-10-12,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a90,a30,none,none,none, 0.0005033,-0.00203319,-0.00238881, 0.000153, 0.00015311,sell
2013-10-13,none,none,none,none,a0,none,a60,none,a90,none,a90,none,a90,a60,a150,none,a135,none,none,none,none,none,a90,a30,a30,none,none, 0.0232370, 0.02080951, 0.02323700, 0.023237, 0.01861102,buy
2013-10-14,none,none,none,none,a0,none,a60,a180,a90,a0,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a30,a30,none,none, 0.0143377, 0.01370759, 0.01408013, 0.016494,-0.00056888,buy
2013-10-15,none,none,none,none,none,none,a60,a180,a120,a0,a120,a60,a120,a90,a180,none,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0125511,-0.00872546,-0.01718641,-0.020062,-0.04087841,sell
2013-10-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a30,none, 0.0163429, 0.01553664, 0.01369920, 0.015537, 0.00598625,buy
2013-10-17,none,none,none,none,none,none,a60,a150,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,a30,none, 0.0065771, 0.00657708, 0.00657708, 0.004911, 0.00432589,buy
2013-10-18,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a30,a30,a30,none, 0.0069816, 0.02239690, 0.02303070, 0.022726, 0.01904285,buy
2013-10-19,none,none,none,none,none,none,a60,a120,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028048, 0.01212853, 0.00955114, 0.002805, 0.00366462,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a180,a120,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0051248, 0.00220194, 0.00681290, 0.007551, 0.00234652,buy
2013-10-21,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046052, 0.00605435, 0.00885658, 0.012108, 0.00406108,buy
2013-10-22,none,none,none,none,none,a30,a60,a90,a150,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005238,-0.00294874,-0.00294874, 0.000261,-0.00346183,buy
2013-10-23,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0090260, 0.01491119, 0.01371197, 0.008665, 0.01101414,buy
2013-10-24,none,none,none,none,none,a30,a60,a60,none,a120,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0146377, 0.01653898, 0.01653898, 0.016589, 0.01741331,buy
2013-10-25,none,none,none,none,none,a30,a60,none,a120,none,a120,a180,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0054257, 0.00655519, 0.00745833, 0.006974, 0.00542571,buy
2013-10-26,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,a45,none,none,a90, 0.0154005, 0.00861414, 0.00843206, 0.009934, 0.00946132,buy
2013-10-27,none,none,none,none,a0,none,none,none,a90,a150,a90,a150,a90,none,none,a60,a120,a0,none,none,a45,none,none,a45,none,none,a90,-0.0027682,-0.00481847, 0.01585919,-0.001884, 0.01092232,sell
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,a120,none,a60,a120,a0,none,none,a45,none,none,a45,none,none,a90,-0.0284048,-0.02554050,-0.02480516,-0.029942,-0.02554050,sell
2013-10-29,none,none,none,none,a0,none,none,a0,none,a180,a60,a120,none,none,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a90, 0.0178018,-0.04015393,-0.01914211, 0.005586, 0.01780179,buy
2013-10-30,a60,none,none,a60,a0,a45,none,a0,a60,none,a60,a120,a60,a90,a0,a60,none,a0,a60,none,a45,none,none,a45,none,none,a90,-0.0035371,-0.00572858, 0.00152731,-0.016418,-0.00367893,sell
2013-10-31,a60,none,a0,a60,a0,a45,a45,none,none,a150,none,none,none,a90,a0,a60,none,a0,a60,none,a45,none,none,a45,none,a45,a90, 0.0257648, 0.03025829, 0.02595562, 0.025956, 0.03230630,buy
2013-11-01,a60,none,a0,a60,a0,a45,a45,none,none,none,none,a90,none,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,a45,a90, 0.0310715, 0.02955557, 0.02878613, 0.029507, 0.02641562,buy
2013-11-02,a60,none,a0,a60,none,a45,a45,none,none,a120,none,none,none,a60,none,a60,none,a0,a60,a0,a45,none,none,none,none,a45,a90, 0.0210560, 0.02059542, 0.02304166, 0.021266, 0.03212967,buy
2013-11-03,a60,none,a0,a60,none,none,a45,a60,a0,a120,a0,a60,a0,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,a45,none, 0.0203246, 0.01086141, 0.01152510, 0.021282, 0.02249577,buy
2013-11-04,none,none,a0,a60,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a60,a0,a45,none,a60,none,none,a45,none,-0.0104936,-0.01298880,-0.03971002,-0.038330,-0.00275414,sell
2013-11-05,none,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a0,a45,none,a60,none,none,a45,none, 0.0067819, 0.00053784,-0.00699561,-0.004192, 0.01304464,sell
2013-11-06,none,a120,a0,none,none,a60,none,none,none,a60,none,none,none,a0,a90,a60,none,none,none,a0,a45,none,a60,none,none,a45,none, 0.0279845, 0.01950094,-0.00019332, 0.041885, 0.02775002,buy
2013-11-07,none,a120,a0,none,none,a60,none,a120,a60,a60,a60,a0,a60,a0,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none, 0.0178616, 0.02688158,-0.00488654, 0.026084, 0.01786163,buy
2013-11-08,none,a120,a0,none,none,a60,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a60,none,none,none,none, 0.0656613, 0.04097475,-0.00603063, 0.067249, 0.03829754,buy
2013-11-09,a45,a120,none,none,none,a60,none,a150,a90,none,a90,none,a90,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none, 0.0210625, 0.01850211, 0.01519502, 0.018171, 0.06773343,buy
2013-11-10,a45,a120,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,a0,none,none,a60,a60,none,none,none, 0.0676729, 0.04478271, 0.01310007, 0.066095, 0.06699651,buy
2013-11-11,a45,a120,none,none,none,a60,none,none,a120,a0,a120,a60,none,a60,a150,none,none,none,none,a0,none,none,a60,a60,a0,none,none, 0.0366421, 0.01922278, 0.05025722, 0.031906, 0.01306486,buy
2013-11-12,a45,a120,a0,none,none,none,none,a180,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.0132692,-0.00596590,-0.00890530, 0.004557,-0.00890530,sell
2013-11-13,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0208074,-0.00210742, 0.00846050, 0.017760,-0.00034274,buy
2013-11-14,a45,a120,a0,none,none,none,none,a150,none,none,a150,a90,a150,a90,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0032199, 0.00483635, 0.00483635,-0.003063, 0.00240023,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,a180,a60,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0176480,-0.00207211, 0.01481463, 0.009429,-0.00001448,buy
2013-11-16,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0005043,-0.02206206,-0.01207104,-0.024972,-0.00050429,sell
2013-11-17,a45,a120,a0,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0003366,-0.00420189,-0.00748871,-0.005653, 0.00041547,sell
2013-11-18,a45,none,a0,a60,none,none,none,none,a150,a90,a150,a150,none,a150,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0076332, 0.00060257, 0.00099380, 0.010443, 0.00023218,buy
2013-11-19,a45,none,a0,a60,none,none,none,a90,none,none,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,none, 0.0005519, 0.00055185, 0.00055185, 0.000552, 0.00259043,buy
2013-11-20,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none, 0.0115769, 0.00587278, 0.01516248, 0.004344, 0.01030785,buy
2013-11-21,none,none,a0,a60,none,none,none,none,a120,none,a120,a180,a120,a180,none,none,a90,none,none,none,a60,none,a45,none,none,a60,none, 0.0031154, 0.00908707, 0.00965566,-0.004429,-0.00233022,sell
2013-11-22,none,none,none,a60,a0,none,none,a60,none,none,none,none,a120,a180,none,none,a90,none,none,none,a60,none,a45,none,none,a60,none, 0.0091535, 0.01024919, 0.00915347,-0.005400, 0.00166401,buy
2013-11-23,none,none,none,a60,a0,a60,none,none,a90,a150,a90,a150,none,none,a60,none,a90,none,none,none,a60,none,a45,none,none,a60,none, 0.0168045, 0.01735899, 0.01253644,-0.001207, 0.01941137,buy
2013-11-24,none,none,none,none,a0,a60,none,none,a90,none,none,a150,a90,a150,none,none,a90,none,none,none,a60,none,a45,none,none,a60,none,-0.0016425, 0.00240105, 0.00869272,-0.009199, 0.00120685,buy
2013-11-25,none,none,none,none,a0,a60,none,none,none,a180,a60,none,none,none,none,none,a90,a30,none,none,a60,none,a45,none,none,a60,none, 0.0079275, 0.00792746, 0.01302890, 0.000394, 0.01035195,buy
2013-11-26,none,none,none,none,a0,a60,a45,none,a60,a180,a60,a120,a60,a120,none,none,a90,a30,none,none,a60,none,a45,none,none,a60,none,-0.0086136,-0.01220084,-0.00990939,-0.003713,-0.01220084,sell
2013-11-27,none,none,none,none,a0,a60,a45,a0,a60,a150,none,none,a60,a120,none,none,a90,a30,none,none,a60,none,a45,none,none,a60,none,-0.0006444,-0.00081352,-0.00054418,-0.002192,-0.00128921,sell
2013-11-28,none,none,none,none,a0,a60,a45,none,none,a150,none,a90,none,none,a0,none,none,a30,none,none,a60,none,a45,none,none,a60,none,-0.0032098,-0.00320975,-0.00161962, 0.004833,-0.00350565,sell
2013-11-29,none,none,none,a45,a0,a60,a45,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,a60,none,a45,none,none,none,none, 0.0156366, 0.01332567, 0.01714086, 0.013326, 0.01331132,buy
2013-11-30,a60,none,none,a45,none,a60,a45,none,none,a120,a0,a60,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0083812,-0.01077450, 0.04033378,-0.000460, 0.03904008,buy
2013-12-01,a60,none,none,a45,none,a60,a45,a60,a0,none,none,a60,a0,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0102477, 0.00126282, 0.03867578, 0.013001, 0.00958294,buy
2013-12-02,a60,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0108085,-0.01884605,-0.01554998,-0.012624, 0.00259036,sell
2013-12-03,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0006774,-0.01653659,-0.00338978,-0.006588, 0.00580821,sell
2013-12-04,a60,a90,none,a45,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0089204,-0.01928967,-0.00771383,-0.018920,-0.00892028,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0032051, 0.00189873,-0.00634663, 0.001455, 0.01292297,buy
2013-12-06,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0100429,-0.00773500, 0.00026022,-0.004611, 0.00013042,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0277399,-0.02086661,-0.02803502,-0.025982,-0.02556152,sell
2013-12-08,none,a90,a30,none,none,none,none,a150,a90,a0,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0018709,-0.00402561,-0.00148588,-0.001871,-0.00148588,sell
2013-12-09,none,none,a30,none,none,none,a60,none,none,none,none,a60,a120,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0010669, 0.01380786, 0.00761709, 0.006519,-0.00153558,buy
2013-12-10,none,none,a30,a30,none,a45,a60,a180,none,none,a150,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0151092, 0.02120671, 0.01231257, 0.013378, 0.01324648,buy
2013-12-11,none,none,none,a30,none,a45,a60,none,a120,none,a150,a90,a150,none,a180,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0155924, 0.03157202, 0.01241665, 0.032107, 0.03861245,buy
2013-12-12,none,none,none,a30,none,a45,a60,a150,none,a60,none,none,a150,a90,none,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0052097,-0.00520974,-0.00510428,-0.005011, 0.00551183,sell
2013-12-13,none,none,none,a30,none,a45,a60,a150,a150,a60,a180,a120,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0091159, 0.00692760, 0.00748779, 0.009315, 0.00434100,buy
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,none,a180,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0047179, 0.02701622, 0.03233260, 0.032333, 0.02557052,buy
2013-12-15,none,none,none,none,a30,a45,none,a120,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057435,-0.00244042,-0.00189849, 0.005137,-0.00150271,buy
2013-12-16,none,none,a45,none,a30,none,none,none,a180,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0491486,-0.04902591,-0.01477847,-0.050075,-0.04421790,sell
2013-12-17,none,none,a45,none,a30,none,none,a90,a180,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028667,-0.00135654, 0.00033512,-0.020008, 0.00195165,sell
2013-12-18,none,none,a45,none,a30,none,none,a90,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036922, 0.00788533, 0.00612009,-0.005298, 0.01010015,buy
2013-12-19,none,none,a45,none,a30,none,none,none,a150,none,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0233261,-0.01203633,-0.00629323,-0.044841, 0.00067755,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0096375,-0.00795589,-0.00795589,-0.010565, 0.00568631,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0091414,-0.00905411,-0.00924063,-0.008960,-0.00946736,sell
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0042208,-0.00217011,-0.00214310,-0.002142,-0.00261460,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0174627,-0.01573793,-0.02136366, 0.019332, 0.01851978,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0119411,-0.02198400,-0.02956405,-0.030435,-0.00792016,sell
2013-12-25,none,a60,a60,none,a45,a30,none,a0,a90,a150,none,a90,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0151878,-0.01557801,-0.01312178,-0.012747,-0.01636942,sell
2013-12-26,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none,none,a0,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0075672,-0.01104153, 0.01003239, 0.008985, 0.01003239,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,a60,a120,a0,none,none,a90,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0061301,-0.02195032,-0.03913806,-0.016574, 0.00646515,sell
2013-12-28,none,a60,a60,a0,a45,none,none,none,a60,a120,a0,a60,a0,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none, 0.0139008, 0.00440866, 0.00843427, 0.001990, 0.01617359,buy
2013-12-29,a90,none,a60,a0,a45,none,none,none,none,a90,none,none,a0,a60,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none, 0.0009076,-0.00364794,-0.00205152,-0.001777, 0.00088394,sell
2013-12-30,a90,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0193687, 0.01448513, 0.00787531, 0.016290, 0.02086253,buy
2013-12-31,a90,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0231603, 0.02189229, 0.02238360, 0.021892, 0.02454708,buy
2014-01-01,a90,none,none,a0,none,none,none,a90,a0,a60,a60,a0,a60,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0309215, 0.02406735, 0.01954191, 0.036548, 0.02942707,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0208894, 0.02330112, 0.01799744, 0.023301, 0.02100938,buy
2014-01-03,a90,a45,none,a0,none,none,a90,a120,none,none,a90,none,a90,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0061325, 0.00956845, 0.02482890, 0.012277, 0.00613254,buy
2014-01-04,none,a45,none,none,a60,none,a90,none,none,a0,a120,none,a90,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0022034,-0.00101227, 0.00838755, 0.008388,-0.00266024,buy
2014-01-05,none,a45,none,none,a60,none,a90,a150,a60,a0,a120,a60,a120,none,a150,a90,a45,none,a0,none,none,none,none,none,none,none,none, 0.0329044, 0.03842243, 0.04247190, 0.032904, 0.03265042,buy
2014-01-06,none,a45,none,none,a60,a0,a90,none,a60,none,a150,none,a120,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0011043,-0.00478259, 0.00112866,-0.002598,-0.00250778,sell
2014-01-07,none,none,none,none,a60,a0,a90,a180,none,none,a150,a90,none,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,a90,-0.0080288,-0.01376427, 0.01965742, 0.013862,-0.00802885,sell
2014-01-08,none,none,none,none,a60,a0,none,a180,a90,none,none,none,a150,a90,a180,a90,a45,none,none,a60,a90,none,none,none,none,a60,a90, 0.0083234, 0.00283803, 0.01431254,-0.012834,-0.01361241,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a60,a90, 0.0050367,-0.00389838, 0.01915447, 0.005742, 0.00696417,buy
2014-01-10,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,a45,none,none,a60,a90,none,none,none,none,a60,a90, 0.0073771,-0.00204737, 0.00821728, 0.002387, 0.00201141,buy
