Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,2,0,1,0,0,2,4,2,0,0,0,2.97,0,0,0,2.92,0.5,2.95,0,1.37,0,0,0,0,3,0,0,2.58,0.98,0,0,0,0,0,0,1.41,0.64,0, 0.00011444,-0.0002202, 0.0017499, 0.0018750, 0.0010601345,buy
2012-03-22,4,1,0,3,0,2,5,0,1,0,0,2.2,0,0,0.29,2.16,0.22,0.98,0,2.42,2.51,2.49,0.5,0.24,2.95,2.56,2.51,2.51,0,0,0,0,0,0,0,1.36,1.51,0,-0.00281725,-0.0029029,-0.0024545,-0.0028173,-0.0036576715,sell
2012-03-23,4,1,1,2,0,3,3,0,1,0,0,0.96,0,0,0.61,0.4,0.09,0,0,2.47,2.52,2.72,2.95,2.53,0,0,0.27,1.29,2.51,0,0,0,0,0,0,1.33,2.97,0, 0.00276517,-0.0016163, 0.0019820, 0.0022924, 0.0028647643,buy
2012-03-24,0,0,2,1,1,2,4,1,0,0.51,0,0.42,0,0,1.25,0,0,0,0,0,2.51,1.38,2.7,0,2.65,0,0,2.92,0,0,0,0,0,0,0,1.31,2.47,0,-0.00128345,-0.0007834,-0.0011087,-0.0022766,-0.0012771740,sell
2012-03-25,1,2,1,2,1,3,3,1,0,1.3,0,0,0,0,2.47,0,0,0,0,2.97,2.74,2.44,2.92,2.95,0.15,3,2.87,0,1.14,0,0,0,0,0.24,0,1.29,1.06,0, 0.00755278, 0.0055411, 0.0101709, 0.0087637, 0.0108491483,buy
2012-03-26,2,0,2,1,0,1,5,0,0,2.97,0,0,0,0,3,0,0,0,0,1.29,0,0,0,2.38,0,2.67,2.49,2.53,2.62,0,0,0,0,0.57,0,1.27,0.45,0, 0.01129561, 0.0091625, 0.0054720, 0.0119383, 0.0094167461,buy
2012-03-27,1,0,2,2,1,0,3,3,2,2.74,0,0,0,0,1.87,0,0,0.24,0,0,2.89,2.58,0.38,2.44,2.87,0.7,2.67,0.48,2.84,0,0,0,0,1.37,0,1.29,0,0, 0.00891917, 0.0053850, 0.0089192, 0.0089192, 0.0110374803,buy
2012-03-28,0,0,2,3,1,1,2,4,1,1.2,0,0,0,0,1.06,0,0,1.04,0,2.74,1.26,0,2.65,2.92,2.77,2.58,0.59,0,2.77,0,0,0,0,2.97,0.23,1.3,0,0, 0.00844058, 0.0082899, 0.0080060, 0.0082060, 0.0081532605,buy
2012-03-29,0,2,1,2,0,1,3,1,0,0.56,0,0,0,0,0.64,0,0,2.95,0,2.77,0,0.47,0,0,2.89,0,0,2.53,0,0,0,0,0,2.67,0.57,1.31,0,0,-0.00071584,-0.0040243,-0.0042404,-0.0007420,-0.0007345256,sell
2012-03-30,0,1,1,3,1,0,4,3,2,0.29,0,0,0,0,0.42,0,0,2.12,0,1.69,2.87,2.89,2.67,2.72,0,2.62,2.53,2.49,0,0,0,0,0,1.14,1.43,1.34,0,0,-0.00366648,-0.0039945,-0.0027271,-0.0018015, 0.0021355090,sell
2012-03-31,0,0,3,2,1,0,3,3,3,0,0,0,0,0,0.3,0,0,0.6,0,2.6,2.47,2.65,2.79,0.17,0.33,0.48,0,1.35,2.62,0,0,0,0,0.48,2.95,1.39,0,0, 0.00803641, 0.0035555,-0.0011529, 0.0079110, 0.0099078186,buy
2012-04-01,0,2,2,4,0,1,1,1,1,0,0,0,0,0,0.23,0,0,0,0,0,2.77,2.42,2.85,0.68,2.42,0,2.6,2.58,0,0,0,0,0,0.21,2.42,1.43,0,0, 0.00003280,-0.0004461,-0.0001106,-0.0020017,-0.0017256313,buy
2012-04-02,0,3,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2.58,0,0,2.26,3,0,2.77,2.49,0,2.4,0,0,0.26,0,0,0.98,1.51,0,0.23, 0.00579461, 0.0045055, 0.0020672, 0.0045055, 0.0017076706,buy
2012-04-03,1,0,4,2,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2.6,2.36,0.29,2.34,2.92,2.44,2.88,2.7,2.47,0,0,0.57,0,0,0.4,1.59,0,0.34, 0.00880949, 0.0059979, 0.0028758, 0.0089428, 0.0106893079,buy
2012-04-04,1,2,0,3,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2.42,0.7,0.1,2.42,2.97,2.74,2.34,1.39,0,2.62,0,0,1.25,0,0,0,1.7,0,0.51, 0.00638587, 0.0009051,-0.0004463, 0.0011742,-0.0003759242,sell
2012-04-05,0,1,1,3,1,2,2,0,2,0,0,0,0,0,0.21,0,0,0,0,2.34,2.77,2.82,0,0,2.44,0,1.8,2.56,0.42,0,0.51,2.74,0,0,0,1.8,0,0.76, 0.00825773, 0.0060655, 0.0059111, 0.0086840, 0.0082577310,buy
2012-04-06,0,0,2,2,3,1,3,2,3,0,0,0,0,0,0.27,0,0,0,0,2.72,3.88,2.87,2.7,2.77,0,2.56,2.84,2.79,2.92,0,1.23,2.97,0,0,0,1.97,0.4,1.12, 0.00255347, 0.0030346, 0.0032278, 0.0042281, 0.0031693509,buy
2012-04-07,1,1,1,3,3,1,4,2,2,0,0,0,0,0,0.36,0,0,0,0,0,3.19,2.82,3.11,0,2.6,0.26,2.01,2.83,1.03,0,2.95,1.47,0.09,0,0,2.14,0.85,1.62,-0.00042757,-0.0004276, 0.0019920, 0.0006704, 0.0031770238,buy
2012-04-08,0,0,1,5,2,1,2,3,2,0,0,0,0,0,0.53,0,0,0,0,2.79,0.73,0,2.42,2.34,0,2.65,4.6,0.75,2.72,0,2.95,0.68,0.21,0,0,2.36,1.76,2.34,-0.00101935, 0.0055053, 0.0000200, 0.0037396, 0.0031571375,buy
2012-04-09,1,1,3,3,2,1,3,1,4,0,0,0,0,0,0.82,0,0,0,0,0,2.44,2.97,0.23,2.38,2.72,2.83,4.26,1.42,3.52,0,1.27,0.32,0.48,0,0,2.62,3,2.97, 0.00763123, 0.0037845, 0.0031074, 0.0026673, 0.0040603661,buy
2012-04-10,1,3,2,2,2,1,3,1,2,0,0,0,0,0,1.37,0,0,0,0,2.42,0.71,0,2.56,2.7,2.77,3.15,2.95,2.38,3.4,0,0.56,0,1.09,0,0,2.95,2.42,2.65, 0.01000669, 0.0079723, 0.0075122, 0.0079723, 0.0040191416,buy
2012-04-11,0,3,1,2,1,0,2,3,2,0,0,0,0,0,2.42,0,0,0,0,2.62,2.47,2.82,0,0,2.87,2.79,0.48,0,2.77,0,0.25,0,2.38,0.41,0,3,1.2,1.87,-0.00475458,-0.0048724,-0.0048466,-0.0073484,-0.0008039235,sell
2012-04-12,1,2,1,3,1,1,3,2,1,0,0,0,0,0,2.97,0,0,0,0,2.62,3.02,3.27,2.95,2.32,0,0,2.38,2.92,0,0,0,0,2.97,0.85,0,2.67,0.59,1.33,-0.00229531,-0.0020058,-0.0016823, 0.0021267,-0.0003489700,sell
2012-04-13,0,1,3,2,1,1,4,1,3,0,0,0,0,0,1.9,0,0,0,0,0.59,2.36,2.69,2.56,0,2.74,2.77,0,2.82,2.36,0,0,0,1.67,1.76,0.37,2.32,0.3,0.97,-0.00375388,-0.0048131,-0.0041649,-0.0034259, 0.0053877337,sell
2012-04-14,0,1,1,3,1,3,2,2,1,0,0,0,0,0,0.96,0.22,0,0,0,0.27,2.36,2.67,2.49,2.62,0,0,2.82,2.77,0,0,0,0,0.77,3,0.8,2.01,0,0.7,-0.00164042, 0.0033503, 0.0021030, 0.0013723, 0.0014140236,sell
2012-04-15,0,1,1,2,1,1,5,2,1,0.31,0,0,0,0,0.45,0.25,0,0,0,2.77,0,0,0,2.6,2.56,2.62,2.89,0,2.56,0,0,0,0.36,2.44,1.73,1.7,0,0.52, 0.00624700, 0.0093053, 0.0044061, 0.0098009, 0.0066052355,buy
2012-04-16,1,1,2,1,2,3,5,2,2,0.55,0,0.32,0,0,0,0.28,0,0,0,0,2.67,2.47,2.58,2.25,1.86,1.71,2.65,0.4,2.56,0,0,0,0.17,1.21,2.95,1.43,0,0.39,-0.01430772,-0.0125453,-0.0167614,-0.0133795, 0.0033738573,sell
2012-04-17,0,0,2,2,0,3,5,2,2,1.01,0.24,0.71,0,0,0,0.29,0,0,0,2.47,0,0,0.4,2.95,2.89,2.89,0,2.62,1.68,0,0,0,0,0.6,2.38,1.19,0,0.3, 0.00167359, 0.0009136, 0.0001230, 0.0082011, 0.0022013187,sell
2012-04-18,1,0,1,4,0,5,4,0,0,1.97,0.55,1.67,0,0,0,0.3,0,0,0,2.58,2.34,2.89,0,0,2.95,2.82,0.36,0,2.67,0,0,0,0,0.31,1.14,0.98,0,0.23, 0.01855502, 0.0191873, 0.0150031, 0.0185550, 0.0158927286,buy
2012-04-19,2,1,1,2,0,4,4,1,1,2.97,1.29,3,0,0,0,0.29,0.2,0,0,1.16,2.44,1.3,2.67,2.92,0,0,2.67,2.62,0,0,0,0,0,0,0.55,0.79,0,0,-0.00428357,-0.0044170,-0.0047070,-0.0042836,-0.0075805513,sell
2012-04-20,3,0,3,1,1,3,4,1,0,2.22,2.97,2.14,0,0,0,0.28,0.49,0,0,2.77,2.62,2.89,2.74,0,2.49,0.1,0,0.95,2.95,0,0,0,0,0,0.27,0.63,0,0,-0.00410114, 0.0074447,-0.0044673,-0.0041011,-0.0036131405,sell
2012-04-21,3,3,0,2,1,3,3,1,0,1.05,2.79,0.85,0.53,0,0,0.26,1.25,0,0,0,2.77,2.53,2.51,2.51,0.42,2.65,2.53,2.74,0.35,0,0,0,0,0,0,0.5,0,0, 0.01085532, 0.0106329, 0.0104471, 0.0093174, 0.0080732589,buy
2012-04-22,2,2,0,2,0,4,3,0,0,0.48,1.13,0.32,1.54,0,0,0.23,2.95,0,0,2.77,0,0,0.25,2.32,0,0,2.97,2.89,0,0.27,0,0,0,0,0,0.38,0,0,-0.00000424,-0.0008994, 0.0000494, 0.0012584,-0.0004431130,buy
2012-04-23,2,1,1,2,0,3,3,0,3,0.21,0.44,0,2.92,0.47,0,0,2.6,0,0,0.16,0.91,2.44,0,2.89,2.84,0.97,1.97,0,2.58,0.39,0,0,0,0,0,0.29,0,0,-0.01188792,-0.0136530,-0.0067979,-0.0136530,-0.0126056146,sell
2012-04-24,2,1,1,1,1,2,2,1,3,0,0,0,1.84,1.42,0,0,0.94,0,0,0,2.7,1.58,2.77,2.49,2.47,2.79,2.62,0.44,2.89,0.56,0,0,0,0,0,0.22,0,0,-0.01661625,-0.0169883,-0.0148153,-0.0128436,-0.0171177358,sell
2012-04-25,2,2,0,0,0,2,2,1,1,0,0,0,0.59,3,0,0,0.33,0,0,2.58,0,0,0,0,2.42,2.92,0,2.56,1.27,0.77,0,0,0,0,0,0,0,0,-0.01560827,-0.0110608,-0.0091992,-0.0093846,-0.0092422309,sell
2012-04-26,1,2,0,1,1,1,1,3,2,0,0,0,0,1.94,0,0,0.11,0,0,2.97,2.79,2.79,2.74,1.51,0.63,2.47,2.65,0,2.44,1.07,0,0,0,0,0,0,0,0,-0.00452068,-0.0044805,-0.0060861, 0.0009046,-0.0039233193,sell
2012-04-27,0,0,2,1,1,2,1,2,2,0,0,0,0,0.6,0,0,0,0,0,2.97,2.51,2.6,1.93,2.4,0,0.47,0.23,2.74,0,1.43,0,0,0,0,0,0,0,0, 0.00089320,-0.0014697, 0.0041331,-0.0017194, 0.0006757090,buy
2012-04-28,0,1,1,1,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0.49,1.56,2.47,2.53,0,2.87,0,0.24,2.02,2.53,1.89,0,0,0,0,0,0,0,0, 0.00133171, 0.0016125, 0.0115882, 0.0042648, 0.0013981998,buy
2012-04-29,0,2,0,2,0,2,2,0,1,0,0,0.34,0,0,0,0,0,0,0,0,2.4,0.89,2.62,2.89,0,2.95,2.6,2.82,0,2.42,0,0,0,0,0,0,0,0, 0.00626077, 0.0027499, 0.0036377, 0.0071210, 0.0061708434,buy
2012-04-30,0,1,2,0,1,1,1,2,1,0,0,1.23,0,0,0,0,0,0,0,2.67,0,0.24,0,2.7,2.6,0,2.87,2.89,2.65,3,0,0,0,0,0,0,0,0,-0.01006524,-0.0096023,-0.0103832,-0.0103441,-0.0078157137,sell
2012-05-01,1,3,2,1,1,2,2,1,1,0.45,0.42,2.95,0,0,0,0,0,0.35,0,0,2.4,3,2.34,2.32,2.42,2.44,2.34,0,2.72,2.89,0,0,0,0,0,0,0,0,-0.00267517,-0.0030486,-0.0020873,-0.0029814,-0.0030486062,sell
2012-05-02,0,2,4,1,0,3,1,1,1,1.39,1.37,1.89,0.68,0,0,0,0,0.92,0,2.51,0,0,0,0,2.47,2.84,0,2.95,3.15,2.36,0,0,0,0,0,0,0,0,-0.00800025,-0.0013467,-0.0014342,-0.0014342,-0.0027378461,sell
2012-05-03,0,0,4,3,2,3,1,2,1,2.97,2.97,0.5,2.84,0,0.14,0,0,2.53,0,2.36,2.36,2.65,2.4,2.34,0,2.69,2.95,0,2.84,1.97,0,0,0,0,0,0,0,0,-0.00469803,-0.0022761,-0.0064939,-0.0135800,-0.0064823066,sell
2012-05-04,1,2,3,2,1,2,2,1,0,1.92,1.9,0,3,0,0.59,0,0,3,0,2.87,2.92,2.92,2.47,0,2.95,2.67,0,2.58,0,1.68,0,0,0,0,0.24,0,0,0,-0.01374020,-0.0051571,-0.0128795,-0.0127085,-0.0136613724,sell
2012-05-05,1,2,3,1,3,3,0,3,0,0.58,0.57,0,0.7,0,2.62,0,0,1.18,0,0,2.74,2.84,2.51,2.72,0.1,0.27,3,2.42,2.38,1.48,0,0,0,0,0.35,0,0,0,-0.00229081, 0.0014081, 0.0005976,-0.0003416,-0.0002582292,sell
2012-05-06,0,1,1,1,3,2,1,1,0,0,0,0,0,0,2.97,0,0,0.39,0,2.62,0,0,0,2.65,2.74,2.42,2.56,2.65,0,1.33,0,0,0,0,0.5,0,0,0, 0.00215907,-0.0012215, 0.0009630, 0.0008760,-0.0006046156,buy
2012-05-07,1,2,0,1,1,2,1,0,2,0,0,0,0,0,0.7,0,0,0,0,0,2.56,2.53,2.32,2.36,2.77,0,2.34,0,2.47,1.23,0,0,0,0,0.69,0,0,0,-0.00201430,-0.0014378,-0.0034282,-0.0025581,-0.0005681288,sell
2012-05-08,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0.15,0,0,0,0,2.82,0,0,0,0,2.95,2.36,0,2.49,2.82,1.18,0,0,0,0,0.92,0,0,0, 0.00142335, 0.0018576, 0.0016987, 0.0020941, 0.0015314340,buy
2012-05-09,2,3,2,0,0,2,0,2,1,0,0,0.67,0,0,0,0,0,0,0.23,2.97,2.97,2.84,2.77,2.38,0,2.77,2.34,0,2.38,1.17,0,0,0,0,1.21,0,0,0, 0.00378447, 0.0032151, 0.0005183, 0.0003951, 0.0050596041,buy
2012-05-10,2,3,1,2,0,2,2,1,1,0,0,3,0.21,0,0,0,0,0,0.75,2.92,2.97,2.72,2.32,0.1,2.72,2.92,0,2.65,0,1.21,0,0,0,0,1.51,0.22,0,0,-0.00032280,-0.0014343,-0.0010115,-0.0028998,-0.0019529823,buy
2012-05-11,1,1,1,2,0,5,0,3,2,0,0,2.62,1.1,0,0,0,0.42,0,2.49,0,2.87,2.56,2.58,2.49,0.25,0,2.4,2.42,2.6,1.3,0,0,0,0,1.84,0.46,0,0,-0.00195148,-0.0018332,-0.0012891,-0.0037551, 0.0025517063,sell
2012-05-12,1,5,1,2,0,4,3,1,2,0,0.83,0.53,2.92,0.29,0,0,2.1,0.44,2.92,2.58,0.25,0,0,2.05,1.22,2.72,2.92,2.23,0,1.44,0,0,0,0,2.18,0.98,0,0,-0.01160975,-0.0078196,-0.0047259,-0.0045009,-0.0128807786,sell
2012-05-13,2,5,0,1,1,4,4,1,3,0,2.97,0,1.43,1.56,0,0,2.92,2.14,0.99,1.61,0.34,2.49,2.79,2.97,2.82,1.12,1.75,2.72,2.97,1.65,0,0,0,0,2.47,2.14,0,0.21,-0.00341965,-0.0047885,-0.0050289,-0.0015887,-0.0055565603,sell
2012-05-14,2,3,1,1,1,4,3,2,1,0,2.51,0,0.26,2.97,0,0,0.79,2.97,0.28,0,2.77,0.14,1.74,2.56,2.92,0,2.67,0,2.11,1.97,0,0,0,0,2.7,2.97,0,0.3,-0.00324510,-0.0030494,-0.0034871, 0.0018932,-0.0017652956,sell
2012-05-15,0,3,0,1,0,3,3,2,1,0,0.6,0,0,0.97,0,0,0,0.75,0,2.79,0,0.35,0,0,2.92,2.97,0,2.87,2.92,2.42,0,0,0,0,2.87,1.77,0,0.45,-0.00417064,-0.0026250,-0.0018348,-0.0025461,-0.0021432322,sell
2012-05-16,1,2,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,2.42,2.79,2.74,2.74,2.77,0,2.56,2.77,0,2.82,3,0,0,0,0,2.95,0.76,0,0.68,-0.00520473,-0.0106678,-0.0096596,-0.0083353,-0.0078864425,sell
2012-05-17,0,1,2,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2.6,2.74,2.84,2.74,0,2.67,0.92,0,2.6,0,2.89,0,0,0,0,2.95,0.31,0,1.09,-0.01587207,-0.0115982,-0.0145573,-0.0104157,-0.0147236358,sell
2012-05-18,1,2,1,1,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,1.46,2.14,2.65,2.44,0.24,1.11,2.62,1.25,1.42,0.6,2.2,0,0,0,0,2.89,0,0,1.77,-0.01459925,-0.0133243,-0.0106913,-0.0140088,-0.0140088417,sell
2012-05-19,1,3,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0.52,0,0,0,2.47,0,0.99,2.7,0,0,2.97,2.77,2.82,1.59,0,0,0,0,2.74,0,0,2.97,-0.00526194,-0.0068120,-0.0031892,-0.0022941,-0.0050844257,sell
2012-05-20,3,1,2,2,0,3,3,0,0,0.35,0,0,0,0.68,0.98,0,3,1.33,0,2.49,0,0,0,2.67,2.44,2.2,2.58,2.92,0,1.14,0,0,0,0,2.51,0,0,2.89,-0.00541692,-0.0095873,-0.0072376,-0.0095873,-0.0098707463,sell
2012-05-21,2,1,2,2,1,3,2,1,2,1.84,0,0,0,2.95,2.97,0,2.6,2.89,0,0,2.65,2.56,2.72,2.58,2.72,2.74,2.72,0,2.77,0.77,0,0,0,0,2.22,0,0,1.64, 0.00950952, 0.0135157, 0.0095343, 0.0095095, 0.0074057994,buy
2012-05-22,2,2,1,1,0,4,3,0,1,3,0,0,0,1.82,1.22,0,0.41,0.77,0,0.68,0.93,0,0,0,2.79,0,0,2.49,1.26,0.5,0,0,0,0,1.89,0,0,0.9, 0.01516263, 0.0034551, 0.0026263, 0.0047863, 0.0135521548,buy
2012-05-23,2,3,1,1,1,3,2,0,1,0.84,0,0,0,0.27,0,0,0,0,0,2.51,0,2.62,2.79,0.15,1.79,2.51,0.62,0.92,2.47,0.32,0,0,0,0,1.54,0,0,0.47, 0.00278199, 0.0030726, 0.0014574, 0.0015138, 0.0021570669,buy
2012-05-24,2,1,2,1,1,0,3,2,2,0.15,0,0.48,0,0,0,0.19,0,0,0,2.72,2.97,2.7,1.69,2.47,0,1.07,2.4,0,2.47,0,0,0,0,0,1.22,0,0,0.24,-0.00059919, 0.0005473,-0.0064759, 0.0005801,-0.0041318105,buy
2012-05-25,1,1,2,1,1,1,2,1,2,0,0,2.89,0.5,0,0,0.57,0,0,0,2.44,2.95,2.39,2.42,0,2.67,2.49,0,2.97,0,0,0,0,0,0,0.92,0,0,0,-0.00406480,-0.0092080,-0.0080015,-0.0059382,-0.0067784842,sell
2012-05-26,1,3,0,2,1,1,1,2,2,0,0,2.49,2.92,0,0,1.7,0.41,0,0,0,2.51,2.77,2.79,2.49,0,2.62,2.65,2.79,2.62,0,0,0,0,0,0.69,0,0,0,-0.00732666,-0.0074251,-0.0054619,-0.0063733,-0.0007800784,sell
2012-05-27,1,1,3,1,1,1,0,3,3,0,0,0.35,2.22,0.86,1.51,2.95,2.84,0,0,1.94,1.42,0,0,2.65,2.84,0,2.7,2.95,0.54,0,0,0,0,0,0.49,0,0,0,-0.00102740, 0.0007009, 0.0029069, 0.0002866,-0.0022312009,buy
2012-05-28,1,2,2,2,2,1,1,1,3,0,0,0,0.3,3,2.92,1.68,2.92,0,0.26,2.87,0,2.67,2.58,2.9,2.82,2.65,2.97,0,0,0,0,0,0,0,0.34,0,0,0, 0.00488631, 0.0042101, 0.0042374, 0.0038533,-0.0037512766,buy
2012-05-29,2,3,1,2,0,2,1,1,3,0,0.56,0,0,1.32,0.75,0.56,0.42,0,1.26,0,2.36,0,0,1.25,3.24,0.53,0.4,2.58,2.67,0,0,0,0,0,0.23,0,0,0, 0.00653059, 0.0071838, 0.0065191, 0.0061800, 0.0073439551,buy
2012-05-30,1,2,1,1,1,2,0,1,2,0,2.74,0,0,0,0,0.18,0,0,2.92,2.77,0,2.87,2.67,0.64,2.1,0.28,1.82,0,2.51,0,0,0,0,0,0,0,0,0, 0.00043832, 0.0004099, 0.0018517,-0.0016763,-0.0021146469,buy
2012-05-31,2,2,2,1,1,2,1,1,2,0,2.95,0,0,0,0,0,0,0.33,1.41,2.4,2.77,2.77,3.08,2.84,0.76,2.72,2.92,2.28,2.56,0,0,0,0,0,0,0,0,0, 0.00402490, 0.0050311, 0.0056459, 0.0065961, 0.0067257046,buy
2012-06-01,2,1,2,2,0,2,2,1,1,0,0.63,0,0,0,0,0,0,2.87,0.3,2.47,2.38,2.42,2.74,0.34,2.3,2.6,0.88,2.97,0,0,0,0,0,0,0,0,0,0,-0.00517015,-0.0069254,-0.0087820,-0.0072122,-0.0049882626,sell
2012-06-02,1,1,1,3,1,3,1,2,1,0,0,0,0,0,0.33,0,0,2.1,0,0,2.65,0,0.41,3.22,0.67,2.77,3.51,2.77,2.89,0,0.45,0,0,0,0,0,0,0.22,-0.01097661,-0.0091797,-0.0091797, 0.0008210,-0.0082629743,sell
2012-06-03,3,2,1,0,1,3,2,0,2,0,0,0,0,0,2.24,0,0,0.18,0,2.28,0,2.34,2.77,3.15,3.26,0,3.53,0,0,0,1.12,0,0,0,0,0.16,0,0.56, 0.00498343, 0.0048506, 0.0048506, 0.0063719, 0.0081341244,buy
2012-06-04,2,2,0,1,2,2,1,1,2,0,0,0,0,0,2.92,0,0,0,0,0,2.47,0,0.34,2.49,3.11,2.7,2.77,2.95,2.84,0,2.84,0,0,0,0,0.64,0,1.44, 0.01258235, 0.0043084, 0.0018110, 0.0020182, 0.0128919107,buy
2012-06-05,2,1,1,1,0,3,0,2,2,0.65,0,0,0,0,0.56,0,0,0,0,2.74,0,2.44,2.84,0.36,2.42,0,0.77,0,2.89,0,2.95,0,0,0,0,2.65,0,2.95,-0.00036122,-0.0013322,-0.0012962,-0.0013322,-0.0014179872,sell
2012-06-06,2,2,1,2,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0.33,2.89,2.38,2.56,2.98,2.87,0.47,2.67,2.32,2.6,2.62,0,1.2,0,0,0,0,2.97,0,2.36, 0.00450474, 0.0027397, 0.0047398, 0.0049369, 0.0054568216,buy
2012-06-07,1,2,3,0,0,3,2,2,2,2.65,0,0.43,0,0,0,0,0,0,1.32,2.49,2.56,2.53,3.37,0,2.32,2.53,0.21,2.84,0,0,0.47,0,0,0,0,0.78,0,0.92,-0.00091128, 0.0030332, 0.0030425, 0.0045781, 0.0002675378,buy
2012-06-08,1,3,1,2,0,4,1,2,1,0.55,0,2.44,0.73,0,0,0,0,0,2.92,0,2.91,0.32,1.13,2.4,0,2.47,2.77,2.74,2.51,0,0,0,0,0,0,0.19,0,0.36, 0.00305012, 0.0044233, 0.0028265, 0.0013034, 0.0024779493,buy
2012-06-09,1,3,0,2,1,0,3,0,3,0,0,2.97,2.92,0.09,0,0,0,0,1.67,2.42,1.02,1.07,0.33,3,2.44,1.55,2.67,0,0.52,0,0,0,0,0,0,0,0,0, 0.00457738, 0.0062544,-0.0155027, 0.0006856, 0.0007756169,buy
2012-06-10,1,1,1,1,1,1,1,1,4,0,0,0.62,1.99,0.5,0,0,0.85,0,0.44,0.22,0,2.79,2.42,2.44,2.87,0,2.49,2.65,0,0,0,0,0,0,0,0,0,0, 0.00302825, 0.0016206, 0.0038424, 0.0007007, 0.0007006879,buy
2012-06-11,0,0,0,2,2,0,0,2,3,0,0,0,0.36,2.6,0,0,2.95,0,0,0.25,2.67,0,0,0,2.47,2.62,0,0.29,2.56,0,0,0,0,0,0,0,0,0, 0.00458217, 0.0053275, 0.0060970, 0.0072271, 0.0146361192,buy
2012-06-12,1,1,0,1,1,2,1,2,2,0,0,0,0,2.97,0,0,1.97,0.96,0,2.47,0,2.42,2.79,2.42,0,0,2.42,0.43,2.82,0,0,0,0,0.22,0,0,0,0,-0.00455829, 0.0014418,-0.0048251,-0.0034889,-0.0043130256,sell
2012-06-13,1,0,1,2,2,2,2,3,2,0,0,0,0,0.64,0,0,0.41,2.87,0,2.84,2.65,2.56,2.53,0.97,0.82,0.56,0.61,2.79,2.82,0,0,0,0,0.34,0,0,0.22,0, 0.00010932,-0.0002371,-0.0080744,-0.0000725,-0.0019228427,buy
2012-06-14,0,0,3,3,2,3,2,3,0,0.54,0,0,0,0.13,0,0,0,1.15,0,2.7,1.06,2.62,1.6,0,2.89,2.82,0,2.92,0.33,0,0,0,0,0.51,0.26,0,0.36,0,-0.00688169,-0.0106085,-0.0046348,-0.0051995,-0.0046348089,sell
2012-06-15,0,1,3,2,0,2,2,2,0,1.94,0,0.28,0,0,0,0,0,0,0,0,2.6,1.7,2.84,2.87,0,2.7,2.87,2.56,0,0,0,0,0,0.77,0.39,0,0.55,0, 0.00244942, 0.0026646, 0.0034723, 0.0013592, 0.0032797684,buy
2012-06-16,1,1,4,2,0,1,2,1,0,2.95,0,1.22,0.51,0,0,0,0,0,0,0,2.82,0,0,2.53,2.79,2.44,2.62,0,2.97,0,0,0,0,1.09,0.55,0,0.82,0, 0.00829041, 0.0101696, 0.0103459, 0.0103459, 0.0087166767,buy
2012-06-17,2,0,4,2,1,1,1,3,1,1.25,0,2.97,2.22,0,0,0,0,0,0.34,2.97,0,2.62,2.53,2.65,2.74,1.1,2.79,1.73,0,0,0,0,0,1.52,0.78,0,1.19,0, 0.00005899, 0.0054806,-0.0010825,-0.0005620, 0.0058407198,buy
2012-06-18,1,1,4,2,0,1,1,4,2,0.37,0.34,1.67,3,0,0.31,0,0,0,0.94,0,0.5,0,0,1.68,1.32,0,1.32,2.72,1.37,0,0,0,0,2.04,1.07,0,1.67,0, 0.00984045, 0.0083736, 0.0063311, 0.0083736, 0.0083735928,buy
2012-06-19,1,2,3,2,0,2,1,3,2,0,0.85,0.42,0.92,0,1.18,0,0,0.55,2.49,2.74,2.77,2.24,1.06,0,2.65,2.95,0,0,2.77,0,0,0,0,2.67,1.41,0,2.26,0, 0.00584039, 0.0081986, 0.0082584, 0.0011752, 0.0004801851,buy
2012-06-20,0,1,2,2,1,2,3,3,2,0,2.03,0,0.23,0,3,0,0,2.6,2.97,1.35,0,2.58,2.62,2.67,0,0,2.92,2.62,2.44,0,0,0,0,3,1.79,0,2.95,0, 0.00213743, 0.0021975, 0.0022573, 0.0002482, 0.0024801811,buy
2012-06-21,0,0,3,1,0,0,3,5,2,0,2.97,0,0,0,1.96,0,0,2.95,1.37,2.92,2.62,2.89,2.47,0,2.97,0,0,2.7,2.6,0,0,0,0,2.67,2.2,0,3,0,-0.00132922, 0.0014737,-0.0001758,-0.0068914,-0.0029511882,sell
