Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,none,a0,none,a180,a90,a150,none,a0,none,none,none,a150,a135,none,a60,none,-0.0003256,-0.0114444, 0.0007126,-0.0052465,-0.00048467,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,a90,a180,none,none,a120,a0,none,none,none,a150,a135,none,a60,none, 0.0063088,-0.0108989, 0.0035303, 0.0026485, 0.00077524,buy
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,a60,none,none,a150,a60,a120,a120,a0,none,none,none,a150,a135,none,a60,none, 0.0292559,-0.0119903, 0.0376796, 0.0292559, 0.02771439,buy
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,a150,a135,none,a60,none,-0.0041834,-0.0034690,-0.0009754,-0.0089716,-0.00514032,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,none,a90,a90,a0,none,none,none,a150,a135,none,a60,none, 0.0207762, 0.0274343, 0.0365337, 0.0367211, 0.03455872,buy
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,a0,none,none,none,a150,a135,none,a60,none,-0.0071640,-0.0055276, 0.0167861, 0.0039044, 0.00035812,buy
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,a150,none,a0,none,a60,a0,none,none,none,a150,a135,none,a60,none,-0.0023455,-0.0073703,-0.0086290,-0.0077237,-0.00879562,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a150,a135,none,a60,none, 0.0129218, 0.0092856, 0.0179602, 0.0058629, 0.01253789,buy
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0035894, 0.0052650, 0.0123957, 0.0090904, 0.01031347,buy
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0070783,-0.0114569, 0.0218175, 0.0178357, 0.02023124,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017245, 0.0031426, 0.0201284, 0.0214975, 0.02182620,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0076476, 0.0046788, 0.0178589, 0.0138417, 0.02083924,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.0148393, 0.0046927, 0.0246948, 0.0222379, 0.02594908,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036691,-0.0021524, 0.0236656, 0.0041857, 0.00404364,sell
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0038346,-0.0026444, 0.0203802, 0.0235098, 0.02145335,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055616, 0.0030318, 0.0263890, 0.0126097, 0.01254863,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.0069078, 0.0087410, 0.0100719, 0.0083179, 0.00733056,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0029753, 0.0042452,-0.0062160,-0.0029382,-0.00537395,buy
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0041188, 0.0017160,-0.0024413,-0.0009173, 0.00370509,buy
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a180,a90,a120,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none, 0.0023743,-0.0214169, 0.0051994, 0.0030988,-0.00511019,buy
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0020745,-0.0031024,-0.0055470,-0.0068091,-0.00048321,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a60,a90,none,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none, 0.0062557, 0.0084755, 0.0111499, 0.0065320, 0.00859446,buy
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0006543,-0.0006092,-0.0032032,-0.0019098,-0.00008754,buy
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0006248,-0.0003955, 0.0204304, 0.0215770, 0.02290655,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,none, 0.0029310, 0.0019942, 0.0064670, 0.0002436, 0.00174370,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,a0,none,none,a120,a120,none,a180,none,none,none,none,none,a120,a45,none,none,-0.0006097,-0.0009267,-0.0104138,-0.0019543,-0.00197614,sell
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,a120,a45,none,none, 0.0007462, 0.0140801, 0.0137452,-0.0017575, 0.01542223,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,a150,none,a150,a60,none,a0,a60,a150,a90,a180,a150,none,none,none,none,none,a120,a45,none,none, 0.0108638, 0.0205075, 0.0199098, 0.0020584, 0.02088594,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a150,a90,none,none,none,a0,a90,a150,a90,a150,a150,none,none,none,none,none,a120,a45,none,none, 0.0095219, 0.0057312, 0.0131872, 0.0076764, 0.01478242,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,a90,a180,a60,a150,a120,none,none,none,none,none,a120,a45,none,none, 0.0045145, 0.0075414,-0.0006773, 0.0009284, 0.00974118,buy
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a120,a45,none,none, 0.0031479, 0.0014419,-0.0010355, 0.0014169, 0.00107490,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,none, 0.0065787, 0.0024112, 0.0269082, 0.0043763, 0.00739928,buy
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,a150,none,none,a90,none,none,none,none,none,a120,a45,none,none, 0.0085821, 0.0076086, 0.0213289, 0.0178206, 0.01820407,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,-0.0266716,-0.0332945,-0.0319304,-0.0298103,-0.02800143,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,a60,none,a120,none,a120,a90,none,a120,a0,a90,a60,none,none,a120,a150,none,none,a45,none,none,-0.0057423,-0.0041196,-0.0047114,-0.0051682, 0.00612137,sell
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,a60,a180,none,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0009174,-0.0001464,-0.0054911, 0.0000587, 0.00517752,buy
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a90,a60,a150,a120,a180,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none,-0.0087715, 0.0083449, 0.0195268, 0.0045496, 0.02019536,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0000620, 0.0149979, 0.0087401,-0.0016639, 0.01138388,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,a150,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0045923, 0.0034481, 0.0037316, 0.0032552, 0.00448071,buy
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,none,a60,none,a0,none,none,a120,a150,a180,none,a45,none,none, 0.0061962, 0.0058888, 0.0078341, 0.0000295, 0.00742678,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,a0,a120,none,none,none,none,a120,a60,none,none,a0,none,none,a120,a150,a180,none,a45,none,none,-0.0231151,-0.0247901,-0.0182941,-0.0216382,-0.02001116,sell
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,none,a120,none,a180,none,a45,a90,none,-0.0184289,-0.0167452,-0.0156080,-0.0184817,-0.00583406,sell
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a180,none,a45,a90,none,-0.0012128,-0.0031765, 0.0153870,-0.0037652, 0.02224555,sell
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a45,a90,none,-0.0107138,-0.0102693,-0.0097669,-0.0104282,-0.00908049,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,none,a120,none,a60,none,none,none,none,a180,none,a45,a90,none,-0.0023102,-0.0018666,-0.0031737,-0.0025847,-0.00205701,sell
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,a90,none,a60,a0,none,none,a60,none,none,none,none,a180,none,a45,a90,none,-0.0098092,-0.0057649,-0.0050152,-0.0055997,-0.00251116,sell
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a90,a120,none,none,a150,a60,a90,a30,none,none,none,a180,none,a45,a90,none,-0.0051337, 0.0011887, 0.0012538, 0.0000940, 0.00118872,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,a180,none,a45,a90,a30,-0.0014749, 0.0005461, 0.0022093,-0.0003857, 0.00112926,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a60,a90,none,none,a180,a90,none,a30,none,none,a135,none,none,a45,none,a30,-0.0001446, 0.0026563, 0.0022582,-0.0025126,-0.01613490,buy
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a0,none,a180,a90,a120,a30,none,none,a135,none,none,a45,none,a30,-0.0013304,-0.0046652,-0.0045491,-0.0039487,-0.00935876,sell
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a0,a60,a150,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0094183,-0.0131795, 0.0072176,-0.0015214,-0.01249184,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,none,none,a150,a120,a150,a30,none,a135,a135,none,none,a45,none,a30,-0.0396790,-0.0385046,-0.0371935,-0.0394666,-0.03898047,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,a90,a120,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0089528,-0.0107046,-0.0243645,-0.0110421,-0.01197395,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,a120,a150,a180,a30,none,a135,a135,none,none,a45,none,a30,-0.0067519,-0.0179521,-0.0195115,-0.0177572,-0.00567090,sell
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,none,a0,a60,a120,a90,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.0159757,-0.0244141, 0.0047944,-0.0225501,-0.01968696,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,none,a0,none,a120,a90,a180,a150,none,none,a135,none,none,none,a45,none,a30, 0.0063789, 0.0081521, 0.0296249, 0.0049168, 0.01035106,buy
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,a60,none,a90,a150,none,a180,a150,none,none,none,none,none,none,a45,none,a30, 0.0214203, 0.0246916, 0.0204301, 0.0236462, 0.02879748,buy
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.0223637, 0.0226766, 0.0238300, 0.0170594, 0.02240576,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,a120,none,a180,a0,a90,none,a120,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0104245, 0.0079074,-0.0084932,-0.0127160, 0.00666475,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0291653,-0.0187627,-0.0180640,-0.0225537, 0.01650478,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a90,a45,none,none,-0.0052474,-0.0032813,-0.0184361,-0.0092298, 0.00362099,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,a150,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,none,none,a90,a45,none,none,-0.0261227,-0.0262722,-0.0312108,-0.0258494,-0.00111615,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a150,a0,none,a60,a45,none,none,a120,none,a90,a45,none,none,-0.0160910, 0.0053601,-0.0165584,-0.0176570, 0.00672391,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,a90,none,a45,none,none,a120,none,a90,a45,none,none, 0.0105824, 0.0089187, 0.0116855, 0.0046711, 0.00883406,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,none,a180,a120,a60,none,a120,none,a120,none,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0096561,-0.0029219, 0.0062394,-0.0005061, 0.00073661,sell
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0036226, 0.0000548, 0.0022883, 0.0086929, 0.00176699,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,none,a150,none,a90,a180,a150,a150,none,a60,a60,none,a45,none,a150,a120,none,none,a45,none,none,-0.0081766, 0.0126743,-0.0110358,-0.0059433,-0.00871246,sell
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,none,a150,none,a90,a60,none,a0,a45,none,a150,a120,none,none,a45,none,a45, 0.0040919,-0.0045508,-0.0077543,-0.0047597,-0.00192649,sell
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,a180,a120,none,none,none,a0,a45,none,a150,a120,none,none,a45,none,a45, 0.0049117, 0.0035851,-0.0003733, 0.0044156, 0.00288995,buy
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,none,a90,none,none,none,none,a150,none,a150,none,a45,a120,a45, 0.0099195, 0.0029952, 0.0120214, 0.0102498, 0.00991953,buy
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0025028, 0.0194287, 0.0288234, 0.0010018, 0.00901334,sell
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,a150,none,a45,a120,a45, 0.0021738, 0.0027406,-0.0006454, 0.0015772, 0.00385773,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a120,a45, 0.0038903, 0.0151228, 0.0127220,-0.0020942, 0.00699529,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0046376,-0.0051325,-0.0047538,-0.0057560,-0.00311330,sell
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,a90,a60,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,a150,none,a45,a120,a45,-0.0112246,-0.0029794,-0.0088702,-0.0094240,-0.00889218,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,a0,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.0081952, 0.0094376, 0.0076572, 0.0019257, 0.01445735,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0005738,-0.0030216,-0.0034934,-0.0030656,-0.00349641,sell
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0113398,-0.0107492,-0.0002541, 0.0030360, 0.01007844,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a150,a0,none,none,none,a60,none,none,a150,a90,a150,a60,none,none,none,none,none,a45,none,none, 0.0013992,-0.0026851,-0.0012546, 0.0005296,-0.00405725,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,none,a0,none,a90,a0,none,none,a60,none,none,a150,a60,a90,none,none,none,none,a45,none,none,-0.0043923, 0.0034096, 0.0055342, 0.0045837, 0.00779629,buy
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,a45,none,none,-0.0008163, 0.0000476,-0.0014773,-0.0038809, 0.00523367,sell
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,none,a60,a90,none,a120,a180,a60,a90,none,none,none,none,a45,none,none, 0.0015142, 0.0020893,-0.0037222, 0.0006870, 0.00662844,sell
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a150,none,a90,a60,none,a0,none,a90,a90,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.0017273,-0.0128719,-0.0074872,-0.0079510, 0.00999440,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,a150,a60,none,none,a60,none,a90,a120,none,a150,a150,none,a90,none,none,a135,none,a45,a135,a60, 0.0022697,-0.0070499,-0.0012135, 0.0049056,-0.00075568,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0065144,-0.0012961,-0.0104951,-0.0009479,-0.00690227,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,a120,a90,a120,none,a90,none,a120,none,none,a180,a120,none,a90,none,none,a135,none,none,a135,a60, 0.0221027, 0.0202722, 0.0021460, 0.0202832, 0.02198199,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0095464,-0.0060285,-0.0109092,-0.0007241,-0.01270802,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,none,none,a135,a60,-0.0133957,-0.0030711,-0.0176627,-0.0099636,-0.01287967,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a90,a150,a180,a0,a150,a90,none,a90,none,a90,none,none,none,none,a60,-0.0079040,-0.0204600,-0.0044096,-0.0026431, 0.00246264,sell
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a180,a0,none,none,none,a90,a180,a90,none,a60,none,none,a60, 0.0042078,-0.0071870,-0.0057656,-0.0095558,-0.01238729,sell
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,a180,none,none,a120,a60,none,a90,a180,a90,none,a60,none,none,none, 0.0089155, 0.0011698, 0.0107260, 0.0094432, 0.00949913,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,none,none,a60,a150,a120,a180,a150,none,a120,none,none,a90,a180,a90,none,a60,none,none,none, 0.0044994,-0.0085304, 0.0083616, 0.0263805, 0.02613224,buy
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,a90,none,a60,none,none,none,-0.0051716, 0.0089166, 0.0117510, 0.0090294, 0.00588500,buy
