Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,1,2,1,3,1,3,1,1,0,3,0,2,6,5,3,6,7,2, 0.00199242, 0.00187386, 0.0020409, 0.00191438, 0.00178549,buy
2012-06-03,3,2,1,0,0,3,2,0,1,0,4,4,4,7,4,6,4,2, 0.00334218, 0.00170575, 0.0029016, 0.00283561, 0.00356737,buy
2012-06-04,2,2,0,1,2,2,1,1,1,4,0,4,2,9,4,3,0,5, 0.00055538,-0.00013351,-0.0001335,-0.00013351,-0.00046851,sell
2012-06-05,2,1,1,0,0,2,0,2,1,0,4,2,4,7,4,4,0,5,-0.00023397, 0.00036803,-0.0002749, 0.00040850, 0.00027000,buy
2012-06-06,2,1,0,2,0,2,3,1,2,4,2,4,4,4,7,4,3,7, 0.00017662,-0.00090514,-0.0012443, 0.00038692,-0.00046737,sell
2012-06-07,1,1,2,0,0,2,3,2,1,2,5,6,0,4,7,4,3,4, 0.00270731, 0.00299043, 0.0007813, 0.00257641, 0.00185142,buy
2012-06-08,1,3,0,1,0,4,1,2,1,2,5,7,2,0,7,4,3,8, 0.00069986,-0.00018739,-0.0004670,-0.00070883,-0.00096263,sell
2012-06-09,1,3,0,1,1,0,3,0,2,0,7,7,2,3,3,2,0,6, 0.00001994, 0.00208083, 0.0008296, 0.00125658, 0.00051895,buy
2012-06-10,2,1,1,1,1,1,1,1,4,8,7,7,4,3,0,6,4,2, 0.00046774, 0.00094570, 0.0005467, 0.00038519,-0.00031571,buy
2012-06-11,0,1,0,2,1,0,0,1,4,7,0,3,0,3,4,4,4,4, 0.00100725, 0.00186256, 0.0009048, 0.00076697, 0.00250033,buy
2012-06-12,1,2,0,1,1,3,1,1,3,9,2,3,7,0,0,8,6,2,-0.00013732,-0.00083269,-0.0001373,-0.00021594, 0.00030834,sell
2012-06-13,1,1,1,1,2,3,1,3,3,9,2,3,7,0,4,12,6,2, 0.00191965, 0.00023557, 0.0019293, 0.00203929, 0.00234041,buy
2012-06-14,0,1,2,2,2,2,2,3,1,9,4,6,3,3,4,4,4,2,-0.00262855,-0.00262553,-0.0043954,-0.00095505,-0.00313230,sell
2012-06-15,0,1,2,2,0,2,1,3,1,8,7,3,6,3,2,6,2,0, 0.00202437, 0.00175247, 0.0013741, 0.00206366, 0.00298053,buy
2012-06-16,1,0,4,2,0,1,1,1,1,4,3,3,6,6,2,6,0,4,-0.00236798,-0.00114899,-0.0026390,-0.00091752,-0.00277098,sell
2012-06-17,1,0,4,2,1,1,0,3,3,8,7,3,6,6,2,8,4,4,-0.00217419, 0.00018732, 0.0012337, 0.00004486,-0.00217419,sell
2012-06-18,1,1,4,2,0,1,0,3,3,8,3,3,6,13,0,8,4,6,-0.00058728, 0.00409733, 0.0029680, 0.00384162, 0.00172199,buy
2012-06-19,1,2,4,2,0,1,1,2,2,7,6,6,3,10,4,4,2,6, 0.00007766, 0.00108704, 0.0007925, 0.00188421, 0.00116368,buy
2012-06-20,0,2,3,2,1,1,2,2,3,10,3,6,3,7,0,8,4,6,-0.00092688, 0.00001274,-0.0013884, 0.00006662,-0.00118643,sell
2012-06-21,0,0,5,1,0,0,2,3,3,10,3,3,3,11,0,4,4,8,-0.00096255, 0.00101680, 0.0008225, 0.00101680,-0.00035229,buy
2012-06-22,0,2,2,4,0,1,1,3,2,10,3,3,6,7,2,7,6,4,-0.00114091,-0.00142956,-0.0034128,-0.00145349, 0.00202626,sell
2012-06-23,0,1,4,3,0,0,1,4,2,10,0,0,9,7,2,10,4,8,-0.00291067,-0.00187071,-0.0011627,-0.00187071,-0.00136626,sell
2012-06-24,0,1,4,2,3,0,1,3,4,7,0,4,9,9,4,10,4,4,-0.00108913,-0.00139425, 0.0001871, 0.00039953,-0.00039085,sell
2012-06-25,0,1,1,2,3,1,1,2,2,4,0,0,6,5,6,7,4,0, 0.00175736, 0.00200142, 0.0021806, 0.00180507, 0.00396426,buy
2012-06-26,0,2,1,3,1,2,0,2,2,4,6,7,3,5,6,4,0,3, 0.00067462, 0.00075033, 0.0011669, 0.00140642, 0.00021459,buy
2012-06-27,0,2,3,4,2,1,1,2,3,7,9,9,7,3,6,4,3,3,-0.00161477,-0.00101323,-0.0002213, 0.00208810, 0.00248774,buy
2012-06-28,1,2,4,3,1,2,1,1,1,7,9,7,3,7,2,4,3,3,-0.00087118,-0.00036348, 0.0000043, 0.00221327,-0.00006173,buy
2012-06-29,0,4,1,4,0,2,0,2,1,7,6,5,7,3,5,7,3,0, 0.00042470, 0.00073342, 0.0011480, 0.00150475, 0.00034489,buy
2012-06-30,1,1,3,3,1,2,1,2,2,4,7,7,8,5,5,7,4,0,-0.00068392,-0.00198323,-0.0017379, 0.00034737,-0.00035508,sell
2012-07-01,1,3,1,4,1,2,1,2,3,8,7,7,8,5,5,10,4,0, 0.00024643, 0.00090725, 0.0005869, 0.00110615, 0.00079757,buy
2012-07-02,0,2,1,4,0,1,0,4,1,7,4,3,6,7,2,7,4,3, 0.00150199, 0.00150199,-0.0027180, 0.00150199, 0.00299550,buy
2012-07-03,1,1,2,4,1,1,0,4,2,11,4,2,10,3,0,11,7,3,-0.00177474,-0.00188379,-0.0031188,-0.00173548,-0.00049820,sell
2012-07-04,0,2,3,3,1,0,3,2,2,9,2,2,6,7,0,7,7,6,-0.00209249,-0.00130553,-0.0021173,-0.00139533,-0.00045487,sell
2012-07-05,0,3,1,4,0,3,0,4,1,9,2,4,8,3,3,11,7,3,-0.00184518,-0.00184518,-0.0043062,-0.00151038,-0.00137837,sell
2012-07-06,0,2,1,4,0,0,2,2,2,7,0,0,8,6,3,9,4,4,-0.00482006,-0.00225557,-0.0021831,-0.00431827,-0.00205388,sell
2012-07-07,2,1,3,3,0,1,0,3,4,11,4,4,10,6,3,9,8,4, 0.00023809, 0.00015664,-0.0003086, 0.00015664, 0.00167201,buy
2012-07-08,1,2,2,4,0,1,0,3,2,11,0,0,10,9,3,9,8,0,-0.00209299,-0.00242683,-0.0035159,-0.00269015, 0.00008431,sell
2012-07-09,1,2,1,3,0,1,0,3,2,7,2,3,7,6,0,11,4,4,-0.00001633,-0.00072442,-0.0032933,-0.00072442, 0.00102965,sell
2012-07-10,1,1,2,2,0,1,2,3,3,9,2,3,7,3,4,11,8,2, 0.00100843, 0.00032298, 0.0010084, 0.00076246, 0.00100843,buy
2012-07-11,0,0,2,2,1,1,4,2,2,9,2,3,3,3,4,4,6,4,-0.00111595,-0.00117196,-0.0021294,-0.00263939,-0.00117394,sell
2012-07-12,0,1,0,2,0,3,0,4,1,11,4,3,3,0,0,6,6,2, 0.00027777, 0.00191104,-0.0001189, 0.00169057, 0.00027777,buy
2012-07-13,0,0,1,1,0,1,1,3,1,8,0,0,3,3,4,2,6,0,-0.00128428,-0.00130380,-0.0008948,-0.00092453,-0.00130380,sell
2012-07-14,1,0,2,2,1,0,2,2,2,4,4,0,6,6,6,2,4,4,-0.00486691, 0.00194589, 0.0031123, 0.00303046, 0.00206394,buy
2012-07-15,2,0,1,1,1,0,1,2,2,4,4,0,3,3,2,4,8,4,-0.00212020,-0.00165426,-0.0016215,-0.00144004,-0.00165426,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,3,2,0,4,0, 0.00374123, 0.00315684, 0.0031568, 0.00340908, 0.00374123,buy
2012-07-17,0,2,0,1,1,2,0,1,1,3,3,3,0,0,0,4,6,2, 0.00191360, 0.00080652,-0.0002862, 0.00066975, 0.00113736,buy
2012-07-18,1,1,3,1,0,1,1,1,1,9,3,3,0,4,4,0,6,2, 0.00055237, 0.00006660, 0.0006773,-0.00018683,-0.00092791,buy
2012-07-19,1,2,1,4,0,0,2,2,1,9,3,3,3,4,6,3,6,4,-0.00086030,-0.00122204,-0.0004465,-0.00012080,-0.00050622,sell
2012-07-20,0,2,1,3,0,0,1,1,0,6,0,0,6,0,2,6,4,0, 0.00294255, 0.00362841, 0.0035954, 0.00182305, 0.00244846,buy
2012-07-21,0,1,2,2,1,1,1,1,2,3,0,4,6,4,4,6,0,4,-0.00383399,-0.00345422,-0.0036583,-0.00365835,-0.00237551,sell
2012-07-22,0,2,0,3,2,0,3,0,3,3,0,4,6,2,4,6,4,4,-0.00181708,-0.00162887,-0.0017262,-0.00254066,-0.00181168,sell
2012-07-23,0,1,0,3,0,1,2,2,1,3,3,4,3,2,8,3,4,0,-0.00039321,-0.00028301, 0.0006077, 0.00051016,-0.00018374,sell
2012-07-24,0,2,0,4,1,0,1,2,1,6,3,4,7,0,6,3,0,3,-0.00151820,-0.00119958, 0.0005032,-0.00130216,-0.00003709,sell
2012-07-25,1,2,3,2,0,0,2,1,0,6,3,2,3,4,2,3,3,7, 0.00002564,-0.00008919,-0.0013954, 0.00123182,-0.00008919,sell
2012-07-26,1,3,1,4,0,1,2,2,1,6,3,2,7,0,10,6,5,7, 0.00255115, 0.00177654, 0.0029249, 0.00275780, 0.00284064,buy
2012-07-27,1,2,1,3,0,1,3,1,0,3,0,0,5,5,6,6,5,4, 0.00553047, 0.00458104, 0.0039590, 0.00463257, 0.00394307,buy
2012-07-28,2,4,0,2,1,1,3,1,2,7,4,4,5,5,9,6,2,4,-0.00369920,-0.00108900,-0.0002553,-0.00282082,-0.00238976,sell
2012-07-29,1,3,1,3,2,0,3,2,1,7,3,0,3,9,9,6,2,4,-0.00029446, 0.00039919, 0.0001272,-0.00009642,-0.00026555,sell
2012-07-30,2,2,0,4,1,1,2,4,1,4,7,5,7,7,9,4,2,7, 0.00093517, 0.00088927, 0.0010956, 0.00070234, 0.00091022,buy
2012-07-31,2,2,1,5,0,0,4,1,2,6,5,5,7,7,9,4,3,6, 0.00071804, 0.00093768, 0.0008454,-0.00010758, 0.00079829,buy
2012-08-01,0,3,2,2,1,3,2,2,1,4,5,7,2,7,2,4,6,6,-0.00055031,-0.00006193,-0.0005212,-0.00034781, 0.00041126,sell
2012-08-02,0,4,1,1,1,2,3,1,0,2,3,3,4,6,2,6,3,3,-0.00361762,-0.00360784, 0.0013002,-0.00185258,-0.00166467,sell
2012-08-03,2,4,0,1,0,0,3,1,1,4,7,7,6,6,2,2,3,0,-0.00057826, 0.00058972, 0.0006143, 0.00144359, 0.00032473,buy
2012-08-04,2,2,1,2,0,1,1,1,1,4,7,3,4,6,5,2,0,4,-0.00019864,-0.00084317,-0.0013367, 0.00006759,-0.00048828,sell
2012-08-05,0,2,1,3,0,1,1,0,1,0,5,9,0,3,5,0,4,0, 0.00418677, 0.00280734, 0.0047211, 0.00302504, 0.00254545,buy
2012-08-06,1,4,2,2,0,3,1,1,2,2,8,12,4,0,8,4,6,4, 0.00242495, 0.00266689, 0.0024249, 0.00192623, 0.00266786,buy
2012-08-07,0,3,1,2,1,1,4,0,0,2,8,9,0,0,5,0,2,2, 0.00067456, 0.00115464, 0.0006632, 0.00078736, 0.00282391,buy
2012-08-08,0,3,0,3,1,2,3,3,0,6,10,9,3,0,2,2,6,2, 0.00115677, 0.00028282, 0.0005382,-0.00038564, 0.00028082,buy
2012-08-09,0,3,1,2,0,3,2,1,1,4,6,6,6,0,6,2,4,2,-0.00031908, 0.00034541, 0.0006440, 0.00035673, 0.00041332,buy
2012-08-10,0,2,1,3,1,2,3,0,2,0,10,6,3,3,6,2,6,0,-0.00331066, 0.00015880, 0.0006357,-0.00026525,-0.00017711,buy
2012-08-11,1,2,1,3,2,2,1,1,2,4,10,6,3,3,2,4,4,4, 0.00050471, 0.00120036, 0.0002503, 0.00133398, 0.00131488,buy
2012-08-12,1,3,0,2,1,1,1,1,0,0,6,6,0,3,6,0,2,4,-0.00055426,-0.00096382,-0.0010253,-0.00066966,-0.00077720,sell
2012-08-13,1,6,0,2,2,1,2,0,2,6,9,6,0,3,4,8,6,0,-0.00001407, 0.00079990,-0.0005842, 0.00007808,-0.00053158,buy
2012-08-14,1,3,2,1,2,3,2,0,2,6,6,6,0,0,6,8,6,2, 0.00017189, 0.00117049,-0.0002579,-0.00062768, 0.00108125,buy
2012-08-15,0,2,1,3,1,2,2,0,2,6,6,3,3,4,4,4,2,2,-0.00037732,-0.00091245,-0.0007334,-0.00066747,-0.00110836,sell
2012-08-16,0,4,0,6,1,2,1,1,1,9,6,3,6,0,2,10,4,4,-0.00062158,-0.00067080,-0.0015062,-0.00026598,-0.00048693,sell
2012-08-17,1,2,2,2,2,1,2,2,2,6,0,4,6,4,6,10,4,4, 0.00257785, 0.00292499, 0.0025866, 0.00211430, 0.00258658,buy
2012-08-18,0,3,0,3,3,1,2,1,3,6,0,4,6,2,2,10,6,4, 0.00016865,-0.00158354, 0.0014059, 0.00077799, 0.00159164,buy
2012-08-19,0,2,0,2,1,4,1,1,2,6,0,0,3,2,4,7,6,6, 0.00429160, 0.00429160, 0.0044198, 0.00441975, 0.00429160,buy
2012-08-20,0,1,1,4,1,4,2,1,2,6,3,7,7,2,6,3,6,2, 0.00025002, 0.00104592, 0.0003332, 0.00036833, 0.00036833,buy
2012-08-21,1,2,3,1,1,2,3,0,1,6,3,5,0,4,4,3,6,5, 0.00195538, 0.00127105, 0.0013104, 0.00123569, 0.00070447,buy
2012-08-22,1,2,4,1,0,3,1,3,0,6,6,5,4,4,6,3,2,9, 0.00227198, 0.00260401, 0.0028426, 0.00388470, 0.00222997,buy
2012-08-23,0,2,3,2,0,3,2,2,0,3,3,3,6,2,2,6,5,9, 0.00044115, 0.00382152, 0.0044543, 0.00382152, 0.00012767,buy
2012-08-24,1,1,4,0,0,4,2,1,3,4,7,7,4,2,6,6,5,6,-0.00037322, 0.00022871,-0.0000628, 0.00135339,-0.00014419,sell
2012-08-25,0,1,2,1,1,3,2,1,1,4,3,3,2,2,2,3,5,6, 0.00064437, 0.00070983, 0.0007930, 0.00079296, 0.00147435,buy
2012-08-26,1,1,4,0,0,3,1,4,1,4,7,5,7,4,5,7,2,6, 0.00005737, 0.00186882, 0.0013626, 0.00131775,-0.00105852,buy
2012-08-27,1,1,5,1,1,2,3,1,1,7,5,2,7,0,8,7,2,5,-0.00144576,-0.00129349,-0.0012047,-0.00120801, 0.00219530,sell
2012-08-28,0,0,5,2,1,3,2,2,1,5,2,4,3,8,8,3,2,8, 0.00122015,-0.00002172, 0.0010211,-0.00002172,-0.00040956,sell
2012-08-29,0,1,4,1,0,3,1,2,0,5,2,0,5,4,5,7,0,6, 0.00157387, 0.00278251, 0.0025820, 0.00111876, 0.00307735,buy
2012-08-30,1,2,1,1,1,0,3,1,2,3,4,8,2,7,2,2,3,3, 0.00111825,-0.00070431,-0.0005223,-0.00075380,-0.00070431,sell
2012-08-31,2,0,3,0,2,1,1,2,3,7,4,8,4,11,2,2,3,0, 0.00012223,-0.00020885,-0.0000351, 0.00013858,-0.00003713,buy
2012-09-01,0,1,2,1,1,0,1,0,3,3,0,4,0,10,2,0,3,4,-0.00305878,-0.00403739,-0.0039004,-0.00342385,-0.00420581,sell
2012-09-02,1,2,1,2,2,2,1,0,3,5,2,7,4,7,5,4,3,0,-0.00060142,-0.00075659,-0.0013570,-0.00076352, 0.00037271,sell
2012-09-03,1,2,1,2,2,1,3,1,2,4,2,6,7,4,5,7,0,4, 0.00268473, 0.00268473, 0.0017358,-0.00173868, 0.00360181,buy
2012-09-04,0,2,1,2,2,0,3,1,2,2,4,6,3,4,5,3,4,2, 0.00309315, 0.00167274, 0.0017536, 0.00262945, 0.00222639,buy
2012-09-05,0,4,0,2,1,1,3,2,1,4,7,3,6,6,5,5,0,2, 0.00090870, 0.00039612, 0.0007054, 0.00167146,-0.00056612,buy
2012-09-06,1,3,1,3,2,1,3,1,1,0,3,3,6,9,9,5,4,2, 0.00134185, 0.00265934, 0.0004053, 0.00152321, 0.00145892,buy
2012-09-07,1,1,1,3,1,0,2,2,2,4,7,3,3,8,6,4,4,0, 0.00205641, 0.00345711, 0.0033178, 0.00386846, 0.00265362,buy
2012-09-08,2,1,1,2,0,0,5,1,2,4,3,3,3,5,10,4,4,6, 0.00107119, 0.00163408, 0.0011734, 0.00215101, 0.00172515,buy
2012-09-09,2,3,0,2,1,1,3,0,0,0,6,6,0,3,6,0,4,6,-0.00009154,-0.00017366,-0.0002368,-0.00005510, 0.00005591,sell
2012-09-10,1,3,2,3,1,1,3,0,2,6,9,3,3,0,6,7,4,6,-0.00064251,-0.00048331,-0.0003985,-0.00062449,-0.00051998,sell
2012-09-11,1,2,3,2,0,1,3,1,2,6,3,6,3,4,10,3,2,8, 0.00212562, 0.00309730, 0.0025990, 0.00248886, 0.00094133,buy
2012-09-12,2,3,0,5,0,0,5,0,2,6,3,3,6,4,8,6,6,8, 0.00164478, 0.00136157, 0.0019333, 0.00022641, 0.00193331,buy
2012-09-13,1,1,2,2,0,2,3,1,1,3,0,0,6,2,8,6,2,10,-0.00045917, 0.00030408,-0.0010875,-0.00045917,-0.00058533,sell
2012-09-14,1,2,2,3,2,2,3,2,1,3,0,8,9,6,6,9,4,2, 0.00104443, 0.00204487, 0.0022440, 0.00169377, 0.00231043,buy
2012-09-15,2,2,0,4,1,2,4,1,1,3,3,4,6,4,10,6,4,6, 0.00087077, 0.00136496, 0.0009615, 0.00116047, 0.00190824,buy
2012-09-16,1,0,0,3,1,2,3,2,2,3,6,8,4,4,6,0,4,4, 0.00032632,-0.00013760,-0.0001376,-0.00151314,-0.00083302,sell
2012-09-17,0,1,2,2,1,1,2,2,1,6,6,6,4,2,2,0,4,3, 0.00110635, 0.00206319, 0.0015992, 0.00162281, 0.00005519,buy
2012-09-18,1,3,2,3,1,2,1,2,0,9,6,6,4,4,4,3,0,6, 0.00265696, 0.00193394, 0.0013078, 0.00260150, 0.00193394,buy
2012-09-19,0,1,2,4,1,0,3,1,2,6,3,0,10,0,4,6,4,6, 0.00045085, 0.00077113,-0.0006165, 0.00011971, 0.00212337,buy
2012-09-20,1,0,1,2,1,1,2,1,3,7,4,4,6,2,6,3,0,3,-0.00318484,-0.00557691,-0.0044705,-0.00301158,-0.00110553,sell
2012-09-21,0,2,0,1,1,1,2,0,2,7,0,0,6,2,2,3,3,0,-0.00144565,-0.00197092,-0.0009218,-0.00380112,-0.00002197,sell
2012-09-22,0,1,1,1,2,1,1,2,2,3,4,2,4,4,6,0,6,0, 0.00081734, 0.00056468, 0.0006637, 0.00073369, 0.00069410,buy
2012-09-23,1,0,3,0,1,0,4,2,2,4,6,4,7,0,6,7,3,0, 0.00320977,-0.00001253, 0.0024629, 0.00246021, 0.00258558,buy
2012-09-24,0,1,3,2,0,1,5,2,1,2,7,8,3,4,5,3,3,7,-0.00050741,-0.00008523,-0.0013507,-0.00069996,-0.00145145,sell
2012-09-25,0,1,4,0,0,3,1,3,1,2,5,6,5,4,3,7,0,7, 0.00039327,-0.00058380,-0.0002127,-0.00020252,-0.00032973,sell
2012-09-26,0,2,4,0,1,0,3,1,1,0,3,6,5,3,3,5,0,7,-0.00100901,-0.00091017,-0.0000606,-0.00102521,-0.00115153,sell
2012-09-27,2,1,4,1,0,1,0,2,1,7,7,4,7,3,3,5,0,4, 0.00027820, 0.00102281, 0.0014317, 0.00022243, 0.00109287,buy
2012-09-28,0,0,5,1,0,0,0,1,1,3,3,0,3,3,0,3,3,8,-0.00188606,-0.00063088,-0.0017005,-0.00085547,-0.00151968,sell
2012-09-29,1,2,1,2,1,2,0,1,3,5,2,7,4,3,0,4,3,11, 0.00007975, 0.00007975, 0.0000798, 0.00007975, 0.00007975,buy
2012-09-30,1,1,3,0,2,1,1,2,2,5,2,7,4,4,0,4,3,7, 0.00086329, 0.00093418, 0.0018563, 0.00339619, 0.00079460,buy
2012-10-01,0,2,1,1,2,0,2,3,1,5,6,7,0,4,0,0,3,7, 0.00063923,-0.00153971,-0.0014754,-0.00229214,-0.00272681,sell
2012-10-02,1,3,0,2,2,2,1,3,1,4,4,9,3,8,3,2,3,5, 0.00021078,-0.00102583,-0.0000566, 0.00023103,-0.00006910,buy
2012-10-03,1,2,2,1,1,2,2,2,1,0,3,6,3,8,6,2,4,7,-0.00146428,-0.00202778,-0.0012285,-0.00214105,-0.00202778,sell
2012-10-04,1,1,2,2,3,2,1,3,4,4,7,6,6,11,3,6,8,2, 0.00105003, 0.00233809, 0.0023381, 0.00365164, 0.00206965,buy
2012-10-05,1,2,1,1,2,1,0,3,1,4,3,2,3,11,3,4,4,0, 0.00252464, 0.00205142, 0.0004483, 0.00210890, 0.00205941,buy
2012-10-06,2,4,1,2,2,1,0,1,0,0,6,5,3,10,0,3,4,4,-0.00245580,-0.00314145,-0.0008908,-0.00298282,-0.00260126,sell
2012-10-07,1,6,1,3,3,0,0,2,1,6,6,6,3,7,0,10,8,0, 0.00088392, 0.00003852,-0.0012430, 0.00010422,-0.00154874,sell
2012-10-08,1,2,3,2,1,1,1,2,1,6,3,3,7,4,4,6,6,2,-0.00219972,-0.00422099,-0.0033381,-0.00341299,-0.00336227,sell
2012-10-09,0,4,0,5,1,2,1,2,1,6,3,3,10,4,0,9,8,2,-0.00330617,-0.00338692,-0.0035719,-0.00265857,-0.00316133,sell
2012-10-10,0,3,2,4,1,1,1,3,0,6,0,0,10,0,4,12,6,5,-0.00219896,-0.00265903,-0.0024046,-0.00206563,-0.00305302,sell
2012-10-11,0,2,3,2,3,0,1,5,1,3,0,4,10,4,6,9,4,7, 0.00045339, 0.00084608, 0.0006212, 0.00115333, 0.00065527,buy
2012-10-12,1,1,1,1,2,0,2,3,0,0,0,0,7,6,2,3,8,3, 0.00197136, 0.00171521, 0.0019226, 0.00145481, 0.00238066,buy
2012-10-13,0,0,1,1,0,2,1,2,1,0,3,4,0,4,2,0,4,7, 0.00393638, 0.00317727, 0.0026506, 0.00378399, 0.00365976,buy
2012-10-14,0,0,2,2,1,2,2,2,1,3,6,6,4,4,0,0,6,3, 0.00218184, 0.00120046,-0.0004867, 0.00179300,-0.00036678,buy
2012-10-15,2,2,2,0,0,2,3,1,0,3,6,4,0,6,4,0,8,3,-0.00086964,-0.00078774,-0.0013273,-0.00016697,-0.00147665,sell
2012-10-16,1,2,1,1,0,1,2,3,0,3,3,2,4,6,0,3,10,3, 0.00060473,-0.00028435, 0.0003172, 0.00047762, 0.00077380,buy
2012-10-17,1,0,1,1,0,2,2,2,1,0,4,4,2,4,2,3,8,3, 0.00139601, 0.00093025,-0.0004233, 0.00148888, 0.00093025,buy
2012-10-18,1,1,1,0,0,2,3,1,2,4,4,4,2,6,2,6,4,0, 0.00065655, 0.00147246, 0.0011263,-0.00032063, 0.00103271,buy
2012-10-19,0,0,1,0,1,1,3,3,1,0,4,2,2,4,4,3,8,0,-0.00262806,-0.00263876,-0.0018391,-0.00263876,-0.00262806,sell
2012-10-20,1,0,1,0,1,1,3,5,1,4,6,4,6,4,4,7,4,0,-0.00031272,-0.00017536,-0.0007342,-0.00022306,-0.00160348,sell
2012-10-21,0,1,1,1,0,0,4,2,1,2,2,6,2,0,4,3,7,3,-0.00271439,-0.00421607,-0.0029888,-0.00283054,-0.00307927,sell
2012-10-22,1,0,3,2,0,3,1,3,3,2,2,8,4,4,4,7,7,13,-0.00105797, 0.00069705,-0.0026741, 0.00060814,-0.00151828,sell
2012-10-23,1,1,3,2,0,0,3,2,1,0,0,8,4,0,0,5,10,13, 0.00058935, 0.00066465,-0.0000848, 0.00032005,-0.00001748,buy
2012-10-24,3,3,0,2,0,1,2,3,2,4,4,12,8,3,3,2,7,10,-0.00091863,-0.00079360,-0.0009028,-0.00179614,-0.00136911,sell
2012-10-25,2,0,2,1,0,1,0,3,1,4,0,8,4,3,3,2,4,7, 0.00187914, 0.00248359, 0.0023171, 0.00228477, 0.00248368,buy
2012-10-26,2,1,2,4,1,1,0,2,3,0,9,11,0,6,6,4,4,11, 0.00157185, 0.00239344, 0.0015555, 0.00139349, 0.00124785,buy
2012-10-27,2,0,1,4,0,2,1,2,3,2,11,11,4,3,3,4,4,7, 0.00153720, 0.00130262, 0.0012378, 0.00111041,-0.00041315,buy
2012-10-28,1,0,1,2,0,1,2,3,1,2,9,14,0,2,0,0,4,4,-0.00112103,-0.00168161, 0.0006418,-0.00042761,-0.00142692,sell
2012-10-29,1,1,0,3,3,3,1,4,1,4,11,7,3,4,0,2,7,6,-0.00082631, 0.00016799,-0.0001783, 0.00018597, 0.00052876,buy
2012-10-30,1,1,2,2,2,2,2,1,1,3,7,4,6,4,0,2,7,2, 0.00135664,-0.00134083, 0.0001766, 0.00048432,-0.00094367,buy
2012-10-31,0,1,2,3,2,3,1,1,4,11,11,0,3,7,0,2,10,2, 0.00282005, 0.00284594, 0.0028201, 0.00270000, 0.00282005,buy
2012-11-01,0,2,0,4,1,2,0,2,5,11,8,0,7,7,3,7,7,0, 0.00205973, 0.00179896, 0.0017225, 0.00181151, 0.00205973,buy
2012-11-02,1,1,2,2,1,2,0,1,3,7,4,3,4,7,3,3,4,4,-0.00033784, 0.00040859,-0.0002331,-0.00110214, 0.00049139,sell
2012-11-03,1,4,1,2,2,1,0,0,5,10,7,3,4,5,3,7,4,4, 0.00210754, 0.00192050, 0.0022312, 0.00185499, 0.00012720,buy
2012-11-04,0,2,3,1,2,1,1,0,4,10,3,5,4,2,3,7,4,0,-0.00117368,-0.00117368,-0.0010649,-0.00088124,-0.00121292,sell
2012-11-05,0,2,1,1,1,2,1,0,3,7,3,5,4,6,0,3,0,2, 0.00138641,-0.00146423,-0.0016691,-0.00137526,-0.00216045,sell
2012-11-06,0,2,0,3,0,1,2,1,4,7,3,2,7,6,4,6,4,2,-0.00219282,-0.00108053,-0.0004252,-0.00194678, 0.00005735,sell
2012-11-07,0,1,3,0,1,1,2,1,3,4,3,6,3,2,4,6,2,4,-0.00116039,-0.00015246,-0.0010975, 0.00065647,-0.00203493,sell
2012-11-08,0,2,1,1,2,1,2,1,2,4,3,6,3,6,0,6,2,0, 0.00099732, 0.00001824, 0.0013195,-0.00137352,-0.00032091,buy
2012-11-09,0,1,1,0,0,3,2,2,2,4,3,6,0,4,6,3,2,4, 0.00164453, 0.00301709, 0.0009871, 0.00207846, 0.00178137,buy
2012-11-10,0,1,1,2,1,3,2,1,4,7,10,4,4,4,4,3,2,4,-0.00120410,-0.00233552,-0.0012739,-0.00197963,-0.00252807,sell
2012-11-11,1,2,4,0,1,3,2,0,3,10,10,2,4,2,4,3,6,3, 0.00068722, 0.00087642,-0.0024806, 0.00112278, 0.00026296,buy
2012-11-12,1,4,3,1,0,3,1,1,2,10,10,2,4,6,2,6,2,6,-0.00201228,-0.00144503,-0.0031027,-0.00145368,-0.00145541,sell
2012-11-13,3,0,3,2,0,2,2,1,1,3,4,4,6,4,6,6,4,6,-0.00269779,-0.00073376,-0.0027003,-0.00234647,-0.00209592,sell
2012-11-14,3,2,1,1,0,3,2,0,3,7,8,8,4,2,6,3,2,6, 0.00045384, 0.00033904, 0.0002076, 0.00051906, 0.00045384,buy
2012-11-15,2,1,1,0,1,3,2,1,1,3,4,4,2,2,8,0,6,3,-0.00047367,-0.00041374,-0.0004737, 0.00131175,-0.00041374,sell
2012-11-16,3,1,1,0,1,5,1,4,2,7,8,8,4,4,10,4,6,3, 0.00153059,-0.00021448, 0.0009405, 0.00145829, 0.00141420,buy
2012-11-17,3,1,0,2,0,3,5,0,1,2,2,8,6,0,8,0,6,9,-0.00143601,-0.00103719,-0.0010785,-0.00115849,-0.00018947,sell
2012-11-18,2,1,1,2,0,6,2,3,2,4,2,10,4,4,10,4,6,12,-0.00184748, 0.00063725, 0.0021660, 0.00180390, 0.00324217,buy
2012-11-19,2,2,2,1,0,5,3,1,1,2,3,6,6,4,6,9,2,9,-0.00124716,-0.00168970, 0.0002846,-0.00124716,-0.00451892,sell
