Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,a150,a90,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,157.502916666667,195.3475, 0.0051781, 0.0092696, 0.00710351, 0.00755416, 0.0062667,buy
2013-09-12,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,158.512916666667,196.347083333333, 0.0018898, 0.0118142, 0.00858026, 0.00702694, 0.0138725,buy
2013-09-13,none,none,none,none,none,a30,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,159.523333333333,197.346666666667, 0.0028481, 0.0038930, 0.00807350, 0.00626226, 0.0062179,buy
2013-09-14,none,none,none,none,a90,a30,none,none,a150,a90,none,a0,a60,a120,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,160.53375,198.345833333333, 0.0112174, 0.0106241, 0.01144017, 0.01055285, 0.0111824,buy
2013-09-15,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,161.54625,199.345833333333, 0.0096879, 0.0016398, 0.00377185, 0.00404431, 0.0024471,buy
2013-09-16,none,none,a60,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,162.557916666667,200.345416666667,-0.0163705,-0.0099315,-0.00675930,-0.00557402,-0.0053651,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,163.571666666667,201.34625,-0.0144815,-0.0163534,-0.01479138,-0.00956834,-0.0151405,sell
2013-09-18,none,none,a60,none,none,none,none,none,a150,a150,none,a60,a120,none,a120,none,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333,-0.0017589,-0.0038532,-0.00959614,-0.00047373,-0.0041509,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475,-0.0056909,-0.0120200,-0.00710537,-0.01527053,-0.0063138,sell
2013-09-20,none,none,none,a135,none,none,none,none,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667,-0.0007723,-0.0049343, 0.00108208, 0.00057137,-0.0025990,buy
2013-09-21,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,167.630416666667,205.349166666667,-0.0159905,-0.0123043,-0.02474609,-0.01599206,-0.0126956,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667,168.649166666667,206.3525, 0.0052154,-0.0087988,-0.00954080,-0.00276642,-0.0027866,sell
2013-09-23,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333,-0.0054076,-0.0051716,-0.00409412,-0.00214374, 0.0025495,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,170.684166666667,208.355833333333,-0.0078729,-0.0173244, 0.00161061,-0.00887381,-0.0060780,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a150,a45,a150,none,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667,-0.0031695,-0.0091557,-0.00491303,-0.00608458,-0.0066467,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,172.724166666667,210.361666666667,-0.0027887,-0.0059639,-0.00543708, 0.00247828,-0.0032920,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a45,a150,none,none,a90,none,none,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667,-0.0014165,-0.0064410,-0.00377434, 0.00614414,-0.0022332,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875, 0.0061364,-0.0020227, 0.00648665, 0.00845243, 0.0075382,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,none,a90,none,none,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667,175.788333333333,213.372916666667, 0.0113530,-0.0040796, 0.00503033, 0.01405599, 0.0076764,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,176.811666666667,214.3775, 0.0036407,-0.0168372, 0.00460931, 0.00386902, 0.0041290,buy
2013-10-01,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,none,a90,none,none,a90,none,none,none,a45,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,177.835833333333,215.38125, 0.0048259, 0.0068403, 0.00794463, 0.00319342, 0.0086722,buy
2013-10-02,none,none,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,a90,a30,none,none,a45,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,178.86,216.38625, 0.0075150, 0.0080269, 0.00506563, 0.00551795, 0.0077766,buy
2013-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,a45,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125, 0.0074245, 0.0053307,-0.00154148, 0.00460203,-0.0022161,buy
2013-10-04,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,180.91,218.39625, 0.0026471, 0.0053090, 0.00137842, 0.00454620, 0.0041595,buy
2013-10-05,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,181.937083333333,219.402083333333, 0.0005694,-0.0049580,-0.00276485,-0.00281971,-0.0024093,sell
2013-10-06,a135,none,none,none,a60,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,182.963333333333,220.407916666667,-0.0103790,-0.0107302,-0.00655774,-0.01054158,-0.0097612,sell
2013-10-07,a135,none,none,none,a60,a0,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,183.99,221.41375,-0.0070824,-0.0071515,-0.00413340,-0.00601057,-0.0054267,sell
2013-10-08,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,185.017083333333,222.419166666667,-0.0070879,-0.0029062,-0.00237377,-0.00543893,-0.0006252,sell
2013-10-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,186.045833333333,223.425833333333,-0.0065162, 0.0027427, 0.00313395,-0.00257630, 0.0035878,buy
2013-10-10,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,187.07375,224.432083333333, 0.0075638, 0.0078047, 0.00904134, 0.00666084, 0.0072768,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a90,none,none,a135,none,none,none,a90,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,188.1025,225.438333333333, 0.0042863, 0.0008142, 0.00516540,-0.00082861, 0.0015814,sell
2013-10-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,189.131666666667,226.44375, 0.0078252, 0.0047637, 0.00921106, 0.00697683, 0.0059809,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,190.161666666667,227.450416666667,-0.0002214,-0.0016003, 0.00079115,-0.00024729, 0.0004478,sell
2013-10-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333,191.19125,228.457083333333, 0.0087219, 0.0013284, 0.00396815, 0.00733220, 0.0085026,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,192.22125,229.462916666667, 0.0071259, 0.0047872, 0.00156294, 0.00769606, 0.0046539,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,193.251666666667,230.470416666667, 0.0057260, 0.0034294, 0.00105384, 0.00638425, 0.0058625,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,194.281666666667,231.475, 0.0053840, 0.0018984, 0.00307679, 0.00614928, 0.0002099,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,195.31375,232.48375,-0.0020392,-0.0045585,-0.00059282,-0.00387232,-0.0021544,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,196.344583333333,233.489166666667,-0.0069247,-0.0079359,-0.00149482,-0.00768914,-0.0072224,sell
2013-10-20,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,197.375416666667,234.495,-0.0031415,-0.0055311,-0.00412642,-0.00779350,-0.0059938,sell
2013-10-21,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,198.408333333333,235.504583333333,-0.0043749,-0.0043859,-0.00336242,-0.00591600,-0.0052943,sell
2013-10-22,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125,199.440416666667,236.51,-0.0123773,-0.0049732,-0.00810217,-0.00892683,-0.0054469,sell
2013-10-23,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,200.4725,237.517083333333,-0.0044787,-0.0106704,-0.00982509,-0.00664988,-0.0068918,sell
2013-10-24,none,none,none,none,none,none,none,a30,a60,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625,201.504166666667,238.523333333333,-0.0038042,-0.0037091,-0.00497159,-0.00445536,-0.0029441,sell
2013-10-25,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,none,a120,none,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667,202.538333333333,239.53125,-0.0059928,-0.0066468,-0.00782188,-0.00588988,-0.0074793,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334,203.57125,240.538333333333,-0.0058027,-0.0075848,-0.01143906,-0.00680129,-0.0047347,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667,204.60375,241.545416666667, 0.0011965, 0.0066770,-0.01613438, 0.00488069, 0.0060133,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333,205.638333333333,242.55375, 0.0014875,-0.0020082, 0.00850761,-0.00110174, 0.0011764,buy
2013-10-29,a120,none,none,none,none,a0,none,none,a0,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93,206.67125,243.560416666667,-0.0129598, 0.0048006, 0.00227039, 0.00326534, 0.0015801,buy
2013-10-30,a120,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,207.705833333333,244.568333333333,-0.0086622,-0.0091062,-0.00739584,-0.00129855,-0.0084325,sell
2013-10-31,a120,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69,208.74,245.575,-0.0169134,-0.0029170,-0.00266250,-0.00003251,-0.0158588,buy
2013-11-01,a120,none,a60,none,a60,none,a0,a45,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667,209.77375,246.585416666667,-0.0122015,-0.0074132,-0.00387999,-0.00973329,-0.0122264,sell
2013-11-02,a120,none,a60,none,a60,none,a0,none,none,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,210.80875,247.592083333333,-0.0116636,-0.0106241,-0.00872214,-0.01230156,-0.0128405,sell
