Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,none,a60,none,none,none,none,a180,a150,a150,a150,a90,none,none,none,none,a0,a60,a150,a45,none,none,none,none, 0.0032363, 0.0258198, 0.01015624, 0.0041764, 0.0137036,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a0,a60,a150,a45,none,none,none,none, 0.0008647, 0.0217020, 0.00669632, 0.0071759, 0.0172808,buy
2013-01-01,none,a60,none,none,none,none,a150,a120,a180,none,none,a120,none,none,none,a0,a60,a150,a45,none,none,none,none, 0.0015869, 0.0208846, 0.00257780, 0.0087062, 0.0165046,buy
2013-01-02,a30,a60,none,none,none,none,a150,a120,a180,a120,a60,none,a90,none,none,a0,a60,a150,a45,none,none,a45,none,-0.0021106, 0.0013365,-0.00192251,-0.0021953, 0.0024629,sell
2013-01-03,a30,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a0,none,a150,a45,none,none,a45,none,-0.0060030,-0.0105697,-0.01016009,-0.0068649,-0.0054400,sell
2013-01-04,a30,none,a0,none,none,none,a120,a90,a150,a90,none,none,a120,none,a45,none,none,a150,a45,none,none,a45,none,-0.0010966, 0.0022096,-0.00377220,-0.0038910, 0.0033420,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,a45,none,none,a45,none, 0.0017578,-0.0034373,-0.00400659,-0.0024124,-0.0031614,sell
2013-01-06,a30,none,a0,a60,none,a150,a90,a60,a120,a60,a0,a60,a150,none,a45,none,none,none,a45,none,none,a45,none, 0.0038504,-0.0033698,-0.00643585, 0.0009377,-0.0071830,sell
2013-01-07,a30,none,a0,a60,none,a150,a90,a60,none,a60,a0,none,a150,none,a45,none,none,none,a45,a60,none,a45,none, 0.0024463,-0.0000251,-0.00493514,-0.0013444,-0.0009249,sell
2013-01-08,a30,none,a0,a60,none,a150,a60,none,a90,none,none,none,a180,none,a45,none,none,none,none,a60,none,none,none, 0.0067268, 0.0106009, 0.00561439,-0.0027871, 0.0072744,buy
2013-01-09,a30,a45,a0,none,none,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,a60,none,none,none, 0.0013708, 0.0053972, 0.00050713,-0.0051442, 0.0030858,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,a0,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none, 0.0045377, 0.0026908,-0.01094864,-0.0088383, 0.0036831,buy
2013-01-11,none,a45,none,none,none,none,none,a0,none,a0,a60,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.0050419, 0.0050419,-0.00341568,-0.0028685, 0.0020314,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,a60,none,none,none, 0.0139527, 0.0127158, 0.00970759, 0.0128081, 0.0130813,buy
2013-01-13,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,a0,none,none, 0.0058806, 0.0049788, 0.00524560, 0.0051718, 0.0062429,buy
2013-01-14,none,none,none,none,none,a135,none,none,a0,a60,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,-0.0002486, 0.0020902,-0.00194714, 0.0004219, 0.0005444,sell
2013-01-15,none,none,none,none,none,a135,none,none,none,a60,a120,a60,a90,none,none,none,none,a135,none,none,a0,a60,a150, 0.0056278, 0.0080475, 0.01192342, 0.0050902, 0.0032652,buy
2013-01-16,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a60,a150, 0.0103601, 0.0060184, 0.01339108, 0.0129866, 0.0144489,buy
2013-01-17,none,none,none,none,none,a135,a60,none,none,a90,a150,a90,a60,none,none,none,none,a135,none,none,a0,a60,a150, 0.0081602, 0.0094304, 0.01021953, 0.0112867, 0.0094304,buy
2013-01-18,none,a30,none,none,none,a135,a60,a90,a60,none,none,none,none,none,a30,none,none,a135,none,none,a0,a60,a150,-0.0011197, 0.0057578, 0.00441032, 0.0042150, 0.0020961,buy
2013-01-19,none,a30,none,none,none,none,none,a90,a60,a120,a180,a120,none,none,a30,none,none,none,none,none,a0,a60,a150,-0.0049770,-0.0003730, 0.00243491,-0.0054582,-0.0054582,sell
2013-01-20,none,a30,none,none,none,none,a90,none,none,a120,a180,a120,none,none,a30,none,none,none,none,a45,a0,a60,none, 0.0206326, 0.0190018, 0.00799812, 0.0136483, 0.0163831,buy
2013-01-21,none,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0204948, 0.0193470, 0.00993512, 0.0204948, 0.0223990,buy
2013-01-22,none,a30,none,none,none,none,none,a120,none,a150,a150,a150,a0,none,a30,none,none,none,none,a45,none,none,none, 0.0076465, 0.0063352,-0.00172364, 0.0059932, 0.0093830,buy
2013-01-23,none,none,a30,none,none,a120,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,none, 0.0190770, 0.0152480, 0.00509552, 0.0141721, 0.0282838,buy
2013-01-24,none,none,a30,a90,none,a120,none,a150,a120,a180,a120,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0045773, 0.0219897, 0.01814389, 0.0114397, 0.0231455,buy
2013-01-25,none,none,a30,a90,none,a120,a150,a150,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0007349, 0.0010529,-0.00366590, 0.0006442,-0.0002757,buy
2013-01-26,none,none,a30,a90,none,a120,a150,none,a150,none,none,a180,none,none,none,none,none,a120,a30,none,none,none,a135, 0.0293866, 0.0305085, 0.02787532, 0.0294912, 0.0272323,buy
2013-01-27,none,none,a30,a90,none,none,none,a180,none,a150,a90,none,a60,none,none,a30,a90,a120,a30,none,none,none,a135, 0.0309949, 0.0299529, 0.02979792, 0.0327674, 0.0331947,buy
2013-01-28,none,none,none,none,none,none,a180,a180,a180,none,none,a150,none,none,none,a30,a90,a120,a30,none,none,none,a135,-0.0009637,-0.0012669, 0.00523039, 0.0020263,-0.0032472,sell
2013-01-29,none,none,none,none,none,none,a180,none,a180,a120,a60,none,a90,none,none,a30,a90,a120,a30,none,none,none,a135,-0.0066537,-0.0065149,-0.00248709,-0.0030701,-0.0063638,sell
2013-01-30,none,none,none,none,none,none,a150,a150,none,a120,a60,a120,none,none,none,a30,a90,a120,a30,none,none,none,a135,-0.0000727,-0.0044128,-0.00238147, 0.0046241, 0.0066292,sell
2013-01-31,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a120,none,none,a30,a90,a120,a30,none,none,none,a135, 0.0295187, 0.0241516, 0.03143907, 0.0273328, 0.0279031,buy
2013-02-01,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,none,a30,a90,a120,a30,a30,none,none,none,-0.0052421,-0.0049713, 0.00043794,-0.0060510, 0.0022812,sell
2013-02-02,none,none,a45,none,none,none,a120,a120,a120,none,none,a90,none,none,none,a30,a90,none,a30,a30,none,none,none, 0.0006302, 0.0112927, 0.01967527,-0.0078431, 0.0116622,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a90,none,a30,a30,none,none,none, 0.0179293, 0.0166585, 0.01266035, 0.0146802, 0.0178074,buy
2013-02-04,a0,a0,a45,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none, 0.0001047,-0.0021239,-0.00391191,-0.0015581, 0.0013152,sell
2013-02-05,a0,a0,none,none,none,none,a90,none,a90,none,none,a60,a180,none,none,none,none,none,a30,a30,none,none,none, 0.0046099, 0.0027592, 0.00424977, 0.0030313, 0.0027592,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0115057, 0.0108136, 0.01073924, 0.0110622, 0.0130890,buy
2013-02-07,a0,a0,none,none,none,none,a60,a60,a60,a0,a60,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0081687, 0.0043403, 0.00170242, 0.0072692, 0.0077554,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a90,a120,-0.0014365,-0.0019850,-0.00968610,-0.0070767,-0.0000287,sell
2013-02-09,a0,a0,none,none,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a30,a90,a120, 0.0032223, 0.0052313,-0.00170019,-0.0031365, 0.0036838,buy
2013-02-10,a0,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120, 0.0122037, 0.0116468, 0.01277288, 0.0114538, 0.0124931,buy
2013-02-11,a0,none,a60,a120,a30,a90,a0,a0,a0,a60,a120,none,a90,none,none,a45,none,none,none,none,a30,a90,a120, 0.0140240, 0.0134001, 0.01112111, 0.0133893, 0.0139266,buy
2013-02-12,a0,none,a60,a120,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,a120, 0.0116832, 0.0119896, 0.01260334, 0.0108441, 0.0124830,buy
2013-02-13,a0,none,a60,a120,a30,a90,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a30,a90,a120, 0.0138669, 0.0126273, 0.01406712, 0.0121015, 0.0137051,buy
2013-02-14,a0,none,a60,a120,a30,a90,none,none,none,a90,a150,a60,a60,none,none,a45,none,none,none,none,none,none,none, 0.0194072, 0.0183392, 0.01291905, 0.0178761, 0.0215905,buy
2013-02-15,none,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0091707, 0.0106271, 0.00580841, 0.0069177, 0.0124313,buy
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a120,a180,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.0058292, 0.0046123, 0.00674975, 0.0067990, 0.0070629,buy
2013-02-17,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,-0.0029758,-0.0013442,-0.00098183,-0.0020689,-0.0030766,sell
2013-02-18,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0134125,-0.0099425,-0.01219019,-0.0117907,-0.0041604,sell
2013-02-19,none,none,none,none,a30,none,a90,a90,none,a150,a150,a120,a0,none,a0,none,none,none,none,none,none,none,none,-0.0019632,-0.0000923,-0.00048335,-0.0018659, 0.0003745,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none, 0.0014076, 0.0014137,-0.00500413,-0.0037898,-0.0026827,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0048725, 0.0044478, 0.00426779, 0.0044478, 0.0035879,buy
2013-02-22,a0,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.0103080, 0.0055227, 0.00646915, 0.0084531, 0.0115594,buy
2013-02-23,a0,none,none,none,none,none,none,none,a150,a150,a90,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.0043308,-0.0051398, 0.00369126, 0.0015705,-0.0045858,sell
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a150,a90,a180,a60,none,a0,none,none,none,none,none,a45,none,none, 0.0171306, 0.0149361, 0.01288260, 0.0159270, 0.0103687,buy
2013-02-25,a0,none,none,none,none,none,none,none,a180,a120,a60,a180,none,none,a0,none,none,none,none,a0,a45,none,none, 0.0008379, 0.0023214,-0.00825736, 0.0020114,-0.0002546,buy
2013-02-26,a0,none,none,none,none,none,a180,a180,none,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.0007270, 0.0009836, 0.00246298, 0.0021746,-0.0007513,buy
2013-02-27,a0,none,none,none,none,none,a180,a180,a150,none,none,a150,none,none,none,a60,a120,none,none,a0,none,none,none,-0.0219995,-0.0161703,-0.01587126,-0.0172419,-0.0150671,sell
2013-02-28,a0,none,none,none,none,none,a150,a150,none,a90,none,none,a120,none,none,a60,a120,a90,none,a0,none,none,none, 0.0104118, 0.0104313, 0.00800687, 0.0103350, 0.0101773,buy
2013-03-01,a0,none,none,none,none,a90,a150,a150,a120,none,none,a120,none,none,none,a60,a120,a90,none,a0,none,none,none, 0.0205962, 0.0178005, 0.01767553, 0.0143456, 0.0165709,buy
2013-03-02,none,none,none,none,none,a90,none,a120,a120,a60,a0,a120,a150,none,none,a60,a120,a90,none,a0,none,none,none, 0.0237641, 0.0190729, 0.02240476, 0.0205002, 0.0194573,buy
2013-03-03,none,none,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none, 0.0177798, 0.0189472, 0.01895476, 0.0118452, 0.0116391,buy
2013-03-04,none,none,a60,a120,none,a90,none,a90,a90,none,none,a90,a180,none,none,a60,a120,a90,none,none,a60,a120,none, 0.0151103, 0.0139192, 0.01368482, 0.0163259, 0.0093257,buy
2013-03-05,none,none,a60,a120,a0,a90,a90,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,a60,a120,none, 0.0164815, 0.0227396, 0.01463161, 0.0089904, 0.0094946,buy
2013-03-06,none,none,a60,a120,a0,a90,none,a60,a60,a0,a60,a60,a150,none,none,none,none,a90,none,none,a60,a120,none, 0.0066854, 0.0163634, 0.00570921,-0.0065691, 0.0014673,buy
2013-03-07,none,none,a60,a120,a0,none,a60,a60,none,a0,a60,a60,a150,none,none,none,none,a90,none,none,a60,a120,a90,-0.0004756,-0.0001983, 0.00084772,-0.0019423,-0.0018547,sell
2013-03-08,none,none,a60,a120,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a120,a90, 0.0142191, 0.0161515, 0.01088531, 0.0103730, 0.0110516,buy
2013-03-09,none,none,a60,a120,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,a120,a90, 0.0171792, 0.0175019, 0.01613213, 0.0111362, 0.0179692,buy
2013-03-10,none,none,a60,a120,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0069202,-0.0058050,-0.00921660,-0.0059833,-0.0092310,sell
2013-03-11,none,a0,none,none,none,none,none,a0,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a90, 0.0025732, 0.0025732,-0.00053789, 0.0018296, 0.0000039,buy
2013-03-12,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0047509, 0.0072727, 0.00469992, 0.0047211, 0.0105324,buy
2013-03-13,none,a0,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,none,none,none,none,none,a90, 0.0035185, 0.0019707, 0.00249911, 0.0028936, 0.0039876,buy
2013-03-14,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0082803, 0.0135106, 0.00415317, 0.0088109, 0.0223725,buy
2013-03-15,a30,a0,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0094942, 0.0074925, 0.00664842, 0.0030959, 0.0096907,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,a135,none, 0.0141748, 0.0140181, 0.01299852, 0.0105433, 0.0141004,buy
2013-03-17,a30,a0,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0017146,-0.0009767,-0.00167107,-0.0008401, 0.0013638,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,a135,none,none,none,none,a135,none, 0.0095058, 0.0079196, 0.00962921, 0.0031414, 0.0071739,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,a135,none,none,none,none,a135,none, 0.0165106, 0.0181404, 0.01458161, 0.0172275, 0.0043080,buy
2013-03-20,a30,a0,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0024040,-0.0005394, 0.00024551, 0.0016930,-0.0026764,buy
2013-03-21,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0091716, 0.0070915, 0.01001172, 0.0069278, 0.0103913,buy
2013-03-22,a30,a0,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,a30,none,none,none,none,a30,none,none,none,-0.0048565,-0.0054712, 0.00275810,-0.0058074,-0.0076045,sell
2013-03-23,a30,a0,none,none,none,none,a120,a150,none,a150,a90,none,a60,none,a30,none,none,none,none,a30,none,none,none, 0.0083848, 0.0024020, 0.00230331, 0.0021600, 0.0030592,buy
2013-03-24,a30,a0,none,a120,none,none,none,a180,a180,none,none,a150,a60,none,a30,none,none,none,none,a30,none,none,none, 0.0130229,-0.0008669, 0.01111871, 0.0260161, 0.0097318,buy
2013-03-25,a30,a0,a60,a120,none,none,a150,a180,a180,a120,a60,a150,a90,none,a30,none,none,none,none,a30,none,none,none, 0.0357130, 0.0166597, 0.03275482, 0.0330382, 0.0320996,buy
2013-03-26,a30,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,none, 0.0237500, 0.0224314, 0.02324443, 0.0225672, 0.0233079,buy
2013-03-27,a30,none,a60,a120,a30,none,a180,a150,a150,a90,none,a180,none,none,a30,none,a150,none,none,a30,none,none,none,-0.0090346,-0.0086205,-0.00273919,-0.0112272,-0.0077550,sell
2013-03-28,a30,none,a60,a120,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,-0.0007499, 0.0008970, 0.00121890,-0.0016444, 0.0008970,sell
2013-03-29,a30,none,a60,a120,a30,none,a150,a120,a120,a60,a0,a150,none,none,none,a90,a150,none,a0,none,a90,a150,none, 0.0074198, 0.0047682, 0.00202556, 0.0065072, 0.0057481,buy
2013-03-30,a30,none,a60,a120,a30,none,a150,a120,none,a60,a0,none,a150,none,none,a90,a150,none,a0,none,a90,a150,none, 0.0130201, 0.0130201, 0.00526688, 0.0105829, 0.0123370,buy
2013-03-31,a30,none,a60,a120,a30,none,none,a90,a90,none,none,a120,none,a0,none,a90,a150,none,a0,none,a90,a150,none, 0.0084476, 0.0100584, 0.00066487, 0.0085384, 0.0086222,buy
2013-04-01,a30,none,a60,none,a30,none,a120,a90,none,none,none,a120,a180,a0,none,a90,a150,none,a0,none,a90,a150,none, 0.0000594, 0.0022632, 0.00011307,-0.0001500, 0.0000636,buy
2013-04-02,a30,none,none,none,a30,none,none,none,a60,a0,a60,none,none,a0,none,a90,a150,none,a0,none,a90,none,none, 0.0023148,-0.0152055,-0.01413935, 0.0002026,-0.0138326,sell
2013-04-03,a30,none,none,none,a30,none,a90,a60,none,a0,a60,a90,a150,a0,none,a90,none,none,a0,none,none,none,none, 0.0018847, 0.0006706, 0.00366676, 0.0018429, 0.0022628,buy
2013-04-04,a30,none,none,none,a30,none,none,none,none,none,a90,none,a150,a0,none,a90,none,none,a0,a45,none,none,none, 0.0204471, 0.0202030, 0.01247888, 0.0202336, 0.0207083,buy
2013-04-05,a30,none,none,none,a30,none,a60,none,none,none,a90,a60,a120,a0,none,none,none,none,a0,a45,none,none,none, 0.0201664, 0.0200018, 0.00895308, 0.0199225, 0.0201230,buy
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,a120,a0,a45,none,none,none,a0,a45,none,none,none, 0.0141728, 0.0141095,-0.00506611, 0.0108267, 0.0111475,buy
2013-04-07,a30,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,a0,a45,none,none,none,a0,a45,none,none,none,-0.0009084,-0.0001664,-0.00648638,-0.0064374,-0.0012424,sell
2013-04-08,a30,none,none,a135,a30,a90,none,a0,none,none,none,none,a90,a0,a45,none,none,none,a0,a45,none,none,a60,-0.0025499,-0.0063043,-0.00803658,-0.0078509,-0.0092882,sell
2013-04-09,a30,none,none,a135,a30,a90,none,none,none,a90,a150,none,none,a0,a45,none,none,none,a0,a45,none,none,a60,-0.0038031,-0.0091330,-0.01488357,-0.0181565,-0.0162952,sell
2013-04-10,a30,none,none,a135,a30,a90,a0,none,none,none,none,a0,a60,a0,a45,none,none,none,a0,none,none,none,a60, 0.0006700,-0.0117465,-0.01263450,-0.0093798,-0.0137756,sell
2013-04-11,a30,none,none,a135,a30,a90,none,none,a60,a120,a180,a0,none,a0,a45,none,none,none,a0,none,none,none,a60,-0.0125755,-0.0142684,-0.01663613,-0.0187731,-0.0183137,sell
2013-04-12,none,none,none,a135,a30,a90,none,none,none,a120,a180,none,none,a0,a45,none,none,a60,a0,none,none,none,a60,-0.0005042,-0.0054641,-0.01276231,-0.0154188,-0.0141037,sell
2013-04-13,none,none,none,none,a30,a90,none,a60,a90,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a60, 0.0223327, 0.0114919, 0.01187868, 0.0089871, 0.0084042,buy
2013-04-14,none,none,none,none,a30,none,none,none,a90,a150,a150,none,none,a0,none,none,none,a60,a0,none,none,none,a60,-0.0127352,-0.0103265,-0.01020094,-0.0102009,-0.0139656,sell
2013-04-15,none,a30,none,none,a30,none,a60,none,none,none,none,a60,a0,a0,none,none,none,a60,a0,none,none,none,none, 0.0030121, 0.0058923, 0.00546532, 0.0037149, 0.0033874,buy
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a180,a120,a60,a0,a0,none,none,none,a60,none,a60,none,none,none,-0.0085481,-0.0091500,-0.01262385,-0.0086933,-0.0087385,sell
2013-04-17,none,a30,none,none,a30,none,none,none,none,a180,a120,none,none,a0,none,none,none,a60,none,a60,none,none,none,-0.0057222,-0.0064215,-0.01113360,-0.0114752,-0.0079055,sell
2013-04-18,none,a30,none,a150,a30,none,a90,none,a150,none,none,a90,none,a0,none,none,none,a60,none,a60,none,none,none,-0.0148233,-0.0081294,-0.01554551,-0.0153796,-0.0160959,sell
2013-04-19,none,a30,a90,a150,a30,none,none,a120,a150,a150,a90,a90,none,a0,none,none,none,a60,none,a60,none,a180,none,-0.0101244,-0.0120796,-0.00837177,-0.0135277,-0.0090712,sell
2013-04-20,none,none,a90,a150,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,a60,none,a60,none,a180,none,-0.0109264,-0.0082915,-0.01433477,-0.0131872,-0.0076706,sell
2013-04-21,none,none,a90,a150,none,none,a120,a150,a180,a120,a60,a120,a60,a0,a60,none,none,a60,none,a60,none,a180,none,-0.0035531,-0.0040873,-0.01886055,-0.0051030,-0.0013649,sell
