Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,310.534166666667,34.6241666666667,270.3325,-0.0043115,-0.00268831,-0.0034740,-0.0010907,-0.0010114,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667,322.6525,46.4195833333333,282.36625, 0.0014074, 0.00532501, 0.0035538, 0.0066237, 0.0039535,buy
2014-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125,334.903333333333,58.3616666666667,294.54625,-0.0101667,-0.00900391,-0.0070069,-0.0096343,-0.0112523,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,176.985,49.73875,111.525,168.51875,127.24625,347.359166666667,70.52,306.945,-0.0074143,-0.00797223,-0.0069735,-0.0066444,-0.0026953,sell
2014-05-11,none,none,none,none,none,a90,none,none,none,none,a90,a0,a150,a90,none,a180,a180,none,none,none,none,none,none,a180,none,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,180.083333333333,82.9570833333333,319.624583333333,-0.0073138,-0.00863339,-0.0076247,-0.0082810,-0.0010875,sell
2014-05-12,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333,13.1229166666667,95.7220833333333,332.6325,-0.0034650,-0.00305279,-0.0025037,-0.0085883,-0.0006230,sell
2014-05-13,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333,26.4995833333333,108.835833333333,345.9925,-0.0060381,-0.00074166,-0.0022974,-0.0021465,-0.0023512,sell
2014-05-14,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a60,a180,a150,a150,none,a135,none,none,none,none,none,none,a90,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,40.215,122.3,194.7025, 0.0074930, 0.00553364, 0.0010408,-0.0037266,-0.0050076,buy
2014-05-15,none,none,none,none,none,none,a150,none,a60,a60,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,54.2333333333334,136.08,13.73, 0.0051713, 0.00905213, 0.0013880,-0.0015014,-0.0015821,buy
2014-05-16,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,68.4970833333333,150.116666666667,28.0158333333333, 0.0089814, 0.01480937, 0.0073427, 0.0031331, 0.0029372,buy
2014-05-17,none,none,none,a30,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,82.9241666666667,164.327083333333,42.4770833333333,-0.0003288, 0.00001403, 0.0017493, 0.0045367,-0.0064809,buy
2014-05-18,none,none,none,a30,none,none,none,none,none,a60,a180,a90,none,a0,none,a90,a90,none,none,none,a135,none,a90,none,none,none,none,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667,97.4191666666667,178.61875,57.0195833333334,-0.0019303,-0.00184436, 0.0018396, 0.0017256, 0.0002713,buy
2014-05-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,a90,none,none,none,none,none,300.920833333333,58.42,221.050416666667,282.084166666667,242.500833333333,111.890833333333,192.898333333333,71.5533333333333,-0.0009588,-0.00472747, 0.0016831,-0.0013490,-0.0010632,sell
2014-05-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,a135,a45,none,none,none,none,none,none,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,126.262083333333,207.089583333333,85.9983333333334,-0.0054232,-0.00596122,-0.0043062,-0.0050450,-0.0089416,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,none,none,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667,140.479583333333,221.134583333333,100.297083333333,-0.0019516,-0.00362816, 0.0003017,-0.0036282,-0.0021887,sell
2014-05-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,343.56125,61.3,259.95,321.244166666667,282.26125,154.498333333333,234.995,114.413333333333,-0.0077426,-0.00610103,-0.0007078,-0.0100962,-0.0017191,sell
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333,168.307083333333,248.655833333333,128.33125,-0.0053499,-0.00464524,-0.0045054,-0.0058877,-0.0052934,sell
2014-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,11.0433333333333,63.23,285.255416666667,346.40125,307.813333333333,181.894583333333,262.107083333333,142.039583333333, 0.0024711, 0.00029987, 0.0015520, 0.0044872, 0.0008560,buy
2014-05-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,24.4770833333333,64.19,297.697916666667,223.669583333333,320.287083333333,195.267083333333,275.354583333333,155.545, 0.0000158,-0.00033822, 0.0010272, 0.0039078,-0.0000637,buy
2014-05-26,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625,208.4225,288.395416666667,168.844583333333,-0.0046632,-0.00484142,-0.0026153, 0.0048023,-0.0023174,sell
2014-05-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,221.362916666667,301.231666666667,181.94125,-0.0018314,-0.00251057, 0.0016828,-0.0013330,-0.0020722,sell
2014-05-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,234.09,313.86625,194.835416666667,-0.0043245,-0.00482264,-0.0015542,-0.0025468,-0.0027974,sell
2014-05-29,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,246.6,326.29375,207.522916666667,-0.0023865,-0.00225408, 0.0010010,-0.0016891,-0.0023766,sell
2014-05-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,258.899166666667,338.520416666667,220.011666666667,-0.0086611,-0.00673046,-0.0086093,-0.0061670,-0.0096172,sell
2014-05-31,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,271.002083333333,350.561666666667,232.314166666667,-0.0108513,-0.00228898,-0.0043624,-0.0013128,-0.0109986,sell
2014-06-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,112.905416666667,70.91,21.1291666666667,78.9204166666667,41.9954166666667,282.93375,107.44125,244.455416666667,-0.0123265,-0.00920768,-0.0101865,-0.0085596,-0.0122254,sell
2014-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333,294.728333333333,14.1945833333333,256.470833333333,-0.0020369,-0.00017546, 0.0008587,-0.0030404, 0.0018165,buy
2014-06-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667,306.442083333333,25.8754166666667,268.414166666667,-0.0024116,-0.00273563,-0.0007814, 0.0007869,-0.0033309,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,148.600833333333,73.78,55.7858333333334,111.097916666667,74.8208333333334,318.134583333333,37.5454166666667,280.34625,-0.0013479,-0.00114911,-0.0010413, 0.0029476,-0.0024097,sell
2014-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a120,none,none,none,none,a60,none,none,a60,none,none,none,160.530833333333,74.74,67.5208333333333,121.854583333333,85.7908333333334,329.87875,49.2758333333334,292.339583333333, 0.0069422, 0.00601509, 0.0016589, 0.0061370, 0.0034132,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,172.604583333333,75.6979166666667,79.4795833333333,132.752083333333,96.9066666666667,341.755833333333,61.1495833333333,304.475833333333,-0.0006376,-0.00380233,-0.0012073, 0.0004420, 0.0059534,sell
2014-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,184.905,76.65,91.7395833333333,143.8775,108.255,353.850416666667,73.2491666666667,316.8375,-0.0000831,-0.00189192, 0.0005344, 0.0011258, 0.0080222,buy
2014-06-08,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a120,a180,a150,none,none,none,none,none,none,a150,none,a120,none,none,197.512083333333,77.61,104.38375,155.307916666667,119.902083333333,6.24166666666667,85.6545833333333,329.504583333333, 0.0004679, 0.00218417,-0.0001604, 0.0030539, 0.0038820,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,210.4925,78.5666666666667,117.474166666667,167.110416666667,131.925833333333,18.99625,98.4320833333333,342.545,-0.0171229,-0.00347924,-0.0096994,-0.0093092,-0.0123751,sell
2014-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,223.895833333333,79.52,131.0575,179.33625,144.375833333333,32.1608333333333,111.632083333333,281.007083333333,-0.0039449,-0.00742184,-0.0072903,-0.0080810,-0.0074512,sell
2014-06-11,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,145.147083333333,191.998333333333,157.256666666667,45.76125,125.267916666667,9.905, 0.0055102, 0.00221238, 0.0023736, 0.0022637, 0.0021185,buy
2014-06-12,none,a90,none,none,none,none,none,none,none,a45,none,a60,a90,none,none,a120,a150,a30,none,none,none,none,none,none,none,none,none,a30,251.989166666667,81.43,159.712916666667,205.070833333333,170.559166666667,59.76,139.315,24.21375, 0.0002608,-0.00002838,-0.0005376,-0.0002642, 0.0014041,sell
2014-06-13,none,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,266.581666666667,82.39,174.675416666667,218.4825,184.191666666667,74.0908333333333,153.701666666667,38.8616666666667,-0.0100157,-0.00933071,-0.0084863,-0.0064384,-0.0083899,sell
2014-06-14,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,281.40125,83.34125,189.919583333333,232.12125,198.06,88.64,168.31375,53.7345833333334,-0.0020968,-0.00145260,-0.0000020,-0.0022349,-0.0023020,sell
2014-06-15,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,296.303333333333,84.3,205.292083333333,245.84125,212.003333333333,103.262083333333,183.008333333333,68.69,-0.0041787,-0.00397248,-0.0031005,-0.0040414,-0.0006950,sell
2014-06-16,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,220.642083333333,259.500416666667,225.894583333333,117.8175,197.6425,83.5841666666667, 0.0127381, 0.00624469, 0.0079247, 0.0005422, 0.0020061,buy
2014-06-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,325.805,86.21,235.83875,272.975416666667,239.595,132.18125,212.0925,98.29375, 0.0002824, 0.00136964,-0.0021018, 0.0024340, 0.0031579,buy
2014-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,340.192916666667,87.16,250.785416666667,286.179583333333,253.032916666667,146.265416666667,226.270416666667,112.73125,-0.0006688,-0.00575480,-0.0038534,-0.0057622,-0.0037118,sell
2014-06-19,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,none,324.262083333333,88.1183333333333,265.424166666667,299.062916666667,266.14375,160.023333333333,240.128333333333,126.848333333333, 0.0029172,-0.00136051,-0.0004331, 0.0009272, 0.0052917,buy
2014-06-20,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,279.738333333333,311.62,278.935,173.447083333333,253.660416666667,140.6375, 0.0013343, 0.00454762, 0.0016279, 0.0002908, 0.0044903,buy
2014-06-21,none,none,none,none,none,none,none,none,none,a30,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,293.73375,323.865416666667,291.410416666667,186.551666666667,266.880416666667,154.115,-0.0037184,-0.00598488,-0.0039332,-0.0048504,-0.0040406,sell
2014-06-22,none,none,a180,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,34.59125,90.98,307.433333333333,335.831666666667,303.61125,199.371666666667,279.822083333333,167.31375,-0.0097357,-0.01020327,-0.0107522,-0.0091197,-0.0085284,sell
2014-06-23,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,47.5020833333333,91.9341666666667,320.862916666667,347.554166666667,315.567916666667,211.94,292.519583333333,180.267083333333,-0.0096254,-0.00785547,-0.0107118,-0.0130705,-0.0041877,sell
2014-06-24,none,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a45,60.2075,92.89,334.050833333333,209.070416666667,327.3175,224.29625,305.01125,193.014166666667,-0.0022760,-0.00693855,-0.0106909,-0.0073945,-0.0017899,sell
2014-06-25,none,none,a180,a30,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,72.7304166666667,93.8416666666667,347.010833333333,10.4041666666667,338.88875,236.465,317.319583333333,205.577083333333,-0.0036329,-0.00879080,-0.0096721,-0.0080998,-0.0043742,sell
2014-06-26,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,179.760833333333,21.5770833333333,350.295,248.463333333333,329.467916666667,217.97875,-0.0041131,-0.00730582,-0.0054340,-0.0038959,-0.0022698,sell
2014-06-27,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,12.30875,32.6070833333333,136.564583333333,260.314583333333,341.473333333333,230.236666666667,-0.0009412,-0.00521592,-0.0032140, 0.0000308,-0.0022815,sell
2014-06-28,none,none,a180,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,109.40375,96.7058333333333,24.66125,43.5041666666667,12.6979166666667,272.026666666667,353.346666666667,242.36125,-0.0028614, 0.00336778, 0.0027738, 0.0040634, 0.0033478,buy
2014-06-29,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a30,none,121.38375,97.66,36.835,54.2908333333334,23.72375,283.622916666667,35.1095833333333,254.37625,-0.0054404, 0.00314694,-0.0009838,-0.0021560,-0.0008767,sell
2014-06-30,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,none,a120,none,none,none,none,a90,none,a30,none,133.277916666667,98.6120833333333,48.85,64.9929166666667,34.6658333333333,295.127083333333,16.78625,266.3025,-0.0023527, 0.00115278,-0.0052906,-0.0048979,-0.0031122,sell
