Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244, 0.00099858, 0.00107242, 0.00088029, 0.00125192, 0.00102294,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158,-0.00068944, 0.00120979, 0.00004844,-0.00103977,-0.00115297,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375,-0.00299331,-0.00261882,-0.00237812,-0.00218905,-0.00192031,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795,-0.00067448,-0.00027243,-0.00040524,-0.00055354,-0.00058433,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718,-0.00079762,-0.00082420,-0.00039404,-0.00060746,-0.00073693,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645,-0.00071293,-0.00055343,-0.00033023,-0.00022333, 0.00013277,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374,-0.00320090,-0.00295291,-0.00327674,-0.00317396,-0.00323587,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709, 0.00167435, 0.00143873, 0.00248411, 0.00147833, 0.00077624,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044, 0.00056271, 0.00030045, 0.00167057, 0.00078425, 0.00053261,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782, 0.00287783, 0.00082122, 0.00279910, 0.00107283, 0.00093844,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823, 0.00255881, 0.00255905, 0.00181419, 0.00262168, 0.00356521,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167, 0.00156676, 0.00094352, 0.00145771, 0.00223320, 0.00093214,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915, 0.00182577, 0.00198689,-0.00184444, 0.00207743, 0.00263084,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164, 0.00027881, 0.00010836, 0.00133503, 0.00060825,-0.00028854,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916,-0.00044950, 0.00163192, 0.00110110, 0.00033758, 0.00078757,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.00178597, 0.00158060, 0.00128215, 0.00116924, 0.00146338,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828, 0.00028206, 0.00149146, 0.00176348,-0.00025949, 0.00002881,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788,-0.00200090,-0.00046979, 0.00008126,-0.00224536, 0.00022095,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649, 0.00000060,-0.00130763, 0.00065901, 0.00012803,-0.00069410,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813, 0.00074619, 0.00000931, 0.00106548, 0.00149719, 0.00001839,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678,-0.00068867,-0.00023231,-0.00068867, 0.00204766, 0.00024778,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146, 0.00029970, 0.00099040,-0.00034165, 0.00033883, 0.00038533,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116, 0.00002368, 0.00187909,-0.00021130,-0.00002398, 0.00148545,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687, 0.00002800, 0.00067946, 0.00070141, 0.00057664,-0.00013697,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861, 0.00083891, 0.00082484, 0.00129043, 0.00135280, 0.00079522,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835, 0.00171267, 0.00192888, 0.00191617, 0.00201479, 0.00250737,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312,-0.00092681,-0.00139681,-0.00027810,-0.00062395,-0.00039998,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789, 0.00080267, 0.00121429, 0.00065652, 0.00094323, 0.00057623,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668,-0.00043902, 0.00154846, 0.00031646, 0.00013449, 0.00011004,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448, 0.00362500, 0.00046956, 0.00238912, 0.00106287, 0.00231186,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432,-0.00350055,-0.00238758,-0.00439668,-0.00351859,-0.00310964,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715,-0.00084395,-0.00007640,-0.00082610,-0.00042637,-0.00081475,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698,-0.00355272,-0.00311774,-0.00291871,-0.00342445,-0.00306068,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583,-0.00273920,-0.00152709,-0.00220644,-0.00226990,-0.00277013,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069,-0.00165258,-0.00009034,-0.00121852,-0.00029759,-0.00237971,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655, 0.00250453, 0.00116097, 0.00154525, 0.00160039, 0.00297579,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041, 0.00284576, 0.00180448, 0.00286916, 0.00181715, 0.00026459,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328, 0.00148428, 0.00304278, 0.00192547, 0.00151791, 0.00164193,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616,-0.00308893,-0.00256937,-0.00284342,-0.00212266,-0.00096109,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704, 0.00001990, 0.00045042, 0.00055814, 0.00054905, 0.00082091,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991, 0.00063251, 0.00002326,-0.00000400, 0.00013081,-0.00001606,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178,-0.00169359,-0.00001101,-0.00002401,-0.00144220,-0.00005627,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.00242543, 0.00138690, 0.00246381, 0.00208750, 0.00245536,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553,-0.00288433,-0.00331802,-0.00288433,-0.00131141, 0.00033480,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741,-0.00049166,-0.00088697,-0.00000661,-0.00341833, 0.00049428,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128, 0.00056805,-0.00022531, 0.00081758,-0.00231154, 0.00032404,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713,-0.00080242, 0.00026560, 0.00064076,-0.00021668,-0.00019888,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.00105691, 0.00100942, 0.00137864, 0.00019756, 0.00094236,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183, 0.00098033,-0.00158787,-0.00217805, 0.00060386, 0.00062326,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167,-0.00299773,-0.00323071,-0.00312147,-0.00230465,-0.00293787,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135, 0.00299742, 0.00429728, 0.00301779, 0.00234567, 0.00308583,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313, 0.00377644, 0.00415752, 0.00514669, 0.00413244, 0.00448681,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491,-0.00147237,-0.00163790,-0.00193552,-0.00158906,-0.00206563,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.00033360,-0.00120632,-0.00090356,-0.00019666,-0.00069602,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868, 0.00414187,-0.00063326, 0.00391272, 0.00395743, 0.00454536,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.00045170,-0.00016533, 0.00003814, 0.00018210, 0.00063213,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519, 0.00184599, 0.00229623, 0.00184253, 0.00193963, 0.00110091,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.00144404, 0.00222377,-0.00007264, 0.00143107, 0.00224999,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562,-0.00080442,-0.00064277,-0.00207239,-0.00119707,-0.00160238,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731,-0.00369156,-0.00360156,-0.00458325,-0.00187315,-0.00288629,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298,-0.00000492, 0.00014214, 0.00036623, 0.00050926, 0.00019486,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462, 0.00061365,-0.00020305,-0.00036270, 0.00037935, 0.00052869,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124,-0.00027996,-0.00003950, 0.00004856, 0.00029748,-0.00032550,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283, 0.00007353,-0.00016251, 0.00063314, 0.00136055, 0.00070334,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.00125260,-0.00132595,-0.00115755,-0.00132984,-0.00225842,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394,-0.00145109,-0.00193900,-0.00109766,-0.00075167, 0.00095844,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345, 0.00255510, 0.00313437, 0.00043191, 0.00255616, 0.00265485,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.00051392, 0.00083968, 0.00081371, 0.00085822, 0.00107342,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138, 0.00063720, 0.00128738, 0.00125038, 0.00105657, 0.00112124,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708, 0.00076848,-0.00006691,-0.00036497,-0.00060690, 0.00009629,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817, 0.00195738, 0.00265030, 0.00181434, 0.00257109, 0.00110532,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152,-0.00241138,-0.00079364,-0.00031568,-0.00105760,-0.00000373,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284,-0.00126389,-0.00132293,-0.00207788,-0.00138684, 0.00039856,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112,-0.00033870, 0.00015719,-0.00094240,-0.00047663, 0.00013155,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835,-0.00227846,-0.00138848,-0.00179536,-0.00129162,-0.00085614,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355,-0.00057666,-0.00084334, 0.00054192,-0.00088867,-0.00131444,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771,-0.00252914,-0.00255439,-0.00138503,-0.00394578,-0.00519020,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983,-0.00158298,-0.00148051,-0.00113632,-0.00187141,-0.00164000,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.00005823,-0.00055088, 0.00062376,-0.00138798,-0.00062281,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294,-0.00120869,-0.00040729, 0.00054719,-0.00036248,-0.00084280,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193,-0.00049236, 0.00007294,-0.00030867, 0.00022780, 0.00126153,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287,-0.00083161, 0.00092321,-0.00038769,-0.00034547,-0.00065971,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177,-0.00215271,-0.00089575, 0.00053375, 0.00122305, 0.00047446,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.00220560,-0.00010156, 0.00243545, 0.00202806, 0.00245305,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645, 0.00175608, 0.00250039, 0.00214034, 0.00092305, 0.00212999,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421, 0.00107676, 0.00196015, 0.00070220, 0.00195455, 0.00081735,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491, 0.00075580, 0.00079262, 0.00107312, 0.00093419, 0.00079652,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358, 0.00256677, 0.00270854, 0.00266449, 0.00309442, 0.00376001,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319, 0.00253970, 0.00300948, 0.00248959, 0.00260548, 0.00265418,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475,-0.00103235, 0.00101592,-0.00072051,-0.00088298,-0.00078132,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626,-0.00051128,-0.00067446,-0.00017490,-0.00005832, 0.00070321,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071, 0.00222756, 0.00140587, 0.00213819, 0.00100067, 0.00164598,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512,-0.00055296,-0.00028479, 0.00007481,-0.00069974,-0.00008531,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246,-0.00013039, 0.00003381,-0.00025173,-0.00142751,-0.00002698,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975,-0.00127331,-0.00126862,-0.00112288,-0.00154544,-0.00165479,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999,-0.00128116,-0.00143374,-0.00221391,-0.00143784,-0.00127325,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217,-0.00099025,-0.00276333,-0.00393110,-0.00288793,-0.00310505,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529,-0.00062081,-0.00372437,-0.00345483,-0.00335297,-0.00343391,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733, 0.00028724,-0.00120351,-0.00371199,-0.00084885,-0.00089482,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733, 0.00133449, 0.00118284,-0.00331524, 0.00131345, 0.00118543,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733,-0.00026768,-0.00095414,-0.00015558, 0.00159615,-0.00009652,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122,-0.00117147,-0.00179635,-0.00247308,-0.00079404,-0.00151400,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605, 0.00097300, 0.00084321, 0.00039123, 0.00039123, 0.00101888,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084, 0.00003458, 0.00046721,-0.00026276, 0.00027929, 0.00100247,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156, 0.00125208,-0.00154917,-0.00207560, 0.00030742,-0.00114813,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123, 0.00251606,-0.00064536,-0.00081311, 0.00011237,-0.00056205,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682,-0.00232741,-0.00010242,-0.00247558,-0.00240190,-0.00201020,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.00131035, 0.00163253, 0.00041085, 0.00143245, 0.00244450,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087, 0.00060596, 0.00144693, 0.00014368, 0.00114196, 0.00133803,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931,-0.00117526,-0.00116908,-0.00140141,-0.00195268,-0.00143398,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168,-0.00167494,-0.00107635,-0.00122374,-0.00214352, 0.00038673,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401,-0.00053129,-0.00133899,-0.00080591,-0.00176494,-0.00099581,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.00115555, 0.00115004, 0.00075403, 0.00087569, 0.00073465,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848, 0.00278586, 0.00465325, 0.00153144, 0.00234720, 0.00293099,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.00095766,-0.00270735,-0.00097847,-0.00073241, 0.00098547,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973,-0.00174187,-0.00082002,-0.00169694,-0.00117661,-0.00110167,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079,-0.00100612, 0.00001267,-0.00002172, 0.00047485, 0.00037142,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.00190736, 0.00139639,-0.00169532,-0.00178516, 0.00130839,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071,-0.00116562, 0.00013693, 0.00077531, 0.00028328, 0.00046323,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766,-0.00222600,-0.00180248,-0.00243865,-0.00266298,-0.00209153,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444,-0.00015917, 0.00099692, 0.00095352, 0.00038730, 0.00097511,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.00260371, 0.00296591, 0.00238542, 0.00260459, 0.00287622,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.00026656,-0.00072332,-0.00089199,-0.00047947, 0.00118499,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462,-0.00115709,-0.00026428,-0.00063343,-0.00089981,-0.00063812,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127,-0.00069361, 0.00058609,-0.00063675, 0.00055036,-0.00016809,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285, 0.00069259, 0.00037512, 0.00083815, 0.00103842, 0.00053848,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304,-0.00265560,-0.00292762,-0.00309791,-0.00192510,-0.00300246,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.00187922,-0.00283097,-0.00199306,-0.00049015,-0.00237517,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.00046574,-0.00152472,-0.00172113,-0.00094902,-0.00114065,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.00096249,-0.00165825,-0.00140920,-0.00184279,-0.00175103,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.00160627, 0.00142508, 0.00073085, 0.00181520, 0.00010997,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446, 0.00324407, 0.00408875, 0.00069941, 0.00322372, 0.00292354,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477, 0.00242957,-0.00122821, 0.00056936,-0.00019356, 0.00111820,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502, 0.00358413, 0.00289007, 0.00501271, 0.00459902, 0.00365264,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.00005153, 0.00068790, 0.00070684, 0.00008131, 0.00190115,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544,-0.00107149,-0.00031141, 0.00095578, 0.00056186, 0.00042177,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.00014011, 0.00227292, 0.00305076, 0.00089745, 0.00255883,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974, 0.00040647,-0.00033973,-0.00112435, 0.00047131,-0.00128176,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.00020734,-0.00060054,-0.00004917, 0.00003003,-0.00020141,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893,-0.00076142,-0.00023101, 0.00142737,-0.00034761,-0.00010710,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.00069044, 0.00027834, 0.00043143, 0.00027786, 0.00077648,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.00081583,-0.00098701,-0.00068631, 0.00075463,-0.00076353,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705,-0.00000602,-0.00007049, 0.00067672,-0.00045029, 0.00012041,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404, 0.00155797, 0.00166340, 0.00246423, 0.00171367, 0.00153859,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401,-0.00065484,-0.00105140,-0.00138860,-0.00060240,-0.00156769,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399,-0.00108614,-0.00111516,-0.00172257,-0.00053945,-0.00103170,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894,-0.00086228,-0.00211883,-0.00128551,-0.00163722,-0.00150239,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588,-0.00008195, 0.00025742, 0.00064884, 0.00019700, 0.00024139,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468, 0.00043435, 0.00064895,-0.00036003, 0.00051100, 0.00086917,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773, 0.00086370, 0.00113596, 0.00141116, 0.00142342, 0.00129445,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.00225793,-0.00210536,-0.00192884,-0.00191311,-0.00192884,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355, 0.00064539, 0.00132838, 0.00134311, 0.00071479, 0.00028630,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945,-0.00126573,-0.00023361,-0.00155739,-0.00113989,-0.00142996,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.00166208, 0.00065843,-0.00067556, 0.00087578, 0.00101813,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.00098256, 0.00085388, 0.00049609, 0.00121716, 0.00111915,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.00009861, 0.00082910, 0.00078573, 0.00077906, 0.00054637,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.00046030, 0.00059840, 0.00060451, 0.00054418, 0.00018608,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501, 0.00176456, 0.00170387, 0.00178542, 0.00119412, 0.00027149,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.00218709,-0.00194300,-0.00204484,-0.00198436,-0.00253248,sell
