Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,1,0,2,2,0,1,2,1,1,0,5,3,0,4,7,4,4, 0.0134843,-0.0020502, 0.0235054, 0.0080625, 0.0133698,buy
2013-11-20,1,2,3,1,0,1,1,1,1,1,0,3,3,7,6,8,0, 0.0145845, 0.0114028, 0.0146926, 0.0129352,-0.0025604,buy
2013-11-21,1,3,2,0,1,1,2,1,1,1,0,3,7,4,6,7,0, 0.0230771, 0.0233173, 0.0193986, 0.0148571, 0.0113207,buy
2013-11-22,1,2,1,0,1,0,2,2,0,0,3,0,7,0,7,7,0, 0.0413157, 0.0380506, 0.0321159, 0.0326646, 0.0421071,buy
2013-11-23,1,1,0,1,0,0,3,3,2,3,4,1,8,1,4,7,3, 0.0022466, 0.0016723, 0.0022466, 0.0014610, 0.0022466,buy
2013-11-24,1,0,0,1,0,1,3,2,2,4,0,1,4,0,5,4,7, 0.0115219, 0.0014073,-0.0034025, 0.0097310, 0.0019630,buy
2013-11-25,1,0,1,0,1,1,3,3,1,4,0,0,4,3,4,5,6, 0.0234318, 0.0234318, 0.0132566, 0.0265751, 0.0333853,buy
2013-11-26,1,1,0,0,1,1,2,5,1,0,0,3,4,3,7,5,6, 0.0142300, 0.0151910, 0.0229729, 0.0255012, 0.0142300,buy
2013-11-27,2,1,0,1,0,0,4,4,0,0,1,3,8,4,11,4,6, 0.0070057, 0.0082705, 0.0025195, 0.0201080, 0.0070057,buy
2013-11-28,2,0,0,1,0,1,4,3,0,1,0,4,8,0,8,7,3, 0.0020475, 0.0010987,-0.0051357, 0.0033507, 0.0010987,buy
2013-11-29,2,0,1,0,0,3,3,1,1,1,0,0,7,0,1,8,4, 0.0126802, 0.0142194, 0.0128418, 0.0092009, 0.0368490,buy
2013-11-30,1,1,0,0,0,3,3,2,0,4,7,0,3,1,0,4,3,-0.0128049,-0.0127060,-0.0145255,-0.0192386,-0.0226315,sell
2013-12-01,2,0,0,0,0,2,4,4,0,8,10,1,0,0,1,4,6,-0.0039458,-0.0060111, 0.0089671,-0.0054672,-0.0021408,sell
2013-12-02,2,0,0,0,0,1,4,3,1,11,6,1,1,0,0,5,4,-0.0063278,-0.0086010, 0.0021566,-0.0085982,-0.0062690,sell
2013-12-03,1,0,0,0,0,2,2,2,1,7,4,0,0,4,0,1,0, 0.0129849, 0.0150811,-0.0014736, 0.0196859,-0.0112759,buy
2013-12-04,0,0,0,0,0,3,2,3,3,5,4,0,4,3,4,0,0,-0.0023869,-0.0044994,-0.0059135,-0.0015708,-0.0065325,sell
2013-12-05,1,0,0,0,0,1,3,2,2,5,3,4,5,0,3,0,1, 0.0184377, 0.0166011, 0.0187161, 0.0188118, 0.0166262,buy
2013-12-06,1,1,0,0,0,2,1,2,2,0,6,3,1,1,0,4,1, 0.0105696, 0.0142470, 0.0162034, 0.0218323, 0.0271223,buy
2013-12-07,0,1,1,0,0,2,0,1,2,3,3,0,1,0,1,3,0,-0.0085189, 0.0048373, 0.0050843, 0.0026245,-0.0021897,sell
2013-12-08,1,1,1,1,0,2,1,0,2,3,4,1,2,3,0,0,4, 0.0132319,-0.0004334,-0.0030942,-0.0169254,-0.0192219,sell
2013-12-09,0,1,1,1,0,1,1,0,1,4,0,0,0,3,3,1,4, 0.0298053, 0.0298180, 0.0223381, 0.0306235, 0.0283983,buy
2013-12-10,0,0,2,1,1,2,1,1,0,0,0,0,0,7,3,0,7,-0.0278116,-0.0245411,-0.0234164,-0.0235209,-0.0296469,sell
2013-12-11,0,2,1,2,1,0,2,0,0,0,0,3,4,4,7,3,4,-0.0159669,-0.0177351,-0.0159669,-0.0160268,-0.0197324,sell
2013-12-12,0,1,1,2,1,0,2,1,1,0,4,3,7,0,4,3,5,-0.0060422,-0.0087636,-0.0043232,-0.0087636,-0.0076922,sell
2013-12-13,0,0,1,3,1,0,1,2,0,7,4,4,3,0,0,3,4, 0.0020436,-0.0134532, 0.0029597, 0.0027139,-0.0132622,sell
2013-12-14,0,1,1,3,1,0,1,1,0,7,3,4,0,0,0,4,7, 0.0149203,-0.0083724, 0.0112569, 0.0159897, 0.0046251,buy
2013-12-15,0,2,1,1,0,1,1,1,1,6,3,0,1,4,0,0,7, 0.0463568, 0.0186388, 0.0436682, 0.0347363, 0.0381527,buy
2013-12-16,0,1,2,1,1,1,1,1,0,6,0,0,0,7,4,0,3, 0.0125870, 0.0148934,-0.0068640, 0.0009018,-0.0034406,sell
2013-12-17,0,2,2,2,2,2,1,1,1,3,1,0,3,10,7,0,4,-0.0079638,-0.0098897,-0.0041441,-0.0074146,-0.0090864,sell
2013-12-18,0,2,1,0,0,2,1,1,1,3,1,0,3,7,3,0,0, 0.0173117, 0.0119272,-0.0046266,-0.0234243, 0.0052475,sell
2013-12-19,0,1,1,2,1,2,1,0,1,1,0,4,3,4,3,4,0, 0.0310219, 0.0205303, 0.0200789, 0.0199838, 0.0378692,buy
2013-12-20,0,0,1,2,1,1,0,1,1,0,3,3,4,1,0,4,0,-0.0143189,-0.0003575,-0.0015260, 0.0018879, 0.0026779,buy
2013-12-21,0,0,2,0,0,2,1,2,1,3,7,3,0,0,1,3,0,-0.0068748, 0.0488562, 0.0494688, 0.0588237, 0.0446455,buy
2013-12-22,1,2,0,1,1,2,2,2,1,7,4,3,0,3,1,4,4, 0.0020058, 0.0000418,-0.0021440,-0.0037907,-0.0026630,sell
2013-12-23,1,1,1,0,1,3,1,1,0,4,0,0,0,3,0,4,3, 0.0061174, 0.0399638, 0.0211673, 0.0411023, 0.0523788,buy
2013-12-24,1,1,1,0,0,2,1,2,0,0,0,0,3,4,3,1,6, 0.0328130, 0.0354446, 0.0096407, 0.0381034, 0.0443782,buy
2013-12-25,2,1,0,1,0,2,2,2,2,0,1,1,7,3,8,2,3,-0.0162399,-0.0128779,-0.0235318,-0.0217487,-0.0273827,sell
2013-12-26,3,0,1,0,0,1,1,2,0,1,1,0,6,3,4,1,0,-0.0072058,-0.0075192,-0.0104628,-0.0173098,-0.0103944,sell
2013-12-27,3,1,0,0,0,1,1,4,1,1,0,3,6,4,4,4,1, 0.0032105,-0.0066706, 0.0064747, 0.0066273, 0.0105394,buy
2013-12-28,3,1,0,0,0,2,1,4,0,0,0,3,6,4,5,4,0,-0.0174936,-0.0162729,-0.0017679,-0.0017679, 0.0232456,sell
2013-12-29,2,0,0,0,0,2,4,2,2,0,5,4,1,3,5,5,3,-0.0120520,-0.0104289,-0.0054024,-0.0040359, 0.0003967,sell
2013-12-30,1,0,0,0,0,4,3,1,2,4,4,0,1,4,0,1,4,-0.0338387,-0.0559623,-0.0385166,-0.0315817,-0.0336074,sell
2013-12-31,1,0,0,0,0,2,2,3,1,3,1,0,3,7,4,1,0,-0.0072463,-0.0028262,-0.0008947,-0.0003999,-0.0020490,sell
2014-01-01,3,0,0,0,0,0,2,3,2,0,2,1,7,3,7,2,0, 0.0155652,-0.0036678, 0.0161625,-0.0034400,-0.0070390,buy
2014-01-02,2,0,0,0,0,1,1,1,3,1,1,0,4,1,3,1,1, 0.0106451, 0.0071827, 0.0121440, 0.0140838, 0.0134853,buy
2014-01-03,1,1,0,0,0,3,1,0,4,1,4,0,4,1,1,1,0, 0.0011223,-0.0223423,-0.0264011,-0.0230038,-0.0261558,sell
2014-01-04,2,2,1,0,0,2,3,1,2,4,3,4,5,3,4,5,0, 0.0164983, 0.0172709, 0.0112980, 0.0246721, 0.0160781,buy
2014-01-05,1,2,2,1,0,0,3,3,1,4,4,7,5,6,6,3,4,-0.0107503,-0.0079820,-0.0172176,-0.0098478,-0.0087720,sell
2014-01-06,1,1,1,2,0,1,1,4,2,6,0,3,4,7,6,3,4,-0.0349083,-0.0254478,-0.0355678,-0.0346923,-0.0287032,sell
2014-01-07,1,0,1,1,1,1,0,2,3,2,0,0,0,4,9,1,1,-0.0074475, 0.0388661, 0.0063388, 0.0115606, 0.0437972,buy
2014-01-08,1,0,0,1,2,0,1,2,5,2,0,1,4,0,10,1,2, 0.0097605, 0.0194885, 0.0051495, 0.0128892, 0.0268761,buy
2014-01-09,2,0,0,0,1,0,0,2,2,2,0,0,3,0,3,1,1, 0.0135016, 0.0105849, 0.0137387, 0.0138388, 0.0137387,buy
2014-01-10,1,2,0,2,1,0,0,1,2,6,4,0,0,0,3,4,3, 0.0047513, 0.0061638,-0.0007769, 0.0000461, 0.0083541,buy
2014-01-11,1,2,3,2,1,0,1,1,1,4,3,3,5,4,3,4,6,-0.0174887,-0.0230619,-0.0216943, 0.0029198,-0.0230619,sell
2014-01-12,1,1,5,2,0,1,1,1,2,3,3,3,5,8,3,4,7,-0.0097011,-0.0100762, 0.0119811,-0.0071103,-0.0071103,sell
2014-01-13,1,2,2,3,0,1,1,1,2,3,4,3,4,4,7,5,4, 0.0006993, 0.0064811, 0.0033091, 0.0041949, 0.0005244,buy
2014-01-14,0,2,1,1,0,1,1,1,2,0,1,4,7,4,6,0,0, 0.0056229, 0.0149291, 0.0111464, 0.0086483, 0.0149291,buy
2014-01-15,0,1,1,0,2,1,1,1,3,0,2,0,7,1,6,0,0,-0.0045876,-0.0366424,-0.0411454,-0.0398845,-0.0017303,sell
2014-01-16,0,1,0,1,2,0,1,0,3,1,1,0,8,1,3,0,0, 0.0273674, 0.0063499, 0.0171375, 0.0142273, 0.0311805,buy
2014-01-17,0,0,0,2,1,0,1,1,2,0,4,0,8,1,0,0,4, 0.0050252, 0.0011866, 0.0050252, 0.0051510,-0.0002705,buy
2014-01-18,0,0,0,2,0,0,1,2,2,3,4,0,4,0,1,4,4,-0.0034905, 0.0069622,-0.0045177, 0.0078129,-0.0205208,sell
2014-01-19,0,0,1,2,1,1,3,2,1,7,5,4,4,3,0,4,3,-0.0151147,-0.0084529,-0.0067703,-0.0083003,-0.0137925,sell
2014-01-20,0,1,1,1,0,2,3,1,1,4,1,4,4,4,3,3,3,-0.0074487,-0.0083715, 0.0081618,-0.0082854,-0.0074487,sell
2014-01-21,0,1,1,1,0,3,2,1,0,0,0,3,8,0,7,3,0,-0.0208790,-0.0189268,-0.0069990,-0.0296395,-0.0217743,sell
2014-01-22,1,2,1,1,0,2,1,0,1,0,4,3,7,0,4,0,1, 0.0101866,-0.0037151, 0.0119647,-0.0058746, 0.0096216,buy
2014-01-23,3,2,1,0,0,1,0,0,1,1,4,3,3,1,1,0,0,-0.0037033, 0.0062647, 0.0123124, 0.0198449, 0.0119778,buy
2014-01-24,2,2,0,0,0,0,0,1,2,1,3,0,3,1,1,1,3,-0.0136646,-0.0111230,-0.0142826, 0.0468386,-0.0137813,sell
2014-01-25,1,1,0,0,0,2,1,1,2,0,3,1,0,0,2,0,7,-0.0059694,-0.0076681,-0.0056923, 0.0194096,-0.0041500,sell
2014-01-26,0,1,0,0,0,3,3,1,2,4,7,0,1,0,1,3,4,-0.0267566,-0.0256015,-0.0208353,-0.0228109,-0.0237299,sell
2014-01-27,0,1,0,0,0,2,3,3,1,7,6,3,0,4,1,4,0, 0.0033353, 0.0095513, 0.0036221, 0.0127296,-0.0047782,buy
2014-01-28,1,1,0,0,0,1,3,4,0,6,0,7,3,3,4,0,5, 0.0190872, 0.0063585, 0.0124242, 0.0131799, 0.0159756,buy
2014-01-29,1,1,0,0,0,2,3,1,2,4,1,4,4,0,3,0,5, 0.0080753, 0.0080206, 0.0210342, 0.0080753, 0.0083581,buy
2014-01-30,1,1,0,0,0,4,1,0,2,4,0,0,0,1,0,1,4,-0.0283296,-0.0297986,-0.0277660,-0.0246150,-0.0283618,sell
2014-01-31,3,4,0,0,0,2,2,0,1,6,3,1,1,3,1,1,8,-0.0027711,-0.0116170,-0.0218483,-0.0248256, 0.0241105,sell
2014-02-01,3,4,2,0,0,2,2,1,0,9,3,1,2,6,0,0,11,-0.0186881,-0.0163642,-0.0219205,-0.0219205,-0.0247461,sell
2014-02-02,1,3,2,1,0,2,2,1,0,6,4,0,1,6,3,4,7, 0.0039088, 0.0074743, 0.0035224,-0.0096152,-0.0024987,sell
2014-02-03,1,2,1,2,0,3,1,0,0,7,0,0,1,7,3,4,0,-0.0293340,-0.0160568,-0.0159118,-0.0167138,-0.0121371,sell
2014-02-04,1,2,0,1,1,1,2,1,1,3,0,4,5,3,4,3,1,-0.0035057, 0.0106155,-0.0010661, 0.0090410,-0.0046796,sell
2014-02-05,1,2,0,1,3,1,0,2,0,3,0,3,4,3,4,0,0, 0.0011331, 0.0000902, 0.0012427, 0.0110613,-0.0031632,buy
2014-02-06,1,3,0,0,1,0,0,0,1,3,0,0,1,3,0,1,3, 0.0099627, 0.0173265, 0.0098506, 0.0111896, 0.0124076,buy
2014-02-07,1,2,1,3,1,0,0,0,3,7,4,1,2,7,0,1,3, 0.0524660, 0.0109093, 0.0486394, 0.0524660, 0.0351912,buy
2014-02-08,1,2,3,3,0,0,0,0,2,10,3,1,2,10,0,0,4, 0.0328217, 0.0111931, 0.0321782, 0.0315239, 0.0213461,buy
2014-02-09,1,4,2,2,0,0,1,0,0,6,3,0,1,6,4,3,8, 0.0068830,-0.0015477,-0.0038774,-0.0105749, 0.0096272,sell
2014-02-10,1,7,2,0,0,0,1,0,0,6,3,3,4,6,3,3,4,-0.0476336,-0.0508507, 0.0052076,-0.0385166,-0.0573789,sell
2014-02-11,1,2,4,0,1,0,1,0,0,3,0,3,4,3,3,3,4,-0.0034080, 0.0033650, 0.0037458, 0.0033650,-0.0035756,sell
2014-02-12,1,3,1,3,0,0,1,0,3,4,1,4,8,4,3,4,4, 0.0085799, 0.0090486, 0.0107631, 0.0086800, 0.0092628,buy
2014-02-13,0,2,0,3,0,0,2,0,2,4,0,4,8,4,0,0,8, 0.0352969, 0.0006066, 0.0396690, 0.0387697, 0.0416953,buy
2014-02-14,1,3,0,1,2,0,2,1,1,3,6,0,4,3,1,1,8, 0.0359409,-0.0063134, 0.0353866, 0.0288495, 0.0309123,buy
2014-02-15,1,1,1,0,3,0,1,3,0,3,6,0,4,3,0,1,3, 0.0011790,-0.0044770,-0.0220151, 0.0035384,-0.0020672,sell
2014-02-16,1,2,0,0,1,0,4,0,1,4,7,0,4,4,1,1,3, 0.0031429, 0.0017561, 0.0036779,-0.0034816,-0.0146989,sell
2014-02-17,1,2,0,3,0,3,1,1,1,0,3,4,8,0,4,5,3,-0.0170277, 0.0472987,-0.0141030,-0.0281177,-0.0154057,sell
2014-02-18,0,1,2,1,0,2,2,0,1,0,3,3,8,0,5,3,0, 0.0172037, 0.0183611, 0.0208487, 0.0222873, 0.0237257,buy
2014-02-19,1,1,2,0,0,2,1,0,2,0,1,3,7,0,1,3,1, 0.0510583,-0.0118206, 0.0114949,-0.0195281, 0.0025287,buy
2014-02-20,3,2,0,0,0,1,1,1,1,1,1,0,7,1,4,3,0, 0.0270755, 0.0057482, 0.0316326, 0.0059903, 0.0322429,buy
2014-02-21,1,0,0,0,0,1,2,2,2,0,0,1,4,0,5,4,3,-0.0126982,-0.0240922,-0.0114778,-0.0114778,-0.0121273,sell
2014-02-22,1,0,0,0,0,4,3,1,3,0,0,0,5,0,5,5,4, 0.0306535, 0.0312482, 0.0326102, 0.0134512, 0.0564818,buy
2014-02-23,0,0,0,0,0,3,6,2,1,4,4,3,5,4,3,4,4,-0.0109609,-0.0092020,-0.0152166, 0.0031704,-0.0116884,sell
2014-02-24,0,0,0,0,0,2,4,7,0,3,3,7,7,3,7,7,0, 0.0170439, 0.0269146, 0.0102305, 0.0192766, 0.0232058,buy
2014-02-25,1,0,0,0,0,1,5,3,0,0,0,4,7,0,7,11,1,-0.0068161,-0.0095797,-0.0085446,-0.0080555,-0.0084139,sell
2014-02-26,1,0,0,0,0,2,3,2,4,1,2,0,4,1,6,8,1,-0.0145499,-0.0224824,-0.0166617,-0.0181378,-0.0106257,sell
2014-02-27,1,0,0,0,0,2,1,1,1,0,1,1,0,0,3,4,0, 0.0084131, 0.0169703, 0.0169703, 0.0002236,-0.0051051,buy
2014-02-28,2,3,0,0,0,1,1,1,2,3,4,1,1,3,4,4,0, 0.0189802, 0.0159880, 0.0182721, 0.0130282, 0.0046576,buy
2014-03-01,2,0,3,0,0,1,2,1,1,3,4,0,1,3,3,5,4,-0.0087844, 0.0411602, 0.0446130, 0.0489803, 0.0430543,buy
2014-03-02,0,1,0,3,0,2,2,1,1,4,5,4,0,4,3,4,3,-0.0150798,-0.0149595,-0.0065060,-0.0187661,-0.0143976,sell
2014-03-03,0,0,1,0,0,2,3,1,2,0,1,7,4,1,3,4,0,-0.0028208, 0.0009100, 0.0021711, 0.0033166,-0.0236250,sell
2014-03-04,0,0,0,1,3,0,3,1,4,1,1,3,4,1,4,8,1, 0.0026068, 0.0079424,-0.0111536,-0.0075749, 0.0150401,sell
2014-03-05,0,0,0,0,2,0,1,2,3,1,1,0,3,1,0,7,0, 0.0242150, 0.0048648, 0.0164022, 0.0060601, 0.0359393,buy
2014-03-06,0,1,0,2,1,0,1,1,4,1,5,1,0,5,0,7,3, 0.0040041, 0.0080474, 0.0047348, 0.0036041, 0.0035044,buy
2014-03-07,0,1,1,3,0,0,1,0,4,5,7,0,1,5,1,4,3, 0.0125588, 0.0246900, 0.0166568, 0.0186972, 0.0160700,buy
2014-03-08,0,1,4,1,0,1,1,0,4,4,3,3,0,4,5,5,3,-0.0052284, 0.0137673, 0.0137807,-0.0033683, 0.0031574,buy
2014-03-09,0,5,1,2,0,2,1,0,3,4,3,6,3,4,5,4,4,-0.0140966,-0.0247503,-0.0099776,-0.0153415,-0.0207383,sell
2014-03-10,0,1,2,1,0,2,1,0,3,1,0,3,3,1,4,4,4, 0.0056850, 0.0527210, 0.0530651, 0.0527210,-0.0106208,buy
2014-03-11,0,3,1,1,0,2,1,0,4,1,4,4,3,1,4,7,0, 0.0042522, 0.0000840, 0.0036182, 0.0119537,-0.0023713,buy
2014-03-12,0,1,1,1,1,2,1,0,4,1,4,0,4,1,1,7,0,-0.0010090,-0.0036729,-0.0274270,-0.0108554,-0.0215364,sell
2014-03-13,0,1,0,1,1,2,1,0,2,0,3,0,0,0,2,8,0, 0.0247675, 0.0259739, 0.0141236, 0.0157084, 0.0271254,buy
2014-03-14,0,1,0,1,2,2,1,3,2,3,6,0,0,3,2,8,0, 0.0247249, 0.0197436, 0.0270041, 0.0272951, 0.0229966,buy
2014-03-15,0,2,0,1,1,2,4,0,0,4,7,0,0,7,0,4,4,-0.0126080,-0.0069494,-0.0057930,-0.0221552,-0.0160223,sell
2014-03-16,0,3,1,1,1,4,3,1,0,7,3,4,0,7,3,4,3,-0.0021109, 0.0078479,-0.0061344,-0.0061344,-0.0081346,sell
2014-03-17,0,4,0,2,1,3,2,0,0,3,3,4,4,3,4,4,3,-0.0135719,-0.0020463,-0.0110000,-0.0103392,-0.0219667,sell
2014-03-18,1,3,2,0,0,2,1,0,0,3,1,3,3,3,0,4,3, 0.0035999,-0.0062517, 0.0036658,-0.0082175,-0.0029242,sell
2014-03-19,4,4,0,1,0,2,1,0,0,4,1,3,4,4,0,8,0, 0.0082775, 0.0179873, 0.0105825, 0.0086848, 0.0004066,buy
2014-03-20,2,3,1,0,0,0,1,0,1,3,0,0,4,3,1,7,1,-0.0012756,-0.0187709, 0.0016236, 0.0023890, 0.0022285,buy
2014-03-21,2,1,0,0,0,3,1,0,2,0,0,1,2,0,1,7,0,-0.0123595,-0.0065013, 0.0008951, 0.0123236, 0.0057909,buy
2014-03-22,1,0,0,0,0,0,4,1,2,4,4,1,2,4,0,4,3,-0.0054779,-0.0279507, 0.0076843,-0.0272856,-0.0088319,sell
2014-03-23,1,0,1,0,0,1,2,4,1,3,6,0,1,3,0,5,7, 0.0144736, 0.0138303, 0.0167336, 0.0181501, 0.0141105,buy
2014-03-24,1,0,1,0,0,1,3,4,1,3,3,3,4,3,4,5,4, 0.0145776, 0.0234511, 0.0140926, 0.0173782, 0.0139858,buy
2014-03-25,1,0,1,0,0,1,3,1,3,1,4,4,5,1,3,4,0,-0.0154275,-0.0154275,-0.0154275, 0.0124555,-0.0175288,sell
2014-03-26,0,0,2,0,0,2,1,1,2,4,3,0,0,1,0,7,0,-0.0435409,-0.0367320,-0.0434400,-0.0091921, 0.0123193,sell
2014-03-27,1,4,2,0,0,0,2,0,2,6,6,0,0,6,2,8,1,-0.0189344,-0.0472950,-0.0445134,-0.0478731,-0.0477472,sell
2014-03-28,2,3,5,0,0,1,1,0,1,9,6,1,1,9,1,4,0, 0.0135851, 0.0188928, 0.0201569, 0.0187941, 0.0188928,buy
2014-03-29,1,2,4,3,0,1,1,0,1,10,7,1,0,10,4,4,0, 0.0012361, 0.0088215, 0.0131426, 0.0131426, 0.0131426,buy
2014-03-30,1,1,3,2,0,1,2,0,1,7,3,0,0,7,4,5,4, 0.0112645, 0.0005466, 0.0191416, 0.0111266, 0.0129536,buy
2014-03-31,1,1,0,2,3,1,2,1,1,0,7,0,4,0,5,5,3, 0.0019064,-0.0176305,-0.0176305,-0.0240974,-0.0198073,sell
2014-04-01,0,2,0,1,2,1,2,2,1,3,4,4,3,0,4,4,3,-0.0181670,-0.0101828,-0.0135532,-0.0128842,-0.0147163,sell
2014-04-02,0,3,0,2,1,1,1,1,0,3,8,3,0,3,3,4,0, 0.0159038, 0.0101943, 0.0166415, 0.0118154, 0.0070837,buy
2014-04-03,0,3,1,4,1,0,2,1,2,7,11,3,1,7,3,8,1, 0.0074700, 0.0097547, 0.0114021, 0.0098857, 0.0040308,buy
2014-04-04,0,4,3,1,0,0,1,1,1,10,6,0,1,6,3,7,0,-0.0125633, 0.0027907, 0.0063944, 0.0046148, 0.0011010,buy
2014-04-05,0,6,0,3,0,1,1,0,1,10,3,1,0,10,4,4,3,-0.0456463,-0.0366242, 0.0010226,-0.0412984,-0.0475408,sell
2014-04-06,0,5,1,2,0,1,1,0,0,7,0,0,3,10,3,4,3,-0.0442886,-0.0359543,-0.0222810,-0.0451539,-0.0460097,sell
2014-04-07,0,2,3,2,0,1,1,0,3,5,4,0,3,7,3,5,3,-0.0139599, 0.0027010,-0.0134290,-0.0003043,-0.0027513,sell
2014-04-08,1,2,1,3,0,1,1,0,2,1,3,3,5,5,3,4,4, 0.0092408, 0.0092408, 0.0092408, 0.0043027, 0.0149623,buy
2014-04-09,1,1,2,1,0,2,1,1,0,0,6,3,5,0,0,7,0, 0.0090916, 0.0333561, 0.0105100,-0.0052517, 0.0053543,buy
2014-04-10,1,1,3,0,0,2,2,3,1,3,10,3,1,3,4,7,0, 0.0173876, 0.0217435, 0.0141195, 0.0217435, 0.0095800,buy
2014-04-11,1,0,3,1,2,2,4,1,0,4,7,4,1,7,3,7,0,-0.0156940,-0.0133931,-0.0257475,-0.0235247,-0.0257475,sell
2014-04-12,1,0,1,1,0,4,3,1,0,4,0,0,1,4,6,8,0,-0.0020553,-0.0007262, 0.0046217, 0.0095496, 0.0039354,buy
2014-04-13,1,0,2,3,1,4,2,0,0,3,0,0,5,0,7,8,4,-0.0395201,-0.0375454,-0.0374738,-0.0259421,-0.0375454,sell
2014-04-14,2,0,2,2,2,2,2,0,0,3,1,0,8,0,4,4,4, 0.0049328, 0.0050309,-0.0149534, 0.0020700, 0.0105938,buy
2014-04-15,3,0,4,0,2,1,1,0,0,4,0,0,4,4,0,4,3, 0.0103782, 0.0173856, 0.0148048, 0.0030443, 0.0142714,buy
2014-04-16,0,2,2,1,1,1,1,0,0,3,0,4,3,3,0,4,3, 0.0024443, 0.0013510, 0.0011234, 0.0013510, 0.0013510,buy
2014-04-17,1,0,2,4,1,3,3,0,0,3,8,4,4,3,5,8,0, 0.0393488, 0.0271022, 0.0353855,-0.0046241, 0.0402268,buy
2014-04-18,0,0,3,2,2,1,5,1,2,4,11,3,5,7,4,7,1, 0.0078397,-0.0399216,-0.0099595,-0.0242484,-0.0040039,sell
2014-04-19,0,2,2,2,1,1,3,3,1,3,7,3,4,10,4,10,1, 0.0008648,-0.0045296, 0.0014038,-0.0006720,-0.0168002,sell
2014-04-20,0,1,1,2,2,0,3,2,1,0,5,0,7,6,8,7,0,-0.0216524,-0.0300209,-0.0259622, 0.0074127,-0.0259622,sell
2014-04-21,0,0,0,1,2,0,2,2,4,1,5,1,4,1,3,4,3, 0.0057549, 0.0202439, 0.0000611, 0.0040862, 0.0074037,buy
2014-04-22,1,2,0,0,2,1,2,0,3,0,3,1,0,1,3,6,4, 0.0019902,-0.0008024,-0.0063747,-0.0043999,-0.0012936,sell
2014-04-23,1,4,0,0,1,1,1,0,1,3,3,0,0,3,4,5,0, 0.0180813, 0.0115625, 0.0138075, 0.0121618, 0.0138140,buy
2014-04-24,2,3,2,1,1,0,2,2,0,10,3,3,1,3,3,8,4,-0.0009732,-0.0322430,-0.0384674,-0.0156977,-0.0331288,sell
2014-04-25,3,2,2,3,0,0,4,1,0,11,4,4,4,3,6,9,5,-0.0142916,-0.0085457,-0.0166788,-0.0166372,-0.0128162,sell
2014-04-26,2,1,1,3,0,3,2,1,0,8,0,0,3,4,6,5,5, 0.0153204, 0.0133945, 0.0214266, 0.0130388, 0.0175786,buy
2014-04-27,1,1,1,3,2,4,3,1,0,4,4,0,7,0,10,5,4,-0.0404928,-0.0388003,-0.0378228,-0.0031214,-0.0388003,sell
2014-04-28,2,0,0,4,2,1,3,2,0,4,4,0,10,4,4,6,4,-0.0183760,-0.0118210,-0.0133055,-0.0176731,-0.0039537,sell
2014-04-29,3,0,0,3,1,0,3,1,0,0,8,1,3,4,0,6,8, 0.0076090,-0.0040339,-0.0044014,-0.0139549, 0.0079639,sell
2014-04-30,0,0,1,4,1,0,2,1,0,4,7,0,0,8,0,4,7, 0.0086972, 0.0066120, 0.0047920, 0.0035138, 0.0038947,buy
2014-05-01,0,1,2,1,1,1,1,0,1,3,3,0,1,7,0,4,0,-0.0030405,-0.0033152, 0.0075403,-0.0074244, 0.0004322,sell
2014-05-02,0,2,1,3,1,2,2,0,0,7,0,0,0,10,4,8,0, 0.0152290, 0.0364335, 0.0151863, 0.0318555, 0.0150771,buy
2014-05-03,0,2,1,2,1,0,3,0,2,4,1,4,3,7,3,8,1, 0.0164477, 0.0369218, 0.0111823, 0.0085301, 0.0377402,buy
2014-05-04,0,2,2,1,1,0,2,1,2,5,4,4,6,0,3,7,0, 0.0122931, 0.0138242, 0.0194266, 0.0175725, 0.0170362,buy
2014-05-05,0,2,3,1,0,0,1,1,2,1,3,3,3,5,6,4,3,-0.0212931,-0.0227338,-0.0073735,-0.0159213,-0.0191536,sell
2014-05-06,0,1,2,2,0,1,1,1,1,0,6,0,4,4,3,5,3, 0.0018159,-0.0038995,-0.0125315,-0.0047844,-0.0044966,sell
2014-05-07,0,0,2,1,0,1,1,2,2,3,4,0,0,7,4,1,3,-0.0085723,-0.0081401,-0.0089911,-0.0035512,-0.0219693,sell
2014-05-08,0,0,2,1,2,2,2,1,1,7,4,1,0,3,3,0,4,-0.0346118,-0.0387624,-0.0006180,-0.0387427,-0.0618090,sell
2014-05-09,0,1,2,1,2,3,1,1,1,3,0,0,1,4,6,3,4,-0.0037700,-0.0137084,-0.0148107,-0.0157569, 0.0005960,sell
2014-05-10,0,1,3,0,1,3,1,2,1,3,0,0,1,0,10,6,3,-0.0075801,-0.0108335,-0.0090164,-0.0069026,-0.0086717,sell
2014-05-11,1,2,2,1,2,1,1,1,1,3,4,3,5,0,4,3,3, 0.0082028, 0.0102817, 0.0022847,-0.0082847, 0.0045752,buy
2014-05-12,2,1,3,1,1,2,0,1,1,1,3,3,4,4,0,4,3,-0.0025541,-0.0266767, 0.0224208,-0.0132345,-0.0025541,sell
