Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,a90,none,none,a30,none,a45,a45,none,none,a150,a120,a90,a60,a60,none,none,a60,a30,none,a45,none,none,none,none,a0, 0.02472600, 0.01325771, 0.009068, 0.00128312, 0.0094002,buy
2012-02-01,none,none,a60,a30,a0,a45,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a0,-0.00760711,-0.00700854,-0.009103,-0.00882132,-0.0071380,sell
2012-02-02,none,none,a60,a30,a0,a45,none,none,a90,a180,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.02597190,-0.01770861,-0.019710,-0.01808515,-0.0260006,sell
2012-02-03,none,none,a60,a30,a0,a45,none,none,none,a180,none,a120,a90,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00502911, 0.00577914, 0.009328, 0.00919566, 0.0010977,buy
2012-02-04,none,none,a60,none,a0,a45,none,a60,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00776452, 0.00718228, 0.001283, 0.00728346, 0.0084092,buy
2012-02-05,none,none,a60,none,a0,a45,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.04275615, 0.04480990, 0.008941, 0.00763970, 0.0048212,buy
2012-02-06,none,none,none,none,a0,none,none,a90,a150,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.04470492, 0.04456019,-0.001019, 0.00838333,-0.0007013,buy
2012-02-07,none,none,none,none,a0,none,a30,a90,none,a120,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.01773774, 0.01833884, 0.004786, 0.00604477, 0.0053857,buy
2012-02-08,none,none,none,a45,a0,none,a30,a120,a180,none,none,a180,a150,a150,none,none,none,none,a30,a30,a30,none,none,none,none,-0.00347876,-0.00673830,-0.004890,-0.00488960,-0.0041190,sell
2012-02-09,none,none,none,a45,a0,none,a30,a120,a180,a90,a120,none,a150,none,none,none,none,none,a30,a30,a30,none,none,none,none, 0.00849095, 0.00971869,-0.000326, 0.01009983, 0.0021858,buy
2012-02-10,none,none,none,a45,a0,none,a30,a150,a150,none,none,a150,a180,a180,none,none,none,a45,a30,a30,a30,none,none,none,none, 0.00559934, 0.00622654, 0.008019, 0.02551179,-0.0024586,buy
2012-02-11,none,none,none,a45,a0,none,a30,a150,a150,a60,a90,none,a180,none,none,none,none,a45,a30,a30,a30,none,none,none,none, 0.00459624, 0.00597770,-0.001174, 0.02786685, 0.0015991,buy
2012-02-12,none,a0,none,a45,a0,none,a30,a180,a120,none,none,a120,none,a150,none,none,none,a45,a30,a30,none,none,none,none,none, 0.01896527, 0.03719747, 0.006844, 0.03572127, 0.0106207,buy
2012-02-13,none,a0,none,none,none,none,none,a180,a120,none,a60,none,a150,none,none,none,none,a45,a30,a30,none,none,a90,a45,none, 0.01425580, 0.01028745, 0.003583, 0.02233759, 0.0230769,buy
2012-02-14,a60,a0,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,a45,a30,a30,none,a120,a90,a45,none, 0.00057900, 0.00786495, 0.007072, 0.00889651, 0.0084323,buy
2012-02-15,a60,a0,none,none,none,none,none,a150,a90,a0,none,none,a120,none,none,a0,none,a45,a30,none,none,a120,a90,a45,none,-0.02493412, 0.00246579,-0.003122, 0.00112524, 0.0040269,sell
2012-02-16,a60,a0,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,a0,none,a45,a30,none,none,a120,a90,a45,none,-0.00827030, 0.00061249, 0.000305, 0.01065032, 0.0024446,buy
2012-02-17,a60,none,none,a60,none,none,none,a120,a60,none,a0,a60,a90,a90,none,a0,none,none,a30,none,none,a120,a90,a45,none,-0.04112366,-0.00988103, 0.011315,-0.00578657, 0.0199756,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a30,none,none,a120,a90,a45,none,-0.03703700,-0.01478587,-0.033510,-0.01198263,-0.0014190,sell
2012-02-19,none,none,a90,a60,none,a30,none,a90,none,none,none,none,none,a60,none,a0,none,none,a30,none,a45,a120,none,a45,none, 0.02094035, 0.01623290, 0.026807, 0.02793734, 0.0247995,buy
2012-02-20,none,none,a90,a60,none,a30,none,a90,none,a60,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.00824364, 0.00831536, 0.003475, 0.00061647, 0.0107712,buy
2012-02-21,none,none,a90,none,none,a30,none,a60,a0,none,none,a0,none,none,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.00748365, 0.01473027, 0.011395, 0.00030610, 0.0074484,buy
2012-02-22,none,none,none,none,none,a30,none,a60,a0,a90,a60,a0,none,none,a60,a0,none,none,none,none,a45,none,none,a45,none,-0.00465793, 0.01833441, 0.008509,-0.00493285, 0.0049043,buy
2012-02-23,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.01572989, 0.02168921, 0.011341, 0.01482986, 0.0137773,buy
2012-02-24,a45,none,none,none,none,a30,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none,none,a45,none,none,a45,none, 0.04307184, 0.04353068, 0.037286, 0.03476349, 0.0410807,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,a120,a90,none,a0,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00056038, 0.00086945,-0.001661, 0.00094681,-0.0027761,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,a60,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,a45,none,-0.00204499, 0.00146475, 0.003202, 0.00048236,-0.0004713,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,none,a150,a120,a60,none,none,a60,none,a90,a60,none,none,none,a135,none,a45,none,-0.00079678, 0.00159173, 0.004521, 0.00623261, 0.0007949,buy
2012-02-28,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a135,none,a45,none, 0.00535318, 0.01112024, 0.010455, 0.01201601, 0.0067329,buy
2012-02-29,none,none,none,none,none,a30,none,none,a90,a180,a150,a90,none,a60,a60,none,a90,a60,none,none,none,a135,none,a45,none,-0.00890387,-0.01282204,-0.013100,-0.01310019,-0.0196415,sell
2012-03-01,none,a30,none,none,none,a30,a0,none,none,a180,a150,a90,none,none,none,none,a90,a60,none,none,none,a135,none,a45,none,-0.00696277,-0.00711968,-0.007675,-0.00614949,-0.0107445,sell
2012-03-02,none,a30,none,none,none,none,a0,none,a120,none,none,none,a60,a90,none,none,a90,a60,none,none,none,a135,none,a45,none, 0.01525948, 0.03058135, 0.030581, 0.03599494, 0.0291543,buy
2012-03-03,none,a30,none,none,none,none,a0,a60,none,a150,a180,a120,none,a90,none,none,none,none,none,none,a60,a135,none,a45,none, 0.04071328, 0.03021591, 0.038717, 0.03871733, 0.0272777,buy
2012-03-04,none,a30,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.01521527, 0.01614324, 0.013416, 0.02845925, 0.0152153,buy
2012-03-05,none,a30,none,none,none,none,a0,a90,a150,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.02638846, 0.02556599, 0.024818, 0.02121212, 0.0241316,buy
2012-03-06,none,a30,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.01250133, 0.01163587, 0.023891, 0.01156004, 0.0107079,buy
2012-03-07,a30,none,none,none,none,a30,a0,a120,a180,a90,a120,none,a120,a150,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00543745, 0.00119889,-0.004420,-0.00533783,-0.0082122,sell
2012-03-08,a30,none,none,none,none,a30,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00374247, 0.00360009,-0.012890,-0.01636123,-0.0005167,sell
2012-03-09,a30,none,a120,a90,none,a30,a0,a150,a150,a60,a90,none,a150,a180,none,none,none,none,none,a0,a60,none,none,a45,a30, 0.02425936, 0.01881091, 0.027335, 0.02533856, 0.0287508,buy
2012-03-10,a30,none,a120,a90,none,a30,a0,none,none,a60,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,a30, 0.01780591, 0.00791856, 0.003615, 0.01187961, 0.0125084,buy
2012-03-11,a30,none,a120,a90,none,a30,a0,a180,a120,none,a60,none,a180,a150,a45,none,none,none,none,a0,none,a150,a120,a45,a30,-0.00314728,-0.00445831,-0.005795,-0.00327570,-0.0048091,sell
2012-03-12,a30,none,a120,a90,none,a30,a0,a180,none,none,a60,a120,none,none,a45,none,none,none,none,a0,none,a150,a120,a45,a30,-0.00234322,-0.00156586,-0.006297,-0.00190970,-0.0024433,sell
2012-03-13,a30,none,a120,a90,none,a30,a0,a150,a90,a0,none,none,a150,a120,a45,none,none,none,none,a0,none,a150,a120,a45,a30,-0.00644075,-0.00452638,-0.009900,-0.00521377,-0.0047752,sell
2012-03-14,a30,none,a120,a90,none,a30,a0,a150,none,a0,none,a90,a150,a120,a45,none,none,none,none,a0,none,a150,a120,a45,a30,-0.00544826,-0.00134388,-0.006512,-0.00047786,-0.0024728,sell
2012-03-15,none,none,a120,none,none,none,a0,a120,a60,none,a0,a90,none,a90,a45,none,none,none,none,a0,none,a150,a120,a45,a30, 0.00546685, 0.00808214, 0.004579, 0.00655696, 0.0070293,buy
2012-03-16,none,none,none,none,none,none,a0,a120,none,none,a0,none,a120,a90,a45,none,none,none,none,a0,none,a150,a120,a45,a30, 0.00519048, 0.00934039, 0.007781, 0.00486684, 0.0086433,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.00299393, 0.00380967, 0.008960, 0.00912823, 0.0040696,buy
2012-03-18,none,a30,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a45,a30,none,none,none,a0,none,none,none,a45,none, 0.00397587, 0.00464556,-0.003251, 0.00350465, 0.0027079,buy
2012-03-19,none,a30,none,none,a0,a45,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00574017,-0.00538762,-0.005008,-0.00597654,-0.0041107,sell
2012-03-20,none,a30,none,none,a0,a45,none,a60,a0,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00525433, 0.00508739, 0.005573, 0.01132237, 0.0055728,buy
2012-03-21,none,a30,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00634929,-0.00687817,-0.006349,-0.00674348,-0.0065170,sell
2012-03-22,none,a30,none,none,a0,a45,none,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00448048,-0.00365113, 0.006986, 0.00772268, 0.0084153,buy
2012-03-23,none,a30,none,none,a0,none,none,none,none,a120,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.02018621,-0.00779973, 0.008469, 0.00785140, 0.0250715,buy
2012-03-24,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00143428,-0.00276622,-0.003276,-0.00152114, 0.0025142,sell
2012-03-25,a45,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none,a135,a45,none,-0.01614263,-0.01614263,-0.016796,-0.01117337,-0.0174201,sell
2012-03-26,a45,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a135,a45,none,-0.00427634,-0.01791086,-0.020903,-0.01924566,-0.0256711,sell
2012-03-27,a45,none,none,none,none,a60,none,none,a90,a180,none,a60,a0,none,none,none,a120,a90,none,none,none,none,a135,a45,none,-0.00914824,-0.00791759,-0.012286,-0.01420699,-0.0126544,sell
2012-03-28,a45,none,none,none,none,a60,none,none,none,a180,a150,a60,none,a60,none,none,a120,a90,none,none,none,none,a135,a45,none,-0.00271975,-0.00421877,-0.000157, 0.00049788,-0.0007364,sell
2012-03-29,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,a45,none,-0.00463058, 0.00253766,-0.030036,-0.00655247,-0.0097870,sell
2012-03-30,a45,none,none,none,none,a60,none,a60,a120,a150,a180,a90,none,none,a30,none,a120,a90,none,none,none,none,a135,a45,none,-0.00658578,-0.00565878,-0.006318,-0.00150649,-0.0018672,sell
2012-03-31,none,none,none,none,none,a60,none,a60,none,none,a180,a90,a60,a90,a30,none,a120,a90,none,none,none,none,a135,a45,none,-0.00632757,-0.00632757,-0.005435,-0.00151104,-0.0031028,sell
2012-04-01,none,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,a30,none,none,a90,none,none,none,none,a135,a45,none,-0.00008895,-0.00129267, 0.004659,-0.00136587, 0.0009692,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,a150,a120,none,a120,a30,none,none,none,a0,none,a90,none,none,a45,a45, 0.01382179, 0.01814596, 0.003286, 0.00427648, 0.0100529,buy
2012-04-03,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a30,a45,none,none,a0,none,a90,none,none,a45,a45, 0.00660684, 0.00434975,-0.006005,-0.00961680, 0.0063116,buy
2012-04-04,none,none,none,none,none,none,none,a120,a180,a90,a120,a150,none,a150,a30,a45,none,none,a0,none,a90,none,none,a45,a45, 0.00434072, 0.00701362, 0.008390, 0.01213373, 0.0031845,buy
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a30,a45,none,none,a0,none,a90,none,none,a45,a45, 0.01540952, 0.01474039,-0.012646,-0.01334801, 0.0034831,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,a60,a90,a180,none,a180,a30,a45,none,none,a0,none,a90,none,none,a45,a45, 0.01641357, 0.01595754, 0.003494, 0.00621529, 0.0142200,buy
2012-04-07,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,a180,a30,a45,none,none,a0,none,a90,a180,none,a45,a45, 0.01288176, 0.01161247,-0.005669,-0.00216569, 0.0068079,buy
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a60,a150,a150,a150,none,a45,none,none,a0,none,a90,a180,none,a45,a45, 0.02059540, 0.03646166, 0.016060, 0.01245250, 0.0387532,buy
2012-04-09,none,none,none,none,none,none,none,none,a90,a0,none,a150,a180,a150,none,a45,a135,none,a0,none,a90,a180,none,a45,a45, 0.03145823, 0.03880312, 0.028849, 0.02824565, 0.0309244,buy
2012-04-10,none,none,none,none,none,none,none,a150,none,a0,none,a120,a180,a120,none,none,a135,none,a0,none,none,a180,none,a45,a45, 0.02822513, 0.03088798, 0.028233, 0.03088798, 0.0278918,buy
2012-04-11,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,a135,none,a0,none,none,a180,a150,a45,a45, 0.04203918, 0.04385907, 0.037526, 0.04373028, 0.0388947,buy
2012-04-12,none,none,none,none,none,none,none,a120,a60,none,a0,none,a150,none,none,none,a135,none,a0,none,none,a180,a150,a45,a45, 0.03312691, 0.03407204, 0.034076, 0.03522873, 0.0342693,buy
2012-04-13,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a135,none,a0,none,none,a180,a150,a45,a45, 0.03931330, 0.03768969, 0.033632, 0.03365477, 0.0360099,buy
2012-04-14,none,none,none,none,a30,none,none,a90,none,a60,none,none,a120,none,none,none,a135,none,a0,none,none,a180,a150,a45,a45, 0.04415954, 0.03441316, 0.042060, 0.04206027, 0.0403120,buy
2012-04-15,a45,none,none,none,a30,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,a180,a150,a45,a45,-0.00289099,-0.01423033,-0.006054,-0.00414310, 0.0087219,sell
2012-04-16,a45,a30,none,none,a30,none,none,none,a0,a90,a60,a60,a90,none,none,none,none,none,a0,none,none,a180,a150,a45,a45, 0.04002857, 0.03864900, 0.036570, 0.03714419, 0.0441270,buy
2012-04-17,a45,a30,none,none,a30,none,none,a60,none,a90,a60,none,a90,none,none,none,none,none,a0,none,none,none,a150,a45,a45, 0.03861362, 0.03702098, 0.030892, 0.03097467, 0.0310223,buy
2012-04-18,a45,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.01594661, 0.00706831, 0.008480, 0.00646072, 0.0099678,buy
2012-04-19,a45,a30,none,none,a30,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01946815, 0.01794322, 0.020799, 0.01906571, 0.0181938,buy
2012-04-20,a45,a30,none,none,a30,none,none,none,none,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.00787433, 0.00747193, 0.011106, 0.00896229, 0.0102159,buy
2012-04-21,a45,a30,a120,none,a30,none,none,none,a60,a150,a120,a0,none,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.03452386, 0.03740673, 0.048404, 0.01547790, 0.0204133,buy
2012-04-22,a45,a30,a120,none,a30,none,none,a0,none,a150,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none, 0.02598925, 0.02476885, 0.026615, 0.01893864, 0.0157860,buy
2012-04-23,a45,none,a120,a90,none,none,none,a0,a90,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a45,none, 0.01172740,-0.00258948, 0.003493, 0.00807331,-0.0174463,sell
2012-04-24,none,none,a120,a90,none,none,none,none,a90,a180,a150,none,a0,none,none,a60,a150,none,none,a30,none,none,none,a45,none, 0.01029139, 0.00594256, 0.008255,-0.00660392,-0.0077321,buy
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,a30,none,none,none,none,none, 0.01064745,-0.00438025, 0.007525, 0.00538482,-0.0084938,sell
2012-04-26,none,none,none,a90,none,none,none,none,a120,a150,a180,a60,none,a60,none,none,a150,a120,none,a30,none,none,none,none,none, 0.00982073, 0.00785850, 0.007686, 0.01683597, 0.0215814,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a150,a180,a60,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,-0.00754646,-0.01140167,-0.011402,-0.01832604,-0.0113427,sell
2012-04-28,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,none,-0.02050192,-0.01692910,-0.017133,-0.02667711,-0.0118174,sell
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.01250803, 0.00993226, 0.010464, 0.00382214, 0.0105420,buy
2012-04-30,none,a45,none,none,none,none,none,a90,a180,none,none,none,a60,a120,none,none,none,a120,none,a30,none,none,none,none,none, 0.01673459, 0.01450004, 0.015855, 0.03346842, 0.0401284,buy
2012-05-01,a30,a45,none,none,none,a60,none,none,a180,a90,a120,a120,none,a120,none,none,none,a120,none,a30,none,none,none,none,none, 0.03939118, 0.03653447, 0.038886, 0.03794726, 0.0401333,buy
2012-05-02,a30,a45,a135,none,none,a60,none,a120,none,none,none,a120,a90,a150,none,none,none,a120,none,a30,none,none,none,none,none, 0.00246635,-0.00056834,-0.002066, 0.00238032, 0.0036287,buy
2012-05-03,a30,a45,a135,none,none,a60,none,none,a150,a60,a90,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00276614,-0.02447932,-0.000331,-0.00128650, 0.0010326,sell
2012-05-04,a30,none,a135,none,none,a60,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00248247, 0.00073501,-0.014055,-0.01292654,-0.0119282,sell
2012-05-05,a30,none,a135,none,none,a60,none,none,a120,none,a60,a180,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.02910862, 0.02122708,-0.008351, 0.02517214, 0.0294883,buy
2012-05-06,none,none,none,none,none,a60,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00908064,-0.00591313,-0.018331, 0.00038654,-0.0010644,sell
2012-05-07,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00141739,-0.00191278,-0.013752,-0.01067448,-0.0101223,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.00623865, 0.01031461, 0.001955, 0.01088576,-0.0036803,buy
2012-05-09,none,a60,none,none,none,none,a0,none,a60,none,a0,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,-0.00275097, 0.00097074,-0.009061,-0.00136046,-0.0035687,sell
2012-05-10,none,a60,a150,none,none,none,a0,a120,none,none,a0,a120,a150,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00000649, 0.00267514,-0.007844, 0.00136057,-0.0030673,sell
2012-05-11,none,a60,a150,none,none,none,a0,none,none,a60,none,none,none,a90,a0,none,none,a135,none,a30,none,none,none,a30,none,-0.00290857,-0.01022663,-0.002871,-0.00549503,-0.0050864,sell
2012-05-12,none,a60,a150,a120,none,a45,a0,a90,none,none,none,a90,a120,none,a0,none,none,a135,none,a30,none,none,none,a30,none, 0.00204567, 0.01101541,-0.029011, 0.00796375,-0.0016895,buy
2012-05-13,none,none,a150,a120,none,a45,a0,a90,a0,a90,none,a90,a120,a60,a0,none,none,a135,none,a30,none,none,none,a30,a45,-0.00018219, 0.01044795,-0.027339, 0.01121256, 0.0019815,buy
