Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.23234,-0.65678,-0.483709,-0.39907,-0.22063,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.23234,-0.65678,-0.483709,-0.39907,-0.22063,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.23234,-0.65678,-0.483709,-0.39907,-0.22063,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.23234,-0.65678,-0.483709,-0.39907,-0.22063,sell
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60, 0.00379, 0.04466, 0.114825,-0.17860, 0.00815,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.03538,-0.29918,-0.308428,-0.67376, 0.12131,sell
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.34541,-0.82105,-0.382578,-0.70873,-0.29030,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.34541,-0.82105,-0.382578,-0.70873,-0.29030,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.34541,-0.82105,-0.382578,-0.70873,-0.29030,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.34541,-0.82105,-0.382578,-0.70873,-0.29030,sell
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.34541,-0.82105,-0.382578,-0.70873,-0.29030,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.56139, 0.04253, 0.613643, 0.57440, 0.52947,buy
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.56139, 0.04253, 0.613643, 0.57440, 0.52947,buy
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.47104,-0.05392, 0.541383, 0.59734, 0.54787,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.16087, 0.24276, 0.364846, 0.03117, 0.11807,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.16087, 0.24276, 0.364846, 0.03117, 0.11807,buy
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.20565, 0.28948, 0.394090,-0.18571, 0.18105,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.07830, 0.10592, 0.150990,-0.28089, 0.17144,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.07830, 0.10592, 0.150990,-0.28089, 0.17144,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.07830, 0.08563, 0.198476,-0.29394, 0.17144,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.07830, 0.08563, 0.198476,-0.29394, 0.17144,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none,-0.04712, 0.05994, 0.248134,-0.24122, 0.13240,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none,-0.37170,-0.03418,-0.343122,-0.26117,-0.37040,sell
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.36733,-0.15354,-0.372362,-0.35651,-0.43540,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.10116, 0.15219, 0.054436,-0.06681, 0.02437,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.29928,-0.16026,-0.307189,-0.19062,-0.23232,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.29928,-0.16026,-0.307189,-0.19062,-0.23232,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.29928,-0.16026,-0.307189,-0.19062,-0.23232,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11720,-0.07239,-0.150635, 0.22883,-0.16350,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11720,-0.07239,-0.150635, 0.22883,-0.16350,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11720,-0.07239,-0.150635, 0.22883,-0.16350,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11720,-0.07239,-0.150635, 0.22883,-0.16350,sell
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.28530,-0.03723,-0.317723, 0.33059,-0.29266,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.28530,-0.03723,-0.317723, 0.33059,-0.29266,sell
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.28530,-0.03723,-0.317723, 0.33059,-0.29266,sell
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.28530,-0.03723,-0.317723, 0.33059,-0.29266,sell
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.28530,-0.03723,-0.317723, 0.33059,-0.29266,sell
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.28530,-0.03723,-0.317723, 0.33059,-0.29266,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.38434,-0.33998,-0.361435,-0.41268,-0.27208,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.29851, 0.43317, 0.171911,-0.08963, 0.16626,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.28204, 0.43317, 0.166865,-0.09311, 0.20730,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.31990, 0.43139, 0.116923,-0.00450, 0.01757,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.25131, 0.45935, 0.134674,-0.00450, 0.20844,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90, 0.41257, 0.44147, 0.188637, 0.01539, 0.17374,buy
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none,-0.10863, 0.04466,-0.057746, 0.16889,-0.10950,sell
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.65743, 0.54531, 0.757157, 0.75539, 0.62579,buy
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.25877,-0.00064, 0.549408,-0.10158, 0.38659,buy
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.25877,-0.00064, 0.549408,-0.10158, 0.38659,buy
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none, 0.04108, 0.22687, 0.527010,-0.17680, 0.35205,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.12391, 0.01822, 0.173636,-0.45669, 0.16963,sell
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.19791,-0.22808,-0.107795,-0.09868,-0.12087,sell
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none,-0.45772,-0.44670,-0.443603,-0.38692,-0.23852,sell
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none,-0.43075,-0.47695,-0.464694,-0.46689,-0.36313,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none, 0.10269, 0.06061, 0.086483, 0.05068, 0.14960,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none, 0.10269, 0.06061, 0.086483, 0.05068, 0.14960,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.11668, 0.20800, 0.058102, 0.29193, 0.01472,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.05494, 0.12030,-0.081681, 0.16232,-0.04660,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.19046, 0.19359, 0.020091, 0.04285, 0.02893,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.19046, 0.19359, 0.020091, 0.04285, 0.02893,buy
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none, 0.72690, 0.05637,-0.120449,-0.11239,-0.21783,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none, 0.72690, 0.09156,-0.120449,-0.11239,-0.21783,sell
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none, 0.72690, 0.09156,-0.120449,-0.11239,-0.21783,sell
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.23986, 0.21992, 0.219222, 0.05696, 0.16390,buy
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.33534, 0.25710, 0.151836,-0.13254, 0.11142,buy
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none, 0.48626, 0.52103, 0.265411, 0.02291, 0.13266,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none,-0.29731, 0.02873,-0.507288,-0.60261, 0.12585,sell
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.07754, 0.09579,-0.408342,-0.44864,-0.43566,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.69444,-0.58746,-0.547873,-0.58543,-0.75806,sell
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.69444,-0.58746,-0.547873,-0.58543,-0.75806,sell
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120,-1.01673,-0.48298,-0.692913,-0.73232,-0.94010,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120,-0.39825,-0.28763,-0.025693,-0.35173,-0.56892,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.35073,-0.35072,-0.181402, 0.14527,-0.25380,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.18290,-0.33782,-0.119131, 0.38772,-0.05180,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.04319,-0.10516,-0.153567, 0.24809, 0.14610,sell
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.14553,-0.04519, 0.117467,-0.03446,-0.12177,buy
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.14553,-0.04963, 0.074849, 0.18416,-0.12177,buy
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.14553,-0.04963, 0.074849, 0.18416,-0.12177,buy
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none, 0.06210,-0.32917, 0.176339,-0.24119,-0.27639,sell
2012-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.29450, 0.22380, 0.351727, 0.24276, 0.28627,buy
2012-09-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.25921, 0.19130, 0.212709, 0.19043, 0.29225,buy
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.12939, 0.12939, 0.141162, 0.07473, 0.07487,buy
2012-09-26,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.12939, 0.12939, 0.141162, 0.07473, 0.07487,buy
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.12939, 0.12939, 0.141162, 0.07473, 0.07487,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.10934, 0.11725, 0.317177, 0.11817, 0.28426,buy
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.29450, 0.22380, 0.351727, 0.24276, 0.28627,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.29450, 0.22380, 0.351727, 0.24276, 0.28627,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.55822, 0.27400, 0.283411, 0.12467, 0.09457,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.23190, 0.35594, 0.220479, 0.25668,-0.08592,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.23233, 0.25433, 0.220479, 0.25668,-0.08592,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.23111, 0.23502, 0.329814, 0.15371,-0.08592,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.21831, 0.18302, 0.220479, 0.15371,-0.11246,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.09689,-0.13728, 0.507115,-0.20708,-0.23939,sell
2012-10-07,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150,-0.12319,-0.54269,-0.453843,-0.27594,-0.46737,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.02634, 0.14163, 0.076197,-0.00682,-0.25390,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.02634, 0.14163, 0.076197,-0.00682,-0.25390,sell
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.02634, 0.14163, 0.076197,-0.00682,-0.25390,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,-0.37284,-0.24440,-0.814861,-0.28597,-0.39268,sell
2012-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.23720, 0.12935,-0.258958,-0.08390,-0.07979,sell
2012-10-16,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.23720, 0.12935,-0.258958,-0.08390,-0.07979,sell
2012-10-17,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.23720, 0.12935,-0.258958,-0.08390,-0.07979,sell
2012-10-18,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.23720, 0.12935,-0.258958,-0.08390,-0.07979,sell
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,a45,none,none,-0.23892,-0.14052,-0.166746,-0.20508, 0.04404,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none, 0.19284, 0.23469, 0.310789,-0.06029, 0.24479,buy
2012-10-21,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none, 0.19284, 0.23469, 0.310789,-0.06029, 0.24479,buy
2012-10-22,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none, 0.19284, 0.23469, 0.310789,-0.06029, 0.24479,buy
2012-10-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.15919, 0.28620, 0.310789, 0.02699, 0.23581,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2012-10-27,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.09224, 0.00861,-0.055298, 0.00416, 0.58957,sell
2012-10-28,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.09224, 0.00861,-0.055298, 0.00416, 0.58957,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,none,a30,none,none,-0.60059,-0.40744,-0.070090,-0.35376, 0.25850,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,none,a150,none,a30,none,none,-0.60055,-0.53719,-0.386792,-0.35376, 0.39579,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,a180,-0.39721,-0.45939,-0.117285,-0.10855, 0.37400,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a180,-0.62367,-0.23578, 0.691580,-0.15824,-0.15582,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.48089,-0.25788, 0.346573,-0.31565,-0.27718,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180,-0.28946,-0.04697, 0.142142,-0.33111,-0.33735,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,-0.49321,-0.37328, 0.217475,-0.31338,-0.27686,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,-0.49321,-0.37328, 0.217475,-0.31338,-0.27686,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.21826, 0.07224, 0.051454, 0.24524,-0.24916,sell
2012-11-07,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.21826, 0.07224, 0.051454, 0.34137,-0.29947,sell
2012-11-08,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none,-0.04583,-0.01194, 0.155041, 0.31774, 0.15581,buy
2012-11-09,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none,-0.04583,-0.01194, 0.155041, 0.31774, 0.15581,buy
2012-11-10,none,none,none,a30,none,a120,a45,a120,none,a135,none,none,none,none,-0.72175, 0.03690, 0.149149,-0.46358,-0.53027,sell
2012-11-11,none,a90,none,a30,none,none,a45,none,none,a135,none,none,none,none,-0.30622,-0.04132, 0.113673,-0.30368,-0.30368,sell
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.21599, 0.20171, 0.250502, 0.16765, 0.02808,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.72059, 0.35052, 0.439649, 0.74465, 0.80387,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.86431, 0.95667, 0.844412, 0.75974, 0.84428,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.86431, 0.95667, 0.844412, 0.75974, 0.84428,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.26957, 0.23545, 0.186514, 0.37278,-0.06939,buy
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,-0.69180,-0.64829,-0.280576,-0.55765,-0.42292,sell
2012-11-18,none,none,a45,none,a0,none,a30,a135,none,none,none,none,a30,none,-0.28467,-0.09268,-0.189829,-0.12956, 0.11683,sell
2012-11-19,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none,-0.29641, 0.11830, 0.204394,-0.33982, 0.28742,buy
2012-11-20,none,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.11112, 0.67797, 0.493931, 0.25316, 0.49393,buy
2012-11-21,a45,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.12759, 0.67797, 0.601158, 0.26963, 0.49393,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.53117, 0.53458, 0.277899, 0.76572, 0.76678,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.53117, 0.53458, 0.277899, 0.76572, 0.76678,buy
2012-11-24,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,a150, 0.10087, 0.48801, 0.242108, 0.53500, 0.56303,buy
2012-11-25,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150, 0.05449,-0.28569,-0.031522,-0.08897, 0.11422,sell
2012-11-26,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150, 0.05449,-0.28569,-0.031522,-0.08897, 0.11422,sell
2012-11-27,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,a150,-0.09877,-0.25402,-0.466294,-0.50870, 0.20478,sell
2012-11-28,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,none, 0.18354,-0.16294,-0.452081,-0.48123, 0.22297,sell
2012-11-29,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.17052,-0.30598,-0.500177,-0.47427,-0.08066,sell
