Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,-0.0022429, 0.0101557,-0.0006550, 0.01960877,-0.0013872,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,-0.0041710,-0.0076544, 0.0105510,-0.01076803,-0.0081917,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,-0.0083637,-0.0160916, 0.0046375,-0.00767438,-0.0065592,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,-0.0135242,-0.0104728,-0.0002372, 0.01609072, 0.0025673,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,-0.0482549, 0.0020302, 0.0101269, 0.01164220, 0.0111935,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,-0.0094405,-0.0077015,-0.0111904, 0.00673170,-0.0120642,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187, 0.0096891, 0.0016716, 0.0102080, 0.02448520, 0.0229905,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811, 0.0013432, 0.0031722,-0.0054644, 0.01146806, 0.0080685,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,-0.0167103,-0.0233329,-0.0201470,-0.02176213,-0.0200861,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,-0.0120913,-0.0083704,-0.0333686,-0.02016532,-0.0105019,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,-0.0315780, 0.0022963,-0.0066046, 0.04369427, 0.0340237,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,-0.0653049,-0.0666433,-0.0413261,-0.06151605,-0.0684875,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,-0.0467566,-0.0459470,-0.0245843,-0.05415614,-0.0447714,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,-0.0014801, 0.0538052, 0.0547524, 0.03546861, 0.0508745,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,-0.0125739, 0.0405009, 0.0311178, 0.04396715, 0.0385196,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,-0.0081248, 0.0023452,-0.0075416, 0.00414093, 0.0024846,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,-0.0038838, 0.0001425,-0.0071420, 0.00168153,-0.0013929,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041, 0.0047985, 0.0066611,-0.0012969, 0.00268528, 0.0005475,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,-0.0232718,-0.0137626,-0.0227209,-0.02612669,-0.0261077,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784, 0.0064247,-0.0024796, 0.0035897, 0.00614307, 0.0025958,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,-0.0071662, 0.0126137, 0.0013812, 0.00800147, 0.0080967,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634, 0.0040895,-0.0022424, 0.0026248,-0.00149469, 0.0024247,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,-0.0051643,-0.0076278,-0.0048558,-0.00481311, 0.0002887,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581, 0.0097044,-0.0081549, 0.0021691,-0.01321935, 0.0018734,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,-0.0175136,-0.0293258,-0.0209691,-0.02135765,-0.0191686,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,-0.0198882,-0.0161811,-0.0156277,-0.02034435,-0.0150686,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,-0.0066802,-0.0076506,-0.0104195,-0.00470354,-0.0051817,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,-0.0072665,-0.0098555,-0.0073567,-0.00689671,-0.0087888,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058, 0.0055838, 0.0014713, 0.0025794, 0.00141826, 0.0022839,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,-0.0183742,-0.0171144,-0.0107095,-0.01823043,-0.0205738,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611, 0.0012161,-0.0021893,-0.0081428,-0.00797876,-0.0082918,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417, 0.0291077, 0.0052746,-0.0043864,-0.00185258,-0.0080962,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,-0.0241005,-0.0362601,-0.0213205,-0.02061008,-0.0446263,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,-0.0112580,-0.0053430,-0.0049905,-0.01180743,-0.0161139,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,-0.0191775,-0.0078894,-0.0057246, 0.02107654, 0.0082525,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,-0.0196591,-0.0256861,-0.0319693,-0.01940859,-0.0287303,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,-0.0056449,-0.0179433,-0.0140033,-0.01254317,-0.0152047,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,-0.0216086,-0.0274243,-0.0216184,-0.02172429,-0.0282277,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,-0.0220279,-0.0237439,-0.0220279,-0.02099074,-0.0216488,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,-0.0258838,-0.0277311,-0.0347396,-0.02474254,-0.0268586,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,-0.0181109,-0.0186754,-0.0033283,-0.01280763,-0.0146386,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,-0.0266132,-0.0230747,-0.0415369, 0.00153122,-0.0219801,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,-0.0311301,-0.0280450,-0.0374566,-0.03279395,-0.0318897,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651, 0.0024089, 0.0011464, 0.0054962, 0.00857964, 0.0121744,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,-0.0164195,-0.0182963,-0.0213607,-0.01603418,-0.0139034,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324, 0.0020940, 0.0072491,-0.0193532, 0.00166659, 0.0020991,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,-0.0144429,-0.0107131,-0.0175129, 0.00632215, 0.0009802,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,-0.0163265,-0.0086286,-0.0004494,-0.00222822,-0.0048196,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,-0.0305952,-0.0372776,-0.0238143,-0.03588845,-0.0312165,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,-0.0107999, 0.0160523, 0.0096001, 0.00459849, 0.0049171,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,-0.0249614,-0.0045102,-0.0206961,-0.02710485,-0.0308141,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,-0.0023683,-0.0010027, 0.0005312, 0.00007883,-0.0049423,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081, 0.0088947, 0.0149883, 0.0317697, 0.01255203, 0.0142612,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,-0.0442256,-0.0150884,-0.0337549,-0.02911749,-0.0176195,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564, 0.0077341, 0.0080749, 0.0025474, 0.00487082, 0.0154840,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,-0.0101872,-0.0168942,-0.0207948,-0.01042565,-0.0168203,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961, 0.0046808,-0.0013386, 0.0134433, 0.00571276, 0.0073465,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,-0.0180962,-0.0169000,-0.0042672,-0.01685853,-0.0139136,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,-0.0158990,-0.0181287,-0.0223695,-0.02224694,-0.0346049,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334, 0.0057939, 0.0053292, 0.0089911, 0.00907044, 0.0115532,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,-0.0102044,-0.0018288,-0.0114194,-0.00073645,-0.0142570,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,-0.0576803,-0.0664774,-0.0587906,-0.05238056,-0.0524766,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,-0.0072172, 0.0003152,-0.0092560,-0.00322855,-0.0114051,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,-0.0161735, 0.0041243,-0.0058977,-0.00235570,-0.0074836,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,-0.0080401,-0.0107977,-0.0084078,-0.00934824, 0.0002103,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905, 0.0040813, 0.0043247, 0.0019722, 0.00550599, 0.0014455,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,-0.0020306,-0.0012832,-0.0040415, 0.00459601,-0.0021398,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012, 0.0322719, 0.0278295, 0.0338334, 0.01947880, 0.0286615,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,-0.0007725,-0.0017604,-0.0016452,-0.04110876, 0.0002846,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,-0.0147811,-0.0090917,-0.0057559,-0.00072504,-0.0149239,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,-0.0149964, 0.0089102,-0.0196823, 0.00341152,-0.0141718,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,-0.0014061,-0.0017969,-0.0039565,-0.00323202,-0.0053034,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,-0.0151714,-0.0142889,-0.0222879,-0.02681050,-0.0180299,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,-0.0171025,-0.0235410,-0.0301894,-0.03546651,-0.0244935,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,-0.0237395,-0.0330255,-0.0412095,-0.03553639,-0.0274009,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,-0.0239100,-0.0136822,-0.0190526,-0.02212603,-0.0202064,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,-0.0111354,-0.0112129, 0.0051677, 0.00262364,-0.0043034,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919, 0.0220480, 0.0027450,-0.0000220,-0.00047945,-0.0076813,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222, 0.0007317, 0.0031235, 0.0081613,-0.01724861,-0.0277792,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,-0.0027827,-0.0005930,-0.0010544,-0.02795378,-0.0317198,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703, 0.0167629, 0.0068160, 0.0096025, 0.00545862, 0.0076216,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381, 0.0056917,-0.0021110,-0.0162654, 0.00084546, 0.0032437,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059, 0.0066074, 0.0047021,-0.0025139, 0.00202583, 0.0126487,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,-0.0307162,-0.0226918,-0.0048166,-0.00719578,-0.0248566,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541, 0.0018001, 0.0054259, 0.0132161, 0.00638535,-0.0053120,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,-0.0285945,-0.0239081,-0.0066936,-0.01114898,-0.0435962,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147, 0.0058593, 0.0138749, 0.0060656, 0.00061472, 0.0085406,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,-0.0199355, 0.0194428,-0.0021713,-0.00679511, 0.0017695,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,-0.0122093,-0.0084247,-0.0110329, 0.00563448, 0.0070644,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182, 0.0126451, 0.0039466,-0.0120922, 0.01847338, 0.0126912,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736, 0.0275271, 0.0117624,-0.0044357,-0.00039782, 0.0094449,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,-0.0027992, 0.0047388,-0.0041637, 0.00170947, 0.0010215,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093, 0.0023587, 0.0115576, 0.0150617,-0.00744281, 0.0147774,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584, 0.0097216, 0.0099981, 0.0058981, 0.01829747, 0.0077006,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512, 0.0181512, 0.0280926, 0.0211253, 0.01819712, 0.0216825,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878, 0.0115988, 0.0139694, 0.0304881,-0.01505706, 0.0235676,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,-0.0131505,-0.0101689,-0.0134628,-0.01170271,-0.0173271,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548, 0.0492282, 0.0488187, 0.0497216, 0.04455195, 0.0483666,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352, 0.0315197, 0.0512503, 0.0354780, 0.03951687, 0.0234103,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969, 0.0005930, 0.0175959, 0.0047651, 0.00187995,-0.0053412,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335, 0.0093699, 0.0022780, 0.0109452,-0.00225175, 0.0145133,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,-0.0180104,-0.0283065,-0.0213183,-0.01941566,-0.0196149,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443, 0.0034706,-0.0010835,-0.0025310,-0.00449665,-0.0004170,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997, 0.0010005, 0.0005486,-0.0082085, 0.00127057,-0.0061057,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,-0.0080304,-0.0371272,-0.0478511,-0.04235396,-0.0372847,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,-0.0055666, 0.0017257,-0.0060655, 0.00052584, 0.0012416,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,-0.0136912,-0.0116064,-0.0158834,-0.00368008,-0.0091304,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152, 0.0114390, 0.0125170, 0.0261673, 0.00109117, 0.0079824,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645, 0.0253730, 0.0131694, 0.0170567, 0.01588668, 0.0301653,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,-0.0190519,-0.0220034,-0.0079933,-0.02272302,-0.0332018,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,-0.0073026, 0.0042642,-0.0127696,-0.01496688,-0.0071063,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,-0.0045975, 0.0013191,-0.0043377,-0.00983447,-0.0037108,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177, 0.0346938, 0.0282760, 0.0060633, 0.03321175, 0.0310902,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,-0.0015565,-0.0003084, 0.0027623,-0.00000077,-0.0088035,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,-0.0250154,-0.0232333,-0.0030865,-0.02578348,-0.0298376,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603, 0.0064309, 0.0081407, 0.0061308, 0.00124461, 0.0052777,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898, 0.0087716, 0.0017944, 0.0077903,-0.00875025, 0.0009919,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517, 0.0163733,-0.0036703, 0.0015015,-0.00664254,-0.0149331,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,-0.0204318,-0.0099750,-0.0120613,-0.01156179,-0.0179874,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,-0.0033930,-0.0131889,-0.0071784,-0.01034631,-0.0114781,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622, 0.0041290, 0.0031046,-0.0035345, 0.01480914, 0.0279073,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,-0.0130570,-0.0167499,-0.0123197,-0.02210743,-0.0180486,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922, 0.0364620, 0.0318026, 0.0418239, 0.04482160, 0.0480713,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416, 0.0141903, 0.0059630, 0.0052373, 0.01097335, 0.0030796,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353, 0.0316325, 0.0334117, 0.0337078, 0.04216794, 0.0395542,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172, 0.0224664, 0.0052476, 0.0175604, 0.02055427, 0.0145165,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116, 0.0137056, 0.0157340, 0.0113279, 0.00633755, 0.0043919,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438, 0.0060309, 0.0091070, 0.0042166, 0.01549753, 0.0327359,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,-0.0074176,-0.0059197,-0.0079425,-0.00614959,-0.0168779,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,-0.0226146,-0.0199088,-0.0193745,-0.01271603,-0.0314488,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,-0.0023981,-0.0006101,-0.0141544, 0.00431187,-0.0077773,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865, 0.0101843, 0.0063524,-0.0040262, 0.00858178,-0.0001857,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,-0.0293966,-0.0145626,-0.0121729,-0.02522021,-0.0250150,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,-0.0048237,-0.0174695,-0.0085324,-0.00404428, 0.0034627,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735, 0.0169318, 0.0095432,-0.0028218, 0.01299041, 0.0187230,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732, 0.0234596, 0.0258683, 0.0332823, 0.01940202, 0.0195156,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032, 0.0492922, 0.0431848, 0.0438091, 0.02954125, 0.0016434,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162, 0.0222791, 0.0101826, 0.0095370,-0.00738217,-0.0003356,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836, 0.0241568, 0.0228039, 0.0258482, 0.00179047, 0.0252413,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678, 0.0138295, 0.0214179, 0.0269588,-0.00299073, 0.0110311,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397, 0.0139881, 0.0030967,-0.0051101,-0.00481514, 0.0033289,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,-0.0147318,-0.0143759,-0.0279552,-0.01916470,-0.0242908,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,-0.0123655, 0.0101687,-0.0047931,-0.00843635, 0.0203364,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815, 0.0233015, 0.0256698, 0.0280876, 0.00425125, 0.0234119,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166, 0.0149402, 0.0153230, 0.0119024, 0.00299138, 0.0183119,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,-0.0174026,-0.0130740,-0.0399684,-0.03261861,-0.0256842,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625, 0.0027045, 0.0062891, 0.0074958, 0.00050442, 0.0035776,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732, 0.0035704, 0.0013647, 0.0079417, 0.00266601,-0.0011204,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216, 0.0446597, 0.0503643, 0.0369498, 0.03698928, 0.0296707,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769, 0.0694108, 0.0376164, 0.0566085, 0.06705096, 0.0661734,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644, 0.0243887, 0.0175424, 0.0068187, 0.01975043, 0.0146190,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541, 0.0133214, 0.0083945, 0.0199844, 0.01385408, 0.0101794,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955, 0.0297394, 0.0349228, 0.0198685, 0.01645648, 0.0257503,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387, 0.0749815, 0.0553729, 0.0644662, 0.07597393, 0.0766818,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088, 0.0284274, 0.0347206, 0.0216773, 0.03029493, 0.0376062,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807, 0.0133832, 0.0292474, 0.0333697, 0.01397757, 0.0284872,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794, 0.0131575, 0.0185156, 0.0170642, 0.01511654, 0.0160534,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049, 0.0058757, 0.0003000, 0.0002817,-0.00327369,-0.0019878,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322, 0.0131049, 0.0129283, 0.0077541, 0.00729144, 0.0145344,buy
