Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171,-0.02147543,-0.0223691,-0.0086219,-0.0149604,-0.0088715,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423,-0.01031474, 0.0073173, 0.0069501,-0.0147084, 0.0124478,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909,-0.00081031, 0.0043451, 0.0058561, 0.0002519, 0.0025503,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473, 0.03061176, 0.0281786,-0.0133087,-0.0039801,-0.0000073,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641, 0.01528584, 0.0098015, 0.0091165, 0.0131302, 0.0123954,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465, 0.00173930, 0.0047804, 0.0061967,-0.0005387, 0.0027109,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893, 0.01120112, 0.0092775, 0.0098672, 0.0118567, 0.0098964,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514, 0.02946557, 0.0260589, 0.0101830, 0.0129862, 0.0114491,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984, 0.00919995, 0.0012750,-0.0080457, 0.0074949, 0.0146280,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491,-0.01266856,-0.0082262,-0.0113633,-0.0137857, 0.0028364,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179, 0.00062663,-0.0002462,-0.0048257,-0.0065496,-0.0128208,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842,-0.02387496,-0.0249757,-0.0280858,-0.0218470,-0.0225261,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.00334199,-0.0032646,-0.0056864,-0.0018882,-0.0014610,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772,-0.01235458,-0.0111762,-0.0143884,-0.0137973, 0.0007048,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513,-0.00529191,-0.0091418,-0.0165921,-0.0115638, 0.0011124,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281,-0.01370299,-0.0215066,-0.0270967,-0.0243925,-0.0207417,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918,-0.00649585,-0.0090536,-0.0191382,-0.0177459, 0.0066905,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.02440342, 0.0093854,-0.0101689,-0.0067308, 0.0178677,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642, 0.00142116,-0.0019800, 0.0019141, 0.0014696, 0.0017896,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.00839552,-0.0184506,-0.0071509,-0.0135673, 0.0035741,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107,-0.01530131,-0.0135630,-0.0183491,-0.0214886, 0.0157193,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346, 0.00603778,-0.0051599,-0.0063035,-0.0148971, 0.0032269,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.01155864, 0.0025909,-0.0190830,-0.0005787, 0.0055982,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198, 0.00932888, 0.0114450,-0.0115284,-0.0037601, 0.0038618,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636,-0.01774986,-0.0220458,-0.0135157,-0.0237478,-0.0046756,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584, 0.00014477,-0.0087075,-0.0087563,-0.0061009, 0.0186485,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336, 0.02859148, 0.0253270, 0.0159409,-0.0139489, 0.0197551,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125,-0.00023346,-0.0000151,-0.0040882, 0.0053686,-0.0102075,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.00762201, 0.0148012, 0.0004526, 0.0145765, 0.0163503,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527,-0.02273694,-0.0293492,-0.0249039,-0.0077119,-0.0073617,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.04258127, 0.0293699, 0.0284494, 0.0473042, 0.0446852,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839,-0.00350842,-0.0210285,-0.0019595,-0.0099494,-0.0028833,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252,-0.01312461,-0.0097252,-0.0158686,-0.0008572,-0.0121274,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698,-0.01355083,-0.0220199,-0.0196963,-0.0228213, 0.0042399,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857, 0.02586674,-0.0050150, 0.0188864, 0.0381017, 0.0222403,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568,-0.02129579,-0.0220871,-0.0270054,-0.0141350, 0.0188328,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.03471718, 0.0338609, 0.0352312, 0.0401025, 0.0307374,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.02027882, 0.0210558, 0.0124158, 0.0202437, 0.0189739,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.00577519, 0.0050416, 0.0017392, 0.0051494, 0.0061469,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008,-0.02563680,-0.0257529,-0.0142171,-0.0167849,-0.0148280,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118, 0.01263233, 0.0111082, 0.0023448, 0.0147046, 0.0270577,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.01660146, 0.0000196,-0.0000038, 0.0016149,-0.0122880,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.00069012, 0.0015348,-0.0128799,-0.0004581,-0.0145359,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061,-0.01237596,-0.0099949,-0.0091584,-0.0105459,-0.0132658,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391, 0.00216682, 0.0016743, 0.0055939, 0.0000255, 0.0075671,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124,-0.00932022,-0.0084069,-0.0073792,-0.0076078,-0.0008125,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.00953776, 0.0090207, 0.0089206, 0.0127994, 0.0054244,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271,-0.00907949,-0.0060323,-0.0088865, 0.0003342,-0.0065904,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056,-0.00775999,-0.0158683,-0.0101843,-0.0125848,-0.0082770,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191,-0.00942042,-0.0131873,-0.0072437,-0.0035863,-0.0014502,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048,-0.00686252,-0.0028424,-0.0154358,-0.0044263,-0.0069920,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.00730645,-0.0074431,-0.0054261,-0.0114094,-0.0172818,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.01380356,-0.0137659,-0.0094392,-0.0205567,-0.0097725,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.01486212,-0.0154467,-0.0162030,-0.0184678,-0.0124672,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.00718151,-0.0062583,-0.0081743, 0.0021311,-0.0085065,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774,-0.00292297,-0.0033703,-0.0011308,-0.0015693,-0.0055211,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274, 0.00592500, 0.0015646, 0.0002100, 0.0143284, 0.0020859,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339,-0.00054800,-0.0100461,-0.0040586,-0.0062529,-0.0016399,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495,-0.00809401,-0.0091464,-0.0081641,-0.0082764,-0.0075381,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.00799946, 0.0053062, 0.0051280, 0.0193425, 0.0111169,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398,-0.02125045,-0.0185035,-0.0209363,-0.0086113,-0.0222730,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.00712083, 0.0028641, 0.0032531, 0.0013622, 0.0007457,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.00770315, 0.0038712, 0.0058117, 0.0085269, 0.0026481,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815,-0.00669375,-0.0063267,-0.0063950,-0.0083757, 0.0006816,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789,-0.02762661,-0.0302864,-0.0212591,-0.0240379,-0.0156222,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.00393231,-0.0072071, 0.0057718, 0.0040917, 0.0054127,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.03519281,-0.0263931,-0.0317420,-0.0245085,-0.0322389,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.02126640, 0.0235360, 0.0233707, 0.0109937, 0.0342959,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682,-0.00650193,-0.0044265,-0.0036124,-0.0084604,-0.0023135,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.04631311, 0.0394750, 0.0407982, 0.0089627, 0.0292956,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.00363270, 0.0003581, 0.0143086,-0.0011102, 0.0139208,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309,-0.01392540,-0.0121408, 0.0006393,-0.0141554,-0.0030498,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.01935612, 0.0198949, 0.0435364, 0.0122230, 0.0393205,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.01216218, 0.0022767,-0.0133998,-0.0021611, 0.0209844,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799,-0.02127107,-0.0342923,-0.0254939,-0.0246240,-0.0251681,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086,-0.01091948,-0.0091389,-0.0119753,-0.0099079,-0.0060092,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471,-0.02168782,-0.0198999,-0.0209261,-0.0233333,-0.0246082,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953,-0.02328083,-0.0232589,-0.0254646,-0.0249225,-0.0241086,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954,-0.02004086,-0.0244636,-0.0222543,-0.0253748,-0.0171353,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001,-0.00009502,-0.0069574,-0.0131113,-0.0103107, 0.0031626,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399, 0.00682777, 0.0003639, 0.0025028, 0.0070714, 0.0054649,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498, 0.00041790, 0.0033890, 0.0066361, 0.0084406, 0.0060055,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.00986527,-0.0062260,-0.0091392,-0.0054148,-0.0081794,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.01884396, 0.0093219, 0.0195507, 0.0155653, 0.0173709,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136,-0.02809612,-0.0282376,-0.0303511,-0.0191361,-0.0202378,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322,-0.02098929,-0.0048784,-0.0010917, 0.0052283, 0.0163224,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123,-0.00805355,-0.0137476,-0.0236665,-0.0182096,-0.0109042,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235,-0.00595604,-0.0185082,-0.0119763,-0.0057964,-0.0043924,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081,-0.00810811,-0.0024841,-0.0031082,-0.0114102,-0.0082419,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.00366017, 0.0013153, 0.0095396, 0.0034879, 0.0024976,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344,-0.00505756,-0.0091940,-0.0057045,-0.0030309,-0.0088851,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709, 0.00664236, 0.0046191, 0.0018589, 0.0124676,-0.0023366,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757,-0.00166067, 0.0072449, 0.0212347, 0.0081908, 0.0075662,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908, 0.00367346,-0.0009283,-0.0047894,-0.0040017,-0.0014864,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111,-0.01824623,-0.0051138,-0.0129127,-0.0174657,-0.0040648,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184,-0.01023147,-0.0032948,-0.0082386,-0.0024956, 0.0052828,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.02185609, 0.0155219, 0.0306149, 0.0340221, 0.0198959,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402,-0.00843019,-0.0126404,-0.0160396, 0.0154106, 0.0145714,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657,-0.00764421, 0.0249608,-0.0025279,-0.0237859, 0.0037750,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334, 0.01940974, 0.0224628, 0.0192038, 0.0221797, 0.0139273,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.04777206,-0.0484819,-0.0199393,-0.0148071,-0.0206042,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377,-0.00905801,-0.0081899,-0.0090785,-0.0027102,-0.0104969,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.00309097,-0.0020839,-0.0067317, 0.0020797,-0.0052314,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478,-0.01433486,-0.0105339,-0.0123417,-0.0139676, 0.0020133,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948, 0.00394324, 0.0070878, 0.0005457,-0.0042565,-0.0084864,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222,-0.00504269,-0.0054526,-0.0132088,-0.0101402, 0.0212836,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.00920599, 0.0171845, 0.0186405, 0.0066161, 0.0118441,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927, 0.01718001, 0.0168372, 0.0282834, 0.0095290, 0.0150917,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363, 0.00125211, 0.0012790, 0.0018120, 0.0077253, 0.0054822,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.01191366,-0.0218804,-0.0241817,-0.0106454,-0.0155857,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516, 0.01801588, 0.0156156, 0.0085554, 0.0176824, 0.0219615,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654, 0.01173326, 0.0134341, 0.0211394, 0.0083020, 0.0082910,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428, 0.01148856, 0.0145156, 0.0160595, 0.0142007, 0.0033587,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157, 0.04124078, 0.0217730, 0.0097299, 0.0250386, 0.0261852,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.00647098,-0.0102263,-0.0159285,-0.0088005,-0.0197583,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478, 0.01128685, 0.0085184, 0.0070588, 0.0164385,-0.0031982,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544, 0.00942852, 0.0206410, 0.0128660, 0.0105705,-0.0143632,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987, 0.03786094, 0.0289043, 0.0162029, 0.0386107, 0.0430257,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177,-0.01705805,-0.0054395,-0.0130486,-0.0021423,-0.0029882,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691, 0.00043757, 0.0159443, 0.0015407, 0.0004417,-0.0019157,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004,-0.02630020,-0.0346523,-0.0263305,-0.0183502,-0.0291618,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.01730223,-0.0212311,-0.0078447, 0.0135931,-0.0011161,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714,-0.01472432,-0.0017818,-0.0127940,-0.0209720,-0.0162404,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007,-0.05138432,-0.0529062,-0.0513843,-0.0553716,-0.0328767,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573,-0.00435669, 0.0080190, 0.0022486, 0.0093773, 0.0027336,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203,-0.01890337,-0.0185618,-0.0242718,-0.0192067,-0.0208756,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373, 0.03131907, 0.0222365, 0.0337224, 0.0303493, 0.0197584,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555, 0.00430867, 0.0123673, 0.0033798, 0.0047715,-0.0022144,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277,-0.01480627,-0.0007223,-0.0023045,-0.0012277, 0.0271495,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485,-0.00067516, 0.0016589,-0.0081399,-0.0003991, 0.0013775,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654,-0.00483169,-0.0018546,-0.0048317,-0.0019355,-0.0047914,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154, 0.01622944, 0.0135424, 0.0087721, 0.0037270, 0.0113574,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.02212301,-0.0281874,-0.0195213,-0.0230079,-0.0193314,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252, 0.00923204, 0.0116223, 0.0295581, 0.0120366, 0.0049283,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323, 0.00667332, 0.0077109, 0.0050472,-0.0046417, 0.0027039,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.668654424649096, 0.00778062, 0.0167005, 0.0126925, 0.0058705, 0.0151169,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.666452864943096, 0.01710204, 0.0171783, 0.0086457, 0.0035617, 0.0017100,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.664290178277745,-0.01196196, 0.0055763, 0.0062988,-0.0115254,-0.0011863,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.662169354886939, 0.02657173, 0.0330480, 0.0043343, 0.0218571, 0.0263376,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.660086656978309, 0.00922770, 0.0237990, 0.0258091, 0.0093093, 0.0227118,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.658047317461172, 0.01755795, 0.0130936, 0.0188242, 0.0153889, 0.0180102,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.656052083894002, 0.01566770, 0.0057359, 0.0054596, 0.0083858, 0.0077971,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.654100208718326,-0.01039849,-0.0154412,-0.0113404,-0.0139663,-0.0073728,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.652194682168039, 0.00048211,-0.0050783, 0.0072216, 0.0061167, 0.0036146,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.650336251801616, 0.00790700, 0.0030541, 0.0049932, 0.0031198, 0.0092356,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.648527160294478, 0.00014663,-0.0004732, 0.0055551,-0.0018134, 0.0063566,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.646769650322048, 0.00008027, 0.0032875,-0.0027132,-0.0082994,-0.0021354,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.645059984091956,-0.00388407,-0.0108808,-0.0007692,-0.0072164, 0.0003701,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.643404142071993, 0.00626203, 0.0312533, 0.0006315, 0.0072978, 0.0030422,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.641800629145212, 0.01071405, 0.0082598,-0.0208202, 0.0074522,-0.0105128,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.640252435545508, 0.01051546, 0.0074627,-0.0015690,-0.0043455, 0.0089685,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.638762551506779, 0.02008551, 0.0308434, 0.0226953, 0.0128751, 0.0171801,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.637328734353601, 0.01134292, 0.0107376,-0.0264778, 0.0154174,-0.0218200,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.635951731644449,-0.01540367,-0.0249716,-0.0135985,-0.0117644,-0.0062251,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.634633038496271, 0.00265852, 0.0121815, 0.0014873, 0.0048939,-0.0006065,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.633378635376859,-0.01779202,-0.0250904,-0.0089177,-0.0178149,-0.0131979,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.632182541818421,-0.00794660,-0.0183200,-0.0099148,-0.0099885,-0.0188199,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.631050738288749,-0.02268264,-0.0203709,-0.0070746,-0.0237660,-0.0156300,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.629982477229369,-0.00722870,-0.0057918,-0.0098211,-0.0163759,-0.0087628,sell
