Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,none,none,none,none,a45,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0235206,-0.0330917,-0.0159510,-0.026632,-0.0195460,sell
2011-07-30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,a60,a0,a120,a0,none,none,none,none,a150,none,none,a120,none,-0.0064916,-0.0045400,-0.0035352,-0.014788,-0.0095420,sell
2011-07-31,none,a60,none,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a0,none,none,a180,none,none,a135,a150,none,none,a120,none,-0.0204787,-0.0016196,-0.0014255,-0.036254,-0.0151279,sell
2011-08-01,none,a60,none,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,a150,none,none,none,none,a135,a150,none,none,a120,none,-0.0203628,-0.0170421,-0.0224972,-0.037543,-0.0380376,sell
2011-08-02,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a90,none,a135,a150,none,a0,a120,none,-0.0170751, 0.0020350,-0.0231447,-0.016869,-0.0401346,sell
2011-08-03,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,a90,none,none,a180,a60,none,a90,none,a135,a150,none,a0,a120,none, 0.0012163, 0.0010685, 0.0017412,-0.015811,-0.0111238,sell
2011-08-04,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a60,a120,a90,none,a135,a150,none,a0,none,a180,-0.0130889,-0.0020414,-0.0168559,-0.007226,-0.0094935,sell
2011-08-05,none,a60,none,none,none,none,none,none,none,a180,a120,a60,a60,a60,none,none,a150,none,none,a90,none,none,none,a60,a0,none,a180,-0.0053322, 0.0021101,-0.0007353, 0.001412, 0.0011621,sell
2011-08-06,none,a60,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,a60,a0,none,a180,-0.0214726,-0.0091025,-0.0164990,-0.022304,-0.0210393,sell
2011-08-07,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a90,none,none,none,a60,a0,none,a180,-0.0159076,-0.0099469,-0.0023164,-0.012752,-0.0110308,sell
2011-08-08,none,a60,none,none,a45,none,none,none,none,a150,a150,none,a0,none,a60,a120,a120,a120,a60,none,none,none,none,a60,a0,none,a180,-0.0125073,-0.0118912,-0.0024595,-0.006829,-0.0015133,sell
2011-08-09,none,none,none,none,a45,none,none,none,none,none,a180,a120,a0,a0,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a180,-0.0108842,-0.0169196,-0.0106689,-0.012908,-0.0046736,sell
2011-08-10,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,a180,-0.0214251,-0.0067895,-0.0157985,-0.019402,-0.0131492,sell
2011-08-11,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,a120,a135,none,a0,a135,none,-0.0474318,-0.0523587,-0.0416914,-0.046998,-0.0428614,sell
2011-08-12,none,none,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,a120,a135,none,a0,a135,none,-0.0186943,-0.0206352,-0.0187895,-0.015393,-0.0146455,sell
2011-08-13,none,none,none,none,a45,none,none,none,none,a90,none,a180,a60,none,a120,a180,none,a180,a0,none,a45,a120,a135,none,a0,a135,none,-0.0220228,-0.0285363,-0.0244334,-0.028941,-0.0246350,sell
2011-08-14,none,a45,none,none,a45,a0,none,none,none,none,a120,a180,a60,a60,none,a180,none,a180,none,none,a45,a120,a135,none,a0,a135,none,-0.0026717,-0.0100029,-0.0040276, 0.003008,-0.0074911,sell
2011-08-15,none,a45,none,none,a45,a0,none,a0,none,a60,a120,none,a90,a60,a150,none,none,none,none,none,a45,a120,a135,none,a0,a135,none, 0.0105240,-0.0153574, 0.0077112, 0.003228,-0.0034337,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,a90,none,none,a150,none,a150,none,none,a45,a120,a135,none,a0,none,none,-0.0192128,-0.0222818,-0.0255668,-0.015135,-0.0239830,sell
2011-08-17,none,a45,a120,a135,none,a0,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,a0,none,none,-0.0041263,-0.0041694,-0.0086454, 0.025902,-0.0006127,buy
2011-08-18,none,a45,a120,a135,none,a0,none,a0,none,none,a90,a120,a120,none,a180,a120,none,none,a60,none,a45,none,none,a45,a0,none,none,-0.0506696,-0.0454649,-0.0405392,-0.032551,-0.0405674,sell
2011-08-19,none,none,a120,a135,none,a0,a135,none,none,none,none,a120,none,a120,none,a120,none,a120,none,none,a45,none,none,a45,a0,none,none,-0.0154638,-0.0123671,-0.0110352,-0.016316,-0.0314683,sell
2011-08-20,none,none,a120,a135,none,none,a135,none,none,a0,a60,none,a150,a120,a150,none,none,none,a90,none,a45,none,none,a45,a0,none,none, 0.0028059, 0.0027257,-0.0006751, 0.000966,-0.0065296,sell
2011-08-21,none,none,a120,a135,none,none,a135,none,none,none,none,a90,a150,none,none,a90,none,a90,none,none,a45,none,none,a45,a0,none,none,-0.0021964,-0.0017302, 0.0007421,-0.006211,-0.0229695,sell
2011-08-22,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a150,a120,a90,a60,a90,a120,none,a45,none,none,a45,a0,a150,none,-0.0046334, 0.0101978, 0.0079519, 0.003402, 0.0102913,buy
2011-08-23,none,none,a120,a135,none,none,a135,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a120,a45,a0,a150,none,-0.0146553, 0.0054353,-0.0135301,-0.011863,-0.0317052,sell
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a180,none,a60,a90,a60,a150,none,none,none,a120,none,a0,a150,none,-0.0207275,-0.0164915,-0.0173627,-0.021786,-0.0219844,sell
2011-08-25,none,none,a120,a135,none,none,a135,none,none,a60,a0,none,a150,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none,-0.0240805,-0.0182964,-0.0259602,-0.029789,-0.0263336,sell
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150,-0.0044897,-0.0119823,-0.0036189,-0.012751,-0.0091283,sell
2011-08-27,none,a30,a120,a135,none,none,a135,none,none,a90,none,a0,a120,a150,a60,none,a120,none,a180,a120,none,none,a120,none,a0,a150,a150, 0.0042080,-0.0035107, 0.0004278,-0.000647,-0.0062281,buy
2011-08-28,none,a30,a120,a135,none,none,a135,none,none,none,none,a0,a120,a120,none,a0,a150,none,none,a120,none,none,a120,none,a0,none,a150,-0.0160409,-0.0186351,-0.0008381,-0.009838,-0.0118677,sell
2011-08-29,none,a30,a120,a135,none,none,a135,none,none,a120,a60,none,a90,a120,none,a0,a150,a0,a150,a120,none,none,none,none,a0,none,a150,-0.0174112,-0.0299735,-0.0053505,-0.022509,-0.0108855,sell
2011-08-30,none,a30,a120,a135,none,none,a135,none,none,none,a60,none,a90,a90,none,none,a180,none,none,a120,none,none,none,none,a0,none,a150,-0.0212482,-0.0196601,-0.0109670,-0.021046,-0.0206535,sell
2011-08-31,none,a30,a120,a135,none,none,a135,none,none,a150,a90,a60,a60,a90,a0,none,a180,none,a120,a120,none,none,none,a30,a0,none,none,-0.0040792,-0.0051687, 0.0185232,-0.000737,-0.0038392,buy
2011-09-01,none,a30,a120,a135,none,none,a135,none,none,none,a90,a60,a60,a60,a0,none,a150,none,none,a120,none,none,none,a30,none,none,none,-0.0335779,-0.0070317,-0.0085135,-0.024675,-0.0391765,sell
2011-09-02,none,a30,a120,a135,none,none,a135,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none,-0.0313996,-0.0247860,-0.0203484,-0.018433,-0.0234108,sell
2011-09-03,none,a30,a120,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none, 0.0316864, 0.0087529, 0.0128718, 0.014381, 0.0117782,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,a90,a60,none,none,a90,none,a30,none,none,none, 0.0150361, 0.0059856, 0.0139156, 0.017424, 0.0073312,buy
2011-09-05,none,a30,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none, 0.0113735, 0.0098018, 0.0206837, 0.017433, 0.0101783,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,none,none,none,a60,a90,none,a30,none,none,a135, 0.0343587, 0.0217466, 0.0019851, 0.028109, 0.0288581,buy
2011-09-07,none,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,a60,a90,none,none,none,none,a135, 0.0110529,-0.0017252,-0.0126599, 0.013634, 0.0153058,buy
2011-09-08,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,a135,a60,a90,none,none,none,none,a135, 0.0156492, 0.0178585,-0.0090485, 0.015358, 0.0200764,buy
2011-09-09,none,none,none,none,a45,none,a150,none,none,a90,none,none,a60,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,a135, 0.0408321, 0.0314342, 0.0195041, 0.019356, 0.0353023,buy
2011-09-10,none,none,none,a120,a45,none,a150,none,none,none,a150,a180,a60,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135,-0.0105233, 0.0087100, 0.0041381, 0.002621, 0.0010665,sell
2011-09-11,none,none,none,a120,a45,none,a150,none,a150,a60,none,a180,none,a60,a150,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.0269770, 0.0010607, 0.0089646, 0.000104, 0.0087836,buy
2011-09-12,none,none,none,a120,none,none,a150,none,a150,none,a120,none,a90,none,a150,a180,none,a180,none,a135,a60,none,none,none,none,none,none, 0.0039526, 0.0207533, 0.0010819, 0.016154, 0.0148596,buy
2011-09-13,a120,none,none,a120,none,none,none,none,a150,none,a120,a150,none,a90,none,none,a0,a180,a60,a135,a60,none,none,none,none,none,none,-0.0188067,-0.0023167,-0.0076054,-0.014656,-0.0124431,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,a120,none,a180,a150,none,none,a60,none,a60,none,none,none,none,a180,none,-0.0251408,-0.0108961,-0.0317945,-0.026129,-0.0252947,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a150,none,none,a60,none,none,none,none,a180,none, 0.0030916,-0.0006100, 0.0022645,-0.027119, 0.0018893,sell
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a90,none,a60,none,a90,none,none,a180,none, 0.0042057,-0.0020185, 0.0078570,-0.015010, 0.0047954,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0127578,-0.0161283, 0.0012869,-0.013087,-0.0132326,sell
2011-09-18,none,a45,a90,none,a30,none,none,none,none,none,a60,none,none,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120,-0.0267264,-0.0224092,-0.0144616,-0.017778,-0.0346016,sell
2011-09-19,none,a45,a90,none,a30,none,none,none,a135,none,none,a90,a180,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120, 0.0199645, 0.0128079, 0.0200816,-0.034590,-0.0051957,buy
2011-09-20,none,none,a90,none,a30,none,none,none,a135,none,none,a90,a180,a180,a120,a90,a90,none,none,a150,none,none,a90,none,none,a180,a120, 0.0198593, 0.0054691, 0.0161628, 0.018243, 0.0057998,buy
2011-09-21,a135,none,a90,none,none,none,none,none,a135,a60,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120, 0.0492119, 0.0450163, 0.0402084, 0.038455, 0.0391258,buy
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a60,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120, 0.0072323,-0.0012505, 0.0063494, 0.001581,-0.0038341,buy
2011-09-23,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,a60,a120,a60,a180,a150,none,none,none,none,none,none,none,-0.0164041,-0.0172249,-0.0192691,-0.016188,-0.0173889,sell
2011-09-24,a135,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0051317,-0.0042449,-0.0044474,-0.011728,-0.0051310,sell
2011-09-25,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0384860, 0.0327951, 0.0325824, 0.037668, 0.0353228,buy
2011-09-26,none,a60,none,a90,none,a0,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0005395, 0.0159489, 0.0023485,-0.000320, 0.0001557,buy
2011-09-27,none,a60,none,a90,none,a0,a180,none,a120,a150,a60,a0,none,a90,none,a0,a180,none,a120,none,none,a60,none,a0,none,none,none, 0.0071505, 0.0205155, 0.0087442, 0.019248, 0.0082484,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,a120,none,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none, 0.0217850, 0.0317732, 0.0257365, 0.026872, 0.0153622,buy
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a120,a180,a90,none,none,a60,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none, 0.0220266, 0.0371604, 0.0318468, 0.029890, 0.0330591,buy
2011-09-30,a150,a60,none,a90,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0150725, 0.0149771, 0.0071017, 0.014453, 0.0182107,buy
2011-10-01,a150,a60,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,none,a60,a120,none,a60,none,none,a60,none,a0,none,none,none, 0.0287353, 0.0292559, 0.0259700, 0.007498, 0.0248809,buy
2011-10-02,a150,none,none,none,none,a0,none,none,none,a150,none,a60,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0256663, 0.0252327, 0.0263733, 0.009960, 0.0255736,buy
2011-10-03,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none, 0.0047542, 0.0057033, 0.0055093, 0.005870, 0.0044565,buy
2011-10-04,none,none,a60,none,a0,a0,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0188367,-0.0077044,-0.0085264,-0.008941,-0.0052606,sell
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0189459, 0.0054154, 0.0033070, 0.018568, 0.0051413,buy
2011-10-06,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,a60,none,a120,a120,a60,none,a0,none,none,none,none,none,none,none,none,-0.0058142,-0.0060078,-0.0109047,-0.013994,-0.0089137,sell
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0205327,-0.0053207,-0.0052456,-0.032967,-0.0200028,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,none,a150,none, 0.0012133,-0.0038277, 0.0090618, 0.000278,-0.0104711,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a150,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,none,none,a150,none, 0.0075067,-0.0043290, 0.0074295,-0.002808,-0.0017596,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a45,a60,none,none,a150,none, 0.0214081, 0.0231905, 0.0199510, 0.020728, 0.0256120,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a180,a180,a0,none,a60,none,none,a45,a60,none,none,a150,none, 0.0023055, 0.0050092, 0.0142971, 0.007948, 0.0130090,buy
2011-10-12,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,a180,a180,none,none,none,a180,none,a45,a60,none,none,a150,none, 0.0212646, 0.0232943, 0.0205578, 0.019283, 0.0232943,buy
2011-10-13,none,none,a45,none,none,none,a150,none,none,a0,none,a180,none,a120,none,none,none,a180,a90,a180,none,a45,a60,none,none,a150,a90, 0.0113061, 0.0098767, 0.0059826,-0.000064, 0.0073576,buy
2011-10-14,none,none,a45,a60,none,none,a150,none,none,a0,a90,none,a150,none,a150,a150,none,none,a90,a180,none,none,a60,none,none,none,a90,-0.0095987,-0.0099300,-0.0135611,-0.011479,-0.0077177,sell
2011-10-15,a180,none,a45,a60,none,none,a150,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,a180,none,none,a60,none,none,none,a90, 0.0006719,-0.0051118,-0.0067650,-0.006001,-0.0048077,sell
2011-10-16,a180,none,a45,a60,none,none,a150,none,none,none,a60,a150,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90,-0.0094652,-0.0104139,-0.0129445,-0.010414,-0.0035503,sell
2011-10-17,a180,none,none,a60,none,none,none,a0,a90,none,a60,none,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a90, 0.0018739,-0.0024038,-0.0003028, 0.003865, 0.0010360,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a90,a60,none,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.0035496, 0.0119873, 0.0121759, 0.023196, 0.0082634,buy
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90,-0.0450989,-0.0225749,-0.0072856,-0.042856,-0.0260517,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,a90,none,none,none,a150,none,a90,a120,none,a180,none,none,a30,none,none,none,a135,none, 0.0040370, 0.0019935, 0.0084507,-0.001076, 0.0133611,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,a120,a150,a60,none,none,a90,a180,none,none,a30,none,none,none,a135,none, 0.0293416, 0.0293416, 0.0314924, 0.036004, 0.0280107,buy
2011-10-22,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,none,a120,a60,a60,a150,none,none,none,a90,a30,none,none,none,a135,none, 0.0438856, 0.0238236, 0.0037656, 0.013487, 0.0259040,buy
2011-10-23,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,a90,a120,none,none,none,a60,a150,none,a90,a30,a45,none,none,a135,none,-0.0150663,-0.0286616,-0.0532429,-0.060642,-0.0418797,sell
2011-10-24,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,none,a90,none,none,a180,a60,none,none,a90,a30,a45,a30,none,a135,none,-0.0185070,-0.0243375,-0.0111594,-0.023974,-0.0200277,sell
2011-10-25,none,a90,a30,a45,a30,none,a135,a0,none,a150,a60,none,a60,a90,a0,none,a180,none,a120,none,a90,none,a45,a30,none,none,none,-0.0124670,-0.0261983,-0.0182231,-0.025313,-0.0216647,sell
2011-10-26,none,a90,a30,a45,a30,none,a135,a0,none,a180,a60,none,none,a60,a0,a0,a150,none,none,none,a90,none,a45,a30,none,none,none,-0.0233394,-0.0277630,-0.0378838,-0.035937,-0.0318437,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,none,a180,a90,a0,none,a60,none,a0,none,a0,a90,none,a90,none,a45,a30,none,none,none,-0.0251578,-0.0192294,-0.0311541,-0.027668,-0.0239461,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,none,a150,a90,a0,none,none,none,none,a120,a0,none,none,a90,none,a45,a30,none,none,none, 0.0122249,-0.0107747,-0.0190074,-0.014985,-0.0244289,sell
2011-10-29,none,a90,none,none,a30,none,none,a0,none,a150,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0074564,-0.0080665, 0.0028216, 0.006182, 0.0054789,buy
2011-10-30,none,a90,none,none,a30,none,none,a0,none,a120,a120,none,a0,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0148329, 0.0085981, 0.0049535, 0.020042, 0.0110534,buy
2011-10-31,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none, 0.0339209, 0.0247214, 0.0159862, 0.027289, 0.0211453,buy
2011-11-01,none,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,-0.0126771,-0.0109307,-0.0125682,-0.001189,-0.0023974,sell
2011-11-02,none,none,none,none,none,none,a120,a0,none,a90,none,a60,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,a120,none,-0.0104303,-0.0049056,-0.0204130,-0.003669, 0.0051304,sell
2011-11-03,a150,none,none,none,none,none,a120,a0,none,none,a180,none,a60,none,a120,none,none,none,a0,a150,none,none,none,none,none,a120,none,-0.0045203,-0.0122682,-0.0290250,-0.011263,-0.0107451,sell
2011-11-04,a150,none,none,a30,none,none,a120,a0,none,a60,a180,a90,none,a60,none,none,none,a90,none,a150,none,none,a30,none,none,a120,none, 0.0034078, 0.0033359, 0.0012449, 0.017302, 0.0068598,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,a30,none,none,a120,none, 0.0259561, 0.0019026, 0.0271163,-0.007491, 0.0042285,buy
