Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,0,2,2,1,2,2,1,2,1,0,3.65,2.33,3.88,1.88,1.66,0.39,0.11,0, 0.00913360,-0.01284758,-0.007978, 0.009230,-0.0126151,sell
2011-09-15,0,0,2,1,3,2,1,1,2,1,1.96,2.67,2.71,0.8,0.07,1.95,1.04,1.72, 0.00626687, 0.00910010, 0.004622, 0.000361, 0.0058412,buy
2011-09-16,1,0,1,3,3,1,2,1,2,0,2.08,1.7,0.38,1.83,0.19,1.81,2.75,0.78, 0.01268768, 0.01574816,-0.010389, 0.016604, 0.0151915,buy
2011-09-17,0,0,2,1,3,1,1,2,2,2,0.08,2.1,0.19,2.04,2.31,1.75,3.83,1.72, 0.00343996, 0.00368050, 0.006092, 0.004039, 0.0047176,buy
2011-09-18,0,0,2,1,0,1,2,1,2,2,0.27,2.69,1.8,0.6,3.61,0.67,2.96,1.96, 0.01082009, 0.00712805, 0.007000, 0.005038, 0.0041108,buy
2011-09-19,0,3,2,0,1,2,2,2,0,1,1.71,1.89,1.67,3.63,3.67,1.83,0.35,0.22, 0.01382188, 0.00518223, 0.002114,-0.013313, 0.0040483,buy
2011-09-20,0,2,2,1,1,2,2,2,0,3,1.98,2.07,1.63,1.53,0.83,1.72,1.26,1.83,-0.00879963,-0.00466041,-0.004660,-0.017422,-0.0217320,sell
2011-09-21,0,2,1,2,2,0,2,0,1,4,3.1,0.52,1.75,0.31,2.03,0,2.91,1.7, 0.03507856, 0.03710266, 0.037998, 0.035416, 0.0361755,buy
2011-09-22,0,1,0,3,3,0,0,0,1,1,3.94,0,1.89,2,1.66,0.66,1.73,0, 0.01412594, 0.01609894,-0.020256, 0.004808, 0.0109600,buy
2011-09-23,1,0,1,3,3,0,0,1,2,1,4.82,1.64,2.14,1.67,0,1.78,1.67,1.85, 0.01999125, 0.02157575, 0.037427, 0.036552, 0.0452896,buy
2011-09-24,1,1,1,3,2,1,0,2,2,1,2.71,0,2.27,1.77,1.61,1.89,1.69,1.44, 0.01760058, 0.00682260, 0.014275,-0.008964, 0.0199861,buy
2011-09-25,1,1,1,1,3,2,3,2,0,0,1.91,1.83,5.34,1.8,1.64,2.19,2.16,1.9,-0.02187136,-0.00575078,-0.010565,-0.010993,-0.0092579,sell
2011-09-26,2,0,1,2,2,1,2,1,2,1,1.76,1.89,2.71,2.1,2.06,0.5,1.19,1.98,-0.01166750,-0.01198090,-0.018960,-0.014777, 0.0078264,sell
2011-09-27,3,0,0,3,3,2,0,0,3,0,2.09,2.39,2.81,0.32,0.26,2.9,3.73,0,-0.01661775,-0.00784605,-0.010519, 0.006126, 0.0065877,sell
2011-09-28,4,0,1,2,2,1,0,0,3,0,0.22,1.38,2.39,2.88,2.32,1.98,0.61,1.59,-0.00515444,-0.00279521,-0.004770,-0.004359,-0.0096042,sell
2011-09-29,2,1,1,1,2,2,1,1,2,1,2.31,3.76,1.98,3.73,1.93,3.53,2.07,0,-0.00269174,-0.00252249,-0.004813,-0.008757,-0.0019869,sell
2011-09-30,2,2,0,1,1,1,3,1,2,1,2.04,2.89,2.32,2.93,3.83,2.6,1.98,1.72,-0.02537976,-0.02295981,-0.024307,-0.023848,-0.0237674,sell
2011-10-01,2,0,2,1,2,0,0,2,3,1,3.12,1.9,1.9,0.37,2.54,2.03,1.64,1.85,-0.00133741,-0.01414737,-0.043967,-0.004640,-0.0076190,sell
2011-10-02,3,1,1,3,2,0,0,0,6,0,2.3,1.83,0.95,1.95,1.9,0.36,1.54,1.95, 0.02377940, 0.01289358, 0.027562, 0.018007, 0.0171794,buy
2011-10-03,2,0,1,3,1,0,0,0,3,2,2.05,1.39,3.6,0.1,0.1,0.4,1.7,0.13,-0.01260563,-0.01295030,-0.011817,-0.011215,-0.0086776,sell
2011-10-04,2,1,2,1,1,0,1,1,1,3,1.48,1.67,2.61,2.25,2.03,1.97,0,0.1,-0.03382128, 0.00677593,-0.004171,-0.016618, 0.0081909,sell
2011-10-05,1,3,1,1,0,0,1,1,2,2,1.6,0,2.04,3.78,2.31,1.83,1.63,1.96, 0.03927660, 0.03927660, 0.065398, 0.017217, 0.0400007,buy
2011-10-06,1,2,3,0,0,1,0,2,3,1,1.88,1.88,0.64,2.85,2.41,1.8,1.43,1.78,-0.03048869,-0.03252551,-0.031148,-0.031148,-0.0310690,sell
2011-10-07,2,0,4,1,1,0,1,1,2,0,0,0,3.83,2.23,3.44,1.4,2.09,1.98,-0.01492674,-0.00857431,-0.014653,-0.016450,-0.0149267,sell
2011-10-08,2,0,2,3,2,0,1,1,2,0,1.86,0.94,2.82,0.25,2.33,1.98,1.95,0.95,-0.01332742,-0.00139623, 0.030600, 0.004109, 0.0036375,buy
2011-10-09,1,0,1,1,4,0,0,2,1,1,1.72,1.83,0.63,2.28,1.92,1.75,0.72,1.96, 0.02667889, 0.00262932, 0.002112, 0.015277,-0.0225590,buy
2011-10-10,1,1,2,1,3,0,2,2,0,0,1.18,1.78,2.22,3.39,0.07,0,3.96,1.69, 0.01076826, 0.02380950, 0.014489, 0.016853, 0.0102069,buy
2011-10-11,1,0,4,0,2,2,1,2,0,0,1.75,1.96,3,3.36,0.13,0.57,1.78,0.1,-0.02350905,-0.02819499,-0.030334,-0.018441,-0.0154057,sell
2011-10-12,0,1,3,1,2,3,1,2,1,0,0.17,0.3,3.76,2.77,1.77,1.93,0.83,0, 0.01035133, 0.00979605, 0.002872, 0.004038, 0.0051631,buy
2011-10-13,1,1,1,1,2,2,1,2,1,0,2.22,1.81,1.79,2.78,0,0,2.6,1.75, 0.00348880,-0.00639961, 0.005987, 0.004622,-0.0057799,sell
2011-10-14,1,0,1,0,4,1,0,3,0,1,1.98,1.93,0.21,3.82,1.73,1.7,3.75,0, 0.02945642,-0.01582419,-0.013323,-0.011373,-0.0141215,sell
2011-10-15,0,0,0,2,4,2,1,1,1,1,2.29,0,1.88,1.48,0.96,0.61,3.05,0.06,-0.01918004,-0.01725803,-0.033455,-0.035984, 0.0112836,sell
2011-10-16,0,1,0,2,2,3,1,1,2,0,2.94,1.91,1.88,1.52,1.85,1.78,0.41,1.93, 0.00944234, 0.00875694, 0.007681, 0.010431, 0.0031053,buy
2011-10-17,1,0,3,1,1,3,0,3,1,1,3.92,1.45,1.75,1.94,1.78,1.7,0.2,2, 0.03992335, 0.02726252, 0.029260,-0.003204, 0.0299309,buy
2011-10-18,1,4,2,2,0,1,0,1,1,1,3.06,1.88,1.33,0,1.66,0.76,2.04,1.06, 0.02985768,-0.02656614, 0.027405, 0.034872, 0.0499219,buy
2011-10-19,1,4,1,2,1,1,2,0,0,2,0.33,1.77,2.3,1.95,1.76,2.08,1.85,2.1,-0.03074279,-0.05725849,-0.044537,-0.000278,-0.0308116,sell
2011-10-20,1,3,1,2,1,1,1,0,0,3,1.74,0,3.08,1.92,0.08,1.6,2.27,2.06,-0.04483538,-0.05336702,-0.048075, 0.002625,-0.0570071,sell
2011-10-21,2,3,1,3,0,0,2,0,1,3,2.33,1.92,2.31,2.9,1.46,0,2.77,1.82,-0.01820067,-0.01991814,-0.025693, 0.006008,-0.0166073,sell
2011-10-22,2,4,1,2,1,1,2,1,2,1,1.01,0.47,4.02,4.18,2.24,1.63,4.02,0.23,-0.01386179,-0.02479606,-0.003979,-0.013974,-0.0071813,sell
2011-10-23,1,3,1,3,0,0,5,2,1,2,2.46,1.28,2.33,4.73,2.27,1.66,2.61,2.09,-0.00910782,-0.00957045,-0.006097,-0.002428,-0.0050840,sell
2011-10-24,1,2,0,3,2,1,7,2,1,3,2.3,2.88,2.92,2.5,2.35,1.69,4.15,2.7, 0.00180830, 0.00677963,-0.021911, 0.007336, 0.0060479,buy
2011-10-25,2,1,0,3,1,1,6,2,2,2,1.9,3.43,1.96,2.9,1.49,0.06,0.9,2.42,-0.00344627,-0.02321852, 0.001241,-0.008913,-0.0095613,sell
2011-10-26,3,1,1,1,1,1,4,1,2,2,1.2,4.34,1.75,1.79,4.54,1.93,1.79,2.35,-0.00090727,-0.03711951,-0.037489,-0.045538,-0.0381392,sell
2011-10-27,3,1,0,1,0,1,4,0,0,3,1.88,3.32,1.91,1.93,3.94,0.23,1.98,0.75,-0.03417448,-0.02357540,-0.008113,-0.024183,-0.0057061,sell
2011-10-28,2,1,1,0,1,0,4,1,0,5,1.64,5.77,1.89,0,4.47,1.85,1.95,2.37, 0.00014960, 0.00551661,-0.002723, 0.004081, 0.0007286,buy
2011-10-29,2,2,0,1,1,0,3,2,1,4,2.61,3.77,0.33,1.54,2.79,1.8,1.85,0.85, 0.01968165, 0.01092043,-0.015612,-0.015770, 0.0107788,buy
2011-10-30,2,1,2,1,0,0,3,1,3,5,2.53,2.93,2.6,0.06,1.96,1.94,2.25,2.63, 0.00635600,-0.00112859, 0.006356, 0.010591, 0.0043447,buy
2011-10-31,1,0,3,1,0,0,1,2,1,5,1.69,2.43,4.83,1.93,0,1.61,0.36,3.09, 0.00170610,-0.01500267,-0.018117,-0.007902,-0.0084225,sell
2011-11-01,1,1,2,0,1,0,2,1,2,5,1.8,2.19,5.5,1.54,1.77,0,1.71,3.27, 0.00840187,-0.00571214, 0.007480, 0.011567, 0.0115670,sell
2011-11-02,1,1,2,0,1,0,1,2,3,5,1.94,0.07,1.64,1.91,1.63,1.7,4.04,1.95, 0.01688384, 0.02090009, 0.038002, 0.038793, 0.0374501,buy
2011-11-03,2,1,3,0,2,1,0,1,1,3,0.37,1.24,0.7,1.67,1.91,1.83,5.64,1.56, 0.01688951, 0.01326696, 0.015377, 0.030072, 0.0325564,buy
2011-11-04,2,1,3,1,2,1,1,0,1,3,3.28,1.91,1.87,0,1.87,0.32,3.76,3.33,-0.00862829,-0.00862829,-0.006476, 0.027793, 0.0122150,sell
2011-11-05,1,1,3,1,3,0,0,3,0,1,5.62,0,0,1.88,1.45,1.95,0.66,3.58,-0.03982444,-0.02541514,-0.040083,-0.014814,-0.0396514,sell
2011-11-06,2,2,3,1,4,0,2,3,0,0,4.19,1.75,1.77,1.86,2.41,1.9,1.99,2.07, 0.01105960, 0.01574294, 0.008168, 0.016705, 0.0083040,buy
2011-11-07,2,1,2,2,3,0,1,3,0,0,2.74,2,1.67,0.41,1.28,0.71,0.59,3.59, 0.01491222, 0.01180011, 0.015888, 0.009290, 0.0118001,buy
2011-11-08,1,2,2,2,3,1,0,3,1,0,0.27,1.13,0.91,1.96,5.31,2,0,3.63, 0.00415022, 0.00482078, 0.007623, 0.016268,-0.0074791,buy
2011-11-09,2,2,1,2,1,1,1,2,1,0,1.72,2.08,1.98,1.75,4.14,0,1.86,2.42,-0.00349252,-0.00265224,-0.006596,-0.007422,-0.0094584,sell
2011-11-10,1,3,0,0,2,1,0,3,0,0,0,2.22,0,1.63,1.66,1.8,1.93,3.63, 0.00338267, 0.00717770, 0.011882, 0.012005,-0.0011774,buy
2011-11-11,3,3,0,0,1,1,1,3,1,2,0.33,2.97,1.64,0.13,2.35,0.44,1.97,1.72,-0.00701874,-0.02205962,-0.011779,-0.008671, 0.0032115,sell
2011-11-12,3,3,0,1,0,2,1,2,1,2,2,2.28,1.8,0.7,1.86,0,0.86,3.38, 0.00270202, 0.00517182, 0.002377,-0.016496, 0.0120203,buy
2011-11-13,3,4,2,1,1,2,0,1,0,0,1.73,3.17,0.38,3.11,1.69,1.72,0.09,2.37, 0.04051052,-0.00845245, 0.042638, 0.040584, 0.0409138,buy
2011-11-14,3,5,2,3,0,0,0,0,2,1,2.03,5.42,1.73,3.09,0.4,1.91,2.3,1.17,-0.00853025,-0.00988134,-0.010240,-0.006937,-0.0086772,sell
2011-11-15,3,6,1,4,2,0,0,1,0,1,1.04,4.69,1.66,5.58,1.73,0.8,3.07,2.88,-0.06222598,-0.04521154,-0.046556,-0.046556,-0.0459087,sell
2011-11-16,3,4,2,4,1,0,1,1,0,2,4.29,3.58,1.86,3.92,1.67,1.95,4.56,2.68, 0.00694384, 0.00744707, 0.013553, 0.016076, 0.0160757,buy
2011-11-17,3,6,3,5,0,0,1,0,0,1,5.61,1.88,0,2.6,0,1.98,4.81,1.55,-0.02167799,-0.03501799,-0.032078,-0.016582,-0.0204304,sell
2011-11-18,3,6,3,3,1,1,0,0,2,1,3.17,0.97,1.91,0.98,1.66,1.86,4.34,2.35, 0.04126624,-0.01194584, 0.057247, 0.042005, 0.0579795,buy
2011-11-19,3,6,1,3,1,1,0,1,1,1,3.28,2.49,0.16,2.84,1.98,0,3.39,1.97,-0.02499071,-0.05766667,-0.023747,-0.025292,-0.0288520,sell
2011-11-20,2,2,0,2,2,1,1,0,2,2,2.36,0.53,1.77,1.62,2.15,1.67,1.12,2.03, 0.02786022, 0.02707099, 0.011723,-0.011836, 0.0376079,buy
2011-11-21,1,2,0,2,2,1,1,1,4,0,2.19,2.08,2.7,0.39,1.35,1.69,2.12,0.07, 0.05963953, 0.05907806, 0.054721, 0.040406, 0.0570571,buy
2011-11-22,1,2,1,2,1,0,1,3,4,0,0.23,2.34,3.19,2.33,3.7,2.07,0.54,1.56, 0.00435518, 0.00180818, 0.000193, 0.000193,-0.0015889,buy
2011-11-23,1,3,1,2,1,1,2,2,4,1,1.75,2.4,2.1,2.35,1.08,1.7,2.32,1.79,-0.01624928,-0.01660689,-0.016319, 0.011823,-0.0179002,sell
2011-11-24,0,3,2,2,1,0,3,1,2,2,0.26,1.34,5.43,1.91,2.32,0,2.49,2.19,-0.01662818,-0.03343125,-0.014478,-0.016168,-0.0115195,sell
2011-11-25,2,2,2,2,1,0,2,1,2,3,2.3,3.9,3.17,0.37,1.82,1.83,2.7,1.1, 0.01777265, 0.01836591,-0.009826, 0.000045, 0.0191593,buy
2011-11-26,2,4,1,2,0,0,1,1,3,2,2.55,3.61,1.83,1.93,1.89,0.07,3.94,0.14, 0.02471439, 0.02541872, 0.024565, 0.036973, 0.0115398,buy
2011-11-27,1,2,3,1,0,0,3,1,3,2,4.19,2.42,2.67,0.13,0.16,1.86,4.32,1.6, 0.02607774,-0.03171110, 0.020563, 0.022637, 0.0203367,buy
2011-11-28,1,3,1,2,0,0,3,2,1,2,4.14,2.1,1.84,1.89,1.98,2,1.96,0, 0.01156655, 0.01149672, 0.013817,-0.000519, 0.0196988,buy
2011-11-29,1,3,1,2,1,0,3,1,2,3,3.32,2.21,1.88,1.75,2.88,1.98,3.97,1.86, 0.00242210, 0.00902236, 0.005509, 0.007230, 0.0082004,buy
2011-11-30,1,2,3,1,1,0,1,2,2,1,2.12,1.4,0,2.24,1.08,0.5,3.19,1.66, 0.00360463,-0.00026333, 0.009773,-0.002496,-0.0048093,buy
2011-12-01,2,1,2,1,0,0,2,1,2,0,3.36,0.14,1.63,1.27,1.67,0.19,2.51,0.66,-0.01909224,-0.00771010,-0.015914,-0.026246,-0.0157094,sell
2011-12-02,2,1,1,2,0,1,1,2,2,3,2.32,2.34,0,3.96,2,2.23,0.19,1.75,-0.04725572,-0.03698212,-0.033758,-0.039128,-0.0396323,sell
2011-12-03,3,3,1,1,1,0,4,2,0,2,1.41,0.98,1.64,3.01,2.42,3.06,0.37,0.12, 0.01130314, 0.01980056, 0.028551, 0.002973, 0.0079276,buy
2011-12-04,3,1,3,1,2,0,5,3,0,2,1.88,4.43,1.32,0.9,2.11,2.67,1.85,3.16,-0.00366864, 0.00784428, 0.003369,-0.008851, 0.0113595,buy
2011-12-05,2,1,3,0,1,1,3,3,0,2,0,5.8,2.24,2.2,1.84,2.68,0,3.49, 0.02786260, 0.02651702, 0.019904, 0.019904, 0.0431632,buy
2011-12-06,2,1,1,3,0,1,4,2,1,1,1.67,3.62,3.21,2.39,2.44,2.29,1.91,2.03, 0.02463851,-0.00590378, 0.019451, 0.022200, 0.0246385,buy
2011-12-07,1,1,3,0,2,0,3,3,0,1,0.15,2.78,2,3.53,0.15,2.42,1.92,1.83, 0.00291036, 0.00698677, 0.017054,-0.013440, 0.0057730,buy
2011-12-08,0,2,2,1,3,0,3,2,1,1,0.39,0.84,2.42,2.22,1.88,1.57,1.09,0.49,-0.02638790,-0.02880034,-0.027319,-0.027319,-0.0270116,sell
2011-12-09,0,3,1,2,1,1,3,2,1,2,2.35,2.12,2.71,0.71,0.9,0.92,1.88,1.9, 0.01890432, 0.00487060, 0.016893, 0.019101, 0.0186950,buy
2011-12-10,0,2,1,1,2,2,2,3,0,1,3.97,1.86,1.8,1.95,1.78,2.82,0,2.35,-0.01677250,-0.01819486,-0.020051,-0.017852,-0.0190580,sell
2011-12-11,0,1,3,0,1,0,2,1,1,1,3.61,0,1.66,0.07,1.93,1.36,1.78,1.78,-0.00065220,-0.00583991, 0.002091,-0.006136,-0.0064019,sell
2011-12-12,0,3,1,1,3,1,1,1,1,0,0.65,1.88,1.96,1.98,1.72,1.82,1.8,2.19,-0.00108463, 0.00062933, 0.000615,-0.000128,-0.0000337,buy
2011-12-13,0,1,2,1,3,1,1,2,0,2,2.21,1.9,1.96,1.86,1.93,3.81,2.11,2.2,-0.00932316,-0.00239176,-0.009670,-0.009021,-0.0169920,sell
2011-12-14,0,1,3,3,2,0,2,2,0,1,2.9,1.22,0.18,2.14,0,3.77,1.72,0.17,-0.02092811,-0.02859999,-0.023050,-0.020691,-0.0245462,sell
2011-12-15,0,2,4,1,3,1,2,1,1,1,1.19,1.96,0.62,1.38,1.96,3.52,1.9,1.92, 0.01192159, 0.01122811, 0.012410, 0.006384, 0.0150274,buy
2011-12-16,0,2,2,1,3,1,2,2,1,2,1.99,0,1.8,1.84,2.07,2.31,1.95,2.08,-0.00703952,-0.01293747,-0.002397,-0.007536,-0.0123268,sell
2011-12-17,1,1,2,2,1,0,3,2,0,4,1.91,1.61,0.39,2.16,2.87,3.54,0.06,1.17,-0.00411069, 0.00400631,-0.008427, 0.005116, 0.0027500,sell
2011-12-18,0,0,1,1,2,1,3,1,1,3,2.06,0.09,2.62,0.9,3.53,2.71,1.92,1.59,-0.01691004,-0.03231313,-0.015888,-0.016219,-0.0162187,sell
2011-12-19,0,1,0,2,0,0,3,1,2,2,0.56,2.19,3.86,3.75,1.32,0.74,0.45,1.95,-0.02123633,-0.01078685,-0.015396,-0.012394,-0.0224416,sell
2011-12-20,1,0,1,1,1,1,2,3,2,3,3.45,2.05,3.11,3.13,2.16,2.35,3.02,1.83,-0.01209022,-0.00748597,-0.007486,-0.014110,-0.0129189,sell
2011-12-21,0,1,0,2,0,0,3,2,2,2,1.96,2.89,2.08,2.36,0.17,2.49,3.51,0,-0.01518667,-0.00524388,-0.015857,-0.015187,-0.0065943,sell
2011-12-22,0,0,1,1,1,0,4,2,2,3,2.4,1.96,1.96,0.14,2.02,2.01,2.74,1.9, 0.02585143, 0.03973653, 0.014281, 0.014970, 0.0228659,buy
2011-12-23,2,1,0,2,0,0,1,3,1,2,1.84,3.32,0,1.9,2.14,0.35,2.02,1.98,-0.02358924,-0.02215690,-0.023000,-0.021728,-0.0244158,sell
2011-12-24,2,1,1,1,0,0,2,2,3,3,1.69,2.54,1.61,0.27,2.39,2.19,2.11,1.8,-0.00699770,-0.02053027,-0.020591,-0.009391,-0.0222748,sell
2011-12-25,2,1,1,2,0,0,3,2,0,0,1.87,2.17,1.98,2.47,1.13,0.35,0,0.94,-0.01584234,-0.02324828,-0.027152,-0.025468,-0.0295580,sell
2011-12-26,1,2,1,3,0,0,3,2,1,2,2.42,1.88,1.96,3.77,3.73,0.7,1.61,0,-0.01466431,-0.01863139, 0.008276, 0.009655, 0.0077630,sell
2011-12-27,2,3,0,3,1,0,2,2,2,1,1.12,2.24,0,3.44,3.37,2.16,1.85,1.63, 0.02566202,-0.02727588,-0.006251, 0.036439, 0.0356432,buy
2011-12-28,2,2,1,1,1,0,2,3,3,1,2.96,1.73,1.6,0.72,3.14,1.82,1.63,0, 0.00986988, 0.01299573, 0.007821, 0.010945, 0.0129957,buy
2011-12-29,2,2,1,2,0,0,3,2,3,2,2.94,0.23,0.62,1.5,3.33,2.06,2.89,1.95,-0.00902240,-0.01207459,-0.011669,-0.018219,-0.0141551,sell
2011-12-30,0,3,0,2,1,1,2,3,1,2,2.28,2.26,0,3.52,3.57,0.09,2.07,0.73, 0.00346976, 0.01950659, 0.002680, 0.012078, 0.0026055,buy
2011-12-31,1,3,0,1,1,0,3,2,1,2,1.83,1.5,1.64,3.93,2.32,0.18,3.04,1.7, 0.01530063, 0.01392819, 0.016553, 0.014791, 0.0130892,buy
2012-01-01,0,2,1,0,1,0,1,2,2,2,0,2.4,1.72,2.73,0.21,1.87,1.27,1.96, 0.00631003, 0.00681992, 0.009210, 0.007141, 0.0054672,buy
2012-01-02,1,3,0,1,1,1,1,1,3,1,1.8,2.75,1.9,2.28,2.05,1.98,3.34,0.06, 0.03323526, 0.03585733, 0.027892, 0.027559, 0.0389424,buy
2012-01-03,1,0,1,2,2,1,1,2,2,1,1.44,2.26,0.36,1.39,0.23,1.01,3.42,0,-0.00221868, 0.00407876,-0.004367, 0.004507, 0.0002615,buy
2012-01-04,0,0,2,0,2,0,0,2,2,2,0,2.07,0.07,1.78,0.11,1.78,2.08,1.86, 0.01015063,-0.01813692,-0.020267, 0.009230,-0.0175906,sell
2012-01-05,0,2,2,1,2,0,1,1,3,1,1.92,1.03,2.05,0,2.25,1.72,1.83,1.81,-0.00412429, 0.01423815,-0.019483,-0.003162,-0.0031617,sell
2012-01-06,0,3,2,1,2,1,0,2,2,2,1.84,3.67,2.46,1.78,2.89,1.86,0.22,0.26, 0.04029481, 0.00995096, 0.030585, 0.029606, 0.0082736,buy
2012-01-07,0,0,4,0,2,0,0,1,3,3,2.54,3.74,3.66,0,3.62,0.15,2.51,1.75, 0.04821274, 0.04292076, 0.064960, 0.065519, 0.0431823,buy
2012-01-08,0,3,3,2,2,0,0,0,3,2,2.89,1.05,3.03,1.7,1.41,0,4.84,1.86, 0.00190245,-0.01474283, 0.008973, 0.004599,-0.0021056,buy
2012-01-09,0,3,1,2,4,1,0,0,3,3,1.54,2.41,2.24,1.57,2.24,1.6,3.43,1.78, 0.00471773, 0.00841368, 0.009606, 0.008414, 0.0035011,buy
2012-01-10,1,2,4,1,3,0,0,1,2,3,2.49,2.64,2.17,2.24,1.86,0,2.11,0.19,-0.00009330,-0.00812860,-0.002186, 0.021547,-0.0161760,sell
2012-01-11,1,2,3,1,2,1,2,1,1,1,1.92,4,0.34,1.86,0.45,1.83,1.93,0.1,-0.02598568,-0.02597724,-0.029480,-0.029164,-0.0155034,sell
2012-01-12,1,2,2,1,2,2,2,0,2,0,1.95,1.91,2.62,1.67,3.12,2.04,1.87,1.61, 0.01177268,-0.01598124,-0.038047,-0.032668,-0.0380863,sell
2012-01-13,2,1,2,2,0,0,2,1,1,1,2.25,1.36,1.98,1.94,3.91,1.29,0.53,0,-0.02227651,-0.03982743,-0.026932,-0.036837,-0.0276544,sell
2012-01-14,2,1,2,0,3,1,3,0,1,0,3.48,1.77,3.11,0.25,2.81,1.98,3.09,1.81, 0.02216898,-0.00105055,-0.006991,-0.008429,-0.0011331,sell
2012-01-15,1,1,1,2,0,0,3,1,2,0,1.98,0.13,2.54,2.69,0.37,1.73,1.98,1.83, 0.03540562, 0.03696003, 0.002411, 0.037015, 0.0381009,buy
2012-01-16,2,0,3,1,1,1,3,3,1,1,2.4,1.87,2.28,3.71,2.13,1.88,2.54,2.05,-0.01559114, 0.00073176, 0.013819, 0.000359, 0.0010955,buy
2012-01-17,1,3,1,1,1,1,3,2,1,0,0.48,1.81,3.67,2.82,0,0,2.25,0.88,-0.00605322,-0.00793342,-0.007928,-0.010607,-0.0094171,sell
2012-01-18,0,3,1,1,1,0,3,1,3,2,2.13,1.61,3.62,0.22,1.95,1.98,2.08,1.75,-0.01993470,-0.00375041, 0.003102,-0.001306, 0.0008285,sell
2012-01-19,1,2,1,1,1,0,1,3,0,2,3.14,0,0.57,1.88,1.75,1.57,0.88,1.81, 0.01059578, 0.01318734, 0.011504, 0.023279,-0.0308009,buy
2012-01-20,0,2,2,1,0,0,1,3,2,3,4.11,1.76,1.95,0.07,1.87,2.06,2.42,0, 0.02043873, 0.01960334, 0.022897, 0.014764, 0.0312197,buy
2012-01-21,0,2,2,0,0,0,2,2,3,2,2.81,2.15,1.99,2.04,0.51,1.35,1.96,2.06,-0.03642922,-0.03883546,-0.032558, 0.019046,-0.0450856,sell
2012-01-22,0,2,2,1,0,0,2,4,1,3,2.26,2.69,2.21,2.57,0.6,0,0.08,1.83, 0.00488225, 0.02499418, 0.000929, 0.007038,-0.0186052,buy
2012-01-23,1,2,1,2,0,0,2,4,2,3,2.01,3.71,1.86,3.95,2.66,1.7,1.6,1.62,-0.01649248,-0.02072383,-0.019621, 0.003095,-0.0070125,sell
2012-01-24,0,1,1,2,1,0,1,4,1,2,0.06,2.62,0,4.43,2.53,0,1.64,2.17, 0.01576186, 0.01209555, 0.015086, 0.009295,-0.0063040,buy
2012-01-25,1,0,2,1,1,0,3,3,1,2,1.97,0.58,1.81,2.62,3.91,1.91,1.96,0.31, 0.02083527, 0.00342481, 0.007562, 0.002969, 0.0161925,buy
2012-01-26,1,0,0,2,0,1,2,5,1,4,2.23,0.13,0.81,3.45,4.86,0.79,0.15,2.3, 0.03879652, 0.03093242, 0.037247, 0.038797, 0.0410256,buy
2012-01-27,1,1,0,1,1,1,3,5,1,3,3.42,1.9,3.91,2.27,4.51,1.96,2.33,0.66, 0.03643670, 0.02744537, 0.038223,-0.023504, 0.0382226,buy
2012-01-28,1,0,1,1,1,0,4,4,2,2,4.59,0,2.65,1.86,1.21,1.98,2.65,1.08, 0.00733549,-0.00387030,-0.003064,-0.001566,-0.0059334,sell
2012-01-29,0,0,1,2,1,2,2,3,2,2,3.24,1.99,2.19,1.87,0.42,0,1.43,3.14, 0.00004312, 0.00308784, 0.003088, 0.003560, 0.0044455,buy
2012-01-30,1,0,0,3,2,2,2,3,2,2,2.75,2.23,1.96,1.55,1.7,0.25,2.3,3.8,-0.01808299, 0.01092828,-0.019307, 0.010658, 0.0192755,buy
2012-01-31,0,1,1,2,1,1,0,4,2,2,0.34,2.77,0,1.81,0,1.88,1.71,2.44,-0.01868129,-0.00453754,-0.000277,-0.008237,-0.0073964,sell
2012-02-01,1,3,1,1,1,1,1,3,3,1,0.98,5.52,1.91,0.61,1.9,2.04,1.98,3.05,-0.02702349, 0.03389172,-0.005551, 0.034463, 0.0359269,buy
2012-02-02,1,4,1,2,1,2,1,2,2,1,1.89,4.52,2.19,3.88,1.69,2.12,1.24,0.74,-0.02760082,-0.01856171,-0.029665,-0.023227,-0.0187263,sell
2012-02-03,1,3,3,3,0,2,0,2,1,2,1.78,2.41,0.6,4.03,3.42,1.21,0,2.43,-0.00430072,-0.00441428,-0.003740,-0.003988,-0.0223354,sell
2012-02-04,1,3,2,1,2,1,1,2,2,2,1.9,0.19,1.97,2.15,3.96,2.17,1.89,2.44, 0.03424445, 0.04508355, 0.025078, 0.009119, 0.0450836,buy
2012-02-05,1,5,0,1,3,1,1,2,2,0,0,2.02,1.9,2.51,2.84,2.63,2.41,1.64,-0.00609170,-0.00340073,-0.006148,-0.005834,-0.0069757,sell
2012-02-06,2,2,2,1,2,0,1,3,1,2,1.64,1.78,2.07,1.81,2.5,1.52,4.06,1.71, 0.00737494,-0.00800953, 0.005571,-0.018480, 0.0063417,sell
2012-02-07,2,1,2,2,2,1,3,4,0,1,1.9,1.95,1.29,1.83,2,3.96,3.48,1.68,-0.01945782,-0.02704484,-0.032306,-0.031188,-0.0173769,sell
