Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1, 0.00682928,-0.0053817, 0.0086200, 0.0066249, 0.0084905,buy
2011-10-06,0,1,0,1,0,1,1,0,1,1,0,1,2,0,0,0, 0.01096713, 0.0189409, 0.0054957, 0.0189863, 0.0189409,buy
2011-10-07,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.00372285, 0.0035823, 0.0066655, 0.0036420, 0.0029480,buy
2011-10-08,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.00220195, 0.0003199,-0.0000754,-0.0013697, 0.0021797,buy
2011-10-09,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.01042535,-0.0027232,-0.0127920,-0.0113577,-0.0103342,sell
2011-10-10,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,1, 0.00819846, 0.0101226, 0.0094081, 0.0113250, 0.0080788,buy
2011-10-11,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.01124874, 0.0150030, 0.0138837, 0.0188570, 0.0124258,buy
2011-10-12,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0, 0.00926889, 0.0085002, 0.0089118, 0.0084266, 0.0048168,buy
2011-10-13,0,0,0,1,1,1,1,1,0,0,0,0,1,2,0,1, 0.00465880, 0.0063980, 0.0103323, 0.0104240, 0.0061160,buy
2011-10-14,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0, 0.00051013, 0.0179744, 0.0136290, 0.0139772, 0.0153551,buy
2011-10-15,0,0,0,1,0,1,2,2,0,2,0,2,1,1,0,0, 0.00571454, 0.0097199, 0.0101766, 0.0070131, 0.0080145,buy
2011-10-16,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1, 0.00051681,-0.0032482,-0.0030527,-0.0006918,-0.0008619,sell
2011-10-17,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.00350594,-0.0148754,-0.0097870,-0.0115689,-0.0097870,sell
2011-10-18,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1, 0.00238073,-0.0004691,-0.0003152,-0.0004080, 0.0028239,buy
2011-10-19,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00869642,-0.0173267,-0.0135939,-0.0134767,-0.0148126,sell
2011-10-20,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,-0.00736499, 0.0006784,-0.0096535,-0.0073650,-0.0057667,sell
2011-10-21,1,0,0,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.00344293, 0.0026967,-0.0001145, 0.0001093, 0.0000596,buy
2011-10-22,1,1,0,0,0,1,0,2,2,0,1,0,0,3,1,0,-0.00062908, 0.0022735,-0.0040094, 0.0020574, 0.0012875,sell
2011-10-23,1,1,1,0,0,0,1,1,2,0,1,0,0,2,2,0, 0.00914469, 0.0030431, 0.0033214, 0.0049910, 0.0030431,buy
2011-10-24,2,1,1,0,0,1,2,1,2,0,1,0,0,3,3,0, 0.00152329,-0.0003261,-0.0012087, 0.0034970,-0.0005867,buy
2011-10-25,2,2,2,0,0,1,2,1,3,0,0,0,0,2,3,0,-0.00153719,-0.0044902, 0.0079838, 0.0092288, 0.0012753,buy
2011-10-26,1,2,1,0,0,1,3,0,3,0,1,0,0,2,2,0, 0.01148837, 0.0040436, 0.0173732, 0.0136779,-0.0044717,buy
2011-10-27,0,3,1,0,0,0,4,0,3,0,1,0,0,1,2,0, 0.01271309, 0.0053404, 0.0118188, 0.0146802,-0.0010659,buy
2011-10-28,0,3,1,0,0,1,4,0,4,0,1,0,0,1,2,0, 0.01536148, 0.0084291, 0.0167952, 0.0180597, 0.0063004,buy
2011-10-29,0,2,0,0,0,1,1,0,4,0,2,0,0,0,1,0,-0.00656558,-0.0149400,-0.0137207,-0.0112801,-0.0067164,sell
2011-10-30,0,3,1,0,1,2,1,0,2,0,1,0,0,1,2,0,-0.02363091,-0.0093605,-0.0238675,-0.0093605,-0.0093605,sell
2011-10-31,0,3,1,0,1,2,1,0,0,0,1,0,0,1,2,0,-0.01187666, 0.0010475,-0.0118767,-0.0026125,-0.0026125,sell
2011-11-01,0,2,1,0,1,2,0,0,0,1,0,0,1,2,2,0,-0.00768891, 0.0008707,-0.0075417,-0.0084864,-0.0075635,sell
2011-11-02,0,0,1,0,1,2,1,0,0,0,0,1,2,2,2,0, 0.00754106, 0.0044591,-0.0019826, 0.0071267, 0.0042770,buy
2011-11-03,0,1,0,0,1,2,1,0,0,1,0,0,1,2,1,0, 0.00231871, 0.0000539, 0.0032462, 0.0063443, 0.0042526,buy
2011-11-04,0,1,0,1,1,0,3,0,0,1,0,0,1,2,1,1, 0.00020730, 0.0002262,-0.0019123,-0.0033373,-0.0004769,sell
2011-11-05,0,0,0,0,0,0,3,0,0,2,0,1,0,2,1,0,-0.00450253, 0.0092440,-0.0001012,-0.0018480, 0.0095307,buy
2011-11-06,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,-0.00001140,-0.0007615,-0.0112346,-0.0061307, 0.0027805,sell
2011-11-07,0,1,0,1,1,0,2,1,2,0,0,1,1,0,1,1, 0.01324324, 0.0132432, 0.0063318, 0.0082493, 0.0019532,buy
2011-11-08,0,1,0,1,2,0,2,0,2,1,0,1,0,0,1,1, 0.00461183, 0.0040190, 0.0035177, 0.0036809, 0.0034898,buy
2011-11-09,0,1,0,2,1,0,2,1,2,1,0,0,1,0,1,2,-0.00697558,-0.0086205,-0.0089254,-0.0073593,-0.0063084,sell
2011-11-10,0,0,0,1,0,0,0,2,2,0,0,1,1,0,1,1, 0.00334145, 0.0036671, 0.0143178, 0.0109109, 0.0038304,buy
2011-11-11,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0, 0.00868703, 0.0078034, 0.0092175, 0.0086698, 0.0067731,buy
2011-11-12,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00413623, 0.0042666, 0.0026795, 0.0005107, 0.0041210,buy
2011-11-13,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00820376,-0.0091522,-0.0099459,-0.0002426,-0.0104352,sell
2011-11-14,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00397890, 0.0048953,-0.0036066,-0.0011730,-0.0013076,sell
2011-11-15,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1,-0.00876641,-0.0076545,-0.0082145,-0.0022397,-0.0075643,sell
2011-11-16,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.01027232,-0.0190270,-0.0149542,-0.0106766,-0.0152377,sell
2011-11-17,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,-0.00147027,-0.0128706,-0.0128746,-0.0122499,-0.0127688,sell
2011-11-18,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,-0.01393339,-0.0163962,-0.0140960,-0.0158860,-0.0161743,sell
2011-11-19,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,-0.00062749,-0.0008946,-0.0032037,-0.0008151,-0.0008946,sell
2011-11-20,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1, 0.00205676, 0.0065893, 0.0074976, 0.0065893, 0.0065502,buy
2011-11-21,1,0,0,0,0,2,0,1,1,0,2,0,0,1,1,0,-0.01916789,-0.0225213,-0.0281502,-0.0219790, 0.0037424,sell
2011-11-22,1,0,1,0,1,2,0,0,2,0,2,0,0,1,1,0, 0.00229901, 0.0048631,-0.0008932, 0.0016881, 0.0000979,buy
2011-11-23,1,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0, 0.00155226, 0.0011112, 0.0015808, 0.0018272, 0.0041739,buy
2011-11-24,0,0,1,0,1,1,1,0,2,0,0,0,0,3,2,0,-0.00312533,-0.0067520,-0.0004198, 0.0007357, 0.0005281,sell
2011-11-25,0,1,0,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.00794023,-0.0092738,-0.0057543, 0.0017759,-0.0057036,sell
2011-11-26,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.00386831,-0.0044913,-0.0046880,-0.0047709,-0.0039565,sell
2011-11-27,0,1,0,0,3,0,1,0,1,0,1,0,0,2,1,0, 0.00059806,-0.0099380,-0.0082970, 0.0023128,-0.0037290,sell
2011-11-28,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.01178726,-0.0068658, 0.0158884, 0.0116431,-0.0038388,buy
2011-11-29,0,2,1,0,1,0,2,0,0,1,1,0,1,1,1,0, 0.00006223,-0.0006887,-0.0005266, 0.0037618,-0.0001150,sell
2011-11-30,0,1,1,0,0,0,2,0,0,0,2,0,1,0,1,0,-0.00064672,-0.0005819,-0.0032746,-0.0014499,-0.0006467,sell
2011-12-01,0,0,0,0,1,0,3,0,0,1,1,0,1,0,2,0, 0.00911203, 0.0078462, 0.0105695, 0.0091120, 0.0089651,buy
2011-12-02,0,2,0,1,0,0,2,0,1,1,2,1,0,0,1,0, 0.00830125, 0.0073363, 0.0056308, 0.0062666, 0.0084592,buy
2011-12-03,0,2,0,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.00460224, 0.0026550, 0.0037950, 0.0029991, 0.0046228,buy
2011-12-04,0,3,0,1,3,0,1,1,1,0,2,1,1,0,1,1,-0.00857976,-0.0087708,-0.0074483,-0.0080461,-0.0082548,sell
2011-12-05,0,3,0,2,2,0,0,0,1,1,2,1,0,0,1,1,-0.00339913,-0.0018571,-0.0009272,-0.0010777,-0.0017364,sell
2011-12-06,0,3,0,1,2,0,1,1,1,1,2,1,1,0,1,0,-0.00267554,-0.0027737,-0.0071423,-0.0049011,-0.0036091,sell
2011-12-07,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.00136787, 0.0000329,-0.0005332,-0.0011941, 0.0001378,sell
2011-12-08,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,2,-0.00000755,-0.0002149, 0.0000687,-0.0000076,-0.0000076,sell
2011-12-09,0,2,0,1,1,1,1,1,0,2,1,0,1,0,0,1,-0.00047036,-0.0006357, 0.0068611, 0.0008680,-0.0006357,buy
2011-12-10,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00272687,-0.0050878,-0.0059109,-0.0030137,-0.0081385,sell
2011-12-11,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.00647350,-0.0040019,-0.0040279,-0.0028796,-0.0040019,sell
2011-12-12,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1,-0.00496961,-0.0073714,-0.0053975,-0.0061511,-0.0045295,sell
2011-12-13,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.00577736,-0.0169242,-0.0147540,-0.0153201,-0.0147540,sell
2011-12-14,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,-0.02141633,-0.0175859,-0.0176254,-0.0064107,-0.0149693,sell
2011-12-15,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.00767998, 0.0014132, 0.0004145, 0.0076233,-0.0106810,buy
2011-12-16,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,1,-0.00304578,-0.0017158,-0.0033677,-0.0017158,-0.0031769,sell
2011-12-17,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,2, 0.00648008, 0.0084217, 0.0057954, 0.0070331, 0.0057954,buy
2011-12-18,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-0.00635141,-0.0073148,-0.0032379,-0.0067877,-0.0057838,sell
2011-12-19,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00096115,-0.0006823,-0.0006067,-0.0006823,-0.0010371,sell
2011-12-20,1,1,2,0,1,1,2,0,1,1,2,0,1,1,0,1,-0.00212563, 0.0003130,-0.0001354, 0.0028810, 0.0004262,sell
2011-12-21,1,1,1,0,1,0,3,0,0,1,2,0,1,1,0,0,-0.02154250,-0.0225989,-0.0219735,-0.0206760,-0.0223335,sell
2011-12-22,0,1,1,0,1,1,3,0,1,0,2,0,1,1,1,0,-0.01118033,-0.0132373,-0.0105919,-0.0043558,-0.0108570,sell
2011-12-23,0,2,1,0,0,0,2,0,2,0,1,0,1,0,1,0, 0.00369385, 0.0061756, 0.0036939, 0.0056512, 0.0036939,buy
2011-12-24,0,1,0,0,1,0,2,0,2,0,2,0,0,1,2,0,-0.00663213,-0.0057634,-0.0055506,-0.0058904,-0.0052603,sell
2011-12-25,0,2,1,0,1,0,2,0,1,0,2,0,0,0,1,0,-0.00186087, 0.0012543,-0.0008459, 0.0010451,-0.0014136,sell
2011-12-26,0,3,1,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.00972578, 0.0095983, 0.0043593, 0.0097403, 0.0095709,buy
2011-12-27,0,2,1,0,0,0,2,0,1,0,2,0,1,0,1,0, 0.00108745, 0.0042874, 0.0002397, 0.0039401, 0.0010875,buy
2011-12-28,0,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0,-0.00677800,-0.0067181, 0.0032475,-0.0030381,-0.0066630,sell
2011-12-29,0,1,0,0,1,0,2,0,1,2,1,0,1,0,1,0,-0.00916652,-0.0120747,-0.0070745,-0.0127180,-0.0013602,sell
2011-12-30,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.00722220, 0.0039398, 0.0029907, 0.0036465, 0.0075146,buy
2011-12-31,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0, 0.00401156, 0.0055395, 0.0040995, 0.0048286, 0.0030215,buy
2012-01-01,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.01396599, 0.0137156, 0.0096548, 0.0095000, 0.0116514,buy
2012-01-02,0,2,0,1,1,0,0,0,0,1,0,0,2,0,0,0, 0.00571446, 0.0063585,-0.0045775,-0.0032779,-0.0039081,sell
2012-01-03,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,0, 0.00603348, 0.0060335,-0.0045560,-0.0052966,-0.0021467,buy
2012-01-04,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.00119550, 0.0093912,-0.0049546,-0.0050054,-0.0024885,sell
2012-01-05,0,1,0,1,1,1,1,2,1,1,0,1,2,0,0,0,-0.00388439,-0.0001593,-0.0036707,-0.0050145,-0.0052063,sell
2012-01-06,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.02036691, 0.0191454, 0.0109724, 0.0138883, 0.0203669,buy
2012-01-07,0,2,0,1,1,1,1,0,1,1,0,1,0,2,0,1, 0.00167067, 0.0051760, 0.0009969, 0.0009547, 0.0023273,buy
2012-01-08,0,1,0,1,1,2,1,1,1,1,0,0,0,2,0,1,-0.00036636, 0.0022675, 0.0004692, 0.0000951,-0.0006436,buy
2012-01-09,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1, 0.00832130, 0.0092822, 0.0128616, 0.0059099, 0.0081807,buy
2012-01-10,1,1,0,1,1,1,2,1,0,2,0,0,0,2,0,1, 0.00280451,-0.0022636,-0.0000746, 0.0007254, 0.0004367,sell
2012-01-11,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,-0.00360224, 0.0004654, 0.0006280,-0.0066967,-0.0097533,sell
2012-01-12,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,-0.00658173,-0.0061334,-0.0033429,-0.0053006, 0.0003451,sell
2012-01-13,1,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,-0.00295625,-0.0028929, 0.0007866,-0.0028929,-0.0055640,sell
2012-01-14,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.00208509,-0.0041381,-0.0007672,-0.0032853, 0.0030242,sell
2012-01-15,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1, 0.01274710, 0.0152242, 0.0152690, 0.0129110, 0.0129110,buy
2012-01-16,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1, 0.00006006,-0.0026344, 0.0027586, 0.0011941, 0.0117459,buy
2012-01-17,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.01276263, 0.0082859, 0.0093011, 0.0127406, 0.0093011,buy
2012-01-18,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,0, 0.00846573, 0.0095553, 0.0026567,-0.0050512, 0.0080831,buy
2012-01-19,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1, 0.01862656, 0.0184823, 0.0172617, 0.0075486, 0.0184591,buy
2012-01-20,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0, 0.00022987, 0.0016193, 0.0002876,-0.0051181,-0.0056707,sell
2012-01-21,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,0, 0.00031456,-0.0110409,-0.0032993, 0.0037911, 0.0011116,sell
2012-01-22,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0, 0.00262315,-0.0017105, 0.0046983, 0.0008194, 0.0006380,buy
2012-01-23,0,2,0,0,1,0,2,0,0,2,1,0,1,0,3,0, 0.00051655,-0.0032187,-0.0048850,-0.0046938,-0.0059029,sell
2012-01-24,0,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.00118601,-0.0021396,-0.0016261,-0.0015720,-0.0016344,sell
2012-01-25,0,2,1,0,2,0,2,0,0,3,1,0,1,0,1,0, 0.00114937,-0.0015587,-0.0012362, 0.0006409, 0.0008420,buy
2012-01-26,0,1,1,0,1,0,1,0,0,3,2,0,1,0,2,0, 0.00649002, 0.0064900, 0.0064900, 0.0074881, 0.0064900,buy
2012-01-27,0,1,1,0,2,0,0,0,0,3,1,0,2,0,1,0, 0.00262893, 0.0024986, 0.0040190,-0.0052738, 0.0026289,buy
2012-01-28,0,0,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.00274546,-0.0030585, 0.0054930, 0.0003430, 0.0016919,buy
2012-01-29,0,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0, 0.00349610,-0.0008745,-0.0008265, 0.0005464, 0.0005464,sell
2012-01-30,0,3,0,1,1,0,0,1,0,1,0,1,2,0,2,0, 0.00268055,-0.0004997,-0.0063186,-0.0118159,-0.0078467,sell
2012-01-31,0,4,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.00022677, 0.0029372, 0.0023859, 0.0033270, 0.0023859,buy
2012-02-01,0,3,0,0,0,1,1,1,0,1,1,0,1,0,2,0, 0.00464408, 0.0055525, 0.0021983, 0.0066316, 0.0017921,buy
2012-02-02,0,2,0,1,0,1,1,1,0,2,1,1,1,0,1,0, 0.00214004,-0.0088963, 0.0032438, 0.0036958, 0.0021400,buy
2012-02-03,0,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.00150381, 0.0155609, 0.0090326, 0.0143778, 0.0095003,buy
2012-02-04,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.00238884, 0.0009527, 0.0019314, 0.0009560, 0.0003146,buy
2012-02-05,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,-0.00342872, 0.0033023,-0.0047438,-0.0045783,-0.0047711,sell
2012-02-06,2,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1, 0.00275532, 0.0042944, 0.0024911, 0.0031938, 0.0027553,buy
2012-02-07,2,1,0,1,1,0,0,1,0,1,1,1,2,1,0,1,-0.00460837, 0.0004625,-0.0018755,-0.0077262,-0.0006899,sell
2012-02-08,1,1,0,1,1,1,1,1,1,1,1,1,2,2,0,1, 0.00794714, 0.0077125, 0.0084180, 0.0063939, 0.0080977,buy
2012-02-09,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.00007322, 0.0045249, 0.0040811, 0.0019634, 0.0022758,buy
2012-02-10,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.00251631, 0.0010135,-0.0017904, 0.0001134, 0.0053243,buy
2012-02-11,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1, 0.00049449,-0.0021565, 0.0032624, 0.0051140, 0.0034188,buy
2012-02-12,1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,-0.00259356,-0.0089016,-0.0088105,-0.0002339, 0.0053693,sell
2012-02-13,1,0,0,0,1,1,1,1,1,1,1,0,2,2,0,1, 0.00639271, 0.0061483, 0.0090315,-0.0045901, 0.0076462,buy
2012-02-14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.00497327,-0.0015342, 0.0021882,-0.0015260, 0.0047636,buy
2012-02-15,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,-0.00664078,-0.0028541,-0.0036626,-0.0039157,-0.0084909,sell
2012-02-16,0,1,0,0,1,0,0,1,2,0,2,0,1,0,0,0,-0.01240165, 0.0095313,-0.0124017,-0.0127393, 0.0071221,sell
2012-02-17,0,0,1,0,1,0,2,1,1,0,2,0,1,1,0,1, 0.00650050, 0.0040208, 0.0062744, 0.0028893, 0.0047331,buy
2012-02-18,0,1,1,0,1,0,2,1,0,0,2,0,0,0,0,1,-0.00069282,-0.0006928, 0.0047296, 0.0010862,-0.0006928,buy
2012-02-19,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,0,-0.00117859,-0.0004904,-0.0072588,-0.0002176,-0.0010361,sell
2012-02-20,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,-0.00084175,-0.0099565,-0.0081266,-0.0001396,-0.0003165,sell
2012-02-21,0,3,0,0,2,0,1,0,0,2,2,0,2,0,2,0, 0.00317312, 0.0040789, 0.0029312, 0.0023382, 0.0029338,buy
2012-02-22,0,3,1,0,2,0,1,0,0,2,2,0,1,0,3,0, 0.00457506, 0.0026663,-0.0008688,-0.0032986,-0.0041428,buy
2012-02-23,0,3,1,0,2,0,0,0,0,3,1,0,0,0,2,0, 0.00180056,-0.0000602,-0.0108688,-0.0068327,-0.0068897,sell
2012-02-24,0,2,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.00390935,-0.0009588, 0.0001323, 0.0015533,-0.0020729,sell
2012-02-25,0,3,1,0,1,0,0,1,0,0,2,0,0,0,2,0, 0.00337277, 0.0078657, 0.0022129, 0.0039829, 0.0033728,buy
2012-02-26,0,1,1,0,1,0,0,0,0,1,2,0,1,0,2,0,-0.00277685,-0.0038376,-0.0036511,-0.0027768,-0.0027788,sell
2012-02-27,0,1,1,0,0,0,0,1,0,0,2,0,2,0,1,0,-0.00390223, 0.0040071,-0.0024490, 0.0021009, 0.0006894,sell
2012-02-28,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0, 0.01589129, 0.0159423, 0.0163709, 0.0152831, 0.0034545,buy
2012-02-29,0,0,1,0,0,1,0,1,0,2,1,1,1,0,2,0, 0.01073851, 0.0169183, 0.0115284, 0.0115452, 0.0059195,buy
2012-03-01,0,1,0,0,1,0,0,1,0,3,1,1,1,0,2,0,-0.00800112,-0.0093315,-0.0076552,-0.0065766,-0.0134967,sell
2012-03-02,0,1,0,1,1,1,0,0,0,3,1,0,1,1,1,0, 0.00035693,-0.0021334,-0.0021799,-0.0012599,-0.0012599,sell
2012-03-03,1,1,0,0,2,1,0,1,0,2,1,1,1,1,0,0,-0.00002769,-0.0007856,-0.0020157, 0.0003866,-0.0002037,sell
2012-03-04,1,1,0,0,2,2,0,0,0,3,1,1,1,0,0,1,-0.00108611,-0.0023114,-0.0011117,-0.0086586, 0.0006680,sell
2012-03-05,2,1,0,1,2,1,0,1,0,2,1,2,2,1,0,1, 0.00346830, 0.0052536, 0.0026803, 0.0023325, 0.0021289,buy
2012-03-06,1,1,0,1,2,1,0,1,1,1,1,1,2,1,0,0, 0.00186134, 0.0008495,-0.0002361, 0.0020582, 0.0015191,buy
2012-03-07,1,0,0,1,1,1,0,1,2,1,1,0,2,1,1,1, 0.00201744,-0.0079912, 0.0009947,-0.0087708, 0.0018054,buy
2012-03-08,1,0,0,0,1,0,0,0,2,0,1,1,2,0,1,1, 0.01203672, 0.0096954, 0.0103308, 0.0110611, 0.0120367,buy
2012-03-09,1,0,0,1,1,1,0,2,1,0,1,0,2,1,1,1, 0.00559630, 0.0019230, 0.0126191, 0.0037845, 0.0063567,buy
2012-03-10,2,0,0,0,0,1,0,2,1,0,1,1,2,0,1,0,-0.00147058, 0.0023040, 0.0048923,-0.0075843,-0.0000223,sell
2012-03-11,2,0,0,1,0,1,1,2,1,0,1,1,2,1,1,1, 0.00640041, 0.0020839, 0.0104182, 0.0048002, 0.0036420,buy
2012-03-12,1,1,0,1,0,0,2,2,0,0,1,1,1,1,1,0,-0.02065871,-0.0158160,-0.0159308,-0.0205514,-0.0159584,sell
2012-03-13,0,2,0,1,0,1,2,2,1,0,1,0,1,1,1,1,-0.00398186,-0.0000880, 0.0030033,-0.0023205, 0.0021857,buy
2012-03-14,0,2,0,0,0,0,1,2,1,0,1,1,1,0,1,2, 0.00114912,-0.0008076,-0.0038817,-0.0027033,-0.0065714,sell
2012-03-15,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,-0.00172916,-0.0020259,-0.0014846,-0.0007957, 0.0007201,sell
2012-03-16,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00170630, 0.0007575, 0.0004500, 0.0005297, 0.0011250,buy
2012-03-17,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,-0.00174142, 0.0000974, 0.0027937, 0.0007822,-0.0001889,sell
2012-03-18,0,1,2,0,2,0,1,0,0,0,2,0,3,0,0,1,-0.00375302,-0.0018833, 0.0011853,-0.0035028,-0.0023025,sell
2012-03-19,0,0,1,0,2,0,1,0,0,1,3,0,2,0,1,1, 0.00753200, 0.0025704, 0.0065734, 0.0061344, 0.0031223,buy
2012-03-20,0,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0, 0.00857916, 0.0015076, 0.0099781, 0.0098122, 0.0090420,buy
2012-03-21,0,0,0,0,1,0,0,0,0,1,2,0,2,0,2,0, 0.01101369, 0.0072569, 0.0069954, 0.0137336,-0.0014917,buy
2012-03-22,0,1,1,0,2,0,0,1,0,2,3,0,3,0,2,0, 0.00108365,-0.0113287, 0.0010836, 0.0018553,-0.0020488,sell
2012-03-23,0,2,0,0,2,0,0,1,0,1,2,0,3,0,1,0,-0.00241923, 0.0025733, 0.0023030, 0.0085992, 0.0076650,buy
2012-03-24,0,1,1,0,3,0,0,0,0,2,1,0,1,0,1,0,-0.00229872,-0.0009863,-0.0020082,-0.0025880, 0.0014275,sell
2012-03-25,0,1,2,0,1,0,0,2,0,2,2,0,2,0,0,0, 0.01533634, 0.0109760, 0.0134718, 0.0088513, 0.0004839,buy
2012-03-26,0,0,2,0,0,0,0,2,0,1,2,0,2,0,1,0, 0.01172742, 0.0063799, 0.0143464, 0.0121073, 0.0090571,buy
2012-03-27,0,1,1,0,0,1,0,2,0,2,2,0,1,0,2,0, 0.01736963, 0.0175425, 0.0160088, 0.0170468, 0.0121214,buy
2012-03-28,0,1,0,0,0,0,0,2,0,3,2,0,1,0,1,0,-0.00066326,-0.0037604,-0.0023912,-0.0046994,-0.0025990,sell
2012-03-29,0,0,0,1,0,1,0,1,0,3,1,0,0,0,2,0, 0.00268503, 0.0041455, 0.0046667, 0.0008232, 0.0063474,buy
2012-03-30,1,0,0,0,0,1,0,2,0,2,1,1,0,1,2,0, 0.01428865, 0.0140761, 0.0116642, 0.0110233, 0.0032872,buy
2012-03-31,1,0,0,1,0,1,0,2,0,3,1,1,0,0,3,0,-0.00018026, 0.0053540, 0.0038006, 0.0021633, 0.0034804,buy
