Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-17,none,a135,a120,none,none,none,a150,a60,none,none,none,none,none,none,176.467083333333,328.719166666667,-0.562790982913477, 0.0186044, 0.0158843, 0.0107353, 0.015822, 0.015909,buy
2014-02-18,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,-0.201350174573125, 0.0095529, 0.0224194, 0.0117864,-0.003997, 0.009070,buy
2014-02-19,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,201.472916666667,330.735,0.197579400564203, 0.0128990, 0.0208511, 0.0096333, 0.001677, 0.017689,buy
2014-02-20,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,0.570559400367002, 0.0218099, 0.0255928, 0.0231771, 0.004013, 0.019988,buy
2014-02-21,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,227.36,332.750833333333,0.852636145101141,-0.0285486, 0.0072887,-0.0257081,-0.009022,-0.025708,sell
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,254.498333333333,334.765,0.934875548265507, 0.0507589, 0.0409910, 0.0232832, 0.040776, 0.023241,buy
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,268.61875,335.771666666667,0.692243827716381, 0.0359941, 0.0138589,-0.0158279, 0.017589,-0.013763,buy
2014-02-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,0.295598701222122, 0.0505558, 0.0340301, 0.0115485, 0.026812, 0.006986,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,297.87875,337.78375,-0.175184298611422, 0.0319830,-0.0039599,-0.0299595, 0.007056,-0.011001,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,312.855833333333,338.78875,-0.611364809150811, 0.0211731, 0.0335555, 0.0023726, 0.044246, 0.043395,buy
2014-02-28,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,327.885833333333,339.79375,-0.905791014093819,-0.0052498,-0.0004498, 0.0022248,-0.003091,-0.005040,sell
2014-03-01,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,342.809166666667,340.798333333333,-0.987915944565421, 0.0247943, 0.0098054, 0.0263959, 0.019186, 0.025302,buy
2014-03-02,none,none,none,none,none,a150,none,a120,a120,a135,none,none,a90,none,237.474166666667,341.801666666667,-0.846190122910247,-0.0435440,-0.0325206,-0.0322347,-0.035625,-0.020688,sell
2014-03-03,none,none,none,none,a90,none,a60,none,none,a135,none,none,a90,none,11.7720833333333,342.805416666667,-0.526309213599946,-0.0331911,-0.0304103,-0.0269282,-0.028840,-0.009310,sell
2014-03-04,none,none,none,none,none,a180,a60,a150,none,a135,none,none,a90,none,25.63125,343.808333333333,-0.109777531560295,-0.0325501,-0.0161167,-0.0167461,-0.023812,-0.003460,sell
2014-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,0.31410681622475,-0.0140285,-0.0193564,-0.0178923,-0.021835,-0.011924,sell
2014-03-06,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,52.0083333333333,345.812083333333,0.669484574799139,-0.0080343,-0.0083865,-0.0203968,-0.009165,-0.009223,sell
2014-03-08,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,76.9004166666667,347.813333333333,0.993188790733861,-0.0273310,-0.0172318,-0.0395081,-0.042502,-0.015546,sell
2014-03-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,0.932062883348458,-0.0448407,-0.0216848,-0.0391497,-0.040443,-0.027208,sell
2014-03-10,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,0.73666475987702, 0.0139361, 0.0195070, 0.0167741,-0.001619, 0.011998,buy
2014-03-11,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,112.765,350.812083333333,0.437224034327062, 0.0268911, 0.0298903, 0.0255059, 0.005082, 0.028797,buy
2014-03-12,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,124.632916666667,351.809583333333,0.0754518115827077, 0.0218573, 0.0140297, 0.0221527, 0.013163, 0.019115,buy
2014-03-13,none,a135,a120,none,none,none,none,a90,none,none,a120,none,none,none,136.562916666667,352.8075,-0.29905025941012, 0.0243413, 0.0326764, 0.0229876, 0.037458, 0.022860,buy
2014-03-14,none,a135,a120,none,none,a60,a180,a90,none,none,a120,none,none,none,148.597916666667,353.804583333333,-0.633269110919528, 0.0268840, 0.0355407, 0.0221864, 0.042825, 0.025133,buy
2014-03-15,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,160.772916666667,354.800833333333,-0.876832976179925, 0.0330619, 0.0382483, 0.0439514, 0.038841, 0.055158,buy
2014-03-16,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,173.11375,355.79625,-0.98903741448777, 0.0275892, 0.0187365, 0.0392884, 0.016886, 0.051423,buy
2014-03-17,none,none,none,none,a90,none,a150,none,none,a150,none,a150,none,none,185.631666666667,356.7925,-0.946272850320971, 0.0288077, 0.0192153, 0.0399395, 0.018985, 0.054690,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,-0.748203660960383,-0.0250633,-0.0124524,-0.0360407,-0.017766,-0.033510,sell
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,211.242083333333,358.780833333333,-0.420753476446991,-0.0096390,-0.0054989, 0.0045307,-0.004720,-0.008308,sell
2014-03-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,-0.014594704420299,-0.0313445, 0.0277124,-0.0273133,-0.030700,-0.036254,sell
2014-03-21,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,237.682083333333,0.7675,0.400843142558755,-0.0065825, 0.0049648, 0.0121641,-0.001393,-0.003986,buy
2014-03-22,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,251.242083333333,1.76,0.748163471865019, 0.0323173, 0.0302082, 0.0234708, 0.020461, 0.034484,buy
2014-03-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,0.955811179447642,-0.0122599,-0.0263682,-0.0110406,-0.029223,-0.000242,sell
2014-03-24,none,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,0.974167218145462, 0.0094679, 0.0140734, 0.0025200, 0.030682, 0.010500,buy
2014-03-25,a30,a120,a135,none,none,a90,none,a60,none,none,none,none,none,none,293.322083333333,4.73541666666667,0.789624322895778,-0.0020966, 0.0002294,-0.0105804, 0.018076,-0.005962,buy
2014-03-26,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,0.433458196442035, 0.0190220, 0.0383946, 0.0189573, 0.017973,-0.007302,buy
2014-03-27,a30,a120,none,none,none,a120,none,a90,none,none,a135,none,none,none,322.300416666667,6.71625,-0.0201993120591653, 0.0502083,-0.0107708, 0.0539365, 0.039316, 0.035553,buy
2014-03-28,a30,none,none,none,a120,none,a0,none,none,none,a135,none,none,a90,336.87375,7.70625,-0.47021216879618, 0.0398679,-0.0031090, 0.0453277, 0.018076, 0.040233,buy
2014-03-29,a30,none,none,none,none,a150,a0,a120,none,none,a135,none,a120,a90,351.372916666667,8.69541666666667,-0.815184320795026, 0.0221842,-0.0010645, 0.0211657, 0.009553, 0.020934,buy
2014-03-30,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,35.69625,9.68416666666667,-0.981585084141852,-0.0025740,-0.0114980,-0.0002139,-0.005259,-0.006835,sell
2014-03-31,a30,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,-0.942182396423264,-0.0417026,-0.0416370,-0.0000848,-0.040234,-0.022285,sell
2014-04-01,a30,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,33.47625,11.66,-0.718006546481212,-0.0056753,-0.0145011,-0.0439156,-0.017739,-0.009748,sell
2014-04-02,none,none,a150,a120,a60,a150,a60,a180,a90,none,none,a135,none,none,46.8354166666667,12.6475,-0.365747140282677, 0.0048982, 0.0010303,-0.0408693,-0.006336,-0.015139,buy
2014-04-03,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,59.8266666666667,13.6329166666667,0.0413656281605882, 0.0989647, 0.0806004, 0.1575202, 0.080355, 0.133189,buy
2014-04-05,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,84.8345833333334,15.6041666666667,0.743717564712267,-0.0266986,-0.0077651,-0.0218054,-0.009881,-0.016760,sell
2014-04-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,0.93822390645378,-0.0407003,-0.0186306,-0.0601923,-0.037113,-0.037860,sell
2014-04-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,108.931666666667,17.5725,0.992832760253313, 0.0316546, 0.0390433, 0.0353329, 0.001412, 0.018854,buy
2014-04-08,none,none,none,none,none,none,a120,none,none,a180,none,none,a135,none,120.823333333333,18.5558333333333,0.904248157442743,-0.0103660, 0.0208230,-0.0103660,-0.006984,-0.015463,sell
2014-04-09,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,132.712916666667,19.53875,0.686100967517945,-0.0102346, 0.0171298,-0.0101606,-0.009820,-0.018639,sell
2014-04-10,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,144.673333333333,20.5204166666667,0.367376869557274, 0.0051244, 0.0649081, 0.0042133, 0.020800,-0.017601,buy
2014-04-11,none,none,none,a135,a60,none,a150,none,none,none,a150,none,none,none,156.765833333333,21.5016666666667,-0.00916102390299067, 0.0135694, 0.0149828,-0.0117474, 0.037967,-0.018448,sell
2014-04-12,none,none,none,a135,a60,none,none,a60,none,none,a150,none,none,none,169.048333333333,22.4825,-0.390258635260126,-0.0058689,-0.0289748,-0.0344760, 0.022770,-0.087912,sell
2014-04-14,none,a90,none,none,a90,a0,a180,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,-0.931556868665058,-0.0217729,-0.0146935,-0.0002246, 0.008838, 0.019615,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,-0.990234196858184,-0.0321847,-0.0283164,-0.0262448,-0.007766,-0.006328,sell
2014-04-16,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,-0.872051070081735, 0.0149338, 0.0068426, 0.0087962,-0.000240, 0.007137,buy
2014-04-17,none,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,234.175416666667,27.3766666666667,-0.588640573625172, 0.0014796,-0.0053382,-0.0077120,-0.003500,-0.004728,sell
2014-04-18,none,none,none,a150,a150,a60,none,none,none,none,none,a120,a150,none,247.9175,28.355,-0.18709021169706,-0.0091922,-0.0186871,-0.0277409,-0.015769,-0.016607,sell
2014-04-19,none,none,none,a150,none,a60,a120,none,none,none,none,a120,a150,none,261.838333333333,29.3316666666667,0.256823046234252,-0.0040862,-0.0109927,-0.0122212,-0.009849,-0.013117,sell
2014-04-20,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,275.897916666667,30.3079166666667,0.65267906873974,-0.0218354,-0.0177157,-0.0221797,-0.021989,-0.028619,sell
2014-04-21,none,none,none,none,a180,a90,a90,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,0.91599376672557,-0.0179656,-0.0136990,-0.0125842,-0.030425,-0.015462,sell
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.27,32.2595833333333,0.988684995749325,-0.0223850,-0.0082867,-0.0089657,-0.041788,-0.021887,sell
2014-04-23,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,318.500833333333,33.235,0.85370246340311,-0.0460692,-0.0321281,-0.0206426,-0.027980,-0.033487,sell
2014-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,332.70625,34.2091666666667,0.539923730385012, 0.0134251,-0.0119687,-0.0182196,-0.034083, 0.037949,sell
2014-04-25,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a120,346.840416666667,35.1841666666667,0.115440467470079, 0.0365060, 0.0380042, 0.0399956, 0.016422, 0.043063,buy
2014-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,165.859166666667,36.1566666666667,-0.329417799336898, 0.0354876, 0.0152056, 0.0158016, 0.009697, 0.071031,sell
2014-04-27,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,14.7133333333333,37.13125,-0.703270705097154, 0.0119271,-0.0043781, 0.0196681, 0.018052, 0.012072,sell
2014-04-28,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,28.3629166666667,38.10375,-0.935231209415082,-0.0021505,-0.0246837,-0.0348193,-0.025030,-0.023592,sell
2014-04-29,none,a60,a150,none,a60,a150,a0,none,none,none,none,none,none,none,41.7675,39.0758333333333,-0.98797832005175,-0.0109329,-0.0345415,-0.0487465,-0.021383,-0.034629,sell
2014-04-30,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,54.9054166666667,40.0475,-0.862141872994688, 0.0418767, 0.0299165, 0.0303861, 0.039801, 0.040966,buy
2014-05-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,67.7633333333333,41.01875,-0.590816378348404, 0.0497891, 0.0390448, 0.0399864, 0.042589, 0.056194,buy
2014-05-02,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,80.3495833333333,41.99,-0.22818747699427, 0.0407718, 0.0315877, 0.0309930, 0.030471, 0.046489,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,0.1632339594349,-0.0263075,-0.0166056,-0.0504471,-0.020467,-0.033856,sell
2014-05-04,none,none,a135,none,a0,a90,none,a120,none,none,none,none,none,none,104.823333333333,43.93,0.523481075416262, 0.0094211, 0.0174934,-0.0068217, 0.035132, 0.012325,buy
2014-05-05,none,none,a135,none,none,none,a60,a120,a60,none,none,none,none,none,116.80625,44.9,0.802174516497725, 0.0088739, 0.0149721,-0.0018052, 0.027350, 0.011850,buy
2014-05-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,128.705,45.86875,0.963058302211108, 0.0105395, 0.0152783, 0.0023225,-0.007060,-0.015183,buy
2014-05-07,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a135,140.5975,46.8366666666667,0.985396493982906, 0.0222742, 0.0189546, 0.0176199, 0.008803, 0.003461,buy
2014-05-08,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,152.55625,47.8033333333333,0.864933919140399, 0.0710045, 0.0135243, 0.0507374,-0.004109, 0.005231,buy
2014-05-09,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,164.66125,48.77,0.614696859748149,-0.0398316,-0.0555486,-0.0440571,-0.011429,-0.021297,sell
2014-05-10,none,none,none,none,none,none,none,a60,none,none,a180,none,a180,none,176.985,49.73875,0.265583272407556,-0.0649382,-0.0785009,-0.0694457,-0.057331,-0.064385,sell
2014-05-11,none,none,none,none,a90,a0,a120,none,none,none,a180,none,a180,none,189.589166666667,50.7025,-0.134301345505252,-0.0630186,-0.0766054,-0.0649164,-0.049038,-0.057866,sell
2014-05-12,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,202.522083333333,51.67,-0.521611042766615,-0.0531073,-0.0588219,-0.0545564,-0.048946,-0.056384,sell
2014-05-13,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,-0.82583898224532, 0.0124215, 0.0142970, 0.0064577, 0.014821, 0.009507,buy
2014-05-14,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,229.442083333333,53.6,-0.981231109574394,-0.0449697,-0.0099978, 0.0133177, 0.007489, 0.020516,buy
2014-05-15,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,243.394583333333,54.5604166666667,-0.944522814330243,-0.0404086,-0.0047524,-0.0028924,-0.006368, 0.008819,sell
2014-05-16,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,257.605833333333,55.53,-0.711030560193942,-0.0410297,-0.0211645,-0.0166285,-0.011801, 0.000470,sell
2014-05-17,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,271.9925,56.49,-0.322496042454069,-0.0393530, 0.0057505, 0.0247572, 0.021456, 0.002690,buy
2014-05-18,none,a30,none,a150,a180,a90,a150,a60,none,none,none,a90,none,none,286.46125,57.4508333333333,0.138245861766271, 0.0346902, 0.0373306, 0.0493684, 0.069568, 0.048774,buy
2014-05-19,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,300.920833333333,58.42,0.568339281424255,-0.0278785,-0.0027919, 0.0076997, 0.000799,-0.010534,sell
2014-05-20,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,a150,315.292083333333,59.38,0.873564948922756, 0.0015057,-0.0144231,-0.0108820,-0.017716,-0.023408,sell
2014-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,329.517916666667,60.34,0.990810735048918, 0.0120542, 0.0169730,-0.0043576, 0.025952, 0.017183,buy
2014-05-22,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,343.56125,61.3,0.902041034853849, 0.0120378, 0.0159977, 0.0242524, 0.018991, 0.010348,buy
2014-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,0.633710972981117,-0.0136095,-0.0004491,-0.0012720,-0.013230,-0.013432,sell
2014-05-24,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,11.0433333333333,63.23,0.246253499007399, 0.0194317, 0.0470736, 0.0326587, 0.035453, 0.040789,buy
2014-05-25,none,none,none,none,a90,none,a60,a150,a45,none,none,none,none,none,24.4770833333333,64.19,-0.182089494597259,-0.1059707, 0.0576420, 0.0480359,-0.101033,-0.098665,sell
2014-05-26,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,37.70625,65.15,-0.57087681959909, 0.0927026, 0.1099192, 0.1085846, 0.105341, 0.111925,buy
2014-05-27,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,50.7320833333333,66.11,-0.853132707032732,-0.0125599,-0.0181443,-0.0260384,-0.013253,-0.024240,sell
2014-05-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.5566666666667,67.07,-0.985547588846081, 0.0077408, 0.0073372, 0.0062463, 0.001414,-0.009681,buy
2014-05-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,76.1758333333333,68.03,-0.953359279720704,-0.0450106,-0.0154327,-0.0105476,-0.018949,-0.016643,sell
2014-05-30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,88.5958333333334,68.99,-0.769751021495754, 0.0425765, 0.0083848, 0.0420293, 0.056829, 0.055993,buy
2014-05-31,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,100.830833333333,69.95,-0.470143170895877, 0.0451034, 0.0359284, 0.0468489, 0.049223, 0.045911,buy
2014-06-01,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,112.905416666667,70.91,-0.104040519899908, 0.0486137, 0.0373281, 0.0421434, 0.051084, 0.047094,buy
