Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,2.38,2.7,2.6,0,5.21,2.97,2.97,2.67,5.23,2.47,2.74,2.67,2.38,2.97,5.57, 0.0012486, 0.00435366, 0.00112397, 0.00231869,-0.0020844,buy
2013-05-30,3,2.74,0.88,0,0,7.65,0,0,3,0,3.37,0,0,2.49,5.41, 0.0051239, 0.00340572, 0.00524540, 0.00619393, 0.0058397,buy
2013-05-31,2.87,2.01,2.1,0,2.87,2.06,4.15,2.95,0,2.84,5.05,2.87,2.95,4.07,4.07, 0.0022148,-0.00566202,-0.00518425,-0.00549312,-0.0061799,sell
2013-06-01,2.47,2.62,2.97,0,0,1.56,2.72,2.6,2.6,0,2.97,2.62,0,2.72,4.03, 0.0009752, 0.00271805, 0.00169345, 0.00220281, 0.0026257,buy
2013-06-02,0.99,0,4.17,0,2.49,0,2.97,0,0,3.48,1.73,2.44,0,2.97,0, 0.0056890, 0.00395726, 0.00606231, 0.00455589, 0.0060623,buy
2013-06-03,5.57,0,0,0,0,2.77,4.11,5.44,0,5.72,2.74,2.62,2.72,3.92,2.7,-0.0050024, 0.00345988,-0.00197067,-0.00411565,-0.0011829,sell
2013-06-04,5.26,0,0,0,0,2.79,2.82,0,2.82,2.34,0,2.92,2.79,0,0,-0.0058434,-0.00689021,-0.00638133,-0.00972752,-0.0098282,sell
2013-06-05,3.06,0,0.65,2.95,6.35,2.79,2.47,0,2.79,3.04,2.49,3.6,2.67,2.77,0.91,-0.0060660,-0.00655960,-0.00613829,-0.00709532,-0.0074077,sell
2013-06-06,3.06,2.65,1.29,1,5.5,2.72,2.89,1.56,2.56,3.24,3.65,2.67,1.47,2.72,4.36, 0.0051761, 0.00258050, 0.00452951, 0.01122438, 0.0120620,buy
2013-06-07,5.9,0,6.2,2.97,2.36,2.7,0,6.78,0,8.46,3.97,8.15,0,1.27,5.06, 0.0028736, 0.00804333, 0.00577193, 0.00809280, 0.0062850,buy
2013-06-08,3.7,2.97,5.41,2.72,5.67,0,2.47,5.94,0,4.68,5.16,7.93,2.95,5.44,5.67,-0.0016518, 0.00852665, 0.00744235, 0.00786579,-0.0040805,buy
2013-06-09,0,1.03,1.79,0,2.34,0,0,3.99,2.44,1.59,0,2.82,0,2.4,2.34,-0.0040708,-0.00341376,-0.00699097,-0.00231512,-0.0042882,sell
2013-06-10,5.39,2.51,0,3.75,1.46,0,0,2.49,0,2.79,3.75,5.11,0,2.49,1.46, 0.0044215, 0.00442146, 0.00474424, 0.00910283, 0.0044215,buy
2013-06-11,0,5.44,0,2.97,5.33,0,0,0,2.49,2.47,2.97,2.97,2.84,0,2.79,-0.0083130,-0.00760110,-0.00827683,-0.00555661,-0.0081132,sell
2013-06-12,0,1.43,2.67,2.74,1.52,2.89,0,5.57,1.52,2.67,2.74,4.03,2.89,2.97,0,-0.0113732,-0.00402680,-0.00825474,-0.01137317,-0.0134784,sell
2013-06-13,2.89,0,3.47,0,2.87,2.89,0,2.84,2.89,0,3.47,0,0,5.73,2.87,-0.0029059, 0.00618308, 0.00609663, 0.00609663, 0.0059578,buy
2013-06-14,0,5.52,2.04,0,0,0,5.42,0,2.7,0,4.91,0,2.72,2.65,0,-0.0053658,-0.00579294,-0.00680487,-0.00043713,-0.0048277,sell
2013-06-15,2.89,0,5.67,2.77,0,2.44,3.6,0,0,2.77,5.86,2.51,0,3.79,2.44,-0.0016601, 0.00434887, 0.00426029, 0.00426986, 0.0028383,buy
2013-06-16,0,1.65,2.26,0,0,2.84,4.99,4.97,2.44,1.65,2.26,2.84,2.53,1.99,3,-0.0020031,-0.00176035,-0.00124656,-0.00053452, 0.0013753,buy
2013-06-17,0,3,2.87,2.47,2.67,0,2.97,2.53,0.99,5.87,2.53,2.67,0,5.44,0.75, 0.0100043, 0.00410371,-0.00022112, 0.00530875, 0.0046300,buy
2013-06-18,0,6.99,0,2.22,0,0,2.42,2.72,1.89,6.99,0,0,0,4.64,3.59, 0.0010706, 0.00508505, 0.00797163, 0.00671959,-0.0020021,buy
2013-06-19,8.16,4.7,0,0,0,0,2.61,0,5.89,7.3,1.29,2.51,2.67,1.32,0.94,-0.0075608,-0.00223367,-0.00756076,-0.00768773,-0.0027747,sell
2013-06-20,2.4,7.3,2.51,0,0,0,2.42,0,5.06,2.3,2.42,0,2.38,2.51,3.37,-0.0126525,-0.00981340,-0.01375740,-0.01413302,-0.0179456,sell
2013-06-21,0,5.39,5.25,0,2.44,2.51,0,2.87,3.87,2.87,2.51,2.44,2.65,2.92,4.18,-0.0121010,-0.01158718,-0.01245195,-0.00867189,-0.0127201,sell
2013-06-22,2.77,1.24,2.7,0,2.38,2.36,0,0,0,0,2.38,2.36,0,2.77,6.91,-0.0091831,-0.01006001,-0.00947668,-0.00947668,-0.0094096,sell
2013-06-23,0,0,1.56,5.11,0,0,5.27,0,2.77,2.32,0,2.95,2.34,0,4.09, 0.0034915, 0.00349153,-0.00211662, 0.00388314, 0.0034915,buy
2013-06-24,0,0,0,2.38,0,2.95,0,2.32,0,2.95,2.4,0,0,2.32,3.65,-0.0085668,-0.00930923,-0.00695431,-0.00689724,-0.0052397,sell
2013-06-25,3.62,0,5.56,2.2,4.36,0,0,2.44,2.74,4.36,1.54,4.52,2.82,0,2.2,-0.0013952,-0.00139488,-0.00139521,-0.00877427,-0.0086025,sell
2013-06-26,5.94,6.28,0,0,3.77,0,2.56,0,3.72,2.97,2.65,3.93,2.72,2.56,0, 0.0066303, 0.00887491, 0.00843862, 0.00685300, 0.0095838,buy
2013-06-27,12.6,1.8,2.44,0,2.67,5.66,0,0,5.62,4.76,2.77,6.35,2.7,2.89,2.44,-0.0003900,-0.00073625, 0.00137404, 0.00010481, 0.0023981,buy
2013-06-28,0,8.78,0,0,5.57,0,2.58,0,2.97,0,2.58,5.86,0,2.6,2.92,-0.0044551, 0.00387000, 0.00533846,-0.00427023,-0.0034257,sell
2013-06-29,2.47,2.6,2.95,0,3.96,0,0,2.44,3.8,2.6,0,5.55,0,0,2.47, 0.0037417, 0.00802255, 0.00705113, 0.00819089, 0.0040360,buy
2013-06-30,0,1.38,0.95,1.2,1.61,0,0,6.96,0,2.56,3.97,2.7,2.87,2.95,0,-0.0069680,-0.00232009,-0.00472566,-0.00540517,-0.0054052,sell
2013-07-01,0,0,2.84,2.89,0,2.79,1.64,5.6,1.64,5.63,2.89,3,0,0,2.6, 0.0035787, 0.00162194, 0.00302693, 0.00144249, 0.0034112,buy
2013-07-02,2.84,0.85,2.97,5.74,2.79,0,7.94,3.2,2.56,6.69,5.84,4.94,2.51,3.79,0, 0.0076498, 0.00511965, 0.00484508, 0.00499965, 0.0078182,buy
2013-07-03,0,3.41,0,1.26,1.31,2.47,0,2.32,2.47,1.27,3.4,0,0,3.63,0,-0.0044088, 0.00279885, 0.00153806,-0.00532746, 0.0027989,buy
2013-07-04,0,4.69,3.68,0,2.67,5.69,2.44,5.74,2.67,4.78,3.54,2.84,2.97,5.67,2.44,-0.0005545,-0.00133204,-0.00226384,-0.00109813,-0.0022505,sell
2013-07-05,0,3,5.5,0,2.95,2.95,2.51,1.62,0,3,5.5,0,2.95,4.13,2.95, 0.0063290, 0.00799687, 0.00597911, 0.00624695, 0.0015827,buy
2013-07-06,0.98,5.17,2.97,0,2.65,0,0,0,0,2.7,2.97,2.47,0,0.98,2.65, 0.0027307, 0.00221075, 0.00266789, 0.00273142,-0.0003069,buy
2013-07-07,8.42,1.62,0,2.77,1.74,0,0,2.38,2.58,4.2,2.77,3,0,5.22,1.74, 0.0030501, 0.00189201, 0.00226241, 0.00013740, 0.0022624,buy
2013-07-08,2.97,2.92,0,0,0,0,0,2.42,0,2.92,0,0,3.65,5.39,0,-0.0009078, 0.00129375,-0.00246553, 0.00074812, 0.0005173,buy
2013-07-09,0,0,3,0,3,0,0,2.47,3,3,0,2.47,2.95,0,2.53, 0.0064997, 0.00611304, 0.00686236, 0.00467340, 0.0057100,buy
2013-07-10,2.67,0.98,2.89,0,1.7,2.53,0,0,2.53,0.98,2.89,0,3.9,2.67,0, 0.0004619, 0.00063823, 0.00126410, 0.00597193, 0.0045209,buy
2013-07-11,0,7.32,0,0,2.58,3.18,0,0,3.18,2.34,2.4,0,2.58,2.58,0,-0.0004671,-0.00770394,-0.00011496, 0.00008184,-0.0004671,buy
2013-07-12,2.56,3,2.44,2.95,2.77,4.92,5.07,0,4.76,5.95,2.56,2.49,2.74,2.44,2.77, 0.0043903, 0.00474874, 0.00591219, 0.00407705, 0.0046104,buy
2013-07-13,0,1.56,1.46,0,0,8.14,2.49,0,2.97,1.56,0,2.4,2.49,1.46,2.77, 0.0047567, 0.00231725, 0.00326878, 0.00475674, 0.0045275,buy
2013-07-14,0,0,2.95,0,3.24,1.67,2.4,2.4,4.07,2.95,0,2.62,0.62,0,2.4, 0.0033521, 0.00325950, 0.00333118, 0.00431162,-0.0033118,buy
2013-07-15,0,2.36,0,2.84,0.78,0,0,2.72,0,2.36,2.72,0,0.78,2.84,0,-0.0041504,-0.00090673, 0.00063876,-0.00735052,-0.0003971,buy
2013-07-16,5.37,0,0,0,0.97,0,0,5.99,2.6,2.77,0,3,3.57,0.81,2.58,-0.0052010,-0.00429800,-0.00337058,-0.00520389,-0.0039905,sell
2013-07-17,3.54,2.1,2.58,0,1.22,0,2.67,2.62,2.1,1.96,4.77,1.8,1.22,3.62,1.58, 0.0043869, 0.00378580, 0.00401292, 0.00378580, 0.0028288,buy
2013-07-18,4.63,8.59,0,0,1.52,2.49,0,1.24,3.75,0.95,5.46,0.98,4.22,3.89,0, 0.0006223, 0.00027106, 0.00198015, 0.00212659, 0.0021219,buy
2013-07-19,8.31,5.76,2.32,0,8.18,0,0,4.27,3.49,4.65,4.09,4.66,4.55,5.42,3.15,-0.0021921, 0.00257945,-0.00012749, 0.00177972, 0.0010431,buy
2013-07-20,5.94,5.29,2.4,0,3.15,2.3,0,1.42,1.74,2.97,0,5.27,4.78,4.39,3.09,-0.0103058,-0.01086959,-0.00015572,-0.01225412,-0.0111252,sell
2013-07-21,5.49,1.7,2.72,2.42,3.88,0,4.68,3.68,5.02,5.05,2.65,5.12,2.95,5.38,3.65, 0.0039857, 0.00525579, 0.00511045, 0.00511045, 0.0021674,buy
2013-07-22,3.02,0,0,2.62,4.14,2.82,0,1.32,2.97,4.26,0,1.58,5.62,1.32,1.14,-0.0016563,-0.00315394,-0.00864215,-0.00430153,-0.0047460,sell
2013-07-23,0,0,2.65,2.84,8.92,0,2.97,2.92,4.93,2.7,2.44,2.92,2.4,2.97,4.22,-0.0032370,-0.00465196,-0.00479271,-0.00304194,-0.0036115,sell
2013-07-24,0,2.74,2.87,0,3.62,5.22,0,0,4.26,0,2.62,0,4.81,2.6,1.68, 0.0018152, 0.00251950, 0.00708123, 0.00948359, 0.0025195,buy
2013-07-25,5.3,0,2.34,2.53,6.25,0,3.61,0,2.72,4.16,3.22,3.85,1.55,2.67,4.37, 0.0009989,-0.00083054, 0.00099889, 0.00236300, 0.0000236,buy
2013-07-26,0,8.64,1.65,4.59,3.69,0,2.95,1.22,0,4.62,1.62,6.94,4.2,0,5.36,-0.0030036,-0.00300364,-0.00299462,-0.00245896,-0.0030036,sell
2013-07-27,5.14,0,5.44,4.73,5.92,0,4.14,8.53,4.76,7.68,5.71,7.64,2.72,2.89,5.39,-0.0015886, 0.00869403, 0.00282935, 0.00974845,-0.0035698,sell
2013-07-28,0,0,2.18,2.89,3.92,2.58,2.97,3,3.89,4.76,2.89,3,0,0,3, 0.0009302, 0.00168353, 0.00276417, 0.00167566, 0.0006915,buy
2013-07-29,4.23,0,0,4.18,4.28,0,7.51,4.04,6.6,2.7,5.81,3.97,2.67,0,2.49,-0.0031182,-0.00088801,-0.00311823,-0.00311823,-0.0031182,sell
2013-07-30,5.18,0.96,0,0,9.15,0,0,4.15,3,0.96,5.18,0,0,4.27,6.03, 0.0003525, 0.00382392, 0.00017410, 0.00218285, 0.0097727,sell
2013-07-31,1.82,5.26,2.71,0,6.77,5.19,0,2.72,5.23,2.44,6.25,0,0,6.31,4.24, 0.0024780, 0.00162125, 0.00381583, 0.00188070, 0.0011966,buy
2013-08-01,0,3,11.55,0,8.65,0,7.72,5.92,4.22,5.92,6,2.6,2.49,8.69,6.92, 0.0043886, 0.00527897, 0.00330783, 0.00102317, 0.0077637,buy
2013-08-02,0,4.04,4.93,0,1.77,5.37,0,1.79,0,1.25,2.26,2.79,2.65,4.46,4.49,-0.0033821,-0.00243889,-0.00338212,-0.00018063,-0.0062736,sell
2013-08-03,6.93,0,0,2.12,0,2.18,0,0,2.89,2.74,2.12,2.51,0,1.68,3.29, 0.0060404, 0.00015060, 0.00654987, 0.00161930, 0.0016193,buy
2013-08-04,3,2.92,0,2.72,5.58,0,0,2.53,0,2.92,2.72,0,2.74,5.53,4.58, 0.0068556, 0.01181394, 0.00979760, 0.01146505, 0.0097375,buy
2013-08-05,2.18,0,0,0,0,0,0,0,0,0,0,0,0,2.18,2.72,-0.0024542,-0.00237990,-0.00245419,-0.00245419,-0.0048891,sell
2013-08-06,2.42,0,5.65,0,2.89,0,0,2.87,2.89,2.95,2.7,2.87,2.82,2.42,5.84, 0.0018222,-0.00051277,-0.00330234,-0.00407368,-0.0040737,sell
2013-08-07,0,5.51,0,0,0,4.28,0,0,2.95,0,2.79,1.33,0,2.72,2.08,-0.0080857,-0.00788931,-0.00694705,-0.00866550,-0.0081377,sell
2013-08-08,2.87,1.73,0,2.44,0,2.97,5.1,0,2.38,2.44,2.87,5.69,0,1.73,1.32, 0.0049455, 0.00502552, 0.00323145, 0.00632391, 0.0054112,buy
2013-08-09,1.24,1.06,2.56,0,5.17,4.78,1.51,0,1.51,1.06,1.24,4.78,2.7,2.56,2.47, 0.0001804, 0.00081411,-0.00515637,-0.00362783,-0.0001052,sell
2013-08-10,0,1.94,5.3,0,2.01,5.39,0,0,0,7.24,0,2.01,2.6,0,2.79, 0.0009312, 0.00206935, 0.00142928, 0.00108981,-0.0020164,buy
2013-08-11,0,4.11,2.97,2.97,2.79,0,2.58,8.39,2.95,7.08,2.47,5.76,0,2.97,2.58, 0.0046649, 0.00249374, 0.00518291, 0.00670684, 0.0099720,buy
2013-08-12,0,5.47,0.94,0,0,0,2.67,2.01,0,5.47,0.94,2.01,2.67,0,0, 0.0018508,-0.00269651, 0.00263022,-0.00180102,-0.0014786,sell
2013-08-13,5.61,1.36,5.81,0,1.67,0,3,0,4.41,4.23,5.97,2.72,0,2.84,0,-0.0039956,-0.00340538,-0.00409603,-0.00047813,-0.0055328,sell
2013-08-14,2.38,5.32,1.55,0,2.97,2.6,0,5.31,5.69,0,4.15,0,2.89,4.98,2.42, 0.0011158, 0.00111583, 0.00014383,-0.00032080,-0.0020556,sell
2013-08-15,5.65,1.2,2.72,0,5.43,0,0,2.44,2.72,2.44,4.07,2.56,0,5.65,0,-0.0075122,-0.00733382,-0.00855109,-0.00875403,-0.0083602,sell
2013-08-16,4.76,2.87,0,0,0,2.44,0,0,0,0,2.87,2.44,2.38,0,2.38,-0.0013291,-0.00355885,-0.00344511,-0.00368971,-0.0059075,sell
2013-08-17,0,8.74,0,2.89,0,1,4.85,2.62,3.89,2.47,5.35,2.38,2.82,2.62,3.87, 0.0062726, 0.00940372,-0.00065365, 0.00838338,-0.0060127,buy
2013-08-18,0,2.52,5.44,0,0,4.52,0,1.99,1.99,2.53,1.26,0,2.74,3.25,5.62,-0.0011846,-0.00137663,-0.00243253, 0.00243316,-0.0068183,sell
2013-08-19,0,2.95,5.19,0,5.72,2.97,2.16,2.74,5.76,5.12,3,2.74,0,5.11,2.32, 0.0007919, 0.00068045, 0.00064813, 0.00229018, 0.0011777,buy
2013-08-20,0,7.31,4.84,2.74,0,8.42,2.4,0,6.05,2.97,5.09,0,0,7.06,4.54, 0.0092033, 0.00814757, 0.00967863, 0.00724726, 0.0090862,buy
2013-08-21,2.65,6.81,0,2.62,3.91,6.92,2.89,0,3.78,2.3,5.78,5.32,2.62,5.33,2.97,-0.0038772,-0.00292810,-0.00676616,-0.00504826,-0.0036805,sell
2013-08-22,2.87,5.31,2.36,0,5.46,5.53,0,0.64,5.84,0,0.64,5.31,0,5.46,4.92,-0.0019249, 0.00334661, 0.00097351, 0.00291004, 0.0030776,buy
2013-08-23,0,2.47,5.26,0,2.58,2.89,0,4.4,1.55,2.58,4.4,2.49,4.08,0,3.81,-0.0056997,-0.00616248,-0.00675582,-0.00505327,-0.0090886,sell
2013-08-24,2.56,2.49,0,0,0,3,0,7.56,2.44,3,5.12,0,5.49,2.58,2.56,-0.0070774,-0.00895974,-0.00270562,-0.00895974,-0.0067117,sell
2013-08-25,4.87,0,0,5.36,0,0,2.62,1.61,0,6.69,1.61,0,5.32,1.29,2.22, 0.0077715, 0.00532434, 0.00592505, 0.00523216, 0.0059251,buy
2013-08-26,2.38,0,0,11.28,2.74,0,4.38,1.29,4.24,5.54,2.38,4.17,0,5.74,0, 0.0057166, 0.00084076,-0.00029765, 0.00367770, 0.0017301,buy
2013-08-27,0.97,2.42,0,5.23,0,5.55,2.95,5.49,5.6,2.95,3.39,2.95,0,5.23,2.49,-0.0036211,-0.00286083,-0.00249064,-0.00214832,-0.0035865,sell
2013-08-28,2.97,0,5.37,1.32,0,0,3.88,8.23,2.77,4.27,5.55,3.9,2.51,2.77,0,-0.0002723,-0.00098339, 0.00174216, 0.00174216, 0.0017422,buy
2013-08-29,1.58,2.67,2.62,0,2.84,0,5.43,0,2.84,0,1.58,5.09,0,4.39,1.24, 0.0037766,-0.00066615, 0.00408340, 0.00521000,-0.0028143,buy
2013-08-30,2.56,0,3,0,0,0,8.18,0,2.32,2.56,0,2.97,0,3,2.89,-0.0033584,-0.00407532,-0.00228720,-0.00484976,-0.0074789,sell
2013-08-31,4.97,1.46,0.9,2.95,0,2.67,7.08,2.53,5.67,2.36,5.05,4.49,2.51,2.53,2.67,-0.0038647,-0.00108797,-0.00131609,-0.00363321,-0.0039061,sell
2013-09-01,2.97,5.53,1.62,0,2.84,2.47,0,0,0,7.15,2.97,0,2.47,0,2.84,-0.0074331,-0.00589171,-0.00656028,-0.00290669,-0.0062429,sell
2013-09-02,4.52,2.04,9.52,0,2.84,0,0,2.44,0,7.4,4.73,2.44,2.84,3.95,0, 0.0014671, 0.00128676,-0.00040070, 0.00010122, 0.0031484,buy
2013-09-03,2.04,2.65,5.82,0,2.49,0.73,0,0,2.49,3,2.65,0.73,0,4.86,0, 0.0034603, 0.00614003, 0.00355919,-0.00036250, 0.0038557,buy
2013-09-04,0,4.78,4.62,2.82,0,5.84,0,0,2.89,4.49,2.16,2.95,0,5.57,2.49, 0.0069522, 0.00756875, 0.00479262, 0.00694244, 0.0022512,buy
2013-09-05,3,0,4.04,0,0,2.6,5.71,0,2.74,0,3,5.57,2.53,4.04,0,-0.0008046,-0.00293800,-0.00253267,-0.00150033,-0.0023081,buy
2013-09-06,0,0,0,0,2.77,2.44,1.92,0.89,1.92,0,0,3.33,0,0,2.77,-0.0082494,-0.00350648,-0.01227690,-0.00567389,-0.0035065,sell
2013-09-07,0,0,2.97,2.49,4.86,2.62,2.97,7.17,5.94,2.97,2.74,4.02,2.3,2.49,2.62, 0.0007013, 0.00263822, 0.00111455, 0.00194925, 0.0002462,buy
2013-09-08,0,2.62,0.81,0,5.48,0,3.49,4.2,4.04,2.62,0.81,2.36,2.51,0,4.26,-0.0046486,-0.00049976,-0.00314767, 0.00156624, 0.0063821,sell
2013-09-09,2.74,0,4.29,0,2.84,2.65,6.24,3,0,2.74,4.12,5.7,2.65,2.87,6.38, 0.0082843, 0.00383523, 0.00082647,-0.00145892, 0.0038352,buy
2013-09-10,2.6,1.51,3.97,0,0,2.77,4.18,2.32,2.6,1.46,5.28,2.32,2.56,1.51,1.62,-0.0002067, 0.00301540, 0.00195438, 0.00196743, 0.0021291,buy
2013-09-11,0.53,5.23,5.92,0,5.19,0,3,6.43,2.72,5.57,5.74,3.85,0,3.04,5.38,-0.0074755, 0.00100716,-0.00048939,-0.00207537, 0.0000260,buy
2013-09-12,4.39,0,6.18,0,0,2.47,2.95,2.82,2.87,2.07,1.99,2.47,2.82,3.64,2.95,-0.0080208,-0.00842514,-0.00916356,-0.00873772,-0.0074786,sell
2013-09-13,6.26,0,0,0,1.62,1.3,6.2,0,0,4.88,0,4.82,0,1.76,3.92, 0.0089305, 0.00879226, 0.00554503, 0.01195580, 0.0097831,buy
2013-09-14,8.57,2.32,0,2.87,2.97,3.95,2.82,5.79,2.87,5.77,5.81,6.92,2.62,5.87,2.32,-0.0046702,-0.00460067,-0.00494759,-0.00276130,-0.0038474,sell
2013-09-15,6.26,0,2.6,1.9,4.11,2.49,0,2.44,0,4.11,2.44,3.9,2.08,4.67,2.6,-0.0049190,-0.00556592, 0.00973867,-0.00398961, 0.0092629,sell
2013-09-16,1.55,3,2.34,2.92,2.97,3,2.53,2.74,2.34,0,2.97,5.74,3,7,0, 0.0002483,-0.00058929,-0.00099004,-0.00698078,-0.0014578,buy
2013-09-17,0,2.58,2.62,2.79,0,6.88,0,0,2.58,2.49,2.89,2.88,2.62,2.38,2.79, 0.0020368, 0.00129015, 0.00190647, 0.00121722, 0.0014183,buy
2013-09-18,4.96,0,0,0,2.53,0,5.57,0.77,3.37,0,5.57,5.33,0,2.53,0, 0.0058444, 0.00690985, 0.00719097, 0.00690985, 0.0082963,buy
2013-09-19,0,2.65,1.16,2.72,2.65,0,2.97,2.53,2.53,2.65,2.97,5.32,2.72,1.16,0,-0.0071764,-0.00454730,-0.00394554,-0.00389271,-0.0038927,sell
2013-09-20,0,2.82,8.15,0,1.59,0.65,0,8.38,5.82,4.41,2.56,2.36,0,5.53,3.44,-0.0103471,-0.01005905,-0.01022570,-0.01034707,-0.0108832,sell
2013-09-21,0,5.41,5.27,0,0.75,4.75,0,1.92,2.67,5.57,0,0,3.26,2.6,4,-0.0022850,-0.00228504,-0.00228504,-0.00234307,-0.0104802,sell
2013-09-22,5.54,0,0,2.4,4.14,3.65,2.49,0,1.17,2.49,2.62,2.4,0.68,2.97,5.89, 0.0063250, 0.00146008, 0.00639365, 0.00036189, 0.0004224,buy
2013-09-23,0,5.66,0,0,1.8,5.37,2.72,0,4.52,0,2.84,0,3.59,2.26,2.34, 0.0009793,-0.00443253, 0.00780139, 0.00192584,-0.0027710,buy
2013-09-24,2.53,0,1.07,0,2.79,5.89,0,5.66,5.28,3.91,0,0,3.42,2.51,2.82, 0.0006367, 0.00167012, 0.00212579,-0.00014280, 0.0083988,sell
2013-09-25,1.32,0,8.17,0,5.6,1.02,2.97,0,6.92,2.6,2.65,2.92,1.02,2.97,0, 0.0070865,-0.00446808,-0.00448408,-0.00280894, 0.0008703,sell
2013-09-26,3,2.6,3,0,2.04,1.17,0,0,5.04,3,0,2.6,1.17,0,0,-0.0045313,-0.00453131, 0.00270756, 0.00352117,-0.0044436,buy
2013-09-27,8.36,0,1.37,2.53,1.31,1.33,2.44,5.63,3.98,4.14,2.53,2.92,4.22,2.74,2.44, 0.0041270,-0.00007613,-0.00757988,-0.00007613, 0.0006039,buy
2013-09-28,0,2.87,0,0,0,4.48,0,0,2.84,2.87,0,0,1.51,0,2.97,-0.0014228, 0.00230630,-0.00027773,-0.00012141, 0.0057779,sell
2013-09-29,0,0,2.79,0,0,1.71,2.67,0,0,2.79,0,0,4.38,0,0, 0.0031117, 0.00385779, 0.00099954, 0.00505882, 0.0026907,buy
2013-09-30,3.8,0,2.87,0,6.15,1.94,0,3.77,2.7,1.03,4.02,2.62,1.94,2.77,3.45, 0.0045807, 0.00025709, 0.00007030,-0.00063725, 0.0052717,sell
2013-10-01,2.97,5.05,0,2.01,2.17,6.93,0,2.74,0,4.31,7.33,1.04,4.92,3.14,1.13, 0.0003461,-0.00152217, 0.00080992,-0.00686103,-0.0011515,buy
2013-10-02,5.62,1.37,2.95,4.3,7,7.86,2.7,2.95,2.42,5.32,8.87,4.98,5.36,6,4.2,-0.0038425,-0.00570098,-0.00483831,-0.00513086,-0.0009374,sell
2013-10-03,0,4.22,0,2.97,5.82,6.85,2.95,1.32,2.95,0,4.18,5.42,2.77,5.94,2.87,-0.0076926,-0.00404228,-0.00497093,-0.00466288,-0.0075512,sell
2013-10-04,0,4.98,2.38,4.98,9.79,3,0,2.51,0,2.38,4.67,4.55,4.44,7.8,5.24,-0.0002206,-0.00286309, 0.00108276,-0.00860280, 0.0007449,buy
2013-10-05,0,6.57,0,0,4.39,2.89,0,2.77,2.77,2.49,3,0,5.36,1.08,4.39, 0.0025489, 0.00157790, 0.00546400, 0.00585213, 0.0025456,buy
2013-10-06,2.62,4.3,0.82,0,0,5.37,4.18,0,0,2.62,6.58,0,2.6,2.72,2.77, 0.0006872, 0.00045205,-0.00171180, 0.00377233, 0.0048771,buy
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,8.25,0,2.38,0,6.94,4.29,4.85,7.67,2.72,-0.0056921,-0.00366815,-0.00372135,-0.00605633,-0.0061647,sell
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,2.49,2.42,2.49,3.97,2.97,5.02,7.99,0,-0.0045680,-0.00334566,-0.00799530,-0.00334762,-0.0047419,sell
2013-10-09,2.84,2.6,4.5,0,5.69,1.9,2.36,4.61,2.95,3.13,2.74,5.55,4.26,5.85,2.62,-0.0040671,-0.00404044,-0.00547044,-0.00422555,-0.0021433,sell
2013-10-10,0,4.25,0,0,0,4.13,3.75,3.74,2.25,8.48,0,2.42,1.71,0,1.01, 0.0027326, 0.00377437, 0.00225200, 0.00363692, 0.0027326,buy
2013-10-11,2.58,5.92,0,1.71,0,3.89,4.25,8.69,6.4,6.93,2.51,2.77,4.5,2.38,4.06,-0.0000389, 0.00094112, 0.00080471, 0.00184310, 0.0008047,buy
2013-10-12,0,6.5,0,2.89,2.74,1.42,2.04,4.87,8.25,4.01,0,0,3.29,0,4.91, 0.0048715, 0.00560359, 0.00534034, 0.00487151, 0.0048738,buy
2013-10-13,0,0,2.67,0,3.98,1.3,5.44,4.71,2.22,1.62,2.36,2.49,1.3,2.74,5.37, 0.0028931, 0.01158296, 0.00334211, 0.00218119, 0.0061863,buy
2013-10-14,2.7,0,2.65,0,0.98,5.45,3,0,2.65,0,3.9,0,2.7,2.53,3, 0.0069159,-0.00042208, 0.00650850, 0.00691591, 0.0045320,buy
2013-10-15,3.87,5.27,0,0,4.95,0,5.49,0,2.87,2.92,5.32,2.72,2.4,3.57,2.7,-0.0007391, 0.00012191, 0.00056498,-0.00432442,-0.0042305,sell
2013-10-16,5.65,2.47,2.47,2.95,2.95,0,2.34,0,2.65,0.55,2.95,2.47,2.47,3,4.74, 0.0046391, 0.00363100, 0.00363100, 0.00363100, 0.0034140,buy
2013-10-17,2.79,0,2.38,0.95,5.46,0,2.2,2.49,0,3.62,3.82,3.84,0,5.76,2.2, 0.0031167, 0.00018696, 0.00018696, 0.00014989,-0.0004686,buy
2013-10-18,0,0,3.91,3.9,2.97,2.89,2.4,2.87,2.87,4.53,0,4.41,2.26,0,4.87, 0.0022168, 0.00069576,-0.00052683, 0.00059611, 0.0005961,buy
2013-10-19,2.07,2.92,0,5.35,2.56,0,5.29,0,0.65,5.22,1.42,2.56,2.53,0,5.81, 0.0016914, 0.00242887, 0.00045648, 0.00344609, 0.0016785,buy
2013-10-20,5.79,0,0,5.77,2.77,0,5.95,0,3.65,3,2.47,2.77,0,2.77,5.62,-0.0069056,-0.00690557,-0.00058596,-0.00484015,-0.0058839,sell
