Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,1,2,1,0,2,0,1,0,0,1,3,1,2,2,-0.009401557, 0.0045827,-0.015316708, 0.020707,-0.0052424,buy
2019-08-24,1,1,0,1,3,0,1,1,0,2,2,2,3,3,-0.002186297,-0.0054564,-0.000657398,-0.002934, 0.0103381,sell
2019-08-25,1,2,2,1,3,0,0,1,1,1,2,3,3,4, 0.006108177, 0.0063885, 0.022150796, 0.009431, 0.0174693,buy
2019-08-26,1,2,2,2,1,0,0,0,2,0,2,1,3,4, 0.010339838, 0.0109248, 0.005869916, 0.012012, 0.0088380,buy
2019-08-27,0,0,3,2,0,1,0,1,0,0,1,1,3,2,-0.015807294,-0.0125108,-0.017712110,-0.014704,-0.0108189,sell
2019-08-28,0,0,3,3,1,0,1,0,0,1,1,2,2,4,-0.010902458,-0.0117362,-0.014787769,-0.010336, 0.0054462,sell
2019-08-29,0,1,2,2,2,0,0,0,0,0,0,1,3,3, 0.003792306,-0.0333929,-0.041215944,-0.042286,-0.0331433,sell
2019-08-30,2,0,3,2,0,0,0,0,0,0,2,0,2,3, 0.049094764, 0.0045329, 0.005949853, 0.025581, 0.0477003,buy
2019-08-31,1,0,4,2,0,1,0,0,0,0,1,1,2,4,-0.011427509,-0.0131778,-0.010462664,-0.006553, 0.0024121,sell
2019-09-01,1,1,2,1,2,0,1,0,0,0,2,1,2,3, 0.057420939, 0.0138058, 0.004927275, 0.005511, 0.0322810,buy
2019-09-02,2,0,1,0,1,0,0,1,0,1,3,1,1,1, 0.006555424, 0.0164815, 0.002570303, 0.006555,-0.0114778,buy
2019-09-03,2,0,0,1,0,2,0,0,1,0,3,2,0,1,-0.004090266,-0.0279387,-0.012374867,-0.011976,-0.0123749,sell
2019-09-04,2,0,1,0,0,1,0,0,2,0,3,2,1,0, 0.022790007,-0.0130759,-0.007457861,-0.014120,-0.0147750,sell
2019-09-05,1,1,1,0,1,1,0,1,0,1,2,2,2,1,-0.006109752,-0.0056881,-0.023848559,-0.006110,-0.0061098,sell
2019-09-06,0,1,1,2,0,1,1,0,0,2,2,2,2,2, 0.005046324, 0.0092396, 0.017504309, 0.013554, 0.0164860,buy
2019-09-07,0,1,2,1,0,1,0,0,0,0,1,1,1,2,-0.011063694,-0.0136407,-0.013640717,-0.009599,-0.0190901,sell
2019-09-08,0,0,4,2,0,0,0,0,1,0,1,1,2,3,-0.007233739,-0.0085113,-0.006133051,-0.009114,-0.0005252,sell
2019-09-09,1,1,1,2,0,1,0,1,1,0,1,3,2,2, 0.019077317,-0.0155848,-0.006912531,-0.008572,-0.0133236,sell
2019-09-10,0,0,1,0,1,1,0,1,0,1,1,2,1,1,-0.008775521,-0.0109054,-0.002716962, 0.002537,-0.0092343,sell
2019-09-11,0,0,1,0,1,1,2,0,0,0,1,2,2,0, 0.043838061, 0.0003430, 0.008248319, 0.014949, 0.0099900,buy
2019-09-12,0,0,1,0,0,1,0,1,1,0,0,1,2,1, 0.032496902,-0.0173059,-0.019346208, 0.009630,-0.0005531,sell
2019-09-13,1,0,1,1,0,2,0,2,2,0,1,2,3,3, 0.014035843, 0.0137885, 0.015150318, 0.013770, 0.0132057,buy
2019-09-14,0,0,1,1,0,1,0,1,1,0,0,1,2,2, 0.004603334,-0.0098977,-0.009719435,-0.006397,-0.0013561,sell
2019-09-15,0,0,1,1,1,1,1,0,0,0,0,1,1,3,-0.023060955,-0.0247298,-0.024729846,-0.019019,-0.0216816,sell
2019-09-16,0,1,1,0,3,0,1,0,0,1,1,1,3,2, 0.002112767, 0.0039563,-0.001102329,-0.005837, 0.0018846,sell
2019-09-17,1,3,1,1,2,0,0,1,0,0,1,1,4,3, 0.017597812, 0.0284384, 0.016184327, 0.036585, 0.0194212,buy
2019-09-18,1,3,2,1,2,0,0,0,1,0,1,1,4,4, 0.020283787, 0.0190904, 0.021229937, 0.014197, 0.0197890,buy
2019-09-19,0,2,3,1,2,0,0,0,1,0,1,1,4,3, 0.007780015,-0.0138940,-0.004140154,-0.002375,-0.0046533,sell
2019-09-20,0,3,1,2,2,0,1,0,0,0,1,0,4,4, 0.003945563,-0.0127264,-0.002779651,-0.006363,-0.0090602,sell
2019-09-21,0,3,1,1,2,0,0,1,0,2,1,2,4,3,-0.029789934,-0.0294179, 0.001478019,-0.028523,-0.0286772,sell
2019-09-22,0,2,1,0,2,0,0,0,1,0,0,2,2,2, 0.022005547, 0.0052143,-0.016119408, 0.027709, 0.0092743,buy
2019-09-23,0,1,1,0,1,1,0,0,1,0,1,2,2,0, 0.045382623,-0.0050245,-0.008503926, 0.045151, 0.0166687,buy
2019-09-24,0,0,0,1,1,0,0,1,1,1,2,2,0,1,-0.045938328,-0.0075359,-0.047031013,-0.047095,-0.0461952,sell
2019-09-25,0,1,0,0,5,0,1,1,0,2,2,3,2,3,-0.023776725,-0.0450239,-0.034470729,-0.027838,-0.0252685,sell
2019-09-26,0,0,1,1,4,0,1,0,0,1,1,2,3,2,-0.006639912,-0.0100230,-0.011553969,-0.010780,-0.0254712,sell
2019-09-27,0,1,1,1,3,1,0,0,0,1,0,3,3,2, 0.007994243, 0.0075778, 0.007002700, 0.001348,-0.0059552,buy
2019-09-28,1,2,0,0,3,0,0,0,0,2,1,1,4,2, 0.000947495,-0.0180953, 0.003321259, 0.005088, 0.0001295,buy
2019-09-29,0,2,0,0,4,0,1,0,0,2,1,2,4,2,-0.011969575,-0.0104406,-0.000631540,-0.000632,-0.0019009,sell
2019-09-30,0,1,0,1,2,1,2,0,0,1,2,2,2,2, 0.003752766, 0.0010086,-0.000798408, 0.007031, 0.0050982,sell
2019-10-01,0,1,1,0,2,0,1,1,1,1,2,2,3,1, 0.012289348, 0.0226110, 0.022168400, 0.032388, 0.0217875,buy
2019-10-02,0,2,0,0,2,0,1,1,2,1,2,1,4,2,-0.009311566,-0.0096201,-0.009620087,-0.015359,-0.0126242,sell
2019-10-03,0,2,0,2,2,0,2,1,0,2,1,3,4,3,-0.004741550,-0.0102857,-0.012755203,-0.014688,-0.0023011,sell
2019-10-04,0,1,0,2,0,0,2,0,0,1,2,1,2,1,-0.026256510,-0.0162381,-0.015305415,-0.020686,-0.0212058,sell
2019-10-05,0,2,1,1,0,0,1,0,1,1,3,2,1,1,-0.000309566,-0.0088544,-0.006767968,-0.013821,-0.0123139,sell
2019-10-06,1,2,0,0,2,1,1,1,1,0,2,3,1,3, 0.017103246, 0.0026806, 0.017366667, 0.006575, 0.0414988,buy
2019-10-07,0,0,1,0,2,1,0,1,0,1,1,2,0,3,-0.012104301,-0.0121043,-0.009567445,-0.001595,-0.0121043,sell
2019-10-08,0,0,0,1,2,0,3,0,0,0,2,2,1,1,-0.008576693,-0.0201413,-0.004399907,-0.016947,-0.0043999,sell
2019-10-09,0,1,0,1,3,0,2,1,1,0,2,2,3,2, 0.020405603, 0.0221785, 0.022553956, 0.022179, 0.0303793,buy
2019-10-10,0,1,0,1,3,0,1,1,1,0,2,2,2,2, 0.016488552, 0.0160959, 0.024358886, 0.016031, 0.0241900,buy
2019-10-11,1,1,0,0,2,0,1,1,1,1,1,2,3,2,-0.015590400,-0.0140054,-0.013514998,-0.007724,-0.0030523,sell
2019-10-12,0,1,0,0,2,2,2,0,0,1,2,1,2,3,-0.008446771,-0.0111948,-0.011019123,-0.007687,-0.0182849,sell
2019-10-13,0,1,0,0,2,1,2,0,0,2,1,2,3,2, 0.002391424, 0.0023914,-0.003757138, 0.004527,-0.0093777,buy
2019-10-14,0,2,1,0,3,0,1,1,0,2,2,3,4,1, 0.006576248, 0.0082198, 0.008827956, 0.008685, 0.0069766,buy
2019-10-15,1,2,1,0,2,0,1,1,1,1,2,3,3,2, 0.009960038, 0.0334581, 0.011188414, 0.033923, 0.0129804,buy
2019-10-16,0,1,2,1,1,0,1,0,2,1,2,2,4,1,-0.006118210,-0.0083408,-0.006830360, 0.001872,-0.0058312,sell
2019-10-17,0,1,2,1,1,0,2,0,1,1,2,1,4,2, 0.000737153,-0.0061353,-0.003541568, 0.001261, 0.0008210,sell
2019-10-18,0,2,0,0,2,0,1,1,1,1,2,1,3,2, 0.003310231, 0.0057150, 0.004486897, 0.005824, 0.0032257,buy
2019-10-19,0,3,0,0,1,0,0,0,2,0,1,1,3,1,-0.000172889, 0.0181740,-0.004195440, 0.017867,-0.0047687,buy
2019-10-20,0,1,2,0,0,1,0,0,2,1,1,2,3,1, 0.023147250, 0.0088683, 0.008868316, 0.032019, 0.0327667,buy
2019-10-21,0,1,1,1,0,1,0,1,1,1,1,2,3,1, 0.024143686, 0.0160099, 0.015521618, 0.030209, 0.0318333,buy
2019-10-22,0,2,1,0,2,0,0,1,3,1,2,2,4,2, 0.009289525, 0.0047921, 0.002704623, 0.004586, 0.0039676,sell
2019-10-23,0,1,1,0,3,0,0,2,2,0,2,3,3,1,-0.013235579,-0.0268765,-0.023824230,-0.012595, 0.0150789,sell
2019-10-24,0,0,1,2,1,1,1,1,2,0,2,3,3,1,-0.014155614,-0.0623815,-0.035456599,-0.037671,-0.0579270,sell
2019-10-25,0,0,1,2,2,0,0,1,1,0,1,2,2,2, 0.009349556, 0.0111565,-0.033997872,-0.022861,-0.0252801,buy
2019-10-26,1,1,0,0,3,0,0,1,1,0,2,2,2,1,-0.023940171, 0.0392198, 0.025868089, 0.047274, 0.0367445,buy
2019-10-27,0,0,0,1,2,1,0,1,1,1,1,3,2,1, 0.008821602, 0.0174847, 0.014084890, 0.008822, 0.0175651,buy
2019-10-28,0,0,1,1,1,2,1,1,1,0,2,3,1,2, 0.021692761, 0.0221758, 0.021692761, 0.005569, 0.0208791,buy
2019-10-29,0,1,1,0,2,1,1,2,1,0,3,3,1,2, 0.005271676, 0.0055058, 0.009428195, 0.002019,-0.0010770,sell
2019-10-30,0,1,0,0,2,0,0,2,1,1,2,3,1,1, 0.016603564, 0.0064482, 0.006287851, 0.015669, 0.0086835,buy
2019-10-31,0,0,0,1,1,0,1,0,1,2,1,2,2,1,-0.002593476,-0.0014832,-0.002728460,-0.002593, 0.0064839,sell
2019-11-01,0,1,1,0,1,0,0,1,0,1,1,2,1,1, 0.002530413, 0.0067911,-0.010805395,-0.010805,-0.0108054,buy
2019-11-02,1,2,0,0,2,0,0,1,1,2,2,3,2,2, 0.006804530,-0.0078078, 0.006804530, 0.001453,-0.0119667,buy
2019-11-03,0,3,0,0,2,0,0,3,0,2,2,3,2,3,-0.017599398,-0.0198647,-0.004258781, 0.002356,-0.0298158,sell
2019-11-04,0,2,0,0,2,0,2,2,0,2,2,3,3,2,-0.013795199,-0.0169921,-0.013795199,-0.013238,-0.0152213,sell
2019-11-05,0,1,1,0,1,0,2,2,0,1,2,2,3,1, 0.021951352, 0.0236003, 0.018504390, 0.032813, 0.0092575,buy
2019-11-06,0,1,1,1,1,0,1,3,2,1,3,2,4,2,-0.004171417,-0.0053288, 0.000864451,-0.016291,-0.0028828,sell
2019-11-07,1,1,1,0,2,0,1,3,2,1,3,3,4,2,-0.007867088,-0.0107347,-0.007867088,-0.010912,-0.0112900,sell
2019-11-08,0,0,1,0,2,0,2,2,2,1,3,1,4,2,-0.023143869,-0.0207911,-0.032315945,-0.022511,-0.0203576,sell
2019-11-09,0,0,1,0,0,0,3,2,2,1,2,2,4,1,-0.012351174,-0.0049589,-0.005480649,-0.000444,-0.0065911,sell
2019-11-10,0,0,1,0,0,1,2,2,2,2,3,3,4,0,-0.007296002,-0.0037931,-0.011354092,-0.002619, 0.0000631,sell
2019-11-11,1,1,0,0,0,0,0,2,3,0,1,2,3,1,-0.013215130,-0.0133223,-0.011570997,-0.009408,-0.0171794,sell
2019-11-12,0,0,2,0,1,0,0,1,3,1,2,3,3,0, 0.019768690, 0.0028372, 0.011221034, 0.011217, 0.0168136,buy
2019-11-13,0,0,1,1,1,0,1,1,2,1,2,2,3,1, 0.000252210, 0.0040574, 0.001753459, 0.007068, 0.0178105,buy
2019-11-14,0,0,1,1,1,0,0,2,1,2,2,3,2,1, 0.033487820, 0.0270882, 0.022445870, 0.035629, 0.0410644,buy
2019-11-15,0,1,2,0,1,0,0,1,2,1,1,3,2,2,-0.013539557,-0.0287290,-0.016834636,-0.015073,-0.0146360,sell
2019-11-16,0,1,1,1,0,0,1,0,2,1,1,2,2,2,-0.021601868,-0.0216019,-0.004669463,-0.021497,-0.0211222,sell
2019-11-17,0,1,1,2,0,1,1,0,1,2,2,3,3,1,-0.018446401,-0.0211102,-0.014894672,-0.016504,-0.0077847,sell
2019-11-18,0,1,0,1,1,0,1,0,0,2,1,2,1,2,-0.015232248,-0.0169765,-0.017580089,-0.017580,-0.0132307,sell
2019-11-19,0,1,0,1,2,0,1,0,1,0,1,2,2,1,-0.016289955,-0.0080690,-0.011651783,-0.019139,-0.0072691,sell
2019-11-20,0,0,1,2,0,0,2,1,1,0,3,1,2,1,-0.016267881,-0.0166766,-0.014463237, 0.000416,-0.0166766,sell
2019-11-21,0,1,1,2,0,1,2,1,0,0,2,3,2,1,-0.047805216,-0.0414517,-0.043398353,-0.042473,-0.0351545,sell
2019-11-22,0,2,0,1,2,0,2,0,0,0,2,2,1,2, 0.011509099,-0.0273392,-0.022097736,-0.029552,-0.0212160,sell
2019-11-23,0,2,0,0,2,1,1,0,0,1,1,2,2,2,-0.022477308,-0.0216352,-0.009633433,-0.022477,-0.0181405,sell
2019-11-24,1,1,0,1,1,2,1,1,0,0,2,2,1,3, 0.012313190, 0.0070914, 0.006937067,-0.003102, 0.0101115,buy
2019-11-25,0,1,1,0,1,1,1,1,1,0,1,2,2,2, 0.007989191,-0.0156241,-0.022815623,-0.015245,-0.0156241,sell
2019-11-26,0,2,1,0,2,1,2,2,2,0,3,3,3,3, 0.018632817, 0.0212508, 0.021882881, 0.018633, 0.0201373,buy
2019-11-27,0,1,2,1,1,0,2,3,1,1,3,3,3,3,-0.000344115,-0.0132432, 0.007188867, 0.002951, 0.0085606,buy
2019-11-28,0,1,3,0,1,0,2,2,2,0,4,2,2,3, 0.026416155, 0.0336316, 0.027195721, 0.027314, 0.0094864,buy
2019-11-29,0,2,2,0,1,0,1,1,4,0,3,3,2,3,-0.010269236, 0.0248996,-0.010173707, 0.011022,-0.0004672,sell
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,3,3, 0.021466713, 0.0103669, 0.011188191, 0.021494, 0.0072748,buy
2019-12-01,0,0,0,0,0,0,2,2,2,2,3,2,2,1,-0.019748446, 0.0066919,-0.000335458,-0.007578,-0.0003355,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,3,1,3,0,-0.025072159,-0.0299745,-0.012992159,-0.016727,-0.0134297,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1, 0.007403075, 0.0145610, 0.007069695, 0.000513, 0.0070697,buy
2019-12-04,1,0,1,0,0,0,1,2,3,0,3,1,3,1, 0.004469542, 0.0058825, 0.000959737, 0.003389, 0.0022488,sell
2019-12-05,0,0,0,1,0,0,2,1,4,1,3,2,2,2, 0.027319151, 0.0110802, 0.010401185, 0.012184, 0.0181749,buy
2019-12-06,0,0,0,0,1,0,3,0,3,1,3,3,1,1, 0.008616788, 0.0155429, 0.005765164, 0.011210, 0.0127802,buy
2019-12-07,0,0,0,0,1,0,2,0,2,2,3,3,1,0, 0.002911690, 0.0106983, 0.007438645,-0.001120, 0.0083863,buy
2019-12-08,1,2,0,0,1,0,0,1,2,1,1,4,1,2,-0.001734852,-0.0045686,-0.000130106,-0.007363, 0.0009673,sell
2019-12-09,0,3,1,1,1,1,0,0,3,1,2,4,2,3,-0.009130398, 0.0091988, 0.008336263, 0.000680, 0.0047945,sell
2019-12-10,0,2,2,1,1,0,1,0,2,1,1,4,1,4, 0.035303352, 0.0134384, 0.013003392, 0.039112,-0.0074673,buy
2019-12-11,0,2,1,2,2,0,2,2,1,2,1,5,3,5,-0.016373110,-0.0090348,-0.014438596,-0.015610,-0.0182630,sell
2019-12-12,1,3,1,1,3,0,1,2,2,1,2,5,4,4, 0.006304926, 0.0160503, 0.016700941, 0.015192, 0.0100129,buy
2019-12-13,1,3,1,1,1,0,1,1,1,0,1,3,3,3, 0.020010812, 0.0200721, 0.020010812, 0.019412, 0.0207753,buy
2019-12-14,1,2,3,0,1,1,1,1,0,0,1,3,4,2,-0.016243535,-0.0244038,-0.020459751,-0.019203,-0.0162435,sell
2019-12-15,0,2,1,1,0,0,1,1,0,1,1,2,2,2,-0.021026586,-0.0142544,-0.015584365,-0.014622,-0.0195178,sell
2019-12-16,0,1,1,0,2,0,1,1,1,1,1,2,4,1, 0.000044424, 0.0158844, 0.021075363, 0.018082,-0.0024716,buy
2019-12-17,0,0,1,1,1,0,1,1,1,0,0,1,4,1,-0.029157932,-0.0254929,-0.031054910,-0.038141,-0.0399725,sell
2019-12-18,0,0,1,1,0,1,0,1,2,1,1,3,2,1, 0.015616938,-0.0058071,-0.013959712, 0.020020, 0.0122455,buy
2019-12-19,0,1,0,0,1,0,0,2,1,1,1,2,2,1, 0.016985129, 0.0165842, 0.015577325, 0.011041, 0.0165842,buy
2019-12-20,0,1,0,1,1,0,1,2,1,3,2,3,3,2,-0.008997818,-0.0082095,-0.009776902,-0.006490,-0.0105327,sell
2019-12-21,0,0,0,2,0,1,2,1,1,3,2,3,2,3, 0.012110179, 0.0144404, 0.012110179, 0.019504, 0.0146751,buy
2019-12-22,0,0,1,0,0,0,2,1,2,2,1,3,3,1,-0.004587552,-0.0077499,-0.002512052, 0.002648, 0.0030620,sell
2019-12-23,1,1,1,0,1,0,2,2,2,1,2,2,4,3,-0.004612791, 0.0032376, 0.001807098, 0.001045, 0.0024591,buy
2019-12-24,0,1,1,1,1,0,2,2,1,2,1,3,3,4,-0.032672601,-0.0274920,-0.032508934,-0.015641,-0.0363227,sell
2019-12-25,0,0,1,1,0,0,4,0,1,1,2,1,3,2, 0.010638837, 0.0100473, 0.015696030, 0.010639, 0.0257261,buy
2019-12-26,0,0,2,0,0,0,2,1,2,0,2,1,2,2, 0.030025368, 0.0155902, 0.014883144, 0.015590, 0.0012789,buy
2019-12-27,1,1,0,0,0,0,1,0,3,0,2,1,2,1,-0.000373601,-0.0087474,-0.002616000,-0.000805,-0.0017297,buy
2019-12-28,0,0,0,0,0,0,1,1,2,1,2,1,1,1, 0.015480929, 0.0175764, 0.019662458, 0.015350, 0.0196625,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.004234993, 0.0101187, 0.003135122, 0.000851,-0.0006249,buy
2019-12-30,0,0,1,0,0,0,1,2,1,1,2,0,2,2,-0.004497141,-0.0067041, 0.008638107, 0.011806, 0.0155303,buy
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3,-0.016711211,-0.0041419,-0.014950448,-0.014357,-0.0168237,sell
2020-01-01,1,0,2,0,1,0,1,2,1,0,2,2,1,3,-0.008001564,-0.0003090,-0.001115063,-0.008226,-0.0075653,sell
2020-01-02,0,1,1,0,1,0,2,1,0,0,2,2,0,2,-0.047281632,-0.0472816,-0.023678341,-0.047792,-0.0598804,sell
2020-01-03,0,1,0,1,1,0,2,1,1,1,2,4,1,1, 0.008894202, 0.0056449, 0.008681580, 0.004868, 0.0030774,buy
2020-01-04,1,2,0,0,2,0,1,2,1,1,2,4,2,2, 0.008709315, 0.0100138, 0.010013790,-0.000521, 0.0093460,buy
2020-01-05,0,2,0,0,2,0,2,2,2,0,2,5,2,1, 0.035032044, 0.0010682, 0.027642144, 0.012854, 0.0403211,buy
2020-01-06,0,2,1,0,1,0,1,2,3,0,2,4,2,2, 0.007304083, 0.0079432, 0.011252430, 0.017156, 0.0053274,buy
2020-01-07,0,2,0,1,1,1,2,2,2,0,3,3,2,3, 0.019137994, 0.0184393, 0.021490927, 0.017778, 0.0144176,buy
2020-01-08,0,3,0,0,2,0,1,4,2,1,2,4,3,4,-0.020882584,-0.0134811,-0.002993152,-0.002993,-0.0114154,sell
2020-01-09,0,4,0,0,3,0,1,3,3,0,3,4,3,4, 0.004820812, 0.0048631, 0.004119581, 0.004840,-0.0010521,buy
2020-01-10,0,3,1,1,1,1,1,3,2,0,3,4,3,3, 0.015691489, 0.0298615, 0.021509865, 0.023375, 0.0216885,buy
2020-01-11,1,3,1,1,1,1,0,3,2,1,3,4,3,4, 0.019590519, 0.0241127, 0.022759957, 0.022960, 0.0227600,buy
2020-01-12,2,5,1,0,3,0,0,3,1,0,4,2,4,5, 0.030048102, 0.0289337, 0.025493623, 0.023171, 0.0231710,buy
2020-01-13,2,3,1,0,2,0,0,3,1,1,4,1,4,4,-0.000736172, 0.0071093, 0.000077883, 0.000078, 0.0068434,buy
2020-01-14,1,2,0,2,0,1,0,3,1,1,3,2,3,3, 0.033860376, 0.0321318, 0.037652148, 0.038369, 0.0371638,buy
2020-01-15,0,0,1,0,1,0,0,3,1,0,1,1,2,2, 0.035409545, 0.0363424, 0.021275754, 0.036621, 0.0133237,buy
2020-01-16,0,1,0,0,2,0,0,3,2,1,2,2,2,3, 0.032814908, 0.0325606, 0.033620691, 0.040775, 0.0155055,buy
2020-01-17,0,0,0,1,1,1,0,5,1,2,2,3,3,3, 0.040844691, 0.0203447, 0.039571931, 0.043122, 0.0421953,buy
2020-01-18,0,0,1,0,0,1,1,5,1,1,2,3,2,3, 0.029299360, 0.0254030, 0.017656434, 0.024183, 0.0216854,buy
2020-01-19,0,1,1,0,1,0,0,5,2,1,1,4,3,3,-0.023446204,-0.0119684,-0.007272439,-0.017917,-0.0162405,sell
2020-01-20,1,1,0,0,1,0,0,6,0,2,2,3,3,3,-0.023721802,-0.0366920,-0.020686277,-0.023722, 0.0018047,sell
2020-01-21,0,0,0,1,0,0,1,4,1,3,3,2,3,2, 0.013806444, 0.0074094, 0.014664207, 0.013806, 0.0119412,buy
2020-01-22,0,0,1,0,0,0,0,3,1,2,3,1,1,2, 0.015368425, 0.0154381, 0.022932121, 0.021843, 0.0203780,buy
2020-01-23,1,1,0,0,0,0,1,2,2,3,3,3,2,2,-0.006321063, 0.0054370,-0.008877113,-0.006550,-0.0098107,sell
2020-01-24,1,1,0,0,0,0,1,3,1,4,3,4,1,3,-0.009867630,-0.0054602,-0.010057014, 0.001294,-0.0046927,sell
2020-01-25,0,0,0,0,0,0,2,3,2,4,3,5,0,3,-0.002813443,-0.0053354,-0.017060781,-0.002813,-0.0047187,sell
2020-01-26,0,0,0,0,0,0,3,2,3,3,3,4,1,3,-0.000169815, 0.0034113,-0.014181922, 0.000201,-0.0015479,buy
2020-01-27,1,0,0,0,0,0,1,2,2,2,2,3,1,2, 0.006287023, 0.0031993,-0.001732970, 0.001270, 0.0066145,buy
2020-01-28,2,0,0,1,0,0,2,3,2,3,3,4,3,3, 0.005915026, 0.0134229, 0.011344619, 0.018462, 0.0022733,buy
2020-01-29,0,1,0,1,0,0,2,1,3,2,3,1,3,3,-0.027778361, 0.0100062,-0.011502026,-0.010804,-0.0134502,buy
2020-01-30,0,0,1,1,0,0,2,1,1,2,2,2,2,2, 0.008312256, 0.0029284, 0.003270471, 0.004337, 0.0055370,buy
2020-01-31,0,0,1,1,0,0,2,2,1,3,2,3,3,2, 0.005846518, 0.0062236, 0.006223617, 0.005246, 0.0027233,buy
2020-02-01,1,1,0,1,0,0,1,1,1,2,2,2,3,1, 0.001059459, 0.0103787, 0.000404040,-0.002759,-0.0135199,buy
2020-02-02,0,0,1,0,1,0,1,0,3,1,1,2,3,1, 0.036898970, 0.0243912, 0.001041452, 0.021756, 0.0193667,buy
2020-02-03,0,0,1,0,1,0,3,0,2,0,1,1,3,2, 0.029176872, 0.0277507, 0.005557593, 0.027751, 0.0277507,buy
2020-02-04,0,0,0,1,0,0,2,1,2,1,0,2,3,2,-0.003316631, 0.0130044,-0.007694583, 0.033515, 0.0034323,buy
2020-02-05,0,1,0,0,1,1,2,1,3,1,1,3,3,3,-0.014839446, 0.0321849,-0.017216148,-0.017077,-0.0229732,sell
2020-02-06,0,1,1,0,0,0,2,1,2,0,0,3,2,2, 0.002447658,-0.0053192,-0.004158126, 0.007881, 0.0058252,sell
2020-02-07,0,0,1,0,1,1,3,1,1,1,1,2,3,3, 0.038588665, 0.0319498, 0.035932870, 0.037110, 0.0335511,buy
2020-02-08,0,1,0,2,1,0,3,1,1,1,1,3,2,4,-0.021579605,-0.0166569,-0.022893866,-0.002238,-0.0160952,sell
2020-02-09,0,1,1,0,2,0,3,1,0,0,1,2,3,2, 0.053852509, 0.0500364, 0.050727011, 0.049221, 0.0488758,buy
2020-02-10,0,1,1,1,0,0,3,1,0,0,1,0,4,2, 0.024368267, 0.0316779, 0.031677928, 0.023200, 0.0243857,buy
2020-02-11,0,1,1,1,1,1,3,1,0,1,2,1,4,3, 0.028858993, 0.0201638, 0.028007922, 0.027599, 0.0325024,buy
2020-02-12,0,1,0,0,2,0,2,1,1,0,1,1,3,2, 0.032810220, 0.0357099, 0.043149072, 0.043823, 0.0421909,buy
2020-02-13,0,0,0,0,1,0,2,1,2,1,2,1,3,1,-0.003635269,-0.0042275, 0.010179939,-0.001858,-0.0048897,sell
2020-02-14,0,1,0,1,0,1,1,2,2,0,4,1,2,1, 0.003633022, 0.0030503, 0.003106368, 0.003414,-0.0005764,sell
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3,0,-0.023805225,-0.0145683,-0.018726397,-0.022787,-0.0103733,sell
2020-02-16,0,2,0,0,1,0,2,2,2,0,3,1,4,1,-0.041625758,-0.0384343,-0.029578682,-0.040126,-0.0229792,sell
2020-02-17,0,1,0,1,0,0,1,2,1,1,2,1,3,1,-0.028239370,-0.0155251,-0.022828768,-0.022829,-0.0229599,sell
2020-02-18,1,1,2,0,0,0,1,1,2,0,3,0,2,3, 0.001825459,-0.0077610,-0.000116734, 0.001825, 0.0018255,buy
2020-02-19,0,2,1,0,0,0,0,1,3,0,2,1,1,3,-0.006839145, 0.0015870, 0.010157780, 0.005912,-0.0068391,buy
2020-02-20,1,2,1,0,0,0,2,2,3,1,3,3,2,4, 0.017440937,-0.0012058,-0.008385156,-0.007319,-0.0102675,sell
2020-02-21,0,1,1,0,0,0,2,2,2,1,3,2,1,3,-0.024923712,-0.0266074,-0.006711802,-0.026317,-0.0288742,sell
2020-02-22,0,1,1,0,0,0,3,2,2,0,3,2,2,2, 0.020572094, 0.0175200, 0.010299557, 0.010467, 0.0066747,buy
2020-02-23,0,1,1,0,0,0,2,2,5,0,4,1,3,3,-0.024578673, 0.0058100,-0.023916728,-0.018346,-0.0213860,sell
2020-02-24,1,1,1,0,0,0,1,4,5,0,4,2,4,3, 0.000307521, 0.0074980,-0.000181250, 0.000308, 0.0133546,buy
2020-02-25,0,1,0,0,0,0,2,3,5,0,3,1,3,4,-0.034653713, 0.0050089,-0.034653713,-0.030755,-0.0152787,sell
2020-02-26,0,1,0,0,0,0,2,2,4,2,4,1,3,3,-0.034123992, 0.0057412,-0.035117153,-0.026097,-0.0308363,sell
2020-02-27,0,2,0,0,0,0,1,2,3,2,4,1,4,1,-0.013146687,-0.0062477,-0.021592166,-0.002420,-0.0174838,sell
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2,-0.009865066,-0.0021487,-0.019622804,-0.009496,-0.0107334,buy
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1, 0.013524975, 0.0135250, 0.026969761, 0.013932, 0.0111563,buy
2020-03-01,0,1,1,1,0,0,1,1,3,1,3,1,3,2, 0.005958889, 0.0047885, 0.014877028, 0.004789, 0.0073576,sell
2020-03-02,0,1,0,1,1,0,1,1,2,1,3,0,3,2,-0.011121449,-0.0109024,-0.013297598,-0.010053,-0.0109024,sell
