Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741, 0.0074467, 0.004652,-0.00841608,-0.0047807,-0.0081927,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048, 0.0290404, 0.035824, 0.03382188, 0.0308021, 0.0309488,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.0537976, 0.042852, 0.05375702, 0.0412963, 0.0596234,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.0263257, 0.029593, 0.03165187, 0.0261518, 0.0273217,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.0128187, 0.017256, 0.01071629, 0.0136300, 0.0151532,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.0156586, 0.021743, 0.01527324, 0.0195151, 0.0291178,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.0017141, 0.019130, 0.02350540, 0.0267431, 0.0272929,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.0067891, 0.012285, 0.00344487, 0.0010104, 0.0007076,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.0534438, 0.052078, 0.03491799, 0.0508346, 0.0486085,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567, 0.0627474, 0.061247, 0.06682824, 0.0531909, 0.0696474,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999, 0.0169143, 0.022700, 0.01654746, 0.0109744, 0.0207604,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,-0.0128742,-0.017447,-0.02107046,-0.0202816,-0.0087879,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.0077925,-0.007488,-0.01811953,-0.0129670,-0.0060973,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484, 0.0176283, 0.014158, 0.01919798, 0.0119066, 0.0309195,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.0132982, 0.008905, 0.00704209, 0.0096294, 0.0109185,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.0226091, 0.015912, 0.01904413, 0.0159337, 0.0243247,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.0099982,-0.010710,-0.00703502, 0.0091264, 0.0188240,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154, 0.0040822, 0.008411, 0.00769718, 0.0109022, 0.0150971,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.0286861, 0.011133, 0.02837521, 0.0244484, 0.0195062,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897, 0.0494878, 0.044661, 0.04806781, 0.0529623, 0.0548080,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.0394134, 0.053531, 0.03968510, 0.0380728, 0.0388665,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.0290887, 0.027169, 0.02415048, 0.0257720, 0.0386591,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.0431637, 0.041157, 0.04145838, 0.0478758, 0.0585783,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.0015810, 0.003419, 0.00217302, 0.0083840,-0.0169960,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,-0.0007184, 0.015297, 0.01869501, 0.0056865, 0.0132579,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.0164305,-0.012532,-0.01357179,-0.0123477,-0.0138803,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.0067869,-0.005990,-0.00635387,-0.0075295,-0.0104152,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.0229369, 0.022875, 0.01604787, 0.0228947, 0.0081430,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.0039736, 0.006736, 0.00710495, 0.0069549,-0.0058046,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.0071760, 0.020994, 0.01563666, 0.0170510, 0.0034075,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,-0.0165045,-0.011263,-0.00211780,-0.0120789,-0.0145048,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.0084979, 0.015164,-0.01711112, 0.0109715,-0.0204881,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.0126171, 0.011122, 0.00221312, 0.0155489, 0.0107881,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.0088696, 0.013245, 0.01320149, 0.0072248,-0.0085507,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.0108695,-0.004440, 0.00142516,-0.0006021,-0.0056480,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061, 0.0011052, 0.002844,-0.00625152, 0.0060960,-0.0024050,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749, 0.0118389, 0.014820, 0.00201813, 0.0186892, 0.0176680,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.0042450, 0.007236,-0.00088494, 0.0110333,-0.0089077,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.0074233,-0.010226,-0.03049533, 0.0017115,-0.0647693,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063, 0.0003805, 0.000365,-0.01483848, 0.0024891,-0.0357291,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376, 0.0190175, 0.017681, 0.01918738, 0.0174886, 0.0194725,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.0143535,-0.017598,-0.01687603,-0.0049691,-0.0164703,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.0134566,-0.007050,-0.02367368,-0.0068643,-0.0121893,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.0023095, 0.006275, 0.00391483, 0.0035700, 0.0075426,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.0104626, 0.019180, 0.02247230, 0.0261140, 0.0284613,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.0145722, 0.009810, 0.01477199, 0.0041707, 0.0124673,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134, 0.0153798, 0.014456, 0.01310751, 0.0127848, 0.0224906,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.0217120, 0.024981, 0.02702573, 0.0246781, 0.0000146,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,-0.0004318, 0.030618, 0.01167986,-0.0197253, 0.0006562,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,-0.0155626,-0.014616,-0.03748072,-0.0117419,-0.0144296,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,-0.0000320,-0.001480,-0.01232882, 0.0003780,-0.0056526,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142, 0.0075088, 0.016672, 0.02371095, 0.0122868, 0.0045777,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,-0.0068731,-0.008066,-0.00849251,-0.0135551,-0.0043569,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833, 0.0063951, 0.003996, 0.00314720, 0.0047836, 0.0030150,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,-0.0041998,-0.004512, 0.00430726, 0.0002215,-0.0044374,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.0185786,-0.000971, 0.01071143, 0.0036232, 0.0019771,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.0136810, 0.019129, 0.00702790, 0.0190393, 0.0102437,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.0164086, 0.019918, 0.01647549, 0.0144539, 0.0072517,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,-0.0009592,-0.000019, 0.00335605, 0.0109475, 0.0023562,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905, 0.0019994, 0.003170, 0.00040218, 0.0095578, 0.0144299,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281, 0.0085351, 0.007363, 0.00654930, 0.0086636,-0.0024491,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783, 0.0000178, 0.004678, 0.00517881, 0.0075496, 0.0007633,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972, 0.0029860, 0.003937, 0.00733255, 0.0043316, 0.0050614,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.0048871, 0.004611, 0.00502559, 0.0052271, 0.0038292,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.0258500, 0.019457, 0.04059856, 0.0183037, 0.0258050,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788,-0.0040938,-0.008804, 0.00777289, 0.0032632, 0.0002237,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.0014914,-0.013346, 0.00158113,-0.0117483,-0.0011395,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,-0.0021009,-0.004938,-0.00251871,-0.0081438, 0.0001027,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.0386471,-0.036161,-0.03169241,-0.0384569,-0.0362630,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298, 0.0161826, 0.016848, 0.03021549,-0.0069099, 0.0058523,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,-0.0067755,-0.005924,-0.00408496,-0.0021225,-0.0043168,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,-0.0172027,-0.016532,-0.01613535,-0.0165325,-0.0098226,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.0000929, 0.014778, 0.01621346, 0.0013883, 0.0063733,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,-0.0283545,-0.005623,-0.01409483,-0.0000023,-0.0219664,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.0079498,-0.002920, 0.00276095,-0.0072142, 0.0286005,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.0084094,-0.009842,-0.00727050, 0.0011106, 0.0022492,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546, 0.0266176, 0.046733, 0.02897988, 0.0193393, 0.0193766,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.0153256, 0.010336, 0.00259707, 0.0028246, 0.0037293,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046, 0.0171701, 0.002835, 0.00863287, 0.0080037, 0.0010593,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,-0.0006904, 0.000581, 0.00747960, 0.0012233,-0.0105925,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,-0.0084865,-0.000863,-0.00715281,-0.0048964,-0.0078027,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,-0.0047871,-0.001435,-0.00143451,-0.0009197, 0.0003033,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.0010736, 0.000519, 0.00065117, 0.0006894,-0.0057379,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606, 0.0142320, 0.011556, 0.03043858, 0.0149841, 0.0163323,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,-0.0017073, 0.004863, 0.00390858,-0.0129165,-0.0251769,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.0442063,-0.018727,-0.04201089,-0.0198931,-0.0265200,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.0411314,-0.026401,-0.03940856,-0.0434223,-0.0473777,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.0256030,-0.031072,-0.03778881,-0.0349934,-0.0334061,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,-0.0268338,-0.010871,-0.00890244,-0.0167072,-0.0271511,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.0224668, 0.019502, 0.02590963, 0.0228883, 0.0196389,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.0248444, 0.022891, 0.03152483, 0.0201283, 0.0362370,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.0097612, 0.012183, 0.00440694, 0.0139807, 0.0103363,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.0249756,-0.016511,-0.01533668,-0.0150603,-0.0146153,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.0055518,-0.008527, 0.00198412,-0.0164718, 0.0041601,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838, 0.0051418, 0.000754,-0.00043699, 0.0021580, 0.0202784,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586, 0.0044587, 0.005419,-0.01028180, 0.0052903, 0.0046060,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,-0.0010493, 0.009240, 0.00156890, 0.0051133, 0.0012255,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518, 0.0239982, 0.026950, 0.02421185, 0.0240426, 0.0234483,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.0350832, 0.033583, 0.05093906, 0.0504975, 0.0123977,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.0043316, 0.007780, 0.00777437, 0.0130390, 0.0012318,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,-0.0051304,-0.002691,-0.00568779,-0.0058917,-0.0012490,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,-0.0062835, 0.041031, 0.03772880, 0.0423477, 0.0365598,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,-0.0245900,-0.021321,-0.02143009, 0.0095777, 0.0093689,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.0156383,-0.000718,-0.00897634,-0.0019108,-0.0043500,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,-0.0106231,-0.009938,-0.01066489,-0.0092748,-0.0206315,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.0162435, 0.056701, 0.05476696, 0.0462749, 0.0508750,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.0352652, 0.042708, 0.03236476, 0.0120225,-0.0000396,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342, 0.0066752, 0.037610, 0.04229360, 0.0342075, 0.0542957,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353, 0.0043813, 0.022309, 0.02161994, 0.0060970, 0.0197162,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,-0.0039658,-0.006595, 0.00163248,-0.0088911,-0.0037454,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969, 0.0002273,-0.018122, 0.00295345,-0.0009487, 0.0026959,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,-0.0156912,-0.012794,-0.01462402,-0.0173067,-0.0202217,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.0012511,-0.001134,-0.01077999, 0.0013990,-0.0254158,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.0190154,-0.026729,-0.03545786,-0.0093758,-0.0297077,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.0064285,-0.008979,-0.00782879,-0.0106538,-0.0065418,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318, 0.0004939, 0.012988,-0.01189121, 0.0104754, 0.0010683,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,-0.0142808,-0.009703,-0.02507875,-0.0368596,-0.0233042,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.0211424,-0.030047,-0.03641275,-0.0387881,-0.0305146,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,-0.0014000, 0.009214,-0.00520377, 0.0098908, 0.0068519,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.0012249,-0.005069, 0.00178327, 0.0028486,-0.0011750,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,-0.0238958,-0.006914,-0.03568411,-0.0228665,-0.0188944,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.0492072,-0.048187,-0.04450290,-0.0321522,-0.0391728,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215, 0.0152790, 0.025746, 0.02553184, 0.0336954, 0.0201324,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.0370120, 0.026094, 0.03417273, 0.0484328, 0.0424590,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.0047428,-0.011405,-0.00357651,-0.0058927,-0.0057887,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.0258845, 0.019810, 0.01205568, 0.0213213, 0.0256270,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,-0.0067004,-0.007755,-0.00470146,-0.0043243,-0.0077022,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.0354623, 0.040658, 0.00749547, 0.0352849, 0.0401531,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487, 0.0341989, 0.031723, 0.03190593, 0.0043418, 0.0319035,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793, 0.0052771, 0.001982,-0.00627258, 0.0041244, 0.0291054,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411, 0.0078719, 0.001693, 0.01894415, 0.0146015, 0.0184988,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404, 0.0211740, 0.041448, 0.02025165,-0.0013651, 0.0291173,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.0124601, 0.013091, 0.01629725, 0.0072994, 0.0237362,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514, 0.0042939, 0.013981, 0.00298933, 0.0105973, 0.0046527,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.0120823, 0.018077, 0.01162422, 0.0176729, 0.0198925,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.0193881, 0.017531, 0.00044444, 0.0122401, 0.0156297,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.0008347, 0.001251,-0.00117747,-0.0045325, 0.0126477,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,-0.0133799, 0.009731,-0.02443426,-0.0202318, 0.0135068,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.0060864, 0.017564, 0.00474022, 0.0160094, 0.0121756,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.0047510, 0.004156,-0.00674088, 0.0020352, 0.0054495,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.0279339,-0.026946,-0.02869543,-0.0297451,-0.0299585,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,-0.0035651,-0.005820,-0.00359465,-0.0090526,-0.0037913,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.0031776, 0.004491,-0.00034822,-0.0010916,-0.0027253,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,-0.0092589,-0.009349,-0.00806713,-0.0113606,-0.0096447,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.0282596, 0.039841, 0.02535089, 0.0079395, 0.0116106,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.0153968,-0.001375,-0.00953011,-0.0171805,-0.0159930,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.0165401,-0.009021,-0.01375599,-0.0166402,-0.0147422,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,-0.0052411,-0.009674,-0.01254150, 0.0029078, 0.0041031,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834, 0.0091307, 0.017201, 0.00732404, 0.0046192, 0.0089722,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763, 0.0267780, 0.026896, 0.02669145, 0.0379363, 0.0217911,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.0144749, 0.005586, 0.00602874, 0.0051658, 0.0056305,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.0052948, 0.005660,-0.00646962, 0.0048872, 0.0015111,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.0016527, 0.002531,-0.00063199, 0.0076919,-0.0057021,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,-0.0078647,-0.005416,-0.00380016,-0.0042398,-0.0087991,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,-0.0051463, 0.007452, 0.00639301, 0.0095794,-0.0009409,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.0047180,-0.020931,-0.01764526,-0.0166548,-0.0026903,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.0339964,-0.030733,-0.04187408,-0.0313713,-0.0252468,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,-0.0086137,-0.010508,-0.00985503,-0.0103245,-0.0091637,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,-0.0104987, 0.011976,-0.00476077,-0.0045166, 0.0146169,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179, 0.0012608,-0.002412, 0.00330561, 0.0125642, 0.0076925,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046, 0.0025510, 0.047137, 0.04761318, 0.0539153, 0.0506229,buy
