Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,none,none,a120,a135,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,a180,none,208.830416666667,52.8316666666667,65.18,-0.0343095,-0.000305, 0.009925,-0.030166,-0.10235553,sell
2018-05-27,none,none,none,none,none,a135,none,none,a120,none,a60,a150,none,none,a135,none,none,none,none,a180,none,221.655416666667,54.8333333333333,66.14,-0.0394198,-0.001198, 0.005491,-0.030793,-0.08556793,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,none,none,none,none,none,234.27875,56.8675,67.1,-0.0290445, 0.022182,-0.021084,-0.036964,-0.01822108,sell
2018-05-29,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,246.709166666667,58.9308333333333,68.0529166666667, 0.0631503, 0.068933, 0.062150, 0.017844, 0.06075724,buy
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,61.02375,69.01, 0.0398555, 0.036512, 0.019147,-0.024286, 0.03367073,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.024166666667,63.1408333333333,69.97, 0.0321895,-0.017588, 0.036726, 0.013717, 0.01440552,buy
2018-06-01,none,none,a120,none,a135,none,none,none,a60,none,a0,a150,none,none,none,none,none,a120,none,none,none,282.955416666667,65.28125,70.93, 0.0358831, 0.079166, 0.040906,-0.013256, 0.09633175,buy
2018-06-02,none,none,a120,none,a135,a150,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,294.788333333333,67.4425,71.89, 0.0748725, 0.069319, 0.074873,-0.026976, 0.08850599,buy
2018-06-03,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,306.578333333333,69.6208333333334,72.85,-0.0058238,-0.005977,-0.005631,-0.002932,-0.00529712,sell
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,318.39375,71.81,73.8004166666667,-0.0069557,-0.013535, 0.007536,-0.003326, 0.00108555,sell
2018-06-05,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,330.3125,74.0083333333334,74.76, 0.0506932, 0.048661, 0.059923, 0.030978, 0.04280106,buy
2018-06-06,none,a30,none,a90,none,none,a0,none,a0,none,a60,a90,none,a90,none,none,none,none,a180,none,none,342.4175,76.21,75.72, 0.0301140, 0.000426,-0.008606,-0.019506,-0.00443215,sell
2018-06-07,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,324.797083333333,78.4108333333334,76.67625,-0.0299538,-0.024435,-0.052826, 0.023405, 0.00809272,sell
2018-06-08,none,a30,a135,none,a150,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,77.63, 0.0085735,-0.019038,-0.022825,-0.002851,-0.01351217,sell
2018-06-09,none,a30,a135,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,78.59, 0.0194178,-0.006267, 0.005930, 0.001898, 0.01499295,buy
2018-06-10,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,34.2858333333333,84.965,79.54625,-0.1023230,-0.043774,-0.077888,-0.044350,-0.10993879,sell
2018-06-11,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,48.3516666666667,87.1183333333333,80.5,-0.0617160,-0.026619,-0.046580,-0.022367,-0.08264872,sell
2018-06-12,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,62.8291666666667,89.25,81.46,-0.0941739,-0.054426,-0.083860,-0.050100,-0.10441392,sell
2018-06-13,none,none,none,none,none,none,none,none,a90,a150,none,a0,a135,none,none,none,none,none,none,none,none,77.62875,91.3575,82.4125,-0.0045404,-0.003365,-0.049341,-0.013582, 0.03611599,sell
2018-06-14,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,a135,none,none,none,92.6141666666667,93.4366666666667,83.37, 0.0516084, 0.074833,-0.019145, 0.081218, 0.04915705,buy
2018-06-15,none,none,none,none,none,a180,none,none,a120,a180,none,none,a135,none,none,none,none,a135,none,none,none,107.640833333333,95.4866666666667,84.32625, 0.0143992, 0.005238,-0.047711,-0.003587,-0.00794389,sell
2018-06-16,none,none,a150,none,none,a180,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,122.564166666667,97.50375,85.28,-0.0199602,-0.032268,-0.018969,-0.050167,-0.02923693,sell
2018-06-17,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,86.2375,-0.0481328,-0.048559,-0.056077,-0.085573,-0.04701697,sell
2018-06-18,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,151.66375,101.436666666667,87.19,-0.0106502,-0.003606,-0.005348, 0.014641,-0.01147918,sell
2018-06-19,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,165.722083333333,103.348333333333,88.1466666666667,-0.0352834,-0.030478,-0.038795,-0.023115,-0.03375622,sell
2018-06-20,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a150,none,179.429166666667,105.22375,89.1,-0.0142414,-0.072296,-0.045783,-0.068544,-0.02578656,sell
2018-06-21,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,192.80125,107.062083333333,90.0545833333333,-0.0401741,-0.072457,-0.039196,-0.079196,-0.02313553,sell
2018-06-22,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,205.86875,108.862916666667,91.01,-0.0010223,-0.111968,-0.085543,-0.099195,-0.02014931,sell
2018-06-23,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,218.664166666667,110.625416666667,91.96125,-0.0265789,-0.056974,-0.030634,-0.056974,-0.06520938,sell
2018-06-24,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,231.226666666667,112.34875,92.9175,-0.0427799, 0.004161, 0.007884, 0.004960, 0.00207642,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,243.585833333333,114.033333333333,93.87, 0.0446786, 0.044679, 0.048067, 0.044447, 0.09605116,buy
2018-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,none,255.7725,115.682916666667,94.8229166666667,-0.0156330,-0.010493,-0.002639,-0.013894, 0.00978501,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,267.815416666667,117.290833333333,95.7783333333333, 0.0165169, 0.018176, 0.034981, 0.019637, 0.01599583,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,a150,none,none,none,279.7425,118.862083333333,96.73,-0.0079432,-0.006837, 0.034312,-0.007866,-0.00276453,sell
2018-06-29,none,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,291.58625,120.391666666667,97.6829166666667, 0.0484075, 0.044871, 0.038561, 0.039404, 0.03458894,buy
2018-06-30,none,none,none,a135,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a150,a135,none,303.38375,121.882916666667,98.6379166666667, 0.0300428, 0.005600, 0.007360, 0.013954, 0.05307717,buy
2018-07-01,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a150,a135,none,315.177916666667,123.33625,99.59, 0.0064237, 0.016671,-0.008367, 0.006749, 0.06400344,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,327.02125,124.74625,100.5425, 0.0302380, 0.016380, 0.014170, 0.031651, 0.03690296,buy
2018-07-03,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,101.497083333333, 0.0099091,-0.006420, 0.041357, 0.017091, 0.00990907,buy
2018-07-04,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,351.104583333333,127.447083333333,102.45, 0.0447961, 0.034784, 0.031619, 0.026342, 0.03753552,buy
2018-07-05,none,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.48375,128.735,103.402083333333, 0.0449599, 0.028993, 0.024876, 0.044960, 0.06672360,buy
2018-07-06,none,none,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,104.357083333333, 0.0532471,-0.013212,-0.013212, 0.043083, 0.05456944,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,29.27125,131.180416666667,105.31,-0.0002775,-0.017967, 0.007111, 0.002402, 0.00313173,buy
2018-07-08,none,none,none,none,none,none,none,a90,a60,a120,none,a60,none,a120,none,none,none,none,none,none,none,42.79125,132.3375,106.262916666667,-0.0166627,-0.003105, 0.015975,-0.017430, 0.01385059,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,56.76875,133.448333333333,107.21875,-0.0294307,-0.041237, 0.012846,-0.025913,-0.01093142,sell
2018-07-10,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,108.17,-0.0376761,-0.034334,-0.042116,-0.038768,-0.05690213,sell
2018-07-11,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,85.96875,135.525833333333,109.125,-0.0816149,-0.075455,-0.058916,-0.065056,-0.05297834,sell
2018-07-12,none,none,none,a150,none,none,none,a150,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,101.020833333333,136.490833333333,110.08,-0.0605720,-0.049942,-0.041275,-0.049942,-0.05290255,sell
2018-07-13,none,none,none,a150,none,none,none,none,none,a180,none,a0,none,none,a180,none,none,none,a135,a120,none,116.19375,137.40125,111.032083333333,-0.0356502,-0.082458,-0.027165,-0.025760,-0.00950449,sell
2018-07-14,none,none,none,none,none,a135,none,a180,a150,none,a150,none,none,none,none,none,none,none,a135,a120,none,131.332083333333,138.257916666667,111.989166666667, 0.0446498, 0.005256, 0.026156, 0.036464, 0.00767393,buy
2018-07-15,none,none,none,none,a150,a135,none,none,none,a150,none,none,none,none,none,none,a150,none,a135,a120,none,146.284166666667,139.059166666667,112.94, 0.0730340, 0.066314, 0.068358, 0.077458, 0.07006039,buy
2018-07-16,none,none,none,none,a150,a135,none,a150,a180,none,a120,none,none,none,none,none,a150,none,none,none,none,160.934166666667,139.8025,113.89625, 0.0890835, 0.079532, 0.078836, 0.072365, 0.08832686,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,175.201666666667,140.482916666667,114.85, 0.0919708, 0.080710, 0.078283, 0.080406, 0.09028623,buy
2018-07-18,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,189.051666666667,141.10125,115.80375, 0.0173037, 0.020837, 0.011465, 0.010098, 0.00080807,buy
2018-07-19,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,116.76,-0.0036549,-0.047824,-0.067008,-0.037396,-0.02394231,sell
2018-07-20,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,215.530416666667,142.135,117.71125,-0.0331883,-0.020747, 0.053399,-0.018658,-0.04103734,sell
2018-07-21,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,228.235416666667,142.546666666667,118.669166666667,-0.0372831, 0.035444, 0.039577, 0.035915, 0.00464008,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,240.65625,142.884583333333,119.62,-0.0385422,-0.012527,-0.014443,-0.040804,-0.01194261,sell
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,a45,252.848333333333,143.147083333333,120.577916666667, 0.0115919, 0.010967, 0.021912, 0.022782,-0.00136500,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a45,264.870833333333,143.32875,121.53, 0.0157176, 0.020390, 0.033163, 0.031958, 0.00619474,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a150,none,a180,none,none,a45,276.774583333333,143.430416666667,122.487083333333, 0.0127413, 0.010643, 0.024856, 0.026337, 0.00335489,buy
2018-07-26,none,a30,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,a150,a135,none,none,none,a45,288.60375,143.450416666667,123.44,-0.0528718,-0.024669, 0.010810,-0.033915,-0.02502258,sell
2018-07-27,none,a30,none,none,none,none,none,a0,none,none,none,a180,a180,none,none,a150,a135,none,a120,none,a45,300.402916666667,143.385416666667,124.3975,-0.0501055,-0.003978,-0.018520,-0.019299,-0.00779836,sell
2018-07-28,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a120,none,a45,312.21125,143.236666666667,125.35,-0.0459370,-0.017777, 0.003021,-0.025108,-0.02146875,sell
2018-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,324.065833333333,143.003333333333,126.31, 0.0089110, 0.019153,-0.016784,-0.017801, 0.00123141,sell
2018-07-30,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,336.005416666667,142.686666666667,127.26,-0.0339608,-0.031823,-0.062586,-0.059996,-0.05401512,sell
2018-07-31,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,348.074166666667,142.288333333333,128.22,-0.0113553, 0.030470, 0.018441,-0.003155, 0.03029522,buy
2018-08-01,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,165.315,141.813333333333,129.175416666667,-0.0082984,-0.012002,-0.027400,-0.032055,-0.02663854,sell
2018-08-02,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,12.7758333333333,141.268333333333,130.13,-0.0239452,-0.031218,-0.030836,-0.030069,-0.01744949,sell
2018-08-03,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,25.5108333333333,140.655,131.09, 0.0517475, 0.033071, 0.004121,-0.008529, 0.03660604,buy
2018-08-04,none,none,none,none,a150,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,none,a45,38.5691666666667,139.98625,132.048333333333, 0.0054539, 0.005960,-0.011955,-0.021783,-0.00528766,sell
2018-08-05,none,none,none,none,a150,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,51.9904166666667,139.2675,133, 0.0452373, 0.032440, 0.026703, 0.016517, 0.03002663,buy
2018-08-06,none,none,none,none,a150,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,65.80625,138.512083333333,133.96, 0.0253846, 0.030764, 0.020626, 0.021593, 0.02056261,buy
2018-08-07,none,none,none,none,none,a135,none,none,a90,a150,none,a60,none,a150,none,none,a120,none,none,none,a45,80.0175,137.732083333333,134.92,-0.0741014,-0.072030,-0.060322,-0.074778,-0.07500637,sell
2018-08-08,none,none,none,a150,none,a135,a0,a150,none,none,a180,none,none,a150,none,none,a120,none,none,none,a45,94.5958333333333,136.942083333333,135.88,-0.0889034,-0.096937,-0.086093,-0.089082,-0.08416019,sell
2018-08-09,none,none,none,a150,none,none,a0,none,a120,a180,none,none,none,a150,none,a135,none,none,none,a90,a45,109.473333333333,136.155416666667,136.84,-0.0154623,-0.023191,-0.021735, 0.023887,-0.01099885,sell
2018-08-10,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,a90,a45,124.54,135.3875,137.8, 0.0068942,-0.009531,-0.051474,-0.001931,-0.04271780,sell
2018-08-11,none,none,none,a150,none,none,none,none,a150,a150,none,a0,none,none,a150,a135,none,none,none,a90,a45,139.65875,134.655,138.76,-0.0088758,-0.012393,-0.048562, 0.000588,-0.04885520,sell
2018-08-12,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,154.677083333333,133.96625,139.72,-0.0555135,-0.020001,-0.057006, 0.016598,-0.09877716,sell
2018-08-13,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,a45,169.454166666667,133.342916666667,140.68,-0.0205781,-0.014148,-0.026800, 0.005186,-0.03024678,sell
2018-08-14,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,183.878333333333,132.794583333333,141.64,-0.0223921,-0.003725,-0.024584,-0.023800,-0.01911861,sell
2018-08-15,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,197.878333333333,132.33125,142.6, 0.0185328, 0.053270, 0.084082, 0.003017, 0.07890149,buy
2018-08-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,211.426666666667,131.9675,143.56,-0.0328624,-0.017699, 0.025640,-0.009115,-0.02266910,sell
2018-08-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,224.536666666667,131.708333333333,144.52,-0.0622761, 0.073918, 0.081577, 0.067068, 0.05071314,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,237.252916666667,131.565,145.48,-0.0089342,-0.033184,-0.044846,-0.050691, 0.01111758,sell
