Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.031134,-0.057551,-0.0236487,-0.052086,-0.0614948,sell
2013-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.011358,-0.014481,-0.0111409,-0.054357,-0.0024364,sell
2013-10-06,a135,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.021395, 0.014782, 0.0270640, 0.027921, 0.0028953,buy
2013-10-07,a135,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,225.523333333333,219.4825,239.705,194.363333333333, 0.014233, 0.014468, 0.0117726, 0.016767, 0.0245793,sell
2013-10-08,a135,none,none,a150,none,a90,none,a90,none,a0,none,none,none,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.015101,-0.021329,-0.0181357,-0.000199,-0.0115900,sell
2013-10-09,a135,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.049429, 0.047579, 0.0496204, 0.042454, 0.0421126,buy
2013-10-10,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,a90,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.014417, 0.019086, 0.0324930, 0.012416, 0.0319856,buy
2013-10-11,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,a90,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.043771, 0.050414, 0.0371055, 0.047523, 0.0484910,buy
2013-10-12,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,296.159166666667,224.230416666667,245.193333333333,199.305, 0.038694, 0.047170, 0.0394266, 0.029468, 0.0526211,buy
2013-10-13,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,310.317083333333,225.020833333333,246.281666666667,200.295,-0.001631, 0.018312, 0.0020760, 0.002076,-0.0370040,buy
2013-10-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,-0.059278,-0.052410,-0.0521841,-0.032084,-0.0333911,sell
2013-10-15,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,338.3575,226.400416666667,248.445833333333,202.27625,-0.048396,-0.000645, 0.0169652,-0.007055, 0.0341336,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,352.153333333333,226.975,249.525,203.267083333333, 0.031483, 0.023510,-0.0375104,-0.009880, 0.0341131,buy
2013-10-17,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,a120,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.056706, 0.063874,-0.0919318, 0.050129, 0.0394978,buy
2013-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.010623, 0.003895,-0.0107729,-0.007711,-0.0081282,sell
2013-10-19,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667, 0.012305, 0.011476,-0.0066364,-0.000910,-0.0022637,buy
2013-10-20,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,-0.013826,-0.005579,-0.0244588,-0.018495,-0.0235063,sell
2013-10-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325, 0.020252, 0.011053,-0.0068471,-0.000919, 0.0030023,buy
2013-10-22,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.009661, 0.011571,-0.0446988,-0.042067, 0.0083383,buy
2013-10-23,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.021084, 0.065957, 0.0426926, 0.045350,-0.0162210,buy
2013-10-24,none,none,none,none,a30,a60,none,a120,a90,none,none,a120,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.020021, 0.007823,-0.0184827, 0.018738, 0.0024380,buy
2013-10-25,none,none,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.051581,-0.016709,-0.0280553, 0.054810,-0.0147883,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.004436, 0.012380,-0.0103614,-0.005894, 0.0048881,sell
2013-10-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.068523, 0.072210, 0.0775945, 0.085813, 0.0946293,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.017814, 0.023063,-0.0137235,-0.005626,-0.0130773,buy
2013-10-29,a150,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.120370, 0.168024, 0.2113672, 0.100283, 0.1205829,buy
2013-10-30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205, 0.048065, 0.053060,-0.0211203, 0.054094, 0.0555089,buy
2013-10-31,a150,none,none,none,a45,none,none,a150,none,a90,none,none,a150,none,none,none,179.545,221.340416666667,265.169583333333,218.205, 0.024179,-0.023384, 0.0080040, 0.002151,-0.0014002,buy
2013-11-01,a150,a60,none,a150,a45,none,none,none,a180,none,a60,none,a150,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.039829,-0.010726,-0.0529569,-0.058909,-0.0193337,sell
2013-11-02,a150,a60,none,a150,none,none,none,a120,none,a60,a60,none,a150,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.011500,-0.012717,-0.0414016,-0.039383,-0.0171878,sell
2013-11-03,none,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875, 0.149177, 0.132036, 0.1180017, 0.123434, 0.1180017,buy
2013-11-04,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333, 0.126947, 0.104311, 0.1065095, 0.129243, 0.1065095,buy
2013-11-05,none,none,none,none,none,a90,none,a90,a120,none,a60,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.114352, 0.088230, 0.0884708, 0.107554, 0.0904847,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,-0.010848,-0.021833,-0.0202332,-0.028640,-0.0217733,sell
2013-11-07,none,none,a120,none,a60,a120,a60,a60,a90,a0,none,none,none,none,a60,none,278.345833333333,213.61375,272.04,225.22, 0.015111, 0.003474, 0.0113682,-0.004220, 0.0036520,buy
2013-11-08,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,292.81625,213.055,272.99375,226.224583333333, 0.058000, 0.040631, 0.0522269, 0.010505, 0.0557364,buy
2013-11-09,none,none,a120,none,a60,a150,a90,none,a60,none,none,none,none,none,a60,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.003877, 0.013993, 0.0079856,-0.022225, 0.0099398,buy
2013-11-10,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.033709, 0.046577, 0.0237942, 0.032598, 0.0254215,buy
2013-11-11,none,none,a120,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.034426, 0.041124, 0.0355334, 0.033031, 0.0288011,buy
2013-11-12,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.041304, 0.039478, 0.0440242, 0.040541, 0.0315988,buy
2013-11-13,none,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.029430, 0.034605, 0.0076293, 0.010595, 0.0324139,buy
2013-11-14,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333, 0.014696, 0.005112, 0.0074275, 0.009457, 0.0266726,buy
2013-11-15,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,a90,28.21875,214.27875,279.405,233.26375,-0.016396,-0.034572, 0.0018514,-0.010370,-0.0168658,sell
2013-11-16,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,a90,40.94875,215.064166666667,280.28125,234.270833333333,-0.028767,-0.030640, 0.0124995, 0.006419, 0.0091304,sell
2013-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.012430, 0.014410, 0.0362915, 0.073448, 0.0210793,sell
2013-11-18,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.033882, 0.035644, 0.0363043, 0.040532, 0.0544435,buy
2013-11-19,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,78.01375,218.032916666667,282.837083333333,237.295, 0.072712, 0.047377, 0.0420081, 0.052443, 0.0599906,buy
2013-11-20,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305, 0.035027, 0.036907, 0.0361382, 0.050267, 0.0353171,buy
2013-11-21,none,none,none,a150,none,none,a120,none,a90,a180,none,none,none,none,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.015369,-0.013505, 0.0116361,-0.012751, 0.0350260,sell
2013-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.009202,-0.012113,-0.0071512,-0.051128,-0.0040518,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,125.715,222.980416666667,286.061666666667,241.334166666667,-0.020950,-0.027529,-0.0925155,-0.051417,-0.0506745,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.036604, 0.095863,-0.0325727,-0.053115,-0.0212580,sell
2013-11-25,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,149.666666666667,225.72,287.585416666667,243.35625,-0.005682, 0.095685,-0.0224403,-0.011127,-0.0225039,sell
2013-11-26,none,none,none,none,a60,none,a60,none,a150,a120,none,none,none,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667, 0.036302, 0.058364, 0.0316696, 0.068123, 0.0497402,buy
2013-11-27,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.070790, 0.074549, 0.0793546, 0.057733, 0.0735239,buy
2013-11-28,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.201783, 0.193776, 0.2025922, 0.189629, 0.1803921,buy
2013-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,-0.028948, 0.040306, 0.0248782,-0.016403, 0.0167267,buy
2013-11-30,none,none,none,a135,none,none,none,a120,a150,none,none,none,a120,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.004733, 0.020694,-0.0146624,-0.028469, 0.0214219,sell
2013-12-01,none,none,none,a135,none,none,a0,none,none,a60,none,none,a120,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.006761,-0.067210,-0.0119098,-0.094994,-0.0147410,sell
2013-12-02,none,a60,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333, 0.018499, 0.043170, 0.0464507, 0.057305, 0.0406645,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.067012, 0.072179, 0.0814072, 0.083862, 0.0627195,buy
2013-12-04,none,a60,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.195527, 0.194266, 0.0445602, 0.199161, 0.0367087,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.006758,-0.018435,-0.0184352,-0.022472,-0.0194135,sell
2013-12-06,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.096714, 0.101918, 0.0475352, 0.064982, 0.1072910,buy
2013-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667, 0.022093, 0.018864, 0.0075894, 0.012535, 0.0023176,buy
2013-12-08,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.050455,-0.040234, 0.0081010,-0.035552,-0.0496562,sell
2013-12-10,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.038609,-0.046617,-0.0455267,-0.026627,-0.0469503,sell
2013-12-11,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.048531,-0.021390, 0.0615242,-0.024855, 0.0316581,sell
2013-12-12,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.097549, 0.012002, 0.0583169,-0.033190, 0.0427923,buy
2013-12-13,none,none,none,none,a45,a150,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62, 0.057409, 0.001723, 0.0450159,-0.042665, 0.0191068,sell
2013-12-14,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.082544, 0.014150, 0.0627559,-0.033217, 0.0328560,buy
2013-12-15,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.053836, 0.046743, 0.0831285,-0.007684, 0.0536144,buy
2013-12-16,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.016580,-0.062387,-0.0065737,-0.016782,-0.0114957,sell
2013-12-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.106714, 0.121847,-0.0374198, 0.121677, 0.0975667,buy
2013-12-18,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.024768, 0.032709, 0.0169219, 0.004479, 0.0159678,buy
2013-12-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333, 0.026278, 0.016210, 0.0032227, 0.030001, 0.0271087,buy
2013-12-20,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,-0.074897,-0.083113,-0.0653653,-0.082977,-0.0601664,sell
2013-12-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.045547,-0.056965,-0.0457413,-0.043670, 0.0436380,sell
2013-12-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.032577, 0.015399,-0.0230073, 0.057996, 0.0418304,buy
2013-12-23,a180,none,none,none,a30,none,none,a180,a150,none,none,a60,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,-0.107892,-0.114896,-0.1116714, 0.026784, 0.0283660,sell
2013-12-24,a180,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.090976,-0.090846,-0.1026747, 0.032843, 0.0244039,sell
2013-12-25,a180,none,a60,none,none,a0,a90,a150,a180,a120,none,a60,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.078930,-0.067574,-0.1055253,-0.019673, 0.0076266,sell
2013-12-26,a180,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.116159,-0.124825,-0.1108796,-0.020961, 0.0053070,sell
2013-12-27,a180,none,a60,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.159554,-0.115367,-0.1586254, 0.001815, 0.0314842,sell
2013-12-28,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.074574,-0.074574,-0.0756240,-0.035516,-0.0197733,sell
2013-12-29,none,none,none,a90,none,none,none,a90,none,a60,none,none,a90,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.005573,-0.009427,-0.0144264, 0.001234,-0.0105707,sell
2013-12-30,none,a90,none,a90,none,a60,none,a90,a120,none,none,none,a90,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.007341,-0.015042,-0.0043078,-0.000769,-0.0056630,sell
2013-12-31,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.041041, 0.028896,-0.0124981,-0.002903, 0.0184072,buy
2014-01-01,none,a90,none,none,none,a90,a0,a60,a90,none,a90,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.026991, 0.015735, 0.0136658, 0.007413, 0.0181048,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.054450,-0.042675,-0.0483771,-0.049594,-0.0472844,sell
2014-01-03,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.082562,-0.034274,-0.0633554,-0.055136,-0.0375085,sell
