Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2,-0.011718,-0.0117177,-0.0110417,-0.01268892,-0.011718,sell
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1,-0.004302,-0.0000470,-0.0030190,-0.00996646,-0.004280,sell
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1,-0.026815,-0.0114499,-0.0295960,-0.02681510,-0.027130,sell
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1,-0.012408,-0.0078153,-0.0048053, 0.01345092,-0.009851,sell
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0,-0.006429,-0.0071370,-0.0149483,-0.00716793,-0.007137,sell
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1, 0.003515,-0.0041807, 0.0034751,-0.00293317, 0.003183,buy
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.016741, 0.0100242, 0.0387960, 0.01414717, 0.010024,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2,-0.032006,-0.0302082,-0.0363264,-0.03275829,-0.011784,sell
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1, 0.029779, 0.0160733, 0.0154326, 0.02512666, 0.016073,buy
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.031208, 0.0410861, 0.0417393, 0.02864823, 0.041739,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1,-0.012451,-0.0096945,-0.0037005,-0.00383430, 0.003347,sell
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0,-0.008547, 0.0052615, 0.0117624, 0.02565559, 0.012725,buy
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1,-0.007399,-0.0174284,-0.0139541,-0.01000660,-0.007038,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2,-0.025011,-0.0004798,-0.0100570,-0.01779637,-0.010057,sell
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1,-0.023304,-0.0001282,-0.0231148,-0.02343933,-0.028327,sell
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.001669, 0.0019014,-0.0067100, 0.00178215, 0.001281,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.007027,-0.0037457,-0.0026888,-0.00498493, 0.001046,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.010271,-0.0102662,-0.0106007,-0.00816681,-0.011155,sell
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1,-0.011888,-0.0118881,-0.0092437,-0.01188806,-0.011888,sell
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.004267,-0.0040674, 0.0129889, 0.00345967,-0.004067,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2,-0.021844,-0.0282652,-0.0162363,-0.03191049,-0.033579,sell
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1, 0.061075, 0.0778904, 0.0774471, 0.06232215, 0.077019,buy
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1,-0.050953,-0.0513868,-0.0513868,-0.04897253,-0.051598,sell
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1, 0.027420, 0.0278140, 0.0620555, 0.02781398, 0.045869,buy
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1,-0.009774,-0.0048201,-0.0048201, 0.01538939, 0.015803,sell
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1,-0.021131,-0.0094176, 0.0114214, 0.00827759, 0.011421,sell
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1,-0.004198, 0.0013329,-0.0009561, 0.00129568,-0.004198,sell
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.000655, 0.0070881, 0.0026868, 0.00268682, 0.002687,buy
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1, 0.021319, 0.0200041, 0.0202504, 0.02131821, 0.020650,buy
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.050935,-0.0414088,-0.0354226,-0.04140878,-0.029092,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2, 0.009900,-0.0044592, 0.0099000,-0.00362462, 0.005426,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2,-0.003679, 0.0195674, 0.0165478, 0.02254138, 0.019446,buy
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.008299, 0.0049546, 0.0110581, 0.01178524, 0.000448,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1,-0.012782,-0.0129115,-0.0155040,-0.00959494,-0.012663,sell
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0, 0.007104, 0.0076518, 0.0067439,-0.02244299, 0.006587,buy
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.003363,-0.0010993, 0.0095380,-0.00366203,-0.006118,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2,-0.014086, 0.0518340,-0.0105700,-0.01129824,-0.015589,sell
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3,-0.032217,-0.0319425,-0.0360262,-0.02978992,-0.035948,sell
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2,-0.004803,-0.0110007,-0.0035274, 0.00327253,-0.011283,sell
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1, 0.011872, 0.0118723, 0.0091952, 0.01208185, 0.011872,buy
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.007067, 0.0069596,-0.0079701,-0.01511610, 0.006184,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1,-0.001668, 0.0062736,-0.0004816, 0.00164010, 0.007655,buy
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2,-0.004574, 0.0041185,-0.0022580, 0.00717820, 0.000478,sell
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2, 0.006584, 0.0065835,-0.0083223, 0.00658354,-0.000382,buy
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2,-0.005402,-0.0080427,-0.0054024,-0.00840856,-0.005772,sell
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3,-0.002477,-0.0032265,-0.0031639,-0.00280316,-0.004383,sell
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2,-0.000734,-0.0034784,-0.0043759,-0.00011987,-0.001784,buy
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1,-0.019850, 0.0019685, 0.0004918, 0.00035914, 0.000993,sell
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.015631, 0.0212553,-0.0096987, 0.00353060,-0.015713,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3, 0.000607, 0.0044874,-0.0030473,-0.01617423,-0.001988,sell
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2,-0.019462,-0.0180920,-0.0307092,-0.03616245,-0.030283,sell
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2, 0.018583, 0.0154221, 0.0185831, 0.01784302, 0.017173,buy
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.016998,-0.0081014,-0.0222009,-0.01869763,-0.016998,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1,-0.016143,-0.0155161,-0.0080295,-0.00863348,-0.009402,sell
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.010815, 0.0080027, 0.0137535, 0.00782523, 0.010815,buy
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1, 0.025154, 0.0112183, 0.0279124, 0.03016725, 0.017801,buy
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1,-0.002079,-0.0064256, 0.0100681, 0.00070084,-0.006126,sell
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0,-0.003442,-0.0128323,-0.0024577,-0.00860483,-0.010010,sell
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.000314, 0.0043180, 0.0059372, 0.00410439,-0.002433,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1, 0.002739, 0.0064037,-0.0117941, 0.00747440, 0.006639,buy
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1, 0.005381, 0.0092982, 0.0035422, 0.00937080, 0.004817,buy
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.021257, 0.0028335,-0.0214135,-0.01966241,-0.021414,sell
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2,-0.003641,-0.0028632,-0.0088939,-0.00839304,-0.010277,sell
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2,-0.003609, 0.0294824, 0.0082686, 0.00836101, 0.023053,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.019868,-0.0243010,-0.0232197,-0.00200454,-0.024301,sell
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.014344, 0.0066970, 0.0144042, 0.01464927, 0.014260,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.006588, 0.0294876, 0.0151769, 0.03196889, 0.019707,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3, 0.014884, 0.0334527, 0.0102870, 0.02456973, 0.024967,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2, 0.003408, 0.0094903, 0.0068042, 0.00581689, 0.005701,buy
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1,-0.012399,-0.0073072,-0.0094428,-0.00950792,-0.007307,sell
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.009203, 0.0217694, 0.0138819, 0.01836248, 0.007920,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2, 0.004586, 0.0220837, 0.0116260, 0.02413971, 0.024787,buy
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.027521,-0.0162113,-0.0069320,-0.01277945,-0.012772,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2,-0.002226,-0.0050509,-0.0022260,-0.00629074,-0.003369,sell
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.010790, 0.0154017, 0.0075411, 0.01079027, 0.010790,buy
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.008822, 0.0070250, 0.0001236, 0.00779394, 0.011864,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.016637, 0.0166369,-0.0132584,-0.00434225,-0.001971,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1, 0.005757, 0.0021685,-0.0035559,-0.00030154, 0.002329,buy
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2, 0.002270,-0.0016869,-0.0061617,-0.00629713,-0.002841,sell
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.001860,-0.0034755,-0.0061137,-0.00458193,-0.003352,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2,-0.006032,-0.0059708,-0.0147974,-0.01439743, 0.007728,sell
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2,-0.020729,-0.0184847,-0.0117619,-0.02176396,-0.017578,sell
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.063895, 0.0015568, 0.0669764, 0.06697640, 0.001370,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.026458, 0.0261582, 0.0307406, 0.01160771, 0.030822,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.013080, 0.0086416, 0.0130802, 0.01533056, 0.013475,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2,-0.024398, 0.0028115,-0.0222506,-0.02225060,-0.023084,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.027029, 0.0044500,-0.0109915,-0.00859681,-0.007572,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2,-0.000779, 0.0070924,-0.0000109,-0.00017651, 0.011451,buy
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.051585, 0.0506338, 0.0516459, 0.04621786, 0.053266,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1,-0.024867,-0.0103506,-0.0254674,-0.02546741,-0.025467,sell
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1,-0.007230,-0.0010152,-0.0017189, 0.00598459, 0.023214,sell
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1, 0.002828,-0.0158033, 0.0131232, 0.01214743,-0.011681,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2, 0.010684, 0.0162979, 0.0019127, 0.04139058, 0.001913,buy
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2, 0.005228,-0.0144414, 0.0047087,-0.02096751,-0.010391,sell
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.012569, 0.0304795, 0.0225294, 0.02997032, 0.027553,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2, 0.010470, 0.0002323, 0.0129993,-0.00619026,-0.005406,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2, 0.003635, 0.0005121, 0.0036580, 0.00294280, 0.000916,buy
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.000731, 0.0315355, 0.0244659, 0.03148717, 0.024822,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1,-0.003194, 0.0068710, 0.0027657, 0.00276569, 0.002766,buy
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0, 0.000539, 0.0024260, 0.0010402, 0.00940207, 0.000316,buy
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1,-0.014065, 0.0018770,-0.0002647,-0.00155618,-0.011490,sell
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2, 0.000974,-0.0135085,-0.0109581,-0.00068148,-0.014063,sell
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1, 0.010983, 0.0105533, 0.0128727, 0.01762475, 0.016096,buy
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.006965,-0.0125282,-0.0097618, 0.01409033,-0.008489,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2,-0.003481,-0.0003871, 0.0016568, 0.00285264, 0.000292,buy
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3,-0.007685,-0.0076846,-0.0128774,-0.00111449,-0.007719,sell
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2,-0.016359,-0.0209260, 0.0050862,-0.02139322, 0.001123,sell
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0, 0.002934, 0.0038848, 0.0092345, 0.00810143,-0.003093,buy
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1, 0.006634, 0.0071001, 0.0128835, 0.01837841, 0.009662,buy
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1, 0.008043, 0.0067503, 0.0156176, 0.01526398, 0.007700,buy
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1, 0.019671, 0.0084251, 0.0195894, 0.02416675, 0.015810,buy
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2, 0.006325,-0.0180584,-0.0010518, 0.00096310,-0.007758,sell
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2,-0.025497,-0.0288567,-0.0223445,-0.02207984,-0.032183,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.020480, 0.0165737, 0.0176971, 0.01575925, 0.003388,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.003622,-0.0113253,-0.0227125,-0.00294279, 0.000099,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1, 0.008604, 0.0079836, 0.0028771, 0.00783381,-0.003436,buy
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1, 0.020523, 0.0207736, 0.0214110, 0.02171780, 0.004159,buy
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1,-0.004542,-0.0063733, 0.0024062,-0.00397255,-0.004650,sell
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1,-0.014741,-0.0149049,-0.0156174,-0.01498096,-0.012615,sell
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1,-0.012038,-0.0073348,-0.0138423,-0.01275442,-0.012002,sell
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.020894,-0.0031869,-0.0275914,-0.02189060,-0.021891,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.003062, 0.0054576, 0.0067227, 0.00505524,-0.011882,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1,-0.009509,-0.0170101,-0.0051866,-0.01489259,-0.003863,sell
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0, 0.003201, 0.0022793,-0.0037807, 0.00262031, 0.005088,buy
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.018598,-0.0092260,-0.0222870,-0.01138187,-0.013786,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2,-0.051716, 0.0057680,-0.0239976,-0.04323608,-0.024146,sell
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1,-0.032655, 0.0073032, 0.0058570,-0.01255549, 0.005360,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1,-0.029622,-0.0278977,-0.0295295,-0.02893779,-0.022826,sell
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0,-0.018508,-0.0209551,-0.0185344,-0.01803481,-0.018035,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1,-0.010927,-0.0136800,-0.0068393,-0.00679609,-0.007142,sell
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1,-0.013200,-0.0150975,-0.0143695,-0.00588848,-0.008452,sell
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0,-0.003082,-0.0168306,-0.0077484,-0.00749899,-0.007657,sell
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1,-0.010502, 0.0194456,-0.0244616,-0.02433933,-0.012952,sell
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.017982,-0.0148818,-0.0158703,-0.01689110,-0.019288,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.019371,-0.0286242,-0.0206980,-0.00461618,-0.022768,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2,-0.001790, 0.0001732, 0.0004905,-0.00001249, 0.004020,buy
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.006571, 0.0024638, 0.0174839, 0.00842775, 0.008428,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.032576, 0.0326044, 0.0093538, 0.03183103, 0.032883,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2, 0.004302,-0.0035364, 0.0055718, 0.00430187, 0.004302,buy
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2, 0.006238, 0.0013250, 0.0087758, 0.00432307, 0.004319,buy
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2, 0.003275, 0.0011424, 0.0093937, 0.00222541, 0.002561,buy
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2, 0.007593, 0.0082587, 0.0177947, 0.01469953, 0.010641,buy
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1, 0.027630, 0.0276299, 0.0251259, 0.02589690, 0.028661,buy
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1, 0.006767, 0.0262140, 0.0315938, 0.02731375, 0.026214,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0, 0.017111, 0.0000011, 0.0080501, 0.01709237, 0.013538,buy
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1,-0.009636,-0.0009672,-0.0043924,-0.00794568,-0.000904,sell
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.003693,-0.0141199,-0.0109231,-0.00379849,-0.004560,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3, 0.017972,-0.0061336, 0.0138822, 0.01115395, 0.012524,buy
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2, 0.016227, 0.0115603, 0.0048322,-0.01041056,-0.001613,buy
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.011617,-0.0075606,-0.0158784,-0.00705204,-0.008999,sell
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2, 0.026507, 0.0361276, 0.0275303, 0.02603368, 0.026370,buy
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.010173, 0.0166274, 0.0059419,-0.00099924, 0.005054,buy
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.038287,-0.0272174,-0.0065346,-0.00292101,-0.002921,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2, 0.009575, 0.0120512, 0.0296117, 0.01315277, 0.013153,buy
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2, 0.011198, 0.0262166, 0.0253811, 0.02191785, 0.026193,buy
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2, 0.007216, 0.0094361, 0.0116917, 0.02902732, 0.032126,buy
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1, 0.001703, 0.0071706, 0.0041775, 0.01057597, 0.013843,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2,-0.009931,-0.0014928,-0.0014928,-0.00121862, 0.002238,sell
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2,-0.002673,-0.0015316, 0.0106552, 0.01228576, 0.010340,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0, 0.004868,-0.0013237,-0.0026455,-0.00283503,-0.007776,sell
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1,-0.011046,-0.0015276,-0.0027020,-0.00095951,-0.002631,sell
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1,-0.009055,-0.0090551,-0.0102507,-0.00919749,-0.009055,sell
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.008788, 0.0123941, 0.0077022, 0.00827004, 0.014981,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0,-0.024752,-0.0171279,-0.0247524,-0.02589836,-0.023340,sell
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1,-0.005837,-0.0053363,-0.0028642, 0.00876112, 0.008467,sell
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.003433,-0.0014439,-0.0040988, 0.00075760,-0.001644,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2, 0.001123,-0.0044225, 0.0002137,-0.00439464,-0.004306,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3, 0.008140,-0.0013838, 0.0055540,-0.00087949,-0.000088,buy
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.000067,-0.0069151,-0.0092357,-0.00658874,-0.009617,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1,-0.012575,-0.0125747,-0.0125747,-0.01336158,-0.003007,sell
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.005229, 0.0075276, 0.0024659, 0.00311928, 0.008841,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0,-0.003750, 0.0045925,-0.0003342,-0.00086969, 0.010236,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1,-0.005619,-0.0140608,-0.0076355,-0.00561878, 0.006392,sell
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1,-0.001072, 0.0023916, 0.0023916,-0.00045649, 0.002358,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1, 0.014539, 0.0101478, 0.0104384, 0.01384441, 0.014403,buy
