Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none, 0.0002445,-0.00038694,-0.0003308, 0.0004841, 0.00067559,sell
2012-07-15,none,none,none,a60,a120,none,a150,none,a0,none,none,none,none,-0.0052337,-0.00376265,-0.0016186,-0.0037627,-0.00373703,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0027391,-0.00237076,-0.0025785,-0.0015729, 0.00340170,sell
2012-07-17,none,none,none,a60,a90,a120,a180,none,none,none,none,none,none,-0.0013791,-0.00116590,-0.0011530,-0.0018459,-0.00116590,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0013820, 0.00226463, 0.0053523, 0.0007224, 0.00462343,buy
2012-07-19,none,none,none,none,none,a150,a150,a90,none,none,none,none,none, 0.0014880, 0.00154610, 0.0019810, 0.0007509, 0.00187010,buy
2012-07-20,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.0042366,-0.00362908,-0.0021963,-0.0035429,-0.00550420,sell
2012-07-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0013616,-0.00193816,-0.0018289,-0.0025220,-0.00249249,sell
2012-07-22,none,none,none,none,none,a180,a120,none,a90,none,none,none,none, 0.0031730, 0.00210161, 0.0013004, 0.0022668, 0.00300583,buy
2012-07-23,none,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.0015719,-0.00157189,-0.0026744, 0.0015447,-0.00240376,sell
2012-07-24,none,a150,none,none,a0,a150,a90,none,none,none,none,none,none,-0.0021857,-0.00301047,-0.0069205,-0.0023974,-0.00240781,sell
2012-07-25,none,a150,none,none,none,none,none,a0,a120,none,none,none,none, 0.0012616,-0.00082008, 0.0001606,-0.0047693, 0.00143152,buy
2012-07-26,none,a150,none,none,none,a120,a60,none,none,none,none,none,none, 0.0052182,-0.00029200, 0.0053884, 0.0053884,-0.00369418,buy
2012-07-27,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,-0.0017676, 0.00338206, 0.0000772,-0.0020664, 0.00112601,sell
2012-07-28,none,a150,none,a45,none,a90,none,none,none,none,none,none,a120, 0.0036667, 0.00425291, 0.0039455, 0.0041285, 0.00404945,buy
2012-07-29,none,a150,none,a45,a60,none,none,a60,a180,none,none,none,a120, 0.0005410, 0.00543981, 0.0055304, 0.0033869, 0.00139826,buy
2012-07-30,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,-0.0014907,-0.00157738,-0.0025516,-0.0031466,-0.00141547,sell
2012-07-31,a150,none,none,none,a90,none,none,a90,a150,none,none,none,a120,-0.0008152,-0.00343573,-0.0001144,-0.0012906,-0.00244671,sell
2012-08-01,a150,none,none,none,none,none,none,a90,a150,none,none,none,a120, 0.0006575,-0.00348632, 0.0007206,-0.0006748,-0.00186943,sell
2012-08-02,a150,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0037457,-0.00162713, 0.0055285, 0.0046073, 0.00279973,buy
2012-08-03,a150,none,none,none,none,a0,none,a120,a120,none,none,none,none, 0.0042749, 0.00389920, 0.0046529, 0.0052090, 0.00615726,buy
2012-08-04,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0002391,-0.00017097,-0.0004597,-0.0003461, 0.00107488,sell
2012-08-05,a150,none,none,none,a150,none,none,a150,a90,none,none,none,none, 0.0011367, 0.00031479, 0.0010836, 0.0013293, 0.00219403,buy
2012-08-06,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0030027,-0.00234564,-0.0025607,-0.0028790, 0.00095777,sell
2012-08-07,a150,none,none,a30,a180,none,none,a180,none,none,a120,none,none, 0.0026725, 0.00267245, 0.0023104,-0.0036069, 0.00249485,buy
2012-08-08,a150,none,none,a30,none,a60,a120,a180,a60,none,a120,none,none, 0.0020158, 0.00197624, 0.0037892,-0.0024508, 0.00178687,buy
2012-08-09,a150,none,none,a30,a150,none,a120,none,none,none,a120,none,none,-0.0007890,-0.00048510, 0.0039202, 0.0003276, 0.00116208,buy
2012-08-10,a150,none,none,a30,a150,a90,none,a150,none,none,a120,none,none,-0.0017648,-0.00161135, 0.0037811, 0.0014961,-0.00020350,sell
2012-08-11,a150,none,none,a30,none,a90,a150,none,none,none,a120,none,none,-0.0037977,-0.00174788, 0.0023402,-0.0003988, 0.00047659,sell
2012-08-12,a150,none,none,a30,a120,none,none,a120,none,none,a120,none,none,-0.0007962,-0.00026842, 0.0024937,-0.0002901, 0.00083029,buy
2012-08-13,a150,none,none,none,none,a120,a180,a120,a0,none,none,a180,none, 0.0032889, 0.00381894, 0.0032889, 0.0029949, 0.00172265,buy
2012-08-14,a150,none,none,none,none,none,a180,none,none,none,none,a180,none, 0.0023048, 0.00230485, 0.0023530, 0.0023048,-0.00066238,buy
2012-08-15,none,none,none,none,a90,a150,none,a90,none,none,none,a180,none, 0.0036723, 0.00077853, 0.0040930, 0.0007625, 0.00290781,buy
2012-08-16,none,a150,none,none,none,a150,a150,none,none,none,none,a180,none, 0.0037764,-0.00066509, 0.0046732,-0.0008735, 0.00126694,buy
2012-08-17,none,a150,none,none,a60,none,none,a60,none,none,none,a180,none,-0.0023849,-0.00312980,-0.0011423,-0.0031298,-0.00191475,sell
2012-08-18,none,a150,none,none,none,a180,a120,none,a60,none,none,none,none,-0.0009972, 0.00005314, 0.0001218,-0.0031268, 0.00073528,sell
2012-08-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0017060,-0.00204565,-0.0004566,-0.0016693,-0.00204565,sell
2012-08-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0003486, 0.00047263,-0.0020044, 0.0008049,-0.00301248,sell
2012-08-21,none,none,none,a30,none,none,none,a0,a90,none,none,none,none, 0.0015320, 0.00259157, 0.0038704, 0.0036969, 0.00429296,buy
2012-08-22,none,none,none,a30,a0,a120,a60,a0,none,none,none,none,none, 0.0065566, 0.00258483, 0.0059048, 0.0053127, 0.00680198,buy
2012-08-23,none,none,none,a30,none,none,none,none,a120,none,a135,none,none, 0.0018532, 0.00148292, 0.0020041, 0.0010311, 0.00109713,buy
2012-08-24,none,none,none,a30,none,a90,none,none,none,none,a135,none,none,-0.0018900,-0.00121108,-0.0027356,-0.0023270,-0.00164805,sell
2012-08-25,none,none,none,a30,none,none,none,none,a150,none,a135,none,none, 0.0016643, 0.00148292, 0.0014957, 0.0010311, 0.00096594,buy
2012-08-26,none,a135,none,a30,a60,a60,a0,a60,none,none,a135,none,none,-0.0026322, 0.00139896,-0.0049933, 0.0046671,-0.00378949,sell
2012-08-27,none,a135,none,a30,none,none,a0,none,a180,none,none,none,none,-0.0045026,-0.00472171,-0.0086813,-0.0091448,-0.00906348,sell
2012-08-28,none,a135,a60,none,a90,none,none,a90,a180,none,none,none,none, 0.0035224, 0.00048903, 0.0007258, 0.0039508, 0.00251286,buy
2012-08-29,none,a135,a60,none,a90,none,none,none,none,none,none,none,none,-0.0028917,-0.00337727,-0.0039412,-0.0003565,-0.00078487,sell
2012-08-30,none,none,a60,none,none,a0,none,a120,a150,none,none,none,none, 0.0031700, 0.00126385,-0.0004323, 0.0033596, 0.00186613,buy
2012-08-31,a180,none,a60,none,a120,a0,a60,none,none,none,none,none,none, 0.0053617, 0.00152452, 0.0014537, 0.0030161, 0.00199464,buy
2012-09-01,a180,none,none,none,none,none,none,a150,a120,none,none,none,a90, 0.0036213,-0.00235633,-0.0008532,-0.0020473,-0.00265070,sell
2012-09-02,a180,none,none,none,a150,none,a90,a150,a120,none,none,none,a90, 0.0018120,-0.00349465,-0.0018943,-0.0076679,-0.00434810,sell
2012-09-03,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0035629,-0.00098127, 0.0024922, 0.0039967, 0.00362762,buy
2012-09-04,none,a120,none,none,none,a60,none,a180,a90,none,none,none,a90, 0.0051521, 0.00364112, 0.0052853, 0.0049659, 0.00460194,buy
2012-09-05,none,a120,none,none,a180,none,a120,none,none,none,none,none,a90, 0.0029265,-0.00228683,-0.0019304, 0.0030924, 0.00292649,buy
2012-09-06,none,none,a45,none,none,none,none,a150,none,none,a150,none,none, 0.0010779, 0.00140547, 0.0024050, 0.0025406, 0.00246843,buy
2012-09-07,none,none,a45,none,a150,a90,a150,a150,a60,none,a150,none,none, 0.0020336, 0.00277502, 0.0010239, 0.0014708, 0.00360744,buy
2012-09-08,none,none,a45,none,a150,none,none,none,none,none,a150,none,none,-0.0020030, 0.00190717,-0.0016114, 0.0023917, 0.00232447,buy
2012-09-09,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none, 0.0001918,-0.00049789,-0.0007689, 0.0010797, 0.00254984,sell
2012-09-10,none,none,none,a45,a120,none,a180,none,none,none,none,none,none,-0.0044648,-0.00238219, 0.0021119,-0.0040629,-0.00413575,sell
2012-09-11,none,none,none,a45,none,none,none,a90,none,none,none,a150,none,-0.0022589, 0.00057629, 0.0021076, 0.0024657, 0.00188807,buy
2012-09-12,none,none,none,a45,none,a150,a150,a90,a0,none,none,a150,none, 0.0022936, 0.00458012, 0.0043444, 0.0043444, 0.00427262,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0008214, 0.00120772, 0.0012483, 0.0022402, 0.00210543,buy
2012-09-14,none,none,a30,a45,none,a180,a120,a60,none,none,none,a150,none, 0.0024173, 0.00236495, 0.0013915, 0.0006417, 0.00160275,buy
2012-09-15,none,none,a30,none,a60,none,a120,none,none,none,none,none,none, 0.0040477,-0.00315174, 0.0063656,-0.0016300, 0.00012296,sell
2012-09-16,a150,none,a30,none,none,a150,a90,none,none,none,none,none,none, 0.0015271,-0.00084095, 0.0006609, 0.0012474, 0.00313002,buy
2012-09-17,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0000705,-0.00449807, 0.0000651,-0.0009719, 0.00141762,buy
2012-09-18,a150,none,none,none,none,a120,a60,a0,none,none,none,none,none, 0.0028727,-0.00041274, 0.0006841, 0.0030482, 0.00303159,buy
2012-09-19,none,a90,none,none,a0,none,a60,none,a90,none,none,none,none,-0.0037940,-0.00415523,-0.0045360,-0.0037976,-0.00453802,sell
2012-09-20,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,-0.0010408,-0.00116437,-0.0014875, 0.0026183,-0.00111235,sell
2012-09-21,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0000784,-0.00002933,-0.0033864, 0.0015824, 0.00032524,buy
2012-09-22,none,a90,none,none,none,a60,none,a60,a120,a90,none,none,none, 0.0009411, 0.00066281,-0.0047358, 0.0005623, 0.00079464,buy
2012-09-23,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,-0.0005079, 0.00478249,-0.0036973,-0.0004980, 0.00136553,sell
2012-09-24,none,none,none,none,a60,none,none,a90,a150,a90,none,a135,none,-0.0003484,-0.00187840,-0.0054345,-0.0057821,-0.00743170,sell
2012-09-25,a135,none,none,none,none,none,none,a90,none,a90,none,a135,none, 0.0005362,-0.00223279,-0.0032403,-0.0010746,-0.00071048,sell
2012-09-26,a135,none,none,none,a90,none,none,none,a180,a90,none,a135,none,-0.0008855,-0.00019980,-0.0025857,-0.0013714,-0.00137144,sell
2012-09-27,a135,none,none,none,none,a0,a60,a120,none,a90,none,a135,none, 0.0007981,-0.00174284,-0.0011256, 0.0011240, 0.00042605,buy
2012-09-28,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,-0.0009120,-0.00137691,-0.0066510,-0.0073009,-0.00594262,sell
2012-09-29,none,none,none,none,a120,none,a90,a150,a150,a90,none,none,none, 0.0057874, 0.00707365, 0.0058968, 0.0058968, 0.00578737,buy
2012-09-30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0011407, 0.00671589,-0.0002327,-0.0010634,-0.00061276,sell
2012-10-01,none,none,none,none,a150,a60,none,a180,a120,a90,none,none,a60,-0.0011848, 0.00191777,-0.0007816,-0.0018184,-0.00249525,sell
2012-10-02,none,none,none,none,none,a60,a120,a180,a120,none,a180,none,a60,-0.0027389, 0.00122090, 0.0013422, 0.0014914, 0.00280184,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,a180,none,a60, 0.0003771, 0.00039707, 0.0003228, 0.0003441, 0.00358207,buy
2012-10-04,a120,none,a0,none,a180,a90,a150,a150,a90,none,a180,none,a60, 0.0016480, 0.00205544, 0.0019900, 0.0024957, 0.00348515,buy
2012-10-05,a120,none,a0,none,none,none,a150,none,none,none,a180,none,none, 0.0022141, 0.00244426, 0.0024034, 0.0024542, 0.00296642,buy
2012-10-06,a120,none,a0,none,a150,a120,none,a120,none,none,none,none,none,-0.0003265,-0.00472061,-0.0020995,-0.0003219,-0.00032655,sell
2012-10-07,a120,none,none,a60,a150,a120,a180,a120,a60,none,none,a120,none,-0.0033091, 0.00350130,-0.0025463,-0.0048962, 0.00095848,sell
2012-10-08,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,-0.0017024,-0.00141024,-0.0009687,-0.0013880, 0.00004530,sell
2012-10-09,none,a60,none,a60,a120,a150,a150,a90,none,none,none,a120,none,-0.0022034,-0.00267593,-0.0023545,-0.0022034,-0.00062904,sell
2012-10-10,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none, 0.0003084, 0.00075901, 0.0007570, 0.0000914, 0.00225048,buy
2012-10-11,none,a60,none,a60,a90,a180,none,a60,none,none,none,a120,none, 0.0006035,-0.00301071,-0.0001920, 0.0007722, 0.00094735,buy
2012-10-12,none,none,none,a60,a90,a180,a120,a60,a0,none,none,none,none, 0.0009995, 0.00196713, 0.0043501, 0.0037679, 0.00575922,buy
2012-10-13,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0018173, 0.00372543, 0.0015376, 0.0016862, 0.00405645,buy
2012-10-14,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,-0.0005914,-0.00113940,-0.0023694,-0.0014685,-0.00080923,sell
2012-10-15,none,none,none,a60,none,a120,none,a0,none,none,none,none,a45, 0.0006995, 0.00308530, 0.0000619, 0.0006104, 0.00049633,buy
2012-10-16,none,none,none,a60,none,a120,a60,a0,a60,none,none,none,a45, 0.0019004, 0.00366626, 0.0016116, 0.0015441, 0.00164071,buy
2012-10-17,none,none,none,a60,none,a90,none,none,a60,none,none,none,a45, 0.0019000, 0.00319195, 0.0024217, 0.0002319, 0.00243917,buy
2012-10-18,none,none,none,a60,a0,a90,none,none,none,none,none,none,a45, 0.0032286, 0.00444372, 0.0032696, 0.0029460, 0.00287094,buy
2012-10-19,none,none,none,a60,none,none,none,none,a90,none,none,none,a45, 0.0003072, 0.00161402,-0.0003536, 0.0001752,-0.00034649,sell
2012-10-20,none,a45,none,a60,none,a60,a0,a60,none,none,none,none,none, 0.0034534, 0.00409040, 0.0036108, 0.0044493, 0.00362140,buy
2012-10-21,none,a45,none,a60,none,none,none,none,a120,none,none,none,none, 0.0009271, 0.00199756,-0.0016030, 0.0004049,-0.00176523,sell
2012-10-22,none,a45,none,a60,a60,none,none,a90,none,none,none,none,none, 0.0017823, 0.00213482, 0.0023047, 0.0019076, 0.00191268,buy
2012-10-23,none,a45,none,a60,a60,none,none,none,a150,none,none,none,none,-0.0003818, 0.00029557,-0.0005408, 0.0008364, 0.00029557,buy
2012-10-24,none,none,none,a60,none,a0,a60,a120,a150,none,none,none,none, 0.0015485,-0.00010468, 0.0025558,-0.0054776, 0.00215294,buy
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.0032276, 0.00459655, 0.0032238, 0.0018999, 0.00459655,buy
2012-10-26,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,-0.0037268,-0.00026450,-0.0038143,-0.0002300, 0.00232322,sell
2012-10-27,a90,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,-0.0010547, 0.00078367,-0.0004087, 0.0008051, 0.00345658,sell
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0010758,-0.00052954,-0.0013313, 0.0000523, 0.00264523,sell
2012-10-29,a90,none,none,a60,none,a60,a120,a180,a150,none,a150,none,a30,-0.0022742,-0.00179095,-0.0016304,-0.0017108,-0.00143453,sell
2012-10-30,a90,none,a30,a60,a150,none,a120,none,none,none,a150,none,a30, 0.0007585, 0.00239343, 0.0018497, 0.0036277, 0.00239343,buy
2012-10-31,a90,none,a30,a60,none,a90,none,a150,none,none,none,none,a30, 0.0053710, 0.00523432, 0.0061577, 0.0052343, 0.00523432,buy
2012-11-01,a90,none,a30,none,none,none,a150,a150,a120,none,none,none,a30,-0.0033688,-0.00123369,-0.0041927, 0.0000530,-0.00063312,sell
2012-11-02,none,none,a30,none,a180,none,none,none,none,none,none,a90,none,-0.0024024,-0.00138862,-0.0011734,-0.0041309,-0.00240244,sell
2012-11-03,none,none,a30,none,none,a120,a180,a120,a90,none,none,a90,none,-0.0027260, 0.00145478, 0.0036875,-0.0036404,-0.00223928,sell
2012-11-04,none,none,a30,none,a150,none,a180,none,a90,none,none,a90,none,-0.0029270,-0.00117238,-0.0007772,-0.0039612,-0.00176964,sell
2012-11-05,none,none,a30,none,a150,a150,none,none,none,none,none,a90,none,-0.0018740,-0.00046804,-0.0004680,-0.0024385,-0.00227505,sell
2012-11-06,none,none,a30,none,none,a150,a150,a90,a60,none,none,none,none, 0.0007387, 0.00117609, 0.0012721, 0.0050715, 0.00324956,buy
2012-11-07,none,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0090747, 0.00015594, 0.0058913, 0.0017068, 0.00619426,buy
2012-11-08,none,none,a30,none,none,a180,a120,a60,none,none,a135,none,none,-0.0041001,-0.00447470,-0.0048570,-0.0040045,-0.00427667,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,-0.0027797,-0.00470875,-0.0040414,-0.0046183,-0.00643624,sell
2012-11-10,none,none,a30,a45,a90,a150,a90,none,none,none,a135,none,none,-0.0008618,-0.00039921,-0.0021285, 0.0044426,-0.00021244,sell
2012-11-11,a90,none,a30,a45,none,none,a90,none,a0,none,a135,none,none,-0.0052653,-0.00469335, 0.0035161,-0.0023135,-0.00283571,sell
2012-11-12,a90,none,none,a45,a60,a120,a60,a0,none,none,none,none,none, 0.0016579, 0.00159351, 0.0016467, 0.0014488, 0.00155794,buy
2012-11-13,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0036042,-0.00874108,-0.0040140,-0.0012432,-0.00106393,sell
2012-11-14,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0009377,-0.00145681,-0.0017364,-0.0011890,-0.00096861,sell
2012-11-15,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0018939,-0.00295511,-0.0064500,-0.0048263,-0.00137057,sell
2012-11-16,none,none,none,none,a0,a60,a0,a60,a60,none,none,none,none,-0.0025222,-0.00097945, 0.0004264, 0.0015231, 0.00006366,sell
2012-11-17,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0056410,-0.00374711,-0.0057615,-0.0048761,-0.00557466,sell
2012-11-18,none,a45,none,a30,none,none,none,a90,a90,none,none,none,none, 0.0048742, 0.00749377, 0.0026423, 0.0076893, 0.00749377,buy
2012-11-19,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0050195, 0.00658397, 0.0064680, 0.0121845, 0.00257747,buy
2012-11-20,none,a45,none,none,a60,a0,none,none,a120,none,a120,none,none, 0.0066261, 0.00663674, 0.0033014, 0.0050779, 0.00545262,buy
2012-11-21,none,a45,none,none,a60,none,a60,a120,none,none,a120,none,none,-0.0021924,-0.00126458,-0.0031756,-0.0037486,-0.00288396,sell
2012-11-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0020691,-0.00167244,-0.0026255,-0.0017725,-0.00188631,sell
2012-11-23,none,none,none,none,a90,none,a90,a150,a150,none,a120,none,none,-0.0003429, 0.00002581,-0.0037996,-0.0000280, 0.00012267,sell
2012-11-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0020691,-0.00167244,-0.0026255,-0.0017725,-0.00188631,sell
2012-11-25,none,none,none,none,a120,a60,none,a180,a180,a60,none,none,a0,-0.0016007,-0.00269919,-0.0020416,-0.0033103,-0.00073984,sell
2012-11-26,none,none,none,none,a120,none,a120,a180,a180,a60,none,none,a0,-0.0044030,-0.00248597,-0.0034957,-0.0047877,-0.00152924,sell
2012-11-27,none,none,none,none,none,a90,none,none,none,a60,none,a60,a0, 0.0003712,-0.00017197, 0.0003392,-0.0016717, 0.00055946,sell
2012-11-28,none,none,none,none,a150,a90,a150,a150,a150,a60,none,a60,a0,-0.0000280,-0.00048480,-0.0005748,-0.0006846, 0.00037359,buy
2012-11-29,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0022349,-0.00024874, 0.0008531,-0.0022919, 0.00176900,buy
2012-11-30,none,none,none,none,none,a120,none,none,none,a60,none,a60,none, 0.0001982,-0.00227406,-0.0022741,-0.0018616, 0.00150050,sell
2012-12-01,none,none,none,none,a180,none,a180,a120,a120,a60,none,none,none,-0.0046502,-0.00115702,-0.0054135,-0.0052120,-0.00824560,sell
2012-12-02,none,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.0027359, 0.00139280,-0.0000634, 0.0013928, 0.00047782,buy
2012-12-03,none,a45,none,none,none,a150,a150,a90,none,a60,none,none,none, 0.0046501, 0.00442023, 0.0032211, 0.0032131, 0.00372794,buy
2012-12-04,none,a45,none,none,a150,none,none,none,a90,a60,none,none,none,-0.0002164,-0.00314314,-0.0004436,-0.0013834, 0.00070905,buy
2012-12-05,none,a45,none,none,none,a180,none,a60,none,none,none,none,none, 0.0019266, 0.00128206, 0.0014762, 0.0016689, 0.00107736,buy
2012-12-06,none,a45,none,none,a120,none,a120,a60,a60,none,none,none,none, 0.0016854,-0.00062380, 0.0021548, 0.0014895, 0.00269523,buy
2012-12-07,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,-0.0018593,-0.00173167, 0.0014201,-0.0010494,-0.00034455,sell
2012-12-08,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0083315,-0.00708897,-0.0069551, 0.0008452,-0.00790041,sell
2012-12-09,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0037305, 0.00098736, 0.0009874, 0.0009874,-0.00484184,buy
