Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0.8,0.23,0,0.41,-0.0311922,-0.072817,-0.07282,-0.082718,-0.024665,sell
2020-10-07,0.43,0.4,0,0.38, 0.0205076, 0.027431, 0.02006, 0.005790, 0.001494,buy
2020-10-08,0.23,0.37,0,0.51, 0.0384736, 0.036759, 0.04578, 0.047758, 0.023394,buy
2020-10-09,0.27,0.22,0,0.76, 0.0318180, 0.039670, 0.03859, 0.046715, 0.037525,buy
2020-10-10,0.79,0.14,0.19,0.9,-0.0147327,-0.003100,-0.01195,-0.011948,-0.077737,sell
2020-10-11,0.77,0.09,0.42,0.98, 0.0300561, 0.060936, 0.02173, 0.060798,-0.048719,buy
2020-10-12,0.26,0.19,0.79,0.72,-0.0561745,-0.055156,-0.05401,-0.054012,-0.044074,sell
2020-10-13,0,0.39,0.6,0.57, 0.0195619,-0.026158,-0.04488,-0.013296,-0.024803,sell
2020-10-14,0,0.39,0.22,0.69,-0.0062101,-0.021110, 0.00468, 0.025095,-0.024390,sell
2020-10-15,0,0.12,0,0.89,-0.0110917,-0.042302,-0.00249,-0.009170,-0.008775,sell
2020-10-16,0,0.08,0,0.77,-0.0206216,-0.061475, 0.01102,-0.021219,-0.027044,sell
2020-10-17,0.21,0.31,0,0.88,-0.0044166, 0.009625, 0.01728, 0.024269,-0.002389,buy
2020-10-18,0.57,0.59,0,1.14, 0.0134991, 0.028166, 0.02817, 0.026985, 0.028166,buy
2020-10-19,0.79,0.62,0,1.01, 0.0266397, 0.024517, 0.02324, 0.022722, 0.037678,buy
2020-10-20,0.7,0.49,0.22,0.64, 0.0322244, 0.039326, 0.03222, 0.016031, 0.038494,buy
2020-10-21,0.95,0.2,0.37,0.32,-0.0149464,-0.041679,-0.04490,-0.047932,-0.014946,sell
2020-10-22,0.86,0.09,0.64,0.22, 0.0246886, 0.026878, 0.02131, 0.021237, 0.024689,buy
2020-10-23,0.64,0,0.79,0.16,-0.0128417,-0.009867,-0.02012,-0.016382,-0.029980,sell
2020-10-24,0.79,0,0.56,0.11, 0.0104522, 0.042402, 0.00708,-0.023505, 0.010909,buy
2020-10-25,0.56,0,0.61,0, 0.0080352,-0.048998,-0.06163,-0.051284,-0.046841,sell
2020-10-26,0.2,0,0.98,0,-0.0076508, 0.033326,-0.00571, 0.028276,-0.027244,buy
2020-10-27,0,0,0.51,0, 0.0543756, 0.070810, 0.07514, 0.013675, 0.088852,buy
2020-10-29,0,0.08,0,0.1,-0.0027368, 0.011639, 0.03016, 0.027568, 0.053614,buy
2020-10-30,0,0.21,0,0.22, 0.0245215, 0.014704, 0.01283, 0.021519, 0.001453,buy
2020-10-31,0,0.4,0,0.41, 0.0572923, 0.039524, 0.05106, 0.042016, 0.035911,buy
2020-11-01,0,0.29,0,0.6, 0.0113423,-0.007174, 0.03852, 0.031499,-0.005269,buy
2020-11-02,0,0.12,0,0.56, 0.0086888,-0.001145, 0.02035,-0.012390, 0.020350,buy
2020-11-03,0,0,0,0.43,-0.0321070,-0.048199,-0.04820,-0.040081,-0.051415,sell
2020-11-04,0,0,0,0.42,-0.0408741,-0.051808,-0.05181,-0.038718,-0.045913,sell
2020-11-05,0,0,0,0.52, 0.0657958, 0.058158, 0.05085, 0.038722, 0.064811,buy
2020-11-06,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2020-11-07,0,0,0,0.47, 0.0227895, 0.015424, 0.01542, 0.015956,-0.000940,buy
2020-11-08,0.26,0.18,0,0.28,-0.0333894,-0.035822,-0.02196,-0.031795,-0.057426,sell
2020-11-09,0.63,0.4,0,0.15,-0.0100614,-0.010061, 0.00319,-0.024403,-0.008834,sell
2020-11-10,0.79,0.28,0,0,-0.0114747, 0.019462,-0.00391, 0.023613, 0.036630,buy
2020-11-11,0.39,0.09,0,0, 0.0052899, 0.004182, 0.02132, 0.017392, 0.032136,buy
2020-11-12,0.16,0,0.3,0,-0.0588258,-0.083848,-0.02971,-0.064007,-0.058826,sell
2020-11-13,0,0,0.7,0, 0.0197904, 0.019790, 0.01761, 0.026689, 0.006079,buy
2020-11-14,0,0,1.47,0.42,-0.0986363,-0.053575,-0.07208,-0.072084,-0.093717,sell
2020-11-15,0,0.07,1.48,1.05,-0.0341794, 0.034583,-0.02524,-0.035913,-0.049885,sell
2020-11-16,0,0.24,0.89,1.08,-0.0472399,-0.063288,-0.05522,-0.050988,-0.017136,sell
2020-11-17,0,0.4,0.92,0.59, 0.0145533,-0.018094,-0.01636,-0.019129,-0.015714,sell
2020-11-18,0,0.17,1.39,0.46,-0.0444720,-0.010067,-0.02176,-0.024559,-0.045799,sell
2020-11-19,0,0,1.28,0.59, 0.0094479, 0.061240, 0.05021, 0.050380,-0.023576,buy
2020-11-20,0,0,0.63,0.35, 0.0039715,-0.017931,-0.03552, 0.033094, 0.006038,sell
2020-11-21,0,0,0.2,0.12,-0.0168037, 0.031663,-0.01192, 0.039525, 0.000023,sell
2020-11-22,0.15,0,0,0,-0.0095935,-0.009594,-0.03348,-0.010853,-0.009594,sell
2020-11-23,0.58,0,0,0,-0.0543265,-0.017220,-0.04570,-0.011754,-0.045704,sell
2020-11-24,0.79,0,0,0,-0.0068732, 0.011220, 0.02227,-0.013082, 0.021272,buy
2020-11-25,0.26,0,0,0,-0.0206094,-0.020609,-0.01160,-0.013306, 0.000912,sell
2020-11-26,0,0.17,0.41,0, 0.0367084, 0.027017, 0.02608, 0.026691, 0.023606,buy
2020-11-27,0,0.4,0.99,0, 0.0157306,-0.003889, 0.00980, 0.039878,-0.030309,buy
2020-11-28,0,0.29,1.03,0, 0.0428936, 0.055257,-0.00289, 0.068709, 0.025154,sell
2020-11-29,0,0.09,1.06,0,-0.0025826,-0.007003,-0.01548, 0.004668,-0.001331,sell
2020-11-30,0,0,1.23,0, 0.0032897, 0.003290,-0.00442,-0.009632,-0.004677,sell
2020-12-01,0,0,0.98,0,-0.0191637,-0.002458, 0.01619,-0.012434,-0.009324,sell
2020-12-02,0,0,0.96,0,-0.0262503,-0.017717, 0.00304,-0.018402,-0.011017,sell
2020-12-03,0,0,0.71,0, 0.0142410, 0.009459, 0.00946, 0.008985,-0.016594,buy
2020-12-04,0.2,0,0.3,0.18, 0.0219830,-0.015405, 0.00561,-0.019807, 0.020191,sell
2020-12-05,0.61,0,0,0.36, 0.0086848, 0.012493,-0.03715, 0.006182, 0.007514,buy
2020-12-06,0.8,0,0,0.59,-0.0207356,-0.032106,-0.02229,-0.022525,-0.031247,sell
2020-12-07,0.33,0,0,0.61, 0.0409618, 0.045874, 0.05265, 0.054261, 0.049105,buy
2020-12-08,0.18,0,0.15,0.53,-0.0375791, 0.041967, 0.02175, 0.029347, 0.020307,buy
2020-12-09,0.35,0,0.45,0.72, 0.0345691, 0.040102, 0.03261, 0.045045, 0.034343,buy
2020-12-10,0.66,0,0.8,0.63, 0.0165981,-0.004700,-0.00062, 0.021463, 0.059663,buy
2020-12-11,0.8,0,0.46,0.58, 0.0135161, 0.012953,-0.01066, 0.012953,-0.045920,buy
2020-12-12,0.5,0,0.3,0.88,-0.0092730,-0.007947, 0.01065,-0.008805, 0.005235,sell
2020-12-13,0.46,0,0.5,0.86, 0.0056329,-0.000788, 0.02483, 0.005990, 0.034194,buy
2020-12-14,0.76,0,1.24,0.29,-0.0123522,-0.016599,-0.03045,-0.035366, 0.005073,sell
2020-12-15,0.79,0,1.51,0, 0.0291171, 0.036021, 0.03583,-0.000739, 0.032722,buy
2020-12-16,0.33,0,0.78,0, 0.0107331, 0.035238, 0.03585, 0.035851, 0.035238,buy
2020-12-17,0,0,0.18,0.11, 0.0041195,-0.004280, 0.01082,-0.004602, 0.008416,buy
2020-12-18,0,0,0,0.14,-0.0084119,-0.053780,-0.04986,-0.048910,-0.014523,sell
2020-12-19,0,0,0,0.19, 0.0259583, 0.025958, 0.03641, 0.034817, 0.039625,buy
2020-12-20,0,0,0,0.26, 0.0080610, 0.001488, 0.03495, 0.020783, 0.024979,buy
2020-12-21,0,0,0,0.36, 0.0148986, 0.023770, 0.01281, 0.043681, 0.030930,buy
2020-12-22,0,0,0,0.48, 0.0034518,-0.015643,-0.00305,-0.021846,-0.021846,sell
2020-12-23,0,0,0,0.6, 0.0660090, 0.044195, 0.06537, 0.052506, 0.044195,buy
2020-12-24,0.49,0,0,0.53,-0.0271941,-0.024683,-0.03125,-0.024683,-0.037742,sell
2020-12-25,0.8,0,0,0.38, 0.0163778,-0.008845, 0.00639, 0.016378, 0.002266,sell
2020-12-26,0.56,0,0,0.28, 0.0120786, 0.079795, 0.00728, 0.015369, 0.016244,buy
2020-12-27,0.68,0,0,0.2, 0.0423591, 0.068465, 0.01363, 0.042359, 0.034382,buy
2020-12-28,0.79,0,0,0.26, 0.0108465, 0.027402, 0.01141, 0.018234, 0.041436,buy
2020-12-29,0.37,0,0,0.45, 0.0111079, 0.008684, 0.01899, 0.025636,-0.007547,buy
2020-12-30,0.14,0,0,0.86,-0.0434148,-0.052361,-0.01412,-0.020560,-0.037932,sell
2020-12-31,0,0,0.39,0.91,-0.0271861,-0.036007,-0.02701,-0.008777,-0.025231,sell
2021-01-01,0.33,0,0.79,0.58,-0.0115783,-0.017767, 0.02236,-0.002416,-0.004111,buy
2021-01-02,0.79,0,0.37,0.17,-0.0288261,-0.008923,-0.03497,-0.017405,-0.017755,sell
2021-01-03,0.47,0,0,0,-0.0260024,-0.023165,-0.02600,-0.034830,-0.009108,sell
2021-01-04,0,0,0,0,-0.0000200, 0.010603, 0.00932, 0.020322, 0.033432,buy
2021-01-05,0,0,0,0, 0.0261266, 0.009041,-0.00886,-0.017035, 0.003093,sell
2021-01-06,0,0,0.17,0, 0.0442152, 0.035719, 0.03493, 0.044215, 0.047150,buy
2021-01-07,0.24,0,0.41,0.28,-0.0050976,-0.006826, 0.00226,-0.041512, 0.000050,sell
2021-01-08,0.49,0,0.79,0.65,-0.0374578,-0.039171, 0.00314,-0.036433, 0.012643,sell
2021-01-09,1.09,0,0.62,0.79, 0.0262567,-0.020047,-0.00385,-0.010694, 0.020398,sell
2021-01-10,1.31,0,0.25,0.51, 0.0106949, 0.028321, 0.03503, 0.009358, 0.028642,buy
2021-01-11,1.11,0,0,0.6, 0.0079772, 0.027380, 0.02788, 0.007977, 0.017135,buy
2021-01-12,0.8,0,0,1.11, 0.0108960, 0.012200,-0.00217, 0.004908, 0.010896,buy
2021-01-13,0.92,0,0,0.95, 0.0050596, 0.030727, 0.03030, 0.006228, 0.004682,buy
2021-01-14,0.79,0,0,0.51,-0.0433804,-0.026040,-0.02682,-0.045332,-0.041477,sell
2021-01-15,0.26,0,0,0.46, 0.0693779, 0.044084, 0.00229, 0.042472, 0.042472,buy
2021-01-16,0,0,0,0.39, 0.0397185, 0.020265, 0.01753, 0.026799, 0.015233,buy
2021-01-17,0,0,0,0.34,-0.0356255,-0.047217,-0.06294,-0.048066,-0.075859,sell
2021-01-18,0,0,0,0.34, 0.0110394, 0.001609,-0.00188,-0.001880,-0.009438,buy
2021-01-19,0,0,0,0.26,-0.0105327,-0.023225,-0.02703, 0.000943,-0.027034,buy
2021-01-20,0,0,0,0.34,-0.0043987,-0.014474,-0.00666,-0.015638,-0.003938,sell
2021-01-21,0,0,0,0.43,-0.0145082,-0.031945,-0.02825,-0.031624,-0.030680,sell
2021-01-22,0,0,0.31,0.55, 0.0127973, 0.043302,-0.03977, 0.009494,-0.014087,sell
2021-01-23,0,0,0.79,0.6, 0.0530926, 0.066523, 0.06666, 0.054172, 0.040875,buy
2021-01-24,0.38,0,0.66,0.66,-0.0245163,-0.005898,-0.02587, 0.039390, 0.016101,buy
2021-01-25,0.79,0,0.22,0.76,-0.0001574, 0.012608, 0.00871,-0.012809, 0.006714,buy
2021-01-26,0.5,0,0,0.91, 0.0249625, 0.030220,-0.02148,-0.014532,-0.016873,sell
2021-01-27,0.16,0,0,0.63,-0.0068324, 0.013517, 0.01682, 0.023352, 0.030291,buy
2021-01-28,0,0,0,0.47,-0.0092925,-0.015994,-0.02791,-0.019678,-0.040858,sell
2021-01-29,0,0,0,0.35, 0.0027991, 0.002799, 0.00091, 0.001580,-0.024299,sell
2021-01-30,0,0,0,0.43, 0.0168583,-0.000969,-0.01522, 0.017996,-0.001852,buy
2021-01-31,0,0,0,0.49, 0.0202472, 0.017740,-0.01146,-0.005837, 0.017740,sell
2021-02-01,0,0,0,0.59,-0.0513776,-0.070821,-0.08504,-0.030131,-0.024176,sell
2021-02-02,0,0,0,0.47, 0.0227895, 0.015424, 0.01542, 0.015956,-0.000940,buy
2021-02-03,0,0,0,0.31, 0.0339713, 0.035294, 0.03871, 0.059538, 0.056819,buy
2021-02-04,0,0,0,0.2,-0.0479600,-0.034663,-0.04947,-0.049472,-0.049472,sell
2021-02-05,0,0,0,0.29,-0.0102405,-0.018415,-0.00771,-0.009994,-0.009631,sell
2021-02-06,0,0,0,0.49,-0.0107821,-0.015872,-0.01174,-0.012996,-0.019376,sell
2021-02-07,0,0,0,0.59,-0.0199934, 0.003307,-0.01434,-0.001753, 0.008115,buy
2021-02-08,0,0,0,0.24, 0.0368449, 0.036605, 0.02937, 0.036737, 0.035395,buy
2021-02-09,0,0,0,0.25,-0.0288259,-0.025842,-0.04271, 0.002480,-0.042711,sell
2021-02-10,0.23,0,0.19,0.59, 0.0537834, 0.078022, 0.01649, 0.072734, 0.078022,buy
2021-02-11,0.43,0,0.3,0.29,-0.0209035,-0.012864,-0.01132,-0.015828,-0.007591,sell
2021-02-12,0.79,0,0.47,0, 0.0275149, 0.001494,-0.00082,-0.000816,-0.026787,buy
2021-02-13,0.74,0,0.75,0, 0.0289425, 0.036213, 0.01660, 0.022662, 0.033113,buy
2021-02-14,0.38,0,0.79,0,-0.0147781,-0.041261,-0.06176,-0.045303,-0.034986,sell
2021-02-15,0.2,0,0.52,0,-0.0161555,-0.031722,-0.06273,-0.035208,-0.022709,sell
2021-02-16,0,0,0.33,0, 0.0694721, 0.053125, 0.07568, 0.073283, 0.073248,buy
2021-02-17,0,0,0.2,0.18,-0.0141711, 0.021242, 0.01296, 0.031227, 0.013706,buy
2021-02-18,0,0,0,0.33,-0.0018907, 0.017961, 0.00195, 0.048186, 0.016937,sell
2021-02-19,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2021-02-20,0,0,0,0.58,-0.0974995, 0.001026, 0.00571,-0.034195,-0.034284,sell
2021-02-21,0.18,0,0,0.32, 0.0338568,-0.046501,-0.00721, 0.001377,-0.017528,buy
2021-02-22,0.29,0,0,0.17, 0.0303560,-0.015481,-0.00112,-0.000060,-0.005827,sell
2021-02-23,0.46,0,0.15,0, 0.0043437,-0.013823, 0.01162, 0.037022, 0.008883,buy
2021-02-24,0.76,0,0.36,0,-0.0487425,-0.029591,-0.06584,-0.056627,-0.053256,sell
2021-02-25,0.8,0,0.79,0, 0.0365139, 0.021426, 0.02143,-0.010846, 0.022398,buy
2021-02-26,0.51,0,0.72,0,-0.0141886,-0.017961, 0.00161,-0.012511,-0.015425,sell
2021-02-27,0.31,0,0.31,0,-0.0293356,-0.028220,-0.03460,-0.035552,-0.042049,sell
2021-02-28,0.19,0,0,0, 0.0271274, 0.015666,-0.02810, 0.032213, 0.023508,buy
2021-03-02,0,0,0.36,0, 0.0613099, 0.030423, 0.05468, 0.062555, 0.073909,buy
2021-03-03,0,0.16,0.79,0, 0.0001614,-0.002041,-0.01546,-0.006269,-0.012888,sell
2021-03-04,0,0.4,0.59,0, 0.0032649,-0.015919,-0.00803,-0.018838,-0.013531,sell
2021-03-05,0,0.3,0.2,0, 0.0433815, 0.037686, 0.03865, 0.030518, 0.037686,buy
2021-03-06,0,0.1,0,0,-0.0214617, 0.030539,-0.00988,-0.005959,-0.015089,sell
2021-03-07,0,0.25,0,0, 0.0679778, 0.063220, 0.05055, 0.067802, 0.067554,buy
2021-03-08,0,0.39,0,0, 0.0481382, 0.006431, 0.05269, 0.040333, 0.035585,buy
2021-03-09,0,0.16,0,0,-0.0566593,-0.040148,-0.04998,-0.052134,-0.050756,sell
2021-03-10,0,0,0,0, 0.0218078, 0.023872,-0.03084, 0.009893, 0.010292,buy
2021-03-11,0,0,0,0, 0.0261266, 0.009041,-0.00886,-0.017035, 0.003093,sell
2021-03-12,0,0,0,0, 0.0205590, 0.024688, 0.01097, 0.003673, 0.013580,buy
2021-03-13,0,0,0,0, 0.0218078, 0.023872,-0.03500, 0.009893, 0.010292,buy
2021-03-14,0,0,0.17,0, 0.0406174, 0.067468, 0.06704, 0.036644, 0.038266,buy
2021-03-15,0,0,0.4,0, 0.0658524, 0.041862, 0.06040, 0.066281, 0.058733,buy
2021-03-16,0,0,0.79,0, 0.0389858, 0.015814, 0.02546, 0.011630, 0.026457,buy
2021-03-17,0,0,1,0,-0.0002152, 0.000796, 0.00477, 0.000796,-0.000041,buy
2021-03-18,0.2,0,1.06,0,-0.0270343,-0.029830,-0.02620,-0.065009,-0.025959,sell
2021-03-19,0.31,0,0.59,0.19,-0.0179184, 0.011364, 0.05728,-0.015034,-0.004223,buy
2021-03-20,0.48,0,0.42,0.4, 0.0035122,-0.012432, 0.04956, 0.050800, 0.051052,sell
2021-03-21,0.75,0.09,0.78,0.69,-0.0007422,-0.028318, 0.00971,-0.025078, 0.051631,sell
2021-03-22,0.79,0.4,0.79,0.65,-0.0912026,-0.088570,-0.09238,-0.098667,-0.092523,sell
2021-03-23,0.54,0.35,0.22,0.71, 0.0440302,-0.001318, 0.00521,-0.015351, 0.007748,buy
2021-03-24,0.34,0.07,0,0.59, 0.0453302, 0.040630, 0.01436, 0.048041, 0.054055,buy
2021-03-25,0.22,0,0,0.29, 0.0048754, 0.015879, 0.02207, 0.016294, 0.017718,buy
2021-03-26,0.14,0,0,0.12, 0.0367439, 0.031682, 0.02407, 0.033078, 0.039105,buy
2021-03-27,0,0,0,0,-0.0000200, 0.022150, 0.00932, 0.010469, 0.018650,buy
2021-03-28,0,0,0.14,0, 0.0248703, 0.049179, 0.04895, 0.039319, 0.037897,buy
2021-03-29,0,0,0.56,0,-0.0567990,-0.068857,-0.06371,-0.041655,-0.073029,sell
2021-03-30,0,0,1.17,0,-0.0048337, 0.045234,-0.00546,-0.018045, 0.012571,sell
2021-03-31,0,0,1.36,0,-0.0243970, 0.015337,-0.03254,-0.031705,-0.011973,sell
2021-04-01,0,0,1.44,0,-0.0018490,-0.003718,-0.03326,-0.006899,-0.017431,sell
2021-04-02,0,0,1.12,0,-0.0260479, 0.001715, 0.02114,-0.008021, 0.020307,buy
2021-04-03,0,0,0.58,0,-0.0258204,-0.025820,-0.07049,-0.076392,-0.048745,sell
2021-04-04,0,0,0.34,0,-0.0305305,-0.027471,-0.03228,-0.027624,-0.030231,sell
2021-04-05,0,0,0.6,0, 0.0033841, 0.006069,-0.00641, 0.004063,-0.025196,buy
2021-04-06,0,0,0.79,0.14, 0.0220892,-0.035640,-0.02400,-0.003783,-0.015254,sell
2021-04-07,0,0,0.59,0.24,-0.0193221,-0.020507,-0.02051, 0.051479,-0.017531,sell
2021-04-08,0,0,0.62,0.39, 0.0238922, 0.007605,-0.03473, 0.040561,-0.001048,buy
2021-04-09,0,0,1.03,0.59, 0.0015429, 0.001543, 0.00213, 0.029281, 0.001808,sell
2021-04-10,0,0,1.87,0.7,-0.0381942, 0.024306, 0.00621, 0.004343,-0.080738,sell
2021-04-11,0,0,1.49,0.82,-0.0021954, 0.067896, 0.01446, 0.017800,-0.074215,sell
2021-04-12,0.16,0,0.82,0.79, 0.0095936, 0.068920, 0.02562, 0.022243, 0.022243,buy
2021-04-13,0.23,0,1.03,0.35,-0.0145567,-0.015025,-0.03015,-0.014020, 0.013806,sell
2021-04-14,0.34,0,1.26,0.15, 0.0434210, 0.038137,-0.00159, 0.050307, 0.040643,buy
2021-04-15,0.49,0,1.37,0.36, 0.0181957, 0.002244,-0.01378, 0.003419, 0.062412,buy
2021-04-16,0.72,0,1.55,0.69, 0.0126816, 0.028937, 0.02444, 0.020946, 0.020946,buy
2021-04-17,0.8,0,2.19,1,-0.0043601, 0.002314, 0.00810, 0.001130, 0.001130,buy
2021-04-18,0.8,0,1.42,0.68, 0.0157173, 0.005462, 0.01225, 0.005462, 0.012060,buy
2021-04-19,1.03,0,0.31,0, 0.0371923, 0.030846, 0.03844, 0.038363, 0.023083,buy
2021-04-20,1.06,0,0,0,-0.0053008, 0.001683,-0.02471,-0.015798,-0.005155,sell
2021-04-21,0.75,0,0,0, 0.0337515, 0.026114, 0.06199, 0.009624, 0.026114,buy
2021-04-22,0.78,0,0,0, 0.0474863, 0.030061, 0.01635, 0.016346,-0.058603,buy
2021-04-23,0.37,0,0,0.16,-0.0177513,-0.042024,-0.03244,-0.047997,-0.056056,sell
2021-04-24,0.16,0,0,0.7, 0.0112723, 0.012098,-0.03559, 0.028350, 0.002234,buy
2021-04-25,0.37,0,0,1.19, 0.0301769, 0.029330, 0.02083, 0.033498,-0.009402,buy
2021-04-26,0.79,0,0,0.49,-0.0455872,-0.023596,-0.04129,-0.060316,-0.045350,sell
2021-04-27,0.74,0,0,0, 0.0267627, 0.027627, 0.04317, 0.006883, 0.027627,buy
2021-04-28,0.33,0,0,0,-0.0145333,-0.014533, 0.00893, 0.004507,-0.009588,buy
2021-04-29,0.15,0,0.62,0, 0.0629871, 0.039466, 0.06350, 0.065862, 0.043849,buy
2021-04-30,0,0,0.78,0, 0.0079454,-0.033956,-0.00358, 0.015363,-0.032061,sell
2021-05-01,0.39,0,0.45,0.18, 0.0519101,-0.001315,-0.03819,-0.001741,-0.019741,buy
2021-05-02,0.79,0,0.99,0.71, 0.0167393,-0.019913, 0.00147, 0.004025, 0.021689,sell
2021-05-03,0.29,0,1.06,1.18,-0.0586364,-0.019281,-0.01520,-0.015196,-0.042893,sell
2021-05-04,0.15,0,0.75,0.61,-0.0061793,-0.005252,-0.00525,-0.010620,-0.005252,sell
2021-05-05,0.45,0,0.75,0.16,-0.0126406,-0.022492,-0.02190,-0.012366,-0.018214,sell
2021-05-06,0.79,0,0.79,0.12, 0.0080199, 0.014999,-0.00171,-0.025384, 0.012838,buy
2021-05-07,0.45,0,0.54,0.51, 0.0274737,-0.000866, 0.06774, 0.057733, 0.031519,buy
2021-05-08,0.15,0,0.52,1.18,-0.0178136,-0.067303,-0.02037, 0.001780,-0.013108,buy
2021-05-09,0,0,0.5,0.93,-0.0165384, 0.010849,-0.00716, 0.002450,-0.007162,buy
2021-05-10,0,0,0.6,0.31,-0.0156752,-0.054759,-0.05476, 0.008207,-0.010203,sell
2021-05-11,0.31,0,1.01,0, 0.0017299,-0.025747,-0.04133,-0.071954,-0.024420,sell
2021-05-12,0.79,0,1.43,0, 0.0331950, 0.046948, 0.03501, 0.010189, 0.038825,buy
2021-05-13,0.62,0,1.31,0, 0.0142156, 0.031656, 0.02418,-0.006083, 0.013287,buy
2021-05-14,0.21,0,0.74,0.12,-0.0505573,-0.039766,-0.03321,-0.033211,-0.039766,sell
2021-05-15,0.23,0,0.37,0.32, 0.0001392,-0.020155,-0.01309,-0.040599,-0.015908,sell
2021-05-16,0.54,0,0,0.59,-0.0491408,-0.017228,-0.03981,-0.017228,-0.020336,sell
2021-05-17,0.79,0,0,0.43,-0.0002314,-0.010825, 0.00122, 0.001221,-0.010825,sell
2021-05-18,0.72,0,0,0.17, 0.0316587, 0.055317, 0.02484, 0.038761, 0.034972,buy
2021-05-19,0.9,0,0,0.16, 0.0355993, 0.034843, 0.01947, 0.028194, 0.042569,buy
2021-05-20,0.8,0,0,0.55,-0.0331839,-0.037285,-0.02484,-0.026940,-0.034204,sell
2021-05-21,0.29,0,0,0.94,-0.0157727,-0.047594, 0.00953,-0.050938,-0.011530,sell
2021-05-22,0,0,0,1.01, 0.0155484, 0.010092, 0.01611, 0.017676, 0.013523,buy
2021-05-23,0,0,0,0.81,-0.0432426,-0.066891, 0.02555,-0.020090,-0.035713,sell
2021-05-24,0,0,0,0.41,-0.0482175,-0.058765,-0.05877,-0.035449,-0.056519,sell
2021-05-25,0,0,0,0.28,-0.0279977,-0.035917,-0.06973,-0.078703,-0.074763,sell
2021-05-26,0,0,0,0.45, 0.0020675,-0.012078,-0.01208,-0.009143,-0.033866,sell
2021-05-27,0.14,0,0,0.76,-0.0591220,-0.040979,-0.04098,-0.055142,-0.046734,sell
2021-05-28,0.24,0,0,0.64, 0.0260037, 0.023416, 0.00588, 0.028902, 0.029829,buy
2021-05-29,0.41,0,0,0.3, 0.0098679, 0.018451, 0.03587, 0.022336, 0.022336,buy
2021-05-30,0.69,0,0,0.14, 0.0344540,-0.012097, 0.02735,-0.001930, 0.000076,buy
2021-05-31,0.8,0,0,0.15, 0.0359033, 0.039206, 0.03247, 0.035903, 0.041343,buy
2021-06-01,0.69,0,0,0.35, 0.0293217, 0.040574,-0.01851, 0.029322, 0.033089,buy
2021-06-02,0.97,0.08,0,0.54,-0.0349472,-0.038232,-0.04462,-0.043481,-0.048852,sell
2021-06-03,1.77,0.14,0,0.88, 0.0197585, 0.002166,-0.01442, 0.005600, 0.026948,buy
2021-06-04,1.45,0.24,0,1.04, 0.0029395, 0.004463,-0.01107, 0.013500, 0.000016,buy
2021-06-05,0.56,0.4,0,0.94, 0.0306416, 0.037031, 0.03714, 0.025591, 0.037031,buy
2021-06-06,0,0.36,0,0.74,-0.0153247,-0.006163, 0.01949, 0.027854,-0.006163,buy
2021-06-07,0,0.21,0,0.46, 0.0184940, 0.014667, 0.04795, 0.010574,-0.018920,buy
2021-06-08,0,0.12,0,0.23, 0.0170166, 0.040075, 0.04108, 0.012244, 0.037400,buy
2021-06-09,0,0,0,0.14,-0.0231672,-0.004619,-0.00642,-0.008810,-0.006424,sell
2021-06-10,0,0,0,0,-0.0000200, 0.010603, 0.00932, 0.020322, 0.033432,buy
2021-06-11,0,0,0.21,0.11, 0.0047554, 0.006055, 0.00605, 0.008451,-0.019681,buy
2021-06-12,0,0,0.6,0.25,-0.0302110,-0.048468,-0.02881,-0.043211,-0.046459,sell
2021-06-13,0,0,0.79,0.59,-0.0004138,-0.000414,-0.00376, 0.001465,-0.001748,sell
2021-06-14,0,0,0.51,0.78,-0.0706901,-0.008524,-0.00734, 0.006278, 0.006278,sell
2021-06-15,0,0,0.34,0.64,-0.0490187,-0.056950,-0.04585,-0.042518,-0.049189,sell
2021-06-16,0,0,0.74,0.7, 0.0042797, 0.041093, 0.04393, 0.042903, 0.042903,buy
2021-06-17,0,0,0.8,0.46, 0.0162249, 0.046125,-0.02178, 0.016225, 0.012513,buy
2021-06-18,0,0,0.38,0.25,-0.0283074,-0.040319,-0.02831,-0.026770,-0.028307,sell
2021-06-19,0.14,0,0.17,0.14,-0.0111252,-0.007540,-0.02752, 0.008942,-0.010728,sell
2021-06-20,0.41,0,0,0,-0.0096673,-0.016747, 0.02251,-0.008065,-0.009667,buy
2021-06-21,1.02,0,0,0,-0.0403954,-0.070274,-0.02170,-0.043707,-0.015306,sell
2021-06-22,1.05,0.13,0,0, 0.0646341, 0.059729, 0.03414, 0.069740, 0.061497,buy
2021-06-23,0.96,0.39,0,0,-0.0158887,-0.015088,-0.04980,-0.015088,-0.049775,sell
2021-06-24,0.49,0.4,0,0,-0.0041793,-0.003459, 0.02780,-0.027213, 0.009625,buy
2021-06-25,0.21,0.13,0,0,-0.0015771, 0.036148, 0.02770, 0.020192, 0.023367,buy
2021-06-28,0,0.08,0,0, 0.0079460, 0.011066, 0.01086, 0.031396, 0.032495,buy
2021-06-29,0,0.15,0,0,-0.0015428,-0.049391,-0.00972,-0.021607,-0.003526,sell
