Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,none,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,none,none,none,a90,none,none,a135,a120,none,a30,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667, 0.0082010, 0.0046580, 0.00307378, 0.0008197,-0.0000337,buy
2012-11-22,none,none,a90,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.0059957, 0.0043415, 0.00445262, 0.0005125, 0.0027296,buy
2012-11-23,none,a60,a90,none,none,none,none,a135,none,none,none,none,a150,a120,a0,a150,none,a90,none,none,none,a120,none,a30,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333, 0.0057455, 0.0034237, 0.00067622,-0.0009147,-0.0000715,sell
2012-11-24,none,a60,a90,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,-0.0053545,-0.0029231,-0.00387346,-0.0034630,-0.0035488,sell
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,a180,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333, 0.0015432, 0.0011039, 0.00708664, 0.0074282, 0.0016063,buy
2012-11-26,none,a60,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a180,none,none,none,a120,none,none,a0,a30,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,-0.0056228, 0.0000119,-0.00068087,-0.0006635,-0.0022713,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,none,a0,a30,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,-0.0022651, 0.0012276,-0.00464113,-0.0041286,-0.0109587,sell
2012-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60,a150,none,none,a30,none,none,none,none,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325, 0.0107461, 0.0013469, 0.00796491,-0.0011833, 0.0116324,buy
2012-11-29,none,none,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,-0.0055088,-0.0058636,-0.00610694,-0.0070645,-0.0059559,sell
2012-11-30,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125,-0.0124364,-0.0183389,-0.01587135,-0.0162341,-0.0115219,sell
2012-12-01,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a150,none,none,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,-0.0051097,-0.0079675,-0.00766714,-0.0035191,-0.0002554,sell
2012-12-02,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,-0.0105283,-0.0057771,-0.00769887,-0.0080340,-0.0062356,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667, 0.0074866, 0.0029926, 0.00074117, 0.0115030, 0.0031684,buy
2012-12-04,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667,-0.0073362,-0.0145927,-0.01462385,-0.0040230,-0.0117423,sell
2012-12-05,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085, 0.0084073,-0.0020749,-0.00097008, 0.0067818, 0.0056116,buy
2012-12-06,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,-0.0093684,-0.0088554,-0.01252420,-0.0098089,-0.0118006,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25,-0.0098877,-0.0081338,-0.01087361,-0.0109356,-0.0072201,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,-0.0118064,-0.0104692,-0.01306575,-0.0121189,-0.0099824,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333, 0.0074734, 0.0003417,-0.00055800,-0.0004701, 0.0047555,buy
2012-12-10,none,none,none,none,a90,none,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625, 0.0121211, 0.0105642, 0.01094632, 0.0121687, 0.0115490,buy
2012-12-11,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667, 0.0036350, 0.0103648, 0.00369532, 0.0044873, 0.0038394,buy
2012-12-12,none,none,none,none,a90,none,none,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,-0.0053650, 0.0019869,-0.00538121,-0.0062078,-0.0046609,sell
2012-12-13,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,-0.0175988,-0.0115199,-0.00395715,-0.0162023,-0.0172029,sell
2012-12-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,-0.0159674,-0.0128079,-0.00379130,-0.0173584,-0.0157989,sell
2012-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667,-0.0111756,-0.0026474,-0.00240530,-0.0054605,-0.0111756,sell
2012-12-16,none,none,none,none,none,a30,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667,-0.0033619, 0.0095640,-0.00897607, 0.0060641, 0.0070202,sell
2012-12-17,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075, 0.0057373,-0.0023454, 0.00383612,-0.0030794, 0.0032291,buy
2012-12-18,none,none,none,a180,none,none,none,none,none,a90,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667, 0.0056919,-0.0022790, 0.00490656, 0.0019561, 0.0039099,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667, 0.0055389, 0.0015444,-0.00367170,-0.0040928,-0.0024690,sell
2012-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333, 0.0046948, 0.0047475, 0.00694284, 0.0082080, 0.0050156,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,-0.0002606, 0.0150607,-0.00256659, 0.0010886,-0.0003185,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a180,none,a30,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,-0.0082885,-0.0101592,-0.00888128,-0.0084980,-0.0082169,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,a180,none,a30,none,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333,-0.0086805,-0.0087975,-0.00856098,-0.0098041,-0.0079806,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475, 0.0035171,-0.0008333, 0.00133967, 0.0067176, 0.0011239,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333,-0.0010633,-0.0042645,-0.00478815,-0.0107279,-0.0112038,sell
2012-12-26,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785,-0.0020633,-0.0007959,-0.00269403,-0.0059583,-0.0091425,sell
2012-12-27,a30,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125,-0.0009748,-0.0056576,-0.00969778,-0.0145676,-0.0162127,sell
2012-12-28,a30,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53, 0.0000822,-0.0017546,-0.00021642,-0.0011648, 0.0001822,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,-0.0044996,-0.0059599,-0.00687797,-0.0037600,-0.0034324,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a150,a150,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333, 0.0011007, 0.0012186,-0.00216123, 0.0002439, 0.0007872,buy
2012-12-31,none,none,a60,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a120,none,none,a60,none,none,none,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125, 0.0072553, 0.0147071, 0.01369839, 0.0044428, 0.0050628,buy
2013-01-01,none,none,a60,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625, 0.0062492, 0.0111374, 0.00633134, 0.0040786, 0.0034951,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667, 0.0096120, 0.0117256, 0.00900150, 0.0142810, 0.0116464,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,-0.0142014,-0.0161016,-0.01395146,-0.0131743,-0.0156258,sell
2013-01-04,none,none,none,a150,none,none,none,a90,none,a120,a90,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,-0.0045513,-0.0002494,-0.00739935,-0.0098331,-0.0020574,sell
2013-01-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,a45,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775, 0.0082572, 0.0116897,-0.00061021,-0.0021505, 0.0093435,buy
2013-01-06,none,a90,none,none,none,a60,none,none,none,a150,a60,a120,a0,none,a150,a60,none,a45,none,none,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875, 0.0029057,-0.0018546,-0.00081276, 0.0011648, 0.0035474,buy
2013-01-07,none,a90,none,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,-0.0000139,-0.0009444,-0.00129702,-0.0001333,-0.0004627,buy
2013-01-08,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51, 0.0016441,-0.0020402,-0.00136258, 0.0027408,-0.0025749,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,-0.0021425,-0.0000429, 0.00020328, 0.0014595,-0.0001488,sell
2013-01-10,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125, 0.0111767,-0.0003376, 0.00297822,-0.0004540,-0.0017563,sell
2013-01-11,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,a0,none,none,a135,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333, 0.0112850, 0.0070294, 0.00577077, 0.0037749, 0.0055308,buy
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875,-0.0052084,-0.0089792,-0.00599519,-0.0087057,-0.0027591,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667,-0.0004217,-0.0013383,-0.00206971,-0.0048030,-0.0062725,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91, 0.0013082, 0.0015784, 0.00189540,-0.0029262,-0.0084260,sell
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333, 0.0056529, 0.0011883, 0.00233465,-0.0025643, 0.0014330,sell
2013-01-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,-0.0073649,-0.0081818,-0.00377031,-0.0049323, 0.0020748,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a0,a90,none,none,none,none,none,none,a60,none,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334,-0.0051923,-0.0133629,-0.00102465,-0.0013671, 0.0039560,buy
2013-01-18,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333,-0.0062214,-0.0038235, 0.00121916,-0.0017359, 0.0051243,sell
2013-01-19,none,none,a45,none,a30,none,a0,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333,-0.0075150,-0.0107046,-0.00922931,-0.0068520,-0.0045039,sell
2013-01-20,none,none,a45,none,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333,-0.0117051,-0.0131434,-0.00896516,-0.0068764,-0.0025917,sell
2013-01-21,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,a30,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333,-0.0125997,-0.0188737,-0.00916948,-0.0162946,-0.0185211,sell
2013-01-22,none,none,a45,a120,none,none,none,a60,none,a0,a120,none,a150,none,a60,none,none,a30,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333,-0.0100235,-0.0114890,-0.00307765,-0.0111185,-0.0112635,sell
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667, 0.0022626, 0.0045758,-0.00013182, 0.0006365,-0.0007856,buy
2013-01-24,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333, 0.0037966,-0.0004737, 0.00466235, 0.0055499, 0.0041311,buy
2013-01-25,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,a180,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667, 0.0140806, 0.0138528, 0.01245360, 0.0144228, 0.0121951,buy
2013-01-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667, 0.0108880, 0.0089548, 0.00917405, 0.0136179, 0.0050316,buy
2013-01-27,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a180,a120,none,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333, 0.0018843,-0.0001948,-0.00281874,-0.0036959,-0.0050981,sell
