Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,none,none,none,a30,a120,a120,a120,a150,none,none,none,none, 0.034005, 0.0155898, 0.0109521, 0.007057, 0.00543,buy
2014-02-21,none,none,none,a30,a120,none,none,a150,a60,none,a0,none,-0.009190,-0.0923754,-0.1169790,-0.095838,-0.16177,sell
2014-02-22,none,none,none,a30,none,a90,a90,none,none,none,a0,none, 0.043354, 0.0080788, 0.0337945, 0.068043, 0.01655,buy
2014-02-23,none,none,none,a30,a150,none,none,a120,none,none,a0,none, 0.061662, 0.0070930,-0.0450258, 0.022101,-0.10199,buy
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,a0,none,-0.025905,-0.0259052,-0.0235467,-0.017417,-0.02330,sell
2014-02-25,none,none,none,none,a180,a60,a60,a90,none,none,a0,none, 0.056491, 0.0831173, 0.0683889, 0.061518, 0.04256,buy
2014-02-26,none,none,none,none,none,none,none,none,a0,none,none,none,-0.058412,-0.0650159,-0.0588722,-0.084206,-0.04987,sell
2014-02-27,none,none,none,none,a150,none,none,a60,none,a120,none,a30,-0.097153,-0.1112983,-0.0927516,-0.071054,-0.07636,sell
2014-02-28,none,none,none,none,none,a0,none,none,none,a120,none,a30,-0.070048,-0.0742673,-0.0707841,-0.065821,-0.06969,sell
2014-03-01,none,none,none,none,a120,a0,a0,none,none,a120,none,a30,-0.084332,-0.0275692,-0.0250561,-0.088696,-0.01777,sell
2014-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a30,-0.056431,-0.0101973,-0.0020450, 0.002817, 0.00171,buy
2014-03-03,none,none,none,none,a90,none,none,a0,none,a120,none,a30,-0.071788,-0.0958800,-0.0815104,-0.068444,-0.08258,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,-0.077298,-0.0620034,-0.0582604,-0.070774,-0.06535,sell
2014-03-05,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.071946, 0.0703908, 0.0157089, 0.077648, 0.06234,buy
2014-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2014-03-07,none,none,none,none,none,a90,none,a60,a120,none,none,none,-0.081562,-0.0803157,-0.0575442,-0.064527,-0.06286,sell
2014-03-08,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.021209, 0.0114821,-0.0120936, 0.015977, 0.01159,sell
2014-03-09,none,none,none,none,none,a120,none,none,a150,none,none,none,-0.126807,-0.0581454,-0.0499529,-0.062042,-0.12640,sell
2014-03-10,none,none,none,none,a0,a120,none,a90,a150,none,none,none,-0.062870,-0.0566031,-0.0388558,-0.067053,-0.06683,sell
2014-03-11,none,none,none,none,none,none,a120,none,none,none,none,none, 0.125220, 0.1062767, 0.0961169, 0.050194, 0.11153,buy
2014-03-12,none,none,a45,none,none,a150,none,a120,a180,none,none,none, 0.073014, 0.0650463, 0.0649596, 0.065036, 0.07294,buy
2014-03-13,none,none,a45,none,none,none,a150,a120,none,none,none,none, 0.009919,-0.0328588,-0.0238850,-0.021740, 0.02093,sell
2014-03-14,none,none,a45,none,none,a180,a150,none,none,none,none,none, 0.015599, 0.0404728, 0.0507960, 0.000120, 0.10605,buy
2014-03-15,none,none,a45,none,a60,a180,none,a150,a150,none,none,none, 0.132538, 0.1382942, 0.1092419, 0.109128, 0.12810,buy
2014-03-16,none,none,a45,none,none,none,a180,none,none,none,none,none, 0.075300,-0.0032691,-0.0115621, 0.002287, 0.04267,buy
2014-03-17,none,none,none,none,a90,a150,none,a180,a120,none,none,none,-0.155805,-0.0275737,-0.1711457,-0.166513,-0.15482,sell
2014-03-18,none,none,none,none,a90,none,none,a180,a120,none,none,none,-0.026749,-0.0296523,-0.0952099,-0.031765,-0.06092,sell
2014-03-19,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.125211,-0.0578960,-0.1077821,-0.120643,-0.11003,sell
2014-03-20,none,none,none,none,a120,none,none,a150,a90,none,none,none, 0.065028,-0.0626614,-0.1289886,-0.112430,-0.02219,sell
2014-03-21,a0,none,none,none,none,a90,a120,none,none,none,none,none, 0.102012, 0.1169253, 0.0910327, 0.054548, 0.08117,buy
2014-03-22,a0,none,none,none,a150,a90,none,a120,a60,none,none,none,-0.058401,-0.0624843,-0.0709074,-0.052479,-0.05415,sell
2014-03-23,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.013119,-0.0354666,-0.0341117,-0.016086,-0.01371,sell
2014-03-24,a0,none,none,none,a180,a60,a90,a90,none,none,a30,none,-0.041272,-0.0193335,-0.0014970,-0.009040,-0.03894,sell
2014-03-25,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.022734,-0.0186975, 0.0070060, 0.011786,-0.02628,sell
2014-03-26,none,none,a30,none,a150,none,a60,a60,none,none,a30,none,-0.018307,-0.0306415, 0.0028079,-0.010043,-0.03445,sell
2014-03-27,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.015350,-0.0171235, 0.0063444, 0.000431,-0.02761,sell
2014-03-28,none,none,a30,none,a120,a0,none,none,none,none,a30,none, 0.032649, 0.0254714, 0.0082873, 0.051822, 0.01771,buy
2014-03-29,none,none,none,none,none,none,none,none,none,none,a30,none,-0.057380,-0.0735131,-0.0383691,-0.058406,-0.05407,sell
2014-03-30,none,none,none,none,a90,none,a0,a0,none,a90,none,none,-0.061618,-0.0601967,-0.0274756,-0.058382,-0.08947,sell
2014-03-31,none,none,none,none,a90,none,none,a0,a60,a90,none,a0,-0.035712,-0.0365747, 0.0221716,-0.047920,-0.05693,sell
2014-04-01,none,none,none,none,a60,a60,none,none,none,a90,none,a0,-0.067296,-0.0486991,-0.0403257,-0.084283,-0.06819,sell
2014-04-02,none,none,none,none,a60,none,none,none,none,a90,none,a0,-0.033162,-0.0352699,-0.0079686,-0.037169,-0.03312,sell
2014-04-03,none,none,none,none,none,a90,none,none,a90,a90,none,a0,-0.008389,-0.0253719, 0.0063083,-0.032111, 0.00223,sell
2014-04-04,none,none,none,none,none,a90,a60,a60,none,none,none,a0, 0.019679, 0.0124797, 0.0468365, 0.022130, 0.01463,buy
2014-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,-0.060633,-0.0756383,-0.0610454,-0.091421,-0.06656,sell
2014-04-06,none,none,none,none,a0,a120,none,a90,a120,none,none,none,-0.079318,-0.0794270,-0.0647471,-0.080113,-0.08504,sell
2014-04-07,none,none,none,a30,a0,none,a90,a90,none,none,none,none, 0.010017, 0.0084400,-0.0788732,-0.011843,-0.06955,sell
2014-04-08,none,none,none,a30,none,a150,none,none,a150,none,none,none,-0.001472, 0.1307129, 0.0914702, 0.133127,-0.06806,sell
2014-04-09,none,none,none,a30,none,a150,a120,a120,none,none,a45,none,-0.071375, 0.0144785,-0.1653471,-0.150788,-0.15902,sell
2014-04-10,a30,none,none,a30,none,none,a120,none,none,none,a45,none,-0.043746, 0.0168955,-0.0027523,-0.025231,-0.02327,sell
2014-04-11,a30,none,none,a30,a60,a180,none,a150,a180,none,a45,none, 0.018996, 0.0523432, 0.0635005, 0.033782, 0.05390,buy
2014-04-12,a30,none,none,a30,a60,none,a150,a150,none,none,a45,none, 0.027210, 0.0266638, 0.0388540, 0.030816, 0.03008,buy
2014-04-13,none,none,a0,a30,none,a150,none,none,a150,none,a45,none,-0.014386, 0.0221943,-0.0206498,-0.000080,-0.04103,sell
2014-04-14,none,none,a0,none,a90,a150,none,a180,a150,none,none,none, 0.043753, 0.0384609,-0.0518840, 0.027644, 0.05228,buy
2014-04-15,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.001114,-0.0146250,-0.0347682,-0.039005, 0.02336,sell
2014-04-16,none,none,a0,none,a120,a120,none,a150,a120,none,none,none,-0.077486,-0.0774525,-0.0894041,-0.094201,-0.09625,sell
2014-04-17,none,none,none,none,none,none,a150,none,none,none,none,none,-0.132566, 0.0000364,-0.0426020,-0.081165,-0.05107,sell
2014-04-18,a45,none,none,none,a150,a90,none,a120,a90,none,none,none,-0.047978,-0.0617895,-0.0373122,-0.025363,-0.02538,sell
2014-04-19,a45,none,none,none,a150,none,a120,a120,a90,none,none,none,-0.018067,-0.0174457,-0.0266246,-0.017775,-0.02689,sell
2014-04-20,a45,none,none,none,a180,a60,a120,a90,none,none,none,none,-0.005488, 0.0026347, 0.0023081,-0.012478, 0.01946,sell
2014-04-21,none,none,none,none,a180,none,none,a90,a60,none,none,none, 0.041283, 0.0339079, 0.0356379, 0.042912,-0.02696,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,-0.013119,-0.0354666,-0.0139170,-0.016086,-0.01371,sell
2014-04-23,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.107304, 0.0056532,-0.0012137,-0.031839,-0.10609,sell
2014-04-24,none,a0,none,none,none,a0,a60,none,none,none,none,none,-0.012819, 0.0000042,-0.0002044,-0.076425,-0.00891,buy
2014-04-25,a60,a0,none,a45,a120,none,none,none,a0,none,a60,none,-0.008183, 0.0082767, 0.0580783, 0.043740,-0.01209,buy
2014-04-26,a60,a0,none,a45,none,none,none,none,none,none,a60,none, 0.012411, 0.0608501, 0.0819553, 0.099039, 0.09904,buy
2014-04-27,a60,a0,none,a45,a90,none,none,a0,none,none,a60,none, 0.043877, 0.0663005, 0.0699165, 0.069917, 0.07323,buy
2014-04-28,none,none,none,a45,none,none,none,none,none,none,a60,none,-0.086698,-0.0686534,-0.0824497,-0.086567,-0.03375,sell
2014-04-29,none,none,a30,a45,a60,a60,a0,none,none,none,a60,none,-0.028811,-0.0252500, 0.0217377, 0.058570, 0.03015,buy
2014-04-30,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.024021, 0.0003893,-0.0478889, 0.019340,-0.02955,buy
2014-05-01,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.038405, 0.0154822,-0.0063279, 0.023183,-0.03491,sell
2014-05-02,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.084088,-0.0949184,-0.1000480,-0.006171,-0.09837,sell
2014-05-03,none,none,none,none,none,a120,none,none,a90,a60,none,a30,-0.067011,-0.0433861,-0.0436215,-0.044991, 0.04156,sell
2014-05-04,none,none,none,none,a0,a120,a60,a90,none,a60,none,a30, 0.004255,-0.0172184,-0.0053286,-0.005368, 0.00504,sell
2014-05-05,none,none,none,none,none,none,none,none,a120,a60,none,a30,-0.096087,-0.1030329,-0.1031576,-0.111598,-0.06720,sell
2014-05-06,none,none,a45,none,none,a150,a90,a120,a120,a60,none,a30,-0.026245,-0.0115307,-0.0203410, 0.012950, 0.01854,buy
2014-05-07,none,none,a45,none,none,none,a90,a120,none,a60,none,a30,-0.022244, 0.0015401,-0.0374008,-0.016167,-0.01963,sell
2014-05-08,none,none,a45,none,none,a180,none,none,a150,a60,none,none,-0.050950,-0.0562463, 0.0016784,-0.051476, 0.03821,buy
2014-05-09,none,none,none,none,a60,a180,a120,a150,none,none,none,none,-0.056804, 0.0048726, 0.0320101,-0.036225, 0.02897,buy
2014-05-10,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.042308, 0.0854117, 0.0413171,-0.075777, 0.05065,buy
2014-05-11,a90,none,none,none,a90,a150,none,a180,a180,none,none,none,-0.035571, 0.0084260,-0.0150765,-0.031990,-0.03167,sell
2014-05-12,a90,none,none,a60,a90,none,a150,a180,none,none,none,none, 0.076223, 0.0659522, 0.0766465, 0.080586, 0.07219,buy
2014-05-13,none,none,none,a60,none,a120,none,none,a150,none,none,none,-0.006740,-0.0825122, 0.0097799, 0.002132,-0.00870,buy
2014-05-14,none,none,a60,a60,a120,none,a180,a150,a150,none,none,none,-0.023294,-0.0189796,-0.0441533,-0.037256,-0.01715,sell
2014-05-15,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.020593,-0.0513528,-0.0364128,-0.036836,-0.03479,sell
2014-05-16,none,none,a60,a60,a150,none,a150,a120,a120,none,none,none,-0.026426,-0.0628517,-0.0714419,-0.034342,-0.03245,sell
2014-05-17,none,none,a60,a60,none,a60,a150,none,none,none,none,none, 0.070703, 0.0652692, 0.0479598, 0.028906, 0.07367,buy
2014-05-18,none,none,none,a60,a180,none,none,a90,a90,none,none,none, 0.053648, 0.0367728, 0.0031203, 0.015704, 0.05136,buy
2014-05-19,none,none,none,a60,none,none,a120,none,none,none,none,a45, 0.005415,-0.0043881, 0.0062493, 0.002396, 0.00074,buy
2014-05-20,none,none,none,a60,a150,none,none,a60,a60,none,none,a45, 0.081687, 0.0839610, 0.0521452, 0.059167, 0.08480,buy
2014-05-21,none,none,none,a60,none,a0,a90,none,none,none,none,a45,-0.093095,-0.1029922,-0.0675974,-0.073527,-0.09119,sell
2014-05-22,none,none,none,a60,a120,a0,none,none,none,a45,none,a45, 0.030761,-0.0103509, 0.0296158, 0.018940,-0.14019,buy
2014-05-23,none,none,none,a60,none,none,a60,none,none,a45,none,a45, 0.019732, 0.0149634, 0.0019376, 0.077592,-0.00639,buy
2014-05-24,none,none,none,a60,a90,none,a60,a0,none,a45,none,none, 0.029240, 0.0273719, 0.0241315, 0.078155,-0.01001,buy
2014-05-25,none,none,none,a60,a90,none,none,none,a0,a45,none,none, 0.004278,-0.0499494,-0.0165357, 0.029737,-0.22695,buy
2014-05-26,none,none,none,a60,none,a60,none,none,none,a45,a90,none, 0.043692, 0.0256751, 0.0344886, 0.027844,-0.05576,buy
2014-05-27,none,none,none,a60,a60,none,none,none,none,a45,a90,none,-0.039817,-0.0579816,-0.0366437,-0.011226,-0.07128,sell
2014-05-28,none,none,none,a60,none,a90,a0,none,none,none,a90,none,-0.033611,-0.0598980,-0.0333953,-0.044690,-0.04368,sell
2014-05-29,none,none,none,a60,none,none,none,a60,none,none,a90,none, 0.053570, 0.0256953, 0.0255977, 0.053427, 0.03781,buy
2014-05-30,none,none,none,a60,none,none,none,none,a60,none,a90,none, 0.008404, 0.0493592,-0.0317329, 0.018456, 0.03220,buy
2014-05-31,none,none,none,a60,none,a120,none,a90,none,none,a90,none, 0.024300,-0.0462752, 0.0319544, 0.021800, 0.01485,buy
2014-06-01,none,none,none,a60,a0,none,none,a90,none,none,none,none,-0.019281,-0.0422345,-0.0163523,-0.003116,-0.03027,sell
2014-06-02,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.045730,-0.0251262,-0.0821167,-0.054243,-0.09031,sell
2014-06-03,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.015555,-0.0015759, 0.0009265, 0.020961,-0.04061,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,a60, 0.095578, 0.1010115, 0.0893758, 0.103449, 0.10454,buy
2014-06-05,none,none,none,none,none,a180,a90,a150,a120,none,none,a60, 0.125374, 0.1347327, 0.0879151, 0.047726, 0.11783,buy
2014-06-06,none,none,none,none,a60,none,a90,a150,none,none,none,a60, 0.059876, 0.0697895, 0.0527554, 0.051086, 0.10064,buy
2014-06-07,none,none,none,none,none,a150,none,none,a150,none,none,a60, 0.019387, 0.0304063, 0.0251339, 0.029469, 0.02661,buy
2014-06-08,none,none,none,none,a90,none,a120,a180,a150,none,none,a60, 0.042955, 0.0429086, 0.0234843, 0.060776, 0.07043,buy
2014-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,-0.011759, 0.0325855,-0.0502456,-0.049368,-0.05365,sell
2014-06-10,none,none,none,none,a120,a120,a150,a150,a180,none,none,none,-0.017514,-0.0381856,-0.0552446,-0.052616,-0.05497,sell
2014-06-11,none,none,none,a45,a120,none,a150,none,none,a30,none,none, 0.023178, 0.0528432, 0.0117656, 0.019306, 0.05179,buy
2014-06-12,none,none,none,a45,none,a90,none,a120,a150,a30,none,none,-0.041142,-0.1069295,-0.0586408,-0.026887,-0.09846,sell
2014-06-13,none,none,none,a45,a150,none,a180,none,none,a30,none,none, 0.009618, 0.0717394, 0.0188241, 0.032723, 0.00640,buy
2014-06-14,none,none,none,none,none,a60,none,a90,a120,a30,none,none,-0.026165,-0.0199922,-0.0276804,-0.126025,-0.11634,sell
2014-06-15,none,none,none,none,a180,none,a150,none,a120,a30,none,none,-0.077614,-0.0590580,-0.0472486,-0.055338,-0.08123,sell
2014-06-16,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.138428,-0.0659337,-0.1294994,-0.120458,-0.04930,sell
2014-06-17,none,none,none,none,a150,none,a120,none,a90,none,none,none, 0.031594,-0.0368742,-0.0389810,-0.056401, 0.04814,sell
2014-06-18,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.169175, 0.1322970, 0.1885321, 0.124044, 0.15401,buy
2014-06-19,none,a0,none,none,a120,none,a90,none,a60,none,none,none, 0.115742,-0.0040880, 0.0802906, 0.119944,-0.02454,sell
2014-06-20,none,a0,none,a30,none,none,none,a0,none,none,none,none, 0.124265, 0.1516677,-0.0196746, 0.090545,-0.04726,buy
2014-06-21,none,a0,none,a30,a90,none,none,a0,none,none,none,none, 0.069069, 0.0849828,-0.0432359, 0.071729, 0.03164,buy
2014-06-22,none,none,none,a30,none,a60,a60,none,none,none,none,none, 0.010202, 0.0102025,-0.0224749, 0.009129,-0.01924,buy
2014-06-23,none,none,none,none,a60,none,none,none,none,none,none,none, 0.011040,-0.0170223,-0.0417622, 0.039684, 0.01789,buy
2014-06-24,none,none,none,none,a60,a90,none,none,a0,none,none,none, 0.040470, 0.0044051,-0.0096452, 0.040470, 0.04318,buy
2014-06-25,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.016395,-0.0321775,-0.0212478, 0.049642, 0.02787,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.002624,-0.0234268,-0.0331918, 0.033623, 0.01358,buy
2014-06-27,none,none,none,none,none,a120,a0,none,none,none,a120,none,-0.003840,-0.0000417,-0.0109162,-0.037373,-0.02557,sell
2014-06-28,none,none,none,none,a0,none,none,a90,none,none,a120,none, 0.011690, 0.0125200,-0.0308009,-0.039857,-0.01849,sell
2014-06-29,none,none,none,none,a0,a150,none,none,a60,none,a120,none,-0.033120,-0.0501027,-0.0312366,-0.045052,-0.03766,sell
2014-06-30,none,none,none,none,none,a150,none,a120,a60,none,a120,none,-0.019213,-0.0088364,-0.0273179,-0.052286,-0.02684,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,a120,none,-0.047245,-0.0414436,-0.0427144,-0.041444,-0.05746,sell
2014-07-02,none,none,none,none,none,a180,a60,none,a90,none,none,none,-0.064548,-0.1173592,-0.0526213, 0.007904,-0.02756,sell
2014-07-03,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.162965, 0.0035774,-0.1296125,-0.094216, 0.01705,sell
2014-07-04,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.062896, 0.0444129,-0.0803479, 0.045722, 0.02969,buy
2014-07-05,none,none,none,none,none,a150,a90,a180,a120,none,none,none,-0.132174, 0.0207451,-0.1531376,-0.148436,-0.09953,sell
2014-07-06,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.012825,-0.0108788,-0.0214700,-0.012825,-0.02837,sell
2014-07-07,none,none,none,none,none,a120,a120,a150,none,none,none,a90,-0.014079,-0.0138946,-0.0070025,-0.023367,-0.02253,sell
2014-07-08,none,none,none,none,a120,none,a120,a150,a150,none,none,a90, 0.114686, 0.1171943, 0.1192525, 0.140450, 0.11106,buy
2014-07-09,none,none,none,none,a120,a90,none,none,none,none,none,a90, 0.109880, 0.1032529, 0.0832983, 0.094043, 0.03769,buy
2014-07-10,none,none,none,none,a150,none,a150,a120,a180,none,none,a90, 0.091916,-0.0240041,-0.0500333, 0.039076, 0.02473,buy
2014-07-11,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.002551,-0.0737945,-0.1109609,-0.033998,-0.07922,sell
2014-07-12,none,none,none,none,a180,none,a180,a90,a150,none,a135,none,-0.013631,-0.0216572,-0.0437488,-0.009807,-0.04041,sell
2014-07-13,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.079757,-0.0939922,-0.0846077,-0.047542,-0.08217,sell
2014-07-14,none,none,none,none,a150,none,a150,a60,a120,none,a135,none,-0.107100,-0.1134425,-0.1236004,-0.082549,-0.03553,sell
2014-07-15,none,none,none,none,a150,a0,none,none,none,none,a135,none,-0.010016,-0.0193047,-0.0360392,-0.024046,-0.05789,sell
2014-07-16,none,none,none,none,none,none,a120,none,a90,none,a135,none,-0.056133,-0.0312001,-0.0422700,-0.112308,-0.01444,sell
2014-07-17,a120,none,none,none,a120,none,none,none,a90,none,none,none,-0.031814,-0.0494082, 0.0027573,-0.057309,-0.03780,sell
2014-07-18,a120,none,none,none,none,none,a90,a0,none,none,none,none,-0.031897,-0.0276866,-0.0449455,-0.039362,-0.03521,sell
2014-07-19,a120,none,none,none,a90,a60,a90,none,a60,none,none,none,-0.029122,-0.0186705,-0.0638996,-0.062932,-0.02403,sell
2014-07-20,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.008024,-0.0072122,-0.0099055,-0.035830,-0.00849,sell
2014-07-21,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.042128, 0.0446117,-0.0554213, 0.051268, 0.03483,buy
2014-07-22,none,none,none,none,none,a90,none,a60,none,a0,none,none, 0.066437, 0.0902796, 0.0805239, 0.041249, 0.08052,buy
2014-07-23,none,none,a90,none,none,none,none,a60,none,a0,none,none,-0.032916,-0.0402717,-0.0232993,-0.039481,-0.04027,sell
2014-07-24,none,none,a90,none,none,a120,none,none,a0,a0,none,none,-0.030566,-0.0449895, 0.0080603,-0.043016,-0.04302,sell
2014-07-25,none,none,a90,none,none,none,none,a90,none,a0,none,none,-0.028165,-0.0326198,-0.0165879,-0.014843,-0.04199,sell
2014-07-26,a135,none,a90,none,a0,none,a0,none,none,a0,none,none, 0.027692, 0.0284407, 0.0620586, 0.119467, 0.03049,buy
2014-07-27,a135,none,none,none,none,a150,a0,a120,none,a0,none,none, 0.130279, 0.1069275, 0.1015222, 0.116408, 0.09589,buy
2014-07-28,a135,none,none,none,none,none,none,a120,none,none,a150,none, 0.011628,-0.0124435, 0.0111907,-0.020228,-0.01758,sell
2014-07-29,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.001421, 0.0188764, 0.0198179, 0.017758,-0.01197,buy
2014-07-30,none,none,none,none,none,none,none,a150,a60,none,a150,none, 0.036362,-0.0083180,-0.0783250,-0.036391,-0.02894,sell
2014-07-31,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.027107, 0.0276960, 0.0354697, 0.036375, 0.02810,buy
2014-08-01,none,none,none,none,a60,a150,a60,a180,a90,none,a150,none,-0.029133, 0.0090435,-0.0184213, 0.009028,-0.03864,sell
2014-08-02,none,none,none,none,none,none,none,a180,a90,none,none,none, 0.006740, 0.0144772, 0.0136580, 0.023665, 0.02996,buy
