Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00156233,-0.00084050,-0.00213083,-0.00512745,-0.00130461,sell
2012-07-19,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112411, 0.00069173,-0.00109871,-0.00161776,-0.00484409,sell
2012-07-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00674003, 0.00168342, 0.00055013,-0.00443421,-0.00355478,sell
2012-07-21,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00340088,-0.00457524,-0.00233492,-0.00142430,-0.00151166,sell
2012-07-22,2,0,1,1,0,3,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00096807, 0.00123817,-0.00020281,-0.00033345, 0.00014321,buy
2012-07-23,1,0,2,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00549416, 0.00442231, 0.00557890, 0.00549690, 0.00545680,buy
2012-07-24,3,0,3,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00030905,-0.00184147,-0.00140396,-0.00137815,-0.00198764,sell
2012-07-25,1,3,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00167539,-0.00187503,-0.00280803,-0.00109044,-0.00085597,sell
2012-07-26,2,0,5,0,0,1,3,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00218921,-0.00355940,-0.00218921,-0.00352689,-0.00317320,sell
2012-07-27,1,1,2,0,1,2,3,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00376268, 0.00033565, 0.00037767, 0.00380683, 0.00025801,buy
2012-07-28,4,0,2,2,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00336817,-0.00203029,-0.00182213,-0.00161283,-0.00203029,sell
2012-07-29,2,1,2,1,0,1,3,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00306439,-0.00015586,-0.00033934,-0.00015268,-0.00045847,sell
2012-07-30,2,0,4,0,0,1,4,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00108465,-0.00150871, 0.00028167,-0.00229787,-0.00167611,sell
2012-07-31,2,2,5,0,0,2,2,2,0,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00330585,-0.00062957,-0.00073076,-0.00155267,-0.00088060,sell
2012-08-01,3,2,2,0,2,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00299655, 0.00001337, 0.00163256,-0.00227407,-0.00227604,sell
2012-08-02,4,0,1,1,1,3,3,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00251680,-0.00203669,-0.00056357,-0.00339244,-0.00308257,sell
2012-08-03,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00435731,-0.00313466,-0.00394841, 0.00039991,-0.00365213,sell
2012-08-04,0,1,2,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00290792, 0.00006126,-0.00257110,-0.00135311,-0.00144323,sell
2012-08-05,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00416290, 0.00284770, 0.00414663, 0.00416290, 0.00414663,buy
2012-08-06,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00255628, 0.00143538, 0.00129399, 0.00526517,-0.00212132,buy
2012-08-07,2,0,1,1,0,4,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00059651,-0.00107487, 0.00117858, 0.00164251,-0.00059651,sell
2012-08-08,2,0,1,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00169587,-0.00205919,-0.00345570, 0.00070968,-0.00205919,sell
2012-08-09,2,0,1,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00143289,-0.00051149,-0.00244325, 0.00266481,-0.00245745,sell
2012-08-10,1,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00244260, 0.00340027, 0.00289102, 0.00608103, 0.00234915,buy
2012-08-11,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00299850, 0.00245116, 0.00043945, 0.00372312, 0.00347729,buy
2012-08-12,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00549449, 0.00252089,-0.00225674, 0.00233762, 0.00292306,buy
2012-08-13,2,2,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00498572,-0.00140097, 0.00246566, 0.00179452, 0.00250928,buy
2012-08-14,0,3,1,2,2,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00401559,-0.00046247,-0.00032410, 0.00069089, 0.00135113,buy
2012-08-15,0,2,1,1,1,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.00039413,-0.00179613,-0.00211608,-0.00314297,-0.00277793,sell
2012-08-16,1,2,3,1,0,1,3,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.00182012,-0.00189061,-0.00227841,-0.00136791,-0.00166193,sell
2012-08-17,1,3,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00002469, 0.00117009, 0.00240550, 0.00185461, 0.00094884,buy
2012-08-18,2,0,2,1,0,2,1,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00157071, 0.00194339, 0.00206688, 0.00039896,-0.00061088,buy
2012-08-19,1,0,1,0,3,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00050853,-0.00195360,-0.00303779,-0.00216904,-0.00331002,sell
2012-08-20,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00207388, 0.00111470, 0.00111470, 0.00044465,-0.00047406,buy
2012-08-21,2,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00306072,-0.00076746,-0.00320963,-0.00369364,-0.00389088,sell
2012-08-22,1,2,1,1,2,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00230884, 0.00405908, 0.00425480, 0.00091086, 0.00429087,buy
2012-08-23,0,2,3,1,2,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00166443, 0.00350831, 0.00358157, 0.00149578, 0.00374909,buy
2012-08-24,1,2,0,1,3,2,2,2,1,0,0,0,0,0,1,0,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00024156, 0.00590715, 0.00019666,-0.00131028,-0.00037760,sell
2012-08-25,1,1,0,3,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00211179, 0.00267545, 0.00211179, 0.00025213, 0.00211179,buy
2012-08-26,1,2,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00067931, 0.00210985,-0.00151080,-0.00000625,-0.00017540,buy
2012-08-27,1,3,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00242627,-0.00192023,-0.00374634,-0.00386502,-0.00087727,sell
2012-08-28,1,5,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00413349,-0.00102836,-0.00111211,-0.00267515,-0.00267515,sell
2012-08-29,3,3,2,0,1,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00291544,-0.00131758,-0.00204803,-0.00375128,-0.00432152,sell
2012-08-30,3,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00126050, 0.00163541, 0.00057312,-0.00182413, 0.00106548,buy
2012-08-31,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00107441,-0.00088522,-0.00378617,-0.00290090,-0.00353930,sell
2012-09-01,1,0,2,1,0,2,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00151213, 0.00576761, 0.00152876, 0.00295723, 0.00303605,buy
2012-09-02,0,0,2,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00387946,-0.00451491,-0.00440315,-0.00334316,-0.00333987,sell
2012-09-03,1,0,2,0,0,3,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00009882, 0.00017270, 0.00143823,-0.00009882, 0.00066722,buy
2012-09-04,1,1,1,1,0,5,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00011916, 0.00027665, 0.00225899, 0.00014781,-0.00072165,sell
2012-09-05,3,0,1,0,2,4,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00102968,-0.00196630,-0.00233624,-0.00076560,-0.00572784,sell
2012-09-06,0,1,2,0,2,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00615010,-0.00504911,-0.00659005,-0.00622018,-0.00602129,sell
2012-09-07,0,0,3,0,0,3,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00262162,-0.00025553,-0.00262162,-0.00262162,-0.00249978,sell
2012-09-08,0,1,1,0,0,3,0,3,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00622305,-0.00551707,-0.00715885,-0.00616933,-0.00614599,sell
2012-09-09,2,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00698732, 0.00315886, 0.00745589, 0.00270598, 0.00761655,buy
2012-09-10,0,1,0,1,1,2,0,4,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00515061,-0.00459428,-0.00390658,-0.00390658,-0.00390658,sell
2012-09-11,1,1,1,0,2,2,1,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00077667, 0.00032235, 0.00032235, 0.00470564, 0.00025968,buy
2012-09-12,2,0,3,0,0,5,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00013288, 0.00158326, 0.00158326, 0.00326864, 0.00158326,buy
2012-09-13,1,2,1,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00089480, 0.00060967, 0.00019422, 0.00063414, 0.00060967,buy
2012-09-14,2,0,2,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00584015,-0.00586469,-0.00705644,-0.00661701,-0.00628834,sell
2012-09-15,1,0,1,0,1,2,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00147310, 0.00431284, 0.00431184, 0.00182790,-0.00089349,buy
2012-09-16,0,0,2,1,2,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00146348,-0.00292164,-0.00073203, 0.00189351,-0.00126564,sell
2012-09-17,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032095,-0.00134677,-0.00130165, 0.00036343,-0.00161291,sell
2012-09-18,2,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00077068,-0.00077068,-0.00077068,-0.00007580,-0.00077068,sell
2012-09-19,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00003055, 0.00281935, 0.00073047,-0.00163242, 0.00003055,sell
2012-09-20,0,1,1,1,2,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00305107, 0.00524837, 0.00316691, 0.00082665, 0.00305107,buy
2012-09-21,1,0,1,2,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00274182,-0.00290969,-0.00208470,-0.00305147,-0.00231261,sell
2012-09-22,0,0,1,2,1,0,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00599421, 0.00560378, 0.00599421, 0.00541136, 0.00599421,buy
2012-09-23,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00350011,-0.00122114,-0.00088369,-0.00526913,-0.00564975,sell
2012-09-24,0,3,3,0,1,1,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00254416, 0.00468864, 0.00487674, 0.00201295, 0.00416918,buy
2012-09-25,2,5,1,0,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00308942, 0.00163456, 0.00301148,-0.00011772, 0.00163456,buy
2012-09-26,3,4,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00267679, 0.00286621, 0.00286621, 0.00393720, 0.00418267,buy
2012-09-27,2,3,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00371547,-0.00048661,-0.00061099,-0.00206537, 0.00034305,sell
2012-09-28,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00538994, 0.00454129, 0.00673603, 0.00611951, 0.00638876,buy
2012-09-29,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00064656, 0.00167770, 0.00064656, 0.00230202, 0.00019438,buy
2012-09-30,1,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00018104, 0.00421082,-0.00102485,-0.00078651, 0.00062023,sell
2012-10-01,1,0,0,2,0,1,4,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00362514,-0.00126867,-0.00127673,-0.00040719,-0.00033332,sell
2012-10-02,2,0,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00514502, 0.00458020, 0.00233787, 0.00573087, 0.00147702,buy
2012-10-03,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00519803, 0.00265514, 0.00242450, 0.00404146, 0.00276197,buy
2012-10-04,1,1,2,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00388496,-0.00304214,-0.00304214, 0.00486302,-0.00257954,sell
2012-10-05,2,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00535907,-0.00143653,-0.00348329,-0.00300823,-0.00240348,sell
2012-10-06,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00202196,-0.00128593,-0.00332646,-0.00138912,-0.00034311,sell
2012-10-07,5,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00444164, 0.00359067, 0.00403150, 0.00358219, 0.00417069,buy
2012-10-08,2,2,2,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00038814,-0.00063484, 0.00212536, 0.00160542, 0.00204426,buy
2012-10-09,3,1,4,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00265581, 0.00038770, 0.00340918, 0.00336010, 0.00486846,buy
2012-10-10,3,1,3,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00097577,-0.00176067, 0.00008798, 0.00054491, 0.00285029,buy
2012-10-11,2,3,1,1,0,1,4,0,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00585335,-0.00239277,-0.00585335,-0.00481056,-0.00481056,sell
2012-10-12,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112026,-0.00253673, 0.00112026, 0.00112026, 0.00234214,buy
2012-10-13,0,1,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00314599,-0.00076694,-0.00271280,-0.00386581,-0.00227031,sell
2012-10-14,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00216014, 0.00304650, 0.00045441, 0.00244883, 0.00420757,buy
2012-10-15,3,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00097441,-0.00035926,-0.00083404,-0.00260834, 0.00434761,sell
2012-10-16,2,2,3,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00316799, 0.00271696, 0.00372333, 0.00019301, 0.00621646,buy
2012-10-17,1,1,3,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00162912, 0.00004093,-0.00032866,-0.00155332, 0.00268925,sell
2012-10-18,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00002872, 0.00264720, 0.00273980, 0.00242246, 0.00256314,buy
2012-10-19,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00159904, 0.00134674, 0.00219516, 0.00219516, 0.00154212,buy
2012-10-20,1,1,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00030224, 0.00238227, 0.00081350, 0.00494642, 0.00139497,buy
2012-10-21,1,2,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00413872,-0.00306162,-0.00230457,-0.00133609, 0.00051872,sell
2012-10-22,1,4,1,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00342643,-0.00461950,-0.00243071,-0.00250768,-0.00028871,sell
2012-10-23,2,2,1,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00313664, 0.00282890, 0.00279084, 0.00282890,-0.00246015,buy
2012-10-24,4,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00104071, 0.00291467,-0.00065864, 0.00306308,-0.00210282,sell
2012-10-25,1,3,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00194748,-0.00041800,-0.00080941,-0.00005123,-0.00096941,sell
2012-10-26,0,1,3,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00096953,-0.00190494, 0.00096953, 0.00198795, 0.00158097,buy
2012-10-27,0,0,4,0,1,1,1,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00151345,-0.00207055,-0.00363019,-0.00089252,-0.00268281,sell
2012-10-28,0,0,2,0,0,1,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00186382, 0.00514998, 0.00031697, 0.00028639, 0.00035138,sell
2012-10-29,1,0,2,2,2,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00010813, 0.00053493, 0.00083641, 0.00016188, 0.00083641,buy
2012-10-30,1,0,2,1,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00241394,-0.00140522,-0.00165297,-0.00272274,-0.00170112,sell
2012-10-31,0,2,1,1,3,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00104196,-0.00278875,-0.00125234,-0.00106895,-0.00254748,sell
2012-11-01,0,1,3,1,2,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00159707,-0.00298781,-0.00091336,-0.00225124,-0.00570252,sell
2012-11-02,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00391727,-0.00043507,-0.00065558,-0.00068903,-0.00028042,sell
2012-11-03,3,2,0,2,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00144400, 0.00138800,-0.00198763, 0.00321832, 0.00213207,buy
2012-11-04,2,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053204,-0.00425390,-0.00053204,-0.00026735,-0.00011838,sell
2012-11-05,1,0,2,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00116098,-0.00599512,-0.00198753,-0.00144023,-0.00249321,sell
2012-11-06,2,0,3,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00235716,-0.00435326,-0.00235716,-0.00036303,-0.00235716,sell
2012-11-07,2,2,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00255410,-0.00373679,-0.00267757,-0.00373679,-0.00255410,sell
2012-11-08,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00379207,-0.00120953, 0.00085722,-0.00126305,-0.00368181,sell
2012-11-09,2,1,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00179331, 0.00204430, 0.00154975, 0.00269990, 0.00245569,buy
2012-11-10,2,2,1,1,2,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00536640, 0.00176091, 0.00486992, 0.00533987, 0.00198412,buy
2012-11-11,2,3,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00266771,-0.00416434,-0.00184187, 0.00038907,-0.00448343,sell
2012-11-12,2,3,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00266707,-0.00012047, 0.00331043, 0.00278305, 0.00278305,buy
2012-11-13,0,3,3,0,1,2,1,1,0,1,0,0,0,0,0,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00075681, 0.00068564,-0.00168208,-0.00242464, 0.00055667,buy
2012-11-14,1,0,2,0,3,2,0,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00388564,-0.00415254,-0.00109263,-0.00301236,-0.00362813,sell
