Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,none,a120,a0,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,a120,none,none,none,none,none,none,-0.0032709,-0.00655385,-0.0032709,-0.0058362,-0.0029879,sell
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a90,a180,a120,none,none,a45,none,a135,none,-0.0009718,-0.00107176,-0.0009119,-0.0014481,-0.0019190,sell
2013-11-14,none,a120,a0,none,none,none,none,none,a90,none,a150,a90,a150,a0,a90,none,a120,none,none,a45,none,a135,none,-0.0007041,-0.00000442,-0.0000501,-0.0025747,-0.0023768,sell
2013-11-15,none,a120,a0,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,a120,none,none,a45,none,a135,none,-0.0016405,-0.00132803,-0.0011969,-0.0049085,-0.0028490,sell
2013-11-16,none,a120,a0,none,none,none,none,none,none,a60,a180,a120,a180,none,a120,none,none,none,none,a45,none,a135,none, 0.0031726,-0.00088601, 0.0012112, 0.0004790, 0.0008746,buy
2013-11-17,none,a120,a0,none,none,a150,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,a45,none,a135,none,-0.0051221, 0.00514065, 0.0051502, 0.0058277, 0.0020815,buy
2013-11-18,none,none,a0,a60,none,a150,none,none,none,a90,a150,a150,none,a60,a150,a120,none,none,none,a45,none,a135,none,-0.0008916,-0.00646480, 0.0001694,-0.0000702, 0.0001694,sell
2013-11-19,none,none,a0,a60,none,a150,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none,a135,none,-0.0003142,-0.00569332,-0.0009646,-0.0012041,-0.0009646,sell
2013-11-20,none,none,a0,a60,none,a150,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0119128,-0.01239909,-0.0082536,-0.0057606,-0.0058168,sell
2013-11-21,none,none,a0,a60,none,a150,none,none,a0,none,a120,a180,a120,a90,a180,none,none,a90,none,none,none,none,a60,-0.0072846,-0.00638880,-0.0037306,-0.0063888,-0.0019181,sell
2013-11-22,none,none,none,a60,a0,a150,none,none,a0,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a60, 0.0024359,-0.00277306,-0.0008494,-0.0024865,-0.0007375,sell
2013-11-23,none,none,none,a60,a0,none,a60,none,none,a150,a90,a150,none,a120,none,a60,none,a90,none,none,none,none,a60, 0.0101647, 0.01036385, 0.0097520, 0.0099006, 0.0098582,buy
2013-11-24,none,none,none,none,a0,none,a60,none,none,none,none,a150,a90,none,a150,none,a135,a90,none,none,none,none,a60, 0.0136054, 0.01042593, 0.0105000,-0.0039576, 0.0107284,buy
2013-11-25,none,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,none,none,a135,a90,a30,none,none,none,a60, 0.0142230, 0.01144894, 0.0107923,-0.0006789, 0.0102262,buy
2013-11-26,a120,none,none,none,a0,none,a60,a45,a60,a180,a60,a120,a60,a150,a120,none,a135,a90,a30,none,none,none,a60, 0.0086381, 0.00529410, 0.0052404, 0.0032367, 0.0052404,buy
2013-11-27,a120,none,none,none,a0,none,a60,a45,a60,a150,none,none,a60,none,a120,none,a135,a90,a30,none,none,a120,a60, 0.0070567, 0.00396125, 0.0043674, 0.0003542, 0.0043674,buy
2013-11-28,a120,none,none,none,a0,none,a60,a45,none,a150,none,a90,none,a180,none,a0,a135,none,a30,none,none,a120,a60, 0.0050703, 0.00308300, 0.0029835, 0.0009950, 0.0029835,buy
2013-11-29,a120,none,none,a45,a0,a135,a60,a45,a90,none,none,none,none,none,a90,none,a135,none,a30,a30,none,a120,a60, 0.0006143, 0.00042178, 0.0004218, 0.0001421, 0.0001421,buy
2013-11-30,a120,none,none,a45,none,a135,a60,a45,none,a120,a0,a60,none,a150,none,none,none,none,a30,a30,none,a120,a60,-0.0008065,-0.00101799,-0.0028396,-0.0015069,-0.0015069,sell
2013-12-01,none,none,none,a45,none,a135,a60,a45,a120,none,none,a60,a0,a150,a60,none,none,none,none,a30,none,a120,a60,-0.0003568, 0.00023459,-0.0001745,-0.0018813,-0.0003568,sell
2013-12-02,none,none,none,a45,none,a135,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a30,none,a120,none,-0.0052728,-0.00364425,-0.0050411,-0.0025369,-0.0020955,sell
2013-12-03,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.0067612,-0.00698977,-0.0098766,-0.0083944,-0.0084631,sell
2013-12-04,none,a90,none,a45,none,none,none,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,a30,none,none,none, 0.0033456, 0.00862470, 0.0023363, 0.0005440, 0.0098425,buy
2013-12-05,a135,a90,none,none,none,none,none,none,a180,none,none,a0,a60,a90,a0,a90,none,none,none,a30,none,none,none, 0.0021801, 0.00466010, 0.0016792, 0.0028709,-0.0011569,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,none,none,none,none,a30,none,none, 0.0103118, 0.01061981, 0.0103118, 0.0095205, 0.0100659,buy
2013-12-07,a135,a90,a30,none,none,none,none,none,a150,none,none,none,a90,a60,none,a120,a150,none,none,none,a30,none,none, 0.0064041, 0.00660957, 0.0071125, 0.0058620, 0.0058620,buy
2013-12-08,a135,a90,a30,none,none,a120,none,none,none,a0,a120,a60,none,none,none,a150,a150,none,none,none,a30,none,none, 0.0066869, 0.00922773, 0.0066869, 0.0063920, 0.0067282,buy
2013-12-09,a135,none,a30,none,none,a120,none,a60,a120,none,none,a60,a120,none,none,a150,a150,none,a45,none,a30,none,none, 0.0044780, 0.00432002, 0.0048929, 0.0043200, 0.0051789,buy
2013-12-10,none,none,a30,a30,none,a120,a45,a60,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,a30,none,none, 0.0000872, 0.00029324, 0.0014109, 0.0002932, 0.0005179,buy
2013-12-11,none,none,none,a30,none,a120,a45,a60,a90,none,a150,a90,a150,a0,none,a180,a150,none,a45,none,a30,none,none,-0.0036362,-0.00349671,-0.0012830,-0.0034967, 0.0012378,sell
2013-12-12,none,none,none,a30,none,a120,a45,a60,a90,a60,none,none,a150,none,a90,none,a150,none,a45,none,a30,none,none,-0.0023515,-0.00242666,-0.0013449,-0.0024267, 0.0010878,sell
2013-12-13,none,none,none,a30,none,none,a45,a60,none,a60,a180,a120,none,none,none,a150,a150,none,a45,none,a30,none,none,-0.0020772, 0.00166059, 0.0027956, 0.0016606, 0.0043831,sell
2013-12-14,none,none,none,none,none,none,a45,a60,a60,none,none,none,a180,none,a120,a150,none,none,a45,none,none,none,none, 0.0069827, 0.00219530,-0.0020053, 0.0113351, 0.0058678,buy
2013-12-15,a150,none,none,none,a30,none,a45,none,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0119115, 0.01191151, 0.0090907, 0.0119115, 0.0074182,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0077273, 0.00622369, 0.0066515, 0.0077273, 0.0066515,buy
2013-12-17,a150,none,a45,none,a30,none,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0043922, 0.00549456, 0.0050691, 0.0043922, 0.0053467,buy
2013-12-18,a150,none,a45,none,a30,none,none,none,a0,a120,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none, 0.0045344,-0.00025050, 0.0028739, 0.0045344, 0.0029555,buy
2013-12-19,none,none,a45,none,a30,none,none,none,a0,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0002641,-0.00286207,-0.0050438,-0.0020997, 0.0015005,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0068664, 0.00674729, 0.0066680, 0.0068664, 0.0043725,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,a60,none,a60,none,none,none,none,none, 0.0093498, 0.01036170, 0.0035358, 0.0044594, 0.0133644,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,a180,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,-0.0011720, 0.00385515, 0.0041350,-0.0053626,-0.0016300,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,a180,a60,a120,none,a150,none,none,none,a60,a60,none,a45,none,none, 0.0124251, 0.01276085, 0.0142161, 0.0059121,-0.0021049,buy
2013-12-24,none,a60,none,none,none,none,a30,none,a60,none,none,none,a60,none,a120,none,none,a60,a60,none,a45,none,none, 0.0088340, 0.00786806, 0.0045169, 0.0058214, 0.0040544,buy
2013-12-25,none,a60,a60,none,a45,none,a30,none,none,a150,none,a90,none,a180,a120,none,none,a60,a60,none,a45,none,none, 0.0035904, 0.00381448, 0.0077949, 0.0032958, 0.0050574,buy
2013-12-26,none,a60,a60,none,a45,none,none,none,a90,none,none,a90,none,a180,none,a0,none,a60,a60,none,a45,none,none, 0.0024152, 0.00164201, 0.0042945, 0.0011855, 0.0046698,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,none,none,a90,none,none,a60,a60,none,a45,a90,none, 0.0006070, 0.00109720, 0.0028484,-0.0016496, 0.0021307,sell
2013-12-28,none,a60,a60,a0,a45,a90,none,none,a120,a120,a0,a60,a0,a150,none,none,none,none,a60,a0,a45,a90,none,-0.0016976,-0.00107907, 0.0023475,-0.0010791, 0.0010625,sell
2013-12-29,none,none,a60,a0,a45,a90,none,none,a120,a90,none,none,a0,none,a60,none,none,none,a60,a0,a45,a90,none,-0.0022058,-0.00149067,-0.0033763,-0.0018044,-0.0014907,sell
2013-12-30,none,none,none,a0,none,a90,none,none,a150,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a90,none,-0.0008302,-0.00581432,-0.0031884,-0.0042523,-0.0035924,sell
2013-12-31,none,none,none,a0,none,a90,none,none,a150,a60,a60,none,none,none,none,a60,none,none,none,a0,none,a90,none,-0.0035178,-0.00232477, 0.0003742,-0.0030077, 0.0010171,sell
2014-01-01,a180,none,none,a0,none,none,none,none,a180,a60,a60,a0,a60,a90,none,a90,none,none,none,a0,none,a90,none,-0.0043581, 0.00685243, 0.0118046, 0.0000213,-0.0038492,sell
2014-01-02,a180,none,none,a0,none,none,none,none,a180,none,a90,none,a60,none,a0,a90,a180,none,none,a0,none,a90,none, 0.0015065, 0.00998985, 0.0115290, 0.0005416, 0.0010505,buy
2014-01-03,a180,a45,none,a0,none,none,none,a90,a150,none,a90,none,a90,a60,none,a120,a180,none,none,a0,none,none,none,-0.0011456, 0.00076698,-0.0008655,-0.0019900,-0.0046418,sell
2014-01-04,a180,a45,none,none,a60,none,none,a90,none,a0,a120,none,a90,none,none,a120,a180,none,none,a0,none,none,none, 0.0001067,-0.00062520, 0.0012225,-0.0000639,-0.0019899,sell
2014-01-05,a180,a45,none,none,a60,none,none,a90,a120,a0,a120,a60,a120,none,none,a150,a180,a45,none,a0,none,none,none,-0.0032066,-0.00320659,-0.0015952,-0.0015752,-0.0040861,sell
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,none,a150,none,a120,none,a60,a150,a180,a45,none,none,none,none,none,-0.0029789,-0.00344454,-0.0006901,-0.0006099,-0.0031463,sell
2014-01-07,none,none,none,none,a60,none,a0,a90,a90,none,a150,a90,none,a0,none,none,a180,a45,none,none,none,none,a90,-0.0033819,-0.00254484,-0.0008482,-0.0014012,-0.0036778,sell
2014-01-08,none,none,none,none,a60,none,a0,none,a90,none,none,none,a150,none,a90,a180,a180,a45,none,none,a60,none,a90, 0.0016042, 0.00101762, 0.0016628, 0.0032584, 0.0016042,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,a180,a45,none,none,a60,none,a90,-0.0017352,-0.00088318,-0.0017352,-0.0017352, 0.0033823,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a150,none,a45,none,none,a60,none,a90, 0.0057710, 0.00505915, 0.0063370, 0.0063370, 0.0063370,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,none,a90, 0.0065647, 0.00656470, 0.0067966, 0.0065647, 0.0064590,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,none,a60,none,a90,-0.0025297, 0.00057962, 0.0021024, 0.0011432, 0.0001947,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a90, 0.0011121, 0.00423065, 0.0024514, 0.0021680, 0.0026477,buy
2014-01-14,none,a30,a90,none,none,none,none,none,a0,a120,a120,a180,none,a90,none,none,none,none,none,none,a60,none,a90, 0.0032294, 0.00339475, 0.0052282, 0.0014775, 0.0053943,buy
2014-01-15,none,a30,a90,none,none,a60,none,none,a0,none,none,a180,a120,a90,a180,a90,none,none,none,none,none,none,a90, 0.0094145, 0.01113056, 0.0025249, 0.0105089, 0.0106293,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a90,none,none,none,none,none,none,a90, 0.0128433, 0.00610224, 0.0121493, 0.0056981, 0.0118364,buy
2014-01-17,none,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.0015277, 0.00288463,-0.0008064, 0.0017915,-0.0016650,sell
2014-01-18,a150,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,-0.0061536,-0.00248525,-0.0093455,-0.0013601,-0.0060288,sell
2014-01-19,a150,none,none,a30,none,a60,a30,none,a60,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0126190, 0.01464698, 0.0142600, 0.0120166, 0.0123450,buy
2014-01-20,a150,none,none,a30,none,none,a30,none,a60,none,none,a120,a60,a150,a120,none,none,none,a90,none,none,none,none, 0.0015843, 0.00484092, 0.0044485, 0.0035552, 0.0035552,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,a150,none,none,a60,a180,none,none,none,a30,a90,none,none,none,none,-0.0087018,-0.00870176,-0.0087508,-0.0087508,-0.0084194,sell
2014-01-22,none,none,none,none,none,none,a30,none,a90,a150,none,a90,none,a180,a90,none,none,a30,a90,none,none,none,none,-0.0081068,-0.00806844,-0.0087279,-0.0085756,-0.0079138,sell
2014-01-23,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,-0.0162398,-0.01360212,-0.0136021,-0.0142100,-0.0093048,sell
2014-01-24,none,none,none,none,a90,a45,none,none,a120,a120,a0,a60,none,a150,a60,none,none,a30,a90,none,none,none,none,-0.0139874,-0.01398744,-0.0138796,-0.0138796,-0.0101602,sell
2014-01-25,none,none,none,none,a90,a45,none,a120,a120,none,none,a60,a0,none,a60,none,none,a30,a90,none,none,none,none,-0.0156972,-0.01569719,-0.0148920,-0.0156972,-0.0131750,sell
2014-01-26,none,none,none,a45,a90,a45,none,a120,a150,a90,none,none,none,a120,none,none,none,a30,a90,none,none,a60,none,-0.0125597,-0.01378960,-0.0115141,-0.0133163,-0.0095598,sell
2014-01-27,a135,none,none,a45,a90,a45,none,a120,a150,none,none,none,none,a120,none,a60,none,a30,none,none,none,a60,none,-0.0121330,-0.01401320,-0.0127137,-0.0160260,-0.0140132,sell
2014-01-28,a135,none,none,a45,none,a45,a45,a120,a180,a60,a60,a0,none,a90,a0,a60,none,none,none,none,none,a60,none, 0.0003338, 0.00061851, 0.0003338, 0.0004995, 0.0004995,buy
2014-01-29,a135,none,none,a45,none,a45,a45,a120,a180,none,none,a0,a60,a90,a0,a90,a150,none,none,a30,none,a60,none, 0.0003327, 0.00033271,-0.0024859,-0.0012633, 0.0003327,sell
2014-01-30,a135,none,none,a45,none,none,a45,a120,a150,none,a90,none,none,a60,none,a90,a150,none,none,a30,none,a60,none, 0.0081693, 0.00904594,-0.0025533, 0.0026773, 0.0081693,buy
2014-01-31,a135,a0,a120,a45,none,none,a45,a120,a150,none,none,none,a90,none,none,a120,a150,none,none,a30,none,a60,none, 0.0072541, 0.00684438,-0.0042418, 0.0023273, 0.0068444,buy
2014-02-01,none,a0,a120,none,none,none,a45,none,a120,a0,a120,a60,none,none,a60,a120,a150,none,none,a30,none,a60,none, 0.0026791, 0.00244518, 0.0017693, 0.0026791, 0.0076533,buy
2014-02-02,none,a0,a120,none,none,none,a45,none,a120,none,none,a60,a120,none,a60,a150,a150,none,none,a30,none,none,none,-0.0027075,-0.00270748,-0.0022687,-0.0006167,-0.0045899,sell
2014-02-03,none,a0,a120,none,none,none,none,none,a90,none,a150,a90,none,a0,none,a150,a150,none,none,a30,none,none,none,-0.0049577,-0.00250523,-0.0037579,-0.0049577,-0.0070116,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a90,none,none,a90,a150,a0,a90,a180,none,none,none,a30,none,none,none,-0.0061599,-0.00372029,-0.0058873,-0.0058884,-0.0068049,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0034112,-0.00301554, 0.0031327,-0.0014192, 0.0012614,sell
2014-02-06,none,a0,a120,none,none,none,none,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0121580, 0.01200579, 0.0121580, 0.0121580, 0.0100330,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,a90,a150,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0054474, 0.00708877, 0.0119912, 0.0070517, 0.0055058,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,none,a90,none,none,-0.0035600,-0.00244288, 0.0114085, 0.0055731, 0.0043251,sell
2014-02-09,none,a0,a120,none,none,none,a45,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a90,none,none, 0.0041975, 0.00419749, 0.0034326,-0.0002245,-0.0002245,buy
2014-02-10,none,a0,a120,none,none,none,a45,none,a0,a120,a120,none,none,a90,none,a120,none,none,none,none,a90,a45,none,-0.0005752, 0.00193768,-0.0021067, 0.0013291,-0.0011173,sell
2014-02-11,none,a0,a120,none,none,none,a45,a120,a0,none,none,a180,none,a90,a180,none,none,none,none,none,a90,a45,none,-0.0014665,-0.00082265,-0.0010518,-0.0025073,-0.0011668,sell
2014-02-12,none,a0,a120,a45,none,none,a45,a120,none,a150,a90,none,a120,none,none,a90,a135,none,none,none,a90,a45,none, 0.0058770, 0.00590838, 0.0063052, 0.0061553, 0.0007459,buy
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,a150,a90,a150,none,a120,a150,none,a135,none,none,a45,a90,a45,none, 0.0031316, 0.00332061, 0.0031316, 0.0031316, 0.0031788,buy
2014-02-14,a135,none,a120,a45,none,none,a45,a120,none,none,none,a150,a90,none,a150,none,a135,none,none,a45,a90,a45,a120, 0.0036000, 0.00149358, 0.0036000, 0.0036000, 0.0029016,buy
2014-02-15,a135,none,none,a45,none,a45,none,a120,none,a180,a60,none,none,a150,none,a60,a135,none,none,a45,none,a45,a120, 0.0053022,-0.00234905, 0.0019742, 0.0019264, 0.0019742,buy
2014-02-16,a135,none,none,a45,a90,a45,none,a120,a60,a180,none,a120,none,a150,a120,none,a135,none,none,a45,none,a45,a120, 0.0035430,-0.00411320, 0.0016450, 0.0011853, 0.0014885,buy
2014-02-17,a135,none,none,a45,a90,a45,none,none,none,a150,none,none,a60,none,a120,none,a135,none,a120,a45,none,none,a120, 0.0008103, 0.00101637, 0.0008021, 0.0016059, 0.0011069,buy
2014-02-18,a135,none,none,none,a90,a45,none,none,a90,a150,none,a90,none,a180,none,none,none,none,a120,a45,none,none,a120,-0.0006051,-0.00025275,-0.0018035, 0.0011429,-0.0003152,sell
2014-02-19,a135,none,none,none,a90,a45,a30,none,none,none,none,a90,none,none,a90,a0,none,a0,a120,a45,none,none,a120,-0.0022406,-0.00602372,-0.0034023, 0.0016325, 0.0011181,sell
2014-02-20,none,none,none,none,a90,a45,a30,none,a120,a120,a0,a60,none,a150,none,a0,none,a0,a120,none,none,none,a120,-0.0002258,-0.00759784,-0.0014522, 0.0016371, 0.0016371,sell
2014-02-21,none,none,none,none,a90,none,a30,none,a120,none,none,a60,a0,a150,a60,none,none,a0,a120,none,none,none,a120, 0.0053505,-0.00020565, 0.0018644, 0.0071734, 0.0056363,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,a90,none,none,a0,none,none,none,none,a0,a120,none,none,none,none, 0.0101670, 0.01016699,-0.0052936, 0.0127522, 0.0075484,buy
2014-02-23,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,a120,none,none,none,a0,a120,none,none,none,none, 0.0128183, 0.01450605, 0.0084994, 0.0129385, 0.0029265,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0093450, 0.00850776, 0.0031345, 0.0033480, 0.0029746,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,a90,a0,none,none,a0,none,none,none,none,none,-0.0055591, 0.00398190,-0.0078796,-0.0014433,-0.0083843,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a0,none,none,none,a30,none,-0.0006861,-0.00147384,-0.0014545, 0.0011884, 0.0019988,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,a0,none,none,none,a30,none, 0.0003567, 0.00035672, 0.0003567, 0.0014770, 0.0017884,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,a120,none,none,a60,none,a30,none, 0.0005379, 0.00053791, 0.0001636, 0.0041767, 0.0013877,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,a120,none,none,a60,none,a30,none,-0.0025393,-0.00283009,-0.0026032,-0.0006782,-0.0008716,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,a120,none,none,a60,none,a30,a135, 0.0002933,-0.00187453,-0.0013895,-0.0009874,-0.0032988,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a120,none,a135,a60,none,a30,a135, 0.0034650,-0.00128127,-0.0040725,-0.0035197,-0.0039987,sell
