Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0,2,1,3,1,0,1,2,1,0,0,0,0.5,0,0,0,0,0,2.42,2.84,2.74,2.7,0.37,0.69,0.57,2.97,2.51,0,0,2.1,0,0,0,0,0,-0.0182573,-0.0179531, 0.0072985,-0.0170700,-0.0216804,sell
2012-12-31,0,1,1,2,0,0,1,2,1,0,0,0,1.94,0,0,0,0,0,0.38,2.01,0,0,0,2.7,2.92,2.89,2.84,0,0,3,0,0,0,0,0, 0.0212153, 0.0178393, 0.0166471,-0.0136416, 0.0332642,buy
2013-01-01,0,1,2,2,2,1,1,1,2,0,0,0,2.97,0,0,0,0.28,0,0.17,0,0.31,2.53,2.49,0,2.65,1.77,1.22,0,0,2.79,0,0.3,0,0,0,-0.0052939, 0.0094535,-0.0019432,-0.0094374,-0.0056288,sell
2013-01-02,0,1,0,2,2,2,2,3,2,0.33,0,0.31,1.14,0,0,0,1.11,0,2.92,2.97,2.82,0.39,0,2.65,2.97,2.49,0,0,0,1.85,0,0.96,0.33,0,0, 0.0125131, 0.0019058,-0.0038205,-0.0022658, 0.0029925,buy
2013-01-03,0,0,1,2,0,2,3,3,2,1.3,0.39,0.61,0.29,0,0,0,2.92,0,0,0,2.74,0.37,2.62,2.51,0,0,2.7,0,0,1.21,0,2.92,0.94,0,0,-0.0044052,-0.0044052,-0.0041064,-0.0147474,-0.0177892,sell
2013-01-04,0,2,0,3,1,3,4,1,2,2.97,1.71,1.23,0,0.72,0,0,1.96,0,2.56,2.44,2.62,2.62,2.6,2.77,0.3,2.82,0,0,0,0.8,0,2.79,2.7,0,0,-0.0163681,-0.0079626,-0.0200383,-0.0128474,-0.0122917,sell
2013-01-05,0,0,3,1,0,4,3,3,2,1.7,2.97,2.47,0,2.95,0.75,0,0.49,0,2.97,2.87,0,2.84,2.49,0.23,2.95,0,2.72,0,0,0.53,0,0.88,2.95,0,0, 0.0261004, 0.0178268, 0.0268097, 0.0167490, 0.0186729,buy
2013-01-06,1,2,0,3,0,2,4,3,1,0.43,1.14,2.97,0,2.74,2.89,0,0,0,2.87,2.4,2.89,2.65,0,2.74,0,2.34,2.43,0,0,0.35,0,0.27,1.13,0,0, 0.0447459, 0.0466179, 0.0462361, 0.0130966, 0.0432726,buy
2013-01-07,2,0,1,1,0,1,4,3,1,0,0.26,1.76,0,0.65,2.97,0,0,0,0,0,1.15,0,2.53,1.94,2.36,2.65,2.56,0,0,0.23,0.25,0,0.39,0,0,-0.0371525, 0.0071047,-0.0344975,-0.0366332,-0.0365231,sell
2013-01-08,1,1,0,0,1,3,1,3,2,0,0,0.87,0,0,0.77,0,0,0,2.87,2.87,0.49,2.36,0.71,1.02,2.79,2.3,2.49,0,0,0,0.74,0,0,0,0, 0.0140601, 0.0172144, 0.0176610, 0.0156702, 0.0023996,buy
2013-01-09,0,0,0,0,1,4,3,2,0,0,0,0.43,0.7,0,0,0,0,0,0,0.35,2.58,0,2.84,3.8,2.72,0,0,0,0,0,2.2,0,0,0,0, 0.0066842,-0.0150297,-0.0089856, 0.0096257, 0.0000848,sell
2013-01-10,1,0,0,1,0,1,4,4,2,0,0,0,2.84,0,0,0,0,0,2.58,2.89,2.92,2.92,3.63,3.51,0,2.72,2.34,0,0,0,2.97,0,0,0,0.27,-0.0242819, 0.0004924,-0.0245577,-0.0222666,-0.0055402,sell
2013-01-11,2,0,1,1,0,1,4,4,1,0,0,0,2.97,0,0,0.09,0,0,2.66,3.3,2.62,2.87,3.5,2.56,2.6,0,0,0,0,0,1.31,0,0,0,0.79,-0.0053639,-0.0057934,-0.0039518, 0.0001727,-0.0012230,sell
2013-01-12,2,1,2,1,0,3,3,4,2,0.47,0.38,0,0.73,0,0,0.15,0,0,2.85,3.04,0,2.56,0.86,0.61,0.33,2.77,2.77,0.57,0.46,0,0.44,0,0,0,2.36,-0.0072662,-0.0081318,-0.0054926,-0.0033233,-0.0072662,sell
2013-01-13,2,1,1,1,0,2,4,2,3,1.94,1.71,0,0,0.63,0,0.25,0,0,0.3,0.37,2.47,0,2.7,2.92,1.33,2.95,2.65,1.68,1.48,0,0,0.55,0,0,2.97, 0.0062197, 0.0075498, 0.0061213, 0.0133233, 0.0064875,buy
2013-01-14,3,0,1,1,0,2,4,3,3,2.92,3,0,0,2.82,0,0.43,0,0,2.49,2.4,0,2.51,1.58,0,2.74,2.36,2.83,2.97,2.95,0,0,1.74,0,0,1.22,-0.0119093, 0.0088450,-0.0375158,-0.0322439,-0.0215979,sell
2013-01-15,2,2,1,1,0,2,3,4,2,1.08,1.1,0,0,3,0,0.75,0,0,1.31,1.33,2.87,0,0.43,2.97,2.42,0.3,2.22,1.77,1.8,0,0,2.97,0.48,0,0.41,-0.0278015,-0.0347848,-0.0252420,-0.0365421,-0.0362713,sell
2013-01-16,2,1,2,1,0,1,3,5,0,0.26,0.24,0,0,0.66,0,1.33,0,0,0,0.22,2.84,2.95,2.92,2.97,2.44,0.85,0,0.61,0.57,0,0,1.54,1.41,0,0,-0.0188227, 0.0056232,-0.0071280,-0.0136817,-0.0066133,sell
2013-01-17,2,0,1,1,0,2,3,4,1,0,0,0,0,0,0,2.36,0,0,2.77,2.4,1.2,2.76,2.44,2.95,0,2.53,2.53,0.21,0,0,0,0.48,3,0,0, 0.0049164, 0.0047634, 0.0066553, 0.0076939, 0.0065471,buy
2013-01-18,1,0,0,1,0,1,3,3,1,0,0,0,0.42,0,0,3,0,0,2.6,2.89,2.47,2.5,2.74,0,2.2,0,0,0,0,0,0,0,2.1,0,0, 0.0155869, 0.0103391, 0.0173945, 0.0146860, 0.0117857,buy
2013-01-19,1,1,0,0,1,3,0,3,1,0,0,0,1.82,0,0,2.08,0,0,2.47,2.49,0,2.77,0,2.92,2.7,2.89,0.25,0,0,0,0,0,0.73,0,0, 0.0065302, 0.0051475, 0.0051475, 0.0065302, 0.0071359,buy
2013-01-20,1,1,0,0,2,1,2,2,1,0,0,0,2.97,0,0,1.16,0.33,0,0,0,2.7,0,2.87,2.01,0,2.74,2.7,0,0,0,0.55,0,0.25,0,0,-0.0307447,-0.0204857,-0.0280572,-0.0289356,-0.0216372,sell
2013-01-21,2,2,1,0,1,2,2,2,3,0.29,0.51,0,1.06,0,0,0.64,1.47,0,0.27,0.47,0.29,2.47,1.84,0,2.84,1.6,2.65,0,0,0,1.62,0,0,0,0, 0.0156015, 0.0118805, 0.0105281,-0.0102447,-0.0096750,buy
2013-01-22,2,2,1,2,0,2,1,2,1,1.27,2.42,0,0.24,0,0,0.35,2.92,0,2.47,2.72,0,0,0,2.67,0.79,2.77,1.12,0,0,0,2.95,0,0,0,0, 0.0025930, 0.0026646, 0.0032463, 0.0041388, 0.0044178,buy
2013-01-23,1,2,3,2,0,1,1,1,0,3,2.92,0,0,0,0,0.19,1.29,0,0,0,2.65,0,2.6,2.79,2.65,0,2.49,0,0.23,0,1.79,0,0,0,0, 0.0143734, 0.0078882, 0.0078882, 0.0101420, 0.0073266,buy
2013-01-24,1,4,4,1,0,2,2,2,2,1.52,0.75,0,0,0,0.87,0.1,0.29,0,2.42,2.74,2.97,2.51,2.65,1.53,2.53,2.7,0,0.33,0.72,0,0.6,0.31,0,0,0,-0.0117476,-0.0076676,-0.0105013,-0.0123685,-0.0142946,sell
2013-01-25,0,2,4,1,1,1,2,1,1,0.35,0,0,0,0,2.95,0,0,0,2.58,2.42,0.97,2.47,2.65,3,0,0,2.53,0.96,2.24,0,0,0.98,0,0,0,-0.0228220,-0.0034922,-0.0215737,-0.0212100,-0.0228220,sell
2013-01-26,0,2,2,3,2,1,2,2,1,0,0,0,0,0,2.16,0,0,0,2.45,1.52,2.62,2.97,2.14,0,0.27,1.27,0.75,2.79,2.97,0.23,0,3,0,0,0,-0.0024373, 0.0102414, 0.0003938,-0.0060142,-0.0053441,sell
2013-01-27,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0.47,0,0,0,2.49,2.51,0,0,0,2.65,2.58,2.82,0,2.95,1.24,0.35,0,2.7,0,0,0, 0.0197012, 0.0198396, 0.0188455, 0.0115163, 0.0195164,buy
2013-01-28,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0.42,2.62,0,0,2.47,2.62,1.07,0.4,0.53,0,0.85,0,0,0, 0.0129023, 0.0126175, 0.0134211,-0.0034492, 0.0083200,buy
2013-01-29,0,0,1,2,3,1,2,2,1,0,0,0,0,0,0,0,0.41,0,2.42,2.67,0.13,2.84,0,2.7,2.95,2.67,2.58,0.37,0,0.79,0,0.27,0,0,0,-0.0090584, 0.0152629, 0.0176562, 0.0141890, 0.0152629,buy
2013-01-30,0,1,2,2,0,1,2,2,1,0,0,0,0,0.54,0,0,1.92,0,0,0,0.32,0,2.84,2.57,2.27,0,1.24,0,0,1.21,0,0,0,0,0, 0.0062230, 0.0071443,-0.0005486, 0.0012799,-0.0092650,buy
2013-01-31,0,2,1,3,1,2,3,0,1,0,0,0,0,2.72,0,0,3,0,2.47,3,2.79,2.58,2.77,3.1,2.77,2.62,2.97,0,0,1.82,0,0,0,0,0,-0.0131344,-0.0150429,-0.0132907,-0.0028874,-0.0150429,sell
2013-02-01,0,1,4,1,0,4,2,0,1,0,0,0,0,2.89,0,0,0.95,0,3.2,2.67,2.38,2.67,2.97,2.77,2.92,0,0,0,0,2.74,0.39,0,0,0,0,-0.0038533,-0.0096629,-0.0096629,-0.0044365, 0.0092881,sell
2013-02-02,0,3,2,2,0,3,0,0,2,0,0,0,0,0.61,0,0,0,0,2.82,3.41,2.53,2.65,0.97,0,0,2.97,2.92,0,0,2.97,1.15,0,0,0,0, 0.0071207, 0.0159624, 0.0213635, 0.0227730,-0.0028793,buy
2013-02-03,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2.47,1.9,0,0,0.7,2.62,2.92,2.87,0,0,0,2.14,2.95,0,0,0,0, 0.0037058, 0.0037058, 0.0039122, 0.0031320, 0.0045887,buy
2013-02-04,3,2,1,0,1,2,0,2,2,0,0,0.14,0.15,0,0,0,0,0,0,0.46,2.47,2.34,2.65,0,0,3.75,2.56,0,0.24,1.42,2.56,0,0,0,0.41, 0.0080762, 0.0072883, 0.0075611, 0.0045155, 0.0051253,buy
2013-02-05,2,2,0,0,1,3,1,3,3,0,0,0.33,0.68,0,0,0,0,0,2.79,2.36,0.31,0.28,0,2.89,2.58,2.36,2,0,0.73,0.94,0.86,0,0,0,1.21, 0.0033969, 0.0005843,-0.0228333, 0.0119826, 0.0008233,buy
2013-02-06,2,1,0,0,0,5,3,4,1,0,0,0.73,3,0,0,0,0,0,0,0,1.5,2.53,2.79,2.95,2.98,0.25,2.91,0.52,2.2,0.62,0.29,0,0,0,3,-0.0120380,-0.0186146,-0.0125178,-0.0121812,-0.0054801,sell
2013-02-07,2,1,0,1,0,5,4,5,2,0,0.33,1.62,2.82,0,0,0,0.53,0,2.72,2.32,3.02,3.24,2.77,2.6,2.94,2.44,2.47,1.51,3,0.41,0,0,0,0,2.4, 0.0013817,-0.0001173, 0.0078449, 0.0019973,-0.0001135,buy
2013-02-08,3,1,1,0,0,6,3,2,2,0.31,1.38,3,0.65,0,0,0,2.2,0.21,2.92,2.65,2.4,4.01,2.4,0,2.95,0,0,2.95,1.32,0.27,0,0,0.23,0,0.82, 0.0047628, 0.0047628, 0.0067568, 0.0095847, 0.0047628,buy
2013-02-09,4,2,0,0,0,6,0,2,3,1.23,2.97,2.49,0.16,0,0,0,2.95,0.3,2.67,2.97,2.36,1.9,0,2.7,0,2.82,2.44,1.99,0.45,0,0,0,0.7,0,0.28, 0.0069973,-0.0154134,-0.0037040,-0.0040539,-0.0154134,sell
2013-02-10,4,1,0,0,0,3,1,0,3,2.97,1.5,1.2,0,0,0.27,0,0.95,0.39,0,0,0,0.82,2.84,0,2.56,2.77,0,0.68,0,0,0,0,2.12,0,0, 0.0126242, 0.0128244, 0.0153792, 0.0120423, 0.0005746,buy
2013-02-11,5,2,0,0,0,5,0,0,3,1.82,0.39,0.61,0,0,1.02,0,0.25,0.48,2.38,2.38,2.92,2.34,0,2.95,0,2.53,2.89,0.24,0,0,0,0,2.97,0,0, 0.0025289, 0.0043661, 0.0032125,-0.0009131, 0.0045057,buy
2013-02-12,2,2,1,0,0,2,1,0,1,0.51,0,0.32,0,0,2.95,0,0,0.57,0,0,0,0,2.51,2.4,2.72,0,2.6,0,0,0,0,0,1.36,0,0, 0.0177020, 0.0195663, 0.0126952,-0.0004155, 0.0118470,buy
2013-02-13,3,1,2,1,0,4,2,1,1,0.15,0,0.18,0,0,2.36,0,0,0.62,2.6,3,2.7,2.42,2.56,3.3,2.7,2.87,2.22,0,0,0,0,0,0.45,0,0,-0.0146004,-0.0053237,-0.0144206,-0.0191107,-0.0123293,sell
2013-02-14,1,1,0,2,0,2,5,2,0,0,0,0.11,0,0,0.71,0,0,0.64,2.56,2.72,1.58,2.58,2.65,1.84,1.15,0,2.82,0,0,0,0,0,0,0,0,-0.0204684,-0.0084327,-0.0231750,-0.0349835,-0.0237770,sell
2013-02-15,0,1,0,0,0,3,2,3,0,0,0,0,0,0,0.23,0,0,0.62,1.52,2.53,2.89,2.72,0,0,2.51,2.53,0,0,0,0,0,0,0,0,0, 0.0039038,-0.0013768, 0.0030731, 0.0037364, 0.0060754,buy
2013-02-16,0,0,0,0,2,3,2,2,2,0,0,0,0,0,0,0,0,0.58,2.97,2.28,2.74,0,0.34,2.67,0,1.73,2.77,0,0,0,0,0.32,0,0,0.26,-0.0174832,-0.0406495,-0.0176474,-0.0206111,-0.0176474,sell
2013-02-17,0,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,0,0.48,0,0,0,0.45,2.82,0,2.47,2.6,1.87,0,0,0,0,1.01,0,0,0.77,-0.0373505,-0.0346357,-0.0283072,-0.0333225,-0.0394058,sell
2013-02-18,1,1,0,1,0,1,1,1,5,0,0,0,0,0.26,0,0,0,0.36,2.56,2.87,1.31,2.62,0,2.67,0.73,2.77,0,0,0,0,0,2.95,0,0,2.24, 0.0179790, 0.0237925, 0.0235946,-0.0001112, 0.0063424,buy
2013-02-19,0,2,1,2,0,1,1,0,2,0,0,0,0,0.48,0,0,0,0.23,0,0,2.95,0,2.44,1.28,0,0,2.77,0,0,0,0,2.65,0,0,2.95,-0.0104665,-0.0028921,-0.0053666,-0.0144802,-0.0115035,sell
2013-02-20,0,5,3,0,0,1,1,0,2,0,0,0,0,0.77,0,0,0,0,0.24,1.22,0,2.53,2.53,2.65,2.92,2.04,0.71,0,0,0,0,0.83,0,0,1.32,-0.0076222, 0.0138597,-0.0076222,-0.0084152,-0.0157674,sell
2013-02-21,0,5,4,0,0,1,1,0,2,0,0,0,0,1.08,0,0,0,0,2.62,2.97,2.77,2.49,1.89,2.82,2.22,2.82,2.56,0,0,0,0,0.26,0,0,0.45, 0.0143904, 0.0172504, 0.0137386, 0.0147353, 0.0154148,buy
2013-02-22,1,3,4,2,0,0,1,0,0,0,0,0.14,0,1.31,0,0,0,0,2.44,2.95,1.4,1.8,2.6,0,2.7,0,2.6,0,0,0,0,0,0,0,0,-0.0057683, 0.0061883,-0.0091943,-0.0091300, 0.0008831,sell
2013-02-23,1,2,1,3,0,0,0,1,1,0,0,0.3,0,1.37,0,0,0,0,2.58,2.7,2.79,2.74,0,2.65,2.49,3,0,0,0,0,0,0,0,0,0,-0.0038917,-0.0036889, 0.0013969, 0.0010686, 0.0028188,sell
2013-02-24,1,1,1,1,1,0,0,0,2,0,0,0.7,0,1.36,0,0,0,0,0,0,2.58,0,2.51,0.52,0,2.38,0.24,0,0,0,0,0,0,0,0, 0.0198796, 0.0199863, 0.0153652, 0.0253244, 0.0252607,buy
2013-02-25,2,1,0,1,4,0,0,1,1,0,0,1.89,0,1.2,0,0,0,0,2.04,2.44,0,2.53,0,0.28,2.47,2.62,2.79,0,0,0,0.18,0,0,0,0,-0.0070638,-0.0060216,-0.0046033,-0.0078008,-0.0055498,sell
2013-02-26,2,1,0,1,3,0,0,2,1,0,0,3,0,0.93,0,0,0,0,2.7,0.57,2.72,0,2.62,2.79,0.6,0.3,0,0,0,0,0.53,0,0,0,0, 0.0138608, 0.0017576, 0.0062654,-0.0022160, 0.0043926,buy
2013-02-27,2,2,0,2,2,0,2,1,0,0,0,1.46,0,0.63,0,0,0,0,0,0.5,0.2,2.38,3.18,2.62,0,1,2.49,0,0,0,1.55,0,0,0,0,-0.0076293,-0.0013298,-0.0207857,-0.0072922,-0.0056639,sell
2013-02-28,2,2,2,3,1,2,1,0,0,0,0,0.41,0,0.38,0,0,0,0,2.44,2.44,0.58,2.82,2.72,2.67,2.53,2.72,2.49,0,0,0,2.95,0,0,0,0,-0.0272013,-0.0260831,-0.0260831,-0.0260831,-0.0190554,sell
2013-03-01,2,2,5,1,0,2,0,0,0,0,0,0.11,0,0,0,0,0,0,2.92,2.97,2.47,3.58,3,0,2.51,0,1.64,0,0,0,1.89,0,0,0,0.45, 0.0043133, 0.0070646,-0.0002154, 0.0074549, 0.0075935,buy
2013-03-02,5,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0.18,0,0,2.95,2.72,2.97,1.8,0.16,2.6,2.47,2.53,2.72,0.14,0.57,0,0.64,0,0,0,1.3, 0.0063988,-0.0244348,-0.0322923, 0.0094179,-0.0244348,sell
2013-03-03,4,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1.06,0,0,0,0,2.58,0.44,2.51,0,0,2.38,0,0.39,1.59,0,0.22,0,0,0,2.97,-0.0101145,-0.0076764,-0.0151186,-0.0122645,-0.0130731,sell
2013-03-04,3,3,0,0,1,2,0,0,5,0.09,0,0,0,0,0.38,3,0,0,2.53,3,0,2.56,0,2.38,2.84,2.53,2.65,1.12,2.97,0,0,0,0.25,0,2.3,-0.0011979,-0.0065120,-0.0043667,-0.0029924, 0.0072038,sell
2013-03-05,4,2,0,0,0,2,1,0,3,0.23,0,0,0,0,0.92,1.31,0,0.24,0,0,2.38,0,2.51,3,1.07,0,0,2.95,1.94,0,0,0,0.79,0,0.79,-0.0089341,-0.0065810,-0.0096351,-0.0077366,-0.0083703,sell
2013-03-06,4,2,0,1,0,1,1,4,2,0.6,0,0,0,0,2.24,0.21,0,1.84,2.77,2.53,0,2.74,2.97,2.47,0,2.36,2.47,2.67,0.7,0,0,0,2.47,0,0.27,-0.0027114,-0.0017928, 0.0025537, 0.0030539, 0.0010460,sell
2013-03-07,3,2,1,0,0,0,3,5,2,1.51,0.43,0,0,0,2.97,0,0,3,2.51,2.87,2.67,2.58,2.56,0.26,2.49,0,2.64,0.94,0.26,0,0,0,2.97,0,0,-0.0030168,-0.0018406,-0.0066438,-0.0019251, 0.0002318,sell
2013-03-08,3,3,0,0,0,4,3,2,2,2.95,1.09,0,0,0,1.68,0,0.36,0.62,2.87,2.38,2.41,2.67,0,2.82,2.95,2.32,2.01,0.33,0,0,0,0,1.12,0,0, 0.0014786, 0.0028493,-0.0051462, 0.0002069, 0.0002069,buy
2013-03-09,3,2,0,0,0,5,2,0,3,2.4,2.56,0,0,0,0.76,0,0.81,0.09,0.36,0,3.04,0,2.82,1.13,2.4,2.7,2.47,0.11,0,0,0,0,0.36,0,0, 0.0020124,-0.0164376,-0.0115362, 0.0167711,-0.0144880,sell
2013-03-10,3,2,0,0,0,3,0,0,2,1.06,2.97,0,0,0,0.37,0,1.68,0,1.94,2.51,2.42,2.53,0,0.73,0,2.6,0,0,0,0,0,0,0,0,0,-0.0016142,-0.0105499,-0.0101511,-0.0046376,-0.0029989,sell
2013-03-11,5,3,1,0,0,2,0,0,2,0.51,1.55,0,0.09,0,0,0,2.97,0,2.79,0.92,0,0,2.72,2.88,2.79,0.27,2.44,0,0,0,0,0.3,0,0,0, 0.0335582, 0.0190928, 0.0223371, 0.0103966,-0.0085669,buy
2013-03-12,6,1,2,0,0,2,0,1,1,0.26,0.77,0,0.16,0,0,0,2.74,0,0,0.29,2.47,2.62,2.87,2.56,0.44,1.09,0,0,0,0,0,0.97,0,0.09,0,-0.0043133,-0.0040978,-0.0114756,-0.0007080,-0.0068772,sell
2013-03-13,4,1,1,2,0,3,1,1,1,0.15,0.42,0,0.24,0,0,0,1.58,0,2.92,2.82,0,2.4,2.54,2.42,0,2.87,2.06,0,0,0,0,2.95,0,0.11,0,-0.0129219,-0.0006462,-0.0170860,-0.0176559,-0.0131820,sell
2013-03-14,3,1,0,1,0,4,3,1,1,0.1,0.25,0,0.34,0,0,0,0.99,0,2.77,2.79,2.79,1.63,2.65,0,2.44,0,2.87,0,0,0,0,2.77,0,0.14,0, 0.0165063, 0.0166453, 0.0162925, 0.0135566, 0.0053496,buy
2013-03-15,2,1,0,0,1,5,2,2,0,0,0,0.22,0.45,0,0,0,0.7,0,2.7,2.6,2.08,2.82,0,2.44,2.82,2.97,2.65,0,0,0,0,0.88,0,0.17,0, 0.0173749, 0.0143145, 0.0089625, 0.0121428, 0.0163395,buy
2013-03-16,2,1,1,0,2,2,2,2,0,0,0,0.49,0.52,0,0,0,0.53,0,0,0,2.51,0,2.4,0.1,2.77,2.65,2.53,0,0,0,0,0.28,0.35,0.21,0,-0.0016355,-0.0019543,-0.0019270,-0.0074709,-0.0017859,sell
2013-03-17,3,0,1,1,0,2,0,3,2,0,0,1.02,0.56,0,0,0,0.45,0,0.44,0.89,2.44,2.58,0,0.31,2.16,3,0,0,0,0,0,0,1.13,0.27,0,-0.0047860,-0.0045813,-0.0094873,-0.0062394,-0.0062995,sell
2013-03-18,3,0,1,2,0,2,0,1,1,0,0,1.9,0.56,0,0,0,0.42,0,2.51,2.74,0,0,2.58,2.82,0,1.24,0,0,0,0,0,0,2.95,0.33,0,-0.0152031,-0.0161142,-0.0061028,-0.0193443,-0.0161142,sell
2013-03-19,2,1,3,1,0,2,0,0,2,0,0,2.97,0.54,0,0,0,0.45,0,0,0,0,0.6,1.4,2.42,2.51,0,2.67,0,0,0,0,0,2.42,0.42,0, 0.0033176, 0.0063686, 0.0096003, 0.0074378, 0.0041999,buy
2013-03-20,2,3,2,0,0,3,0,0,3,0,0,2.65,0.48,0,0,0,0.54,0,2.4,2.6,2.47,2.58,2.92,2.6,0.21,2.89,0,0,0,0,0,0,0.77,0.52,0,-0.0108064,-0.0099551,-0.0183579,-0.0176436,-0.0117255,sell
2013-03-21,2,1,3,0,0,2,1,0,0,0,0,1.67,0.4,0,0,0,0.7,0,2.42,2.47,0,2.79,2.87,0,0,0,0,0,0,0,0,0,0.24,0.65,0, 0.0069820, 0.0082362, 0.0267661,-0.0049178, 0.0020277,buy
2013-03-22,3,4,1,2,0,3,1,1,1,0.09,0,1.14,0.3,0,0,0,0.95,0,1.86,1.46,2.87,2.47,0,0.37,2.6,2.53,2.74,0,0,0,0.23,0,0,0.82,0,-0.0237331,-0.0240521,-0.0216596,-0.0261007,-0.0218141,sell
2013-03-23,3,2,4,1,0,3,0,1,2,0.13,0,0.83,0.22,0,0,0,1.41,0,2.74,2.89,1.85,0,2.74,2.42,2.92,2,2.65,0,0,0,0.67,0.51,0,1.03,0, 0.0158495, 0.0111144, 0.0146028, 0.0151517, 0.0146493,buy
2013-03-24,3,1,4,2,1,3,0,0,2,0.2,0.24,0.65,0.14,0,0.28,0,2.2,0,0,0,2.77,2.82,0.41,0,2.05,2.7,2.77,0,0,0,1.97,1.62,0,1.29,0,-0.0064386,-0.0138033,-0.0088201,-0.0102433,-0.0101765,sell
2013-03-25,4,1,1,4,2,3,0,2,2,0.33,0.37,0.55,0.09,0,0.52,0,2.97,0,2.74,2.38,2.49,1.97,0.54,2.95,2.89,2.89,1.34,0,0,0,2.95,3,0,1.61,0.13,-0.0142429,-0.0095353,-0.0093348,-0.0120437,-0.0117481,sell
2013-03-26,3,1,1,0,0,4,1,1,1,0.59,0.61,0.49,0,0,1.03,0.24,2.36,0,0,0,0,0,2.42,2.44,0,0,0,0,0,0,1.48,1.67,0,2.03,0.36,-0.0121257, 0.0038683, 0.0042624, 0.0041742, 0.0042623,buy
2013-03-27,3,2,1,2,4,6,1,0,1,1.11,1.04,0.46,0,0,2.12,0.3,1.33,0.25,2.67,2.77,2.67,2.42,2.49,2.38,2.42,2.87,2.77,0,0,0,0.5,0.53,0,2.53,1.04,-0.0056463,-0.0074389,-0.0062608,-0.0041334,-0.0070903,sell
2013-03-28,3,1,3,1,1,6,0,1,1,2.18,1.87,0.47,0,0,2.97,0.35,0.71,0.37,2.38,2.56,0.18,2.44,2.58,0,0,0,0,0.27,0.23,0,0,0,0.57,3,3, 0.0052587, 0.0107296, 0.0088249, 0.0047498, 0.0072363,buy
2013-03-29,5,3,0,6,0,5,0,1,1,3,3,0.52,0,0,1.89,0.39,0.36,0.52,2.7,2.65,1.9,2.77,0,2.7,2.62,2.65,2.6,0.77,0.61,0.09,0,0,1.84,2.82,2.89,-0.0005751, 0.0144611,-0.0013943,-0.0013943,-0.0028655,buy
2013-03-30,6,2,4,3,0,4,0,1,1,1.94,2.47,0.6,0,0,0.82,0.41,0,0.69,0.33,0.41,3.42,0,2.53,0.14,2.65,2.34,2.7,2.22,1.59,0.14,0,0,2.95,2.24,0.99,-0.0018560, 0.0125228, 0.0215906, 0.0109952, 0.0024439,buy
2013-03-31,4,4,3,1,1,5,0,1,3,0.9,1.25,0.72,0,0,0.34,0.42,0,0.87,2.65,2.92,2.38,2.62,0,2.62,2.99,2.53,2.58,2.97,2.97,0.21,0,0,1.47,1.79,0.35, 0.0215031, 0.0238089, 0.0228280, 0.0249491, 0.0175963,buy
2013-04-01,4,3,0,1,1,6,1,1,2,0.4,0.61,0.91,0,0,0,0.42,0,1.06,1.19,1.82,3,0,2.62,2.93,1.24,0,2.62,1.36,2.08,0.32,0,0,0.46,1.42,0.12, 0.0014098, 0.0013212, 0.0017833, 0.0014867,-0.0064312,buy
2013-04-02,3,0,0,1,0,4,2,4,2,0.17,0.28,1.19,0,0,0,0.4,0,1.24,1.04,0.56,0,2.67,2.89,3.11,0,2.42,0,0.47,0.79,0.49,0,0,0,1.14,0, 0.0098467,-0.0040180, 0.0077933, 0.0094809, 0.0051462,buy
2013-04-03,2,1,1,2,0,3,2,4,4,0,0,1.59,0,0.56,0,0.38,0,1.41,3.38,2.83,2.44,2.51,2.53,1.42,2.47,0.46,2.7,0,0.31,0.75,0,0.26,0,0.91,0,-0.0228563,-0.0126649,-0.0111320, 0.0102762, 0.0101157,sell
2013-04-04,2,1,1,1,0,4,2,1,1,0,0,2.26,0,1.62,0,0.34,0,1.52,2.65,2.72,0,2.77,0,0.71,0,1.77,0,0,0,1.15,0.43,0.82,0,0.72,0,-0.0097011,-0.0150880,-0.0037128,-0.0037076,-0.0097011,sell
2013-04-05,2,2,0,1,0,4,2,4,2,0,0,2.97,0,2.95,0,0.29,0,1.61,2.67,2.4,2.53,0,2.87,2.7,2.77,3.48,2.97,0,0,1.76,1.27,2.6,0,0.57,0, 0.0115137, 0.0051625, 0.0226217, 0.0029975, 0.0051625,buy
2013-04-06,3,1,0,1,0,3,5,0,0,0,0,2.7,0,1.77,0,0.24,0,1.65,0,0,2.51,2.72,0,0,2.49,2.53,2.89,0,0,2.7,2.97,2.97,0,0.45,0,-0.0104426,-0.0036118,-0.0092390,-0.0037526, 0.0038494,sell
