Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012158,-0.0037159,-0.0067769,-0.0053690,-0.0061419,sell
2013-04-19,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011273,-0.0030878,-0.0043148,-0.0032177,-0.0047983,sell
2013-04-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003637,-0.0072145,-0.0024106, 0.0023794, 0.0152128,sell
2013-04-21,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003386, 0.0043260, 0.0021261, 0.0047573,-0.0019697,buy
2013-04-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009281, 0.0106108, 0.0106821,-0.0091882, 0.0193138,buy
2013-04-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005945,-0.0052794,-0.0047351,-0.0050134, 0.0116965,sell
2013-04-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003497,-0.0028988,-0.0110596,-0.0058136, 0.0048641,sell
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002271,-0.0045549,-0.0071802, 0.0001038, 0.0010929,sell
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006774, 0.0062179, 0.0035617, 0.0132853, 0.0038328,buy
2013-04-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008122, 0.0095230, 0.0107961, 0.0106060, 0.0153280,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002856, 0.0005399,-0.0005385, 0.0154819, 0.0036760,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.014354,-0.0117739,-0.0117739,-0.0054659,-0.0057644,sell
2013-04-30,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.016712,-0.0102853,-0.0112314,-0.0026122,-0.0077344,sell
2013-05-01,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009454,-0.0118426,-0.0077497,-0.0109815,-0.0074016,sell
2013-05-02,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010723, 0.0084960, 0.0128642, 0.0064197, 0.0037771,buy
2013-05-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006475, 0.0038534, 0.0120182, 0.0047242, 0.0123300,buy
2013-05-04,0,1,1,0,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000166,-0.0113407,-0.0006546,-0.0097817,-0.0088468,sell
2013-05-05,0,0,1,0,0,0,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002477,-0.0026541, 0.0064366,-0.0019865,-0.0060048,buy
2013-05-06,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000933,-0.0016479, 0.0107285, 0.0101069, 0.0001817,buy
2013-05-07,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011581, 0.0049516, 0.0120536, 0.0095905, 0.0054725,buy
2013-05-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005746, 0.0050805, 0.0103893, 0.0080956, 0.0040383,buy
2013-05-09,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019588,-0.0066950,-0.0049038,-0.0066347,-0.0145318,sell
2013-05-10,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012842,-0.0126564,-0.0114569,-0.0122236,-0.0114241,sell
2013-05-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002684, 0.0006149, 0.0006149, 0.0026835, 0.0025471,buy
2013-05-12,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007969,-0.0057747,-0.0072497,-0.0036003,-0.0045964,sell
2013-05-13,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.004421,-0.0050147,-0.0080091,-0.0086931,-0.0055473,sell
2013-05-14,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003102,-0.0049048,-0.0093769,-0.0096240,-0.0049953,sell
2013-05-15,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001963, 0.0003465, 0.0132526,-0.0039852,-0.0007369,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011932, 0.0082650, 0.0139436, 0.0082650, 0.0037547,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012561, 0.0059634, 0.0089193, 0.0045259, 0.0072616,buy
2013-05-18,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010169, 0.0175598, 0.0137038, 0.0110764, 0.0115613,buy
2013-05-19,0,0,0,1,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007365, 0.0129206, 0.0072566, 0.0070924, 0.0048194,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001544,-0.0023863,-0.0016716,-0.0015444,-0.0058432,buy
2013-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010951,-0.0155333,-0.0168173,-0.0160987,-0.0150863,sell
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013927, 0.0134566, 0.0120181, 0.0076888, 0.0142983,buy
2013-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011636, 0.0117833, 0.0117833, 0.0076344, 0.0112982,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012993,-0.0220371,-0.0113491,-0.0099909,-0.0024217,sell
2013-05-25,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011986,-0.0168345,-0.0159188,-0.0113678,-0.0189334,sell
2013-05-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.006774,-0.0057112,-0.0133201,-0.0145115,-0.0113160,sell
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.002901,-0.0012025,-0.0021302,-0.0057763,-0.0099251,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.016004,-0.0115782,-0.0103814,-0.0185487,-0.0096788,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007661, 0.0049139, 0.0062211, 0.0076608, 0.0071149,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002054,-0.0020537,-0.0036019,-0.0028569,-0.0054129,sell
2013-05-31,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006617,-0.0032065,-0.0032957,-0.0056552, 0.0045082,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030174,-0.0295069,-0.0298344,-0.0301270,-0.0248134,sell
2013-06-02,1,0,0,0,2,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010784, 0.0022805, 0.0058575, 0.0082058, 0.0082017,buy
2013-06-03,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010037,-0.0107507,-0.0012993, 0.0005296,-0.0024403,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005164,-0.0057011,-0.0008693, 0.0016925,-0.0007559,buy
2013-06-05,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010191,-0.0101913,-0.0090140, 0.0005348,-0.0067564,sell
2013-06-06,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.008810,-0.0118632, 0.0295793,-0.0131696,-0.0011575,sell
2013-06-07,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.003169,-0.0069320, 0.0264390,-0.0057843,-0.0029419,sell
2013-06-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.000375,-0.0078188, 0.0225699,-0.0116418,-0.0014043,sell
2013-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.009621,-0.0150626, 0.0142702,-0.0137030,-0.0162663,sell
2013-06-10,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.014626,-0.0103920,-0.0136963,-0.0118944,-0.0115360,sell
2013-06-11,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008907,-0.0053223, 0.0016601, 0.0044601,-0.0145681,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003697,-0.0079921,-0.0029072, 0.0076629,-0.0058791,sell
2013-06-13,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009585, 0.0034867, 0.0112129, 0.0111739, 0.0016401,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002745,-0.0132065, 0.0002677,-0.0010832,-0.0010832,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005464,-0.0061857,-0.0053781,-0.0068220,-0.0091431,sell
2013-06-16,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007524, 0.0004423, 0.0005577, 0.0005577,-0.0013969,buy
2013-06-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002243, 0.0076428, 0.0069263, 0.0069263, 0.0046765,buy
2013-06-18,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013881,-0.0020737,-0.0002074, 0.0006476,-0.0056750,buy
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001204, 0.0013037,-0.0029376, 0.0004410, 0.0059636,buy
2013-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005644,-0.0028408,-0.0049019,-0.0019948,-0.0005683,sell
2013-06-21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009801,-0.0101144,-0.0102869,-0.0038358,-0.0063766,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005895,-0.0000867,-0.0056202,-0.0080552, 0.0045170,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003426,-0.0033319, 0.0004165, 0.0090169,-0.0027522,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.023847,-0.0219898,-0.0250808,-0.0180058,-0.0208332,sell
2013-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.019488,-0.0173659,-0.0152098,-0.0163090,-0.0163090,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.014691,-0.0174165,-0.0110843,-0.0171365,-0.0132241,sell
2013-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.009369,-0.0203111,-0.0082731,-0.0202375,-0.0092601,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.010538,-0.0155706,-0.0077165,-0.0155706,-0.0102293,sell
2013-06-29,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026556,-0.0125279,-0.0017482,-0.0017482, 0.0068466,sell
2013-06-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001148,-0.0007089, 0.0014844,-0.0055547,-0.0030362,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.000647, 0.0069496,-0.0018232,-0.0015400, 0.0022202,buy
2013-07-02,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.002729, 0.0068945, 0.0035957, 0.0031379, 0.0058948,buy
2013-07-03,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.002514, 0.0030722,-0.0034523,-0.0041216, 0.0017900,sell
2013-07-04,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003429,-0.0069240, 0.0049191, 0.0085241,-0.0080585,sell
2013-07-05,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007367,-0.0104440,-0.0053916,-0.0022220,-0.0107680,sell
2013-07-06,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004810,-0.0037183,-0.0026993, 0.0000519,-0.0029466,sell
2013-07-07,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013207,-0.0115310,-0.0054546,-0.0106177,-0.0130545,sell
2013-07-08,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017978, 0.0176245, 0.0160606, 0.0183189, 0.0134532,buy
2013-07-09,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004353, 0.0077283, 0.0146066, 0.0127042, 0.0077283,buy
2013-07-10,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003875,-0.0082641,-0.0013246,-0.0000602, 0.0048596,sell
2013-07-11,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000579,-0.0057939,-0.0089596,-0.0014841,-0.0063665,sell
2013-07-12,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008948, 0.0120294, 0.0104359, 0.0130097, 0.0112439,buy
2013-07-13,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009821,-0.0007219, 0.0109694, 0.0147282, 0.0139657,buy
2013-07-14,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.003162,-0.0019026, 0.0045487, 0.0048184, 0.0091487,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007604, 0.0071672, 0.0087622, 0.0032683, 0.0072086,buy
2013-07-16,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009850, 0.0034602, 0.0123733, 0.0110745, 0.0143620,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011177,-0.0083085, 0.0048570, 0.0079472, 0.0058178,buy
2013-07-18,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004444, 0.0075204, 0.0082499, 0.0085892, 0.0115286,buy
2013-07-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005665,-0.0046398,-0.0021369,-0.0021369,-0.0096542,sell
2013-07-20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000789,-0.0010775, 0.0007671,-0.0041272, 0.0023180,buy
2013-07-21,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000621, 0.0012534,-0.0040691,-0.0003398,-0.0025785,sell
2013-07-22,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007405,-0.0048998,-0.0038477,-0.0043802,-0.0051771,sell
2013-07-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005158, 0.0033763, 0.0033403, 0.0033403,-0.0023859,buy
2013-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.019231,-0.0196491,-0.0176467,-0.0184590,-0.0079283,sell
2013-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.008314,-0.0022274,-0.0012515, 0.0021222, 0.0084388,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.004755,-0.0042206,-0.0132728,-0.0132426,-0.0070878,sell
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.001732,-0.0008614,-0.0034309, 0.0014664,-0.0020379,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.002085,-0.0034866,-0.0118103,-0.0045470,-0.0028652,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002178,-0.0099782, 0.0020636,-0.0032007, 0.0018923,buy
2013-07-30,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.013330,-0.0086064,-0.0133301,-0.0128870,-0.0090805,sell
2013-07-31,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006831,-0.0018729,-0.0018729,-0.0014784, 0.0090007,sell
2013-08-01,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006767, 0.0051511, 0.0046099, 0.0011961, 0.0104232,buy
2013-08-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010916,-0.0073452,-0.0077290,-0.0063453, 0.0033153,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013653, 0.0159918, 0.0061111, 0.0094510, 0.0141200,buy
2013-08-04,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006431,-0.0074716,-0.0078138,-0.0125650,-0.0078664,sell
2013-08-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006860,-0.0037665,-0.0097021,-0.0096034, 0.0070196,sell
2013-08-06,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007015, 0.0008288,-0.0077947,-0.0077947, 0.0203430,sell
2013-08-07,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005455,-0.0026536,-0.0007109, 0.0038318, 0.0073723,buy
2013-08-08,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008852, 0.0097059, 0.0062296, 0.0015493, 0.0054581,buy
2013-08-09,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013842, 0.0130298, 0.0143661, 0.0108321, 0.0154292,buy
2013-08-10,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010693, 0.0145151, 0.0122600, 0.0140794, 0.0132256,buy
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009546, 0.0130697, 0.0076458, 0.0112321, 0.0113962,buy
2013-08-12,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005191, 0.0099220, 0.0025362, 0.0056669, 0.0059234,buy
2013-08-13,1,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010221, 0.0053234, 0.0031471, 0.0077581, 0.0032452,buy
2013-08-14,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000100,-0.0064713,-0.0013938,-0.0010577,-0.0122296,buy
2013-08-15,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000796,-0.0070536, 0.0025855, 0.0025855,-0.0155929,buy
