Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,3,3,2,2,0,0,1,3,2,2,2,1,2,0,-0.028710,-0.027026,-0.027848,-0.027482,-0.0272841,sell
2019-07-15,0,0,1,1,2,3,1,0,0,1,3,1,1,1,0,2,1,-0.035933,-0.036733,-0.013891,-0.038296,-0.0224294,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,2,2,1,1,1,-0.017538, 0.012306,-0.013736,-0.012735,-0.0135307,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,2,1,1,2,0,-0.021331,-0.003520,-0.004358,-0.007008,-0.0028300,sell
2019-07-18,0,0,0,1,2,3,2,0,1,1,3,0,3,2,0,1,1,-0.010637,-0.007503,-0.009988,-0.004426,-0.0106370,sell
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,1,2,3,2,0,1, 0.008515, 0.024350, 0.024114, 0.024384, 0.0222123,buy
2019-07-20,1,0,0,5,1,2,0,2,2,1,3,2,2,3,2,1,1,-0.006313,-0.005331,-0.005138,-0.003685,-0.0041150,sell
2019-07-21,1,1,2,4,0,1,0,1,2,1,4,2,2,1,2,1,1, 0.011061, 0.005427, 0.003098, 0.002676, 0.0032626,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,3,1,2,0,2,2,2, 0.026230,-0.005223,-0.001719, 0.000403,-0.0000237,buy
2019-07-23,2,3,1,2,0,1,1,0,0,2,3,1,2,1,2,1,2,-0.030735,-0.008593,-0.024255,-0.029923,-0.0187006,sell
2019-07-24,2,3,1,4,0,1,0,0,0,5,5,1,3,2,3,0,2,-0.025982,-0.009741,-0.005069,-0.013834,-0.0075389,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,0,1,2,1,2,1,-0.007342,-0.016211,-0.005852,-0.002867, 0.0018675,sell
2019-07-26,1,0,2,2,1,1,0,0,2,1,3,1,2,1,0,1,2, 0.003554, 0.004613, 0.003554, 0.005083, 0.0050598,buy
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,2,2,1,1,2,2,-0.013847,-0.013000,-0.012238,-0.011937,-0.0131812,sell
2019-07-28,0,0,0,2,2,2,2,4,0,1,2,2,3,1,1,3,1,-0.028846,-0.023392,-0.020959,-0.026455,-0.0260976,sell
2019-07-29,0,0,0,1,1,1,3,2,1,1,1,1,2,0,2,3,1, 0.005878,-0.003289,-0.002851, 0.001513, 0.0013006,buy
2019-07-30,2,0,0,1,1,3,1,0,1,2,2,1,2,1,2,3,0, 0.016328, 0.015741, 0.017813, 0.024783, 0.0111543,buy
2019-07-31,4,0,0,2,0,2,0,0,0,3,2,1,2,0,2,3,1, 0.014708, 0.017662, 0.018249, 0.018380, 0.0132617,buy
2019-08-01,3,1,1,0,2,1,1,0,0,3,1,1,2,1,2,4,1, 0.014776, 0.005087, 0.013586, 0.003365,-0.0050446,buy
2019-08-02,1,2,1,2,1,1,2,1,0,2,1,2,3,1,1,4,1,-0.011542,-0.022345,-0.007962,-0.009704,-0.0060915,sell
2019-08-03,1,0,4,2,0,1,2,2,1,3,2,2,3,1,2,4,2,-0.012350,-0.017305,-0.004637,-0.014944,-0.0123505,sell
2019-08-04,1,2,2,1,2,1,0,2,2,1,1,1,3,2,2,3,2,-0.014738, 0.003964,-0.000627,-0.000946, 0.0039640,sell
2019-08-05,1,1,2,0,2,1,0,0,3,3,3,0,3,2,2,2,1, 0.022982, 0.013589, 0.015791, 0.022852, 0.0196892,buy
2019-08-06,1,0,2,1,2,2,0,1,0,2,4,1,2,2,1,1,0,-0.012886,-0.016687,-0.021903,-0.016061,-0.0150758,sell
2019-08-07,1,1,2,1,2,1,1,0,2,2,4,1,1,3,2,1,1,-0.012089,-0.011879,-0.012314,-0.013050,-0.0125997,sell
2019-08-08,1,3,3,1,2,0,0,1,2,1,3,1,1,4,3,1,1,-0.008666,-0.002808,-0.014041,-0.010054,-0.0092562,sell
2019-08-09,2,3,4,2,3,0,1,2,0,0,4,1,1,4,3,3,1, 0.003361,-0.002890,-0.013907, 0.001811,-0.0152165,sell
2019-08-10,2,2,4,3,4,0,2,0,0,0,4,2,2,3,2,3,1,-0.025247,-0.010653,-0.016595,-0.010836,-0.0132602,sell
2019-08-11,1,2,3,3,5,0,0,0,0,0,3,1,2,2,2,3,1,-0.002623, 0.004785, 0.007815, 0.009994, 0.0089366,buy
2019-08-12,3,3,2,1,5,0,1,0,0,0,3,0,3,2,2,4,1,-0.009244, 0.012924, 0.010552, 0.012871, 0.0133485,buy
2019-08-13,2,3,0,1,4,1,0,1,0,2,2,1,3,0,2,5,1,-0.009220,-0.017070,-0.009363,-0.017070,-0.0166629,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,1,2,1,1,4,0,-0.001779,-0.024154, 0.005535,-0.023955,-0.0057976,sell
2019-08-15,1,2,0,0,2,2,2,1,1,1,1,0,3,2,2,3,1, 0.012888,-0.012569,-0.010899,-0.010899,-0.0083837,sell
2019-08-16,1,2,0,0,3,0,0,2,1,1,0,1,3,1,1,4,0,-0.000257,-0.011051, 0.003179,-0.010724, 0.0050425,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,2,4,2,2,3,0,-0.009416, 0.003833,-0.001770,-0.011364,-0.0158328,sell
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,1,2,2,2,3,1, 0.017388, 0.016405, 0.014519, 0.015335, 0.0019156,buy
2019-08-19,1,1,3,4,1,0,1,0,0,2,3,1,0,4,2,2,1,-0.007979,-0.044867,-0.018847,-0.008406,-0.0144948,sell
2019-08-20,1,3,5,5,1,0,0,0,0,2,4,2,1,5,3,0,2, 0.000479,-0.023972,-0.006147,-0.008102,-0.0092853,sell
2019-08-21,2,6,3,3,1,0,0,0,0,0,4,1,1,4,2,2,1,-0.020391,-0.014395,-0.019893,-0.019277,-0.0300356,sell
2019-08-22,2,5,3,2,3,0,0,0,0,1,4,1,2,4,2,2,1,-0.029432,-0.015800,-0.021090,-0.017196,-0.0421900,sell
2019-08-23,1,4,3,5,2,0,1,0,0,2,3,0,4,4,2,3,2,-0.003416,-0.010406,-0.007805,-0.007324,-0.0049623,sell
2019-08-24,1,3,1,4,3,1,1,1,1,1,3,1,4,3,1,4,1,-0.003026,-0.007068,-0.002671,-0.002247,-0.0049414,sell
2019-08-25,1,3,1,3,3,1,0,1,2,0,3,1,4,2,2,3,0, 0.001681,-0.003680, 0.004890,-0.004609,-0.0056480,sell
2019-08-26,1,3,2,4,2,1,0,2,3,0,3,1,3,3,3,4,1,-0.001811,-0.003001,-0.001434,-0.001811,-0.0030011,sell
2019-08-27,1,1,2,4,1,2,1,2,0,0,3,1,3,2,2,2,1,-0.015115,-0.015115,-0.005814,-0.012220,-0.0072425,sell
2019-08-28,1,2,3,4,1,0,3,0,0,1,4,1,2,2,2,3,1,-0.025243,-0.012377,-0.021890,-0.023599,-0.0178834,sell
2019-08-29,1,4,4,4,2,0,0,0,0,0,4,1,3,4,0,3,0,-0.027883,-0.026377,-0.015244,-0.023725,-0.0038587,sell
2019-08-30,3,2,5,5,0,0,0,0,0,2,4,1,3,4,1,3,1,-0.004658,-0.009904,-0.001803,-0.008062, 0.0006648,sell
2019-08-31,2,2,5,3,0,0,0,0,0,2,3,0,3,3,1,3,1,-0.011161,-0.009932, 0.002877,-0.004961,-0.0086590,sell
2019-09-01,1,3,3,2,1,0,3,0,1,2,3,1,3,3,2,3,1,-0.002351, 0.002478,-0.004837,-0.008173,-0.0060084,sell
2019-09-02,1,0,4,2,0,0,1,4,1,3,3,1,3,3,2,2,2,-0.001087, 0.007808,-0.001644, 0.001684, 0.0020413,buy
2019-09-03,1,0,5,1,0,1,1,2,4,1,3,1,1,4,2,3,2, 0.018652, 0.012071, 0.013207, 0.017261, 0.0179494,buy
2019-09-04,1,0,4,1,0,0,1,1,5,3,4,1,2,5,2,1,1,-0.009956,-0.027806,-0.010387,-0.007916,-0.0079160,sell
2019-09-05,1,0,3,1,1,0,1,2,0,5,3,1,2,4,2,2,0, 0.015148, 0.002534,-0.001926,-0.003303, 0.0139042,buy
2019-09-06,3,1,3,2,0,0,2,0,0,6,4,1,2,3,3,2,2,-0.011991,-0.015189,-0.005763,-0.011226,-0.0089055,sell
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,1,3,2,2,4,3, 0.013729, 0.019735, 0.013886, 0.009810, 0.0187093,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,1,3,2,2,3,2, 0.019992, 0.016121, 0.018818, 0.017693, 0.0161211,buy
2019-09-09,2,1,7,3,0,0,1,1,0,1,3,1,4,1,2,3,2, 0.015326, 0.015878, 0.005403, 0.008150, 0.0055090,buy
2019-09-10,1,0,4,6,0,0,1,1,1,2,3,1,3,2,1,4,2,-0.000607,-0.009452, 0.007497,-0.000607,-0.0002532,buy
2019-09-11,1,0,2,3,3,0,2,0,1,1,2,1,3,1,1,2,3,-0.012553,-0.025354,-0.012553,-0.009263,-0.0087879,sell
2019-09-12,1,2,1,1,2,0,0,2,1,1,1,1,2,3,0,2,2,-0.005600, 0.000154, 0.001532, 0.003290, 0.0240052,buy
2019-09-13,1,2,1,1,0,1,0,2,3,2,2,0,3,3,1,3,1,-0.020049,-0.018820,-0.022281, 0.001998,-0.0247247,sell
2019-09-14,1,3,1,1,0,3,0,1,1,1,2,1,2,2,1,2,2,-0.012670,-0.011365,-0.012670,-0.019129,-0.0013503,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,1,3,0,3,2, 0.007387, 0.018131, 0.015846, 0.015846, 0.0198955,buy
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,0,3,4,1,3,1, 0.005096, 0.018395, 0.014527, 0.011953, 0.0153453,buy
2019-09-17,2,6,1,3,5,0,0,0,0,1,1,1,5,3,2,4,2, 0.009647, 0.007716, 0.016388, 0.016112, 0.0063132,buy
2019-09-18,2,4,2,3,5,0,0,0,0,0,1,1,4,2,1,4,3, 0.018584, 0.015985, 0.022411, 0.020203, 0.0169195,buy
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,3,1,1,2,2, 0.006589, 0.010944, 0.003298, 0.002786, 0.0037686,buy
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,3,4,1,3,2, 0.004487, 0.019991, 0.013663, 0.009215, 0.0144660,buy
2019-09-21,1,6,1,0,3,1,0,1,0,2,1,2,3,3,2,2,2,-0.004172,-0.010421,-0.009391,-0.008881,-0.0088807,sell
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,1,1,4,1,2,3,-0.000210, 0.007950, 0.009755, 0.016304, 0.0097553,buy
2019-09-23,1,2,0,0,1,2,0,0,1,4,2,1,2,4,0,0,2, 0.018336,-0.005155,-0.004590,-0.006452,-0.0064520,sell
2019-09-24,0,1,0,1,0,1,0,0,2,4,2,0,2,3,1,1,0,-0.002246,-0.004387, 0.000163,-0.000620, 0.0000358,buy
2019-09-25,0,2,1,0,3,0,0,1,4,4,3,1,2,4,1,3,1,-0.026813,-0.016738,-0.026813,-0.010327,-0.0268133,sell
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,3,3,1,2,1, 0.010520,-0.004542, 0.001932, 0.010520, 0.0111204,buy
2019-09-27,0,3,3,2,1,0,2,1,2,3,4,2,4,3,0,3,1, 0.004892, 0.007810, 0.003860, 0.007810, 0.0043392,buy
2019-09-28,1,4,1,1,2,0,1,0,1,3,1,1,5,3,1,3,0, 0.010353, 0.008743, 0.011614, 0.003221, 0.0057635,buy
2019-09-29,3,2,0,0,2,0,0,0,2,5,2,1,5,2,1,2,1,-0.002946, 0.003301,-0.002596,-0.000813,-0.0028673,buy
2019-09-30,1,1,0,0,1,1,1,1,1,2,2,1,3,0,1,2,0,-0.017156,-0.012346,-0.015493,-0.015810,-0.0119629,sell
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,0,3,1,2,2,1, 0.018306, 0.015944, 0.021831, 0.010483, 0.0183063,buy
2019-10-02,0,1,0,0,2,0,2,4,3,1,1,1,4,1,2,2,2,-0.002344,-0.004582, 0.006414,-0.001845,-0.0031989,sell
2019-10-03,1,1,0,1,2,0,2,4,1,2,2,1,4,2,1,3,1,-0.006907,-0.009439, 0.004568,-0.005004,-0.0080939,sell
2019-10-04,1,1,1,1,0,1,1,1,2,2,2,1,3,1,0,3,1, 0.000286,-0.010191, 0.000286, 0.005212, 0.0056410,buy
2019-10-05,1,1,1,0,0,1,1,1,1,2,2,1,1,2,1,2,0, 0.007555, 0.009179,-0.010767, 0.008838, 0.0131359,buy
2019-10-06,2,2,0,0,0,1,1,1,0,3,2,0,1,2,2,2,1,-0.009128,-0.006832,-0.006415,-0.006069,-0.0026638,sell
2019-10-07,0,2,0,0,0,1,0,2,0,4,2,1,0,1,1,2,2, 0.003522,-0.004700, 0.002364,-0.004442,-0.0131484,sell
2019-10-08,0,2,1,0,0,1,2,1,2,2,3,2,1,2,1,1,1,-0.002029, 0.008370, 0.004728,-0.009599, 0.0065052,buy
2019-10-09,0,1,1,1,0,2,1,4,3,1,4,1,2,2,1,3,1,-0.005746,-0.007737,-0.030340, 0.001001,-0.0127644,sell
2019-10-10,0,0,2,2,1,2,0,2,3,2,2,1,2,2,2,3,2,-0.007375,-0.002790,-0.008426,-0.003279,-0.0028669,sell
2019-10-11,0,0,0,2,1,1,0,2,4,3,3,1,2,3,1,2,1,-0.007458,-0.011398,-0.010569,-0.008390, 0.0012166,sell
2019-10-12,0,1,0,1,2,1,1,1,2,2,3,2,1,2,0,2,1,-0.006640,-0.002444,-0.005859,-0.006640,-0.0058593,sell
2019-10-13,0,0,1,0,1,2,0,1,2,3,3,1,2,2,1,1,0,-0.006524,-0.003567,-0.010230,-0.005464,-0.0085577,sell
2019-10-14,1,2,1,1,0,2,0,1,2,2,4,0,3,2,1,2,0,-0.003901,-0.002162,-0.001780, 0.000746, 0.0003133,buy
2019-10-15,1,1,1,1,0,3,0,1,2,1,3,1,2,2,0,2,1,-0.032882,-0.044722,-0.032690,-0.022745,-0.0226220,sell
2019-10-16,0,0,2,1,2,2,1,1,3,1,4,1,3,3,1,1,0,-0.008842,-0.008690,-0.012528, 0.009195,-0.0095972,sell
2019-10-17,0,0,0,3,2,0,2,0,4,1,2,0,3,4,1,1,1,-0.009998,-0.008235,-0.008857,-0.002187,-0.0148806,sell
2019-10-18,0,0,1,1,4,1,1,1,3,1,3,1,3,2,2,1,1, 0.010137,-0.016667,-0.008999, 0.012803, 0.0024714,buy
2019-10-19,0,0,1,2,1,1,1,0,3,0,2,1,2,1,1,1,1, 0.001863, 0.000621, 0.006454, 0.006063, 0.0026108,buy
2019-10-20,0,1,2,1,1,2,1,0,3,0,2,2,2,2,1,1,1,-0.004328,-0.009695,-0.008273, 0.008915,-0.0043280,sell
2019-10-21,0,1,1,1,1,1,1,0,2,2,3,1,2,1,1,1,1,-0.003173,-0.002692,-0.003634,-0.000619,-0.0000486,buy
2019-10-22,0,3,1,1,2,0,2,0,3,2,4,1,3,2,0,2,2,-0.004688,-0.011539,-0.000990,-0.003839,-0.0142669,sell
2019-10-23,0,1,2,2,2,0,2,0,4,2,3,1,4,3,1,2,1,-0.035253,-0.031879,-0.031879,-0.016239,-0.0319608,sell
2019-10-24,0,1,3,3,0,1,2,1,4,0,3,0,4,2,2,3,1,-0.010696,-0.022461,-0.006869,-0.023190,-0.0042482,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,1,2,2,2,3,1, 0.018849, 0.014551, 0.016077, 0.018516,-0.0122268,buy
2019-10-26,1,2,0,0,1,1,3,3,1,1,2,1,2,3,1,2,2, 0.032757, 0.035690, 0.012152, 0.037710, 0.0096008,buy
2019-10-27,2,0,0,0,0,2,4,2,2,2,4,1,2,2,1,2,2,-0.010556,-0.010866,-0.011389,-0.011389,-0.0150494,sell
2019-10-28,2,0,0,0,0,2,1,3,2,0,3,0,1,2,1,2,1,-0.005047, 0.003094, 0.001863, 0.001262, 0.0136956,buy
2019-10-29,3,0,0,0,1,1,2,4,2,0,3,1,1,4,0,2,2,-0.005650,-0.001905,-0.003378,-0.010697,-0.0033783,sell
2019-10-30,2,0,0,0,1,1,3,5,0,0,2,1,1,4,1,2,1,-0.004413, 0.010434,-0.006221, 0.021937,-0.0058102,buy
2019-10-31,2,0,0,1,0,1,4,4,0,0,2,1,1,3,1,2,2,-0.011637,-0.008762,-0.013628, 0.001987,-0.0136282,sell
2019-11-01,1,0,1,0,0,1,3,4,1,0,2,2,0,2,1,2,2,-0.017987,-0.012969,-0.020317,-0.003448,-0.0190167,sell
2019-11-02,3,1,0,0,1,0,2,5,2,0,3,2,1,3,1,2,2,-0.006648,-0.007909,-0.008928,-0.020479,-0.0040513,sell
2019-11-03,1,1,0,0,1,0,2,5,2,1,4,1,2,2,0,3,1,-0.011538,-0.006725,-0.012346,-0.006725,-0.0080352,sell
2019-11-04,0,0,0,0,1,0,3,5,2,2,3,0,2,4,1,2,1, 0.014893, 0.014425, 0.014893, 0.011911, 0.0147594,buy
2019-11-05,0,1,0,0,1,0,3,4,2,1,3,1,2,4,1,1,0, 0.023797, 0.022559, 0.017068, 0.027775, 0.0306794,buy
2019-11-06,0,1,1,0,1,0,1,4,3,1,2,1,3,2,1,2,1,-0.001627, 0.001529, 0.002785,-0.006928, 0.0042528,sell
2019-11-07,0,1,2,0,1,0,1,2,4,1,2,1,3,2,1,2,1,-0.006174,-0.005485,-0.002109,-0.011224,-0.0054852,sell
2019-11-08,0,2,2,2,1,0,2,1,3,1,3,2,3,1,1,2,2,-0.019202,-0.018331,-0.018331,-0.024431,-0.0148071,sell
2019-11-09,1,1,1,1,2,0,2,1,3,2,2,2,4,2,2,1,1, 0.002613,-0.004783, 0.003121,-0.020875,-0.0039146,sell
2019-11-10,1,1,1,1,2,0,0,0,4,2,1,1,3,4,2,0,1, 0.009915, 0.009855, 0.014708, 0.004822, 0.0078747,buy
2019-11-11,2,2,0,2,1,0,1,0,4,0,1,0,3,4,1,1,2,-0.001187, 0.000779,-0.001187,-0.002834,-0.0026703,buy
2019-11-12,1,0,2,1,2,2,2,0,4,0,2,1,3,4,2,0,2,-0.011091,-0.010091,-0.010763,-0.012138,-0.0121384,sell
2019-11-13,1,0,0,3,1,0,3,0,4,0,1,0,3,4,1,2,1,-0.009286,-0.008641,-0.008641,-0.008304,-0.0151047,sell
2019-11-14,0,0,0,2,4,1,3,2,2,0,2,1,3,3,1,2,2, 0.000573, 0.002595, 0.000336, 0.000306, 0.0009096,buy
2019-11-15,0,0,0,2,2,1,4,2,3,0,3,1,3,2,1,3,1,-0.009741,-0.011098, 0.005444,-0.008009,-0.0110834,sell
2019-11-16,0,0,1,2,1,1,4,1,3,0,2,1,2,3,1,2,2,-0.004843,-0.019799,-0.027052, 0.003587,-0.0017671,sell
2019-11-17,0,1,1,1,2,2,3,1,2,1,3,1,3,3,1,2,1, 0.014752, 0.014359, 0.016045, 0.017409, 0.0169423,buy
2019-11-18,0,3,0,3,1,0,3,1,0,2,3,2,1,2,1,3,1,-0.007773,-0.001679, 0.000308,-0.000957,-0.0016086,sell
2019-11-19,0,2,2,3,2,0,2,1,0,2,4,1,2,2,2,2,1,-0.038842,-0.032227,-0.038232,-0.038806,-0.0374880,sell
2019-11-20,1,2,2,3,0,0,2,3,1,1,5,1,2,2,1,2,2,-0.007284, 0.000215, 0.003655,-0.000338,-0.0100556,sell
2019-11-21,1,2,2,1,0,0,2,4,2,2,5,2,2,2,1,1,3,-0.033031,-0.042864,-0.043720,-0.038633,-0.0425776,sell
2019-11-22,1,2,0,0,2,0,3,4,1,2,4,2,2,2,1,2,2,-0.026102,-0.026065,-0.043267,-0.029977,-0.0441471,sell
2019-11-23,1,1,0,0,1,0,3,4,2,2,4,1,2,2,2,1,2,-0.016798,-0.017976,-0.017976,-0.009091,-0.0203921,sell
2019-11-24,2,0,0,0,1,1,3,6,2,0,5,1,1,1,2,2,3,-0.021624,-0.019167,-0.021624,-0.020878,-0.0135890,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,2,3,1,2,2,-0.006035,-0.009786,-0.008822,-0.000233, 0.0026657,sell
2019-11-26,2,0,1,0,2,0,3,6,2,0,3,0,3,3,2,3,2, 0.009259, 0.015419, 0.010648, 0.010520, 0.0159671,buy
2019-11-27,1,0,1,1,1,0,4,5,1,0,2,1,3,3,1,3,1, 0.000139, 0.000551,-0.008316,-0.009330, 0.0007947,sell
2019-11-28,3,0,2,0,1,0,3,5,1,0,3,1,2,2,2,3,2, 0.013088, 0.014018, 0.013088, 0.016795, 0.0089430,buy
2019-11-29,3,1,2,0,1,0,2,5,3,0,1,1,3,3,3,4,2, 0.018705, 0.013554, 0.021861, 0.029650, 0.0028135,buy
2019-11-30,2,1,1,0,0,0,2,4,3,1,2,1,3,2,2,3,1, 0.002366, 0.010824, 0.007589,-0.002893, 0.0034223,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,2,0,2,1,2,2,2, 0.017678, 0.011622, 0.016243, 0.007005, 0.0063355,buy
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,3,2,1,0,2,-0.018345,-0.017313,-0.018185, 0.008248, 0.0066202,sell
2019-12-03,0,1,0,0,0,0,1,4,5,1,1,1,2,2,2,1,3,-0.034121,-0.017052,-0.022166,-0.006639,-0.0227390,sell
2019-12-04,0,1,0,0,0,0,1,3,4,1,0,1,3,1,2,1,2,-0.026903,-0.020175,-0.018392,-0.010657,-0.0247835,sell
2019-12-05,0,1,1,0,0,0,2,2,3,1,1,1,2,1,2,2,1,-0.004601,-0.003809,-0.006182,-0.000417,-0.0046012,sell
2019-12-06,0,1,1,2,0,0,2,1,1,2,2,1,1,0,2,2,2,-0.011508,-0.002962,-0.011967,-0.000069,-0.0030811,sell
2019-12-07,1,2,1,2,1,0,3,1,0,3,2,2,1,3,2,1,3,-0.003025, 0.000109,-0.001529,-0.000042, 0.0001085,buy
2019-12-08,2,3,1,2,2,0,3,1,0,0,2,1,1,3,2,3,2,-0.009275,-0.000487,-0.003078,-0.003630,-0.0039050,sell
2019-12-09,1,2,3,2,2,0,3,2,0,0,2,0,2,4,2,3,2, 0.003072,-0.012241, 0.008141, 0.004473, 0.0031335,buy
2019-12-10,2,1,3,4,3,1,5,2,0,0,2,1,4,5,2,4,3,-0.015050, 0.000267, 0.015410,-0.003835,-0.0025621,sell
2019-12-11,2,1,0,4,4,2,5,4,0,0,2,1,4,5,2,5,3,-0.004445,-0.000294,-0.003477,-0.006731,-0.0029761,sell
2019-12-12,2,1,0,1,4,2,4,4,1,0,2,0,4,4,2,5,2,-0.000126, 0.005747, 0.020473, 0.005152,-0.0006983,buy
2019-12-13,2,1,0,1,2,1,4,3,1,0,2,1,3,3,1,4,1,-0.003127, 0.005261,-0.006204, 0.001584,-0.0099969,buy
2019-12-14,2,1,0,2,2,3,3,3,0,0,0,1,4,4,2,3,2,-0.003971,-0.003915,-0.004254,-0.004824,-0.0027382,sell
2019-12-15,1,1,1,1,1,0,3,3,0,1,1,1,3,2,2,2,1, 0.001765,-0.000522, 0.004633,-0.000522,-0.0042684,buy
2019-12-16,1,2,2,2,3,0,2,2,0,0,1,2,4,1,3,1,2,-0.014518,-0.038302,-0.038302,-0.038972,-0.0352430,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,2,3,1,3,1,3,-0.022037,-0.043320,-0.045019,-0.055123,-0.0405597,sell
2019-12-18,0,2,2,4,0,0,2,1,0,2,1,1,3,1,3,2,2,-0.012542,-0.003694,-0.009225,-0.011547,-0.0036942,sell
2019-12-19,0,3,2,1,1,0,1,1,0,3,2,0,2,1,2,3,2, 0.016032, 0.019477, 0.024478, 0.018389, 0.0158157,buy
2019-12-20,0,3,0,1,0,0,3,1,1,3,1,1,2,3,1,2,2,-0.009631,-0.003291,-0.004653,-0.000403,-0.0077280,sell
2019-12-21,0,0,1,1,0,1,4,2,2,4,2,1,2,2,2,4,2, 0.005323, 0.007647, 0.010294, 0.023126, 0.0102724,buy
2019-12-22,1,0,1,1,0,1,5,4,3,1,4,2,2,2,2,4,1,-0.016763,-0.001739, 0.001326, 0.000929, 0.0040577,sell
2019-12-23,1,0,1,1,1,0,7,4,3,1,4,1,3,3,2,4,2, 0.010604, 0.011499, 0.009421, 0.010870, 0.0128033,buy
2019-12-24,1,0,1,1,1,0,7,4,1,1,3,0,2,3,2,4,3,-0.004043,-0.002470,-0.005724,-0.005724,-0.0024702,sell
2019-12-25,3,0,2,1,0,0,6,2,0,1,2,1,2,2,2,4,2,-0.006187,-0.004097,-0.006964,-0.001242,-0.0069638,sell
2019-12-26,3,0,2,0,0,0,4,1,0,0,3,0,1,0,2,2,2, 0.014758, 0.006291, 0.004169, 0.002525,-0.0015728,buy
2019-12-27,3,1,1,0,0,0,3,1,0,0,2,1,1,1,1,2,1,-0.009423,-0.002964,-0.002964, 0.012396,-0.0029644,buy
2019-12-28,2,0,2,0,0,0,5,1,0,1,3,1,0,0,2,3,2, 0.015241, 0.014378, 0.013925, 0.000528, 0.0003750,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2, 0.017684, 0.015162, 0.015162, 0.007352, 0.0157743,buy
2019-12-30,2,0,1,0,0,0,3,4,3,0,4,1,2,2,2,2,0,-0.008679,-0.005229,-0.005327,-0.005730,-0.0063743,sell
2019-12-31,2,0,1,0,0,0,1,3,4,0,3,1,1,1,1,3,1, 0.003363, 0.005051, 0.030933, 0.006249, 0.0289945,buy
2020-01-01,2,0,1,0,0,0,1,2,2,0,2,0,1,1,0,2,2,-0.010006,-0.030634,-0.010916,-0.021423,-0.0104243,sell
2020-01-02,1,0,1,0,0,0,1,1,0,3,2,1,0,0,1,2,1,-0.003945,-0.011931,-0.010714,-0.009830,-0.0108273,sell
2020-01-03,2,2,0,0,0,0,1,0,1,5,3,2,1,2,2,0,1, 0.000818, 0.000395, 0.003242, 0.003242, 0.0063838,buy
2020-01-04,3,5,0,0,0,0,2,1,1,2,3,1,3,3,2,1,1, 0.022248, 0.020774, 0.004554, 0.019718, 0.0193522,buy
2020-01-05,3,2,3,0,0,0,2,1,0,0,3,1,2,2,2,1,0,-0.003111,-0.008852,-0.008955, 0.003279,-0.0072722,buy
2020-01-06,1,1,4,3,0,0,2,1,0,1,2,2,2,2,3,1,1,-0.010802,-0.008335, 0.009490, 0.009590,-0.0061788,sell
2020-01-07,1,2,0,4,1,0,3,1,0,0,2,1,2,2,2,2,1, 0.013780, 0.011248, 0.023416, 0.013580, 0.0141883,buy
2020-01-08,1,2,1,0,5,0,2,2,0,0,2,1,2,2,2,3,1, 0.009358, 0.022076, 0.008183, 0.018000, 0.0096411,buy
2020-01-09,5,2,1,1,2,1,2,1,1,0,2,0,4,4,1,3,2,-0.006761,-0.003292,-0.004282,-0.004156, 0.0085240,sell
2020-01-10,5,2,0,1,0,5,2,1,0,0,2,1,4,4,2,2,1, 0.024520, 0.028112, 0.007897, 0.026183, 0.0223618,buy
2020-01-11,5,2,0,0,2,4,1,1,0,1,2,1,4,3,2,3,1, 0.029135, 0.031417, 0.017421, 0.032507, 0.0329840,buy
2020-01-12,5,3,0,1,5,0,0,1,1,0,3,1,3,3,2,4,0,-0.010820, 0.007902,-0.004840, 0.003828, 0.0064326,buy
2020-01-13,5,1,1,4,4,1,0,0,1,0,1,1,4,4,3,3,1, 0.023996, 0.015715, 0.018240, 0.022771, 0.0104002,buy
2020-01-14,5,1,4,5,0,0,0,0,1,0,1,1,4,4,2,4,0, 0.044791, 0.025379, 0.020241, 0.037539,-0.0146535,buy
