Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,0,0,2,0,1,1,0,0,3,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0007228,-0.0011870, 0.0007228, 0.0011423, 0.00320228,buy
2014-05-02,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0009789, 0.0033006, 0.0010079, 0.0013807, 0.00156443,buy
2014-05-03,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0022620, 0.0015896, 0.0051471, 0.0012236, 0.00486384,buy
2014-05-04,0,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.0015550, 0.0036533, 0.0029624, 0.0066937, 0.00338365,buy
2014-05-05,0,0,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0001775,-0.0002099, 0.0023901, 0.0057153, 0.00526143,buy
2014-05-06,0,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1, 0.0044505, 0.0029425, 0.0056622, 0.0044867, 0.00141668,buy
2014-05-07,0,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1, 0.0044505, 0.0029425, 0.0056622, 0.0044867, 0.00141668,buy
2014-05-08,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.0066035, 0.0059571, 0.0074333, 0.0068698, 0.00713569,buy
2014-05-09,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0042020, 0.0046284, 0.0044412, 0.0045086, 0.00818987,buy
2014-05-10,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0067194,-0.0070689,-0.0060806,-0.0060746, 0.00018658,sell
2014-05-11,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0009331,-0.0044449,-0.0059866,-0.0043392,-0.00102268,sell
2014-05-12,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0075290, 0.0077079, 0.0087998, 0.0076611, 0.00978477,buy
2014-05-13,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0075290, 0.0077079, 0.0087998, 0.0076611, 0.00978477,buy
2014-05-14,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0030088, 0.0029411, 0.0077273, 0.0032871, 0.00848526,buy
2014-05-15,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0011392, 0.0000304, 0.0000304, 0.0000304,-0.00008664,buy
2014-05-16,0,0,0,3,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0003155, 0.0034416, 0.0034698, 0.0034416, 0.00533883,buy
2014-05-17,0,1,0,2,3,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0013267, 0.0062663, 0.0070922, 0.0066746, 0.00857529,buy
2014-05-18,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0023731, 0.0073869, 0.0072715, 0.0078638, 0.00785456,buy
2014-05-19,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0023731, 0.0073869, 0.0072715, 0.0078638, 0.00785456,buy
2014-05-20,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0006562, 0.0028677, 0.0029607, 0.0038553, 0.00450524,buy
2014-05-21,0,2,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0054878,-0.0029526,-0.0036733,-0.0042240,-0.00438276,sell
2014-05-22,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0077259, 0.0024246, 0.0021090, 0.0028208,-0.00100256,buy
2014-05-23,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0000182, 0.0026590,-0.0024782, 0.0015605,-0.00269054,sell
2014-05-24,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0027297, 0.0013304,-0.0005230, 0.0015822, 0.00192868,buy
2014-05-25,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0027297, 0.0013304,-0.0005230, 0.0015822, 0.00192868,buy
2014-05-26,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017141, 0.0011773,-0.0025719, 0.0016596,-0.00208447,sell
2014-05-27,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0017141, 0.0011773,-0.0025719, 0.0016596,-0.00208447,sell
2014-05-28,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0039832,-0.0015462,-0.0032501,-0.0084531,-0.00195249,sell
2014-05-29,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0039832,-0.0015462,-0.0032501,-0.0084531,-0.00195249,sell
2014-05-30,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0038177,-0.0054172,-0.0041435,-0.0037209,-0.00390382,sell
2014-05-31,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0055249, 0.0049452, 0.0056001, 0.0060674, 0.00668129,buy
2014-06-01,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0055249, 0.0049452, 0.0056001, 0.0060674, 0.00668129,buy
2014-06-02,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0055249, 0.0049452, 0.0056001, 0.0060674, 0.00668129,buy
2014-06-03,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0088175, 0.0081140, 0.0086496, 0.0101751, 0.01004632,buy
2014-06-04,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031622, 0.0030615, 0.0032866, 0.0032613, 0.00316216,buy
2014-06-05,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031622, 0.0030615, 0.0032866, 0.0032613, 0.00316216,buy
2014-06-06,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0102110, 0.0083773, 0.0104203, 0.0052152, 0.00704105,buy
2014-06-07,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0101906, 0.0093347, 0.0099518, 0.0066171, 0.00490183,buy
2014-06-08,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0041007, 0.0053446, 0.0091149, 0.0040718, 0.00033608,buy
2014-06-09,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0041007, 0.0053446, 0.0091149, 0.0040718, 0.00033608,buy
2014-06-10,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0037201,-0.0041941, 0.0025011,-0.0029736,-0.00321898,sell
2014-06-11,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0037201,-0.0041941, 0.0025011,-0.0029736,-0.00321898,sell
2014-06-12,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0038824,-0.0028700,-0.0026010,-0.0039204,-0.00248636,sell
2014-06-13,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0071144,-0.0034897,-0.0053928,-0.0065714,-0.00100352,sell
2014-06-14,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0071144,-0.0034897,-0.0053928,-0.0065714,-0.00100352,sell
2014-06-15,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0071144,-0.0034897,-0.0053928,-0.0065714,-0.00100352,sell
2014-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0073878,-0.0010926,-0.0073878,-0.0076365, 0.00799453,sell
2014-06-17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0010906, 0.0048094, 0.0005820, 0.0014025, 0.00786487,buy
2014-06-18,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0035362,-0.0008152,-0.0035979, 0.0018515, 0.00137130,sell
2014-06-19,1,2,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0019876,-0.0017153,-0.0023906,-0.0020678,-0.00145228,sell
2014-06-20,1,2,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0016070,-0.0001878,-0.0046495,-0.0036150,-0.00362009,sell
2014-06-21,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0030582,-0.0011351, 0.0051635,-0.0008598,-0.00085983,sell
2014-06-22,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0013679,-0.0006956, 0.0015101, 0.0010595, 0.00154984,buy
2014-06-23,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0005373,-0.0025881, 0.0034161, 0.0036246, 0.00119541,buy
2014-06-24,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0005373,-0.0025881, 0.0034161, 0.0036246, 0.00119541,buy
2014-06-25,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0009021,-0.0050099,-0.0009019,-0.0002132,-0.00071007,sell
2014-06-26,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0009021,-0.0050099,-0.0009019,-0.0002132,-0.00071007,sell
2014-06-27,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0009021,-0.0050099,-0.0009019,-0.0002132,-0.00071007,sell
2014-06-28,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0015317, 0.0011466, 0.0023010, 0.0043728, 0.00316157,buy
2014-06-29,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0080422, 0.0085063, 0.0090935, 0.0082370, 0.00928129,buy
2014-06-30,0,3,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0069004, 0.0068853, 0.0072595, 0.0069575, 0.00812607,buy
2014-07-01,0,3,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0069004, 0.0068853, 0.0072595, 0.0069575, 0.00812607,buy
2014-07-02,0,2,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0067073, 0.0032557, 0.0055270, 0.0066940, 0.00671629,buy
2014-07-03,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0033656,-0.0012662, 0.0016781, 0.0019139, 0.00171317,buy
2014-07-04,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0022097,-0.0036996,-0.0016816,-0.0016413,-0.00193650,sell
2014-07-05,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0022097,-0.0036996,-0.0016816,-0.0016413,-0.00193650,sell
2014-07-06,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0022097,-0.0036996,-0.0016816,-0.0016413,-0.00193650,sell
2014-07-07,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0022097,-0.0036996,-0.0016816,-0.0016413,-0.00193650,sell
2014-07-08,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0016362,-0.0088031,-0.0084025,-0.0084076,-0.00840762,sell
2014-07-09,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0044407,-0.0102345,-0.0078810,-0.0088009,-0.00836370,sell
2014-07-10,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0097090,-0.0101263,-0.0025837,-0.0056011,-0.00520540,sell
2014-07-11,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0097090,-0.0101263,-0.0025837,-0.0056011,-0.00520540,sell
2014-07-12,0,0,1,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0031271, 0.0039981, 0.0064339,-0.0024224,-0.00330622,buy
2014-07-13,0,0,1,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0031271, 0.0039981, 0.0064339,-0.0024224,-0.00330622,buy
2014-07-14,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0083313, 0.0087854, 0.0085364, 0.0002680, 0.00030336,buy
2014-07-15,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0083313, 0.0087854, 0.0085364, 0.0002680, 0.00030336,buy
2014-07-16,0,0,1,2,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0068130, 0.0068130, 0.0076305, 0.0060020, 0.00262638,buy
2014-07-17,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0062164, 0.0050120, 0.0050120, 0.0031281, 0.00496811,buy
2014-07-18,0,1,1,2,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0004872, 0.0017401, 0.0002791,-0.0011793, 0.00073170,buy
2014-07-19,1,1,1,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0041057, 0.0042563, 0.0040152, 0.0032608,-0.00185698,buy
2014-07-20,1,1,1,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0041057, 0.0042563, 0.0040152, 0.0032608,-0.00185698,buy
2014-07-21,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0034009, 0.0031842, 0.0044008, 0.0032606,-0.00063309,buy
2014-07-22,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0015545, 0.0016413, 0.0014880, 0.0021623, 0.00126774,buy
2014-07-23,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0015545, 0.0016413, 0.0014880, 0.0021623, 0.00126774,buy
2014-07-24,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0003871, 0.0001805, 0.0001139, 0.0004932, 0.00116751,buy
2014-07-25,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0017707,-0.0000333,-0.0010954, 0.0018656,-0.00026537,buy
2014-07-26,1,2,1,1,1,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0051339,-0.0012778,-0.0027021,-0.0005110,-0.00247480,sell
2014-07-27,1,2,1,1,1,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0051339,-0.0012778,-0.0027021,-0.0005110,-0.00247480,sell
2014-07-28,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0033257, 0.0050801, 0.0047718, 0.0022871, 0.00397189,buy
2014-07-29,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0001512,-0.0023614,-0.0030087,-0.0023864,-0.00236137,sell
2014-07-30,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0033721, 0.0036757, 0.0017047,-0.0020786, 0.00157849,buy
2014-07-31,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0012080,-0.0027164,-0.0024507,-0.0031750, 0.00240835,sell
2014-08-01,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0012080,-0.0027164,-0.0024507,-0.0031750, 0.00240835,sell
2014-08-02,1,1,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0008835,-0.0006008,-0.0030001,-0.0039048, 0.00200500,sell
2014-08-03,1,1,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0008835,-0.0006008,-0.0030001,-0.0039048, 0.00200500,sell
2014-08-04,1,1,0,0,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0001913,-0.0008095,-0.0009831,-0.0033927, 0.00170990,sell
2014-08-05,1,0,0,0,3,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0040861,-0.0043272,-0.0029557,-0.0041096,-0.00454450,sell
2014-08-06,1,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0056359,-0.0056359,-0.0029913,-0.0047080,-0.00563590,sell
2014-08-07,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0063312,-0.0085423,-0.0053103,-0.0077616,-0.00629162,sell
2014-08-08,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0063312,-0.0085423,-0.0053103,-0.0077616,-0.00629162,sell
2014-08-09,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0068545, 0.0043120, 0.0005554, 0.0031843, 0.01081679,buy
2014-08-10,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0068545, 0.0043120, 0.0005554, 0.0031843, 0.01081679,buy
2014-08-11,1,0,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0075901, 0.0049111, 0.0044872, 0.0037669, 0.00638487,buy
2014-08-12,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0038537, 0.0027239, 0.0028433, 0.0008296, 0.00108995,buy
2014-08-13,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0051040, 0.0021741, 0.0053143, 0.0012252, 0.00216321,buy
2014-08-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026529, 0.0016323,-0.0002693,-0.0017304, 0.00005950,sell
2014-08-15,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0096136, 0.0088717, 0.0093390, 0.0111392, 0.01010600,buy
2014-08-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0049613, 0.0047451, 0.0038990, 0.0033087, 0.00389896,buy
2014-08-17,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0106183, 0.0074543, 0.0109013, 0.0101822, 0.01009054,buy
2014-08-18,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0106183, 0.0074543, 0.0109013, 0.0101822, 0.01009054,buy
2014-08-19,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0092473, 0.0068436, 0.0106203, 0.0091714, 0.00812743,buy
2014-08-20,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0050797, 0.0031328, 0.0092695, 0.0049079, 0.00500266,buy
2014-08-21,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0046487, 0.0029140, 0.0042056, 0.0020714, 0.00215177,buy
2014-08-22,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0018536, 0.0050092, 0.0064624, 0.0041357, 0.00518947,buy
2014-08-23,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0067714,-0.0039749,-0.0046653,-0.0065184, 0.00627594,sell
2014-08-24,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0073456,-0.0085606,-0.0072241,-0.0082174,-0.00614077,sell
2014-08-25,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0055450,-0.0086992,-0.0056210,-0.0033825,-0.00574422,sell
2014-08-26,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0053611,-0.0056009,-0.0052932,-0.0031711,-0.00760793,sell
2014-08-27,0,0,0,0,0,1,1,2,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.0000815, 0.0008020, 0.0006582,-0.0013741,-0.00341873,sell
2014-08-28,0,0,0,0,0,1,2,2,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0033990,-0.0006184,-0.0016069,-0.0044916,-0.00368785,sell
2014-08-29,0,1,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0037514, 0.0037514, 0.0046867, 0.0037382, 0.00243650,buy
2014-08-30,0,1,1,0,0,1,2,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0033896,-0.0008599, 0.0035324,-0.0000936, 0.00417796,buy
2014-08-31,0,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0080386, 0.0062744, 0.0071160, 0.0063479, 0.00866420,buy
2014-09-01,0,1,1,0,0,1,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0075349, 0.0029555, 0.0066466, 0.0031301, 0.00553926,buy
2014-09-02,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0057462, 0.0013335, 0.0054640, 0.0020624, 0.00519751,buy
2014-09-03,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0002747,-0.0012549,-0.0022703,-0.0020800,-0.00253301,sell
2014-09-04,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0027464,-0.0016649,-0.0020844, 0.0007929,-0.00136578,sell
2014-09-05,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0027464,-0.0016649,-0.0020844, 0.0007929,-0.00136578,sell
2014-09-06,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0043246,-0.0042493,-0.0031679,-0.0038420,-0.00048803,sell
2014-09-07,0,0,1,0,1,0,1,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0020517, 0.0031428, 0.0060291, 0.0000617, 0.00602478,buy
2014-09-08,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0067496, 0.0042790, 0.0050906, 0.0061779, 0.00524425,buy
2014-09-09,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0038375, 0.0018980, 0.0022065, 0.0028558, 0.00250945,buy
2014-09-10,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0023131, 0.0009570,-0.0007068,-0.0008173, 0.00103548,buy
2014-09-11,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0023131, 0.0009570,-0.0007068,-0.0008173, 0.00103548,buy
2014-09-12,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0010058, 0.0006122,-0.0005651,-0.0004455, 0.00071185,sell
2014-09-13,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014724, 0.0016786, 0.0007716, 0.0003821, 0.00169261,buy
2014-09-14,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0042068,-0.0100876,-0.0054775,-0.0001860,-0.00451944,sell
2014-09-15,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0057052,-0.0105788,-0.0088206,-0.0072886,-0.00686499,sell
2014-09-16,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0057052,-0.0105788,-0.0088206,-0.0072886,-0.00686499,sell
2014-09-17,1,1,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0033291, 0.0092138, 0.0029734, 0.0035725, 0.00095574,buy
2014-09-18,1,1,0,1,0,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0066026, 0.0099560, 0.0071953, 0.0081439, 0.00600917,buy
2014-09-19,1,1,0,1,0,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0066026, 0.0099560, 0.0071953, 0.0081439, 0.00600917,buy
2014-09-20,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0106996, 0.0117651, 0.0107100, 0.0101783, 0.00955677,buy
2014-09-21,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0103401, 0.0123941, 0.0122483, 0.0079734, 0.01165220,buy
2014-09-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0047944, 0.0034307,-0.0037085,-0.0052521,-0.00574745,sell
2014-09-23,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0047944, 0.0034307,-0.0037085,-0.0052521,-0.00574745,sell
2014-09-24,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0111130,-0.0039775,-0.0110842,-0.0126389,-0.01275590,sell
2014-09-25,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0111130,-0.0039775,-0.0110842,-0.0126389,-0.01275590,sell
2014-09-26,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0030829, 0.0013710, 0.0062986, 0.0003372, 0.00042542,buy
2014-09-27,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0030829, 0.0013710, 0.0062986, 0.0003372, 0.00042542,buy
2014-09-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0020554,-0.0006973,-0.0004778,-0.0006973, 0.00002896,sell
2014-09-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0020554,-0.0006973,-0.0004778,-0.0006973, 0.00002896,sell
