Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,1,1,1,3,0,1,1,2,3,3,0,0,3,0,3,0,3,3,3,0,0,3,6,3,0,3,3,3,0,0,0,0,0,0,0, 0.00053329, 0.00183467,-0.0035686,-0.0045660, 0.0021019,sell
2014-01-07,2,0,1,1,1,1,0,2,5,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.01217687, 0.00656921, 0.0067378, 0.0146658, 0.0132328,buy
2014-01-08,1,0,0,1,3,0,1,2,5,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,3, 0.00673428, 0.00154404, 0.0052319, 0.0111366, 0.0096785,buy
2014-01-09,1,0,0,0,1,1,0,2,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,0,3, 0.00744991, 0.00349002, 0.0021617, 0.0077623, 0.0076862,buy
2014-01-10,0,1,0,3,1,1,1,2,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,6,3,3,3,0,0,0,0,3,0,3,-0.00140351,-0.00291777,-0.0005933,-0.0001293,-0.0005582,sell
2014-01-11,0,1,3,3,1,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,6,0,0,0,3,0,3,0,3,-0.00253511,-0.00403364,-0.0045080,-0.0045310,-0.0064422,sell
2014-01-12,0,1,4,2,0,2,1,2,3,0,0,0,3,3,0,0,0,0,3,3,3,3,6,0,3,6,3,0,0,0,3,0,3,0,3,-0.00349959,-0.00144939,-0.0050347,-0.0039827,-0.0042323,sell
2014-01-13,0,3,1,2,0,1,1,1,3,0,0,0,3,3,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,3,0,3,0,3, 0.00247690, 0.00209875, 0.0009415, 0.0001160, 0.0011929,buy
2014-01-14,1,2,1,0,0,1,1,1,4,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,3,0,3,0,3, 0.00138223, 0.00151309, 0.0016876, 0.0063088, 0.0016876,buy
2014-01-15,1,1,1,0,1,1,1,2,5,0,0,0,3,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0, 0.00348395, 0.00470845, 0.0034840, 0.0047442, 0.0039704,buy
2014-01-16,0,1,0,1,1,0,1,1,4,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0, 0.00275835, 0.00295271, 0.0031507, 0.0031507, 0.0017927,buy
2014-01-17,0,1,0,2,1,1,1,2,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,-0.00171610,-0.00082868,-0.0001009,-0.0019031,-0.0016489,sell
2014-01-18,0,0,1,2,1,0,2,4,2,0,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,-0.00442786,-0.00507482,-0.0048902,-0.0033383,-0.0034028,sell
2014-01-19,0,0,1,2,2,1,5,4,1,0,3,0,0,0,0,3,3,0,6,6,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,-0.00045602, 0.00023179,-0.0006250,-0.0002368,-0.0004557,sell
2014-01-20,0,1,0,2,1,3,4,2,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,3,3,3,0,0,0,0, 0.00333809, 0.00519143, 0.0034361, 0.0016321, 0.0022901,buy
2014-01-21,0,0,0,2,2,4,2,1,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,6,3,0,3,0,3,0,3,0,0,0,0, 0.00412955, 0.00399042, 0.0045922, 0.0014763, 0.0033788,buy
2014-01-22,1,1,1,1,2,2,1,0,2,0,0,3,0,0,0,0,3,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00327269, 0.00283086, 0.0000699,-0.0032561,-0.0004157,sell
2014-01-23,4,1,1,0,1,1,0,0,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,-0.00269510,-0.00140498, 0.0027902,-0.0038270,-0.0031336,sell
2014-01-24,2,3,0,1,1,0,1,1,1,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,-0.00957614, 0.00105419,-0.0090766,-0.0011090,-0.0089228,sell
2014-01-25,1,3,2,0,1,3,2,1,1,0,0,3,0,0,3,3,0,3,3,6,3,0,0,3,3,6,3,0,3,0,0,0,0,0,0,-0.00855603,-0.00758858,-0.0090070,-0.0085083,-0.0082394,sell
2014-01-26,0,3,1,1,1,4,5,0,2,0,0,3,0,0,3,3,0,3,6,6,3,3,3,0,3,6,6,0,3,0,0,0,0,0,0,-0.01004526,-0.00808240,-0.0080824,-0.0070049,-0.0106344,sell
2014-01-27,0,3,1,1,1,2,4,3,1,0,3,3,0,0,3,3,0,3,6,3,3,0,3,3,3,3,6,0,3,0,0,0,0,0,0,-0.01433903,-0.01302278,-0.0130228,-0.0130228,-0.0130228,sell
2014-01-28,1,2,1,0,2,0,3,4,1,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00280921, 0.00051334, 0.0027010,-0.0003100, 0.0025683,buy
2014-01-29,1,2,1,0,2,0,3,1,4,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.00123244, 0.00249925, 0.0030697, 0.0029904, 0.0037614,buy
2014-01-30,0,2,1,1,1,2,1,1,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.00192761,-0.00359982,-0.0012122,-0.0009603,-0.0049220,sell
2014-01-31,1,6,2,1,1,1,3,0,1,3,3,0,3,3,0,0,3,3,3,6,3,0,0,3,3,6,3,0,3,0,0,0,0,0,0, 0.00041865, 0.00029453,-0.0001474, 0.0020230, 0.0017603,buy
2014-02-01,2,6,4,0,1,1,2,1,0,3,0,0,3,3,0,0,3,0,6,6,3,3,3,0,3,6,6,0,3,0,0,0,0,0,0,-0.00149960, 0.00002612,-0.0032877,-0.0014296,-0.0026829,sell
2014-02-02,1,4,3,2,1,0,1,1,0,3,0,0,3,3,0,0,3,0,3,3,3,0,3,3,0,3,6,0,3,0,0,0,0,0,0,-0.00126170, 0.00013034, 0.0010080, 0.0016697, 0.0016697,buy
2014-02-03,2,2,1,3,1,1,0,0,1,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00544308,-0.00493741, 0.0000706,-0.0018982,-0.0020662,sell
2014-02-04,2,2,0,1,3,0,1,0,2,3,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.00274742, 0.00467376, 0.0074637,-0.0007193,-0.0006943,buy
2014-02-05,1,2,0,1,5,1,0,1,0,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00217882,-0.00074255,-0.0029404,-0.0015695,-0.0058525,sell
2014-02-06,1,3,0,0,2,1,0,1,0,3,0,0,3,3,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0, 0.00452225, 0.00772683, 0.0088981, 0.0063151, 0.0038854,buy
2014-02-07,1,2,1,4,2,0,2,0,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00336294,-0.00213155, 0.0053201, 0.0030746, 0.0029765,buy
2014-02-08,1,2,4,3,1,1,0,1,1,3,0,0,3,3,0,0,0,0,6,3,3,3,6,0,3,3,3,0,3,0,0,0,0,0,0,-0.00030356,-0.00299952, 0.0051985, 0.0047125, 0.0051985,buy
2014-02-09,1,4,3,2,1,0,1,0,0,3,0,0,3,3,0,0,3,0,3,0,3,0,3,3,0,3,6,0,3,0,0,0,0,0,0,-0.00204140,-0.00218260, 0.0002760, 0.0015892, 0.0014888,buy
2014-02-10,2,7,1,0,1,0,1,0,1,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00048796, 0.00255975,-0.0030044, 0.0010248,-0.0006302,buy
2014-02-11,2,3,2,0,1,0,1,0,1,3,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.00468108, 0.00476939, 0.0049710, 0.0045979, 0.0023009,buy
2014-02-12,1,4,1,1,0,0,1,0,4,3,0,0,3,3,0,0,3,3,3,0,3,6,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.00146060, 0.00146060, 0.0017751, 0.0017790,-0.0029134,buy
2014-02-13,0,4,0,2,0,1,2,0,2,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,0,-0.00339426,-0.00309122,-0.0034781,-0.0043312,-0.0017449,sell
2014-02-14,0,4,2,1,0,0,3,1,1,3,3,3,0,3,0,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0,3,0,0,0,0,-0.00359769,-0.00375724,-0.0037572, 0.0011570, 0.0022490,sell
2014-02-15,0,2,3,1,1,0,3,4,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,0,0,-0.01368424,-0.01203840,-0.0138524,-0.0114489,-0.0138524,sell
2014-02-16,0,3,1,1,1,0,6,1,1,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00515995,-0.00601567,-0.0164819,-0.0060708,-0.0160293,sell
2014-02-17,0,2,1,1,0,4,2,1,1,0,3,3,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.00133673,-0.00161930,-0.0013367,-0.0013367,-0.0014764,sell
2014-02-18,0,1,1,1,1,2,3,0,2,0,3,3,0,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,-0.00593433,-0.00514150,-0.0059343,-0.0059343,-0.0059343,sell
2014-02-19,2,0,2,0,0,2,2,0,2,0,3,0,0,0,3,3,3,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.00212288, 0.00002591,-0.0008144, 0.0002319,-0.0015862,sell
2014-02-20,4,2,0,1,0,1,2,1,1,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,3,0,0, 0.00331575, 0.00237487, 0.0086282, 0.0085176, 0.0004064,buy
2014-02-21,1,1,2,1,0,1,1,2,1,0,0,0,0,0,3,0,3,0,0,6,0,0,0,3,6,3,0,0,0,0,3,0,3,0,0, 0.00206714, 0.00130871, 0.0013033, 0.0013087, 0.0013087,buy
2014-02-22,1,0,2,0,0,5,2,1,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00659417,-0.00638507,-0.0074807,-0.0063403,-0.0065049,sell
2014-02-23,0,1,0,1,0,3,6,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0,0,-0.00191630,-0.00103851,-0.0076615,-0.0045751,-0.0017017,sell
2014-02-24,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,0,0,0,3,0,3,0,0, 0.00038516, 0.00108129, 0.0018797, 0.0003852,-0.0018770,buy
2014-02-25,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.00164116, 0.00175767, 0.0041698, 0.0040981, 0.0036365,buy
2014-02-26,1,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.00011369, 0.00015885, 0.0001137, 0.0001180,-0.0019536,sell
2014-02-27,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0, 0.00121540, 0.00075008, 0.0014046, 0.0015074, 0.0014491,buy
2014-02-28,1,4,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.00019466, 0.00287957,-0.0003865, 0.0012756,-0.0006528,buy
2014-03-01,1,1,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0,-0.00172908, 0.00189895,-0.0018715,-0.0023085,-0.0007718,sell
2014-03-02,0,1,0,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3, 0.00586532, 0.00586532, 0.0037542, 0.0058246, 0.0057296,buy
2014-03-03,1,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,6,0,3,3,0,0,0,0,3,0,3,0,0,3,-0.00634768,-0.00803375, 0.0033501,-0.0087328,-0.0000723,sell
2014-03-04,0,0,0,1,4,0,1,0,5,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3, 0.01110397, 0.01161630, 0.0116163, 0.0108358, 0.0119742,buy
2014-03-05,0,0,0,0,3,1,0,2,4,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,3,0,0,3, 0.00939384, 0.00869442, 0.0093938, 0.0099166, 0.0099166,buy
2014-03-06,0,1,0,3,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.00564949, 0.00435337, 0.0077738, 0.0089489, 0.0074683,buy
2014-03-07,0,1,1,4,0,1,1,1,5,0,0,0,0,0,3,0,0,0,3,3,6,3,3,0,6,3,3,3,0,0,0,3,0,0,3, 0.00090954, 0.00501122, 0.0024374, 0.0016773, 0.0018100,buy
2014-03-08,0,0,5,1,0,2,0,1,4,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3, 0.00085853,-0.00235202, 0.0010366, 0.0010199, 0.0015421,buy
2014-03-09,0,5,0,2,0,1,0,0,4,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3, 0.00497841, 0.00525003, 0.0038553, 0.0050588, 0.0042202,buy
2014-03-10,1,1,2,1,0,1,0,0,4,0,3,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0, 0.00563437, 0.00510281, 0.0002556,-0.0033754,-0.0022119,buy
2014-03-11,0,2,2,0,0,1,1,0,5,0,3,3,0,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0,0,0,0,-0.00156984,-0.00207335,-0.0025911,-0.0015698,-0.0009906,sell
2014-03-12,0,2,1,1,1,2,1,0,5,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00363530,-0.00260496,-0.0036353,-0.0036353,-0.0034861,sell
2014-03-13,0,2,1,0,0,2,1,0,2,0,3,3,0,0,3,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,-0.00277551,-0.00315545,-0.0027755,-0.0027755,-0.0021713,sell
2014-03-14,0,2,2,1,1,1,2,4,2,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,0,-0.01337943,-0.01288218,-0.0131770,-0.0131444,-0.0134980,sell
2014-03-15,0,3,1,3,1,1,5,2,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3,0, 0.00194247,-0.00071385,-0.0007372, 0.0022048, 0.0003670,buy
2014-03-16,0,4,2,1,0,4,4,2,0,3,3,3,0,3,0,3,0,3,6,0,3,0,6,3,0,3,6,0,3,0,0,0,0,3,0,-0.00713021,-0.00700276,-0.0087466,-0.0087466,-0.0087211,sell
2014-03-17,0,5,0,2,1,3,2,1,1,3,0,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00505773, 0.00479969, 0.0046759, 0.0038361, 0.0040403,buy
2014-03-18,1,4,1,1,1,1,0,1,1,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0, 0.00570455, 0.00521969, 0.0075723, 0.0081365,-0.0000316,buy
2014-03-19,5,4,0,1,0,1,0,1,0,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,0,3,0,-0.00245942,-0.00240087,-0.0024009, 0.0015932,-0.0027094,sell
2014-03-20,2,4,0,2,0,0,0,1,1,3,0,0,3,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,0,3,0, 0.00187064, 0.00187064, 0.0071483, 0.0065852,-0.0006259,buy
2014-03-21,2,0,2,1,0,4,0,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.00357981, 0.00335423, 0.0004413, 0.0026838, 0.0033542,buy
2014-03-22,1,1,0,1,0,0,4,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.00511581, 0.00830725, 0.0052878, 0.0080130, 0.0071203,buy
2014-03-23,1,0,1,0,0,1,1,5,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.00086923, 0.00163932, 0.0036434, 0.0029413, 0.0014099,buy
2014-03-24,1,1,1,0,1,1,2,3,1,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.00395780,-0.00436380,-0.0047686,-0.0043638,-0.0043638,sell
2014-03-25,1,1,2,0,0,2,1,1,4,0,3,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.00295471, 0.00365351, 0.0003470, 0.0022653, 0.0028155,buy
2014-03-26,0,1,3,1,0,2,0,1,2,3,3,3,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0, 0.00700077, 0.00283455, 0.0035957, 0.0044751, 0.0038545,buy
2014-03-27,1,6,4,0,0,1,1,0,2,3,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.00712474, 0.00808203, 0.0071247, 0.0064207, 0.0064207,buy
2014-03-28,1,6,7,0,0,2,1,0,1,3,3,0,0,3,0,3,0,3,6,3,3,3,6,0,6,0,6,0,0,3,0,0,3,0,0, 0.00757920, 0.00581914, 0.0058191, 0.0058191, 0.0058191,buy
2014-03-29,0,2,6,4,0,3,0,0,1,3,0,0,0,3,0,3,0,3,6,0,3,0,6,3,3,3,6,0,0,3,0,0,3,0,0, 0.00353488, 0.00426644, 0.0038333, 0.0040292, 0.0043075,buy
2014-03-30,1,2,4,3,0,1,1,0,2,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3, 0.00834122, 0.00362916, 0.0092131, 0.0014698,-0.0021504,buy
2014-03-31,1,2,1,2,4,0,2,1,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3, 0.00147070,-0.00885608,-0.0094906, 0.0038283, 0.0013034,sell
2014-04-01,0,3,1,1,3,1,1,3,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,3,3, 0.00268178, 0.00088595,-0.0046386, 0.0026818, 0.0006673,buy
2014-04-02,0,4,1,3,1,1,1,1,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,0,3,3, 0.00307124, 0.00337843, 0.0019009, 0.0041275, 0.0020475,buy
2014-04-03,0,4,2,6,1,0,3,0,2,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.00634222, 0.00634222, 0.0051570, 0.0062387, 0.0053910,buy
2014-04-04,0,5,5,2,0,1,1,1,1,3,0,0,0,0,3,0,0,3,3,3,6,3,3,0,3,0,3,3,3,0,0,3,0,3,3, 0.00798206, 0.00811854, 0.0079066, 0.0073760, 0.0079066,buy
2014-04-05,0,7,1,4,0,1,1,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.00568449, 0.00563211, 0.0044979, 0.0056128, 0.0045758,buy
2014-04-06,1,5,1,3,0,1,1,0,1,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.00083054, 0.00172414, 0.0015698, 0.0019438, 0.0046618,buy
2014-04-07,1,2,3,2,0,1,0,0,4,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.00292442,-0.00127822, 0.0001585, 0.0001585, 0.0001220,buy
2014-04-08,1,1,1,3,0,1,0,0,3,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0, 0.00125369, 0.00080998, 0.0006244,-0.0003392,-0.0001640,buy
2014-04-09,1,1,1,1,0,3,0,1,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,3,3,0,0,0,0, 0.00023461, 0.00059467, 0.0005947, 0.0023589, 0.0015957,buy
2014-04-10,1,0,3,0,0,2,2,4,1,0,0,0,3,0,3,0,3,0,3,3,6,0,3,3,3,0,3,0,0,3,3,0,0,0,0, 0.00036747, 0.00036747, 0.0010060, 0.0003675, 0.0029625,buy
2014-04-11,1,0,4,1,2,2,4,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,6,0,6,3,3,0,0,3,3,0,0,0,3,-0.00880687, 0.00094847,-0.0078249,-0.0093860,-0.0082674,sell
2014-04-12,2,0,2,1,0,5,2,2,0,0,0,0,3,0,3,3,3,0,6,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,3, 0.00583057, 0.00583057, 0.0058306, 0.0058306,-0.0013675,buy
2014-04-13,2,0,3,2,0,5,1,0,1,0,3,0,3,0,3,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3, 0.00472519, 0.00474734, 0.0041213, 0.0025730, 0.0047473,buy
2014-04-14,4,0,3,2,2,2,1,0,2,0,3,3,0,0,0,3,3,0,0,3,3,6,0,6,3,3,3,3,0,0,3,0,0,0,3,-0.00512872,-0.00525873,-0.0055447,-0.0095176,-0.0060404,sell
2014-04-15,5,1,5,0,1,2,0,0,1,0,3,3,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3,3,-0.00073183, 0.00216676, 0.0019768,-0.0016492, 0.0020708,buy
2014-04-16,1,4,2,1,1,2,0,0,1,0,3,3,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,0,3,0, 0.00302872, 0.00285639, 0.0050178, 0.0023525, 0.0047122,buy
2014-04-17,2,1,4,2,2,5,2,0,0,0,0,3,3,0,3,3,0,3,3,3,6,0,3,3,3,0,3,3,3,3,0,3,0,3,0, 0.00193636, 0.00036555, 0.0013482, 0.0014003, 0.0008539,buy
2014-04-18,0,2,2,3,3,2,5,1,2,3,0,3,3,0,3,0,0,3,3,3,6,3,6,0,6,3,3,0,3,3,0,3,0,3,0, 0.00155837,-0.00915013, 0.0018316, 0.0006110,-0.0009924,sell
2014-04-19,0,2,1,3,2,2,2,4,1,3,0,0,3,0,3,0,0,3,3,3,3,0,6,3,3,3,3,0,3,3,0,3,0,3,0, 0.00563715, 0.00425872, 0.0058822, 0.0048743, 0.0049353,buy
2014-04-20,0,1,1,2,4,1,2,2,2,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0,3,0, 0.00939638, 0.00918418, 0.0077078, 0.0078697, 0.0076575,buy
2014-04-21,0,1,0,1,4,1,1,2,5,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.00675741, 0.00297833, 0.0036688, 0.0008762, 0.0006297,buy
2014-04-22,0,2,0,2,2,1,1,1,1,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,3, 0.00778153, 0.00855124, 0.0048643, 0.0096116, 0.0073054,buy
2014-04-23,0,5,0,2,1,1,0,1,1,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.00293721,-0.00186829,-0.0098750,-0.0097507,-0.0062329,sell
2014-04-24,1,3,4,2,1,0,2,0,0,0,0,0,0,3,0,0,3,0,6,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3,-0.00251250,-0.00438299,-0.0043830,-0.0043830,-0.0047087,sell
2014-04-25,2,3,2,5,0,1,1,1,0,0,0,0,3,0,0,0,3,0,6,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.00475805,-0.00569206,-0.0057044,-0.0033582,-0.0051184,sell
2014-04-26,1,1,1,4,0,1,1,1,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,3,-0.00283162,-0.00417959,-0.0055757,-0.0066719,-0.0044082,sell
2014-04-27,1,1,1,4,3,2,2,1,1,0,0,3,3,0,0,0,3,0,3,3,3,6,0,6,3,3,3,3,0,0,0,0,3,0,3,-0.00405719,-0.00614736,-0.0081206,-0.0060985,-0.0060077,sell
2014-04-28,0,0,0,4,3,2,2,3,0,0,3,3,3,0,0,3,3,0,3,0,0,6,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.00233463, 0.00215942, 0.0017198, 0.0021864, 0.0018806,buy
2014-04-29,0,0,0,4,1,2,2,3,0,0,3,3,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.00351368, 0.00354637, 0.0035464, 0.0020520,-0.0031287,buy
2014-04-30,0,0,1,5,1,1,3,2,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00276264, 0.00198367, 0.0029907, 0.0022497,-0.0050708,buy
2014-05-01,0,1,3,2,1,2,2,2,1,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,6,0,3,0,0,0,0,3,0,0,0,-0.00690035,-0.00708124,-0.0073545,-0.0070812,-0.0027642,sell
2014-05-02,0,3,1,4,1,1,0,1,0,3,0,0,0,0,3,0,0,3,3,3,0,0,6,3,3,0,3,0,0,0,0,3,0,0,0, 0.00680284, 0.00578167, 0.0068028, 0.0079483, 0.0067356,buy
2014-05-03,0,2,1,3,1,0,0,0,2,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0, 0.00438508, 0.00577260, 0.0055939, 0.0044506, 0.0038335,buy
2014-05-04,1,2,2,1,1,0,0,0,4,3,0,3,0,0,3,0,0,0,3,3,3,6,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.00019814,-0.00421958,-0.0035624,-0.0016281,-0.0015149,sell
2014-05-05,0,2,3,1,0,0,1,0,3,0,0,3,0,3,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.00214130,-0.00307909,-0.0027279,-0.0031247,-0.0022125,sell
