Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-30,0,2,2,2,0,1,1,2,2,2,1,3,2,2,0,2, 0.0237202, 0.0161789, 0.0076276, 0.0119573, 0.02548414,buy
2014-05-31,1,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,-0.0099161,-0.0248543, 0.0016149,-0.0248543,-0.02485425,sell
2014-06-01,1,2,2,2,0,0,0,2,3,1,1,4,2,2,1,1,-0.0165159,-0.0160609,-0.0148397,-0.0098107, 0.02499522,sell
2014-06-02,0,1,1,4,0,0,0,4,3,0,2,4,3,1,1,2, 0.0015017,-0.0042113, 0.0023181,-0.0013424, 0.00220707,sell
2014-06-03,0,2,1,5,0,1,1,4,2,1,4,3,3,2,2,1, 0.0495486, 0.0351103, 0.0475377, 0.0475993, 0.04753773,buy
2014-06-04,0,2,3,4,1,1,2,2,1,2,3,3,3,2,2,1,-0.0041876,-0.0048348,-0.0047662,-0.0031961,-0.00304802,sell
2014-06-05,0,4,1,5,1,1,1,3,1,1,3,3,4,3,2,1, 0.0137265, 0.0093419, 0.0182497, 0.0028962, 0.00885616,buy
2014-06-06,0,2,2,5,0,0,0,4,1,1,1,2,4,3,2,1,-0.0081021,-0.0165995,-0.0090406,-0.0090406,-0.00904065,sell
2014-06-07,1,1,2,6,0,0,1,2,2,0,2,3,4,3,1,2, 0.0486525, 0.0265738, 0.0218012, 0.0310734, 0.03739882,buy
2014-06-08,1,1,2,5,1,3,0,1,3,2,2,3,3,3,3,1, 0.0083157, 0.0103836, 0.0037319, 0.0050439, 0.00619934,buy
2014-06-09,0,2,2,3,1,2,1,1,2,2,1,3,2,3,2,1, 0.0182960, 0.0083487, 0.0182960, 0.0111457, 0.02893231,buy
2014-06-10,1,3,1,3,3,3,1,2,1,2,2,1,3,4,4,2, 0.0053477, 0.0046398,-0.0014314, 0.0094125, 0.00234104,buy
2014-06-11,1,2,3,2,2,2,3,0,2,3,2,1,3,4,3,1,-0.0134489,-0.0214912,-0.0163040,-0.0141763,-0.01792776,sell
2014-06-12,0,2,2,3,2,4,1,1,2,3,1,1,3,4,3,2,-0.0058137,-0.0205381,-0.0095727,-0.0143312,-0.02611887,sell
2014-06-13,0,1,2,2,2,3,2,1,1,2,0,1,1,4,3,3, 0.0029996,-0.0022491,-0.0136021,-0.0024079, 0.00137917,sell
2014-06-14,1,1,2,0,2,2,2,3,3,2,1,1,2,4,3,3,-0.0348304,-0.0319746,-0.0319746,-0.0310309,-0.02547842,sell
2014-06-15,0,1,1,0,3,2,2,2,2,3,0,1,1,3,3,2, 0.0044350, 0.0023834, 0.0093823, 0.0023834, 0.00302094,buy
2014-06-16,0,1,1,0,2,3,0,2,3,2,1,1,2,3,2,1, 0.0481137,-0.0069129, 0.0567852,-0.0015295, 0.02020543,buy
2014-06-17,0,0,2,1,1,2,2,2,3,3,1,0,2,3,3,1, 0.0462388,-0.0352776, 0.0542701,-0.0358797, 0.03489090,buy
2014-06-18,1,1,3,1,1,3,1,2,1,3,1,1,3,3,3,0, 0.0243348, 0.0256854, 0.0295685, 0.0207895, 0.05080253,buy
2014-06-19,0,2,5,1,1,4,0,2,1,3,2,0,2,5,2,2, 0.0125902, 0.0141436, 0.0121323, 0.0150070,-0.00753378,buy
2014-06-20,1,0,5,1,2,4,1,1,2,2,2,1,3,5,2,2,-0.0263180,-0.0028282,-0.0236252,-0.0063645,-0.00714955,sell
2014-06-21,1,0,3,1,2,4,3,1,3,3,2,1,3,3,3,3,-0.0330523,-0.0315389,-0.0279875,-0.0325732,-0.03456667,sell
2014-06-22,0,1,3,0,1,4,1,2,2,3,1,1,3,2,2,2,-0.0137636,-0.0112592,-0.0179403,-0.0179403,-0.01971224,sell
2014-06-23,0,1,4,1,2,4,1,2,1,2,2,1,4,3,3,1,-0.0246522,-0.0162275,-0.0085654,-0.0187277,-0.01675218,sell
2014-06-24,1,0,5,0,1,2,2,1,2,2,2,1,3,2,3,1,-0.0102638,-0.0115597,-0.0103817,-0.0103817,-0.01592546,sell
2014-06-25,0,2,2,2,1,2,2,1,2,2,2,2,2,3,3,0,-0.0038014, 0.0294474,-0.0095915,-0.0089378, 0.00815674,sell
2014-06-26,0,2,3,1,1,4,1,1,2,2,2,2,1,4,3,1,-0.0013075,-0.0011620,-0.0008893,-0.0031194, 0.00507370,sell
2014-06-27,0,3,3,0,2,3,1,0,2,1,1,3,1,4,3,1, 0.0301743, 0.0010214, 0.0091536,-0.0195658, 0.01461539,buy
2014-06-28,1,2,2,0,2,2,1,0,3,2,2,3,1,2,2,1,-0.0008855, 0.0033438, 0.0033438, 0.0048385, 0.00177048,buy
2014-06-29,1,1,2,1,1,2,1,1,1,3,1,4,0,1,1,1, 0.0554007, 0.0554844,-0.0013636, 0.0310813,-0.00264111,buy
2014-06-30,0,2,0,3,2,2,1,2,2,2,1,3,3,2,2,1, 0.0118439, 0.0083815, 0.0097205, 0.0078662,-0.00077045,buy
2014-07-01,0,2,3,1,2,3,2,1,2,3,2,3,3,2,3,0, 0.0343011, 0.0417106, 0.0186478, 0.0211665, 0.03514695,buy
2014-07-02,0,2,3,2,3,2,3,0,2,3,1,4,4,1,3,1,-0.0065720,-0.0119496,-0.0063557,-0.0065720,-0.00657199,sell
2014-07-03,0,2,1,2,2,3,2,3,2,4,1,3,3,2,3,1,-0.0040308, 0.0257841,-0.0021169, 0.0006506,-0.00211693,buy
2014-07-04,0,1,1,3,2,2,2,2,1,3,0,2,2,4,3,0, 0.0195202, 0.0154068, 0.0140865, 0.0145172, 0.01952022,buy
2014-07-05,1,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1, 0.0037609,-0.0003964, 0.0067100, 0.0067100,-0.00354049,buy
2014-07-06,1,1,3,2,2,3,1,1,2,3,1,2,2,4,3,1, 0.0089429,-0.0087206, 0.0094327,-0.0061978, 0.01033178,sell
2014-07-07,1,2,2,4,1,1,1,2,1,2,0,2,3,3,3,2, 0.0282578, 0.0282907, 0.0070757, 0.0282907, 0.01200346,buy
2014-07-08,1,3,2,3,1,2,1,2,1,2,2,1,3,3,4,1,-0.0340078,-0.0301013,-0.0384498,-0.0400243,-0.03844983,sell
2014-07-09,0,4,3,1,0,2,2,1,2,3,2,2,2,2,4,0, 0.0074103, 0.0477943, 0.0037037,-0.0160426, 0.02429191,buy
2014-07-10,0,3,4,2,1,3,0,2,2,3,3,2,1,4,3,1, 0.0092946, 0.0111379, 0.0045593, 0.0039418, 0.00455931,buy
2014-07-11,1,2,3,1,0,1,1,1,2,2,2,3,1,3,1,0, 0.0372995, 0.0407056, 0.0294265, 0.0527115, 0.03635693,buy
2014-07-12,1,2,3,1,1,1,1,1,4,2,3,3,1,3,2,1, 0.0107835, 0.0107835,-0.0042936,-0.0011067,-0.00281673,buy
2014-07-13,0,2,4,0,1,3,0,1,1,2,2,3,1,2,1,1, 0.0627873, 0.0860746, 0.0436578, 0.0652429, 0.04397931,buy
2014-07-14,0,3,4,1,0,2,2,1,2,2,3,2,2,2,2,2,-0.0254178,-0.0219982,-0.0219982,-0.0229133,-0.01204607,sell
2014-07-15,1,3,5,1,0,3,2,1,1,4,4,3,2,1,2,1,-0.0144529,-0.0183334,-0.0122118,-0.0202685,-0.03945640,sell
2014-07-16,0,4,6,1,0,3,0,1,2,4,4,3,1,3,1,1,-0.0118640,-0.0160489, 0.0074026,-0.0092175,-0.03460968,sell
2014-07-17,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1, 0.0092867, 0.0061150, 0.0082991,-0.0014874,-0.00231823,buy
2014-07-18,1,2,4,1,1,1,1,0,2,1,3,4,1,3,1,0, 0.0288815, 0.0161863, 0.0014472, 0.0017096, 0.00104230,buy
2014-07-19,1,1,1,0,2,1,1,2,3,4,2,3,1,1,0,1,-0.0099458,-0.0125206,-0.0070356,-0.0104398,-0.00948467,sell
2014-07-20,1,2,1,0,2,2,1,1,2,3,1,2,2,2,1,1, 0.0087145, 0.0008066, 0.0277244,-0.0054263, 0.00920398,buy
2014-07-21,1,2,2,1,1,2,2,1,3,4,2,3,2,1,1,2, 0.0089987, 0.0087965, 0.0041900, 0.0081930, 0.01354209,buy
2014-07-22,1,2,2,2,1,2,2,2,4,5,2,2,2,3,3,1,-0.0492371,-0.0361262,-0.0323098,-0.0346052,-0.03470409,sell
2014-07-23,1,3,3,1,1,2,1,1,3,5,3,1,1,4,2,0,-0.0030501, 0.0013844, 0.0016379, 0.0016379, 0.00163790,buy
2014-07-24,2,4,1,0,2,1,0,0,3,3,2,2,2,2,1,1,-0.0061017, 0.0112654,-0.0060505, 0.0125760, 0.01035598,buy
2014-07-25,2,4,2,0,2,0,0,0,4,2,1,4,2,2,2,1,-0.0089342,-0.0132214,-0.0072489,-0.0132214,-0.00525046,sell
2014-07-26,2,2,2,2,1,0,0,0,4,3,2,5,1,1,1,0,-0.0576434,-0.0336628,-0.0336628,-0.0579527,-0.03872802,sell
2014-07-27,2,3,1,3,1,1,0,0,4,3,1,4,2,2,2,1,-0.0235690,-0.0159803,-0.0064945,-0.0330809,-0.03225686,sell
2014-07-28,1,1,3,1,1,0,1,1,4,2,2,2,2,1,3,1,-0.0294372,-0.0297960,-0.0172680, 0.0289880,-0.02833155,sell
2014-07-29,1,2,3,1,2,1,1,1,2,3,1,3,3,1,2,1, 0.0218825, 0.0248188,-0.0120197, 0.0232437, 0.02272182,buy
2014-07-30,1,2,0,3,2,0,2,2,2,3,1,2,3,2,2,1, 0.0198017, 0.0211489, 0.0192311, 0.0196980, 0.01969795,buy
2014-07-31,1,2,0,3,1,1,2,1,3,4,2,3,2,2,1,0, 0.0214197, 0.0274404, 0.0266808, 0.0196627, 0.02096562,buy
2014-08-01,1,2,0,3,1,2,1,1,5,3,2,3,2,3,2,1,-0.0092422, 0.0031464,-0.0001394, 0.0004760,-0.00041202,sell
2014-08-02,1,2,2,3,1,1,0,0,4,2,1,5,1,2,2,1,-0.0080633,-0.0024633,-0.0045345,-0.0059290,-0.00083210,sell
2014-08-03,2,3,1,3,0,0,0,1,4,3,2,5,2,1,1,0,-0.0496119,-0.0174233,-0.0176327,-0.0498533,-0.04101496,sell
2014-08-04,2,4,1,4,0,0,1,1,3,2,1,3,4,2,3,1, 0.0122415, 0.0123190, 0.0188038, 0.0269894, 0.01224155,buy
2014-08-05,0,4,3,3,0,1,1,0,4,2,2,4,3,1,2,2, 0.0039670,-0.0014909,-0.0000516,-0.0054269,-0.00295981,sell
2014-08-06,0,5,3,4,0,3,1,0,3,3,2,4,3,2,3,2, 0.0147515, 0.0093540, 0.0086865, 0.0066547, 0.02580267,buy
2014-08-07,0,3,2,4,0,0,2,2,3,3,2,3,2,3,2,1, 0.0088762, 0.0005351, 0.0041876,-0.0137989, 0.00976709,buy
2014-08-08,1,3,1,3,0,0,1,4,4,2,1,4,4,3,3,0,-0.0260804,-0.0152188,-0.0165880,-0.0195610,-0.01356680,sell
2014-08-09,0,3,0,0,2,1,1,1,4,2,1,3,1,2,2,1, 0.0114921, 0.0087767, 0.0068235, 0.0086491,-0.00105010,buy
2014-08-10,0,3,0,0,1,2,0,2,5,2,1,2,2,3,3,0, 0.0020813, 0.0017283,-0.0023751,-0.0031247,-0.00869694,sell
2014-08-11,1,3,1,2,0,0,2,1,3,2,1,2,3,2,2,1, 0.0090706, 0.0101605, 0.0003566, 0.0085733, 0.01469593,buy
2014-08-12,1,4,4,1,0,1,0,2,2,3,2,2,3,2,2,1,-0.0265122,-0.0312368,-0.0265122,-0.0322611,-0.03373752,sell
2014-08-13,0,4,4,0,0,1,0,1,2,3,1,2,2,2,1,1,-0.0211235,-0.0105720,-0.0269567,-0.0233579,-0.02124542,sell
2014-08-14,2,2,2,3,0,1,1,1,1,2,1,4,3,1,2,0, 0.0186854, 0.0292484, 0.0205544, 0.0280203, 0.02370804,buy
2014-08-15,1,0,3,2,0,1,1,2,2,2,0,3,3,1,1,2, 0.0055059, 0.0037738, 0.0075536, 0.0031255, 0.00819406,buy
2014-08-16,1,1,2,2,2,2,0,2,2,2,1,2,3,1,3,2,-0.0135553,-0.0059614,-0.0205976,-0.0057055, 0.00319163,sell
2014-08-17,1,0,3,2,2,3,1,1,0,2,0,2,3,1,4,1, 0.0411114, 0.0663148, 0.0465921, 0.0717612,-0.00192880,buy
2014-08-18,2,0,2,5,1,2,1,4,1,3,1,3,4,1,4,2, 0.0203488, 0.0197004, 0.0014858, 0.0279966, 0.00038070,buy
2014-08-19,2,1,1,6,1,2,2,2,0,3,1,2,5,2,2,2, 0.0433814, 0.0515743, 0.0090896, 0.0300869, 0.01125234,buy
2014-08-20,2,2,4,3,1,4,2,1,0,4,1,3,4,2,2,3, 0.0032319, 0.0085686, 0.0192609, 0.0116285, 0.00743471,buy
2014-08-21,2,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,-0.0179881,-0.0187027,-0.0253162,-0.0179881,-0.00960280,sell
2014-08-22,2,3,3,3,0,2,0,1,2,2,2,1,3,2,5,1,-0.0286147,-0.0208429,-0.0278564,-0.0286147,-0.02861472,sell
2014-08-23,3,3,2,5,0,1,0,2,3,1,3,1,4,3,5,2,-0.0418963,-0.0432199,-0.0432199,-0.0366435,-0.04111993,sell
2014-08-24,2,3,2,4,0,1,0,2,4,0,3,0,4,4,5,2,-0.0253124,-0.0231480,-0.0222875,-0.0307332,-0.02430832,sell
2014-08-25,1,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,-0.0072626,-0.0065675,-0.0090196, 0.0031819, 0.00385463,sell
2014-08-26,1,2,1,3,2,3,0,4,2,1,3,2,1,4,5,2, 0.0201901, 0.0331878, 0.0364945, 0.0319300, 0.02175934,buy
2014-08-27,1,1,1,2,1,2,5,4,2,2,4,1,0,5,4,3, 0.0005091,-0.0023379,-0.0039243,-0.0027888,-0.00392429,sell
2014-08-28,1,1,1,2,2,2,4,3,3,3,3,2,1,4,4,2,-0.0123092,-0.0134126,-0.0422389,-0.0129605,-0.01232995,sell
2014-08-29,1,0,1,1,2,4,1,3,3,3,3,2,1,3,2,2, 0.0048335, 0.0014289, 0.0034173, 0.0126669, 0.00303400,buy
2014-08-30,1,2,1,0,1,2,1,2,3,3,1,2,3,2,0,2, 0.0087168, 0.0119843, 0.0112227, 0.0119547,-0.00139649,buy
2014-08-31,3,2,1,1,1,2,1,1,2,3,2,2,3,2,1,1,-0.0079045,-0.0088392,-0.0094499, 0.0042143,-0.00287083,sell
2014-09-01,3,1,2,0,1,2,4,0,3,2,2,2,4,3,1,2,-0.0132675, 0.0013549,-0.0113566,-0.0127913, 0.00148702,sell
2014-09-02,0,3,2,0,1,3,2,0,2,2,1,2,4,2,2,0, 0.0145879, 0.0142994, 0.0035733, 0.0194783, 0.02810285,buy
2014-09-03,0,3,3,1,0,3,3,0,1,2,2,1,3,3,2,1, 0.0019556, 0.0011560, 0.0050123,-0.0133343, 0.00259357,sell
2014-09-04,1,2,3,3,0,1,4,2,1,2,1,2,4,3,3,2, 0.0055533, 0.0323794, 0.0286047, 0.0236162, 0.04206860,buy
2014-09-05,0,1,3,3,0,1,3,2,1,1,1,2,3,2,3,2, 0.0118177, 0.0125269, 0.0118177, 0.0116713, 0.01253328,buy
2014-09-06,0,1,1,3,1,3,3,1,0,2,1,2,3,1,3,1,-0.0157156, 0.0050457,-0.0046313,-0.0132358,-0.03076820,sell
2014-09-07,0,1,1,2,3,2,5,3,3,3,2,2,5,3,4,1, 0.0686614, 0.0648812, 0.0326450, 0.0208800, 0.05490759,buy
2014-09-08,1,1,2,3,2,2,3,3,1,3,1,3,3,2,5,1,-0.0140034,-0.0178682,-0.0207072,-0.0229747,-0.00842049,sell
2014-09-09,0,2,3,3,1,1,2,2,1,3,2,2,2,2,4,0, 0.0133858, 0.0368995,-0.0042600, 0.0127581, 0.00588787,buy
2014-09-10,1,2,4,2,2,1,2,2,2,3,3,2,3,2,4,1,-0.0337632,-0.0438929,-0.0377534,-0.0385668,-0.03428098,sell
2014-09-11,1,2,3,3,2,0,3,2,2,2,3,2,4,2,4,1,-0.0091102,-0.0309382,-0.0330580,-0.0330580,-0.03305799,sell
2014-09-12,0,3,1,2,2,3,2,3,2,3,2,2,4,2,4,1, 0.0101930, 0.0133154,-0.0067360,-0.0067360,-0.00787420,sell
2014-09-13,0,2,2,0,3,3,2,2,1,3,1,1,4,3,3,0, 0.0238618, 0.0204422, 0.0291544, 0.0592761, 0.05875825,buy
2014-09-14,0,1,3,2,2,2,2,2,2,2,2,2,3,2,4,1, 0.0015407,-0.0118640,-0.0032872,-0.0032872,-0.00328720,sell
2014-09-15,0,1,2,3,1,2,1,3,2,2,1,2,2,3,4,1, 0.0007139, 0.0014569, 0.0004440, 0.0003818,-0.00068133,buy
2014-09-16,0,2,3,3,1,2,2,1,1,2,2,3,1,4,3,0,-0.0275758,-0.0100907,-0.0320201,-0.0270276,-0.02174283,sell
2014-09-17,0,3,4,2,1,3,2,1,2,3,3,3,2,3,3,1, 0.0055151, 0.0023819, 0.0224957,-0.0227999, 0.02563362,sell
2014-09-18,0,1,4,1,0,3,3,2,2,3,2,3,0,3,3,2,-0.0093526,-0.0167997,-0.0076716,-0.0084679,-0.00846792,sell
2014-09-19,0,1,2,3,0,2,3,1,1,2,2,3,1,2,2,1, 0.0465562, 0.0465562, 0.0525403, 0.0488076, 0.04806657,buy
2014-09-20,1,1,2,2,0,3,1,1,2,3,0,2,1,3,3,1, 0.0327661, 0.0070766, 0.0579829,-0.0008760, 0.03400216,buy
2014-09-21,0,0,3,1,1,1,1,1,3,1,1,3,1,2,2,1, 0.0128550, 0.0128128, 0.0182549, 0.0214514, 0.00377581,buy
2014-09-22,0,1,1,1,1,1,1,1,2,2,1,2,1,1,2,0, 0.0041662, 0.0041662, 0.0032343, 0.0059324, 0.00479770,buy
2014-09-23,1,0,0,1,0,1,2,2,1,3,0,1,0,2,1,1, 0.0184958, 0.0248012, 0.0212692, 0.0026902, 0.02101157,buy
2014-09-24,0,0,0,2,0,2,4,2,2,2,1,3,2,3,0,1, 0.0060351, 0.0049379, 0.0204090, 0.0044298, 0.00634184,buy
2014-09-25,0,0,1,1,1,4,3,3,2,2,2,3,2,3,1,2,-0.0121206,-0.0103050,-0.0057070,-0.0086146,-0.01208256,sell
2014-09-26,0,1,1,1,0,4,4,0,1,2,1,4,1,2,0,2,-0.0034227,-0.0081075, 0.0027779,-0.0237104,-0.00099437,sell
2014-09-27,1,1,0,2,0,3,4,1,2,3,1,3,2,2,1,2, 0.0037446, 0.0051959, 0.0037446, 0.0014253, 0.00374457,buy
2014-09-28,1,0,1,2,0,2,3,1,1,2,0,1,2,2,2,2, 0.0358003, 0.0387030, 0.0412796, 0.0364240, 0.03689433,buy
2014-09-29,1,3,1,1,0,3,2,1,1,2,1,2,2,1,3,2,-0.0205239,-0.0153101,-0.0075180,-0.0073824,-0.00588924,sell
2014-09-30,1,4,0,2,0,4,2,1,1,2,2,3,3,2,2,1,-0.0173420, 0.0034252,-0.0230167,-0.0234438, 0.00049064,sell
2014-10-01,1,3,1,2,0,3,4,2,2,3,2,4,3,3,1,2, 0.0116855, 0.0091559, 0.0109258, 0.0096426, 0.01191269,buy
2014-10-02,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,1, 0.0103009, 0.0098308, 0.0048984, 0.0093449, 0.00864386,buy
2014-10-03,0,4,0,1,0,4,5,1,1,2,3,3,3,2,1,2, 0.0152266,-0.0001278, 0.0021967, 0.0006117, 0.00061172,buy
2014-10-04,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2, 0.0109102, 0.0153833, 0.0173288, 0.0146515, 0.01652451,buy
2014-10-05,1,3,1,2,1,1,4,2,3,1,2,3,5,2,3,2, 0.0221524, 0.0191682, 0.0193378, 0.0213398, 0.01916821,buy
2014-10-06,1,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1, 0.0580211, 0.0396046, 0.0529680, 0.0396046, 0.01016013,buy
2014-10-07,0,4,2,1,2,1,2,2,3,3,2,3,3,3,2,1, 0.0366052, 0.0273449, 0.0003479, 0.0387289, 0.03123505,buy
2014-10-08,1,5,1,1,3,1,3,2,3,3,3,3,3,3,4,1, 0.0182532, 0.0159363, 0.0175199, 0.0193099, 0.01300987,buy
2014-10-09,0,2,2,1,2,1,2,3,1,2,3,3,1,2,3,0, 0.0049662, 0.0014419, 0.0040663, 0.0016438,-0.00454383,buy
2014-10-10,0,3,1,2,3,3,1,4,2,4,3,2,2,3,4,1, 0.0158554, 0.0172659, 0.0133748, 0.0178199, 0.01795842,buy
2014-10-11,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1, 0.0122741, 0.0122056, 0.0122741, 0.0127174, 0.01210564,buy
2014-10-12,0,2,2,1,2,2,0,6,1,4,3,3,1,2,2,1, 0.0254707, 0.0131855, 0.0112734, 0.0135455, 0.01354553,buy
2014-10-13,0,2,2,1,2,2,1,6,0,5,3,2,0,3,2,1, 0.0058744, 0.0054722,-0.0075073,-0.0075073,-0.00884980,sell
2014-10-14,0,2,3,0,2,4,1,4,1,4,2,3,1,5,2,0,-0.0237822,-0.0187728,-0.0060026,-0.0217989,-0.01644738,sell
2014-10-15,0,2,3,1,1,5,0,5,2,4,4,3,1,5,1,1,-0.0033608, 0.0044379,-0.0113535,-0.0009952,-0.00312824,sell
2014-10-16,1,1,4,2,0,4,0,4,0,1,5,4,0,5,0,1,-0.0213317, 0.0090853,-0.0163841,-0.0277359,-0.02677531,sell
2014-10-17,2,1,4,2,0,4,0,5,0,3,4,4,1,4,1,1,-0.0124687, 0.0211367,-0.0096229,-0.0082040,-0.00630538,sell
2014-10-18,2,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,-0.0230342,-0.0030884,-0.0199136,-0.0235010,-0.02278809,sell
2014-10-19,1,1,3,1,1,4,1,4,0,1,3,3,1,4,2,2,-0.0248072, 0.0021217,-0.0242412,-0.0316037,-0.03069541,sell
2014-10-20,0,1,1,1,0,5,1,4,1,2,3,1,1,4,1,2,-0.0285345,-0.0026559,-0.0252414,-0.0243505,-0.02839262,sell
2014-10-21,0,0,1,1,0,4,2,4,1,2,3,2,0,5,0,1,-0.0036448, 0.0008660, 0.0004644, 0.0012693,-0.01844498,sell
2014-10-22,0,0,2,1,2,0,2,4,1,3,2,3,1,1,2,0, 0.0120577, 0.0029539, 0.0045811, 0.0043268, 0.00298668,buy
2014-10-23,1,1,2,0,1,1,0,5,0,2,3,3,0,1,1,1, 0.0099813, 0.0140243, 0.0139081, 0.0050183, 0.01292810,buy
2014-10-24,1,3,1,1,1,0,1,5,0,1,4,4,1,0,2,1, 0.0078986, 0.0072081, 0.0099018, 0.0099018, 0.00602149,buy
2014-10-25,1,2,2,1,1,1,2,4,1,2,4,3,2,1,3,0, 0.0365145, 0.0219778, 0.0373674, 0.0337649, 0.02580840,buy
2014-10-26,0,3,2,0,1,3,1,3,1,1,3,4,2,0,3,1, 0.0123138, 0.0132627, 0.0132212, 0.0161812, 0.00932289,buy
2014-10-27,0,4,2,0,1,2,1,4,0,3,2,4,1,1,2,1, 0.0326320, 0.0310675, 0.0326320, 0.0327697, 0.03276973,buy
2014-10-28,2,2,3,0,1,1,1,5,0,3,2,5,1,2,1,1, 0.0451797, 0.0616469, 0.0409329, 0.0413404, 0.04416735,buy
2014-10-29,1,2,3,1,1,0,2,7,1,4,1,6,2,2,2,1, 0.0392147, 0.0398962, 0.0051012, 0.0466592, 0.03921472,buy
2014-10-30,0,2,2,1,0,2,1,6,1,3,2,6,2,1,0,1, 0.0520576, 0.0495540, 0.0142087, 0.0519309, 0.05103151,buy
2014-10-31,0,1,2,1,1,4,1,5,1,3,2,4,3,1,2,1, 0.0088030, 0.0145553, 0.0002675, 0.0069534,-0.00697263,buy
2014-11-01,1,1,2,1,1,1,3,5,1,3,2,4,3,2,2,0, 0.0162521, 0.0186857, 0.0207177, 0.0161726, 0.02039093,buy
2014-11-02,1,1,2,3,0,2,1,6,0,3,1,3,3,2,3,1, 0.0452935, 0.0323513, 0.0254254, 0.0317427, 0.04529349,buy
2014-11-03,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1, 0.0750426, 0.0295257, 0.0182550,-0.0012507, 0.02105727,buy
2014-11-04,1,0,4,3,0,2,2,4,2,3,1,4,3,3,3,1,-0.0084185,-0.0034965,-0.0034694,-0.0112579,-0.00402000,sell
2014-11-05,2,1,1,4,0,1,2,5,0,3,0,3,3,3,3,1, 0.0205588, 0.0205588, 0.0215448, 0.0379787, 0.02154483,buy
2014-11-06,1,2,1,2,1,2,1,3,1,2,1,2,3,2,3,1, 0.0343003, 0.0083974, 0.0136189, 0.0164734, 0.02363436,buy
2014-11-07,1,1,3,1,2,2,2,2,2,3,1,1,4,3,3,1, 0.0122142,-0.0101997, 0.0489595, 0.0083945, 0.01221425,buy
2014-11-08,1,0,2,3,0,1,2,2,3,2,1,1,4,2,4,0,-0.0115425,-0.0054915,-0.0059443,-0.0100315,-0.00340150,sell
2014-11-09,2,1,1,5,0,0,1,2,3,4,1,1,2,3,3,1,-0.0044800, 0.0042738,-0.0189101,-0.0079853,-0.00937407,sell
2014-11-10,2,2,2,2,0,0,4,0,3,3,1,2,2,4,1,2,-0.0431783,-0.0338785,-0.0118720,-0.0255541,-0.02555413,sell
2014-11-11,2,3,3,0,2,1,4,0,4,4,2,3,3,3,2,2,-0.0085655,-0.0051557,-0.0057432,-0.0102338,-0.03483640,sell
2014-11-12,2,3,2,1,0,1,3,0,3,3,1,3,2,3,2,1,-0.0010419,-0.0253986,-0.0081433,-0.0056982,-0.00325106,sell
2014-11-13,3,2,1,3,0,0,3,0,3,2,2,2,3,3,3,0, 0.0130190, 0.0022574,-0.0080805, 0.0038649, 0.00495819,buy
2014-11-14,4,2,4,3,0,0,3,1,4,2,3,1,5,4,5,1,-0.0082149,-0.0003029,-0.0119537,-0.0043512,-0.00426048,sell
2014-11-15,3,1,4,1,1,0,3,1,4,1,2,1,6,3,4,1, 0.0170128, 0.0170128, 0.0229126, 0.0049960, 0.00499603,buy
2014-11-16,3,2,2,2,1,1,4,2,2,2,3,2,5,2,5,0, 0.0303342, 0.0385830, 0.0162520, 0.0213474, 0.01856885,buy
2014-11-17,1,0,2,2,0,1,4,4,3,2,2,3,3,2,4,1, 0.0116993, 0.0110677,-0.0066153, 0.0110677, 0.01182366,buy
2014-11-18,1,0,2,2,1,0,6,3,5,2,3,3,3,2,5,2, 0.0124487,-0.0026247,-0.0170707, 0.0097234,-0.01092609,sell
2014-11-19,1,0,2,2,1,1,5,3,3,2,3,3,3,3,3,1,-0.0105555,-0.0147844,-0.0160573,-0.0151106, 0.00275701,sell
2014-11-20,1,1,1,2,0,2,3,2,2,2,2,3,2,2,2,1, 0.0203984, 0.0218030, 0.0196711, 0.0125445, 0.01623834,buy
2014-11-21,2,0,1,2,0,0,3,3,3,3,3,2,2,2,2,0, 0.0667903, 0.0596740, 0.0595555, 0.0667903, 0.06748690,buy
2014-11-22,3,0,2,1,0,0,5,2,4,3,4,3,2,2,2,1,-0.0009435, 0.0045741, 0.0041799, 0.0070983,-0.02363271,sell
2014-11-23,2,3,1,1,0,3,5,1,4,3,4,4,4,1,3,1, 0.0292359, 0.0320464, 0.0074615, 0.0363700, 0.03238817,buy
2014-11-24,1,2,3,1,0,3,3,2,2,4,3,3,2,2,3,0, 0.0227368, 0.0237861, 0.0227147, 0.0284482, 0.02378615,buy
2014-11-25,2,1,2,1,0,2,5,3,3,3,2,4,3,3,3,1,-0.0022163,-0.0193260,-0.0093767, 0.0066709,-0.01194001,sell
