Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,none,none,none,none,a180,a45,a120,a180,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,-0.049628,-0.0305450,-0.0428584,-0.035672,-0.0389845,sell
2011-08-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,-0.022076,-0.0259144, 0.0164467, 0.020017, 0.0100477,sell
2011-08-12,none,none,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,-0.059028,-0.0275720,-0.0027559, 0.026996,-0.0060940,sell
2011-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625, 0.022314, 0.0074982,-0.0213650,-0.009175, 0.0076682,buy
2011-08-14,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,-0.014289,-0.0138822, 0.0076750, 0.008044,-0.0667694,sell
2011-08-15,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125, 0.125894, 0.0700707, 0.0664132, 0.136281, 0.0193825,buy
2011-08-16,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667, 0.165907, 0.1333941, 0.1732962, 0.164544, 0.0112043,buy
2011-08-17,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333, 0.174108, 0.1461813, 0.1851288, 0.180684, 0.0045291,buy
2011-08-18,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667, 0.117268, 0.0394639, 0.1109439, 0.154916, 0.0023752,buy
2011-08-19,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52, 0.043344, 0.0472615, 0.1060225, 0.055670, 0.0337474,buy
2011-08-20,none,none,none,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,a180,a45,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,-0.005875, 0.0009896,-0.0047618,-0.006099,-0.0143585,sell
2011-08-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,a180,a45,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,-0.012242,-0.0032748,-0.0179292,-0.004437,-0.0077540,sell
2011-08-22,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a45,none,none,a180,a45,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,-0.083858,-0.2211547,-0.0523448,-0.064579,-0.1509453,sell
2011-08-23,a135,a90,none,none,none,none,none,none,none,a120,none,none,a180,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,-0.177659,-0.2265402,-0.0264085,-0.219961,-0.2427622,sell
2011-08-24,a135,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,-0.026376,-0.0248752,-0.0294801,-0.028598,-0.0244128,sell
2011-08-25,a135,a90,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667, 0.019879,-0.0029483, 0.0587802, 0.024386,-0.0127105,buy
2011-08-26,a135,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,-0.020014, 0.0041958, 0.0283185,-0.006266,-0.0366551,sell
2011-08-27,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125, 0.062826, 0.0624809, 0.0717803, 0.058226, 0.0760878,buy
2011-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,-0.052892,-0.0464970,-0.0647519,-0.079040,-0.0562668,sell
2011-08-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.000994,-0.0019508, 0.0042266, 0.027318, 0.0065618,sell
2011-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667, 0.029367, 0.0436530, 0.0275202, 0.059133, 0.0321220,buy
2011-08-31,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667, 0.019287, 0.0247413, 0.0200963, 0.040085, 0.0183747,buy
2011-09-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875, 0.002171,-0.0309809,-0.0118299,-0.000018,-0.0086133,sell
2011-09-02,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,-0.047800,-0.0920661,-0.0380008,-0.065139,-0.0419491,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,-0.056719,-0.0978907,-0.0507930,-0.059271,-0.0355353,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69, 0.016665,-0.0662082,-0.0088061,-0.041625,-0.0382668,sell
2011-09-05,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667, 0.184474, 0.1363946, 0.1432495, 0.094198, 0.1141593,buy
2011-09-06,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,-0.044052, 0.0008324, 0.0130684, 0.012339,-0.0034999,sell
2011-09-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,-0.075185,-0.0835860,-0.0844815,-0.115275,-0.1142518,sell
2011-09-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,-0.096748,-0.0677259,-0.0831433,-0.101431,-0.0907580,sell
2011-09-09,none,none,none,none,a180,a45,a90,none,none,a120,none,none,none,a30,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,-0.071440,-0.0618378,-0.0234322,-0.064032,-0.0259193,sell
2011-09-10,none,none,none,none,none,a45,none,a150,a0,none,none,none,none,a30,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,-0.050771,-0.0295326,-0.0045898,-0.055236,-0.0089961,sell
2011-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09, 0.082207, 0.0849984, 0.0244256, 0.024474, 0.0537220,buy
2011-09-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667, 0.087116, 0.0919834, 0.0170744, 0.040989, 0.0351062,buy
2011-09-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333, 0.009421, 0.0200360, 0.0080500, 0.003328,-0.0078216,buy
2011-09-14,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667, 0.012900, 0.0243706, 0.0184469, 0.013990, 0.0208336,buy
2011-09-15,a150,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333, 0.018094, 0.0319367,-0.0271971, 0.041794, 0.0347255,buy
2011-09-16,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875, 0.022284, 0.0590510,-0.0296911, 0.010713, 0.0169886,buy
2011-09-17,a150,none,none,a45,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333, 0.009978, 0.0297064,-0.0114708, 0.025438, 0.0161718,buy
2011-09-18,a150,none,none,none,none,a30,none,a60,a90,none,a135,none,none,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667, 0.012473, 0.0249572,-0.0006968, 0.027813, 0.0182433,buy
2011-09-19,none,none,none,none,none,a30,none,none,none,a120,a135,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,-0.026755,-0.0305764, 0.0111387, 0.009408, 0.0185220,sell
2011-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,-0.040472,-0.0439990,-0.0544786,-0.048033,-0.0467107,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675, 0.020141, 0.0220066,-0.0069168,-0.013047, 0.0364730,buy
2011-09-22,none,none,a135,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,-0.065351,-0.0576066,-0.0630966,-0.093014,-0.0579322,sell
2011-09-23,none,none,a135,none,none,none,a90,a0,a150,none,none,none,a150,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,-0.048661,-0.0490693,-0.0673606,-0.077162,-0.0541363,sell
2011-09-24,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334, 0.095355, 0.0827381, 0.1016582, 0.185162, 0.0975709,buy
2011-09-25,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,-0.057587,-0.0573665,-0.0202804,-0.054423,-0.0598982,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333, 0.019355, 0.0244333, 0.0288445, 0.034107, 0.1213583,buy
2011-09-27,none,none,none,none,none,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375, 0.094524, 0.1050451, 0.0992691, 0.102213, 0.1008330,buy
2011-09-28,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667, 0.080612,-0.0229804,-0.0199131, 0.010750,-0.0004210,sell
2011-09-29,none,none,none,a60,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667, 0.074990, 0.0027157,-0.0222105, 0.026238, 0.0308467,buy
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333, 0.011151,-0.0372366,-0.0324236,-0.020201,-0.0221356,sell
2011-10-01,none,none,a150,none,none,none,a150,a120,a90,none,a150,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625, 0.038063, 0.0125161, 0.0497451, 0.038318, 0.0465405,buy
2011-10-02,none,none,none,none,a135,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575, 0.013080,-0.0318180, 0.0367235, 0.045628, 0.0104847,buy
2011-10-03,none,none,none,none,a135,none,a120,a150,a60,none,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,-0.011977,-0.0456968,-0.0171855,-0.052534,-0.0175254,sell
2011-10-04,none,none,none,none,a135,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,-0.052317,-0.0647487,-0.0513071,-0.061715,-0.0558545,sell
2011-10-06,none,none,none,none,none,a0,a90,a180,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,-0.009102, 0.0264906,-0.0041663, 0.026662, 0.0199532,buy
2011-10-07,none,none,none,none,none,a0,none,none,a0,a120,none,none,a135,none,none,none,a120,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333, 0.008869, 0.0420107, 0.0099813, 0.035270, 0.0376706,buy
2011-10-08,none,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none,none,none,a120,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875, 0.004204, 0.0362814, 0.0042045, 0.023290, 0.0401336,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333, 0.008661, 0.0332953,-0.0023287, 0.003217, 0.0222009,buy
2011-10-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,-0.015943,-0.0170206,-0.0225108,-0.031951,-0.0025928,sell
2011-10-12,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,-0.007218, 0.0045152, 0.0155789,-0.002999, 0.0321475,buy
2011-10-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,-0.044243,-0.0232075,-0.0141719,-0.033011,-0.0289252,sell
2011-10-14,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,a180,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,-0.003808,-0.0240901,-0.0469508,-0.024072,-0.0134991,sell
2011-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,-0.026641,-0.0277372,-0.0619847,-0.037612,-0.0143905,sell
2011-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,-0.055425,-0.0558922,-0.0546098,-0.058376,-0.0247396,sell
2011-10-17,none,none,a180,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,-0.009414,-0.0125164,-0.0189604,-0.038077,-0.0056103,sell
2011-10-18,none,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667, 0.008968, 0.0089680,-0.0092889,-0.011550, 0.0144249,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333, 0.038606, 0.0450954, 0.0407546, 0.037260, 0.0441275,buy
2011-10-20,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,-0.001699, 0.0110195, 0.0120880, 0.005641,-0.0010661,sell
2011-10-21,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333, 0.040926, 0.0641282, 0.0352217, 0.044561, 0.0245939,buy
2011-10-22,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375, 0.032854, 0.0489198, 0.0322431, 0.040748, 0.0283915,buy
2011-10-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625, 0.034375, 0.0293242, 0.0392196, 0.048949, 0.0207184,buy
2011-10-24,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,-0.027837,-0.0256534,-0.0017760,-0.011078,-0.0065118,sell
