Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.008181615, 0.00838558, 0.0075985, 0.00684629, 0.0072563,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.007454222, 0.00745422, 0.0058187, 0.00567111, 0.0068792,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.007454222, 0.00745422, 0.0055284, 0.00552843, 0.0056153,buy
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,none, 0.006167298, 0.00560111, 0.0023730, 0.00237298, 0.0023730,buy
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.002157361,-0.00066843,-0.0012263,-0.00122633,-0.0012263,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none, 0.000549134,-0.00474827,-0.0022216,-0.00222165,-0.0022216,sell
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none,-0.001659826,-0.00495234,-0.0048350,-0.00483504,-0.0048350,sell
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.004097115,-0.00548752,-0.0048764,-0.00487645,-0.0048764,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.002575656,-0.00422609,-0.0041133,-0.00411334,-0.0041133,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,none,a120,none,-0.003581605,-0.00434352,-0.0043248,-0.00432478,-0.0043248,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,none,a120,none,-0.003780055,-0.00383683,-0.0038368,-0.00355438,-0.0038368,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none,-0.004741146,-0.00448900,-0.0043338,-0.00166324,-0.0045106,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.007457794,-0.00696266,-0.0069627,-0.00075497,-0.0074802,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.007457794,-0.00696266,-0.0069627,-0.00075497,-0.0074802,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,none,a180,-0.007591331,-0.00722364,-0.0069627,-0.00106859,-0.0074802,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.007188067,-0.00670682,-0.0054642, 0.00008299,-0.0070769,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.004053283,-0.00380510,-0.0049874, 0.00545718,-0.0054514,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.003707582,-0.00354329,-0.0035420, 0.00564683,-0.0035777,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,a0,none,a180, 0.006249673, 0.00450436, 0.0059806, 0.00567344, 0.0061326,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,a180, 0.007196076, 0.00760723, 0.0069354, 0.00693538, 0.0046886,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a0,a135,a180, 0.004297648, 0.00376925, 0.0039116, 0.00410896, 0.0037693,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a0,a135,none,-0.001495565,-0.00057570,-0.0016264,-0.00099806,-0.0018130,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.002813650,-0.00189379,-0.0023161,-0.00231614,-0.0009702,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.002813650,-0.00189379,-0.0023161,-0.00231614,-0.0009702,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.002292797,-0.00229280,-0.0022284,-0.00229280,-0.0006389,sell
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.000837842,-0.00083784,-0.0007484,-0.00081274,-0.0025331,sell
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,a0,none,none,-0.001821737,-0.00069865,-0.0013712,-0.00155418,-0.0015864,sell
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.000190067, 0.00054644, 0.0005969, 0.00019007, 0.0000515,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.005652398, 0.00565240, 0.0070235, 0.00243014, 0.0056492,buy
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.007181145, 0.00718115, 0.0059914, 0.00285883, 0.0071811,buy
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.007181145, 0.00718115, 0.0060707, 0.00334245, 0.0071811,buy
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.007181145, 0.00718115, 0.0060707, 0.00334245, 0.0071811,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,a150,none, 0.006909874, 0.00719448, 0.0060869, 0.00184468, 0.0069099,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.007440362, 0.00744036, 0.0060869, 0.00184468, 0.0074404,buy
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a0,a150,none, 0.007296376, 0.00729638, 0.0058636,-0.00009311, 0.0072964,buy
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,none,-0.000840982,-0.00084098,-0.0009956,-0.00488835,-0.0008410,buy
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,a150,-0.004514979,-0.00451498,-0.0046696,-0.00477992,-0.0045150,sell
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a0,a150,a150,-0.004711857,-0.00513126,-0.0046696,-0.00477992,-0.0051313,sell
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,a0,none,a150, 0.001800189, 0.00180019,-0.0100461, 0.00180019,-0.0094116,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150, 0.003120033, 0.00312003,-0.0077846, 0.00348126,-0.0087373,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150, 0.003120033, 0.00312003,-0.0077846, 0.00348126,-0.0087373,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,a0,none,none, 0.004500447, 0.00388840,-0.0076263, 0.00388840,-0.0062492,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none, 0.004752122, 0.00475212,-0.0071654, 0.00367969,-0.0069470,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.001642739,-0.00164274,-0.0045440,-0.00164274,-0.0047489,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.001886569,-0.00188657,-0.0045440,-0.00188657,-0.0047489,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.001641083, 0.00172793, 0.0017279, 0.00107541, 0.0001930,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none,-0.003623554,-0.00665796,-0.0034526,-0.00202618, 0.0033522,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,a135,-0.003421208,-0.00864200,-0.0033451,-0.00342900, 0.0051335,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a135, 0.003934531,-0.00893811, 0.0044608, 0.00420613, 0.0053089,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,none,a135, 0.004252616,-0.00810485, 0.0047789, 0.00460948, 0.0053089,buy
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135,-0.001500264,-0.00526085,-0.0015003,-0.00227132, 0.0009399,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135,-0.002326664,-0.00713258,-0.0015003,-0.00258891, 0.0006223,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.000446366,-0.00173423,-0.0001270,-0.00012703,-0.0001270,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none, 0.000617647, 0.00061765, 0.0006176, 0.00046249, 0.0006176,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none,none, 0.004230304, 0.00152666, 0.0026365, 0.00423030, 0.0039746,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.008945471, 0.00598004, 0.0059800, 0.01087226, 0.0100161,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.013527798, 0.00611935, 0.0068168, 0.01352780, 0.0115121,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,none,a180,none, 0.012557746, 0.00477257, 0.0053055, 0.01255775, 0.0108658,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120, 0.006805571,-0.00517525,-0.0048817, 0.01130803,-0.0013075,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.005355445,-0.00542813,-0.0054119, 0.00059277,-0.0049598,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.004622263,-0.00453592,-0.0046223, 0.00054901,-0.0034641,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a120,-0.001864837,-0.00265769,-0.0017585,-0.00012590,-0.0035483,sell
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120, 0.000489358,-0.00170426, 0.0004894, 0.00011871,-0.0004449,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120, 0.003525849, 0.00347431, 0.0035789, 0.00181862, 0.0034403,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none, 0.003608173, 0.00368630, 0.0037453, 0.00233794, 0.0033560,buy
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none, 0.000886613, 0.00096474, 0.0014433, 0.00067194, 0.0005909,buy
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.000669273,-0.00660389, 0.0002792, 0.00157580, 0.0015758,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none,none,-0.000323374, 0.00126308, 0.0041785, 0.00399627, 0.0050690,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none,-0.000491613, 0.00213244, 0.0063422, 0.00575297, 0.0057530,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none,-0.000491613, 0.00213244, 0.0063422, 0.00575297, 0.0057530,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,none,-0.005703450,-0.00684930,-0.0018691,-0.00560536,-0.0053854,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.008855550,-0.00742795,-0.0039362,-0.00739070,-0.0066541,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.008839679,-0.01023430,-0.0064939,-0.00912608,-0.0080380,sell
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.008230471,-0.00787069,-0.0074685,-0.00756827,-0.0063625,sell
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.007367282,-0.00588624,-0.0073673,-0.00746854,-0.0010092,sell
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000584327, 0.00060926, 0.0006750, 0.00060926, 0.0040114,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.004433498, 0.00444282, 0.0044335, 0.00443350, 0.0039287,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.004671563, 0.00467156, 0.0045378, 0.00492134, 0.0040351,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.004671563, 0.00467156, 0.0045378, 0.00492134, 0.0040351,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.006059843, 0.00605984, 0.0061147, 0.00242468, 0.0058205,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,none,a150,none, 0.005399627, 0.00539963, 0.0061147, 0.00233596, 0.0058336,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,none,a150,none, 0.006393863, 0.00639386, 0.0068102, 0.00412806, 0.0068293,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none, 0.005535268, 0.00553527, 0.0056705, 0.00415623, 0.0056896,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.006185992, 0.00600118, 0.0046253, 0.00438530, 0.0046253,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90, 0.006185273, 0.00600118, 0.0031701, 0.00316311, 0.0031701,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.006678434, 0.00520306, 0.0042275, 0.00422678, 0.0046049,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.001585029, 0.00694814, 0.0040924, 0.00272333, 0.0041670,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.001585029, 0.00694814, 0.0039370, 0.00256797, 0.0040116,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.001214917, 0.00579041, 0.0012149, 0.00121492, 0.0012895,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.003599657, 0.00275776,-0.0037926,-0.00379258,-0.0034435,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.000187209, 0.00260627, 0.0001015, 0.00018721, 0.0014233,buy
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.001138490,-0.00061504,-0.0022511,-0.00113849, 0.0026294,sell
