Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-26,0,3,0,2,1,2,1,1,2,0.44,2.42,3.35,3.6,5.67,0.92,4.08,1.86,0.87,-0.0233329,-0.0091926,-0.0091926, 0.0027421,-0.0091926,sell
2012-05-27,0,1,2,0,1,2,0,3,4,1.84,0.17,1.89,0.12,1.48,6.45,7.38,3.93,0.18,-0.0090655,-0.0081851,-0.0130010,-0.0081851,-0.0173526,sell
2012-05-28,0,1,1,1,3,2,1,1,2,2.11,2.63,0,1.78,1.06,6.22,6.86,0,0.35,-0.0057020,-0.0063203,-0.0054477,-0.0065989,-0.0063203,sell
2012-05-29,1,3,1,1,1,3,1,1,3,7.43,2.28,1.76,0,0,5.15,0.96,0.86,5.24, 0.0211770, 0.0217439, 0.0231270, 0.0036967, 0.0217439,buy
2012-05-30,0,0,2,2,1,3,0,1,2,7.02,0.45,0.91,2.87,3.56,2.8,1.21,0,7.24,-0.0171231, 0.0067363, 0.0026910,-0.0171231,-0.0171231,sell
2012-05-31,2,1,3,3,1,3,1,1,1,4.57,3.12,4.67,3.69,2.22,0.51,1.95,3.25,4.43, 0.0105767, 0.0074817, 0.0091654, 0.0125276, 0.0095774,buy
2012-06-01,2,1,2,2,0,4,2,0,1,1.83,3.79,1.8,3.23,3.41,1.53,0.88,5.87,0.4,-0.0019768,-0.0035026, 0.0010978, 0.0007425,-0.0054032,sell
2012-06-02,1,2,1,2,2,4,0,1,1,3.12,3.63,3.68,0,0.55,1.33,3.8,4.17,2.23,-0.0021462,-0.0120538,-0.0258737,-0.0202490,-0.0181518,sell
2012-06-03,2,2,1,0,1,3,1,0,2,5.44,0,0.37,0.78,1.85,6.83,4.71,0.12,0.75, 0.0186666, 0.0132510, 0.0314620, 0.0152287, 0.0152287,buy
2012-06-04,1,2,0,2,1,2,1,1,3,3.38,1,1.77,0,0.23,6.49,3.69,1.96,4.77,-0.0042502,-0.0129052,-0.0025620,-0.0018311,-0.0064442,sell
2012-06-05,0,1,2,1,0,3,0,2,2,3.87,0,0.98,3.26,3.79,3.97,0.26,0,7.79,-0.0064385,-0.0164299,-0.0116237,-0.0116237,-0.0121584,sell
2012-06-06,0,3,1,1,0,2,3,1,3,3.6,3.23,3.57,1.7,2.22,0.16,0.77,2.6,6.86,-0.0080801,-0.0120745,-0.0091839, 0.0077998, 0.0066329,sell
2012-06-07,0,2,2,0,0,2,3,2,2,3.79,1.66,3.57,3.95,4.14,0.77,0.29,3.79,2.1, 0.0147701, 0.0028382, 0.0069183, 0.0164470, 0.0432606,buy
2012-06-08,0,2,1,2,0,3,1,2,1,0,3.79,2.98,3.69,2.23,0,3.69,3.66,3.26,-0.0202897,-0.0086700,-0.0134164,-0.0088044,-0.0198793,sell
2012-06-09,1,2,0,2,0,0,2,0,3,0.99,0,1.02,4.67,3.03,3.26,1.78,0,1.28, 0.0077934, 0.0071635, 0.0031130, 0.0040636, 0.0011027,buy
2012-06-10,2,1,1,1,0,1,1,0,4,0,1.67,0,2.69,2.8,3.83,3.6,0.88,0.29, 0.0007943, 0.0007943,-0.0017986, 0.0003002,-0.0040370,sell
2012-06-11,0,1,0,2,1,0,1,2,3,4.24,1.48,1.78,0,0.36,2.47,0.98,0.1,3.41, 0.0317896, 0.0345837, 0.0325449, 0.0345837, 0.0342326,buy
2012-06-12,1,2,0,0,0,3,3,2,2,2.54,7.18,0,3.23,3.72,0,2.27,1.85,1.88, 0.0008989,-0.0031815, 0.0341569,-0.0031815,-0.0054471,buy
2012-06-13,1,1,1,1,1,3,3,2,2,3.65,5.87,2.65,1.7,3.38,0.55,0.85,7.55,3.76,-0.0159501,-0.0002200,-0.0150876, 0.0006738,-0.0375367,sell
2012-06-14,0,1,3,2,1,3,3,2,1,4.45,2.7,1.16,3.5,1.69,2.27,0.47,3.48,0.45, 0.0004946, 0.0032368, 0.0057952, 0.0035282, 0.0063596,buy
2012-06-15,0,0,3,1,0,2,1,3,1,0.25,4.4,3.47,2.64,2.84,0.51,4.57,3.41,0, 0.0092566, 0.0110997, 0.0037235, 0.0082580, 0.0101733,buy
2012-06-16,2,1,3,1,0,0,1,1,1,1.36,0.99,3.76,1.63,0.68,3.53,2.84,0,1.98,-0.0048216,-0.0060887,-0.0124235,-0.0038268,-0.0104574,sell
2012-06-17,2,0,4,0,1,0,0,3,3,1.93,1.36,0,4.83,4.64,4.7,5.3,1.15,0.46,-0.0019124, 0.0325791, 0.0239839, 0.0221182, 0.0232905,buy
2012-06-18,1,1,4,0,0,1,0,4,4,0,1.64,0.63,2.22,4,3.27,3.98,1.81,3.09, 0.0120041, 0.0014592, 0.0136225, 0.0037061,-0.0052464,buy
2012-06-19,0,2,4,1,0,2,1,3,3,3.63,0.78,2.06,3.54,2.29,5.79,3.01,0.37,7.01,-0.0021290,-0.0115518,-0.0117778, 0.0018750,-0.0117778,sell
2012-06-20,0,2,3,1,0,1,3,3,3,1.69,4.85,2.7,3.44,2.93,3.38,4.9,5.23,5.59,-0.0404070,-0.0316123,-0.0321887,-0.0379659,-0.0274200,sell
2012-06-21,0,0,5,0,0,0,3,6,3,1.3,7.39,7.46,3.86,3.29,4.57,4,3.76,5.3, 0.0229010, 0.0148230, 0.0148756, 0.0215787, 0.0218768,buy
2012-06-22,0,2,2,2,0,0,2,5,2,3.29,6.99,4.47,2.51,3.96,3.71,6.55,4.19,0.76, 0.0022635, 0.0016059, 0.0082694, 0.0025341, 0.0022344,buy
2012-06-23,0,1,3,1,0,1,1,6,2,0.36,2.64,2.58,0,0,7.23,6.16,0.33,0.94,-0.0251235,-0.0272631,-0.0234640,-0.0195323, 0.0084252,sell
2012-06-24,0,0,3,1,3,1,1,4,5,1.76,0.64,4.37,1.77,0.89,6.31,5.96,0.28,0.99,-0.0279780, 0.0084630, 0.0102308, 0.0111915, 0.0059253,buy
2012-06-25,0,0,1,1,3,0,1,2,2,1.73,1.94,0,0.07,0.06,5.33,4.95,0.79,0,-0.0044014,-0.0066845,-0.0073170,-0.0129372,-0.0117755,sell
2012-06-26,1,3,1,2,1,1,0,3,1,7.22,0.15,1.88,2.84,3.65,6.46,1.83,0,3.53,-0.0328487,-0.0300572,-0.0317035,-0.0346322,-0.0302244,sell
2012-06-27,0,3,4,3,2,0,1,3,1,7.88,3.1,0,4.83,4.91,3.14,3.65,3.5,3.35,-0.0219226,-0.0131982,-0.0219021,-0.0262089,-0.0248893,sell
2012-06-28,1,2,5,3,1,2,1,2,1,5.55,3.24,3.41,7.41,5.97,4.84,1.73,3.83,2.92,-0.0130568,-0.0003165,-0.0182024,-0.0117586,-0.0121993,sell
2012-06-29,0,3,1,4,0,1,1,2,1,3.87,3.31,1.77,5.49,7.34,3.38,4.32,2.79,0,-0.0117871,-0.0063095,-0.0055119,-0.0107357,-0.0122680,sell
2012-06-30,1,1,2,1,2,1,0,4,2,0.97,0.19,3.53,1.02,1.9,7.16,5.23,0.46,1.91,-0.0441350,-0.0201708,-0.0200696,-0.0193540,-0.0150699,sell
2012-07-01,1,3,1,1,2,0,1,4,3,1.95,1.04,0.43,1.32,2.22,5.73,6.48,2.63,0, 0.0190019, 0.0233670, 0.0198534, 0.0238261, 0.0189072,buy
2012-07-02,0,2,1,2,0,0,0,4,2,0,0.59,0.84,0.32,0.29,7.52,3.75,1.75,2.62,-0.0091734,-0.0091734,-0.0115468,-0.0074953, 0.0139430,sell
2012-07-03,0,1,2,3,0,1,0,4,3,2.44,4.16,0.42,3.29,3.76,3.32,6.33,5.8,3.12, 0.0052546,-0.0015380,-0.0152642,-0.0050820, 0.0011718,sell
2012-07-04,0,3,4,1,0,0,3,2,2,3.89,3.59,0.95,1.72,1.67,3.58,7.86,7.34,4.16,-0.0234100,-0.0318468,-0.0069053,-0.0243672,-0.0041881,sell
2012-07-05,0,5,1,1,0,2,0,4,1,3.56,6.42,3.63,3.35,3.41,2.26,11.17,7.01,0.89,-0.0250406,-0.0234383,-0.0039855,-0.0249055,-0.0115092,sell
2012-07-06,0,2,2,1,0,0,1,2,2,0,3.66,3.12,0,0,5.42,7.01,2.26,0.18, 0.0088203, 0.0003966, 0.0246923, 0.0088230, 0.0163733,buy
2012-07-07,2,1,2,2,0,1,0,2,5,0.93,4.44,2.84,1.69,0.94,4.94,7.35,2.49,0.79, 0.0167312, 0.0245675, 0.0337772, 0.0123183, 0.0289438,buy
2012-07-08,1,1,2,2,0,1,0,2,2,0,2.68,0,0,0,3.97,2.99,1.71,0,-0.0031638, 0.0003310,-0.0001190,-0.0033954,-0.0010666,sell
2012-07-09,1,2,1,2,1,1,0,4,1,2.54,1.39,1.73,3.5,3.63,2.4,1.84,1.24,3.89, 0.0116118, 0.0145910, 0.0166835, 0.0133141, 0.0163306,buy
2012-07-10,1,1,2,1,1,1,2,4,1,3.93,4.21,0.19,1.91,3.86,0.54,3.04,4.81,1.85,-0.0063417,-0.0071729,-0.0114112,-0.0034658, 0.0020987,sell
2012-07-11,0,0,2,1,1,1,5,2,1,1.67,2.51,0,1.34,2.65,2.05,0.63,3.29,1.71,-0.0101163,-0.0083566,-0.0088582,-0.0085634,-0.0089608,sell
2012-07-12,0,0,0,3,0,4,0,4,1,3.66,3.84,2.82,3.76,2.92,0,4.08,5.65,3.66,-0.0011037, 0.0132249,-0.0014442, 0.0100534,-0.0155190,sell
2012-07-13,0,0,1,1,0,1,1,2,1,0,0.48,3.79,0,0,2.6,1.75,5.1,0, 0.0128010,-0.0123602, 0.0134257, 0.0162803, 0.0197192,buy
2012-07-14,2,1,1,1,1,0,1,1,2,0.18,0.09,1.67,0.99,1.78,1.74,1.48,3.96,1.83, 0.0005453, 0.0034277,-0.0031085, 0.0006071, 0.0020790,sell
2012-07-15,3,1,1,0,1,0,0,2,2,1.75,0.93,3.86,0.07,0.12,3.69,3.53,5.5,0.07, 0.0212686, 0.0141601, 0.0081497, 0.0019548, 0.0083321,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.89,0,2.32,0,-0.0042141,-0.0080156, 0.0021670,-0.0070760,-0.0005914,sell
2012-07-17,0,2,0,1,0,3,0,1,2,3.93,3.23,0.83,3.69,2.51,0,0.91,1.62,3.83,-0.0243301,-0.0317483,-0.0156521,-0.0247618,-0.0240466,sell
2012-07-18,0,1,3,1,0,2,2,2,1,2.18,4.28,0,3.69,3.41,0.82,0,3.89,1.95, 0.0288109, 0.0288109, 0.0288109, 0.0162334, 0.0123462,buy
2012-07-19,0,2,1,3,0,0,2,6,1,2.78,3.41,0.97,2.74,3.38,0.29,0.89,1.9,3.53, 0.0140726, 0.0006655,-0.0157465,-0.0013563, 0.0277119,buy
2012-07-20,0,2,0,2,0,0,0,5,0,4.84,3.18,4.58,0,0,0,4.13,3.72,0,-0.0202384,-0.0202384,-0.0162708,-0.0073942,-0.0056783,sell
2012-07-21,0,1,1,1,1,0,1,3,2,3.29,0.68,4.43,1.91,0.81,3.47,3.98,0,0.26,-0.0226209, 0.0070393,-0.0035877, 0.0017387,-0.0287801,sell
2012-07-22,0,1,0,2,2,1,1,2,4,4.76,2.72,7.72,0.77,0.28,1.63,3.48,0.44,0.89,-0.0098630,-0.0070828,-0.0169443, 0.0038643,-0.0234424,sell
2012-07-23,0,1,0,2,0,1,0,3,1,2.07,1.8,2.3,0.37,0.72,3.86,1.58,0.88,0, 0.0045784, 0.0025085, 0.0025085, 0.0071867, 0.0046079,buy
2012-07-24,1,3,0,3,1,0,0,3,0,4.24,5.64,2.66,2.87,3.35,0,4.4,0,3.63,-0.0193603,-0.0243490,-0.0183788,-0.0235590,-0.0279233,sell
2012-07-25,2,2,4,1,0,0,1,2,0,4.05,6.71,0.18,3.83,1.75,1.66,3.96,3.86,4.32,-0.0050310,-0.0101363,-0.0044217,-0.0033018,-0.0055709,sell
2012-07-26,0,3,2,4,0,2,1,1,0,3.41,4.82,1.65,3.53,3.79,0,5.92,4.2,4.24, 0.0234021, 0.0171774, 0.0176274, 0.0194758, 0.0194758,buy
2012-07-27,0,2,1,3,0,2,2,1,0,2.18,0.86,3.77,0,0,3.61,5.07,4.03,4, 0.0208574,-0.0025536, 0.0209570, 0.0213450, 0.0173714,buy
2012-07-28,1,3,0,1,2,0,3,1,2,0.23,1.45,1.83,0.81,1.56,2.67,3.98,1.96,5.54,-0.0193311,-0.0209774,-0.0193311,-0.0189235,-0.0220943,sell
2012-07-29,0,3,0,2,3,0,2,3,1,1.86,0.37,3.32,0.23,0,5.79,0.81,2.74,1.47, 0.0021308, 0.0024014,-0.0046402,-0.0058314, 0.0016628,sell
2012-07-30,0,2,0,2,1,1,1,4,1,0,3.89,0,3.47,3.43,3.96,0.79,0.39,2.98,-0.0046147,-0.0006006,-0.0038499,-0.0077073,-0.0009826,sell
2012-07-31,0,2,1,4,0,0,3,1,3,2.38,3.22,0.87,2.32,2.06,4.73,0.27,1.5,3.71,-0.0020994, 0.0070779,-0.0006396, 0.0012696,-0.0036534,sell
2012-08-01,0,3,3,2,0,2,1,2,1,3.12,3,0,5.05,4.42,3.29,2.09,2.87,3.55,-0.0125605,-0.0139184,-0.0125605,-0.0152577,-0.0150178,sell
2012-08-02,0,6,1,1,0,1,1,1,0,3.69,3.35,3.79,1.89,1.32,1.73,3.88,3.23,3.32,-0.0022365,-0.0004128,-0.0184671,-0.0053556,-0.0041620,sell
2012-08-03,2,4,1,1,0,0,2,0,1,0.25,0.09,3.56,4.72,2.79,4.05,1.77,3.32,0,-0.0298113,-0.0271518,-0.0317556,-0.0277889,-0.0312582,sell
2012-08-04,2,2,2,2,0,1,1,0,2,1.3,1.77,2.95,3.1,2.56,3.98,3.86,0,0.91,-0.0194188,-0.0178220,-0.0207650,-0.0139463,-0.0237415,sell
2012-08-05,0,2,0,4,0,1,1,0,1,0.83,0,2.14,3.73,6.25,2.87,0,0.96,0,-0.0007681,-0.0032725,-0.0018227,-0.0018227,-0.0122152,sell
2012-08-06,1,3,1,2,0,3,1,2,1,1.76,3.83,0,5.78,7.89,0,1.86,0.71,3.23, 0.0095575,-0.0018159, 0.0107479, 0.0122010, 0.0096197,buy
2012-08-07,0,2,1,2,2,1,4,1,0,5.91,1.75,1.66,4.27,8.14,1.93,0,1.53,1.81,-0.0174380,-0.0213961,-0.0212674,-0.0213316,-0.0212208,sell
2012-08-08,0,2,0,3,1,2,4,3,0,3.66,2.49,0,7.08,9.47,0.35,2.49,7.15,1.17,-0.0281104,-0.0131275,-0.0121564,-0.0273324,-0.0356259,sell
2012-08-09,0,2,0,3,0,4,2,1,0,5.13,3.66,0.58,5.8,6.41,0,3.89,5.69,3.59,-0.0409005,-0.0383072,-0.0224356,-0.0415860,-0.0427779,sell
2012-08-10,0,2,0,4,1,3,3,0,1,1.58,0,2.95,6.74,5.75,2.87,1.66,3.4,0,-0.0044605,-0.0044605, 0.0189064,-0.0044605,-0.0083072,sell
2012-08-11,1,2,2,2,1,2,1,1,2,1.28,0.94,3.83,5.42,3.75,3.26,3.72,4.87,1.69, 0.0122869, 0.0090829, 0.0108510, 0.0116125, 0.0096169,buy
2012-08-12,2,4,0,2,0,1,1,0,0,3.23,0,3.89,3.32,1.71,3.69,0,0.8,0.42,-0.0188747,-0.0048167,-0.0110045,-0.0256175,-0.0088806,sell
2012-08-13,1,7,0,2,0,1,1,0,2,1.88,2.71,0.46,5.18,3.3,1.51,0.65,2.34,0, 0.0022744, 0.0076925, 0.0097200, 0.0060119, 0.0049657,buy
2012-08-14,1,3,2,1,0,3,1,0,2,5.45,4.78,0,4.14,3.77,0,1.13,0.73,3.38,-0.0042302,-0.0054202,-0.0076126,-0.0202195,-0.0086816,sell
2012-08-15,0,2,1,2,0,2,3,0,3,2.94,7.22,0.9,3.15,3.59,0.85,0.75,0.33,1.69, 0.0110781, 0.0116433, 0.0119586,-0.0122561, 0.0078734,buy
2012-08-16,0,4,0,4,0,2,2,1,1,2.6,7.18,0,1.25,0.53,0,5.4,3.85,4,-0.0047309, 0.0035758, 0.0120328,-0.0154794, 0.0035758,buy
2012-08-17,0,2,1,1,1,1,2,4,2,3.94,3.09,3.86,0.16,0.22,3.38,5.49,1.94,0.37, 0.0002856,-0.0056437, 0.0035709, 0.0009417, 0.0023750,sell
2012-08-18,0,2,0,2,2,1,3,1,3,0.28,5.32,1.66,1.95,0.98,1.73,6.71,4.19,0.28, 0.0060083,-0.0039347, 0.0255160, 0.0137637,-0.0055799,buy
2012-08-19,0,2,0,1,0,4,1,1,3,0.89,2.87,2.25,0,0,3.17,4.02,0.85,1.11,-0.0072695, 0.0148673, 0.0097846, 0.0204424, 0.0163011,buy
2012-08-20,0,1,1,3,1,4,0,1,1,0,3.66,3.66,2.92,4.12,0.64,2.85,0.8,0.59,-0.0170093,-0.0151431,-0.0161300,-0.0143204,-0.0138293,sell
2012-08-21,1,3,3,1,1,2,1,0,1,3.44,3.4,0,3.09,2.3,1.18,0.47,1.79,4.63,-0.0009324, 0.0012320, 0.0077772, 0.0049357,-0.0006567,buy
2012-08-22,2,2,5,1,0,3,0,1,0,3.38,4.28,1.63,4.5,5.58,2,2.51,1.47,6.24, 0.0038765,-0.0278819,-0.0331735,-0.0012333,-0.0321780,sell
2012-08-23,0,2,3,3,0,3,0,1,0,2.51,0.8,0,1.54,3.93,0.43,4.26,5.7,8.86,-0.0103727,-0.0101835,-0.0035686,-0.0074391,-0.0053618,sell
2012-08-24,1,1,4,1,0,4,0,1,2,0.46,0.68,3.53,4.79,4.83,3.53,4.19,7.92,7.96,-0.0020006,-0.0027433,-0.0001528, 0.0049015, 0.0068064,buy
2012-08-25,0,1,2,1,2,2,2,1,1,0.92,0.87,1.56,3.93,1.23,1.91,3.63,5.96,5.59, 0.0123202,-0.0077932, 0.0023937,-0.0014834,-0.0112932,sell
2012-08-26,0,0,3,0,1,3,0,6,1,2.19,0.55,3.35,5.23,3.64,3.35,0.55,1.91,1.62, 0.0137146, 0.0139364, 0.0137138, 0.0137146, 0.0135189,buy
2012-08-27,0,0,3,1,1,3,2,2,1,2.71,3.96,0,2.19,1.8,0,3.12,2.2,3.35,-0.0175187,-0.0165378,-0.0195812,-0.0096631,-0.0152540,sell
2012-08-28,0,0,3,2,1,4,1,3,2,7.35,2.54,0.74,3.14,3.93,1.48,3.96,2.44,3.86,-0.0019637, 0.0156996,-0.0093604, 0.0179866, 0.0032834,buy
2012-08-29,0,1,4,0,0,3,0,3,1,6.23,5.67,0.83,0.65,0,3.41,5.05,0,3.3, 0.0015817, 0.0151552, 0.0119735, 0.0184485, 0.0158486,buy
2012-08-30,1,3,1,1,1,1,1,2,2,6.19,3.96,0,0.7,1,7.12,1.6,2.67,3.63, 0.0091796, 0.0002079, 0.0027305, 0.0028787,-0.0015158,buy
2012-08-31,2,1,3,0,1,2,0,1,3,3.96,3.9,3.26,2.08,1.26,4.66,3.44,3.96,0,-0.0048577,-0.0048717,-0.0041653,-0.0058062,-0.0041653,sell
2012-09-01,0,1,3,1,1,1,0,0,4,4.33,0.83,3.5,1.95,0.99,3.28,0,3.93,0.84,-0.0069294,-0.0068342,-0.0099713,-0.0090783,-0.0067716,sell
2012-09-02,1,2,1,2,2,3,0,0,3,1.86,4.03,2.97,4.86,3.53,2.38,1.98,0.7,0, 0.0060512,-0.0013656, 0.0043015, 0.0058249, 0.0077248,buy
2012-09-03,1,1,1,2,2,2,2,2,1,0.89,2.12,1.03,2.18,4.1,0.99,0.82,0,3.23,-0.0111700, 0.0499428, 0.0203671,-0.0020644, 0.0444811,buy
2012-09-04,0,1,0,2,2,1,2,3,2,3.87,3.86,2.61,3.26,3.41,2.47,2.95,0.96,1.46, 0.0110189, 0.0282452, 0.0182082, 0.0108231, 0.0182082,buy
2012-09-05,0,1,0,2,2,1,3,3,1,1.9,4.78,5.9,0.79,2.54,0.49,6.09,0,1.77,-0.0049970, 0.0075565,-0.0011083, 0.0075565,-0.0123563,sell
2012-09-06,0,1,0,3,2,2,2,2,1,3.86,0.21,1.87,1.22,4.22,4.08,2.3,0.3,3.29,-0.0141477, 0.0347569, 0.0363739,-0.0040188, 0.0349650,buy
2012-09-07,0,1,1,3,1,1,1,3,2,0.45,0.89,2.18,3.97,3.89,3.43,3.66,3.29,0, 0.0074248,-0.0066009,-0.0099929, 0.0052105,-0.0059056,sell
2012-09-08,1,1,1,2,0,0,4,1,1,0,0.08,2.49,2.62,0.8,3.8,0.48,2.21,2, 0.0178950, 0.0152267, 0.0180016, 0.0291873, 0.0251923,buy
2012-09-09,2,3,1,2,0,1,2,0,0,1.93,0,3.44,4.27,3.26,3.96,0,3.05,0.95,-0.0260484,-0.0301296,-0.0276974,-0.0269347,-0.0228885,sell
2012-09-10,0,4,2,2,0,1,2,0,2,0,3.95,3.86,2.6,3.26,0,1.28,4.82,1.29,-0.0132340,-0.0132445,-0.0023683,-0.0215456,-0.0130832,sell
2012-09-11,0,2,3,1,0,2,2,0,2,3.86,4.71,0,3.66,2.18,0.99,1.13,2,6.74,-0.0063172,-0.0102329,-0.0094592,-0.0102915,-0.0053152,sell
2012-09-12,1,3,0,3,0,1,4,0,3,1.6,5.33,0.1,2.56,3.96,0.39,6.37,3.63,4.49, 0.0064054, 0.0137582, 0.0209428, 0.0010146, 0.0144181,buy
2012-09-13,0,1,1,1,0,1,3,1,3,1.76,2.32,0.96,0,0,0.28,7.28,0.95,4.5,-0.0087145, 0.0028544,-0.0089281,-0.0107283,-0.0101689,sell
2012-09-14,0,1,1,2,2,2,2,3,2,4.02,2.8,0,1.63,1.12,4.86,5.1,1.63,0.36, 0.0062585,-0.0194665, 0.0198715, 0.0073143, 0.0083841,buy
2012-09-15,0,1,0,3,1,2,5,2,2,1.19,0.73,3.49,0.21,1.53,5.55,1.67,3.64,1.03,-0.0018587, 0.0017985, 0.0017985,-0.0017811, 0.0014579,sell
2012-09-16,0,0,0,3,1,2,5,2,3,1.96,1.96,2.58,3.8,7.28,6.12,0.81,1.75,0.51, 0.0023603, 0.0072788,-0.0009930, 0.0106863,-0.0001066,buy
2012-09-17,0,1,2,2,1,2,3,2,1,1.19,4.37,5.2,6.45,3.48,0.57,1.7,3.35,1.03,-0.0259668,-0.0146528, 0.0039912,-0.0154766,-0.0146740,sell
2012-09-18,1,4,2,3,1,1,2,1,0,5.93,4.6,1.86,4.73,3.73,1.53,0.6,0,3.73, 0.0102231,-0.0373988,-0.0326513, 0.0118283, 0.0123474,sell
2012-09-19,1,1,3,4,1,0,2,0,1,5.17,4.41,2.31,0.33,0,0,3.46,0.79,3.66, 0.0067681, 0.0015700, 0.0057776, 0.0041531, 0.0022503,buy
2012-09-20,2,0,1,3,1,1,2,0,3,3.2,3.03,0.71,0.86,1.93,3.35,5.78,0,2.87,-0.0047813,-0.0039988,-0.0033277,-0.0054036,-0.0030568,sell
2012-09-21,0,2,0,1,1,1,2,0,2,0.34,2.57,1.3,0,0,1.96,5.6,3.96,0, 0.0432721, 0.0342442, 0.0452758, 0.0451730, 0.0447862,buy
2012-09-22,0,1,1,1,3,2,2,2,1,2.05,0.34,3.54,3.96,3.12,3.53,0.38,2.58,1.93, 0.0067429, 0.0087799, 0.0022593, 0.0039220, 0.0021056,buy
2012-09-23,0,0,2,0,2,0,4,2,2,0.1,3.93,1.89,2.77,2.15,0,1.5,3.72,0, 0.0121749, 0.0112885, 0.0143773, 0.0124786, 0.0105073,buy
2012-09-24,0,0,2,3,0,1,4,3,2,2.87,1.96,4.04,2.97,5.15,0.85,1.22,2.74,2.73,-0.0133193,-0.0275360,-0.0223754, 0.0288776,-0.0247237,sell
2012-09-25,0,0,4,1,0,2,1,3,2,2.73,3.26,0.57,5.88,3.04,0.26,6.73,0,4,-0.0077245,-0.0056620,-0.0084205,-0.0144519,-0.0119719,sell
2012-09-26,0,2,3,0,1,0,2,1,3,3.66,0,1.8,3.89,0.62,0.44,5.74,1.63,5.19,-0.0007864, 0.0041963,-0.0036986,-0.0032115,-0.0181659,sell
2012-09-27,2,2,3,0,0,1,0,1,2,3.53,2.01,0.99,3.57,0.98,3.2,4.65,0,4, 0.0085221, 0.0308887, 0.0335475, 0.0380126, 0.0258829,buy
2012-09-28,0,1,4,1,0,0,0,1,2,0,1.75,1.58,0.37,0,3.32,0.52,0.32,3.81,-0.0013812, 0.0073956, 0.0055186, 0.0122479, 0.0098518,buy
2012-09-29,1,3,1,2,0,2,0,1,4,0.82,5.84,3.83,3.69,3.32,2.77,0.57,2.72,2.79,-0.0178433,-0.0180753,-0.0086368,-0.0137470,-0.0208848,sell
2012-09-30,1,1,4,0,1,2,1,2,2,0,5.31,4.5,1.75,4.18,0.6,1.72,3.59,2.26, 0.0134816, 0.0133208, 0.0118572, 0.0107183, 0.0110232,buy
2012-10-01,0,2,1,2,2,1,2,5,2,1.7,2.11,3.94,2.15,3.56,3.12,0,3.83,7.75,-0.0174643,-0.0022485,-0.0285031,-0.0146074,-0.0186883,sell
2012-10-02,1,2,0,1,2,3,1,5,2,4.22,3.89,2.11,4.71,2.11,4.96,3.66,0.81,4.44, 0.0177993, 0.0253260, 0.0274769, 0.0308761, 0.0175733,buy
2012-10-03,1,2,0,0,1,3,3,3,2,4.32,0,4.06,2.24,2.8,4.3,1.78,0.28,2.8,-0.0011901, 0.0090891, 0.0005530, 0.0009517, 0.0094074,buy
2012-10-04,1,2,0,1,4,4,1,4,4,8.16,0.87,5.63,3.86,5.82,5.21,2.1,1.34,3.5,-0.0139584,-0.0107034,-0.0019169,-0.0142494,-0.0185949,sell
2012-10-05,1,2,1,0,2,2,0,4,1,4.44,1,1.87,4.65,1.53,6.1,3.44,0.5,0,-0.0036017,-0.0099409, 0.0030110, 0.0051569,-0.0108876,sell
2012-10-06,3,4,1,3,2,2,0,2,0,5.19,0.57,2.49,4.82,3.33,2.95,0.52,0.65,1.77,-0.0039315, 0.0089637, 0.0082703, 0.0091309,-0.0087412,buy
2012-10-07,2,6,1,4,2,1,0,3,1,4.69,6.08,3,4.79,1.48,4.22,2.73,4.13,0, 0.0034306, 0.0004999,-0.0033090,-0.0001426,-0.0050202,sell
2012-10-08,1,2,4,2,1,1,1,1,0,0.82,8.26,3.38,3.93,3.89,0.09,4.21,2.79,0.86, 0.0205010, 0.0136538, 0.0141153, 0.0144818, 0.0136538,buy
2012-10-09,0,4,0,4,1,3,1,1,1,3.76,7.18,3.5,2.79,3.76,0.89,7.88,2.32,3.38, 0.0062941, 0.0087233, 0.0115879, 0.0043084, 0.0099169,buy
2012-10-10,0,2,2,3,1,1,2,1,0,1.6,3.36,0,0,0,0,6.27,5.44,2.42,-0.0026161,-0.0054926,-0.0055766,-0.0052275, 0.0051161,sell
2012-10-11,0,1,2,2,3,0,1,4,2,3.01,0.61,0.29,1.57,0.84,3.38,4.15,2.01,5.52, 0.0037539,-0.0069921,-0.0073494, 0.0022714, 0.0025727,sell
2012-10-12,1,0,1,1,2,0,1,3,1,3.69,1.85,0.82,0.34,0,2.69,2.89,4.09,3.96,-0.0046585,-0.0094619,-0.0114982, 0.0018230, 0.0018230,sell
2012-10-13,0,0,1,1,0,1,1,2,2,0.09,0,0,1.76,3.35,2.92,0,2.85,3.43,-0.0120361,-0.0125408,-0.0126534,-0.0235767,-0.0265957,sell
2012-10-14,0,0,2,2,1,2,2,3,1,0.81,2.84,3.12,4.58,2.24,3.56,1.91,6.55,0.8, 0.0114144,-0.0056561, 0.0092490, 0.0013942, 0.0092976,buy
2012-10-15,1,2,2,0,0,2,4,1,0,0,3.26,1.66,4.7,3.52,1,0,6.11,3.53, 0.0264924, 0.0264924, 0.0253842, 0.0108943, 0.0297131,buy
