Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,none,a180,none,a45,none,none,a60,none,a90,a0,a120,a150,a60,a0,a120,a60,a120,a60,a150,a45,none,none,none,none,none,none,none,none,-0.0255058, 0.0196925, 0.0444562, 0.0225677, 0.0195694,buy
2014-01-06,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,-0.0351948,-0.0364051,-0.0040002,-0.0346918,-0.0292917,sell
2014-01-07,a45,none,none,none,none,none,a60,none,a90,none,a90,a180,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,a60,none,a90,-0.0154285,-0.0173219,-0.0158658,-0.0134695,-0.0214671,sell
2014-01-08,a45,none,none,none,none,none,a60,none,none,none,a90,a180,a90,none,none,none,a150,a90,a180,a45,none,none,none,none,none,a60,none,a90,-0.0133432,-0.0125543,-0.0096536,-0.0072735,-0.0188280,sell
2014-01-09,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,a120,none,none,none,a45,none,none,none,none,none,a60,a0,a90, 0.0001559,-0.0050843,-0.0049775, 0.0008759, 0.0000972,sell
2014-01-10,a45,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a60,a0,a90, 0.0069738,-0.0039258, 0.0009135, 0.0057627,-0.0016677,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a150,none,none,none,a45,none,none,a60,a0,a90,-0.0250454,-0.0154946,-0.0067652, 0.0120873,-0.0108671,sell
2014-01-12,none,none,none,a30,a90,none,none,none,none,a90,none,a120,none,a90,a150,a150,none,none,none,none,none,none,a45,none,none,a60,a0,a90,-0.0038049,-0.0020417,-0.0018610, 0.0039062,-0.0050496,sell
2014-01-13,none,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,a120,none,none,a90,a45,none,none,a60,a0,a90,-0.0018856,-0.0137810,-0.0054582,-0.0034276,-0.0089481,sell
2014-01-14,none,none,none,a30,a90,none,none,none,none,a120,a0,none,a150,a120,a120,a180,none,none,none,none,none,a90,a45,none,none,a60,none,a90, 0.0029761,-0.0067823,-0.0067823, 0.0095610,-0.0039815,buy
2014-01-15,none,none,none,a30,a90,none,none,none,none,a120,a0,a90,none,none,none,a180,a120,a180,a90,none,none,a90,a45,none,none,a60,none,none,-0.0200190,-0.0230653,-0.0231374,-0.0170828,-0.0228605,sell
2014-01-16,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,a120,a180,a90,none,a180,a90,a45,none,none,none,none,none, 0.0106184,-0.0023454, 0.0493211, 0.0393310, 0.0545592,buy
2014-01-17,a30,none,none,none,none,a30,none,none,none,a150,none,a60,a180,a150,a90,a150,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0109967, 0.0045433, 0.0146786, 0.0198703, 0.0078180,buy
2014-01-18,a30,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,a150,a60,none,a180,a90,a45,none,none,none,none,none, 0.0364547, 0.0716445, 0.0502936, 0.0443337, 0.0508643,buy
2014-01-19,a30,a150,none,none,none,a30,none,none,none,a180,a60,none,a150,a180,a60,a120,none,a150,none,none,a180,a90,a45,none,none,none,none,none, 0.0161915, 0.0099467, 0.0245394, 0.0190023, 0.0014885,buy
2014-01-20,a30,a150,none,none,none,a30,none,none,none,a180,a60,none,a150,none,none,a120,a60,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0217345, 0.0117328, 0.0207833, 0.0262890, 0.0233247,buy
2014-01-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a180,none,a45,none,a0,none,none,none, 0.0119972, 0.0061554, 0.0199316, 0.0365978, 0.0389216,buy
2014-01-22,none,none,a120,none,none,none,none,none,none,a150,a90,a0,a120,a150,none,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0108410,-0.0034339,-0.0023124, 0.0173944,-0.0211322,sell
2014-01-23,none,none,a120,none,none,none,a90,none,none,none,none,a0,a120,none,a0,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,-0.0065194,-0.0113402,-0.0191072,-0.0024803,-0.0171121,sell
2014-01-24,none,none,a120,none,none,none,a90,none,none,a120,a120,none,none,a120,a0,a60,none,a90,none,none,a180,none,none,none,a0,none,none,none, 0.0044898, 0.0044199, 0.0014769, 0.0265527,-0.0026591,buy
2014-01-25,none,none,a120,none,none,none,a90,none,a120,none,a120,none,a90,none,none,a60,a0,none,none,none,a180,none,none,none,a0,none,none,none, 0.0110639, 0.0093780, 0.0086359, 0.0310307, 0.0090677,buy
2014-01-26,none,none,a120,none,none,a45,a90,none,a120,a90,a150,none,none,a90,none,none,none,a60,none,a60,a180,none,none,none,a0,none,none,none,-0.0057581,-0.0067138,-0.0178832,-0.0007728,-0.0103824,sell
2014-01-27,none,a135,a120,none,none,a45,a90,none,a120,a90,a150,a60,a60,none,none,none,none,none,a60,a60,a180,none,none,none,a0,none,none,none,-0.0076966,-0.0028643,-0.0144355,-0.0043298,-0.0052621,sell
2014-01-28,none,a135,none,none,none,a45,none,none,a120,a60,a180,none,a60,a60,a60,a0,none,none,a60,a60,a180,none,none,none,a0,none,none,none, 0.0040166, 0.0006998,-0.0030780, 0.0075640, 0.0006002,buy
2014-01-29,none,a135,none,none,none,a45,none,none,a120,a60,a180,a90,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,a0,none,none,none, 0.0119077,-0.0052014,-0.0023519, 0.0176209,-0.0109015,sell
2014-01-30,none,a135,none,none,none,a45,none,none,a120,none,a150,none,none,none,a90,none,none,a0,a90,a60,a180,none,none,none,a0,none,a30,none, 0.0022669,-0.0311064,-0.0146042,-0.0026315,-0.0235183,sell
2014-01-31,none,a135,none,a0,a120,a45,none,none,a120,none,a150,a120,a0,none,none,none,a90,a0,a120,a60,a180,none,none,none,a0,none,a30,none, 0.0094110,-0.0311884,-0.0319718,-0.0006642,-0.0198345,sell
2014-02-01,none,none,none,a0,a120,none,none,none,none,a0,a120,none,a0,a0,a120,a60,none,none,a120,a60,a180,none,none,none,a0,none,a30,none, 0.0246544, 0.0013253, 0.0013163, 0.0029423, 0.0038741,buy
2014-02-02,none,none,none,a0,a120,none,none,none,none,a0,a120,a150,none,none,none,a60,a120,none,a150,a60,a180,none,none,none,a0,none,a30,none, 0.0120696, 0.0346223, 0.0313187, 0.0391841, 0.0372675,buy
2014-02-03,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a150,a60,a180,none,none,none,a0,none,a30,none, 0.0024772,-0.0212964,-0.0188649, 0.0015995,-0.0185724,sell
2014-02-04,none,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,none,a90,a150,a60,a180,a60,a180,none,none,none,a0,none,a30,none,-0.0147150,-0.0217854,-0.0232249,-0.0152503,-0.0163082,sell
2014-02-05,none,none,none,a0,a120,none,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,a180,a60,a180,none,none,none,a0,none,a30,none,-0.0068347,-0.0086960,-0.0117054,-0.0114428,-0.0125721,sell
2014-02-06,none,none,none,a0,a120,none,none,none,none,a60,a60,none,none,none,none,a120,a180,a90,none,a60,a180,none,none,none,a0,none,none,none, 0.0097625,-0.0002113, 0.0003963, 0.0130853, 0.0012286,buy
2014-02-07,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,a150,none,a180,a90,a150,a60,a180,none,none,none,a0,none,none,none, 0.0047276,-0.0161244,-0.0177252,-0.0020724,-0.0211397,sell
2014-02-08,none,none,none,a0,a120,none,none,none,none,a90,none,none,a90,a90,a150,a150,none,none,none,a60,a180,none,none,none,a0,none,none,none, 0.0127584,-0.0037257,-0.0039670, 0.0110624,-0.0022424,buy
2014-02-09,none,none,none,a0,a120,none,none,none,none,a90,none,a120,none,none,none,a150,a150,a120,a120,a60,a180,none,none,none,a0,none,none,none, 0.0182344,-0.0054091, 0.0054023, 0.0091306,-0.0216656,buy
2014-02-10,none,none,none,a0,a120,none,none,none,none,none,a0,a120,a120,a120,a120,none,none,none,a120,none,a180,none,none,none,a0,none,none,none, 0.0178388, 0.0194449, 0.0115676, 0.0220183, 0.0109795,buy
2014-02-11,none,none,none,a0,a120,none,none,none,a120,a120,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0034171, 0.0070667, 0.0062507, 0.0148002, 0.0277051,buy
2014-02-12,none,none,none,a0,a120,a45,none,none,a120,none,none,a90,a150,a150,a90,none,a120,a150,a90,none,none,none,none,none,a0,none,none,none, 0.0020404,-0.0159199, 0.0070634, 0.0021328, 0.0046004,sell
2014-02-13,none,none,none,none,a120,a45,none,none,a120,a150,none,none,a150,a150,a90,a150,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0037784,-0.0114560, 0.0102226, 0.0088185, 0.0128234,buy
2014-02-14,none,a135,a120,none,a120,a45,none,a0,a120,a150,none,a60,a180,none,none,a150,a90,a180,none,none,none,none,a45,none,none,none,none,none,-0.0138990,-0.0027000,-0.0086267, 0.0045910,-0.0138614,sell
2014-02-15,none,a135,a120,none,none,a45,none,a0,a120,none,none,a60,a180,a180,a60,none,none,a180,a60,none,none,none,a45,none,none,none,none,none,-0.0229098,-0.0131108,-0.0183500,-0.0151236,-0.0201714,sell
2014-02-16,none,a135,a120,none,none,a45,a90,a0,a120,a180,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0195087,-0.0078862,-0.0177621,-0.0038704,-0.0164966,sell
2014-02-17,none,a135,a120,none,none,a45,a90,a0,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,-0.0181423, 0.0102652, 0.0020741, 0.0117267, 0.0035313,buy
2014-02-18,none,a135,a120,none,none,none,a90,none,none,a150,a90,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0093185,-0.0065557, 0.0102907, 0.0347755, 0.0096434,buy
2014-02-19,none,a135,none,none,none,none,a90,none,none,a150,none,a0,a120,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0115638,-0.0096318,-0.0042364,-0.0045123,-0.0103214,sell
2014-02-20,none,none,none,none,none,none,a90,none,none,a120,a120,a0,none,a120,a0,a60,none,a120,a0,none,none,none,a45,none,none,a60,none,none, 0.0431296, 0.0189683,-0.0026109, 0.0305289, 0.0020918,buy
2014-02-21,none,none,none,none,none,none,a90,none,none,a120,a120,none,a90,none,none,a60,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0251044, 0.0054578, 0.0025229, 0.0182768, 0.0032017,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,a45,none,none,a60,a45,none,-0.0389267,-0.0131830,-0.0396487,-0.0261743,-0.0395462,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0222765, 0.0027537, 0.0027537, 0.0207278, 0.0010353,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,a60,none,none,none,a45,none,none,a60,a45,none, 0.0183749, 0.0139280, 0.0012681, 0.0139959, 0.0199089,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.0284126, 0.0034899, 0.0048327, 0.0303585, 0.0115857,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a90,none,none,a90,none,none,none,a60,a45,none, 0.0080745,-0.0015333, 0.0037677, 0.0104943, 0.0019107,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,a45,none, 0.0198947, 0.0033005, 0.0021424, 0.0201157, 0.0006388,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,a120,a45,none,a90,none,none,none,a60,a45,none, 0.0036897, 0.0037772,-0.0036809, 0.0021853, 0.0026323,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,a60,none,a0,none,a45,none,a90,none,none,none,a60,a45,none, 0.0261370, 0.0059764, 0.0057937, 0.0246826, 0.0046363,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a150,a45,none,a90,none,none,none,none,a45,a90,-0.0033077, 0.0071296, 0.0078390, 0.0041470, 0.0201892,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a45,none,a90,none,a90,none,none,a45,a90, 0.0173893, 0.0198760, 0.0197855, 0.0240542, 0.0231136,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,a180,a45,none,a90,none,a90,none,none,a45,a90,-0.0068175,-0.0091935, 0.0022871,-0.0117013,-0.0055276,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a180,a120,none,a60,a180,a45,none,a90,none,a90,none,none,a45,a90, 0.0052326, 0.0092195, 0.0076992, 0.0080667, 0.0084970,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,a120,a180,a60,a150,a45,none,a90,none,a90,none,none,a45,a90,-0.0073210,-0.0000571,-0.0076007, 0.0124310,-0.0178727,sell
2014-03-07,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,a150,none,none,a150,a45,none,none,none,a90,none,none,a45,a90,-0.0479815,-0.0237948,-0.0478448,-0.0446526,-0.0266180,sell
2014-03-08,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a150,a150,a90,none,none,none,none,a30,a90,none,none,a45,a90,-0.0081611,-0.0010346,-0.0142580,-0.0072749,-0.0145138,sell
2014-03-09,none,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,a120,none,a150,none,a120,none,none,none,a30,a90,none,none,a45,a90,-0.0087180, 0.0210181,-0.0096869,-0.0052293,-0.0082299,sell
2014-03-10,none,a135,none,none,none,none,a90,a30,none,a120,a0,none,none,a120,none,a180,none,none,none,none,none,none,a30,a90,none,none,a45,none,-0.0055621, 0.0141045, 0.0036996,-0.0003692,-0.0041324,buy
2014-03-11,none,a135,a120,none,none,none,a90,a30,none,none,none,a90,a150,none,a90,a180,a120,a120,a90,none,none,none,a30,none,none,none,a45,none,-0.0096784, 0.0098312,-0.0127110,-0.0019346,-0.0047665,sell
2014-03-12,none,a135,a120,none,none,none,a90,a30,none,none,none,a90,none,a150,a90,a150,none,none,a90,none,none,none,a30,none,none,none,a45,none,-0.0173835, 0.0035981,-0.0247711,-0.0214716,-0.0081661,sell
2014-03-13,none,a135,a120,none,none,a45,a90,a30,none,a150,none,none,a180,none,none,a150,a90,a150,none,none,none,none,a30,none,none,none,a45,none,-0.0157549,-0.0013689,-0.0174458,-0.0215952,-0.0157549,sell
2014-03-14,none,a135,a120,none,none,a45,a90,a30,a120,none,none,a60,a180,a180,a60,none,a90,a150,a60,none,a150,none,a30,none,none,none,a45,none,-0.0226579,-0.0023652,-0.0190027,-0.0246973,-0.0226579,sell
2014-03-15,none,a135,a120,none,a120,a45,none,a30,a120,a180,a60,none,none,a180,none,a120,none,none,none,none,a150,none,a30,none,none,none,a45,none,-0.0118827,-0.0089961,-0.0163036,-0.0177842,-0.0194381,sell
2014-03-16,none,a135,a120,none,a120,a45,none,a30,a120,a180,none,none,a150,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a45,none,-0.0209682,-0.0184577,-0.0201311,-0.0324358,-0.0209769,sell
2014-03-17,none,none,a120,none,a120,a45,none,a30,a120,a150,a90,none,a150,a150,none,a90,none,a180,none,none,a150,none,none,none,a30,none,a45,none,-0.0014870, 0.0066586, 0.0011029, 0.0255310, 0.0221226,buy
2014-03-18,none,none,none,none,a120,a45,none,a30,a120,a150,a90,a0,none,none,none,a90,none,none,none,a30,a150,none,none,none,a30,none,a45,none, 0.0111899, 0.0099492, 0.0112639, 0.0159185, 0.0204935,buy
2014-03-19,none,none,none,a0,a120,a45,none,a30,a120,none,none,a0,a120,a120,a0,none,none,a150,a0,a30,a150,none,none,none,a30,none,a45,none, 0.0280029, 0.0327698, 0.0319714, 0.0184721, 0.0220775,buy
2014-03-20,none,none,none,a0,a120,none,none,none,none,a120,a120,none,none,a120,none,a60,a0,none,none,a30,a150,none,none,none,a30,none,a45,none, 0.0158800, 0.0205955, 0.0085389, 0.0130884, 0.0146591,buy
2014-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,a30,a150,none,none,none,a30,none,a45,none,-0.0017175, 0.0163965,-0.0007806,-0.0021701,-0.0066839,sell
2014-03-22,none,none,none,a0,none,none,none,none,none,a90,a150,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.0003286, 0.0212519, 0.0008323,-0.0016357,-0.0001317,buy
2014-03-23,none,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a30,none,none,none,none,a30,none,a45,none,-0.0425789,-0.0178376,-0.0379065,-0.0401686,-0.0045835,sell
2014-03-24,none,a120,a135,a0,none,none,none,none,none,a60,a180,none,a60,a60,a60,a0,none,a90,none,a30,none,none,none,none,none,none,a45,none,-0.0357846,-0.0116350,-0.0366256,-0.0376893, 0.0062459,sell
2014-03-25,none,a120,a135,a0,none,none,none,none,a135,a60,none,a90,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0429831,-0.0421682,-0.0434853,-0.0409307, 0.0044224,sell
2014-03-26,a0,a120,a135,none,none,a60,none,none,a135,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0486872,-0.0478600,-0.0576529,-0.0455400,-0.0130532,sell
2014-03-27,a0,a120,none,none,a135,a60,none,none,a135,none,none,a120,none,none,a120,none,a90,none,a120,none,none,a120,none,none,none,a90,a45,none,-0.0086150,-0.0054874,-0.0118902,-0.0099510, 0.0113729,sell
2014-03-28,a0,a120,none,none,a135,a60,none,none,a135,a0,a120,none,a0,a0,a120,a60,none,none,a120,none,none,a120,none,none,none,a90,a45,none, 0.0263855, 0.0264095, 0.0310545, 0.0247722, 0.0328793,buy
2014-03-29,a0,none,none,none,a135,a60,none,none,a135,a0,none,a150,a0,none,a150,a60,a120,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.0367902, 0.0511665, 0.0473789, 0.0437512, 0.0412795,buy
2014-03-30,a0,none,none,none,a135,a60,none,none,none,none,a90,none,none,none,a150,a90,none,a0,a150,none,a135,a120,none,none,none,a90,a45,a120, 0.0121664, 0.0158721, 0.0146560, 0.0131166, 0.0181551,buy
2014-03-31,a0,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a150,a0,a180,none,a135,a120,none,none,none,a90,a45,a120, 0.0213945, 0.0192299, 0.0090600, 0.0098792, 0.0235383,buy
2014-04-01,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,a60,a180,none,none,none,a180,none,a135,none,none,none,a45,a90,a45,a120, 0.0022678,-0.0140391,-0.0136274,-0.0102255,-0.0258256,sell
2014-04-02,none,none,a150,none,none,none,a120,none,none,a60,a60,a150,a60,none,none,a120,a180,none,a150,none,a135,none,none,a120,a45,none,a45,a120,-0.0147162,-0.0226951,-0.0374729,-0.0175467,-0.0395455,sell
2014-04-03,none,none,a150,none,none,none,a120,none,a150,none,none,a150,a60,a90,a150,none,a180,none,a150,none,a135,none,none,a120,a45,none,a45,a120,-0.0219461,-0.0226202,-0.0278912,-0.0134439,-0.0456241,sell
2014-04-04,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,a90,none,a150,none,a60,none,none,a135,none,none,a120,a45,none,a45,a120,-0.0209417,-0.0073503, 0.0039332, 0.0003313,-0.0000515,sell
2014-04-05,none,none,none,none,a150,none,none,none,a150,none,none,a120,a90,none,a120,none,a150,none,a120,none,a135,none,none,a120,a45,none,a45,none,-0.0093210,-0.0488641,-0.0460227,-0.0123191,-0.0462834,sell
2014-04-06,none,none,none,none,a150,none,none,none,a150,a120,a0,none,none,a120,a120,a180,none,none,none,none,none,none,none,a120,a45,none,a45,none,-0.0072234,-0.0433604,-0.0367277, 0.0170512,-0.0319335,sell
2014-04-07,none,none,none,none,a150,none,none,none,none,a120,a0,a90,none,none,none,a180,a120,a90,a90,none,none,a135,none,a120,a45,none,a45,none,-0.0120323,-0.0120323,-0.0130719, 0.0033964,-0.0127594,sell
2014-04-08,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a90,none,none,a135,a0,none,none,none,a45,none,-0.0051726,-0.0065186,-0.0059991, 0.0088997, 0.0066255,sell
2014-04-09,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a150,none,a150,none,a120,none,none,none,a135,a0,none,none,none,a45,none,-0.0012258,-0.0012853, 0.0049650, 0.0290490, 0.0049632,buy
2014-04-10,none,none,none,a30,none,none,a135,none,none,none,none,a60,none,none,a60,none,a90,a120,a60,none,none,a135,a0,none,none,none,a45,none, 0.0048928, 0.0044229, 0.0041655, 0.0045776, 0.0055279,buy
2014-04-11,none,none,none,a30,none,none,a135,none,none,a180,a60,none,a150,a180,a60,a120,none,none,none,none,none,a135,a0,none,none,none,a45,a135, 0.0343586, 0.0041477, 0.0013854, 0.0021041, 0.0350320,buy
2014-04-12,none,none,none,a30,none,none,a135,none,none,a180,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,a45,a135, 0.0243138,-0.0071388,-0.0068031,-0.0059055, 0.0250404,buy
2014-04-13,none,a90,none,a30,none,a90,a135,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,a135, 0.0176579, 0.0146077, 0.0065152, 0.0091784, 0.0210344,buy
2014-04-14,a30,a90,a180,none,none,a90,none,none,none,a150,a90,a0,a180,a150,none,a90,none,none,a0,none,none,none,a0,none,none,none,a45,a135, 0.0123815, 0.0084230, 0.0065340, 0.0131021, 0.0073991,buy
