Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,none,a120,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,21.75875, 0.00271880, 0.010187903, 0.0044839, 0.0044010, 0.0061817,buy
2014-03-27,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,22.165, 0.00868515, 0.011043827, 0.0103437, 0.0109954, 0.0056914,buy
2014-03-28,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,22.59625,-0.00060298, 0.002087888,-0.0008518,-0.0083737, 0.0048683,buy
2014-03-29,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,23.0445833333333,-0.00195195,-0.006030092,-0.0015998,-0.0076875,-0.0026539,sell
2014-03-30,a135,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,23.51375,-0.00171228,-0.004463179,-0.0036663,-0.0050690,-0.0058859,sell
2014-03-31,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,24.0025,-0.00245787,-0.001719616, 0.0005405,-0.0016314, 0.0012438,buy
2014-04-01,a135,none,a150,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,24.5116666666667,-0.00135816,-0.000229322,-0.0013895,-0.0009887, 0.0016596,sell
2014-04-02,a135,none,a150,none,none,a60,a150,a60,none,none,a90,none,none,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,25.0395833333333,-0.00378490, 0.002647130,-0.0034077,-0.0001162, 0.0032968,sell
2014-04-03,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,25.5879166666667, 0.00748541, 0.005532074, 0.0083059, 0.0099445, 0.0060794,buy
2014-04-04,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,26.1570833333333, 0.00319050, 0.002279424, 0.0032302, 0.0084832, 0.0002943,buy
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,26.7441666666667,-0.00909692,-0.003577998,-0.0072463,-0.0067845,-0.0067845,sell
2014-04-06,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,27.3516666666667,-0.00216883,-0.001825445,-0.0025511,-0.0013234, 0.0043259,sell
2014-04-07,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,27.9820833333333,-0.00613408,-0.004871550, 0.0004927,-0.0052477,-0.0050221,sell
2014-04-08,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,28.6320833333333,-0.01218530,-0.010206102,-0.0103539,-0.0093272,-0.0106005,sell
2014-04-09,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,a135,none,a45,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,29.3020833333333,-0.01142357,-0.008573018,-0.0085000,-0.0091316,-0.0093445,sell
2014-04-10,none,none,none,a30,none,none,a60,none,none,a120,none,none,a45,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,29.9958333333333,-0.01188721,-0.005597392,-0.0171868,-0.0146474,-0.0111851,sell
2014-04-11,none,none,none,a30,none,a60,none,a150,a180,none,none,none,a45,none,none,a0,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,30.70875,-0.00239324,-0.004345353,-0.0048331,-0.0035999,-0.0034316,sell
2014-04-12,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,a0,a45,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,31.4425, 0.00397963, 0.001485995,-0.0010234,-0.0025264, 0.0023403,buy
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a45,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,32.2008333333333, 0.00353541, 0.006283979, 0.0100827, 0.0055495, 0.0055944,buy
2014-04-14,none,a90,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,32.9795833333333, 0.00007714, 0.001370620,-0.0090139, 0.0008364,-0.0026115,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,33.78125,-0.00474604,-0.006046542,-0.0084368,-0.0047581,-0.0050180,sell
2014-04-16,none,none,a180,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,34.6054166666667, 0.00550395,-0.003872187,-0.0045756, 0.0052684, 0.0067052,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,a45,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,35.4525,-0.00084010, 0.003761069, 0.0038191, 0.0054621, 0.0071977,buy
2014-04-18,none,none,none,a45,none,a150,a60,none,a90,none,none,none,none,a120,a150,none,a45,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,36.3216666666667, 0.00037714,-0.004673166,-0.0018398, 0.0014107, 0.0013773,buy
2014-04-19,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a120,a150,none,a45,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,37.21125,-0.00190613,-0.008163890,-0.0058385, 0.0007039, 0.0008654,sell
2014-04-20,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,none,a45,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,38.1241666666667,-0.00583922,-0.006117220,-0.0044037,-0.0024434,-0.0011022,sell
2014-04-21,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,39.0554166666667,-0.00783961,-0.001754623,-0.0093041, 0.0007226,-0.0078503,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,40.0066666666667,-0.00381005,-0.003996404,-0.0068105, 0.0019534,-0.0042653,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,40.97625, 0.00233675, 0.001859280,-0.0019601, 0.0033627, 0.0018593,buy
2014-04-24,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,41.96125, 0.00337581,-0.002844085,-0.0036360,-0.0030685,-0.0022183,sell
2014-04-25,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,42.9608333333333, 0.00123401, 0.005622068, 0.0012675, 0.0020231, 0.0014106,buy
2014-04-26,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,43.9704166666667,-0.00247608,-0.007187520,-0.0030043,-0.0015944,-0.0020652,sell
2014-04-27,none,none,none,a60,a0,a90,a180,none,none,none,none,none,a60,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,44.9895833333333, 0.00028326,-0.002928402,-0.0005734, 0.0010102, 0.0008627,buy
2014-04-28,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,46.0125,-0.00236109,-0.004486998,-0.0028711,-0.0058526,-0.0034344,sell
2014-04-29,none,a60,a150,none,none,a60,a150,a0,a60,a0,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,47.03625, 0.00125705,-0.001162534, 0.0020534,-0.0038157,-0.0005532,sell
2014-04-30,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,48.0566666666667,-0.00612554,-0.007494936,-0.0059027,-0.0084717,-0.0039155,sell
2014-05-01,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,49.06625,-0.00106780,-0.001654645,-0.0009445,-0.0059376,-0.0009451,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,50.0641666666667,-0.00418106,-0.004701823,-0.0040578,-0.0071355,-0.0038357,sell
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,51.04375, 0.00118572, 0.006615184, 0.0011837, 0.0045695, 0.0038406,buy
2014-05-04,none,none,a135,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,52,-0.00026840,-0.003980457, 0.0006645,-0.0015321, 0.0001945,buy
2014-05-05,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,52.9275,-0.00098779,-0.003606021,-0.0015950,-0.0022060,-0.0011359,sell
2014-05-06,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,53.8241666666667,-0.00273712,-0.003785524,-0.0018791,-0.0025787,-0.0023171,sell
2014-05-07,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,54.6804166666667,-0.01030810,-0.012972380,-0.0098227,-0.0102614,-0.0044756,sell
2014-05-08,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,55.4979166666667, 0.00396797,-0.002994547, 0.0044773, 0.0073657, 0.0012835,buy
2014-05-09,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,56.2695833333333, 0.00529454, 0.009660278, 0.0099763, 0.0108539, 0.0074880,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,56.99375, 0.00108068, 0.001280444,-0.0004819, 0.0017080, 0.0047042,buy
2014-05-11,none,none,none,a90,none,a90,a0,a120,a150,none,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,57.66875,-0.00041461,-0.002380178, 0.0003814, 0.0009750, 0.0029851,buy
2014-05-12,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,58.2891666666667, 0.00066963, 0.000551278,-0.0008092, 0.0016657, 0.0048487,buy
2014-05-13,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,58.85375,-0.00223016,-0.000374939,-0.0020384,-0.0048394,-0.0011531,sell
2014-05-14,none,none,none,none,none,a120,none,none,none,a180,none,a135,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,59.36625,-0.00412027,-0.005379687,-0.0048790,-0.0040506,-0.0051235,sell
2014-05-15,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,59.8195833333333,-0.00428180,-0.006053959,-0.0043065,-0.0050321,-0.0048588,sell
2014-05-16,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,60.21375,-0.00274283,-0.004763351,-0.0036636,-0.0039195,-0.0030805,sell
2014-05-17,none,a30,none,none,none,none,a90,none,a60,a150,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,60.5491666666667,-0.00781011,-0.008973893,-0.0070307,-0.0068630,-0.0078000,sell
2014-05-18,none,a30,none,none,none,a180,a90,a150,none,none,none,none,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,60.8220833333334,-0.00539724,-0.008527036,-0.0044226,-0.0058963,-0.0061316,sell
2014-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,61.03375,-0.00777189,-0.008474380,-0.0059039,-0.0080261,-0.0093033,sell
2014-05-20,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,61.1854166666667, 0.00292888, 0.003412600, 0.0020664,-0.0005855, 0.0018512,buy
2014-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,61.2733333333333, 0.00387514, 0.004535900, 0.0042555, 0.0061913, 0.0031420,buy
2014-05-22,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a45,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,61.2941666666667, 0.00437970, 0.001652452, 0.0063549, 0.0091548, 0.0054283,buy
2014-05-23,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,61.25375, 0.00684358, 0.005989797, 0.0069119, 0.0092771, 0.0049083,buy
2014-05-24,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,61.1458333333333,-0.00179964,-0.001583242,-0.0013067,-0.0015454,-0.0011665,sell
2014-05-25,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,60.9716666666667,-0.00422785,-0.001641825,-0.0013078,-0.0012831,-0.0000192,sell
2014-05-26,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,60.7304166666667,-0.00378708,-0.003559372,-0.0048633,-0.0042256,-0.0019690,sell
2014-05-27,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,60.4216666666667, 0.00175826,-0.000061742,-0.0043852, 0.0005171,-0.0054382,sell
2014-05-28,none,none,none,none,none,none,a120,none,a90,a0,none,none,a90,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,60.0391666666667, 0.00688855, 0.006273773, 0.0037230, 0.0066216, 0.0038028,buy
2014-05-29,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,59.5883333333334, 0.00867677, 0.007921292, 0.0059369, 0.0078393, 0.0057548,buy
2014-05-30,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,59.06375,-0.00482147,-0.003382621,-0.0046715,-0.0027583,-0.0051742,sell
2014-05-31,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,58.4654166666667,-0.00442038,-0.002247548,-0.0020871,-0.0040139,-0.0055026,sell
2014-06-01,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,57.79125,-0.00278490,-0.002353730,-0.0026101,-0.0037706,-0.0037924,sell
2014-06-02,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,57.0433333333333, 0.00263787, 0.003950462, 0.0047627, 0.0010795,-0.0010159,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,56.2179166666667, 0.00388357, 0.005560611,-0.0023845, 0.0028082, 0.0057642,buy
