Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,a30,none,a30,none,none,none,a60,a180,a0,none,none,a60,none,none,none,none,a45,33.6579166666667,31.7620833333333,-0.0114187,-0.0206686,-0.0194626,-0.0144024,-0.0209030,sell
2012-04-22,a30,none,a30,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,45.4708333333333,32.73625, 0.0288953, 0.0491385, 0.0231211,-0.0102327,-0.0070894,buy
2012-04-23,none,none,none,none,a0,none,a90,a150,none,none,none,a60,none,a30,none,none,a45,57.2570833333334,33.7133333333333,-0.0184861,-0.0055645,-0.0203647,-0.0146156,-0.0252454,sell
2012-04-24,none,none,none,none,none,a60,a90,none,none,a0,none,a60,none,a30,none,none,a45,69.0591666666667,34.68625,-0.0202536,-0.0041929,-0.0165778,-0.0125793,-0.0253187,sell
2012-04-25,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a30,none,none,none,80.9266666666667,35.66125, 0.0119329, 0.0248257, 0.0108709,-0.0158201,-0.0151755,sell
2012-04-26,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a30,none,none,none,92.92,36.6345833333333, 0.0774450, 0.1392473, 0.1327707, 0.0613945, 0.0890579,buy
2012-04-27,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,-0.0138769, 0.0686293, 0.0753394, 0.0369011, 0.0560500,buy
2012-04-28,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667, 0.0964991, 0.0940510, 0.0846924, 0.0601515, 0.0580271,buy
2012-04-29,a45,none,none,none,none,a120,a150,none,a90,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333, 0.1322419, 0.1342683, 0.1243547, 0.1287134, 0.1226299,buy
2012-04-30,a45,none,none,none,a90,a120,a180,a60,none,a60,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667, 0.0597628, 0.0450988, 0.0432317, 0.1055407, 0.0453178,buy
2012-05-01,a45,none,none,a60,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333, 0.0746908, 0.0733617, 0.0542662, 0.0362013, 0.0555176,buy
2012-05-02,a45,none,none,a60,a120,a150,none,none,a120,a90,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333, 0.0754620, 0.0902285, 0.0749228, 0.0578195, 0.0789474,buy
2012-05-03,a45,a180,none,a60,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,185.779166666667,43.4325, 0.0161295, 0.0104660, 0.0167003,-0.0032784, 0.0165662,buy
2012-05-04,none,a180,none,a60,a150,a180,none,a0,a150,a120,none,none,none,a30,none,a120,none,200.674583333333,44.40125,-0.0319663,-0.0473140,-0.0475589,-0.0567294,-0.0170012,sell
2012-05-05,none,a180,none,a60,none,none,a120,a0,a180,none,none,none,none,a30,none,a120,none,215.812083333333,45.37, 0.0088781, 0.0173655, 0.0331799,-0.0139453, 0.0128230,buy
2012-05-06,none,a180,none,a60,a180,a150,none,none,a180,a150,none,none,none,a30,none,a120,none,231.04,46.33875, 0.0249909, 0.0299266, 0.0129737, 0.0282558, 0.0221260,buy
2012-05-07,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a120,none,246.1925,47.3058333333333, 0.0042045,-0.0022805,-0.0082141,-0.0127056,-0.0044043,sell
2012-05-08,none,a180,none,none,a150,a120,none,a60,a150,a180,a0,none,none,a30,none,a120,none,261.12375,48.2716666666667,-0.0199371, 0.0041261, 0.0014130, 0.0144682, 0.0201955,buy
2012-05-09,a60,none,none,none,none,a120,a60,none,none,none,a0,none,none,a30,none,a120,none,275.71375,49.24, 0.0827650, 0.0685591, 0.0638404, 0.0189919, 0.0521699,buy
2012-05-10,a60,none,none,none,a120,none,none,a90,a120,a150,a0,none,none,a30,none,a120,a30,289.8925,50.20625, 0.0400724, 0.0721026, 0.0422796, 0.0336950, 0.0409031,buy
2012-05-11,a60,none,none,none,none,a90,none,a90,none,none,a0,none,a150,a30,none,a120,a30,303.636666666667,51.17, 0.0647779, 0.0424138, 0.0514945,-0.0450890, 0.0479420,buy
2012-05-12,a60,none,none,a45,a90,none,none,a120,a90,a120,a0,none,a150,a30,none,a120,a30,316.9525,52.1391666666667, 0.0199454, 0.0148478, 0.0289640,-0.0214130, 0.0038402,buy
2012-05-13,none,none,none,a45,a90,a60,a0,a120,a90,a120,a0,none,a150,a30,none,a120,a30,329.8825,53.1,-0.0114367,-0.0138969,-0.0124092,-0.0557435,-0.0223650,sell
2012-05-14,none,none,none,a45,none,a60,a0,none,none,none,a0,none,a150,a30,none,a120,a30,342.47625,54.07,-0.0068856,-0.0186256,-0.0249024,-0.0342830,-0.0168718,sell
2012-05-15,none,none,none,a45,a60,none,none,a150,a60,a90,a0,none,a150,a30,none,a120,a30,324.795,55.03,-0.0214807,-0.0278303,-0.0242714,-0.0490926,-0.0187723,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a30,none,a120,a30,6.90291666666667,55.9975, 0.0178226,-0.0331565,-0.0236468,-0.0440218,-0.0350799,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,a0,none,a150,a30,none,a120,a30,18.8558333333333,56.96, 0.0505626, 0.0322932, 0.0298128, 0.0183538, 0.0307010,buy
2012-05-18,none,none,none,none,none,none,a60,a180,none,a60,a0,none,none,a30,none,a120,none,30.7091666666667,57.92, 0.0644255, 0.0507830, 0.0585485, 0.0273200, 0.0452464,buy
2012-05-19,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333, 0.0304184, 0.0220387, 0.0362688,-0.0124617, 0.0210428,buy
2012-05-20,none,a150,none,a30,a0,a0,none,a150,a0,none,none,a90,none,a30,none,a120,none,54.3,59.85,-0.0445516,-0.0494549,-0.0348702,-0.0892477,-0.0601882,sell
2012-05-21,none,a150,none,a30,none,none,a90,none,a0,none,none,a90,none,a30,none,a120,none,66.12,60.81,-0.0375634,-0.0588428,-0.0545827,-0.0682867,-0.0062600,sell
2012-05-22,none,a150,none,a30,none,none,none,a120,none,a0,none,a90,none,a30,none,a120,none,78.0054166666667,61.77,-0.0575191,-0.0401563,-0.0706025,-0.0928752,-0.0800246,sell
2012-05-23,none,none,none,none,none,none,a120,a120,none,a0,none,a90,none,a30,none,a120,none,89.9954166666667,62.7379166666667,-0.0050337,-0.0191551,-0.0113877,-0.0591120,-0.0515824,sell
2012-05-24,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,102.130833333333,63.7,-0.0344066,-0.0783090,-0.0667364,-0.0351720, 0.0211139,sell
2012-05-25,a90,none,a0,none,a60,a60,a150,a90,none,none,none,a90,none,none,none,a120,none,114.45125,64.66,-0.0156127,-0.0177247,-0.0265689, 0.0118976, 0.0447859,sell
2012-05-26,a90,none,a0,none,none,a60,a150,none,a60,none,none,a90,a135,none,none,a120,none,127.005833333333,65.62, 0.0549632, 0.0019730,-0.0181406,-0.0211682, 0.0377185,buy
2012-05-27,a90,a135,a0,none,a90,none,none,a60,none,a60,none,a90,a135,none,none,a120,none,139.842083333333,66.58, 0.0327599, 0.0311370, 0.0329000, 0.0243879, 0.0158216,buy
2012-05-28,none,a135,a0,none,a90,a90,a180,none,a90,none,none,none,a135,none,none,a120,none,153.006666666667,67.54, 0.0388359, 0.0292352, 0.0456943, 0.0228064, 0.0428649,buy
2012-05-29,none,a135,a0,none,none,a90,none,none,a90,a90,none,none,a135,none,none,a120,none,166.534166666667,68.5, 0.0373139, 0.0467930, 0.0400277, 0.0296334, 0.0345059,buy
2012-05-30,none,none,a0,none,a120,none,a150,none,a120,none,none,none,a135,none,none,none,none,180.45,69.46, 0.0643335, 0.0273687, 0.0635817, 0.0316199, 0.0683421,buy
2012-05-31,none,none,none,a0,none,a120,none,a0,a120,a120,none,none,a135,none,none,none,none,194.744583333333,70.4116666666667, 0.0320201,-0.0273340,-0.0273340,-0.0168837,-0.0291165,sell
2012-06-01,none,none,none,a0,a150,none,a120,a0,none,none,none,none,a135,none,none,none,none,209.38375,71.37,-0.0290833,-0.0389988,-0.0117022,-0.0092739,-0.0306604,sell
2012-06-02,none,a120,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,-0.0056228,-0.0088081,-0.0048597,-0.0486222, 0.0261489,sell
2012-06-03,none,a120,none,a0,a180,a150,a90,none,none,none,none,none,none,none,none,none,a0,239.346666666667,73.29,-0.0003662,-0.0103003,-0.0589323,-0.0026504,-0.0525089,sell
2012-06-04,none,a120,none,none,none,a180,none,a60,a180,a180,none,none,none,none,none,none,a0,254.420416666667,74.2454166666667,-0.0344452,-0.0318955,-0.0346101,-0.0409556,-0.0482944,sell
2012-06-05,none,a120,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,a0,269.362916666667,75.2,-0.0383492,-0.0367305,-0.0237116,-0.0118340,-0.0291365,sell
2012-06-06,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,284.04,76.16, 0.0687910, 0.0734194, 0.0637238, 0.0938126, 0.0596232,buy
2012-06-07,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a0,298.352916666667,77.1158333333333, 0.0350247, 0.0262651, 0.0283596, 0.0360881, 0.0488184,buy
2012-06-08,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,312.237083333333,78.07, 0.0445542, 0.0294830, 0.0241310, 0.0241310, 0.0182981,buy
2012-06-09,a120,none,none,none,a90,a120,a0,a120,a120,none,none,none,none,none,none,none,none,325.67625,79.03,-0.0176142,-0.0275564,-0.0255927,-0.0244285,-0.0157320,sell
2012-06-10,a120,none,none,none,a90,a120,a0,none,none,a90,none,none,a120,none,none,none,none,338.686666666667,79.9816666666667, 0.0466430, 0.0421378, 0.0450052, 0.0424807, 0.0204708,buy
2012-06-11,none,none,none,none,a60,none,none,a150,a90,a90,none,none,a120,none,none,none,none,351.315416666667,80.94, 0.0432237, 0.0446629, 0.0399888, 0.0435553, 0.0424307,buy
2012-06-12,none,none,none,a30,a60,a90,none,none,none,a60,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667, 0.0253068, 0.0171664, 0.0170246, 0.0204573, 0.0219281,buy
2012-06-13,none,none,none,a30,none,a90,none,a180,a60,a60,none,none,a120,none,none,none,none,15.6975,82.85, 0.1384961, 0.0090487, 0.1395813, 0.1229566, 0.2703614,buy
2012-06-14,none,none,none,a30,none,none,a60,a180,a60,none,none,none,a120,none,none,a135,none,27.5995833333333,83.8079166666667, 0.0600040, 0.0634899, 0.0667939, 0.0091271, 0.0055180,buy
2012-06-15,a135,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a135,none,39.4095833333333,84.76,-0.0418379,-0.0447706,-0.0451101,-0.0391746,-0.0527527,sell
2012-06-16,a135,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a135,none,51.195,85.7191666666667,-0.0364751,-0.0177942,-0.0199983,-0.0333204,-0.0333146,sell
2012-06-17,a135,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,a135,none,63.0129166666667,86.67,-0.0246484,-0.0306531,-0.0253537,-0.0234002,-0.0480446,sell
2012-06-18,a135,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,74.9166666666667,87.6291666666667,-0.0039420, 0.0125962, 0.0259675, 0.0050328,-0.0162950,sell
2012-06-19,a135,a90,none,a45,none,none,a120,a120,a0,none,a30,none,none,none,none,a135,none,86.9454166666667,88.58, 0.0163473, 0.0212706, 0.0124232,-0.0261834, 0.0143201,buy
2012-06-20,none,a90,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,a135,none,99.1325000000001,89.5383333333333, 0.0201138, 0.0067633, 0.0200330,-0.0088393, 0.0410026,buy
2012-06-21,none,a90,none,a45,none,a0,none,a90,none,none,a30,a120,none,none,none,a135,none,111.5,90.49, 0.0132410, 0.0384647,-0.0011480, 0.0116852, 0.0186403,buy
2012-06-22,none,a90,none,a45,a60,a0,a150,none,none,a60,a30,a120,none,none,none,a135,none,124.074166666667,91.44625, 0.0393765, 0.0585361, 0.0313845, 0.0083235, 0.0369925,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,a60,a30,a120,none,none,none,a135,none,136.866666666667,92.4, 0.0829744, 0.0791490, 0.0290147, 0.0684095, 0.0421755,buy
2012-06-24,none,none,none,none,a90,none,a180,a60,a60,a90,a30,a120,none,none,none,a135,none,149.896666666667,93.35375,-0.0118501,-0.0978938,-0.0674816, 0.0449296,-0.0274033,sell
2012-06-25,none,none,none,none,none,none,a180,none,a60,a90,a30,a120,none,none,none,a135,a30,163.178333333333,94.31, 0.0037774,-0.0054035, 0.0008584, 0.0056491,-0.0185447,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,a90,none,a30,a120,none,none,none,a135,a30,176.72375,95.2604166666666, 0.0062092, 0.0173061, 0.0071498, 0.0127107,-0.0118410,sell
2012-06-27,a150,none,none,none,a120,a60,a150,none,a90,a120,a30,a120,none,a0,none,a135,a30,190.542916666667,96.21625, 0.0414921,-0.0122283,-0.0127601, 0.0263288,-0.0118803,sell
2012-06-28,a150,none,none,none,a150,a90,a120,a0,none,none,none,none,none,a0,none,a135,a30,204.634583333333,97.17,-0.0935553,-0.1170941,-0.1255294,-0.0890732,-0.0818526,sell
2012-06-29,a150,none,none,none,a150,a90,a120,none,a120,a150,none,none,none,a0,none,a135,a30,218.981666666667,98.12125,-0.0744167,-0.0672826,-0.0304231,-0.0590521,-0.0677260,sell
2012-06-30,a150,none,none,a60,a180,none,a90,none,none,none,none,none,none,a0,none,a135,a30,233.545,99.07625,-0.0641324,-0.0949888,-0.1139398,-0.0185051,-0.0376201,sell
2012-07-01,a150,none,none,a60,a180,a120,a90,none,a150,a180,none,none,none,a0,none,a135,a30,248.257083333333,100.03, 0.0336947,-0.0392264,-0.0572729, 0.0553692, 0.0479007,buy
2012-07-02,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a0,none,a135,a30,263.024166666667,100.980833333333,-0.0114710,-0.0615637,-0.0550218,-0.0294678,-0.0638132,sell
2012-07-03,none,none,none,a60,a150,a150,a60,none,a180,a150,none,none,none,a0,none,a135,none,277.735416666667,101.935416666667, 0.0316721, 0.0459290, 0.0466234, 0.0005373, 0.0267050,buy
2012-07-04,none,none,none,a60,none,none,none,a90,a180,none,none,none,none,a0,none,a135,none,292.26875,102.889583333333,-0.0599988,-0.0551155,-0.0449169,-0.0656497,-0.0030068,sell
2012-07-05,none,none,none,a60,a120,a180,none,none,a150,a120,none,none,none,a0,none,a135,none,306.519583333333,103.84,-0.0715021,-0.0468520,-0.0522835,-0.0868505,-0.1188170,sell
2012-07-06,none,none,none,a60,none,none,none,a120,a150,none,none,a135,none,a0,none,a135,none,320.403333333333,104.794166666667,-0.0120360,-0.0339532,-0.0326381,-0.0132812,-0.0330093,sell
2012-07-07,none,none,none,a60,a90,a150,a0,none,none,a90,none,a135,none,a0,none,a135,none,333.8775,105.74875, 0.0130460, 0.0128864, 0.0054803, 0.0428258, 0.0373731,buy
2012-07-08,none,none,none,a60,none,a150,none,a150,a120,a90,none,a135,none,a0,none,a135,none,346.937083333333,106.7,-0.0028169,-0.0170478,-0.0190713,-0.0218669,-0.0321592,sell
2012-07-09,none,none,none,a60,a60,none,none,a150,none,none,none,a135,none,a0,none,a135,none,194.607083333333,107.653333333333,-0.0305545,-0.0409169,-0.0528289,-0.1002158,-0.0580716,sell
2012-07-10,none,none,none,a60,a60,a120,none,none,a90,a60,a45,a135,none,none,none,a135,none,11.945,108.60875,-0.0123172,-0.0363672,-0.0381182,-0.0261075,-0.0134286,sell
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,a45,a135,a90,none,none,a135,none,24.0225,109.56,-0.0855461,-0.1137594,-0.1096933,-0.1096129,-0.0946598,sell
2012-07-12,none,none,none,a60,none,a90,a60,none,none,none,a45,a135,a90,none,none,none,none,35.9241666666667,110.514166666667,-0.0126398,-0.0131573,-0.0175924,-0.0039986, 0.0007472,sell
2012-07-13,none,none,none,a60,none,a90,none,a150,a60,none,a45,none,a90,none,none,none,none,47.7358333333333,111.47,-0.0260911,-0.0458738,-0.0430709,-0.0307002,-0.0378128,sell
2012-07-14,none,none,none,a60,a0,none,a90,a150,a60,none,a45,none,a90,none,none,none,none,59.5391666666667,112.420416666667,-0.0507468,-0.0533081,-0.0475690,-0.0401614,-0.0381098,sell
2012-07-15,none,none,none,a60,a0,a60,a90,none,none,a0,a45,none,a90,none,none,none,none,71.4120833333334,113.3775,-0.0166589,-0.0146998,-0.0320362,-0.0415995,-0.0126505,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,83.4195833333334,114.33,-0.0814514,-0.0613265,-0.0842399,-0.0831119,-0.0225259,sell
2012-07-17,none,none,none,a60,none,none,a120,none,none,none,a45,none,a90,none,none,none,none,95.61375,115.285416666667,-0.0513224,-0.0250882,-0.0548804,-0.0249384,-0.0187905,sell
2012-07-18,none,none,none,a60,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,108.033333333333,116.24,-0.0542131,-0.0433002,-0.0571089,-0.0570552,-0.0068391,sell
2012-07-19,none,none,none,a60,a60,none,a150,a90,a0,none,none,none,none,none,none,none,a45,120.692916666667,117.19375,-0.0484995,-0.0132922, 0.0053872,-0.0491408,-0.0077441,sell
2012-07-20,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,a45,133.6,118.15, 0.0484421, 0.0290586, 0.0317752, 0.0261368, 0.0386372,buy
2012-07-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,146.7425,119.103333333333,-0.0041653,-0.0198358,-0.0018600,-0.0114396, 0.0141527,sell
2012-07-22,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,none,a45,160.102916666667,120.06, 0.0107986, 0.0031780, 0.0036209, 0.0384724,-0.0091982,sell
2012-07-23,none,none,none,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,a45,173.65625,121.013333333333, 0.0270113, 0.0367970, 0.0325313, 0.0345259, 0.0575376,buy
2012-07-24,none,none,none,none,a120,a60,a150,none,a60,none,none,a150,none,none,none,none,a45,187.383333333333,121.97, 0.0375915, 0.0436934, 0.0299229, 0.0296356, 0.0413580,buy
2012-07-25,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a45,201.265833333333,122.924583333333, 0.0471933, 0.0475108, 0.0390754, 0.0975249, 0.0928857,buy
2012-07-26,none,none,a0,a45,a150,a90,a120,none,a90,none,none,a150,none,none,none,none,a45,215.288333333333,123.88,-0.0443104,-0.0478180,-0.0323738,-0.0308467,-0.0304086,sell
2012-07-27,none,none,a0,a45,none,none,none,none,none,a150,none,a150,none,none,none,a120,a45,229.439166666667,124.836666666667,-0.0298980,-0.0390944,-0.0254779,-0.0251272,-0.0226135,sell
2012-07-28,none,none,a0,a45,a180,a120,a90,none,a120,none,none,a150,none,none,none,a120,a45,243.698333333333,125.79,-0.0083879, 0.0001837,-0.0100959,-0.0120414,-0.0360375,sell
2012-07-29,a150,none,a0,a45,a180,none,none,a60,none,a180,a60,none,none,none,none,a120,a45,258.035,126.75, 0.0232401, 0.0227980, 0.0239818, 0.0017328, 0.0286518,buy
2012-07-30,a150,none,a0,a45,a150,a150,a60,a60,a150,a180,a60,none,none,none,none,a120,a45,272.397916666667,127.700416666667, 0.0077850, 0.0462883, 0.0330747, 0.0297243, 0.0352134,buy
2012-07-31,a150,none,a0,none,a150,none,none,a90,a150,a150,a60,none,none,none,none,a120,a45,286.71875,128.66, 0.1279067, 0.1118906, 0.0668581, 0.1417729, 0.0492286,buy
2012-08-01,a150,none,none,none,a120,a180,none,a90,a180,a150,a60,none,none,none,none,a120,a45,300.9125,129.616666666667, 0.0954863, 0.0447486, 0.0816279, 0.0661893, 0.0764646,buy
2012-08-02,a150,none,none,none,a120,none,none,a120,a180,none,a60,none,none,none,none,a120,a45,314.89875,130.57, 0.0729220, 0.0599098, 0.0647798, 0.0470440, 0.0649847,buy
2012-08-03,a150,none,none,none,none,a150,a0,a120,none,a120,a60,none,none,none,none,a120,a45,328.59625,131.53, 0.0807184, 0.0772987, 0.0767586, 0.0729099, 0.0411487,buy
2012-08-04,a150,none,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,a120,a45,341.955833333333,132.488333333333, 0.0420217, 0.0361566, 0.0366290, 0.0331798, 0.0351504,buy
2012-08-05,a150,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,a45,309.95375,133.44, 0.0402171, 0.0397134, 0.0373257, 0.0061594, 0.0272049,buy
2012-08-06,a150,none,none,a30,a60,a120,none,none,a120,a90,a60,none,none,none,a120,none,a45,7.59875,134.4, 0.0382233, 0.0065313, 0.0017462,-0.0174197, 0.0088427,buy
2012-08-07,a150,none,none,a30,a60,none,none,a180,a120,none,none,none,none,none,a120,none,a45,19.93,135.36, 0.0251025,-0.0389192,-0.0160481, 0.0738232, 0.0458219,buy
2012-08-08,a150,none,none,a30,none,a90,a60,a180,none,a60,none,none,none,none,a120,none,a45,32.0091666666667,136.32, 0.0745696, 0.0675368, 0.0577714, 0.0805132, 0.0600218,buy
2012-08-09,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,43.9133333333333,137.28, 0.0107488, 0.0113042, 0.0220469, 0.0357716, 0.0325080,buy
2012-08-10,a150,none,none,a30,none,a60,a90,a150,a90,none,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333, 0.0065972, 0.0011323,-0.0046126, 0.0156919, 0.0085003,buy
2012-08-11,a150,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,a120,none,a45,67.5525,139.19,-0.0131797,-0.0338230,-0.0569868, 0.0052655,-0.0008826,sell
2012-08-12,a150,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,a120,none,a45,79.4658333333334,140.15, 0.0328124,-0.0255241, 0.0146330, 0.0590072, 0.0668888,buy
