Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-24,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,a30,a45,a135, 0.0010645,-0.00180726,-0.0009246,-0.0018296,-0.0022935441,sell
2014-06-25,a30,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,a135,none,a30,a45,a135, 0.0018252,-0.00014164, 0.0002855,-0.0000745, 0.0018481748,buy
2014-06-26,a30,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,a135,none,a30,a45,a135, 0.0018252,-0.00014164, 0.0002855,-0.0000745, 0.0018481748,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a45,a135, 0.0016032, 0.00017576,-0.0000575, 0.0002087, 0.0006568276,buy
2014-06-28,a30,none,none,none,none,none,none,a0,a90,a120,none,a90,none,a90,none,none,none,a30,none,a135, 0.0012669, 0.00032949, 0.0007184, 0.0002344,-0.0004962862,buy
2014-06-29,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,a135, 0.0020226, 0.00104391, 0.0019137, 0.0017961, 0.0022140393,buy
2014-06-30,a30,none,none,none,none,none,none,none,a60,a90,none,a120,a60,a60,a45,none,none,a30,none,a135,-0.0010951, 0.00138026, 0.0002117, 0.0019488, 0.0018250593,buy
2014-07-01,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a30,none,none, 0.0009655, 0.00275784, 0.0016559, 0.0026944, 0.0025141442,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a30,none,none,-0.0023729, 0.00221201, 0.0014042, 0.0024146, 0.0024146356,buy
2014-07-03,a30,none,none,none,none,none,none,a60,none,a60,a60,a150,a90,none,a45,none,none,a30,none,none, 0.0012427, 0.00303905, 0.0034504, 0.0031845, 0.0030390459,buy
2014-07-04,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,a60,none, 0.0028974, 0.00289051, 0.0026933, 0.0028762, 0.0029547651,buy
2014-07-05,a30,none,none,none,none,none,none,none,a0,none,a90,a180,a120,a0,a45,none,a150,a30,a60,none,-0.0007621,-0.00098197,-0.0000333,-0.0009662,-0.0010558459,sell
2014-07-06,a30,none,none,none,none,none,none,a90,a0,none,none,a180,none,a0,a45,none,a150,a30,a60,none,-0.0010326,-0.00038785,-0.0013597,-0.0004744,-0.0003878502,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,none,a150,a30,a60,none,-0.0006237,-0.00125353,-0.0007402, 0.0001294,-0.0008407648,sell
2014-07-08,a30,none,none,none,none,none,none,a120,none,a0,a120,a150,a150,none,none,none,a150,a30,a60,none,-0.0022697,-0.00261146,-0.0016747,-0.0017660,-0.0014745646,sell
2014-07-09,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a30,a60,none,-0.0007782,-0.00129024,-0.0026837,-0.0014228,-0.0012991711,sell
2014-07-10,a30,none,none,none,none,none,none,a150,a60,none,a150,a120,a180,a60,none,a120,a150,a30,none,a120,-0.0008595,-0.00048749,-0.0005121,-0.0004875, 0.0011091688,sell
2014-07-11,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,a120, 0.0020822, 0.00126375, 0.0010387, 0.0012637, 0.0012320328,buy
2014-07-12,a30,none,a135,none,none,none,none,a180,a90,a60,a180,a90,a150,a90,none,a120,none,a30,none,a120, 0.0021505, 0.00226949, 0.0022051, 0.0025305, 0.0020392817,buy
2014-07-13,a30,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a30,none,a120, 0.0019326, 0.00098997, 0.0009900, 0.0009900, 0.0007710582,buy
2014-07-14,a30,none,a135,none,none,none,none,a150,a120,a90,a150,a60,a120,a120,none,a120,none,a30,none,a120, 0.0021464, 0.00194143, 0.0019917, 0.0018563, 0.0018563361,buy
2014-07-15,a30,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,a120, 0.0019845, 0.00069912, 0.0004741, 0.0006991, 0.0006674032,buy
2014-07-16,none,none,a135,none,none,none,none,none,a150,a120,a120,none,a90,a150,a30,a120,none,none,none,a120, 0.0002218, 0.00045035,-0.0012878, 0.0018697, 0.0004503528,buy
2014-07-17,none,none,a135,none,none,none,none,a120,a150,none,none,none,a90,a150,a30,a120,a135,none,none,a120,-0.0015756,-0.00157560,-0.0018154, 0.0016168,-0.0016034189,sell
2014-07-18,none,none,none,none,none,none,none,none,a180,a150,a90,a0,none,a180,a30,none,a135,none,none,none, 0.0020664, 0.00209725, 0.0022690, 0.0029413, 0.0027009649,buy
2014-07-19,none,none,none,none,none,none,none,a90,a180,none,a90,none,a60,a180,a30,none,a135,none,none,none, 0.0012004, 0.00012750,-0.0001673, 0.0001553, 0.0016413833,buy
2014-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a135,none,none,none, 0.0038375, 0.00341081, 0.0020650, 0.0036032, 0.0017759602,buy
2014-07-21,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a150,a30,none,a135,none,none,none, 0.0030074, 0.00329049, 0.0031004, 0.0024502, 0.0032810396,buy
2014-07-22,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a30,none,a135,none,none,none, 0.0028085, 0.00297499, 0.0028400, 0.0029811, 0.0029224502,buy
2014-07-23,none,none,a120,none,a90,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none,-0.0000024,-0.00000236,-0.0005638,-0.0000836, 0.0001430141,sell
2014-07-24,none,none,a120,none,a90,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none, 0.0004413, 0.00047054,-0.0004403,-0.0005620, 0.0002678548,buy
2014-07-25,none,none,a120,none,a90,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0008208,-0.00113515,-0.0004809,-0.0001852,-0.0004809423,sell
2014-07-26,none,none,a120,none,a90,none,none,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0000835, 0.00182291, 0.0008780, 0.0017974, 0.0001482244,buy
2014-07-27,none,none,none,none,none,none,none,a0,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.0006611, 0.00318023, 0.0003493,-0.0006580,-0.0022869411,sell
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0008381, 0.00440467,-0.0011050,-0.0007648,-0.0011247066,sell
2014-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a90,none,-0.0027726,-0.00264528,-0.0027726,-0.0026249,-0.0047584228,sell
2014-07-30,none,none,none,none,none,none,a90,none,none,a60,none,a150,a60,none,none,none,a120,none,a90,none,-0.0038840,-0.00526088,-0.0057237,-0.0037676,-0.0044182371,sell
2014-07-31,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0058387,-0.00682920,-0.0075625,-0.0058387,-0.0074165624,sell
2014-08-01,a0,a90,none,none,none,none,a90,a60,none,none,a60,a180,a90,none,none,none,a120,none,a90,none,-0.0053930,-0.00694522,-0.0070367,-0.0053015,-0.0076738968,sell
2014-08-02,a0,a90,none,none,none,none,a90,none,none,none,none,a180,a90,a0,none,none,a120,none,a90,none,-0.0065104,-0.00787377,-0.0081542,-0.0070628,-0.0086470646,sell
2014-08-03,a0,a90,none,none,none,none,none,a90,a0,none,a90,none,none,a0,none,none,a120,none,a90,none,-0.0017273,-0.00157628,-0.0036976,-0.0018265,-0.0043971058,sell
2014-08-04,a0,a90,none,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,none,-0.0014891, 0.00076464, 0.0006914, 0.0001086, 0.0006913626,buy
2014-08-05,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015863,-0.00044226, 0.0013142, 0.0021196, 0.0015122309,buy
2014-08-06,none,none,none,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,-0.0025996,-0.00150659, 0.0005403,-0.0020663,-0.0025765664,sell
2014-08-07,none,none,a90,a0,a120,none,none,a150,a60,none,none,none,a150,a60,none,none,none,none,none,none, 0.0003438, 0.00183079, 0.0010474, 0.0001766, 0.0000810377,buy
2014-08-08,none,none,a90,a0,a120,none,none,a150,a60,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0000078,-0.00102770, 0.0001633, 0.0002803, 0.0014946926,buy
2014-08-09,none,none,a90,a0,a120,none,none,a180,a90,none,none,none,a180,a90,none,none,none,none,none,none,-0.0005100, 0.00045197,-0.0002792,-0.0000562,-0.0005401000,buy
2014-08-10,none,none,a90,a0,a120,none,none,a180,a90,a90,a180,a60,none,a90,none,none,none,none,none,none, 0.0013729, 0.00161292, 0.0016972, 0.0005187, 0.0014176936,buy
2014-08-11,none,none,none,a0,none,none,none,a150,a120,none,a180,none,a150,a120,none,none,none,none,none,none, 0.0014618, 0.00207218, 0.0018173, 0.0022145, 0.0023338393,buy
2014-08-12,none,none,none,a0,none,none,none,a150,a120,a120,a150,none,none,a120,none,none,none,none,none,none,-0.0007287,-0.00044003,-0.0011635,-0.0015353,-0.0032159926,sell
2014-08-13,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a150,none,none,none,none,none,none,-0.0001787, 0.00199006, 0.0021435, 0.0021435, 0.0010812447,buy
2014-08-14,none,none,none,none,a135,none,none,a120,a150,a150,a120,a0,none,a150,a0,none,none,none,none,a90, 0.0014172, 0.00168771, 0.0013803, 0.0016863, 0.0014273891,buy
2014-08-15,none,none,none,none,a135,none,none,a90,none,none,a120,none,a90,a180,a0,none,none,none,none,a90, 0.0059692, 0.00324965, 0.0027382, 0.0040164, 0.0040163865,buy
2014-08-16,none,none,none,none,a135,none,none,a90,a180,a180,none,none,a90,a180,a0,none,none,none,none,a90, 0.0047061, 0.00235165, 0.0034664, 0.0039573, 0.0039572600,buy
2014-08-17,a30,none,none,none,a135,a30,a60,none,none,a180,a90,none,none,none,a0,none,none,none,none,a90, 0.0039892, 0.00378507, 0.0037851, 0.0025338, 0.0037136445,buy
2014-08-18,a30,none,none,none,none,a30,a60,a60,a150,none,none,none,a60,a150,a0,none,none,none,none,a90, 0.0043492, 0.00434919, 0.0043492, 0.0036800, 0.0038624472,buy
2014-08-19,a30,none,none,none,none,a30,a60,none,a150,a150,a60,a60,none,none,a0,none,none,none,none,a90, 0.0049478, 0.00494779, 0.0049478, 0.0036445, 0.0045787690,buy
2014-08-20,a30,none,none,none,none,a30,a60,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90, 0.0038433, 0.00384329, 0.0038433, 0.0036531, 0.0041198722,buy
2014-08-21,a30,none,none,none,none,a30,a60,none,a120,a120,none,a90,none,a120,a0,none,none,none,none,a90, 0.0043812, 0.00421202, 0.0042120, 0.0039798, 0.0030067947,buy
2014-08-22,none,a60,none,none,a150,a30,a60,none,none,a120,none,none,none,none,a0,a90,none,none,none,none, 0.0015507, 0.00100276,-0.0008855, 0.0004940,-0.0010062901,sell
2014-08-23,none,a60,a60,none,a150,a30,none,a0,none,none,none,none,a0,a90,none,a90,none,none,a120,none, 0.0006262, 0.00032373, 0.0011974, 0.0018063, 0.0018033308,buy
2014-08-24,none,a60,a60,none,a150,a30,none,none,a90,a90,none,a120,a0,none,none,a90,a90,none,a120,none, 0.0002055,-0.00019875, 0.0018005, 0.0012264, 0.0012264455,buy
2014-08-25,none,a60,a60,none,a150,a30,none,none,none,none,a0,none,none,none,none,a90,a90,none,a120,none, 0.0007316, 0.00090540, 0.0016007, 0.0019743, 0.0017938230,buy
2014-08-26,none,a60,a60,none,a150,a30,none,none,a60,a60,none,a150,none,a60,none,a90,a90,none,a120,none, 0.0010351, 0.00204468, 0.0021009, 0.0015560, 0.0015560048,buy
2014-08-27,a45,a60,a60,none,none,a30,none,none,a60,a60,none,none,none,none,none,a90,a90,none,a120,none, 0.0003305, 0.00015277, 0.0004808, 0.0006229, 0.0007494996,buy
2014-08-28,a45,a60,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,a90,a90,none,none,none, 0.0000869,-0.00044467,-0.0017838,-0.0004447, 0.0009133354,sell
2014-08-29,a45,none,none,none,none,a30,a45,none,none,none,none,a180,a60,none,none,a90,a90,none,none,none, 0.0002453,-0.00000018,-0.0012076, 0.0003013, 0.0005511968,buy
2014-08-30,a45,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0006506, 0.00092788,-0.0006817, 0.0003762, 0.0007450307,buy
2014-08-31,a45,none,none,none,none,none,a45,a90,a0,a0,a60,a150,none,a0,none,a90,none,none,none,none, 0.0004916, 0.00038230,-0.0010270, 0.0005694, 0.0009254717,buy
2014-09-01,a45,none,none,none,none,none,a45,none,a0,a0,none,none,a90,none,none,a90,none,none,none,none, 0.0012721, 0.00095391, 0.0007616, 0.0021425, 0.0012264942,buy
2014-09-02,none,none,a45,none,none,none,a45,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0006424, 0.00068435, 0.0011170, 0.0010854,-0.0004248054,buy
2014-09-03,none,none,a45,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0008788, 0.00188449, 0.0012591, 0.0012591, 0.0016759833,buy
2014-09-04,none,none,a45,none,none,none,none,a150,none,none,a120,a90,none,a60,none,none,none,none,a135,none, 0.0003145, 0.00087094, 0.0009666, 0.0002708, 0.0005386834,buy
2014-09-05,none,none,a45,none,none,none,none,none,a60,a60,a120,a90,a150,a60,none,none,none,none,a135,none, 0.0006511, 0.00079719, 0.0007859, 0.0006511, 0.0006510656,buy
2014-09-06,none,none,a45,none,none,none,none,a180,none,none,a150,a60,a150,a90,none,none,none,none,a135,none, 0.0008000, 0.00218016, 0.0021319, 0.0022960, 0.0009718951,buy
2014-09-07,none,a45,none,none,none,none,none,a180,a90,a90,a150,a60,a180,a90,none,none,none,none,a135,none, 0.0010851, 0.00115535, 0.0014285, 0.0004070, 0.0007620087,buy
2014-09-08,a60,a45,none,none,none,none,none,a150,none,none,a180,none,a180,a120,none,none,none,none,a135,none, 0.0008140, 0.00049120, 0.0022488, 0.0033539, 0.0003632536,buy
2014-09-09,a60,a45,none,none,none,none,none,none,a120,a120,a180,none,none,a120,none,none,none,none,none,none, 0.0005067,-0.00044492, 0.0023381, 0.0027634,-0.0012241415,sell
2014-09-10,a60,a45,none,none,a180,none,none,a120,a120,none,none,a0,a150,none,none,none,none,none,none,none,-0.0001289, 0.00144184, 0.0017441, 0.0001462, 0.0018868549,buy
2014-09-11,a60,a45,none,none,a180,none,none,a120,a150,a150,a150,a0,none,a150,none,none,none,none,none,none, 0.0005531, 0.00132403, 0.0014584, 0.0006934, 0.0014877350,buy
2014-09-12,a60,a45,none,none,a180,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0001703, 0.00044001, 0.0010811,-0.0005390, 0.0011301160,buy
2014-09-13,a60,a45,a30,none,a180,none,a30,a90,none,a180,a120,none,none,a180,a30,none,none,none,none,none, 0.0008917, 0.00103428,-0.0008036,-0.0000464, 0.0013109962,buy
2014-09-14,none,a45,a30,none,a180,none,a30,none,a180,none,none,none,a90,none,a30,none,none,none,none,none, 0.0012774, 0.00127737,-0.0006155, 0.0027444, 0.0015514398,buy
2014-09-15,none,a45,a30,none,a180,none,a30,a60,none,a150,a90,a60,a90,a150,a30,none,none,none,a150,none, 0.0003396, 0.00035986, 0.0001386, 0.0030246,-0.0001688733,buy
2014-09-16,none,a45,a30,none,a180,none,a30,none,a150,a150,a90,none,none,a150,a30,none,none,none,a150,none, 0.0019064, 0.00190645, 0.0003840, 0.0032755, 0.0012002061,buy
2014-09-17,none,a45,a30,none,none,none,a30,none,a150,none,none,a90,a60,none,a30,none,none,none,a150,none, 0.0053243, 0.00485392, 0.0053499, 0.0045062, 0.0037142543,buy
2014-09-18,none,none,a30,none,none,none,a30,none,none,a120,a60,a90,a60,a120,a30,none,a60,none,a150,none, 0.0044968, 0.00449680, 0.0040218, 0.0040434, 0.0045664981,buy
2014-09-19,none,none,a30,none,none,none,a30,none,a120,none,a60,none,none,none,a30,none,a60,none,a150,none, 0.0048141, 0.00474557, 0.0039916, 0.0033147, 0.0035373563,buy
2014-09-20,none,none,none,none,none,none,a30,a0,none,a90,none,a120,none,a90,none,none,a60,none,a150,none, 0.0035750, 0.00733338, 0.0033061, 0.0062323, 0.0060176798,buy
2014-09-21,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,a90,none,none,a60,none,none,a60,-0.0025226,-0.00252261,-0.0028365,-0.0023607,-0.0023890900,sell
2014-09-22,none,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,a60,none,none,a60,-0.0026215,-0.00301296,-0.0030280,-0.0022559,-0.0026214635,sell
2014-09-23,none,none,none,none,none,none,a30,none,none,a60,a0,a150,a0,a60,none,none,a60,none,none,a60,-0.0027475,-0.00313903,-0.0031540,-0.0023820,-0.0027475315,sell
2014-09-24,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a60,-0.0014575,-0.00116146,-0.0009850,-0.0018338,-0.0006059053,sell
2014-09-25,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a60,-0.0022367,-0.00066136,-0.0022469,-0.0020412,-0.0022366831,sell
2014-09-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0020112,-0.00008240,-0.0004863,-0.0005818,-0.0005085983,sell
2014-09-27,none,none,none,none,none,a30,none,a90,none,a0,none,a150,none,none,a45,none,none,none,none,a60,-0.0018721,-0.00175644,-0.0016396,-0.0014741,-0.0018073754,sell
2014-09-28,none,none,none,none,none,a30,none,a90,none,a0,none,a150,a60,a0,a45,none,none,none,none,a60,-0.0026069,-0.00461959,-0.0025274,-0.0010443,-0.0042077593,sell
2014-09-29,none,none,none,none,none,a30,none,a120,a0,none,a60,a120,a60,none,a45,none,none,none,none,a60,-0.0015870,-0.00365631,-0.0014708,-0.0004194,-0.0023184254,sell
2014-09-30,none,none,none,none,none,a30,none,a120,a0,none,none,a120,none,none,a45,none,none,none,none,none,-0.0012026,-0.00231923,-0.0012171,-0.0006834,-0.0015292197,sell
2014-10-01,none,none,none,none,none,a30,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,-0.0057023,-0.00015130, 0.0019238, 0.0019679, 0.0021321002,sell
2014-10-02,none,none,none,none,none,a30,none,a150,none,a60,a90,a90,none,none,a45,none,a45,none,none,none,-0.0045746,-0.00190576,-0.0043989,-0.0028666,-0.0028666133,sell
2014-10-03,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,a60,a45,none,a45,none,none,none, 0.0006715, 0.00210940,-0.0027951, 0.0026262, 0.0023477488,buy
2014-10-04,none,a45,none,none,none,a30,none,a180,a60,a90,a120,a60,none,none,none,none,a45,none,none,none, 0.0047043, 0.00390561, 0.0047700,-0.0008042, 0.0045294464,buy
2014-10-05,none,a45,none,none,none,none,a30,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,-0.0043537,-0.00051667,-0.0055615,-0.0025917,-0.0057326094,sell
2014-10-06,none,a45,none,none,none,none,a30,a150,a90,a120,a150,none,a150,none,none,none,a45,none,none,none,-0.0002853, 0.00066128,-0.0014289,-0.0012276,-0.0064084887,sell
2014-10-07,none,a45,none,none,none,none,a30,none,none,a120,none,none,a180,a120,none,none,a45,none,none,none,-0.0016936, 0.00408990,-0.0018534,-0.0016666,-0.0046357889,sell
2014-10-08,none,a45,none,none,none,none,a30,a120,a120,a150,a180,a0,a180,none,none,none,none,none,a180,none,-0.0024748,-0.00229888,-0.0029131,-0.0035687,-0.0030329001,sell
2014-10-09,none,a45,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,a0,a180,none,-0.0021097,-0.00237473,-0.0021097,-0.0020984, 0.0019084657,sell
2014-10-10,none,a45,none,none,none,none,a30,a90,a150,a180,a150,none,a150,none,none,none,none,a0,a180,none,-0.0050613,-0.00534799,-0.0056090,-0.0060876, 0.0006005044,sell
2014-10-11,none,none,none,none,none,none,a30,none,a150,a180,none,none,none,a180,a60,none,none,a0,a180,a45,-0.0070748,-0.00773190,-0.0106887,-0.0074638,-0.0045184876,sell
2014-10-12,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a120,a180,a60,none,none,a0,a180,a45,-0.0013793,-0.00780533,-0.0045194,-0.0078003,-0.0065704234,sell
2014-10-13,none,none,none,none,none,none,none,a60,a180,a150,a120,none,a120,none,a60,none,none,a0,a180,a45, 0.0065406,-0.00267761,-0.0011048,-0.0022203,-0.0027146062,sell
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,a60,none,a0,a180,a45,-0.0040511,-0.00633152,-0.0079186,-0.0068338,-0.0072562018,sell
2014-10-15,none,a60,a30,a0,none,none,none,none,a150,a120,a90,a90,a90,none,a60,a60,a30,a0,none,a45, 0.0062503, 0.00308579, 0.0032763,-0.0039287,-0.0039287297,buy
2014-10-16,none,a60,a30,a0,none,a0,none,none,a150,a120,a90,none,none,a120,a60,a60,a30,a0,none,a45, 0.0050078, 0.00381617, 0.0026645,-0.0008292,-0.0004672634,buy
2014-10-17,none,a60,a30,a0,none,a0,a45,a0,none,none,none,a120,none,a120,a60,a60,a30,a0,none,a45, 0.0082333, 0.00762313, 0.0061674, 0.0032567, 0.0045384703,buy
2014-10-18,a60,a60,a30,a0,none,a0,a45,a0,a120,a90,a60,none,a60,none,none,a60,a30,a0,none,a45, 0.0086168, 0.00844686, 0.0075838, 0.0046455, 0.0068153691,buy
2014-10-19,a60,none,a30,none,none,a0,a45,none,none,none,none,a150,none,a90,none,a60,a30,a0,none,a45, 0.0067337, 0.00673368, 0.0048697, 0.0049521, 0.0083359674,buy
2014-10-20,a60,none,a30,none,none,none,a45,none,a90,a60,none,a150,none,none,none,a60,a30,a0,none,none, 0.0091775, 0.00931389, 0.0103423, 0.0104858, 0.0093138949,buy
