Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,0,2,1,1,1,2,2,0,0,0,5,5,1,0,4,6,0,-0.00566382,-0.0073258,-0.0057056,-0.00566382,-0.0059982,sell
2014-03-14,0,1,3,1,2,1,3,2,0,3,9,8,1,1,6,6,0,-0.00420665,-0.0059331,-0.0038205,-0.00448120,-0.0018329,sell
2014-03-15,0,2,1,3,1,1,4,2,0,1,11,6,0,1,6,7,3, 0.00162519,-0.0015699, 0.0002643,-0.00023142,-0.0010396,buy
2014-03-16,0,2,2,2,0,2,3,1,0,6,8,5,3,0,1,4,5,-0.00011494,-0.0010124,-0.0041630,-0.00249176,-0.0026920,sell
2014-03-17,0,3,0,3,1,2,2,1,2,5,6,5,3,3,4,5,5,-0.00000842, 0.0000325,-0.0042257,-0.00348772,-0.0030441,sell
2014-03-18,1,2,2,1,1,1,1,1,2,5,6,0,5,5,4,4,5,-0.00145916, 0.0030013, 0.0033543,-0.00230022, 0.0051506,buy
2014-03-19,3,3,0,1,0,1,1,1,0,5,3,0,5,5,1,3,0, 0.00516541, 0.0057104,-0.0023254, 0.00109119, 0.0009049,buy
2014-03-20,1,3,0,2,0,1,0,2,1,5,8,0,0,5,3,6,3, 0.00351784,-0.0029888, 0.0025746,-0.00299697,-0.0010275,sell
2014-03-21,1,0,2,1,0,3,1,1,2,0,8,0,3,3,1,8,0, 0.00083869,-0.0011336,-0.0019474,-0.00113731,-0.0025674,sell
2014-03-22,1,1,0,1,0,2,2,2,2,1,3,1,3,3,0,8,3, 0.00236286, 0.0023629, 0.0026564, 0.00217667, 0.0024436,buy
2014-03-23,1,0,1,0,0,1,1,3,0,3,0,8,0,0,0,0,4,-0.01253433,-0.0062571,-0.0081679,-0.00793847,-0.0070837,sell
2014-03-24,2,1,1,0,1,1,1,3,1,3,6,5,3,3,0,3,1, 0.00268683, 0.0000308, 0.0016636, 0.00149709, 0.0027957,buy
2014-03-25,2,1,1,0,0,2,2,0,2,3,5,8,1,1,0,0,0,-0.00279150,-0.0051246,-0.0025933,-0.00151024,-0.0025396,sell
2014-03-26,0,1,2,1,0,4,0,2,1,8,8,5,0,0,3,3,0, 0.00357006, 0.0027944, 0.0026617, 0.00579569, 0.0016963,buy
2014-03-27,1,4,2,0,0,2,2,1,0,10,10,10,0,0,4,1,0, 0.00379764, 0.0044001, 0.0037976, 0.00438942, 0.0038497,buy
2014-03-28,2,4,3,0,0,2,2,2,0,15,10,10,0,0,7,1,0, 0.00636163, 0.0052459, 0.0062133, 0.00631713, 0.0063171,buy
2014-03-29,1,1,2,2,0,3,0,2,0,13,0,8,0,0,6,0,0,-0.00008509, 0.0010445, 0.0006328, 0.00070729, 0.0001056,buy
2014-03-30,1,1,2,1,0,1,1,1,2,8,8,5,0,0,6,0,1,-0.00278361,-0.0049353,-0.0046070,-0.00458646,-0.0021170,sell
2014-03-31,1,1,1,1,2,1,2,1,2,1,8,9,0,1,3,1,3, 0.00202522, 0.0038741, 0.0061360, 0.00215035, 0.0018772,buy
2014-04-01,0,1,1,1,1,1,3,3,0,6,8,3,1,3,1,1,3,-0.00171142, 0.0026771, 0.0018877, 0.00358959, 0.0024700,buy
2014-04-02,0,2,1,2,0,1,2,2,0,5,8,6,3,0,6,1,0, 0.00262759, 0.0040242, 0.0047206, 0.00141662, 0.0046276,buy
2014-04-03,0,1,3,3,0,0,4,1,2,8,6,11,3,3,6,2,3, 0.00258028, 0.0032990, 0.0093085, 0.00954971, 0.0043917,buy
2014-04-04,0,2,3,2,0,1,2,1,1,13,5,10,0,3,4,4,0, 0.00211291, 0.0010890, 0.0026245, 0.00099167, 0.0010890,buy
2014-04-05,0,4,1,1,0,1,2,0,1,13,5,5,3,0,1,1,5, 0.00871611, 0.0082218, 0.0062127, 0.00610490, 0.0075625,buy
2014-04-06,1,3,0,1,1,1,2,0,1,8,0,0,0,5,2,4,5, 0.00678975, 0.0035062, 0.0037314, 0.00348350, 0.0032343,buy
2014-04-07,1,0,3,1,1,1,1,0,3,6,0,8,0,5,2,3,5,-0.00640365,-0.0020580,-0.0059988,-0.00601655,-0.0060166,sell
2014-04-08,1,1,1,2,0,1,0,0,1,3,0,5,5,3,0,0,3,-0.00983639,-0.0058040,-0.0058040,-0.00223268, 0.0012489,sell
2014-04-09,1,1,2,2,0,3,0,1,0,0,0,8,5,3,3,5,0,-0.01106330,-0.0095052,-0.0103472,-0.00981756,-0.0079811,sell
2014-04-10,1,0,4,0,0,2,2,2,0,3,1,9,5,0,5,5,0,-0.00060237,-0.0004619,-0.0000521, 0.00040199,-0.0000324,sell
2014-04-11,1,1,3,2,2,2,2,1,0,1,3,6,3,1,10,8,1,-0.00225632,-0.0034337,-0.0009321,-0.00087478,-0.0018189,sell
2014-04-12,2,1,0,1,0,4,1,1,0,1,3,0,0,0,5,3,0,-0.00607262,-0.0060726,-0.0020143,-0.00510480,-0.0046749,sell
2014-04-13,2,0,1,2,1,3,0,0,2,5,3,0,1,3,3,0,3,-0.00072834,-0.0045975,-0.0025683,-0.00104160,-0.0033841,sell
2014-04-14,3,0,2,2,3,1,0,0,4,5,6,1,1,8,6,1,3,-0.00156141, 0.0002814, 0.0013654, 0.00079744, 0.0008474,buy
2014-04-15,3,1,3,0,1,1,0,1,2,5,8,1,0,5,6,0,5, 0.00532417, 0.0049574, 0.0085006, 0.00316804, 0.0018804,buy
2014-04-16,1,4,1,2,1,2,0,2,2,5,13,1,3,5,9,3,5, 0.00896718, 0.0105058, 0.0038921, 0.00877716, 0.0077967,buy
2014-04-17,1,1,3,2,1,3,3,1,0,5,10,5,3,1,4,5,0, 0.00278182, 0.0044768, 0.0024760, 0.00053905, 0.0044335,buy
2014-04-18,0,2,2,2,2,2,4,2,2,2,8,8,5,4,4,10,3, 0.00047372, 0.0004695, 0.0001223,-0.00422223, 0.0018115,sell
2014-04-19,0,3,0,2,1,2,1,3,1,4,8,6,5,1,3,5,3, 0.00057397,-0.0003738,-0.0019017,-0.00219389,-0.0000298,sell
2014-04-20,1,1,0,1,2,1,1,2,2,1,6,6,0,4,3,3,0, 0.00180240, 0.0094472, 0.0084309, 0.00550390, 0.0045306,buy
2014-04-21,1,1,0,1,2,1,1,2,4,4,6,6,3,1,3,3,3, 0.00019928,-0.0001061, 0.0025009, 0.00225367, 0.0002367,buy
2014-04-22,0,1,0,1,1,2,1,1,1,1,3,5,3,0,0,3,1, 0.00155246, 0.0057143, 0.0015543, 0.00203450, 0.0068708,buy
2014-04-23,0,2,0,1,0,2,0,1,0,5,3,5,0,0,0,3,0, 0.00034911,-0.0007309, 0.0002122, 0.00011269,-0.0005598,sell
2014-04-24,1,1,3,1,0,0,3,1,0,13,5,5,3,0,1,1,1,-0.00382148,-0.0027660,-0.0024113,-0.00203233,-0.0039522,sell
2014-04-25,2,1,1,3,0,1,2,2,0,11,5,3,1,3,3,0,1, 0.00040904, 0.0039267, 0.0089490, 0.00409805, 0.0021757,buy
2014-04-26,1,0,0,2,0,2,1,1,0,6,0,0,0,3,0,0,1, 0.00084837,-0.0049864, 0.0013282, 0.00125984, 0.0009283,buy
2014-04-27,1,0,0,2,2,3,2,1,2,4,3,4,0,4,3,0,1,-0.00619519,-0.0058679,-0.0063047,-0.00264978,-0.0022172,sell
2014-04-28,0,1,0,2,1,2,2,3,0,4,3,3,0,7,5,0,1, 0.00029132,-0.0056110,-0.0015787,-0.00079605, 0.0032039,sell
2014-04-29,1,2,0,2,0,2,2,3,0,0,6,6,0,3,10,0,2,-0.00118280,-0.0012051,-0.0013354,-0.00067734,-0.0013354,sell
2014-04-30,0,1,2,2,0,1,3,2,0,3,4,8,0,0,10,1,4, 0.00190793, 0.0016131, 0.0009875, 0.00274265,-0.0061837,buy
2014-05-01,0,2,1,1,0,2,2,2,1,5,4,5,0,3,8,4,0, 0.00826170, 0.0080380, 0.0065484, 0.00507637, 0.0030560,buy
2014-05-02,0,1,0,2,0,2,0,1,0,8,0,0,0,0,3,3,0, 0.00014738,-0.0011306,-0.0013899, 0.00198938, 0.0001474,buy
2014-05-03,0,1,0,1,0,0,1,0,2,3,0,3,1,5,0,0,3, 0.00249178,-0.0030614,-0.0030975,-0.00473109, 0.0022532,sell
2014-05-04,1,1,2,1,1,0,1,0,3,6,0,8,1,10,1,3,0, 0.00895318, 0.0088955, 0.0081805, 0.00853647, 0.0089943,buy
2014-05-05,0,1,3,0,0,0,1,1,1,3,0,5,3,5,5,1,5,-0.00032672,-0.0027726,-0.0003838, 0.00305889, 0.0041511,buy
2014-05-06,0,2,2,2,0,2,2,1,0,0,1,8,0,3,8,6,5, 0.00118302, 0.0059941, 0.0024505,-0.00056222, 0.0017908,buy
2014-05-07,0,1,3,1,0,2,3,1,0,3,1,1,0,0,13,6,5,-0.00525659,-0.0049653, 0.0028618,-0.00598575,-0.0059857,sell
2014-05-08,0,0,4,1,2,2,5,0,1,6,2,2,3,1,10,6,3,-0.00199560,-0.0026877,-0.0018367,-0.00279535,-0.0019635,sell
2014-05-09,0,1,1,2,2,3,1,1,1,5,4,1,0,4,5,3,3,-0.00298639, 0.0008545,-0.0028691,-0.00425704,-0.0025595,sell
2014-05-10,0,0,1,0,1,2,0,1,1,5,0,1,0,3,0,0,3, 0.00501916,-0.0002252,-0.0004056, 0.00674112,-0.0011012,buy
2014-05-11,1,2,1,1,3,1,0,1,3,5,3,6,5,6,3,1,4, 0.00229614, 0.0018182,-0.0002108, 0.00147736,-0.0008611,buy
2014-05-12,2,1,2,0,2,1,0,1,4,0,3,6,5,8,6,1,3,-0.00014079,-0.0008444,-0.0010744,-0.00084444,-0.0016258,sell
2014-05-13,1,2,0,4,1,1,0,2,2,0,0,6,3,8,9,3,6, 0.00544796, 0.0048408,-0.0017837,-0.00185213,-0.0006694,buy
2014-05-14,1,2,1,4,1,1,2,3,1,0,5,7,3,0,10,6,11, 0.00414971, 0.0039071, 0.0024539, 0.00212550, 0.0030768,buy
2014-05-15,1,0,3,1,0,1,3,3,3,1,8,4,0,3,7,8,8,-0.00291493,-0.0069227,-0.0077520,-0.00644828,-0.0042461,sell
2014-05-16,1,2,0,2,2,2,0,4,2,4,6,3,1,0,6,8,8,-0.00516359,-0.0035471, 0.0027066,-0.00355543,-0.0039226,sell
2014-05-17,1,1,0,0,1,1,0,3,3,6,3,3,0,3,3,3,3, 0.00403508, 0.0006741, 0.0021823,-0.00197409, 0.0041076,buy
2014-05-18,2,1,0,1,2,1,1,3,5,9,4,3,3,4,0,6,6, 0.00311655,-0.0013810, 0.0035706, 0.00337214, 0.0035706,buy
2014-05-19,1,2,1,0,1,2,1,1,1,6,3,5,5,1,0,0,3,-0.00289030,-0.0040874,-0.0020179,-0.00455277,-0.0024900,sell
2014-05-20,0,4,2,1,1,3,1,3,1,11,6,10,10,1,0,3,6, 0.00361002, 0.0028539, 0.0054204, 0.00299578, 0.0031190,buy
2014-05-21,1,2,3,1,1,0,4,2,1,11,8,8,5,1,1,1,7, 0.00105649,-0.0045458, 0.0019070,-0.00024741,-0.0018084,sell
2014-05-22,1,1,1,2,1,2,2,2,0,9,5,3,0,1,3,0,4,-0.00526560, 0.0048272, 0.0048111, 0.00482717, 0.0045992,buy
2014-05-23,0,1,0,1,0,1,1,1,1,3,5,0,3,1,0,0,3, 0.00484083, 0.0052090, 0.0079728, 0.00720294, 0.0075066,buy
2014-05-24,1,0,0,0,2,1,1,1,2,1,3,1,0,1,3,0,3, 0.00930018, 0.0078537, 0.0096171, 0.00785371, 0.0078537,buy
2014-05-25,2,0,0,0,1,0,2,2,1,1,3,0,3,2,0,0,3,-0.00566357,-0.0057508, 0.0012477,-0.00338168, 0.0079576,sell
2014-05-26,0,1,0,1,0,1,1,2,0,0,0,3,1,3,5,0,3, 0.00200015, 0.0035764,-0.0026058, 0.00076832, 0.0019300,buy
2014-05-27,0,1,2,1,0,3,1,2,0,3,3,5,1,0,10,0,3,-0.00113100, 0.0006851,-0.0003099, 0.00187445,-0.0003670,sell
2014-05-28,0,1,2,0,0,2,2,1,1,5,1,5,0,3,5,1,3,-0.00008402, 0.0020668,-0.0000990, 0.00086886, 0.0017091,buy
2014-05-29,0,2,0,1,0,1,1,2,1,5,0,5,0,3,3,3,4,-0.00338156,-0.0012332,-0.0018385,-0.00137474, 0.0024818,sell
2014-05-30,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6, 0.00465399, 0.0032874, 0.0034224, 0.00386448, 0.0028724,buy
2014-05-31,2,1,0,0,1,0,0,2,3,3,0,3,0,5,1,3,6, 0.01254796, 0.0056297, 0.0084033, 0.00504103, 0.0102915,buy
2014-06-01,1,0,1,0,0,0,0,1,2,3,0,0,0,5,0,3,3, 0.00404993, 0.0020900,-0.0018107, 0.00174949, 0.0038181,buy
2014-06-02,0,0,0,2,0,1,0,3,1,0,0,3,0,6,3,0,6, 0.00829507, 0.0082817, 0.0063930, 0.00746200, 0.0022872,buy
2014-06-03,0,1,0,1,0,1,2,3,0,3,0,4,1,3,3,5,0,-0.00661411, 0.0009438, 0.0030531, 0.00123768, 0.0033821,buy
2014-06-04,0,0,2,1,1,1,3,2,0,1,1,4,3,4,5,5,0, 0.00380313, 0.0046023, 0.0038616, 0.00375889, 0.0045085,buy
2014-06-05,0,2,0,2,1,2,2,2,0,1,1,3,3,4,5,3,5, 0.00487619, 0.0056710, 0.0038391, 0.00396423, 0.0047224,buy
2014-06-06,0,1,1,2,0,1,0,2,0,0,3,3,0,3,5,3,5, 0.00418342, 0.0036433, 0.0026857,-0.00090553, 0.0049333,buy
2014-06-07,1,1,0,3,0,0,0,1,2,0,0,3,3,6,8,0,3,-0.00379679,-0.0046533,-0.0002312,-0.00450882,-0.0045814,sell
2014-06-08,2,1,1,2,1,1,0,0,2,0,3,3,0,5,8,1,3,-0.00758589,-0.0079149,-0.0036306,-0.00354792,-0.0024440,sell
2014-06-09,0,3,1,1,0,1,0,0,1,0,3,3,5,10,5,0,0, 0.00437374, 0.0017811, 0.0019507, 0.00489864, 0.0035246,buy
2014-06-10,0,3,1,2,1,3,1,1,0,0,5,3,5,5,8,3,2,-0.00191068,-0.0023920,-0.0032022,-0.00248719,-0.0025883,sell
2014-06-11,0,2,1,2,0,2,4,0,0,4,5,1,3,0,6,5,1,-0.00049583, 0.0023581,-0.0004958,-0.00049583,-0.0012888,sell
2014-06-12,0,1,1,3,0,2,2,2,1,7,5,3,3,3,0,5,4, 0.00008224, 0.0007719,-0.0017222,-0.00276866,-0.0026844,sell
2014-06-13,0,0,1,3,1,1,1,1,0,6,3,0,1,0,0,0,9,-0.00691323, 0.0008167, 0.0019470,-0.00018337,-0.0008581,sell
2014-06-14,1,1,1,1,1,1,1,1,3,6,0,3,1,3,0,3,11,-0.00006956,-0.0006988, 0.0004069,-0.00006956, 0.0005665,sell
2014-06-15,0,1,0,2,1,0,1,1,1,6,4,0,3,1,0,0,5, 0.00408684, 0.0034610, 0.0036051, 0.00296298, 0.0048802,buy
2014-06-16,0,2,1,1,0,2,0,2,0,8,3,5,5,0,0,3,0,-0.00174730, 0.0029415, 0.0011951, 0.00160467, 0.0012921,buy
2014-06-17,0,2,2,2,0,0,2,2,1,13,6,5,5,0,1,4,3,-0.00302099,-0.0035760,-0.0029649,-0.00276218,-0.0032775,sell
2014-06-18,1,0,2,2,0,1,1,2,0,8,8,3,0,0,3,1,0, 0.00328814, 0.0047403, 0.0057022, 0.00506385, 0.0041122,buy
2014-06-19,0,1,1,1,0,2,0,2,1,3,8,0,3,0,5,0,3, 0.00656959, 0.0105260, 0.0057256, 0.01001973, 0.0068663,buy
2014-06-20,1,0,2,0,1,2,1,1,2,0,3,6,3,0,8,0,1,-0.00084413,-0.0009266, 0.0005011,-0.00523496, 0.0019729,sell
2014-06-21,1,0,2,0,2,3,2,2,2,1,6,6,3,1,8,1,0, 0.00126825, 0.0009291, 0.0007111,-0.00162031, 0.0041353,buy
2014-06-22,0,1,2,0,0,3,2,2,0,0,0,5,4,3,10,1,0, 0.00262835, 0.0019361, 0.0002418, 0.00193611, 0.0017581,buy
2014-06-23,0,1,2,2,0,4,2,1,0,3,3,8,1,0,10,1,0, 0.00318260, 0.0023768, 0.0026760, 0.00209132, 0.0016862,buy
2014-06-24,1,0,4,0,0,2,2,1,1,5,3,10,0,3,5,2,0,-0.00248638,-0.0015481,-0.0018923,-0.00291233,-0.0027995,sell
2014-06-25,0,2,3,1,0,1,2,1,1,15,1,10,0,3,3,4,0,-0.00003660,-0.0002404,-0.0000179,-0.00034480,-0.0002404,sell
2014-06-26,1,2,2,0,0,2,1,1,0,10,0,10,0,0,0,4,0, 0.00124363, 0.0017540, 0.0029930, 0.00170631, 0.0011743,buy
2014-06-27,0,1,2,0,1,2,1,0,1,5,0,5,0,8,1,1,0,-0.00016404,-0.0008713,-0.0023491, 0.00460552, 0.0009779,buy
2014-06-28,1,0,2,0,1,2,1,0,4,8,0,3,0,8,1,3,1, 0.00119632, 0.0022082, 0.0015944, 0.00159444, 0.0016608,buy
2014-06-29,1,0,1,1,0,2,1,1,1,5,0,0,1,6,0,0,3, 0.00156576, 0.0003680, 0.0017624, 0.00122824, 0.0004977,buy
2014-06-30,0,1,1,2,0,1,2,3,1,8,1,3,1,6,3,5,3,-0.00267288,-0.0027318,-0.0035655,-0.00151150, 0.0025384,sell
2014-07-01,0,0,3,1,0,2,2,3,1,8,1,4,3,3,8,5,0, 0.00321459, 0.0029638, 0.0028783,-0.00110114, 0.0029542,buy
2014-07-02,0,1,1,1,1,1,4,0,2,1,2,1,0,4,8,5,3, 0.00204383,-0.0000616, 0.0036625, 0.00144957, 0.0022947,buy
2014-07-03,0,2,0,2,0,3,2,1,2,5,5,0,3,0,8,3,3, 0.00271935, 0.0029664, 0.0027873, 0.00370582, 0.0023540,buy
2014-07-04,0,0,0,2,0,1,1,2,1,0,4,0,3,3,3,3,0, 0.00529258,-0.0032957, 0.0045817, 0.00574156, 0.0023089,buy
2014-07-05,2,1,0,2,1,1,1,1,1,0,1,0,0,3,6,4,5, 0.00170531,-0.0013460,-0.0007599, 0.00170531,-0.0013756,buy
2014-07-06,2,1,2,1,1,1,1,1,1,0,4,0,5,5,3,4,5, 0.00290571, 0.0022866, 0.0023374,-0.00031091, 0.0023440,buy
2014-07-07,0,1,2,2,0,1,0,2,0,0,0,0,5,5,3,6,8, 0.00200220,-0.0010059,-0.0007436, 0.00027781,-0.0008841,sell
2014-07-08,0,1,1,3,0,3,1,1,0,0,5,0,3,0,1,11,3, 0.00530599,-0.0002030, 0.0018039,-0.00340359,-0.0011631,sell
2014-07-09,0,2,2,1,0,2,3,1,1,1,10,6,3,3,1,8,0, 0.00395198, 0.0007661, 0.0038546, 0.00355122, 0.0035512,buy
2014-07-10,0,3,1,1,2,2,0,2,0,8,8,8,1,0,0,5,1, 0.00195684, 0.0002582, 0.0008384,-0.00256232, 0.0013054,buy
2014-07-11,1,2,0,1,1,1,0,1,0,5,3,5,1,3,0,0,0,-0.00324239,-0.0039665,-0.0040249,-0.00272154,-0.0037341,sell
2014-07-12,1,2,0,2,1,1,1,0,3,8,1,8,3,1,0,3,3, 0.00638841, 0.0036952, 0.0016225, 0.00372472, 0.0029896,buy
2014-07-13,0,2,1,1,1,3,0,0,0,5,1,5,3,0,0,0,5, 0.00754321, 0.0061759, 0.0064491, 0.00624622, 0.0076399,buy
2014-07-14,0,5,1,1,0,2,1,1,0,10,3,10,5,0,1,3,5, 0.00840074, 0.0083703, 0.0077906, 0.00630020, 0.0081356,buy
2014-07-15,1,4,3,1,0,1,2,1,0,10,8,10,5,0,4,1,5, 0.00204352,-0.0021978, 0.0038352, 0.00441610, 0.0014692,buy
2014-07-16,0,2,1,2,0,2,0,1,1,8,5,8,0,0,3,0,3, 0.00045609, 0.0004561,-0.0000838,-0.00000248,-0.0000838,sell
2014-07-17,0,3,0,1,0,2,0,0,3,0,5,8,3,5,3,0,3,-0.00099197,-0.0000474,-0.0017999, 0.00023580,-0.0013573,sell
2014-07-18,1,1,0,0,2,1,1,0,1,1,0,1,0,6,3,0,0, 0.00079972,-0.0029893,-0.0027136,-0.00062380,-0.0005820,sell
2014-07-19,0,1,0,0,3,1,1,3,1,1,3,1,3,9,1,0,3,-0.00253830,-0.0046998,-0.0046602,-0.00587942,-0.0059870,sell
2014-07-20,0,2,0,0,1,2,1,2,0,0,0,0,3,8,6,0,1, 0.00228073, 0.0016211, 0.0018021, 0.00154128,-0.0001501,buy
2014-07-21,0,1,1,2,1,2,2,1,0,3,3,3,1,5,6,1,0, 0.00351405,-0.0023781,-0.0018873,-0.00110388, 0.0044251,buy
2014-07-22,0,1,2,1,1,3,2,2,1,5,4,5,0,8,4,4,0, 0.00355482, 0.0024480, 0.0001776, 0.00034333, 0.0025814,buy
2014-07-23,0,3,1,0,1,0,1,1,1,5,1,10,0,5,1,6,0, 0.00088657, 0.0051578, 0.0054659, 0.00388767, 0.0072658,buy
2014-07-24,1,4,0,0,2,1,0,0,1,5,0,5,0,10,2,3,0,-0.00508040, 0.0001352,-0.0022881,-0.00261463,-0.0027983,sell
2014-07-25,2,1,1,0,2,0,0,0,2,0,0,0,0,10,2,6,0, 0.00669488, 0.0066538, 0.0054571, 0.00704686, 0.0070469,buy
2014-07-26,1,1,2,0,1,0,0,0,3,3,0,3,0,15,1,3,0, 0.00541194, 0.0062788, 0.0050441, 0.00290580, 0.0029058,buy
2014-07-27,1,1,1,2,1,1,0,0,0,0,0,0,0,8,4,5,0,-0.00426291,-0.0065393,-0.0053739,-0.00610316,-0.0074608,sell
2014-07-28,0,1,2,0,1,1,1,1,0,3,0,0,0,5,6,5,1, 0.00740752, 0.0030804, 0.0074059, 0.00701084, 0.0067403,buy
2014-07-29,0,1,3,0,2,1,2,2,2,6,0,3,1,6,11,8,1, 0.00739101, 0.0061333, 0.0069001, 0.00704625, 0.0030146,buy
2014-07-30,0,1,0,1,2,0,4,1,2,4,1,1,1,1,6,6,3, 0.00419735, 0.0040801, 0.0041214, 0.00367964, 0.0035940,buy
2014-07-31,1,0,0,0,1,2,0,2,2,3,3,0,3,0,1,3,0,-0.00565223, 0.0016383, 0.0011531, 0.00365747,-0.0014332,buy
2014-08-01,1,0,0,1,1,1,0,1,5,3,3,3,0,3,3,4,3,-0.00346631,-0.0071316, 0.0018944,-0.00287160, 0.0000385,sell
2014-08-02,2,0,1,1,1,0,0,0,3,0,0,3,0,8,0,4,3, 0.01093322, 0.0100691, 0.0121785, 0.01023390, 0.0109332,buy
2014-08-03,3,1,1,1,0,0,0,1,4,0,3,3,3,13,3,3,0, 0.00932538, 0.0038815, 0.0035013, 0.00959881, 0.0027528,buy
2014-08-04,1,1,1,2,0,0,1,1,1,0,0,3,0,8,4,3,5,-0.00194883,-0.0023586, 0.0000747,-0.00136647,-0.0029219,sell
2014-08-05,0,1,3,2,0,2,1,0,1,0,5,0,0,11,4,5,5, 0.00258028, 0.0028894, 0.0014444, 0.00183050, 0.0019259,buy
2014-08-06,0,2,3,2,0,2,2,0,1,1,5,1,5,8,3,5,8, 0.00532114,-0.0021809,-0.0013629,-0.00581136,-0.0047371,sell
2014-08-07,0,1,3,3,0,0,1,3,0,3,8,4,5,8,3,5,3,-0.00310597,-0.0040361,-0.0018262,-0.00403615,-0.0040361,sell
2014-08-08,1,1,1,2,0,0,1,2,1,0,3,3,3,9,0,8,0,-0.00832635,-0.0085897,-0.0138653,-0.00305352,-0.0076031,sell
2014-08-09,0,1,0,0,2,1,1,0,2,3,1,3,0,1,0,5,1, 0.00881072,-0.0018761,-0.0018761,-0.00187607, 0.0097217,buy
2014-08-10,0,1,0,0,2,2,0,1,2,3,1,3,1,0,0,8,0, 0.00371759,-0.0038740,-0.0039890,-0.00428936, 0.0056761,sell
2014-08-11,1,2,0,2,1,0,2,0,1,8,3,5,1,0,1,1,3, 0.00290783, 0.0033527,-0.0038478,-0.00071030,-0.0056575,sell
2014-08-12,1,1,4,1,0,1,0,1,1,8,8,5,0,0,8,0,5, 0.00537391, 0.0053714, 0.0061154, 0.00517824, 0.0036202,buy
2014-08-13,0,2,3,2,0,1,0,0,1,6,10,5,3,0,5,0,5, 0.00081976, 0.0008801, 0.0016692, 0.00248034,-0.0003182,buy
2014-08-14,2,1,3,1,0,1,1,0,2,3,5,3,5,1,8,5,0, 0.00261543, 0.0064828, 0.0052268, 0.00463262, 0.0064828,buy
2014-08-15,1,1,2,1,1,0,1,2,3,7,3,0,5,7,5,5,3, 0.01083640, 0.0057159, 0.0065262, 0.00678643, 0.0065889,buy
2014-08-16,1,1,1,1,2,1,0,2,3,7,3,1,0,6,5,5,3, 0.00906501, 0.0066489, 0.0094401, 0.00770194, 0.0081971,buy
2014-08-17,1,0,2,1,1,3,1,1,1,6,0,0,0,4,5,6,0, 0.00657219, 0.0024375, 0.0021169, 0.00539538, 0.0050448,buy
2014-08-18,1,0,0,4,1,2,1,3,2,6,3,3,3,7,3,1,3,-0.00006370, 0.0010874, 0.0004304, 0.00078270, 0.0015319,buy
2014-08-19,1,0,1,4,1,2,2,2,0,8,1,3,0,4,6,3,1, 0.00099463, 0.0011220, 0.0015419, 0.00375293, 0.0009946,buy
2014-08-20,1,3,1,2,1,3,2,1,0,5,1,5,3,9,8,0,1, 0.00431020, 0.0031110, 0.0022287, 0.00142608, 0.0015626,buy
2014-08-21,1,3,1,1,2,4,0,1,1,0,0,5,3,11,9,3,0, 0.00598782, 0.0054008, 0.0059673, 0.00338915, 0.0059942,buy
2014-08-22,1,1,1,2,0,1,1,1,1,0,0,6,1,5,8,3,0, 0.00375928, 0.0047928, 0.0047928, 0.00394965, 0.0015593,buy
2014-08-23,2,2,0,4,0,2,0,1,2,3,0,6,0,3,11,8,0, 0.00190037, 0.0019816, 0.0051652, 0.00197009,-0.0091233,buy
2014-08-24,1,2,1,2,0,2,0,1,2,0,0,9,0,0,8,13,0,-0.00444770,-0.0038842,-0.0005867,-0.00427126,-0.0051064,sell
2014-08-25,0,1,2,1,1,2,1,2,1,4,0,6,0,1,5,13,0, 0.00088277,-0.0036095, 0.0007737, 0.00077370, 0.0002922,buy
2014-08-26,1,2,0,2,1,3,2,3,1,5,0,9,0,1,5,11,0,-0.00067047,-0.0030175, 0.0000906,-0.00078520,-0.0016032,sell
2014-08-27,1,1,0,0,0,2,4,2,1,2,2,9,0,0,0,5,0,-0.00911451,-0.0060050,-0.0030180,-0.00611244,-0.0067034,sell
2014-08-28,0,0,0,1,1,2,4,2,2,1,4,7,0,3,3,1,1,-0.00182934, 0.0006874, 0.0039155, 0.00404664, 0.0018976,buy
2014-08-29,0,0,1,0,1,3,2,1,2,1,1,3,0,5,3,1,3, 0.00051297,-0.0030647,-0.0026050,-0.00091992,-0.0019399,sell
2014-08-30,1,1,0,0,0,1,2,0,2,1,4,3,0,5,0,0,0, 0.00564490,-0.0011711,-0.0044752, 0.00169579, 0.0055392,buy
2014-08-31,2,1,1,1,0,0,2,1,2,0,4,3,1,5,8,3,0,-0.00457611,-0.0022964,-0.0022469,-0.00229873,-0.0036010,sell
2014-09-01,1,0,2,0,0,0,2,1,3,0,1,3,3,3,6,5,3,-0.00246160,-0.0003199,-0.0006306,-0.00341087,-0.0010929,sell
2014-09-02,0,2,2,0,0,2,0,0,1,0,5,0,0,3,5,10,0, 0.00744827, 0.0081997, 0.0075249, 0.00796585, 0.0051617,buy
2014-09-03,0,2,3,0,0,1,1,0,1,1,5,0,3,0,5,10,5, 0.00457291, 0.0056079, 0.0044133, 0.00518349, 0.0040756,buy
