Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,none,none,a90,none,none,none,none,none,a90,none,a180,a60,a90,none,none,a120,none,a120,a30,none,none,none,none,none,none,none,-0.0071652,-0.0072266,-0.00806456,-0.0067569,-0.0121096,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,none,none,none, 0.0030612,-0.0129805,-0.01180264,-0.0148607,-0.0093963,sell
2012-04-29,none,a45,none,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.0051787,-0.0163153,-0.00334424,-0.0055651,-0.0029796,sell
2012-04-30,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0010181,-0.0022728,-0.00464482,-0.0035900, 0.0015596,sell
2012-05-01,a135,a45,none,none,none,a60,none,a0,none,a180,a120,a120,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0119488, 0.0060545, 0.01419687, 0.0093363,-0.0077810,buy
2012-05-02,a135,a45,none,none,none,a60,none,none,a150,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0217750, 0.0026898, 0.00811523, 0.0149135,-0.0020748,buy
2012-05-03,a135,a45,none,none,none,a60,none,none,none,a150,a90,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0308471, 0.0173128, 0.01672004, 0.0174398, 0.0073855,buy
2012-05-04,a135,none,none,none,none,a60,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0289811,-0.0328139,-0.01116823,-0.0360475,-0.0384263,sell
2012-05-05,a135,none,none,none,none,a60,none,a60,none,a120,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0032035,-0.0020941,-0.00116924,-0.0069177,-0.0013572,sell
2012-05-06,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006353,-0.0080233,-0.01200046,-0.0197717,-0.0114425,sell
2012-05-07,none,none,none,none,none,none,none,a90,a150,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0235635,-0.0001850,-0.00076580,-0.0095972,-0.0028536,sell
2012-05-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0132788,-0.0007853,-0.00280969,-0.0055010,-0.0044343,sell
2012-05-09,none,a60,none,none,none,none,a0,a120,a120,a60,a0,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.0094268,-0.0024435,-0.00220245,-0.0051765,-0.0050240,sell
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0047433,-0.0081240,-0.00975384,-0.0123406,-0.0101822,sell
2012-05-11,none,a60,none,none,a30,none,a0,a150,a90,none,none,none,a60,none,a90,none,none,a135,a45,none,none,none,none,a30,none,none, 0.0042980, 0.0092899, 0.00002391, 0.0017134, 0.0008233,buy
2012-05-12,a120,a60,a120,none,a30,a45,a0,a150,none,none,none,a90,none,a120,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0100121,-0.0219972,-0.02068261,-0.0225832,-0.0195913,sell
2012-05-13,a120,none,a120,none,a30,a45,a0,a180,a60,a0,none,a90,none,a120,a60,none,none,a135,a45,none,none,none,none,a30,none,a45, 0.0079171,-0.0024227, 0.00198638, 0.0072502, 0.0059928,buy
2012-05-14,a120,none,a120,none,a30,a45,a0,a180,a60,a0,a60,none,none,none,a60,none,none,a135,a45,none,none,none,none,a30,none,a45, 0.0134945,-0.0068921, 0.01053764, 0.0020818,-0.0101523,sell
2012-05-15,a120,none,a120,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,a135,a45,none,none,none,none,a30,none,a45,-0.0126021,-0.0309443,-0.02752880,-0.0209797,-0.0253892,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,a45, 0.0256797, 0.0153677, 0.01518956, 0.0285286,-0.0020401,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,a45, 0.0117890,-0.0012324,-0.00102362,-0.0112277,-0.0021865,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0152662,-0.0050040,-0.00313847,-0.0188564,-0.0095417,sell
2012-05-19,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0307213, 0.0016774,-0.00028294,-0.0001490, 0.0001278,buy
2012-05-20,none,none,a135,none,a45,a30,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0082707,-0.0082201,-0.00920676,-0.0057699,-0.0075614,sell
2012-05-21,none,none,a135,none,a45,a30,none,a90,none,a90,a150,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0026057, 0.0081381, 0.00069769,-0.0039769, 0.0101454,buy
2012-05-22,none,none,a135,none,a45,a30,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0174030, 0.0146982,-0.00377817, 0.0001699, 0.0054465,buy
2012-05-23,none,none,a135,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0247612, 0.0091123, 0.00552236, 0.0038786, 0.0089370,buy
2012-05-24,none,a90,none,a0,none,none,none,a60,none,none,a180,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0293272, 0.0213861, 0.03816469, 0.0443330, 0.0162331,buy
2012-05-25,none,a90,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0039880,-0.0012882,-0.00608672,-0.0161598,-0.0062849,sell
2012-05-26,none,a90,none,a0,a60,none,none,none,a60,a150,a150,a60,a120,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0025070,-0.0027418,-0.00465923,-0.0134658,-0.0083173,sell
2012-05-27,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0104480,-0.0182445,-0.02772754,-0.0043708,-0.0119201,sell
2012-05-28,none,none,a150,a0,a60,none,a30,none,a90,a180,a120,a90,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0060646,-0.0005623, 0.00231716, 0.0002761,-0.0001858,buy
2012-05-29,a90,none,a150,a0,a60,none,a30,a0,a90,none,a120,a90,a150,a90,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0115541, 0.0153151, 0.01642072, 0.0064941, 0.0067785,buy
2012-05-30,a90,none,none,a0,none,none,a30,none,none,a150,a90,a120,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0187528, 0.0081301, 0.00309652,-0.0033237, 0.0026805,buy
2012-05-31,a90,none,none,none,none,a0,a30,none,a120,none,a90,a120,a180,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0056380, 0.0011223,-0.00777536,-0.0143235,-0.0169272,sell
2012-06-01,a90,none,none,none,none,a0,a30,none,none,a120,a60,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0082467, 0.0012732, 0.00066866,-0.0230496,-0.0216865,sell
2012-06-02,none,none,none,none,none,a0,none,a60,a150,none,a60,a150,a150,a150,a180,a90,none,a150,none,a30,a90,none,none,none,none,a30, 0.0010941, 0.0193546, 0.02027880,-0.0130892, 0.0000626,buy
2012-06-03,none,none,none,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a90,none,none,none,a30,a90,none,none,a0,none,a30, 0.0235452, 0.0235416, 0.02349601,-0.0125846, 0.0163416,buy
2012-06-04,none,none,none,none,none,none,none,a90,a180,none,none,a180,a120,a180,a150,a90,none,none,none,a30,a90,none,none,a0,none,a30, 0.0124926, 0.0126880, 0.01457445, 0.0013928, 0.0088369,buy
2012-06-05,none,none,none,none,none,none,none,none,a180,a60,a0,none,a90,none,none,a90,none,none,none,a30,a90,none,none,a0,none,a30,-0.0012455, 0.0277935, 0.02598165,-0.0110744,-0.0045635,buy
2012-06-06,none,none,none,none,none,none,a45,a120,none,none,a0,a150,a90,a150,a120,a90,none,none,none,a30,a90,none,none,a0,none,a30, 0.0327098, 0.0331150, 0.03531462, 0.0207770, 0.0305988,buy
2012-06-07,none,a120,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,a90,none,none,none,a30,a90,none,none,a0,none,a30, 0.0347975, 0.0412098, 0.04226381, 0.0320292, 0.0262567,buy
2012-06-08,none,a120,none,none,none,none,a45,a150,none,none,none,a120,a60,a120,a90,a90,none,none,none,a30,none,none,none,a0,none,a30, 0.0511121, 0.0518592, 0.05134907, 0.0441869, 0.0456822,buy
2012-06-09,none,a120,a180,none,none,none,a45,a150,a120,a0,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none, 0.0315461, 0.0351028, 0.03975481, 0.0288578, 0.0323428,buy
2012-06-10,none,a120,a180,none,a90,none,a45,none,a120,a0,a60,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0272539, 0.0398775, 0.03909633, 0.0265319, 0.0270389,buy
2012-06-11,none,none,a180,none,a90,none,none,a180,none,none,none,a90,none,a90,a60,a90,none,none,none,a30,none,none,none,none,none,none, 0.0296901, 0.0276244, 0.02872189, 0.0163754, 0.0253076,buy
2012-06-12,none,none,a180,none,a90,a30,none,none,a90,none,a90,none,a0,a60,none,a90,none,none,none,a30,none,none,a150,none,none,none,-0.0049214, 0.0184352, 0.01274866,-0.0124356, 0.0090094,buy
2012-06-13,none,none,a180,none,a90,a30,none,a150,a90,none,a90,a60,a0,a60,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0219969, 0.0259251, 0.03015455, 0.0258238, 0.0319400,buy
2012-06-14,none,none,a180,none,none,a30,none,a150,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0161178, 0.0135671, 0.01419669, 0.0089201, 0.0130888,buy
2012-06-15,none,a135,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0055325, 0.0004081,-0.00200168,-0.0087686,-0.0070831,sell
2012-06-16,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.0002595,-0.0062231,-0.00641001,-0.0083012,-0.0069529,sell
2012-06-17,none,a135,none,none,none,none,a60,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0622107, 0.0370183, 0.02354750, 0.0006556, 0.0539874,buy
2012-06-18,a60,a135,none,none,none,none,a60,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0302725, 0.0149574,-0.00515181, 0.0031366, 0.0203488,buy
2012-06-19,a60,a135,none,none,none,a45,a60,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0337601,-0.0115500,-0.02089460,-0.0251765, 0.0054847,sell
2012-06-20,a60,none,none,none,none,a45,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0329142,-0.0119800,-0.02131770,-0.0148292, 0.0014014,sell
2012-06-21,a60,none,none,none,none,a45,a60,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,a60,none, 0.0142006,-0.0127999,-0.02446082,-0.0183318,-0.0015918,sell
2012-06-22,a60,none,none,none,none,a45,a60,none,a0,a150,a150,none,a120,a60,none,none,a120,none,none,none,none,none,a150,none,a60,none,-0.0032598,-0.0149840,-0.00701350,-0.0067962,-0.0077810,sell
2012-06-23,a60,none,none,none,none,none,a60,none,none,none,a150,none,a120,a60,a90,none,a120,none,none,none,none,none,a150,none,a60,none, 0.0090450,-0.0013119,-0.00347140,-0.0120364,-0.0075942,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a90,a90,none,a120,none,none,none,none,none,a150,none,a60,none, 0.0280567,-0.0007453, 0.00448458, 0.0239032, 0.0225770,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a90,none,none,a120,a180,none,none,none,none,a150,a30,a60,none, 0.0004625, 0.0055718, 0.00594641, 0.0116582, 0.0146106,buy
2012-06-26,none,a150,none,none,none,none,none,a0,a60,a150,none,a90,none,none,a120,none,a120,a180,a90,none,none,none,a150,a30,a60,none,-0.0219573,-0.0203446,-0.02064136,-0.0199013,-0.0271135,sell
2012-06-27,none,a150,none,none,none,none,none,none,a60,a150,a90,a90,a180,a120,none,none,a120,a180,a90,none,none,none,a150,a30,a60,none,-0.0287724,-0.0305599,-0.03091051,-0.0287094,-0.0329653,sell
2012-06-28,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,a180,a90,none,none,none,a150,a30,a60,none, 0.0049537, 0.0054292, 0.00115496,-0.0057028,-0.0111904,sell
2012-06-29,none,a150,none,none,none,none,none,none,a90,a120,a60,a120,a150,a150,none,none,none,a180,a90,a45,none,none,a150,a30,a60,none,-0.0039884, 0.0004157,-0.00361403,-0.0128742,-0.0099542,sell
2012-06-30,none,a150,a150,none,none,a60,none,a60,none,a90,none,none,none,none,a180,none,none,a180,a90,a45,none,none,a150,a30,a60,none,-0.0218389,-0.0237257,-0.02358694,-0.0164818,-0.0211611,sell
2012-07-01,none,a150,a150,none,a120,a60,none,a60,a120,a90,none,a150,a120,a180,none,none,none,a180,a90,a45,none,none,a150,a30,a60,none, 0.0022346, 0.0056571, 0.01357488, 0.0026923,-0.0011592,buy
2012-07-02,none,none,a150,none,a120,a60,none,a90,none,a60,none,none,none,none,a150,none,none,a180,a90,a45,none,none,a150,a30,a60,none, 0.0132273, 0.0146303, 0.01495942, 0.0169101, 0.0161936,buy
2012-07-03,none,none,a150,none,a120,a60,none,a90,a150,a60,a0,a180,a90,a150,none,none,none,a180,a90,a45,none,none,a150,none,a60,none,-0.0136687,-0.0167369,-0.01866001,-0.0146917,-0.0168195,sell
2012-07-04,none,none,a150,none,a120,a60,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,a150,none,a60,none, 0.0001563,-0.0033790,-0.00396089,-0.0059944,-0.0110211,sell
2012-07-05,none,none,a150,none,a120,a60,none,a120,a180,none,none,a150,a60,a120,a120,none,none,none,none,a45,none,none,a150,none,a60,none,-0.0106331,-0.0002589,-0.00778191,-0.0033881,-0.0309733,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,a45,none,none,a150,none,a60,none, 0.0112818, 0.0053290, 0.00233143, 0.0077891, 0.0065281,buy
2012-07-07,none,none,a150,none,a120,a60,none,a150,a150,a0,a60,none,none,a90,a90,none,a135,none,none,a45,none,none,a150,none,a60,none, 0.0209899, 0.0152422, 0.01066711, 0.0135257, 0.0175975,buy
2012-07-08,none,none,a150,none,a120,a60,none,none,a150,none,a60,a120,none,a90,none,none,a135,none,none,a45,none,none,a150,none,a60,none, 0.0134321, 0.0321859, 0.01719247, 0.0198803, 0.0214288,buy
2012-07-09,none,none,none,none,a120,a60,none,a180,none,none,a90,none,a0,none,a60,none,a135,none,none,a45,none,none,a150,none,a60,none, 0.0145480, 0.0092090, 0.00068045, 0.0062729, 0.0107895,buy
2012-07-10,none,none,none,none,a120,a60,none,a180,a120,none,a90,a90,a0,a60,none,none,a135,none,none,none,none,none,a150,none,a60,none, 0.0020423,-0.0016335,-0.00346400,-0.0057131,-0.0031765,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,-0.0021182,-0.0030092,-0.01909674,-0.0080021,-0.0088875,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,-0.0028938,-0.0044362,-0.00307873,-0.0080861,-0.0007785,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0147741,-0.0046409,-0.00530211,-0.0093212,-0.0048155,sell
2012-07-14,none,none,none,none,none,a60,none,a120,none,a90,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0279099,-0.0030458,-0.00384899,-0.0136268,-0.0035452,sell
2012-07-15,none,none,none,none,none,a60,none,a120,a60,a90,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0441284, 0.0313450, 0.03307040, 0.0064943, 0.0330704,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084926,-0.0046933,-0.00566513,-0.0124312,-0.0098472,sell
2012-07-17,none,none,none,none,none,a60,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0207196, 0.0047003, 0.00649525, 0.0049853,-0.0017543,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093922,-0.0049979,-0.00597353,-0.0116641,-0.0089438,sell
2012-07-19,a60,none,none,none,none,a60,none,a60,none,a150,a150,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0012513,-0.0083556,-0.01520087,-0.0102936,-0.0071440,sell
2012-07-20,a60,none,none,none,a120,none,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0126884,-0.0064094,-0.01598117,-0.0064353,-0.0145088,sell
2012-07-21,a60,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0475863, 0.0033899, 0.00825515, 0.0113510, 0.0065225,buy
2012-07-22,a60,none,a150,none,a120,none,none,none,none,a180,a120,none,a150,a90,a90,none,a150,none,none,none,none,none,none,a45,none,none,-0.0034369,-0.0056244,-0.00336150,-0.0075677,-0.0111763,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,none,a150,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0198960,-0.0047803,-0.00303593, 0.0093326,-0.0026479,sell
2012-07-24,a60,none,a150,none,a120,none,none,a0,a60,a150,a90,a60,a180,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.0202922,-0.0127854,-0.02241188,-0.0125782,-0.0212201,sell
2012-07-25,none,none,a150,none,a120,none,a60,a0,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a45,none,none, 0.0335868, 0.0125886, 0.00841019, 0.0135913, 0.0008041,buy
2012-07-26,none,none,a150,a0,a120,a45,a60,none,a90,a120,a60,a90,a150,none,a150,none,a150,none,none,a60,none,none,none,a45,none,none,-0.0142533,-0.0168536,-0.01258805,-0.0088431,-0.0123879,sell
2012-07-27,none,none,a150,a0,a120,a45,a60,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,a45,none,none, 0.0368687, 0.0068309, 0.00771578, 0.0125757, 0.0038092,buy
2012-07-28,none,none,a150,a0,a120,a45,a60,none,a120,a90,none,a120,a120,none,a180,none,a150,a150,a120,a60,none,none,none,a45,none,none, 0.0088455, 0.0000777,-0.00917718,-0.0004186, 0.0173340,buy
2012-07-29,none,a150,a150,a0,a120,a45,a60,a60,none,none,none,none,a120,a180,a180,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0089424,-0.0157205, 0.00513611, 0.0078343,-0.0103206,sell
2012-07-30,none,a150,a150,a0,none,a45,a60,none,a150,a60,a0,a150,a90,a180,a150,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0054762, 0.0017382,-0.00642505,-0.0001799,-0.0060165,buy
2012-07-31,none,a150,a150,a0,none,none,none,a90,none,none,a0,a150,a90,a150,a150,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0263758,-0.0028459, 0.00732622, 0.0209051, 0.0060439,buy
2012-08-01,none,a150,none,none,none,none,none,none,a180,none,none,a180,a60,a150,a120,none,none,a150,a120,a60,none,none,none,a45,none,none,-0.0210795,-0.0125728,-0.02825403,-0.0129445,-0.0319756,sell
2012-08-02,none,a150,none,none,none,none,none,a120,none,none,none,a180,a60,none,a120,none,none,a150,a120,a60,none,none,none,a45,none,none,-0.0340705,-0.0374522,-0.03627334,-0.0340867,-0.0381981,sell
2012-08-03,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,a120,none,none,none,none,a120,a60,none,none,none,a45,none,none,-0.0322929,-0.0204994,-0.02165330,-0.0306608,-0.0420822,sell
2012-08-04,none,a150,none,none,none,none,none,a150,none,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,-0.0252209,-0.0134475,-0.01492749,-0.0337517,-0.0215787,sell
2012-08-05,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0172814,-0.0025895,-0.01024052, 0.0134352, 0.0008119,buy
2012-08-06,none,a150,none,none,none,a30,none,none,a120,none,a90,a120,a0,a90,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0187025,-0.0187172,-0.01990486,-0.0201021,-0.0206070,sell
2012-08-07,none,a150,none,none,none,a30,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0056793,-0.0246078,-0.01783468,-0.0152859,-0.0180693,sell
