Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,a150,none,none,a90,a120,a180,a90,none,none,none,a150,none,none,a90,a120,none,none,a60,none,none,-0.0234912,-0.011875255,-0.0340815,-0.0180992, 0.03288968,sell
2011-10-01,a150,a135,none,none,a120,a150,a90,none,none,a60,a150,none,none,a90,a120,none,none,a60,none,none, 0.0104927, 0.018845009,-0.0000165, 0.0118265, 0.02758143,buy
2011-10-02,a150,a135,none,none,none,a150,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0202107, 0.018970455, 0.0007531, 0.0128621, 0.02270932,buy
2011-10-03,none,a135,none,none,none,a120,a60,none,a0,none,a150,none,none,none,a120,none,none,none,none,none, 0.0285006, 0.034830099, 0.0209132, 0.0339889, 0.03981527,buy
2011-10-04,none,a135,a60,none,none,a120,none,none,a0,none,a150,a135,none,none,none,none,none,none,none,none, 0.0065625, 0.006562511, 0.0017220,-0.0014306, 0.00975201,buy
2011-10-05,none,a135,a60,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0192759, 0.024117510, 0.0195324, 0.0016665, 0.03274223,buy
2011-10-06,none,none,a60,none,none,a90,none,a60,none,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0006294, 0.003239091, 0.0030560, 0.0048939,-0.00342224,buy
2011-10-07,none,none,a60,none,none,none,a0,a60,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.0199423, 0.013757569, 0.0137576, 0.0078762, 0.01657751,buy
2011-10-08,none,none,none,none,none,a60,a0,none,a60,none,none,a135,a60,none,none,none,a120,a45,none,none,-0.0090951,-0.014234759,-0.0103307,-0.0132141,-0.00228230,sell
2011-10-09,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,a120,a45,none,none,-0.0065325,-0.006377490,-0.0063775,-0.0098645,-0.00066961,sell
2011-10-10,none,a120,none,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,a120,a45,a60,none,-0.0063905,-0.006390550,-0.0063905, 0.0040848,-0.00890104,sell
2011-10-11,none,a120,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,a45,a60,none, 0.0409377,-0.003375774,-0.0058718, 0.0453925, 0.04265246,buy
2011-10-12,none,a120,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a180,none,a45,a60,none, 0.0459825, 0.042576400, 0.0152838, 0.0086858, 0.02169452,buy
2011-10-13,none,a120,a45,none,none,a0,a60,none,a120,a90,none,none,a60,none,none,a180,none,a45,a60,a90, 0.0038428, 0.023012698,-0.0076223,-0.0136829,-0.01154251,sell
2011-10-14,none,a120,a45,a60,none,a0,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,a90, 0.0131460, 0.025777547,-0.0069511, 0.0142815,-0.02061679,buy
2011-10-15,a180,none,a45,a60,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,a60,a90, 0.0065288, 0.005127620,-0.0116186, 0.0043480,-0.00900008,sell
2011-10-16,a180,none,a45,a60,none,none,none,a180,a150,a120,none,none,none,none,none,a180,none,none,none,a90,-0.0103467, 0.001302374,-0.0209407,-0.0101875,-0.01908149,sell
2011-10-17,a180,none,none,a60,a90,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,a90, 0.0250011, 0.018001488, 0.0010344, 0.0166183, 0.00562064,buy
2011-10-18,a180,none,none,a60,a90,a60,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,a90, 0.0189909, 0.007395122, 0.0187889, 0.0196919, 0.00200354,buy
2011-10-19,a180,none,none,none,a90,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a90, 0.0092052, 0.010047811, 0.0107394, 0.0103080, 0.01100457,buy
2011-10-20,a180,none,none,none,a90,a90,a150,none,a150,a180,none,a120,none,none,none,none,none,a30,none,none, 0.0129818, 0.001379992, 0.0024557, 0.0001215, 0.02035047,buy
2011-10-21,none,none,none,none,a90,a90,none,a120,a150,a180,none,a120,none,none,none,none,none,a30,none,none, 0.0182138, 0.000076465,-0.0014115, 0.0035012, 0.02026908,buy
2011-10-22,none,none,a30,none,a90,a120,a180,none,a120,none,none,a120,a45,none,none,none,none,a30,none,none, 0.0211629, 0.016446091, 0.0135616, 0.0221225, 0.01302453,buy
2011-10-23,none,none,a30,none,none,a120,none,a90,a120,a150,none,a120,a45,none,none,none,none,a30,a45,none, 0.0244928, 0.030827140, 0.0304037, 0.0313344, 0.02866411,buy
2011-10-24,none,none,a30,a45,none,a150,a150,none,a90,none,none,a120,a45,none,none,none,none,a30,a45,none, 0.0165378, 0.021485024,-0.0003140, 0.0224227, 0.01534083,buy
2011-10-25,none,none,a30,a45,none,a150,none,a60,a90,a120,a180,none,a45,none,none,none,none,none,a45,none, 0.0239345, 0.035003666, 0.0182557, 0.0335417, 0.02395761,buy
2011-10-26,none,none,a30,a45,none,a180,a120,none,a60,none,a180,none,a45,a60,none,none,none,none,a45,none, 0.0236074, 0.028628200, 0.0249919, 0.0232321, 0.02911302,buy
2011-10-27,none,none,none,a45,none,a180,none,none,a60,a90,a180,none,a45,a60,none,none,none,none,a45,none, 0.0440326, 0.044032597, 0.0349781, 0.0461675, 0.04403260,buy
2011-10-28,none,none,none,a45,none,a150,a90,none,none,none,a180,none,a45,a60,none,none,none,none,a45,none, 0.0197111, 0.023334397, 0.0037070, 0.0201377, 0.01528722,buy
2011-10-29,none,none,none,none,none,a150,none,a0,none,a60,a180,none,none,a60,none,none,a90,none,none,none,-0.0024724, 0.003611365,-0.0024927,-0.0014226,-0.00494089,sell
2011-10-30,none,a90,none,none,none,a120,a60,a0,a0,none,a180,none,none,a60,none,none,a90,none,none,none,-0.0005351,-0.006757263, 0.0087910,-0.0260002,-0.00189582,sell
2011-10-31,none,a90,none,none,none,a120,none,none,a0,none,a180,none,none,a60,none,none,a90,none,none,none,-0.0089688,-0.011324393,-0.0060577,-0.0132420,-0.00140190,sell
2011-11-01,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,-0.0062739, 0.004455559,-0.0015630,-0.0086244, 0.01852899,sell
2011-11-02,none,a90,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0103918, 0.006434021, 0.0082808, 0.0053720, 0.00912666,buy
2011-11-03,a150,a90,none,none,none,none,a0,a60,none,a0,none,none,none,none,a90,a150,a90,none,none,none, 0.0036066,-0.001888297, 0.0103548, 0.0147364, 0.01492315,buy
2011-11-04,a150,none,none,a30,none,a60,a0,none,a60,none,none,none,none,none,a90,a150,none,none,a30,none, 0.0014938, 0.018408930, 0.0353706, 0.0255777, 0.01795214,buy
2011-11-05,a150,none,none,a30,none,none,none,a90,a60,none,none,none,a30,none,a90,a150,none,none,a30,none,-0.0116140,-0.007204551,-0.0018414, 0.0006621, 0.00991320,sell
2011-11-06,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a30,none,-0.0095553,-0.001930128, 0.0071812, 0.0073275, 0.03541291,buy
2011-11-07,a150,none,none,a30,none,none,none,a120,a90,a60,none,none,a30,none,a90,a150,none,none,a30,none,-0.0118420,-0.006311496, 0.0036965, 0.0072915, 0.03035240,sell
2011-11-08,a150,none,none,a30,none,none,a60,a120,none,a60,none,none,a30,none,a90,none,none,none,a30,none,-0.0008365, 0.007957920, 0.0127425, 0.0072941, 0.04173325,buy
2011-11-09,none,none,none,a30,none,a0,a60,none,a120,none,none,none,a30,none,a90,none,none,none,a30,none, 0.0119769, 0.010712351, 0.0207163, 0.0068269, 0.05605717,buy
2011-11-10,none,none,none,none,none,none,none,a150,a120,a90,none,none,a30,a45,a90,none,none,none,none,none,-0.0059129, 0.000317943, 0.0110005, 0.0107172, 0.03376399,buy
2011-11-11,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,a45,a90,none,none,a0,none,none,-0.0086423,-0.005642058, 0.0070276, 0.0059404, 0.03490121,sell
2011-11-12,none,none,a0,none,none,none,none,a180,a150,a120,none,none,none,a45,none,none,none,a0,none,none, 0.0066650, 0.012431158, 0.0036281, 0.0072476, 0.01574100,buy
2011-11-13,none,none,a0,none,a60,none,a120,a180,none,a120,none,none,none,a45,none,none,none,a0,none,a60, 0.0075621, 0.011471735, 0.0164043, 0.0062857,-0.00268716,buy
2011-11-14,none,none,a0,none,a60,a60,a120,none,a180,none,none,none,none,a45,none,a135,none,a0,none,a60, 0.0111912, 0.010180138, 0.0063314, 0.0101983,-0.01000772,buy
2011-11-15,a135,none,a0,none,a60,none,none,a150,a180,a150,none,none,none,a45,none,a135,none,a0,none,a60,-0.0115028,-0.010453670,-0.0033489,-0.0096075,-0.00591427,sell
2011-11-16,a135,none,a0,none,a60,a90,a150,none,a150,none,none,none,none,a45,none,a135,none,a0,none,a60,-0.0051782,-0.001293893,-0.0021784,-0.0057411,-0.00933945,sell
2011-11-17,a135,none,a0,none,a60,a90,none,a120,a150,a180,none,a90,none,none,none,a135,none,a0,none,a60,-0.0277233,-0.021977556,-0.0195115,-0.0109581,-0.02691990,sell
2011-11-18,a135,none,a0,none,a60,a120,a180,a120,none,a180,none,a90,none,none,none,a135,none,none,none,a60,-0.0254995,-0.020389851,-0.0171847,-0.0117881,-0.02339215,sell
2011-11-19,a135,none,a0,none,a60,a120,a180,a90,a120,none,none,a90,none,none,none,none,none,none,none,a60, 0.0245494, 0.032417429, 0.0216225, 0.0277465, 0.02709672,buy
2011-11-20,a135,none,a0,none,a60,none,a150,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0008778, 0.002461589, 0.0018078,-0.0018635,-0.00433487,sell
2011-11-21,a135,none,none,none,a60,a150,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.0064767, 0.004924079, 0.0036476, 0.0039363, 0.01329888,buy
2011-11-22,a135,none,none,none,a60,none,a120,a60,none,a120,a150,a90,none,none,none,none,a60,none,none,none,-0.0214409,-0.017679385,-0.0125323,-0.0147701,-0.01517855,sell
2011-11-23,a135,none,none,none,a60,a180,a120,none,a60,none,a150,a90,none,none,none,none,a60,none,none,none,-0.0205864,-0.017128344,-0.0185959,-0.0201803,-0.02140788,sell
2011-11-24,none,none,none,none,a60,none,a90,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0191352,-0.017076406,-0.0173807,-0.0166345,-0.02162805,sell
2011-11-25,none,none,none,none,a60,a150,a90,a0,none,none,a150,none,none,a30,none,a120,a60,none,none,none,-0.0212030, 0.002124322,-0.0230582,-0.0226157, 0.00440198,sell
2011-11-26,a135,none,none,none,a60,none,a60,a0,none,a60,a150,none,none,a30,none,a120,a60,none,none,none,-0.0239794, 0.020555746,-0.0318388,-0.0418995, 0.01221937,sell
2011-11-27,a135,none,none,none,a60,a120,a60,none,a0,none,a150,none,none,a30,none,a120,a60,none,none,none,-0.0070338, 0.012684968,-0.0381659,-0.0226771, 0.01733262,sell
2011-11-28,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a0,none,-0.0384026, 0.008283075,-0.0412514,-0.0358425,-0.00190675,sell
2011-11-29,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,a0,a45,-0.0357467, 0.007904326,-0.0403476,-0.0357467, 0.00201221,sell
2011-11-30,a135,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a120,none,none,a0,a45,-0.0393222, 0.007341800,-0.0377809,-0.0370046, 0.00022767,sell
2011-12-01,a135,none,a0,none,none,a60,a0,none,a60,a0,none,none,none,a30,none,none,none,none,a0,a45,-0.0408597, 0.009472972,-0.0438786,-0.0478164,-0.01120694,sell
2011-12-02,a135,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,a45, 0.0104072, 0.018073047, 0.0092090,-0.0020322,-0.00089043,buy
2011-12-03,a135,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,a45, 0.0003286, 0.015106322,-0.0007276,-0.0054169,-0.00549433,sell
2011-12-04,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,a0,a45, 0.0011476, 0.002411197,-0.0104435,-0.0086543, 0.00297428,sell
2011-12-05,none,none,a0,none,none,none,none,a120,none,a60,a135,none,a0,none,none,none,a45,a30,none,a45,-0.0030371,-0.006573201,-0.0073624,-0.0087617,-0.00800762,sell
2011-12-06,none,none,none,a30,none,a0,a60,none,a120,a60,a135,none,a0,none,none,none,a45,a30,none,a45, 0.0105167,-0.008775263,-0.0001024,-0.0135159, 0.01069852,sell
2011-12-07,none,none,none,a30,none,a0,none,a150,a120,none,a135,none,a0,none,none,none,a45,a30,none,none, 0.0046168,-0.008639164, 0.0011323, 0.0011725, 0.02093136,sell
2011-12-08,none,none,none,a30,none,none,a90,a150,none,a90,a135,none,a0,none,none,none,a45,a30,none,none, 0.0249894,-0.005130576,-0.0049720, 0.0211375,-0.00744191,buy
2011-12-09,none,none,none,a30,none,none,a90,a180,a150,none,a135,none,a0,none,none,none,a45,a30,none,none, 0.0194807,-0.020956683,-0.0146959,-0.0236203,-0.01428031,sell
2011-12-10,none,none,none,a30,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,a30,none,none, 0.0156702,-0.017139056,-0.0109117,-0.0123122,-0.00068990,sell
2011-12-11,none,none,none,a30,none,a60,a120,none,a180,a120,a135,none,none,none,none,none,none,none,none,none, 0.0210314, 0.016854232, 0.0125450, 0.0286218, 0.03421893,buy
2011-12-12,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0131014, 0.018913391, 0.0227395, 0.0071006, 0.02206067,buy
2011-12-13,none,none,none,a30,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0045749,-0.005360304,-0.0045749,-0.0096277,-0.00081523,sell
2011-12-14,none,none,none,a30,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0005736,-0.002263487,-0.0016482,-0.0016482, 0.01371605,sell
2011-12-15,none,none,none,a30,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0222256, 0.028262131, 0.0210212,-0.0061494, 0.02116914,buy
2011-12-16,none,none,none,a30,none,a120,a180,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0312914, 0.028189295, 0.0285080, 0.0235153, 0.03043859,buy
2011-12-17,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,a45,none,a30,-0.0058558, 0.001823903,-0.0052080, 0.0000162,-0.00499669,sell
2011-12-18,none,none,none,a30,none,a150,a150,none,a90,a150,none,a60,none,none,a60,a90,a30,a45,none,a30,-0.0081533,-0.001456799, 0.0007658,-0.0018590,-0.00242972,sell
2011-12-19,none,none,none,a30,none,none,none,a60,a90,none,a120,a60,none,none,a60,a90,a30,a45,none,a30,-0.0095151,-0.007968918,-0.0074525,-0.0004368,-0.01521793,sell
2011-12-20,none,none,none,a30,none,a180,a120,none,a60,a120,a120,a60,none,none,a60,a90,a30,a45,none,a30,-0.0196500,-0.024273044, 0.0131485,-0.0118963,-0.01221780,sell
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,a120,a60,none,none,a60,a90,a30,a45,none,a30,-0.0210442,-0.007347934, 0.0006115,-0.0162466,-0.02220758,sell
2011-12-22,none,none,none,a30,none,a150,a90,none,none,a90,a120,a60,none,none,a60,a90,a30,none,none,a30,-0.0034732,-0.009185749, 0.0220294,-0.0098710, 0.01202823,sell
2011-12-23,none,none,a0,a30,none,none,none,a0,none,none,a120,a60,none,none,a60,a90,none,none,none,a30, 0.0062277, 0.005494225, 0.0083293, 0.0103478, 0.00723392,buy
2011-12-24,none,none,a0,none,none,a120,a60,none,a0,a60,a120,none,none,none,a60,none,none,none,a30,a30, 0.0080308, 0.010173559, 0.0057777,-0.0003789, 0.02483954,buy
2011-12-25,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,a30,none, 0.0041005, 0.008481435,-0.0029369,-0.0066986,-0.00587357,sell
2011-12-26,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,-0.0046933,-0.012333018,-0.0184375,-0.0046933, 0.00391051,sell
2011-12-27,a135,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,-0.0061157,-0.012619327,-0.0194757,-0.0035383,-0.00066168,sell
2011-12-28,a135,none,a0,none,none,a60,a0,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,-0.0080314,-0.009704252,-0.0199002,-0.0069735, 0.00618286,sell
2011-12-29,a135,none,a0,none,none,a60,a0,a90,a60,a0,none,none,none,a0,none,none,none,a60,a30,none,-0.0025077,-0.002928253,-0.0010871,-0.0052284,-0.01679907,sell
2011-12-30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0081394, 0.018073047, 0.0055698,-0.0018673,-0.00107100,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,none, 0.0203852, 0.021611821, 0.0197183,-0.0018704, 0.03153297,buy
2012-01-01,none,none,none,none,none,none,none,a120,a90,none,none,a45,a30,a0,none,none,none,a60,none,none, 0.0366873, 0.031331738, 0.0008969, 0.0447783, 0.03717833,buy
2012-01-02,none,none,none,none,none,a0,a60,none,none,none,none,a45,a30,a0,none,none,none,a60,none,none,-0.0131316,-0.014251926,-0.0042459,-0.0160338, 0.00536426,sell
2012-01-03,none,none,none,none,none,a0,a60,a150,a120,a60,none,a45,a30,none,none,none,none,none,none,none,-0.0137535,-0.014757207,-0.0183951,-0.0110645,-0.00086541,sell
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0033616,-0.006690541,-0.0131421, 0.0021628, 0.00904014,sell
2012-01-05,none,a60,none,none,none,none,a90,none,a150,a90,none,a45,a30,none,none,none,none,none,a45,none, 0.0107598, 0.000449171,-0.0298306, 0.0136921, 0.01568021,buy
2012-01-06,a120,a60,none,none,none,none,none,a180,a150,a90,none,a45,a30,none,none,none,none,none,a45,none,-0.0045746,-0.010727899,-0.0079687,-0.0026898, 0.00215010,sell
2012-01-07,a120,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0188630, 0.009051611,-0.0235505, 0.0328277, 0.01133454,buy
2012-01-08,a120,a60,none,none,none,a60,a120,a150,a180,a120,none,a45,none,none,none,none,none,none,a45,none,-0.0011086,-0.004592689,-0.0095033, 0.0344143, 0.02541914,buy
2012-01-09,a120,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0251462, 0.026023327, 0.0153892, 0.0326363, 0.04332849,buy
2012-01-10,a120,none,none,a0,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,a0,none,a45,none, 0.0013235, 0.001092695,-0.0245166, 0.0030519, 0.00761720,sell
2012-01-11,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0140168,-0.011370933,-0.0150078,-0.0169435,-0.01993439,sell
2012-01-12,none,none,none,a0,none,a120,a180,none,a120,a180,none,none,none,none,a45,a60,a0,none,none,none, 0.0266863, 0.028040334, 0.0281480, 0.0210057, 0.03133049,buy
2012-01-13,none,none,none,a0,a60,none,none,a90,a120,a180,none,none,none,none,a45,a60,a0,none,none,none,-0.0358669, 0.006178449,-0.0153333,-0.0139462,-0.03715427,sell
2012-01-14,none,none,a30,a0,a60,a150,a150,none,a90,none,none,none,none,none,a45,a60,a0,none,none,none,-0.0070339,-0.007274385,-0.0068270,-0.0051798, 0.00214576,sell
2012-01-15,none,a45,a30,a0,a60,none,none,a60,a90,a150,none,none,a45,none,a45,a60,a0,none,none,none, 0.0304174, 0.018509592, 0.0267906, 0.0268466, 0.02745988,buy
2012-01-16,none,a45,a30,a0,a60,a180,a120,none,none,none,none,none,a45,none,a45,a60,a0,none,none,none,-0.0116700, 0.006835247,-0.0015640, 0.0105505,-0.00127899,sell
2012-01-17,none,a45,a30,none,a60,a180,none,none,a60,a120,none,a30,a45,none,a45,a60,a0,none,none,none,-0.0200133, 0.019635141,-0.0061515, 0.0111955,-0.00715743,sell
2012-01-18,none,a45,a30,none,a60,a150,a90,none,none,none,none,a30,a45,none,a45,none,none,none,a60,none, 0.0026379, 0.002087142, 0.0081082, 0.0127062, 0.00027131,buy
2012-01-19,none,a45,none,none,none,a150,none,a0,none,a90,a90,a30,a45,none,a45,none,none,none,a60,none, 0.0134562, 0.017194598, 0.0097823, 0.0093873,-0.01687933,buy
2012-01-20,none,none,none,none,none,a120,a60,none,none,none,a90,a30,a45,none,a45,none,none,none,a60,none, 0.0089319, 0.016714217, 0.0091402,-0.0092476, 0.00874365,buy
2012-01-21,none,none,none,none,none,a120,a60,none,a0,a60,a90,a30,none,none,a45,none,none,a90,a60,none,-0.0046559, 0.022745055,-0.0045312, 0.0012156, 0.00928734,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,a45,none,none,a90,a60,a0,-0.0135556, 0.015024944,-0.0127142,-0.0118023,-0.01271354,sell
2012-01-23,none,none,a45,none,none,a90,none,a60,none,none,a90,a30,none,none,a45,none,none,a90,a60,a0,-0.0050144, 0.010679454,-0.0051591, 0.0035380, 0.00088827,sell
2012-01-24,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a0, 0.0218747, 0.011947847, 0.0102568, 0.0062158, 0.01733907,buy
