Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2014-06-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2014-06-30,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-07-01,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-07-02,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-07-03,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-07-04,0,1,0,0,0,1,0,0,0,0,1,1, 0.003139, 0.002353, 0.002195, 0.005334, 0.00509,buy
2014-07-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2014-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2014-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2014-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2014-07-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2014-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-07-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2014-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2014-08-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-08-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-09-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2014-09-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2014-09-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2014-09-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2014-09-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2014-09-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2014-09-07,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2014-09-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2014-09-17,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2014-09-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2014-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-10-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2014-10-02,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-03,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2014-10-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2014-10-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2014-10-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2014-11-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2014-11-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2014-11-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2014-11-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2014-11-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2014-11-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2014-11-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2014-11-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.001451, 0.000746, 0.000210, 0.001538, 0.00245,buy
2014-11-16,0,0,0,0,0,0,1,1,0,0,1,1, 0.001451, 0.000746, 0.000210, 0.001538, 0.00245,buy
2014-11-17,0,0,0,0,0,0,1,1,0,0,1,1, 0.001451, 0.000746, 0.000210, 0.001538, 0.00245,buy
2014-11-18,0,0,0,0,0,0,1,1,0,0,1,1, 0.001451, 0.000746, 0.000210, 0.001538, 0.00245,buy
2014-11-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2014-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2014-11-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2014-11-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2014-11-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2014-11-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2014-12-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2014-12-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2015-01-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2015-01-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2015-01-03,2,0,0,0,0,0,0,0,0,0,1,1,-0.005691,-0.002832, 0.002447,-0.005643, 0.00470,buy
2015-01-04,2,0,0,0,0,0,0,0,0,0,1,1,-0.005691,-0.002832, 0.002447,-0.005643, 0.00470,buy
2015-01-05,2,0,0,0,0,0,0,0,0,0,1,1,-0.005691,-0.002832, 0.002447,-0.005643, 0.00470,buy
2015-01-06,2,0,0,0,0,0,0,0,0,0,1,1,-0.005691,-0.002832, 0.002447,-0.005643, 0.00470,buy
2015-01-07,2,0,0,0,0,0,0,0,0,0,1,1,-0.005691,-0.002832, 0.002447,-0.005643, 0.00470,buy
2015-01-08,2,0,0,0,0,0,0,0,0,0,1,1,-0.005691,-0.002832, 0.002447,-0.005643, 0.00470,buy
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2015-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-02-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2015-03-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2015-03-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2015-03-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2015-03-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2015-03-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2015-03-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2015-03-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2015-03-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2015-03-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2015-03-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2015-03-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-03-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2015-04-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2015-04-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2015-04-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2015-04-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2015-04-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2015-04-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2015-04-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2015-04-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2015-04-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2015-04-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2015-04-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2015-04-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2015-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2015-04-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2015-04-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2015-04-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2015-04-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2015-04-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2015-04-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2015-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2015-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2015-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2015-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2015-05-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2015-05-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2015-05-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2015-05-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2015-05-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
