Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.090511220, 0.0654990, 0.0842053, 0.0446904, 0.0851397,buy
2013-02-23,0,0,0,0,0,2.6,0,0.59,0.59,0,2.6,0, 0.090427081, 0.0692007, 0.1007118, 0.0726064, 0.0983796,buy
2013-02-24,0,0,0,0,0,0.88,0,1.34,1.34,0,0.88,0,-0.036603417,-0.0610599, 0.0279804, 0.0227083,-0.0189083,sell
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.098019442,-0.0693324,-0.0755900,-0.0672723,-0.0681108,sell
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,0,0,0,-0.105257982,-0.0773155,-0.0785181,-0.0752554,-0.0710389,sell
2013-02-27,0,0,0,0,0,0,0.73,1.26,1.26,0,0.73,0,-0.039294732,-0.0887994, 0.0283681, 0.0209287, 0.0109161,buy
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,0,1.76,0, 0.074552326, 0.0754297, 0.0391070, 0.0181085, 0.0008896,buy
2013-03-01,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.067150870, 0.1009221, 0.0646093, 0.0864580, 0.0819999,buy
2013-03-02,0,0,0,0,0,0,2.06,0.57,0.57,0,2.06,0, 0.071853725, 0.0804492,-0.0310212,-0.0360019,-0.0484513,sell
2013-03-03,0,0,0,0,0,0,0.85,1.59,1.59,0,0.85,0,-0.041137533,-0.0931997, 0.0231942, 0.0285888,-0.0057795,sell
2013-03-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.098019442,-0.0693324,-0.0755900,-0.0672723,-0.0681108,sell
2013-03-05,0,0,0,0,0,0,0.87,1.94,1.94,0,0.87,0,-0.017708605,-0.0298175, 0.0169728,-0.0077934, 0.0324893,sell
2013-03-06,0,0,0,0,0,0,2.6,0.7,0.7,0,2.6,0, 0.045448913, 0.0807693, 0.0212699, 0.0451908, 0.0417764,buy
2013-03-07,0,0,0,0,0,0,3,0,0,0,3,0, 0.067150870, 0.1009221, 0.0646093, 0.0864580, 0.0819999,buy
2013-03-08,0,0,0,0,0,0,1.11,0,0,0,1.11,0,-0.034222975, 0.0241604, 0.0096708, 0.0233136,-0.0138375,buy
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0.52, 0.091420259, 0.0792330, 0.1417724, 0.1287554, 0.1326402,buy
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.117569755, 0.0572209, 0.1620281, 0.1208390, 0.1436913,buy
2013-03-22,0,0,0,0,0,0,0,0,0,0,0,0.82, 0.089655993, 0.0458820, 0.1173698, 0.0848855, 0.0959636,buy
2013-03-23,0,0,0,0,0,0,0.77,0,0.77,0,0,1.03, 0.058267623, 0.0518902, 0.1148488, 0.0356101,-0.0308406,buy
2013-03-24,0,0,0,0,0,0,1.33,0.68,1.33,0,0.68,1.29,-0.022540566,-0.0192439, 0.0791040,-0.0349177,-0.0506339,sell
2013-03-25,0,0,0,0,0,0,2.3,1.33,2.3,0,1.33,1.61, 0.030351991,-0.0242682, 0.0073876, 0.0195173,-0.0071533,buy
2013-03-26,0,0,0,0,0,0,2.95,2.62,2.95,0,2.62,2.03, 0.052763171, 0.0040241, 0.0294785,-0.0122527, 0.0103067,buy
2013-03-27,0,0,0,0,0,0,2.22,2.97,2.22,0,2.97,2.53, 0.080197300,-0.0736238,-0.0749160,-0.1073450,-0.1034195,sell
2013-03-28,0,0,0,0,0,0,1.27,1.7,1.27,0,1.7,3, 0.001436227,-0.0892299,-0.1059657,-0.1026804,-0.0685642,sell
2013-03-29,0,0,0,0,0,0,1.35,1.46,1.35,0,1.46,2.82, 0.004264774,-0.0791968,-0.1003901,-0.0888025,-0.0637034,sell
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,0,2.89,2.24, 0.041376913,-0.0208476, 0.0002066,-0.0506732,-0.0146933,sell
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,0,5.55,1.79, 0.030875173, 0.0290921, 0.0477410, 0.0524691, 0.0321810,buy
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,0,4.59,1.42, 0.037540413, 0.0391749, 0.0335585, 0.0402201, 0.0384985,buy
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,1.94,1.14, 0.029750075, 0.0068089, 0.0290401, 0.0066610, 0.0196954,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.75,0.58,0.91,-0.035053515,-0.0406463, 0.0396335,-0.0382848,-0.1017816,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1.15,0,0.72,-0.091782625,-0.0984574,-0.0961377,-0.1036593,-0.1019145,sell
2013-04-05,0,0,0,0,0,0,0,0,0,1.76,0,0.57,-0.044919811,-0.0672654,-0.0592341,-0.0575943,-0.0592341,sell
2013-04-06,0,0,0,0,0,0,0,0,0,2.7,0,0,-0.037809588,-0.0881904,-0.0418750,-0.0423914,-0.0418750,sell
2013-04-07,0,0,0,0,0,0,0,0,0,3,0,0,-0.071025375,-0.0968984,-0.0751939,-0.0760879,-0.0727834,sell
2013-04-08,0,0,0,0,0,0,0,0,0,2.14,0,0,-0.045582122,-0.0687173,-0.0598964,-0.0575943,-0.0598964,sell
2013-04-09,0,0,0,0,0,0,0,0,0,1.99,0,0,-0.056913087,-0.0714095,-0.0685854,-0.0624604,-0.0685854,sell
2013-04-10,0,0,0,0,0,0,0,0,0,1.63,0,0,-0.065019289,-0.0870541,-0.0771699,-0.0907284,-0.0875605,sell
2013-04-11,0,0,0,0,0,0,0,0,0,1.48,0,0,-0.062894785,-0.0761182,-0.0894536,-0.0992001,-0.1002599,sell
2013-04-12,0,0,0,0,0,0.58,0,0,0.58,1.09,0,0, 0.037390211, 0.0213466, 0.0213466,-0.0484005,-0.0410937,sell
2013-04-13,0,0,0,0,0,1.47,0,0,1.47,1.33,0,0, 0.053957695, 0.0218703,-0.0966427,-0.0890565,-0.0890565,sell
2013-04-14,0,0,0,0,0,2.97,0,0,2.97,1.62,0,0, 0.013193810, 0.0243043, 0.0240440,-0.0142030, 0.0133200,buy
2013-04-15,0,0,0,0,0,2.3,0,0,2.3,1.99,0,0,-0.051307095,-0.0453220,-0.0106865,-0.0266316,-0.0747775,sell
2013-04-16,0,0,0,0,0,0.9,0,0,0.9,2.44,0,0,-0.028501453,-0.0767553,-0.0370272,-0.0335851,-0.0370272,sell
2013-04-17,0,0,0,0,0,1.21,0,0,1.21,2.95,0,0,-0.067017528,-0.0948557,-0.0749385,-0.0766824,-0.0807830,sell
2013-04-18,0,0,0,0,0,2.21,0,0,2.21,3,0,0,-0.059291027,-0.0897757,-0.0623981,-0.0640150,-0.0721270,sell
2013-04-19,0,0,0,0,0,4.09,0,0,4.09,2.47,0,0,-0.031154515,-0.0510998,-0.0486617,-0.0356899,-0.0387610,sell
2013-04-20,0,0,0,0,0,5.67,0,0,5.67,2.01,0,0,-0.020302608,-0.0201771,-0.0252033,-0.0047223, 0.0026420,sell
2013-04-21,0,0,0,0,0,4.77,0,0,4.77,1.64,0,0,-0.018032362,-0.0008735,-0.0207497, 0.0021242, 0.0074624,sell
2013-04-22,0,0,0,0,0,2.88,0,0,2.88,1.34,0,0, 0.076301883, 0.0892495, 0.0832104, 0.0498276, 0.0668555,buy
2013-04-23,1.39,0,0,0,0,1.22,0,0,1.22,1.1,1.39,0, 0.105562782, 0.0281662, 0.0149279, 0.0355429, 0.0056429,buy
2013-04-24,2.95,0,0,0,0,0.75,0,0,0.75,0.9,2.95,0,-0.028184169,-0.0152950,-0.0161359,-0.0057109,-0.0204518,sell
2013-04-25,2.04,0,0,0,0,0,0,0,0,0.73,2.04,0, 0.032701264, 0.0396411, 0.0396411, 0.0478872, 0.0099125,buy
2013-04-26,0.68,0,0,0,0,0,0,0,0,0.6,0.68,0,-0.000971418,-0.0179531, 0.0014763,-0.0169850, 0.0013337,sell
2013-04-27,0,0,0,0,1,0,0,0,1,0,0,0,-0.125068135,-0.0977219,-0.0966557,-0.1291891,-0.0722018,sell
2013-04-28,0,0,0,0,2.49,0,0,0,2.49,0,0,0, 0.033438198, 0.0411250, 0.0334382, 0.0526967, 0.0344812,buy
2013-04-29,0.64,0,0,0,2.97,0,0,0,2.97,0,0.64,0,-0.056126490,-0.0091427,-0.0646412,-0.0583617,-0.0631814,sell
2013-04-30,1.52,0,0,0,1.39,0,0,0,1.39,0,1.52,0,-0.034655958,-0.0001449,-0.0287443,-0.0317938,-0.0341257,sell
2013-05-01,2.97,0,0,0,0.56,0,0,0,0.56,0,2.97,0,-0.004883227, 0.0147423, 0.0147423, 0.0138607, 0.0059283,buy
2013-05-02,2.36,0,0,0,0,0,0,0,0,0,2.36,0, 0.036451819, 0.0658994, 0.0604907, 0.0680188, 0.0419950,buy
2013-05-03,1.8,0,0,0,0,0,0,0,0,0,1.8,0, 0.053511800, 0.0598476, 0.0676282, 0.0671015, 0.0493451,buy
2013-05-04,1.61,0,0,0,0,0,0,0,0,0,1.61,0, 0.053042291, 0.0458183, 0.0720288, 0.0563835, 0.0312658,buy
2013-05-05,2.97,1.26,0,0,0,0,0,0,0,0,4.23,0,-0.004955877, 0.0149532, 0.0151003, 0.0154058, 0.0097935,buy
2013-05-06,2.79,2.95,0,0,0,0,0,0,0,0,5.74,0,-0.011275581,-0.0136784,-0.0111904,-0.0111904,-0.0092129,sell
2013-05-07,1.43,2.24,0,0,0.85,0,0,0,0.85,0,3.67,0,-0.008258106,-0.0206453, 0.0012046, 0.0012046, 0.0158365,buy
2013-05-08,0.74,0.74,0,0,1.67,0,0,0,1.67,0,1.48,0,-0.032976001,-0.0063456,-0.0330639,-0.0098193,-0.0248971,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.058985833,-0.0091083,-0.0617134,-0.0534995,-0.0613240,sell
2013-05-10,0,0,0,0,2.72,0,0,0,2.72,0,0,0,-0.003984577, 0.0180462,-0.0026344, 0.0456632,-0.0001063,buy
2013-05-11,0,0,0,0,1.38,0,0,0,1.38,0,0,0,-0.017578149, 0.0646539, 0.0643710,-0.0042549, 0.1005973,buy
2013-05-12,0,0,0,0,0.71,0,0,0,0.71,0,0,0, 0.091401938, 0.0798352, 0.0733373, 0.0533187, 0.0873480,buy
2013-05-15,0,1.17,0,0,0.58,0,0,0,0.58,0,1.17,0,-0.022211476, 0.0344308, 0.0217219, 0.0354260,-0.0546615,buy
2013-05-16,0,2.79,0,0,0.91,0,0,0,0.91,0,2.79,0, 0.050384770, 0.0197195, 0.0615962, 0.0553353, 0.0599557,buy
2013-05-17,0,3,1.18,0,1.42,0,0,0,1.42,0,4.18,0, 0.019231754,-0.0473391, 0.0194116,-0.0233105,-0.0198510,sell
2013-05-18,0,1.3,2.97,0,2.24,0,0,0,2.24,0,4.27,0,-0.034672385,-0.0143880,-0.0167247,-0.0028004,-0.0285524,sell
2013-05-19,0,0.54,2.4,0,3,0,0,0,3,0,2.94,0, 0.043489021, 0.0447487, 0.0256899, 0.0383529, 0.0313833,buy
2013-05-20,0,0,0.79,0,2.51,0,0,0,2.51,0,0.79,0, 0.030246742, 0.0136773, 0.0136773, 0.0353028, 0.0132015,buy
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0, 0.036059045, 0.0631311, 0.0785719, 0.0520632, 0.0627013,buy
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,-0.119509196,-0.0977219,-0.0937007,-0.1236301,-0.0692468,sell
2013-05-23,0,0.75,0,0,0.66,0,0,0,0.66,0,0.75,0, 0.044599723, 0.0956868, 0.0835644, 0.0835644, 0.0618558,buy
2013-05-24,0,1.44,0,0,0,0,0,0,0,0,1.44,0,-0.045807807,-0.0006761,-0.0199412,-0.0006761,-0.0337413,sell
2013-05-25,0,2.79,0,0,0,0,0,0,0,0,2.79,0, 0.030624974,-0.0150224, 0.0441276, 0.0428647, 0.0401959,buy
2013-05-26,0,2.95,0,0,0,0,0,0,0.58,0,2.95,0, 0.046212973, 0.0231640, 0.0645721, 0.0522201, 0.0473073,buy
2013-05-27,0,1.62,0,0,0,0,0,0,1.41,0,1.62,0, 0.029722808, 0.0398250, 0.0342286,-0.0108012, 0.0193640,buy
2013-05-28,0,0.85,0,0,0,0,0,0,2.95,0,0.85,0, 0.084983657, 0.0905463, 0.0776413, 0.0764401, 0.1019995,buy
2013-05-29,0,0,0,0,0,0,0,0,2.53,0,0,0, 0.017915257, 0.0327646, 0.0310409, 0.0224794, 0.0840260,buy
2013-05-30,0,0,0.88,0,0,0,0,0,1.05,0,0.88,0, 0.001548866,-0.0165682, 0.0088913,-0.0060291,-0.0372477,sell
2013-05-31,0,0,2.1,0,0,0,0,0,0,0,2.1,0,-0.058406243,-0.0546425,-0.0573202,-0.0533211,-0.0545680,sell
2013-06-01,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.006104172,-0.0273554, 0.0023332, 0.0436654,-0.0411455,sell
2013-06-02,0,0,1.73,0,0.53,0,0,0,0,0.53,1.73,0,-0.080733853,-0.0784843,-0.0784418,-0.0596075,-0.0744045,sell
2013-06-03,0,0,0.71,0,0.82,0,0,0,0,0.82,0.71,0,-0.041654521, 0.0194834,-0.0404166,-0.0508117, 0.0259554,sell
2013-06-04,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.057956175, 0.0074128,-0.0596414,-0.0475421, 0.0090379,sell
2013-06-05,0,0,0,0,2.04,0,0,0,0,2.04,0,0,-0.009158708, 0.0037475,-0.0057169,-0.0057169, 0.0241243,buy
2013-06-06,0,0,0,0,3,0,0,0,0,3,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2013-06-07,0,0,0,0,2.72,0,0,0,0,2.72,0,0,-0.048140196,-0.0490501,-0.0481402,-0.0481402,-0.0167360,sell
2013-06-08,0,0,0,0,1.73,0,0,0,0,1.73,0,0,-0.032884912,-0.0120647,-0.0328849,-0.0247953,-0.0030512,sell
2013-06-09,0,0,0,0,1.09,0,0,0,0,1.09,0,0,-0.012340035, 0.0324010,-0.0144557,-0.0033859, 0.0329119,buy
2013-06-10,0,0,0,1.03,0.69,0,0,0,0,0.69,1.03,0,-0.038419918, 0.0709697, 0.0033297, 0.0220752, 0.0152379,sell
2013-06-11,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.063155877,-0.0601128,-0.0676096,-0.0677689,-0.0630573,sell
2013-06-12,0,0,0.56,2.74,0,0,0,0,0,0,3.3,0,-0.080130504,-0.0467236,-0.0790996,-0.0848325,-0.0735783,sell
2013-06-13,0,0,1.07,0.91,0,0,0,0,0,0,1.98,0,-0.033224810,-0.0326674,-0.0173921,-0.0068551,-0.0026734,sell
2013-06-14,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.058202297,-0.0546425,-0.0582023,-0.0525503,-0.0545680,sell
2013-06-15,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.006104172,-0.0273554, 0.0023332, 0.0436654,-0.0411455,sell
2013-06-16,0,0,2.26,0,0,0,0,0,0.52,0,2.26,0,-0.052720104,-0.0595608,-0.0530335,-0.0405825,-0.0601087,sell
2013-06-17,0,0,1.18,0,0,0,0,0,0.99,0,1.18,0, 0.038253227, 0.0568282, 0.0528186, 0.0519433, 0.0626037,buy
2013-06-18,0,0,0.62,0,0,0,0,0,1.89,0,0.62,0,-0.043978324,-0.0386007,-0.0630466,-0.0847080,-0.0212190,sell
2013-06-19,0,0,0,0,0,0,0,0,3,0,0,0, 0.084983657, 0.0905463, 0.0815025, 0.0764401, 0.1019995,buy
2013-06-20,0,0,0,0,0,0,0,0,2.44,0,0,0, 0.017498086, 0.0243985, 0.0310409, 0.0221224, 0.0840260,buy
2013-06-21,0,0,0,0,0,0,0,0,1.27,0,0,0,-0.010532054,-0.0129621,-0.0122544,-0.0131525,-0.0349408,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.039465980, 0.0238149, 0.0920732, 0.0468109, 0.0382862,buy
2013-06-26,0,0,0,0,1.12,0,0,0,1.12,0,0,0,-0.127680691,-0.1111763,-0.1093762,-0.1314058,-0.0710587,sell
2013-06-27,0,0,0,0,2.67,0,0,0,2.67,0,0,0,-0.003984577, 0.0180462,-0.0026344, 0.0456632,-0.0001063,buy
2013-06-28,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.058985833,-0.0091083,-0.0617134,-0.0534995,-0.0613240,sell
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0.5,0,-0.016237597, 0.0586469, 0.0631785,-0.0150822, 0.1010310,buy
2013-06-30,0,0,0,1.2,0.56,0,0,0,0.56,0,1.2,0,-0.062679094, 0.0120562,-0.0070928,-0.0129690,-0.0085294,sell
2013-07-01,0,0,0,2.89,0,0.53,0,0,0,0.53,2.89,0,-0.069999853,-0.0601128,-0.0676096,-0.0677689,-0.0630573,sell
2013-07-02,0,0,0,3,0,0.86,0,0,0,0.86,3,0,-0.072724264,-0.0662105,-0.0737073,-0.0677689,-0.0732270,sell
2013-07-03,0,0,0,1.26,0,1.37,0,0,0,1.37,1.26,0,-0.049858888, 0.1239348,-0.0742521, 0.0036036, 0.0001512,sell
2013-07-04,0,0,0.84,0.52,0,2.2,0,0,0,2.2,1.36,0,-0.005393047, 0.0040838,-0.0548501, 0.0209326,-0.0053930,buy
2013-07-05,0,0,2.53,0,0,3,0,0,0,3,2.53,0, 0.063990815, 0.0374789,-0.0339309, 0.0539290, 0.0751387,buy
2013-07-06,0,0,2.97,0,0,2.53,0,0,0,2.53,2.97,0, 0.078775752, 0.0566953, 0.0107731, 0.0492553, 0.0786431,buy
2013-07-07,0,0,1.14,0,0,1.58,0,0,0,1.58,1.14,0, 0.062285592, 0.0673886,-0.0221177, 0.0590701, 0.0647391,buy
2013-07-08,0,0,0,0,0,0.98,0,0,0,0.98,0,0, 0.002947631, 0.0150729,-0.0216020, 0.0175968,-0.0158606,buy
2013-07-09,0,0,0,0,0,0.61,0,0,0,0.61,0,0,-0.017129573, 0.0232169,-0.0215441, 0.0264066, 0.0211135,buy
2013-07-11,0,0,0,0,0,0.9,0,0,0.9,0,0,0, 0.106761601, 0.0950022, 0.0950022, 0.0950022, 0.1149819,buy
2013-07-12,0,0,0,0,0,2.18,0,0,2.18,0,0,0,-0.054967034,-0.0257537, 0.0320860,-0.0569981,-0.0476750,sell
2013-07-13,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.068242705, 0.0977793, 0.1119729, 0.0641773, 0.0843760,buy
2013-07-14,0,0,0,0,0.62,1.67,0,0,1.67,0,0,0.62, 0.091972616, 0.1191094, 0.0950757, 0.1085804, 0.1095001,buy
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0,0.78, 0.016821632, 0.0914944, 0.0663206, 0.0947646, 0.0914944,buy
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0,0.7,0.97,-0.007586715,-0.0025608,-0.0108211, 0.0397696,-0.0094824,buy
2013-07-17,0,2.1,0,0,1.22,0,0,0,0.52,0,2.1,1.22, 0.018333220, 0.0179957,-0.0329272, 0.0243853, 0.0393793,buy
2013-07-18,0,2.97,0,0,1.52,0,0,0,0.78,0,2.97,1.52, 0.085319112, 0.0875678, 0.0889949, 0.1036274, 0.1015960,buy
2013-07-19,0,1.37,0,0,1.9,0,0,0,1.17,0,1.37,1.9, 0.031225786, 0.0426231, 0.0361988, 0.0539028, 0.0563789,buy
2013-07-20,0,0,0,0,2.38,0,0,0,1.74,0,0,2.38,-0.019630311,-0.0105457,-0.0097807,-0.0256361,-0.0459376,sell
2013-07-21,0,0,0,0,2.95,0,0,0,2.6,0,0,2.95,-0.029608738,-0.0435802,-0.0361277,-0.0121797,-0.0408102,sell
2013-07-22,0,0,0,0,3,0,0,0,2.97,0,0,3,-0.009823515,-0.0009026, 0.0135060, 0.0335343,-0.0332873,buy
2013-07-23,0,0,0,0,2.4,0,0,0,2.28,0,0,2.4, 0.011539721, 0.0244336, 0.0311060, 0.0252674,-0.0176489,buy
2013-07-24,0,0,0,0,1.94,0,0,0,1.52,0,0,1.94, 0.020277145, 0.0281649, 0.0246705, 0.0295915, 0.0129547,buy
2013-07-25,0,0,0,0.88,1.55,0,0,0,1.01,0,0.88,1.55,-0.060637156,-0.0575058,-0.0575412,-0.0434122,-0.0641729,sell
2013-07-26,0,0,0,1.62,1.25,0,0.73,0,1.41,0,1.62,1.25,-0.115945564,-0.0839762,-0.1088282,-0.0979591,-0.1121979,sell
2013-07-27,0,0,0,2.97,1,0,1.76,0,1.76,0,2.97,1,-0.083858046,-0.0852263,-0.1206044,-0.0262292,-0.0930012,sell
2013-07-28,0.54,0,0,2.89,1.73,0,2.97,0,3.89,0,3.43,0.81,-0.023053258,-0.0196001,-0.1134530,-0.0172613,-0.0264748,sell
2013-07-29,1.61,0,0,1.58,2.44,0,2.04,0,3.83,0,3.19,0.65, 0.020962062,-0.0641315,-0.0405369,-0.0287618,-0.0638462,sell
2013-07-30,3,0,0.67,0.85,3.52,0,1.6,0,3.85,0.75,4.52,0.52, 0.077059960,-0.0474506, 0.0769316, 0.0770799,-0.0101015,buy
2013-07-31,1.82,0,1.61,0,2.53,0,1.21,0,2.53,1.21,3.43,0, 0.022448450,-0.0313010, 0.0226981, 0.0256244, 0.0101298,buy
2013-08-01,0.61,0,3,0,1.3,0,1.96,0,1.3,1.96,3.61,0, 0.029453400, 0.0202272, 0.0270219,-0.0042946,-0.0137214,buy
2013-08-02,0,0,2.26,0,0.66,0,2.97,0,0.66,2.97,2.26,0, 0.036831540,-0.0344672,-0.0175753,-0.0704132,-0.0177304,sell
2013-08-03,0,0,0.95,0,0,0,2.82,0,0,2.82,0.95,0, 0.061032969, 0.0488565, 0.0553835, 0.0390768, 0.0328029,buy
2013-08-04,0,0,0,0,0,0,1.74,0,0,1.74,0,0, 0.029207205, 0.0342333, 0.0325078, 0.0620692, 0.0093526,buy
2013-08-05,0,0,0,0,0.52,0,1.09,0,0,1.61,0,0,-0.020913643,-0.0170565,-0.0225552, 0.0298548,-0.0188872,sell
2013-08-06,0,0,0,0,0.68,0,0.68,0,0,1.36,0,0,-0.028112736, 0.0222641,-0.0542045, 0.0065612, 0.0048704,sell
2013-08-07,0,0,0,0,0.9,0,0,0,0,0.9,0,0,-0.004809672, 0.0352037,-0.0060064,-0.0014542, 0.0259310,buy
2013-08-08,0,0,0,0,1.17,0,0,0,0,1.17,0,0,-0.022903348, 0.0220606,-0.0247961,-0.0124046, 0.0238932,sell
2013-08-09,0,0,0,0,1.52,0,0,0,0,1.52,0,0,-0.037734871,-0.0144338,-0.0377349,-0.0267100,-0.0059011,sell
2013-08-10,0,0,0,0,2.01,0,0,0,0,2.01,0,0,-0.000881125, 0.0166152,-0.0011325,-0.0014891, 0.0281467,buy
2013-08-11,0,0,0,0,2.65,0,0,0,0,2.65,0,0,-0.047840646,-0.0490501,-0.0457221,-0.0460216,-0.0167360,sell
2013-08-12,0,0,0,0,3,0,0,0,0,3,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2013-08-13,0,0,0,0,2.56,0,0,0,0,2.56,0,0,-0.048527509,-0.0472110,-0.0485275,-0.0488271,-0.0108420,sell
2013-08-14,0,0,0,0,1.96,0,0,0,0,1.96,0,0,-0.000670072, 0.0216010, 0.0056477,-0.0002473, 0.0301119,buy
2013-08-15,0,1.2,0,0,1.48,0,0,0,0,1.48,1.2,0,-0.073497414,-0.0305747,-0.0765976,-0.0229337,-0.0206408,sell
2013-08-16,0,2.87,0,0,1.13,0.5,0,0,0.5,1.13,2.87,0,-0.038644443,-0.0477284,-0.0188010,-0.0446831,-0.0406497,sell
2013-08-17,0,2.97,0,0,0.85,1,0,0,1,0.85,2.97,0,-0.024277015,-0.0997695,-0.0544354,-0.0832036,-0.0714527,sell
2013-08-18,0,1.26,0,0,0.64,1.99,0,0,1.99,0.64,1.26,0, 0.031776222,-0.0413403, 0.0093741, 0.0169553, 0.0279329,buy
2013-08-19,0,0.53,0,0,0,2.97,0,0,2.97,0,0.53,0, 0.064796286, 0.0695048, 0.0686288, 0.0521776, 0.0619844,buy
2013-08-20,0,0,0,0,0,2.22,0,0,2.22,0,0,0,-0.047347750,-0.0283707, 0.0427978,-0.0498307,-0.0422159,sell
2013-08-21,0,0,0,0,0,1.12,0,0,1.12,0,0,0, 0.108025870, 0.0948184, 0.0997049, 0.0997049, 0.1321422,buy
2013-08-22,0,0,0,0,0,0.56,0,0.64,0.56,0,0.64,0,-0.006296570, 0.0116288,-0.0169263,-0.0473610, 0.0555230,sell
2013-08-23,0,0,0,0,0,0,0,1.84,0,0,1.84,0, 0.081213154, 0.0255738, 0.0323744, 0.0250839, 0.0295516,buy
2013-08-24,0,0,0,0,0,0,0,3,0,0,3,0, 0.015013059, 0.0079192,-0.0663289, 0.0079192, 0.0143086,buy
2013-08-25,0,0,0,0,0,0,0,2.14,0.53,0,1.61,0, 0.033719905, 0.0002471, 0.0039563, 0.0017644, 0.0291889,buy
2013-08-26,0,0,0,0,0,0,0,1.85,1.29,0,0.56,0,-0.069528153,-0.0687839, 0.0578218, 0.0578218,-0.0118806,buy
2013-08-27,0,0,0,0,0,0,0,3,3,0,0,0,-0.098019442,-0.0693324,-0.0755900,-0.0672723,-0.0681108,sell
2013-08-28,0,0,0,0,0,0,0,2.77,2.77,0,0,0,-0.105257982,-0.0773155,-0.0785181,-0.0752554,-0.0710389,sell
2013-08-29,0,0,0,0,0,0,0,1.15,1.15,0,0,0,-0.032426198,-0.0743940, 0.0600554, 0.0300954, 0.0461700,buy
2013-08-30,0.88,0,0,0,0,0,0,0,0,0,0.88,0, 0.042854048,-0.0019572, 0.0425257, 0.0115870, 0.0081585,buy
2013-08-31,2.1,0,0,0,0,0,0,0,0,0,2.1,0, 0.035429321, 0.0580799, 0.0590196, 0.0668859, 0.0492072,buy
2013-09-01,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.003114759, 0.0189863, 0.0189863, 0.0181047, 0.0084777,buy
2013-09-02,1.73,0,0,0,0,0,0,0,0,0,1.73,0, 0.053042291, 0.0598476, 0.0679062, 0.0671015, 0.0511653,buy
2013-09-03,0.72,0,0,0,0,0,0,0,0,0,0.72,0, 0.062263297, 0.0031357, 0.0551203, 0.0132210, 0.0133255,buy
2013-09-05,0,0,0,0,0,0,0.93,0,0.93,0,0,0, 0.048400782, 0.0619023, 0.0185698, 0.0680984, 0.0149824,buy
2013-09-06,0,0,0,0,0,0,1.92,0,1.92,0,0,0,-0.016111976,-0.0081794,-0.0354957, 0.0117050, 0.0101981,sell
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.054740095,-0.0541185,-0.0534425,-0.0534425,-0.0464832,sell
2013-09-08,0,0,0.81,0,0,0,2.2,0,2.2,0,0.81,0,-0.071996057,-0.0726103,-0.0197237,-0.0823221,-0.0711616,sell
2013-09-09,0,0,1.42,0,0,0,1.07,0,1.07,0,1.42,0,-0.002571468, 0.0478374, 0.0478374, 0.0475905, 0.0426209,buy
2013-09-10,0,0,2.51,0,0,0,0.52,0,0.52,0,2.51,0,-0.052855343,-0.0571230,-0.0434022, 0.0057367,-0.0699216,sell
2013-09-11,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.006104172,-0.0273554, 0.0023332, 0.0436654,-0.0411455,sell
2013-09-12,0,0,1.99,0,0,0,0,0,0,0,1.99,0,-0.053170575,-0.0453054,-0.0453054,-0.0495295,-0.0461267,sell
