Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0181557,-0.016945,-0.0016684,-0.017565,-0.0203239,sell
2011-09-07,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0054199, 0.005420, 0.0100189, 0.002169, 0.0049357,buy
2011-09-08,2,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,2, 0.0161664, 0.016166, 0.0260616, 0.026062, 0.0351975,buy
2011-09-09,1,1,0,1,0,2,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,1,0,2,-0.0233866,-0.018179,-0.0167303,-0.021615,-0.0087020,sell
2011-09-10,1,1,0,2,0,1,2,0,0,1,0,2,1,1,1,1,0,0,3,0,1,0,0,1, 0.0098464,-0.024773,-0.0032245,-0.019415,-0.0082259,sell
2011-09-11,0,1,0,2,1,1,1,1,0,1,1,2,1,1,2,1,0,0,2,0,0,0,2,0,-0.0184969,-0.025892,-0.0237800,-0.026837,-0.0195504,sell
2011-09-12,0,2,0,1,1,1,1,1,0,0,2,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.0160807,-0.017640, 0.0210917,-0.028915, 0.0151232,sell
2011-09-13,0,2,1,0,2,2,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,0, 0.0159260, 0.006893, 0.0114390, 0.013943, 0.0111222,buy
2011-09-14,0,0,2,0,1,1,2,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,2,0,-0.0257322,-0.023436,-0.0242090,-0.023955,-0.0132976,sell
2011-09-15,1,0,2,0,0,1,2,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0341332,-0.018938,-0.0522321,-0.026157,-0.0162568,sell
2011-09-16,1,0,2,0,0,2,2,0,0,1,1,0,0,2,0,0,0,1,1,1,1,0,0,1,-0.0507329,-0.032452,-0.0298731,-0.051145,-0.0435960,sell
2011-09-17,1,0,1,0,0,0,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,-0.0034141,-0.018649,-0.0050546,-0.016012,-0.0057178,sell
2011-09-18,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,2, 0.0087067, 0.042257, 0.0386932, 0.041276, 0.0120770,buy
2011-09-19,0,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,4, 0.0094249,-0.002895, 0.0094775, 0.004570, 0.0069359,buy
2011-09-20,0,2,0,1,2,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,3, 0.0016617,-0.001860, 0.0018783,-0.001140, 0.0016617,sell
2011-09-21,0,1,0,2,2,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,2,-0.0243200,-0.023227,-0.0014190,-0.017337, 0.0385587,sell
2011-09-22,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,-0.0106417,-0.005439,-0.0154085,-0.010931,-0.0027476,sell
2011-09-23,0,2,1,0,1,2,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0128466, 0.019423, 0.0199152, 0.026303, 0.0009978,buy
2011-09-24,1,0,0,0,1,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1,2,0,0,0, 0.0103192,-0.001593, 0.0048978, 0.005190, 0.0048978,buy
2011-09-25,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,1,2,0,1,0, 0.0267040, 0.025355, 0.0258110, 0.026743, 0.0264041,buy
2011-09-26,0,1,1,1,0,2,2,0,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0000439,-0.011162,-0.0014309,-0.000044, 0.0060993,sell
2011-09-27,0,0,2,1,1,1,2,0,0,1,1,2,0,2,0,1,0,2,0,2,0,0,0,2, 0.0036130, 0.004471, 0.0048449, 0.012081, 0.0044710,buy
2011-09-28,1,0,1,2,0,0,1,0,0,0,0,3,0,1,0,2,0,1,0,1,0,1,0,1, 0.0229334, 0.025967, 0.0228464, 0.012546, 0.0175026,buy
2011-09-29,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,2, 0.0003735, 0.000424, 0.0006215,-0.007557, 0.0000880,sell
2011-09-30,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.0092862,-0.015471,-0.0072428,-0.011289,-0.0187751,sell
2011-10-01,1,0,0,1,2,0,1,1,2,0,0,2,1,0,1,1,1,1,0,1,1,0,1,1,-0.0128772,-0.013283,-0.0133481,-0.018303,-0.0156508,sell
2011-10-02,1,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0513566, 0.051083, 0.0115481, 0.062548, 0.0583342,buy
2011-10-03,1,0,1,1,0,2,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,0, 0.0293006, 0.027226, 0.0294413, 0.029441, 0.0151573,buy
2011-10-04,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0,-0.0415707,-0.044457,-0.0317831,-0.047326,-0.0444568,sell
2011-10-05,3,0,1,1,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1, 0.0094779, 0.008147, 0.0153658, 0.004856, 0.0070370,buy
2011-10-06,3,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,2,0,0,0,0,1, 0.0145442, 0.009471, 0.0157987, 0.011723, 0.0119356,buy
2011-10-07,2,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,1,0,0,1,0,0, 0.0021294, 0.000292, 0.0025219, 0.013446, 0.0021541,buy
2011-10-08,1,0,0,2,1,0,1,0,0,1,0,2,1,0,0,2,0,1,2,0,0,1,1,0,-0.0063354,-0.006936,-0.0055985,-0.008817,-0.0102343,sell
2011-10-09,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.0038702, 0.007213, 0.0023783,-0.003842, 0.0145485,buy
2011-10-10,0,1,1,1,2,0,0,1,1,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0, 0.0329401, 0.001284, 0.0097250, 0.001527,-0.0037786,buy
2011-10-11,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0235463,-0.001111, 0.0080434, 0.006307, 0.0063072,buy
2011-10-12,1,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0, 0.0492738, 0.008811, 0.0272583,-0.014084, 0.0477475,buy
2011-10-13,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,3,0,0,1,0,2, 0.0318326, 0.017501, 0.0328585, 0.032858, 0.0153808,buy
2011-10-14,1,2,0,1,0,2,0,1,0,0,0,1,2,1,1,0,1,0,2,0,0,0,0,2,-0.0120562,-0.005867, 0.0012498,-0.004615,-0.0083361,sell
2011-10-15,0,1,0,2,1,2,0,0,1,0,0,1,3,1,1,1,1,1,2,0,0,0,0,1, 0.0321320, 0.001334, 0.0239003, 0.030456,-0.0071013,buy
2011-10-16,0,2,0,0,1,2,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,2,-0.0210741,-0.013274,-0.0163199,-0.014663,-0.0189575,sell
2011-10-17,0,2,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,3,-0.0098860, 0.003414,-0.0021707,-0.014342,-0.0002718,sell
2011-10-18,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,1,2, 0.0059883, 0.032284,-0.0324258, 0.011008, 0.0086036,buy
2011-10-19,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,2, 0.0097323, 0.002120, 0.0088980, 0.014264, 0.0112173,buy
2011-10-20,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,-0.0230400,-0.029056,-0.0267899,-0.029056,-0.0288890,sell
2011-10-21,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,2,0,2,-0.0170510,-0.018161,-0.0103891,-0.026213,-0.0262135,sell
2011-10-22,0,2,0,1,0,1,0,2,0,0,0,1,0,2,2,0,1,0,1,2,0,1,0,1, 0.0077246, 0.008126, 0.0085085,-0.003233, 0.0045854,buy
2011-10-23,0,3,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,2,1,1,1,0,-0.0069793,-0.007868,-0.0074292,-0.004689,-0.0063619,sell
2011-10-24,0,3,1,0,1,1,2,1,1,0,1,0,2,1,2,0,1,0,0,3,2,1,0,1,-0.0180949,-0.010169,-0.0045187,-0.018391,-0.0258865,sell
2011-10-25,1,2,0,1,1,0,2,2,2,0,0,1,2,1,2,1,0,0,0,2,2,1,0,1,-0.0101009,-0.001524, 0.0021979,-0.004843,-0.0050437,sell
2011-10-26,0,2,0,1,0,1,1,2,1,0,0,1,3,0,2,1,0,1,1,1,1,1,0,0, 0.0663604, 0.064105, 0.0644296, 0.054424, 0.0644296,buy
2011-10-27,0,1,0,0,0,1,0,3,0,1,0,0,4,0,3,0,0,1,0,1,0,2,0,1, 0.0431632, 0.022854, 0.0235362, 0.023536, 0.0228535,buy
2011-10-28,0,0,0,1,1,0,0,3,0,1,0,1,4,0,4,0,1,0,0,1,0,2,0,0, 0.0527656, 0.047894, 0.0404544, 0.040387, 0.0395018,buy
2011-10-29,0,1,0,0,1,1,0,2,0,0,0,1,1,0,4,0,2,0,0,0,0,1,1,0,-0.0126938, 0.009885, 0.0158520, 0.009817, 0.0266227,buy
2011-10-30,0,0,1,0,0,2,0,3,1,0,1,2,0,1,2,0,1,0,0,1,1,1,1,0, 0.0422529, 0.021099, 0.0135853, 0.018356, 0.0164217,buy
2011-10-31,1,0,1,1,0,1,0,3,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,-0.0195308,-0.030904,-0.0452047,-0.038996,-0.0278135,sell
2011-11-01,2,0,2,2,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,2,1,1,0,0, 0.0011293,-0.006820, 0.0078963, 0.004337, 0.0026113,buy
2011-11-02,1,0,1,2,0,1,0,0,1,0,1,2,1,0,0,0,0,1,2,2,1,1,0,1, 0.0408505, 0.029287, 0.0300231, 0.029632, 0.0400266,buy
2011-11-03,1,0,0,2,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,2,0,1,0,1, 0.0361823, 0.042938, 0.0303044, 0.017441, 0.0519096,buy
2011-11-04,0,0,0,3,3,0,0,1,0,1,0,1,3,0,0,1,0,0,1,2,0,2,0,0, 0.0112962, 0.010054,-0.0096874, 0.014879, 0.0179271,buy
2011-11-05,0,1,0,2,3,0,0,0,0,0,0,0,3,0,1,1,0,1,0,2,0,1,1,0,-0.0157318,-0.009010,-0.0124392,-0.011195,-0.0122094,sell
2011-11-06,0,0,1,0,4,0,1,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1,1,0,-0.0099271, 0.023716, 0.0230578, 0.028455, 0.0056523,buy
2011-11-07,1,0,2,0,3,0,0,1,0,1,1,0,2,1,2,0,1,0,0,1,0,2,1,0,-0.0010614,-0.003847,-0.0494751,-0.000868,-0.0010614,sell
2011-11-08,1,0,1,0,1,0,0,1,0,1,2,0,2,0,2,1,1,0,0,0,0,2,1,0, 0.0192307, 0.019231,-0.0202120, 0.023388, 0.0169404,buy
2011-11-09,1,0,1,0,0,1,0,1,1,1,1,0,2,1,2,1,0,0,1,0,1,2,0,0, 0.0093066, 0.009818,-0.0116634, 0.015873,-0.0119128,buy
2011-11-10,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1, 0.0167068, 0.023453, 0.0143154, 0.018019,-0.0070602,buy
2011-11-11,0,0,0,1,1,0,0,1,0,0,0,1,0,1,3,0,0,1,1,0,0,1,0,0,-0.0300092,-0.027197,-0.0251578,-0.023983,-0.0161102,sell
2011-11-12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,1, 0.0191967, 0.011106, 0.0403745, 0.008750, 0.0223663,buy
2011-11-13,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,2,1,-0.0430351,-0.025949,-0.0383951,-0.042705,-0.0393767,sell
2011-11-14,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,-0.0013606, 0.014034, 0.0107048, 0.003054, 0.0417240,buy
2011-11-15,0,3,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,3,0, 0.0218947, 0.019450, 0.0218947, 0.017313, 0.0226539,buy
2011-11-16,0,3,1,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,2,0, 0.0305608, 0.008904, 0.0263579, 0.008239, 0.0090510,buy
2011-11-17,1,3,0,0,0,3,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,3,2,1,-0.0317049,-0.024301,-0.0283131,-0.034727,-0.0266995,sell
2011-11-18,1,2,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,2,2,1,-0.0247318,-0.027079,-0.0301982,-0.031441,-0.0301982,sell
2011-11-19,0,2,0,1,0,2,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,2,0,-0.0367756,-0.042154,-0.0234289,-0.042411,-0.0347099,sell
2011-11-20,0,2,1,0,0,2,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,2,2,0, 0.0054031, 0.010303, 0.0106035, 0.010486,-0.0024628,buy
2011-11-21,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,1,1, 0.0008287, 0.012021, 0.0109066, 0.023188, 0.0161998,buy
2011-11-22,1,1,0,2,0,1,1,0,1,0,1,2,0,0,1,1,2,0,1,0,1,0,1,1, 0.0181169, 0.017416, 0.0168976, 0.019013, 0.0176766,buy
2011-11-23,0,2,0,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.0394033, 0.017073, 0.0290536, 0.030981, 0.0287984,buy
2011-11-24,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,3,2,0,1,1,-0.0047212, 0.010669,-0.0053467,-0.008015, 0.0028526,buy
2011-11-25,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,2,1,0,1,0, 0.0089352, 0.013929, 0.0179780, 0.030362, 0.0166026,buy
2011-11-26,0,2,1,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,2,0, 0.0151193,-0.001259, 0.0141444,-0.000504,-0.0012593,buy
2011-11-27,0,1,2,0,0,3,0,1,0,0,3,0,0,1,1,0,1,0,0,2,0,1,2,0,-0.0012175, 0.014721, 0.0124630, 0.005353, 0.0147214,buy
2011-11-28,1,1,2,0,0,2,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,2,0,-0.0135298,-0.002834,-0.0098281,-0.016199, 0.0031377,sell
2011-11-29,1,1,2,0,0,3,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.0164091, 0.009513, 0.0136906, 0.013370, 0.0099038,buy
2011-11-30,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,-0.0094462,-0.013701, 0.0066429, 0.007483, 0.0024338,sell
2011-12-01,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1, 0.0497002, 0.045239, 0.0442260, 0.055624, 0.0269774,buy
2011-12-02,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,1,1,2,0,0,1,0,1,0, 0.0534691, 0.056251, 0.0453712, 0.045306, 0.0235484,buy
2011-12-03,0,1,1,0,2,1,0,2,0,0,1,0,0,1,2,0,1,1,0,1,0,0,2,0, 0.0250698,-0.005536, 0.0068882,-0.004147, 0.0073279,buy
2011-12-04,0,0,1,0,1,0,1,2,0,1,3,0,0,2,1,0,1,2,0,1,1,1,2,0, 0.0049440, 0.009044, 0.0232235, 0.006244, 0.0368094,buy
2011-12-05,1,0,1,0,0,0,1,2,0,2,2,0,0,0,1,1,1,2,0,0,1,1,3,0, 0.0314968, 0.018750, 0.0265951, 0.036866, 0.0122823,buy
2011-12-06,1,0,1,0,0,1,0,3,0,1,2,0,1,1,1,1,1,2,1,0,1,0,2,0, 0.0372048, 0.045463, 0.0427880, 0.027571, 0.0364387,buy
2011-12-07,1,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,-0.0150398,-0.036614,-0.0365717,-0.037729,-0.0404215,sell
2011-12-08,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,2,0,0,2,0,1,-0.0084954,-0.015966,-0.0330838,-0.012734,-0.0121985,sell
2011-12-09,1,0,1,1,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0, 0.0067431, 0.007475,-0.0063658, 0.004241, 0.0078772,buy
2011-12-10,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,-0.0176689,-0.014684,-0.0149773, 0.000285,-0.0154790,sell
2011-12-11,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0106789,-0.006787,-0.0047090,-0.008034, 0.0033924,sell
2011-12-12,1,1,0,2,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,1,1,0,1,-0.0109170,-0.021302,-0.0166735,-0.017411,-0.0136207,sell
2011-12-13,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0440634, 0.049968, 0.0445302, 0.036462, 0.0517081,buy
2011-12-14,1,1,1,1,0,1,2,0,0,1,1,0,2,0,0,0,1,1,0,2,1,0,0,0,-0.0155546,-0.020380,-0.0182057,-0.017322,-0.0253755,sell
2011-12-15,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0237137,-0.002384,-0.0273998,-0.023714,-0.0231763,sell
2011-12-16,0,0,0,2,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,1,0,1,-0.0116973,-0.009939,-0.0007444,-0.008689,-0.0031206,sell
2011-12-17,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0,-0.0087426,-0.010323,-0.0098331,-0.017943,-0.0108337,sell
2011-12-18,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,1,1,0,1,2,0, 0.0076846, 0.007352, 0.0062984, 0.017148, 0.0066224,buy
2011-12-19,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0234968,-0.015883, 0.0231980, 0.026544, 0.0241259,buy
2011-12-20,1,1,1,1,0,2,1,1,2,0,1,1,2,0,0,2,2,0,2,0,0,1,1,1,-0.0228938,-0.033694,-0.0355834,-0.035583,-0.0367830,sell
2011-12-21,0,2,1,0,0,1,1,1,1,0,1,0,3,0,0,1,2,0,1,1,0,0,1,0,-0.0232353,-0.020432,-0.0204318,-0.020073,-0.0204318,sell
2011-12-22,0,1,1,1,1,1,0,1,0,1,1,1,3,0,1,0,2,0,1,1,1,0,1,1, 0.0142512, 0.001583,-0.0044052, 0.016771,-0.0164428,buy
2011-12-23,0,1,1,0,0,2,0,2,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.0029476, 0.002292,-0.0000374, 0.002292,-0.0039569,buy
2011-12-24,1,1,2,0,0,1,0,1,0,0,1,0,1,1,2,0,1,1,0,1,2,0,2,0,-0.0080360,-0.012325,-0.0133033, 0.024860, 0.0363275,buy
2011-12-25,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0108722,-0.022882,-0.0148236,-0.007781,-0.0119209,sell
2011-12-26,2,0,1,0,0,2,0,3,1,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0,-0.0481648,-0.014492,-0.0330025,-0.015822,-0.0363120,sell
2011-12-27,2,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0, 0.0222456,-0.012924,-0.0119469,-0.002136,-0.0122844,sell
2011-12-28,2,0,0,1,1,1,1,0,1,0,0,1,2,0,1,1,1,0,2,0,0,0,0,1,-0.0203334,-0.038566,-0.0411942,-0.033678,-0.0409286,sell
2011-12-29,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,1, 0.0086065, 0.025628,-0.0071121, 0.026132, 0.0166079,buy
2011-12-30,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0250305, 0.050145, 0.0250305, 0.022842, 0.0022311,buy
2011-12-31,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0073799, 0.005164, 0.0058706, 0.005871, 0.0044149,buy
2012-01-01,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0, 0.0104269, 0.012472, 0.0108421, 0.008486, 0.0082088,buy
2012-01-02,1,1,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0, 0.0059433,-0.000802, 0.0072999,-0.009047,-0.0232604,sell
2012-01-03,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.0158053,-0.014662,-0.0014458,-0.002230,-0.0152671,sell
2012-01-04,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.0055941, 0.007723, 0.0192095, 0.008749,-0.0065223,buy
2012-01-05,1,1,0,1,1,0,1,0,1,0,1,1,2,1,2,0,0,1,2,0,0,0,0,1, 0.0076697, 0.006816, 0.0058915, 0.008756, 0.0014581,buy
2012-01-06,0,1,0,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,1,-0.0349441,-0.021476,-0.0183831,-0.023743,-0.0285793,sell
2012-01-07,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,2,0,1,0,0, 0.0063571, 0.021412,-0.0093907, 0.006357, 0.0052378,buy
2012-01-08,0,0,1,1,1,1,1,0,0,1,1,2,1,1,1,1,0,0,0,2,0,1,0,1,-0.0110816,-0.045799,-0.0302523,-0.013681,-0.0110816,sell
2012-01-09,1,1,1,1,0,1,2,0,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.0147727, 0.014727, 0.0126468, 0.013396, 0.0250365,buy
2012-01-10,1,2,2,0,0,2,2,0,1,0,1,1,2,1,0,2,0,0,0,2,1,0,1,0,-0.0072192,-0.001281,-0.0072192,-0.006469, 0.0006286,sell
2012-01-11,1,1,1,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,1,1,0,-0.0090803,-0.018242,-0.0183463,-0.020870,-0.0195484,sell
2012-01-12,2,0,1,1,1,1,1,0,0,1,0,2,0,3,1,1,0,1,2,0,0,1,0,1,-0.0100170,-0.009340,-0.0085340,-0.020896,-0.0022874,sell
2012-01-13,1,0,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,0,1,1,-0.0206846,-0.015512,-0.0118357,-0.018405,-0.0396481,sell
2012-01-14,1,1,1,1,2,0,0,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,1,0, 0.0067748,-0.008900,-0.0101414,-0.012346,-0.0101414,sell
2012-01-15,1,0,0,2,1,0,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,1,2,0, 0.0191206, 0.023429, 0.0338282, 0.034558, 0.0148151,buy
2012-01-16,1,0,0,3,1,1,1,0,0,0,1,2,0,1,0,1,0,1,2,0,0,1,1,1, 0.0193681,-0.004009, 0.0091838,-0.006336, 0.0091838,buy
2012-01-17,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.0294049,-0.008679,-0.0186822,-0.032753,-0.0209092,sell
2012-01-18,0,1,1,2,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,0,1,0,-0.0002753,-0.003140, 0.0003688,-0.001469, 0.0236686,sell
2012-01-19,0,1,1,2,1,1,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,-0.0004566,-0.003650,-0.0066984, 0.000158,-0.0025949,sell
2012-01-20,0,1,2,0,0,2,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.0228150, 0.029573, 0.0298527, 0.024187, 0.0295728,buy
2012-01-21,0,1,2,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0235111, 0.003683,-0.0114651,-0.020507, 0.0007082,sell
2012-01-22,0,0,2,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.0067659, 0.003779, 0.0071333, 0.014141, 0.0069890,buy
2012-01-23,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,2,0,1,1,0,3,0,1,1,-0.0066061,-0.005391,-0.0053975,-0.005391,-0.0081304,sell
2012-01-24,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.0371040,-0.003260,-0.0143972, 0.005079, 0.0015860,buy
2012-01-25,1,0,0,1,2,0,1,1,1,0,1,1,2,0,0,3,1,0,1,0,1,0,0,1, 0.0226146, 0.009235, 0.0110473, 0.014268, 0.0176983,buy
2012-01-26,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,3,2,0,1,0,1,1,1,2, 0.0025263,-0.005036, 0.0014320, 0.009676, 0.0015426,buy
2012-01-27,1,1,1,0,2,1,0,1,1,0,2,0,0,0,1,2,1,0,1,1,1,0,1,1, 0.0153550, 0.011687, 0.0199876, 0.016602, 0.0060975,buy
2012-01-28,1,1,2,0,2,1,0,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0,2,1,-0.0015769,-0.008832,-0.0062337,-0.004333,-0.0041578,sell
2012-01-29,1,0,2,0,1,1,1,1,0,0,2,0,0,0,0,2,0,0,1,0,2,0,2,1,-0.0037457,-0.002970,-0.0135664,-0.002496,-0.0056786,sell
2012-01-30,2,0,2,0,1,2,0,3,0,1,1,0,0,1,0,1,0,1,2,0,2,0,2,1,-0.0175259,-0.026744,-0.0252556,-0.028225,-0.0269372,sell
2012-01-31,2,0,1,0,1,1,0,4,0,0,0,0,1,1,0,0,0,1,1,0,2,0,2,1, 0.0148321,-0.016925,-0.0149251,-0.012172,-0.0114704,sell
2012-02-01,2,0,0,1,1,0,0,3,0,0,0,1,1,1,1,0,0,1,1,0,2,0,1,1, 0.0007803, 0.005734, 0.0013072, 0.001559, 0.0022590,buy
2012-02-02,1,0,0,1,1,0,0,2,0,1,0,1,2,0,1,1,0,2,1,0,1,0,0,1, 0.0509049, 0.055244, 0.0446486, 0.057026, 0.0200281,buy
2012-02-03,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1, 0.0176317, 0.008650, 0.0303339, 0.010188,-0.0004413,buy
