Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,1,0,2,3,0,0,3,3,1,6,9,9,0,6,3,3,3, 0.00562933, 0.0170502, 0.01783320, 0.01705235, 0.019178727,buy
2013-01-13,1,0,2,3,0,0,3,3,1,6,9,9,0,0,9,3,3, 0.00815232,-0.0010338,-0.01739546,-0.00444744,-0.003812720,buy
2013-01-14,1,0,2,3,0,0,3,3,1,6,9,9,0,0,9,3,3, 0.00815232,-0.0010338,-0.01739546,-0.00444744,-0.003812720,buy
2013-01-15,1,0,1,2,0,0,2,3,1,3,6,6,0,0,9,3,3, 0.02340738, 0.0202900, 0.01323241, 0.01379166, 0.019906075,buy
2013-01-16,1,0,1,1,0,0,3,2,0,0,6,6,0,0,6,3,3, 0.02558706,-0.0000732, 0.02747052, 0.00163847, 0.031156752,buy
2013-01-17,1,1,0,0,0,0,2,1,0,3,3,0,0,0,3,3,3, 0.01173650, 0.0017928, 0.01155562, 0.01155562, 0.002995288,buy
2013-01-18,1,1,0,0,0,2,1,0,0,3,0,0,0,6,0,3,3,-0.01475097,-0.0143924,-0.01439235,-0.01475097,-0.014116565,sell
2013-01-19,1,1,0,0,0,2,1,0,1,3,0,0,0,6,3,3,3,-0.00963888,-0.0099566,-0.00599547,-0.01118278,-0.009031281,sell
2013-01-20,1,1,1,0,0,2,2,1,1,6,0,0,0,9,3,3,6, 0.03665785, 0.0350153, 0.04553731, 0.04180451, 0.024868368,buy
2013-01-21,1,2,1,0,0,3,2,1,1,6,3,3,0,9,3,3,6, 0.01068590, 0.0146025, 0.01396695, 0.01450923, 0.014851920,buy
2013-01-22,1,2,2,0,0,3,2,2,1,9,3,3,0,9,3,3,9, 0.01633175, 0.0223475, 0.02257972, 0.02031671, 0.022070402,buy
2013-01-23,1,3,3,1,0,2,2,2,1,12,3,9,0,6,3,3,9, 0.01788380, 0.0263818, 0.02638185, 0.02236797, 0.025654952,buy
2013-01-24,1,3,3,1,0,3,3,3,1,12,9,9,0,6,6,3,9, 0.01184860, 0.0204849, 0.01966205, 0.02068343, 0.012814503,buy
2013-01-25,0,1,2,1,0,2,1,2,1,6,9,6,0,0,6,0,3, 0.00951311, 0.0002842,-0.00812832,-0.02753445,-0.002952148,buy
2013-01-26,0,1,2,1,0,2,1,2,1,6,6,6,3,0,6,0,3,-0.00015034, 0.0011935, 0.00987421,-0.01221472, 0.012320692,sell
2013-01-27,0,1,2,1,0,2,1,2,1,6,6,6,3,0,6,0,3,-0.00015034, 0.0011935, 0.00987421,-0.01221472, 0.012320692,sell
2013-01-28,0,1,1,0,0,2,1,2,0,0,6,6,3,0,3,0,3, 0.00919774, 0.0150249, 0.02885661, 0.01850457, 0.018036323,buy
2013-01-29,0,2,0,0,0,2,2,1,0,3,6,3,3,0,3,0,3,-0.01329235,-0.0037080,-0.00202842,-0.00629516, 0.037907569,sell
2013-01-30,1,1,0,0,0,2,1,0,1,3,3,0,3,3,3,0,3, 0.01232197, 0.0199517, 0.00962602, 0.02215027, 0.017706992,buy
2013-01-31,1,1,0,0,0,1,1,0,1,3,0,0,3,3,3,0,3,-0.00435090, 0.0002391,-0.00208646, 0.00277099,-0.000107545,buy
2013-02-01,1,1,0,0,0,2,1,0,1,3,0,0,3,6,3,0,3, 0.01834943, 0.0248479, 0.00790469, 0.02615357, 0.023919050,buy
2013-02-02,1,0,0,0,0,2,0,0,1,0,0,0,3,6,3,0,0, 0.04923602, 0.0539947, 0.02481621, 0.05012107, 0.052679690,buy
2013-02-03,1,0,1,0,0,2,0,0,0,3,0,0,3,6,0,0,0, 0.04424961, 0.0446390, 0.00209966, 0.04770137, 0.044638983,buy
2013-02-04,3,1,1,0,0,2,0,1,0,3,0,3,6,9,0,0,3, 0.00022201,-0.0090522, 0.00106032,-0.00325799, 0.006232055,sell
2013-02-05,3,2,1,0,0,3,0,1,0,6,0,3,6,9,0,0,6,-0.02588830,-0.0215819,-0.00675570,-0.02496309, 0.016359693,sell
2013-02-06,3,2,1,0,0,4,1,1,1,6,3,6,6,9,0,0,9,-0.00525297, 0.0005249, 0.00052486, 0.00078881, 0.009031095,buy
2013-02-07,4,2,1,0,0,4,1,1,3,6,6,9,6,6,3,0,12,-0.01277667,-0.0126069,-0.01252573,-0.01260692,-0.003708738,sell
2013-02-08,5,2,1,0,0,4,1,1,3,6,9,9,6,6,3,0,12,-0.01358787,-0.0078105,-0.00862379,-0.00807760, 0.000353494,sell
2013-02-09,5,2,0,0,0,3,1,1,3,3,9,9,3,6,3,0,12,-0.00957368,-0.0107762,-0.01053779,-0.00936343,-0.000827766,sell
2013-02-10,4,1,0,0,0,3,1,0,3,3,9,6,3,3,3,0,9, 0.01241102, 0.0126996, 0.01187710, 0.01221232, 0.012956804,buy
2013-02-11,3,1,0,0,0,3,1,0,3,3,9,6,3,0,3,0,9, 0.01524813, 0.0153321, 0.01392628, 0.01533207, 0.014821503,buy
2013-02-12,3,0,0,0,0,1,1,0,2,0,6,3,3,0,3,0,6, 0.00770264, 0.0005001,-0.00213695,-0.00343165,-0.005853762,sell
2013-02-13,3,0,0,0,0,1,0,0,1,0,6,3,3,0,0,0,3,-0.00258858,-0.0259075,-0.01149930,-0.02039066,-0.012667956,sell
2013-02-14,2,1,0,0,0,0,0,0,1,0,6,3,3,0,0,0,0,-0.00117043,-0.0140296,-0.00466266,-0.00713837,-0.005602788,sell
2013-02-15,1,2,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0, 0.00595771, 0.0179883, 0.00999083, 0.03546631, 0.026061083,buy
2013-02-16,1,2,0,0,0,0,1,0,1,3,6,0,0,0,3,0,3,-0.00086005,-0.0038381,-0.00322228,-0.00005440, 0.001614772,sell
2013-02-17,2,2,0,0,0,0,1,0,2,6,6,0,0,3,3,0,3, 0.00234141, 0.0029759, 0.00297593, 0.00136996, 0.009126998,sell
2013-02-18,2,3,0,0,0,0,1,0,2,6,6,0,0,3,6,0,3,-0.01416133,-0.0171129,-0.01584218,-0.01606759, 0.017113814,sell
2013-02-19,1,3,0,0,0,0,1,0,2,6,3,0,0,3,6,0,3, 0.01548383, 0.0133610, 0.02034252, 0.03017453, 0.040375473,buy
2013-02-20,1,3,0,0,0,0,1,0,2,6,3,0,0,3,6,0,3, 0.01548383, 0.0133610, 0.02034252, 0.03017453, 0.040375473,buy
2013-02-21,1,3,0,0,0,0,1,0,2,6,3,0,0,3,6,0,3, 0.01548383, 0.0133610, 0.02034252, 0.03017453, 0.040375473,buy
2013-02-22,2,2,0,0,0,1,0,0,2,3,3,3,3,3,3,0,3, 0.01486039, 0.0046221, 0.01236426, 0.02064701, 0.011392873,buy
2013-02-23,3,2,0,0,0,1,0,0,2,3,6,3,3,3,3,0,3, 0.01437941,-0.0009924,-0.00058734,-0.01365957,-0.003963327,sell
2013-02-24,3,3,0,0,0,1,0,0,2,3,6,3,3,3,6,0,3,-0.02004220,-0.0200093, 0.01415749, 0.00005262, 0.013641672,buy
2013-02-25,4,3,0,0,0,1,0,0,3,6,6,3,3,6,6,0,3,-0.02231243,-0.0381208,-0.00694045,-0.01214638, 0.018184783,sell
2013-02-26,3,3,0,0,0,1,0,0,3,6,6,3,3,3,6,0,3,-0.01857041,-0.0280184, 0.00276717,-0.00977321, 0.030384282,sell
2013-02-27,3,3,0,0,0,1,0,0,3,6,6,3,3,3,6,0,3,-0.01857041,-0.0280184, 0.00276717,-0.00977321, 0.030384282,sell
2013-02-28,3,3,0,0,0,1,0,0,2,3,6,3,3,3,6,0,3,-0.02004220,-0.0200093, 0.01415749, 0.00005262, 0.013641672,buy
2013-03-01,3,2,0,0,0,1,0,0,2,3,6,3,3,3,3,0,3, 0.01437941,-0.0009924,-0.00058734,-0.01365957,-0.003963327,sell
2013-03-02,4,2,0,0,0,1,0,0,2,3,9,3,0,3,3,3,3, 0.01991302, 0.0156927, 0.01569270, 0.00888470, 0.015692704,buy
2013-03-03,4,2,0,0,0,1,0,0,2,3,9,3,0,3,3,3,3, 0.01991302, 0.0156927, 0.01569270, 0.00888470, 0.015692704,buy
2013-03-04,4,1,0,0,0,1,0,0,2,3,12,3,0,0,0,3,3, 0.01728892, 0.0147043, 0.01614507, 0.00566106, 0.015573862,buy
2013-03-05,3,1,0,0,0,1,0,0,2,3,9,3,0,0,0,3,3, 0.01351587, 0.0138825, 0.01391343, 0.00150076, 0.013913429,buy
2013-03-06,3,1,0,0,0,1,0,0,2,3,9,3,0,0,0,3,3, 0.01351587, 0.0138825, 0.01391343, 0.00150076, 0.013913429,buy
2013-03-07,2,2,0,0,0,0,0,0,2,0,9,6,0,0,3,0,0, 0.01144280, 0.0071997, 0.00823792,-0.00033537, 0.005360361,buy
2013-03-08,2,2,0,0,0,1,0,0,1,0,9,3,0,0,3,0,3,-0.00243953,-0.0107316,-0.00232159,-0.00696922,-0.004312786,sell
2013-03-09,2,2,0,0,0,1,0,0,1,0,9,3,0,0,3,0,3,-0.00243953,-0.0107316,-0.00232159,-0.00696922,-0.004312786,sell
2013-03-10,1,2,0,0,0,1,0,0,1,0,6,3,0,0,3,0,3,-0.00955114, 0.0004009, 0.01106672, 0.02057136,-0.000158760,buy
2013-03-11,2,3,0,0,0,1,0,0,2,3,6,3,0,3,6,0,3, 0.02470011, 0.0299320, 0.02893045, 0.02696594, 0.030779384,buy
2013-03-12,3,3,0,0,0,1,0,0,2,3,6,3,0,3,6,3,3, 0.02554310, 0.0255143, 0.03357892, 0.02531581, 0.025514318,buy
2013-03-13,3,3,0,0,0,2,0,0,2,3,6,3,0,6,6,3,3, 0.02571947, 0.0262734, 0.03731167, 0.02179516, 0.026255826,buy
2013-03-14,3,2,1,0,0,2,0,0,2,3,6,3,0,6,6,3,3, 0.01160010,-0.0030762,-0.00298609,-0.00557355,-0.003623587,sell
2013-03-15,2,2,1,0,0,3,0,0,2,6,3,0,3,6,6,3,3,-0.02012368,-0.0102328,-0.01893967,-0.01675949,-0.018802881,sell
2013-03-16,2,2,1,0,0,3,0,0,2,6,3,0,3,6,6,3,3,-0.02012368,-0.0102328,-0.01893967,-0.01675949,-0.018802881,sell
2013-03-17,3,1,1,0,0,3,0,0,2,6,3,0,3,6,3,3,6, 0.00178023, 0.0085636, 0.00111461, 0.00341332, 0.001780229,sell
2013-03-18,3,1,1,1,0,3,0,0,2,6,3,0,3,6,3,3,9, 0.00678884, 0.0114832, 0.00327740, 0.00678884, 0.006988552,buy
2013-03-19,3,1,1,1,0,3,0,0,1,3,3,0,3,6,3,3,9, 0.00217851, 0.0014015,-0.00533398, 0.00042937, 0.001462562,sell
2013-03-20,3,1,1,1,0,3,0,0,1,3,3,0,3,6,3,3,9, 0.00217851, 0.0014015,-0.00533398, 0.00042937, 0.001462562,sell
2013-03-21,3,1,2,1,0,4,0,1,1,3,3,3,3,9,6,3,9, 0.00279731, 0.0060771,-0.00218705, 0.00312608,-0.001781684,sell
2013-03-22,4,1,1,1,0,5,0,1,0,0,9,3,3,9,3,3,9,-0.00763750,-0.0008810,-0.00792131,-0.00340410,-0.007921311,sell
2013-03-23,4,1,2,1,0,5,0,1,0,0,9,3,3,9,6,3,9,-0.00336349,-0.0006490,-0.01416158, 0.00022530,-0.006288330,sell
2013-03-24,5,1,2,1,0,5,0,1,1,0,9,6,3,9,6,3,12,-0.01786336,-0.0154055,-0.02343642,-0.01637788,-0.011479436,sell
2013-03-25,6,1,2,1,0,5,0,1,1,0,9,6,3,9,6,3,15,-0.01760765,-0.0163109,-0.02292022,-0.01668053,-0.013795965,sell
2013-03-26,5,1,2,1,0,6,0,1,1,0,9,6,3,6,6,6,15,-0.02022903,-0.0195186,-0.02133581,-0.02070561,-0.016587332,sell
2013-03-27,5,1,2,1,0,6,0,1,1,0,9,6,3,6,6,6,15,-0.02022903,-0.0195186,-0.02133581,-0.02070561,-0.016587332,sell
2013-03-28,5,1,0,1,0,6,0,3,1,0,15,12,3,0,0,6,15,-0.00672195, 0.0128019,-0.00094671,-0.00279545,-0.002641869,buy
2013-03-29,5,1,0,1,0,6,0,3,1,0,15,12,6,0,0,6,12,-0.00973428, 0.0002989, 0.00164602,-0.01014041,-0.010471182,sell
2013-03-30,5,1,0,1,0,5,0,3,1,0,15,12,6,0,0,6,9,-0.01012150,-0.0029639,-0.00074136,-0.01114109,-0.010860955,sell
2013-03-31,6,1,0,1,0,4,0,3,1,0,12,12,9,0,0,6,9,-0.00320463, 0.0104481,-0.00096864,-0.00276199,-0.002761986,buy
2013-04-01,6,1,0,2,0,4,0,2,1,0,12,9,9,0,3,6,9,-0.00797865, 0.0036373, 0.00401142,-0.00797865,-0.007978645,sell
2013-04-02,5,1,0,2,0,4,1,2,1,0,12,9,9,3,3,6,6,-0.01593102, 0.0080131, 0.00484843,-0.01593102,-0.015931016,sell
2013-04-03,3,2,0,3,0,3,1,2,0,0,6,6,9,3,9,6,3,-0.02242686,-0.0229136,-0.00625911,-0.02178074,-0.022362404,sell
2013-04-04,3,2,0,3,0,3,2,1,0,0,6,3,9,6,9,6,3,-0.00567952,-0.0066357,-0.01366352,-0.00703398,-0.006802064,sell
2013-04-05,3,2,0,4,0,2,2,1,0,0,3,3,9,6,12,6,3,-0.00618297,-0.0099286,-0.01372703,-0.00735742,-0.009036229,sell
2013-04-06,3,2,0,4,0,2,3,0,0,0,3,0,9,9,12,6,3,-0.00918750,-0.0084262,-0.01692658,-0.00937938,-0.008426152,sell
2013-04-07,3,2,0,4,0,1,3,0,0,0,3,0,9,9,12,3,3,-0.00779113,-0.0083077,-0.02166857,-0.01096047,-0.008307682,sell
2013-04-08,3,1,0,4,0,1,3,0,0,0,3,0,9,9,9,3,3,-0.00817163,-0.0116286,-0.02139316,-0.01242375,-0.011933797,sell
2013-04-09,3,1,0,3,0,1,3,0,0,0,3,0,9,9,6,3,3,-0.00544524,-0.0042568,-0.00712165,-0.00692323,-0.004893985,sell
2013-04-10,3,1,0,2,0,1,3,0,0,0,6,0,9,6,3,3,3, 0.01994229, 0.0207798, 0.01985113, 0.02538401, 0.014356017,buy
2013-04-11,3,1,0,2,0,1,3,0,0,0,6,3,9,3,3,3,3, 0.00813189,-0.0064266,-0.00038228, 0.00961282,-0.001097826,buy
2013-04-12,3,1,0,1,0,0,4,0,0,0,9,3,6,3,0,3,3, 0.01517857,-0.0015140, 0.00245175, 0.01517857,-0.000441610,buy
2013-04-13,3,1,0,1,0,0,4,0,0,0,12,3,6,0,0,3,3, 0.00698994,-0.0105571,-0.01573800, 0.01104034,-0.006066597,sell
2013-04-14,2,1,1,1,0,0,4,0,1,3,12,3,6,0,3,0,3, 0.01586631,-0.0023197,-0.00593742, 0.00115899,-0.002073849,sell
2013-04-15,2,1,1,1,0,1,5,1,1,6,12,6,6,3,3,0,3,-0.00256873, 0.0243265,-0.00928444, 0.02315051,-0.002448229,buy
2013-04-16,1,0,1,1,0,1,5,2,1,6,6,9,3,6,3,0,3,-0.00812613, 0.0132293,-0.00726701, 0.01005372,-0.007319645,sell
2013-04-17,2,0,1,1,0,1,5,2,1,6,6,9,3,6,3,0,6,-0.00835494, 0.0110560,-0.00692201, 0.01302168,-0.000372701,buy
2013-04-18,2,0,1,1,0,1,4,2,1,6,6,6,3,6,3,0,6, 0.00379251, 0.0105794, 0.00188895, 0.00872826, 0.003792514,sell
2013-04-19,2,0,0,1,0,1,4,2,1,6,6,6,3,6,0,0,6, 0.01645521, 0.0206700, 0.01801718, 0.02085702, 0.016473396,buy
2013-04-20,2,0,0,1,0,2,4,2,0,3,9,6,3,3,0,0,9, 0.01558353, 0.0113678, 0.01064225, 0.01452234, 0.015893631,buy
2013-04-21,2,0,0,1,0,2,3,3,0,3,6,6,3,6,0,0,9, 0.02982319, 0.0302165, 0.02678840, 0.02982319, 0.030216508,buy
2013-04-22,2,0,0,1,0,2,2,5,0,6,3,9,3,6,0,0,9,-0.00336865,-0.0098409,-0.02069496,-0.01115705,-0.009085029,sell
2013-04-23,1,0,0,2,0,2,2,5,0,3,6,9,3,6,3,0,6, 0.00373238, 0.0108223,-0.00050667,-0.00215475, 0.004295697,sell
2013-04-24,1,0,0,2,0,1,3,5,0,3,3,9,3,9,3,0,6, 0.01701513, 0.0069120, 0.01222978, 0.01217006, 0.013602669,buy
2013-04-25,1,0,0,2,0,1,2,6,0,6,3,6,3,9,3,0,6, 0.00005369, 0.0128216,-0.00366858,-0.00366858,-0.001059512,sell
2013-04-26,1,0,0,2,1,1,2,6,0,6,3,9,3,9,6,0,3, 0.01874473, 0.0162346, 0.01086378, 0.02095081, 0.009686661,buy
2013-04-27,1,0,0,1,1,2,1,5,0,6,3,3,3,9,3,0,6, 0.00181812, 0.0336145, 0.00543908, 0.00515514, 0.030089022,buy
2013-04-28,1,0,0,1,1,2,1,5,0,6,6,3,3,6,3,0,6, 0.05473522, 0.0756550, 0.06016855, 0.05473522, 0.056941615,buy
2013-04-29,1,0,0,1,1,2,1,3,0,6,3,3,3,3,3,0,6, 0.04030918, 0.0495871, 0.03790622, 0.03261390, 0.054135301,buy
2013-04-30,1,0,0,1,1,3,1,4,0,6,6,3,3,3,3,0,9, 0.06807793, 0.0717211, 0.07516848, 0.06825731, 0.072370983,buy
2013-05-01,1,1,0,1,1,3,2,4,0,6,6,6,3,6,3,0,9,-0.01620042,-0.0063759,-0.01230178,-0.02093966, 0.001563834,sell
2013-05-02,1,1,0,1,1,3,3,4,0,9,6,6,3,6,3,0,9,-0.00649933,-0.0063929,-0.01684430,-0.00649933, 0.005488199,buy
2013-05-03,1,1,0,1,1,2,3,4,0,6,6,3,3,6,3,0,12, 0.02596223, 0.0387781, 0.01756436, 0.02596223, 0.040647143,buy
2013-05-04,1,1,0,1,1,1,3,4,0,6,6,3,3,6,3,0,9, 0.01195648, 0.0342136, 0.00140148, 0.01349557, 0.021219535,buy
2013-05-05,2,1,0,1,1,3,2,5,0,9,6,3,6,6,3,0,12, 0.00414981, 0.0061496, 0.00527609, 0.00682386,-0.003104067,buy
2013-05-06,1,1,0,1,1,3,2,5,0,9,9,3,3,3,3,0,12, 0.02959307, 0.0289091, 0.04937022, 0.02178044, 0.033192254,buy
2013-05-07,1,1,0,0,3,3,2,4,0,9,6,3,3,3,9,0,9, 0.02416645, 0.0349839, 0.02467662, 0.01294080, 0.020570063,buy
2013-05-08,2,1,0,0,3,3,2,4,0,9,6,3,3,3,9,3,9,-0.00227562,-0.0046156, 0.01058443, 0.00882035,-0.010047717,buy
2013-05-09,2,1,0,0,3,2,1,3,0,6,6,6,3,3,9,3,0, 0.00661215, 0.0149091, 0.01490907, 0.00112644,-0.006869704,sell
2013-05-10,2,1,0,0,3,2,0,2,0,3,3,6,3,3,9,3,0,-0.00883289,-0.0108858,-0.00019137,-0.01237182,-0.022667397,sell
2013-05-11,1,1,0,0,3,2,0,2,1,3,3,6,0,6,9,3,0,-0.00682252,-0.0152374,-0.01492471,-0.02621749, 0.007164121,buy
2013-05-12,1,1,0,0,1,2,1,1,1,0,3,6,0,6,3,3,3,-0.01913605,-0.0075744,-0.01533438,-0.01474412,-0.014708691,sell
2013-05-13,1,1,0,0,1,2,3,0,1,3,0,6,0,6,3,3,6, 0.01001521, 0.0107705,-0.00260785, 0.00784585,-0.003529295,buy
2013-05-14,1,1,0,0,1,1,3,0,1,3,0,3,0,6,3,3,6,-0.00853389,-0.0015760,-0.00221156,-0.00157596, 0.002953604,sell
2013-05-15,1,1,0,0,1,1,3,0,1,3,0,3,0,6,3,3,6,-0.00853389,-0.0015760,-0.00221156,-0.00157596, 0.002953604,sell
2013-05-16,0,1,0,0,1,1,2,1,2,3,0,3,0,9,3,0,6,-0.01110317,-0.0019765,-0.00275408,-0.01018979,-0.006503629,sell
2013-05-17,0,1,0,0,1,1,2,1,1,3,0,3,0,6,3,0,6, 0.04476625, 0.0175732, 0.01260997,-0.00022029, 0.008829710,buy
2013-05-18,0,1,0,0,1,1,2,1,2,3,3,3,0,6,3,0,6, 0.04243552, 0.0430259, 0.02478063,-0.00525640, 0.017921604,buy
2013-05-19,0,1,0,0,0,1,2,2,2,3,3,3,0,6,0,0,9, 0.02315548, 0.0246873, 0.01094004, 0.00929432, 0.009224825,buy
2013-05-20,0,1,0,1,0,2,2,2,2,6,6,3,0,3,3,0,9, 0.00520472, 0.0068836,-0.00453946, 0.00504362,-0.007511881,buy
2013-05-21,0,1,0,1,0,2,1,2,2,6,6,3,0,3,3,0,6, 0.06987397, 0.0698740, 0.08681944, 0.04966462, 0.020380520,buy
2013-05-22,0,1,0,2,0,3,2,1,2,9,6,3,0,3,6,0,6, 0.00246887, 0.0083316,-0.01348208, 0.01281211, 0.001818075,buy
2013-05-23,0,1,0,2,0,3,2,0,3,9,6,3,0,6,6,0,3, 0.04719777, 0.0463460, 0.04634601, 0.05022397, 0.000809063,buy
2013-05-24,2,1,0,2,0,3,2,0,1,9,0,9,0,6,6,0,3, 0.00627230, 0.0069742, 0.01130584, 0.00697417,-0.011158368,buy
2013-05-25,2,1,0,2,0,3,2,0,1,9,0,9,0,6,6,0,3, 0.00627230, 0.0069742, 0.01130584, 0.00697417,-0.011158368,buy
2013-05-26,2,1,0,0,0,2,2,0,1,9,0,6,0,6,0,0,3, 0.00852668, 0.0102713, 0.00201984, 0.00208760,-0.026033846,buy
2013-05-27,2,1,0,0,0,1,2,0,1,6,0,6,0,6,0,0,3, 0.00273975, 0.0094105, 0.00145399, 0.00224072, 0.006523286,sell
2013-05-28,2,1,0,0,0,1,2,0,1,3,0,6,3,6,0,0,3, 0.00334283, 0.0019910, 0.00295365, 0.00357488, 0.001050928,sell
2013-05-29,2,1,1,0,0,1,1,1,1,0,0,6,3,6,3,0,6, 0.00691274, 0.0011942, 0.00141307, 0.00640403,-0.003454540,buy
2013-05-30,1,1,1,0,0,1,1,1,0,0,0,3,3,3,3,0,6, 0.00394852, 0.0118715, 0.00590651, 0.00864461, 0.014355332,buy
2013-05-31,1,1,1,0,0,2,0,1,0,0,0,3,6,3,3,0,3, 0.01674646, 0.0093668, 0.00946420, 0.00597779, 0.008947410,buy
2013-06-01,1,2,2,0,0,2,0,1,1,0,3,3,6,6,6,0,3, 0.01017736, 0.0105080, 0.02773695, 0.01588034, 0.021512771,buy
2013-06-02,0,2,2,1,0,2,0,1,1,0,3,0,6,6,9,0,3, 0.00392622, 0.0033566, 0.00831854,-0.01385463,-0.000030835,sell
2013-06-03,0,2,1,1,0,2,0,1,2,0,3,0,6,9,6,0,3, 0.01399299, 0.0096840, 0.01923151, 0.00022527,-0.000233269,buy
2013-06-04,0,2,1,1,0,1,0,1,2,0,3,0,3,9,6,0,3, 0.01012798, 0.0013071, 0.00470688, 0.00309947, 0.002822023,buy
2013-06-05,0,3,1,1,0,1,0,1,2,0,3,0,3,12,6,0,3,-0.00575775,-0.0002721, 0.00363244, 0.00294919,-0.003165525,buy
2013-06-06,0,2,0,1,0,1,0,0,3,0,3,0,3,9,3,0,3,-0.03545780,-0.0465295,-0.00321826,-0.00754665,-0.039301017,sell
2013-06-07,0,3,0,1,0,1,0,0,3,0,6,0,3,9,3,0,3,-0.03142846,-0.0323209, 0.00240260, 0.00637380,-0.031878706,sell
2013-06-08,0,3,0,1,0,1,0,0,2,0,3,0,3,9,3,0,3,-0.02631092,-0.0286475, 0.01101873, 0.00286562,-0.027483889,sell
2013-06-09,0,4,0,0,0,1,1,0,2,3,3,0,3,9,3,0,3,-0.01630606,-0.0203420,-0.01004329,-0.00794662,-0.005941574,sell
2013-06-10,0,3,0,0,0,1,1,0,3,3,3,0,3,6,3,0,6,-0.01148878,-0.0133107,-0.01153908,-0.02741754, 0.007141125,buy
2013-06-11,0,4,0,0,0,1,1,0,3,3,6,0,3,6,3,0,6, 0.00073735,-0.0053988,-0.00273541,-0.00230825, 0.006577455,buy
2013-06-12,0,5,0,0,0,1,1,0,2,3,6,0,3,6,6,0,3, 0.01207540, 0.0058036, 0.01114488, 0.00580362, 0.001978291,buy
2013-06-13,0,5,0,0,0,0,1,1,1,3,6,0,0,3,6,0,6, 0.02537601, 0.0017056, 0.00396384, 0.00352939, 0.002462867,sell
2013-06-14,1,4,1,0,0,1,1,1,1,6,3,3,0,6,6,0,6, 0.00942798, 0.0100532, 0.02902868, 0.00039851, 0.004933554,buy
2013-06-15,1,3,1,0,0,1,1,1,2,6,6,3,0,6,3,0,6, 0.01667598, 0.0216316, 0.02471567, 0.03684594, 0.018720353,buy
2013-06-16,1,3,1,0,0,1,1,1,1,6,6,3,0,6,3,0,3,-0.00267103, 0.0039215, 0.00606780,-0.00394087, 0.022489078,sell
2013-06-17,1,2,3,1,0,1,1,1,1,6,3,3,0,9,9,0,3,-0.00724169,-0.0103040,-0.00944811,-0.01708478,-0.021470968,sell
2013-06-18,1,1,3,1,0,1,1,1,1,6,3,3,0,9,6,0,3,-0.01860797,-0.0187478,-0.03420517,-0.02904289,-0.038209625,sell
2013-06-19,1,1,3,1,0,1,1,1,1,6,3,3,0,9,6,0,3,-0.01860797,-0.0187478,-0.03420517,-0.02904289,-0.038209625,sell
2013-06-20,1,1,3,1,0,1,1,1,1,6,3,3,0,9,6,0,3,-0.01860797,-0.0187478,-0.03420517,-0.02904289,-0.038209625,sell
2013-06-21,1,1,3,1,0,1,1,1,1,6,3,3,0,9,6,0,3,-0.01860797,-0.0187478,-0.03420517,-0.02904289,-0.038209625,sell
2013-06-22,1,1,3,1,0,1,1,1,1,6,3,3,0,9,6,0,3,-0.01860797,-0.0187478,-0.03420517,-0.02904289,-0.038209625,sell
2013-06-23,1,2,2,1,0,1,1,0,1,6,3,3,0,9,6,0,0,-0.00505838,-0.0025363,-0.01070240,-0.02054553,-0.027274082,buy
2013-06-24,1,2,2,1,0,1,1,0,1,6,6,3,0,9,3,0,0, 0.00419106, 0.0041911,-0.01658465,-0.00721718,-0.001112093,buy
2013-06-25,2,2,2,1,0,2,1,0,0,9,3,6,0,9,3,0,0, 0.00411341, 0.0026744, 0.00934699, 0.00236599,-0.038799270,buy
2013-06-26,1,2,2,0,0,1,1,0,0,6,3,3,0,9,0,0,0,-0.00026486, 0.0041103, 0.00339316, 0.00188919, 0.003447904,sell
2013-06-27,1,2,2,0,0,1,1,0,0,6,3,3,0,9,0,0,0,-0.00026486, 0.0041103, 0.00339316, 0.00188919, 0.003447904,sell
2013-06-28,1,2,2,0,0,2,1,0,0,6,3,3,3,9,0,0,0, 0.02277116, 0.0231408, 0.02256977, 0.02134895, 0.014557365,buy
2013-06-29,1,2,2,1,0,2,2,0,0,6,3,3,6,12,0,0,0, 0.01233282, 0.0157564, 0.01110237, 0.01126993,-0.005363019,buy
2013-06-30,1,1,1,1,0,2,2,0,0,6,0,3,6,9,0,0,0, 0.01426257, 0.0168298, 0.01457344, 0.01544344,-0.001787280,buy
2013-07-01,1,1,1,1,0,2,2,0,1,6,0,3,6,9,0,0,3, 0.02018597, 0.0206778, 0.02105025, 0.01991331, 0.008232059,buy
2013-07-02,1,3,1,1,0,1,2,0,1,6,3,0,6,9,3,0,3, 0.02476536, 0.0298940, 0.02539043, 0.02466667,-0.008168552,buy
2013-07-03,1,3,1,1,0,1,1,0,1,3,3,0,6,9,3,0,3,-0.00574112, 0.0162953,-0.00374693, 0.00378331,-0.004073810,sell
2013-07-04,1,3,1,1,0,1,1,0,1,3,3,0,6,9,3,0,3,-0.00574112, 0.0162953,-0.00374693, 0.00378331,-0.004073810,sell
2013-07-05,1,4,1,0,0,0,1,0,1,3,3,0,3,6,3,0,6, 0.00087075, 0.0046302, 0.00284275, 0.01356914, 0.005993939,buy
