Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,1,4,4,2,1,1,1,1,0,0,2.92,0,0,0.31,0,0,0,2.38,2.53,2.57,2.89,2.84,2.97,2.51,3.24,0,0,0,3,0,1.05,0,0.98,0, 0.0104862, 0.0053099,-0.0071015,-0.0153339, 0.0053099,sell
2011-03-17,1,2,3,4,2,1,2,1,0,0,0.96,0,0,1.29,0,0,0,1.07,2.3,2.42,2.62,2.74,3.31,2.42,2.99,2.58,0,0,2.16,0,0.34,0,0.35,0, 0.0011950, 0.0035155, 0.0257252,-0.0017402, 0.0254603,buy
2011-03-18,1,0,2,3,3,2,2,0,0,0.56,0.31,0,0,3,0,0,0,2.79,2.56,0.38,2.6,0,3.26,0,0.71,2.42,0,0,1.5,0,0,0,0,0,-0.0334473, 0.0272901,-0.0295600, 0.0319200, 0.0295627,buy
2011-03-19,0,1,0,2,4,4,1,0,1,1.74,0,0.29,0,1.73,0,0,0,1.56,0,2.74,0.83,2.62,0.48,2.72,2.6,2.44,0,0,1.04,0,0,0,0,0.21, 0.0114939, 0.0315231, 0.0066676, 0.0164781, 0.0155520,buy
2011-03-20,1,0,1,1,4,3,1,0,0,3,0,0.44,0,0.49,0,0,0,4.76,2.42,0,1.19,0,2.3,0,0.47,0,0,0,0.72,0,0,0,0,0.41,-0.0061254, 0.0201820, 0.0039027, 0.0295555, 0.0175126,buy
2011-03-21,1,1,1,3,1,3,1,1,1,1.71,0,0.6,0,0,0,0,0,4.64,0,2.53,2.67,2.65,0.23,2.56,2.72,2.89,0,0,0.5,0,0,0,0,0.82,-0.0259611,-0.0173363,-0.0259611,-0.0235531,-0.0173363,sell
2011-03-22,0,1,3,3,0,4,2,0,0,0.65,0,0.75,0,0,0,0,0,2.51,2.87,2.44,0,2.42,2.53,3.33,2.83,0,0,0,0.35,0,0,0,0,1.61, 0.0009087, 0.0067727,-0.0091574, 0.0112244, 0.0067727,buy
2011-03-23,0,3,3,1,0,5,3,2,1,0.28,0,0.85,0,0,0,0,0,0.76,2.36,2.56,2.95,2.56,2.8,2.4,3.36,2.42,0,0.44,0.24,0.52,0,0,0,3,-0.0201361,-0.0112100,-0.0021954,-0.0287185,-0.0106482,sell
2011-03-24,0,3,2,0,0,2,3,2,1,0,0,0.88,0,0,0,0,0,2.53,2.95,0,2.65,0,3.08,2.92,1.01,2.67,0,1.04,0,1.61,0.34,0,0,2.74,-0.0105261,-0.0125298,-0.0060923,-0.0071624,-0.0143665,sell
2011-03-25,1,2,1,0,0,4,1,2,2,0,0,0.87,0,0,0,0,0,0,0.41,2.82,2.51,2.97,1.23,0,0.35,2.97,0,2.44,0,2.92,1.06,0,0.36,1.39, 0.0157227, 0.0067252, 0.0222149, 0.0062456, 0.0195275,buy
2011-03-26,1,0,1,0,0,4,1,2,3,0,0,0.79,0,0,0,0,0,2.38,0.3,0,0,1.15,0,2.84,2.44,0.46,0,2.97,0,1.76,3,0,0.99,0.7, 0.0182957, 0.0140266, 0.0171217, 0.0090445, 0.0131088,buy
2011-03-27,1,0,1,0,0,3,2,2,3,0,0,0.64,0,0,0,0,0,2.89,2.97,0.47,3,0,2.92,0,0,0,0.39,1.51,0,0.58,2.6,0,2.74,0.35,-0.0104673,-0.0104673,-0.0095157,-0.0061612,-0.0186540,sell
2011-03-28,2,0,1,0,0,4,1,3,1,0,0,0.47,0,0,0,0,0,2.79,0,2.65,1.92,2.49,0,0.6,2.77,2.65,1.08,0.64,0,0,0.83,0,3,0, 0.0076900, 0.0328992, 0.0080762, 0.0080762, 0.0080762,buy
2011-03-29,1,1,1,0,0,2,4,2,0,0,0,0.3,0,0,0,0,0,0,2.58,2.74,0,2.95,2.74,2.84,2.51,0,2.97,0.27,0,0,0.27,0,1.14,0, 0.0068681,-0.0066732,-0.0028291, 0.0064571, 0.0058217,buy
2011-03-30,1,0,1,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,2.62,2.82,2.65,2.77,2.97,2.53,1.61,2.51,2.89,0,0,0,0,0,0.41,0, 0.0078194, 0.0007273, 0.0083122, 0.0030835, 0.0174551,buy
2011-03-31,2,0,1,1,0,4,3,0,0,0,0,0,0,0,0,0,0,2.67,1.44,0.35,2.51,0,1.28,2.58,2.74,1.04,1.05,0,0,0,0,0,0,0, 0.0048035,-0.0047328, 0.0059978, 0.0079626,-0.0019132,buy
2011-04-01,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.6,0,2.89,0.69,0,2.74,0.38,0,0,0,0,0,0,0, 0.0039496, 0.0130621,-0.0075334, 0.0130621, 0.0110529,buy
2011-04-02,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2.72,0,2.67,2.2,2.79,0,0,2.7,2.72,0,0,0,0,0,0,0,0,-0.0089631,-0.0087140, 0.0084104,-0.0105171,-0.0105171,sell
2011-04-03,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.68,2.82,0,0,0,2.53,2.49,0,0,0,0,0,0,0,0,0,0, 0.0226904, 0.0226904, 0.0084864, 0.0108223, 0.0108223,buy
2011-04-04,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2.58,0.37,0.31,2.89,2.49,0,0,0.64,0.88,0,0,0,0,0,0,0,0, 0.0069132, 0.0089426,-0.0056054, 0.0122013,-0.0147207,sell
2011-04-05,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2.92,0,2.51,0,1.92,0.46,0,2.42,2.87,0,0,0,0,0.47,0,0,0,-0.0006333,-0.0006333, 0.0014570,-0.0017817,-0.0018239,sell
2011-04-06,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2.4,2.53,2.7,2.6,2.79,2.89,2.49,0,0,0,0,0,1.46,0,0,0, 0.0052405,-0.0438681, 0.0052405,-0.0766819,-0.0087855,sell
2011-04-07,0,1,1,2,0,2,4,2,1,0.39,0,0,0,0,0,0,0,2.51,2.6,2.89,3.2,2.84,2.56,2.7,2.6,2.47,0,0.26,0,0,2.97,0,0,0,-0.0100729,-0.0054837,-0.0066135,-0.0069877,-0.0113565,sell
2011-04-08,1,1,1,1,0,1,3,4,1,0.8,0,0,0,0,0.79,0,0,0.26,2.58,0.52,2.48,0,2.56,2.14,0,2.44,0,0.62,0,0,1.87,0,0,0.37, 0.0179778,-0.0027662, 0.0085666, 0.0194899, 0.0175011,buy
2011-04-09,2,1,1,2,1,1,2,3,1,1.65,0.41,0,0,0,2.95,0,0,0.25,0.57,0,2.47,2.4,0,2.77,1.77,1.49,0,1.46,0,0,0.6,0,0,0.76, 0.0161422, 0.0062460, 0.0302403, 0.0013902, 0.0062460,buy
2011-04-10,2,1,0,1,0,1,2,0,3,2.97,1.01,0,0,0,2.26,0,0,2.72,0,2.82,0,0,2.65,0,2.87,2.7,0,2.97,0,0,0,0,0,1.56, 0.0205423, 0.0034655, 0.0144755,-0.0019611, 0.0050488,buy
2011-04-11,2,0,1,1,0,2,2,0,4,2.53,2.49,0,0,0,0.47,0,0,2.77,2.42,0,2.92,2.65,0.99,2.89,0,0,0,2.53,0,0,0,0.24,0,2.97, 0.0219900, 0.0194706, 0.0028114, 0.0210335, 0.0279237,buy
2011-04-12,1,2,1,2,1,2,2,1,0,1.23,3,0,0,0,0,0,0,2.38,0,2.84,0,2.78,0.49,0,2.6,2.4,0,1.07,0,0,0,0.29,0,2.7,-0.0408383,-0.0422146,-0.0422146,-0.0240859,-0.0422146,sell
2011-04-13,1,4,3,0,0,2,3,1,0,0.6,1.44,0,0,0,0,0,0,0,2.74,2.72,2.7,3.37,2.62,2.95,2.51,0,0,0.45,0,0,0,0.36,0,1.29, 0.0135522,-0.0305959, 0.0083596,-0.0119876,-0.0119811,sell
2011-04-14,1,2,4,3,2,1,3,0,0,0.3,0.61,0,0,0.25,0,0,0,2.49,2.7,3.34,2.49,2.34,2.34,2.84,2.65,2.34,0,0,0,0,0,0.44,0,0.61, 0.0002833,-0.0353859,-0.0364282,-0.0382824,-0.0370643,sell
2011-04-15,1,0,2,4,1,2,1,0,1,0,0.27,0,0,0.41,0,0,0,0,2.79,1.64,2.97,0.61,2.82,2.99,0,2.44,0,0,0,0,0,0.54,0,0.3, 0.0087356, 0.0248289, 0.0108463, 0.0328117, 0.0214632,buy
2011-04-16,1,1,0,2,3,1,0,0,2,0,0,0,0,0.64,0,0,0,2.34,0,0.95,0,2.7,0.26,2.82,2.79,2.62,0,0,0,0.61,0,0.66,0,0,-0.0023943, 0.0080336,-0.0004576,-0.0025846, 0.0014373,buy
2011-04-17,2,0,1,0,5,1,0,1,1,0,0,0.54,0,0.92,0,0,0,2.6,2.87,2.77,2.7,0.98,2.56,0.42,0,0,0,0,0,1.89,0,0.81,0,0, 0.0056807, 0.0573626,-0.0067959, 0.0110324, 0.0077659,buy
2011-04-18,1,1,0,2,2,2,1,1,2,0,0,1.54,0,1.24,0,0,0,2.89,0,0.32,0,4.11,0.4,2.6,2.44,2.49,0,0,0,3,0,0.99,0,0, 0.0185086, 0.0177803, 0.0181867, 0.0006331, 0.0135745,buy
2011-04-19,1,0,1,3,1,3,2,0,1,0,0,3,0,1.58,0,0,0,0,2.56,2.62,2.82,3.66,2.79,0,2.65,0,0,0,0,1.5,0,1.22,0,0, 0.0105064, 0.0062027, 0.0062027, 0.0038855, 0.0065036,buy
2011-04-20,2,1,3,1,1,2,1,2,2,0,0,2.08,0,1.84,0,0,0,2.89,2.82,2.87,2.89,2.87,3.11,2.44,2.32,2.49,0,0,0,0.49,0,1.5,0.33,0, 0.0099916, 0.0022525,-0.0488820, 0.0127565, 0.0067227,buy
2011-04-21,3,3,1,0,1,1,1,1,0,0,0,0.85,0,2.01,0,0,0,0,2.92,2.72,2.79,0.23,3,2.7,0,2.92,0,0,0,0,0,1.85,0.92,0,-0.0203284,-0.0189866,-0.0140813,-0.0111420,-0.0183408,sell
2011-04-22,3,1,0,0,1,3,1,1,1,0,0,0.37,0,2.04,0,0,0,2.51,0,0,0,2.92,0,2.77,2.38,2.11,0.39,0,0,0,0,2.28,2.58,0, 0.0107294, 0.0111216, 0.0115038, 0.0136300, 0.0136300,buy
2011-04-23,1,0,0,0,1,3,1,0,4,0,0,0,0,2.03,0,0,0,2.95,1.7,2.62,2.72,0,2.89,0,0,2.44,1.11,0,0,0,0,2.82,2.95,0,-0.0103020,-0.0005644,-0.0032457,-0.0097780,-0.0032457,sell
2011-04-24,1,0,0,0,1,4,1,1,2,0,0,0,0,1.89,0,0,0,1.73,2.72,0,0,2.89,0,0.6,2.56,0,3,0,0,0,0,3,1.19,0, 0.0034784, 0.0043651, 0.0005185, 0.0092229, 0.0034784,buy
2011-04-25,2,1,0,0,1,3,2,2,1,0,0,0,0,1.64,0,0,0,2.62,0,0,2.44,2.7,2.7,2.74,1.92,2.74,2.74,0,0,0,0,2.58,0.42,0, 0.0333849, 0.0192422, 0.0333849, 0.0210687, 0.0333849,buy
2011-04-26,0,0,1,0,1,2,2,5,0,0,0,0,0,1.32,0,0,0,0,2.44,2.74,1.27,2.62,2.6,0,2.92,0,0.97,0,0,0,0,2.08,0,0.42,-0.0229296,-0.0272024,-0.0292022,-0.0237054,-0.0220824,sell
2011-04-27,1,0,1,0,1,4,3,3,0,0,0,0,0,0.99,0,0,0,2.67,2.89,2.74,2.79,0.89,2.2,2.53,2.89,1.8,0.34,0,0,0,0,1.7,0,0.92,-0.0191629,-0.0222985, 0.0134128,-0.0179863, 0.0045518,sell
2011-04-28,0,0,0,1,2,5,2,2,0,0,0,0,0,0.7,0,0,0,0,1.48,2.53,2.92,0,2.62,0.8,0,2.79,0,0,0,0,0.29,1.36,0,2.03,-0.0225482,-0.0256923,-0.0188103,-0.0394730,-0.0034813,sell
2011-04-29,1,0,0,0,2,4,2,1,1,0,0,0,0,0.46,0,0,0,0.49,2.97,1.68,0,2.44,0,2.51,2.97,2.53,0,0,0,0,0.91,1.1,0,3,-0.0209481,-0.0179040,-0.0004680,-0.0210774, 0.0031219,sell
2011-04-30,2,0,0,0,3,3,0,2,0,0,0,0,0,0.29,0,0,0,2.84,0,0,1.8,0,2.6,2.47,1.92,2.53,0,0,0,0,2.82,0.88,0,1.96, 0.0033684, 0.0137567, 0.0041703, 0.0104449,-0.0113240,buy
2011-05-01,3,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2.4,2.82,2.6,2.72,2.72,0,0,0,0,0,0,0,0,2.97,0.71,0,0.88,-0.0041500,-0.0024157,-0.0036732,-0.0013048, 0.0005994,buy
2011-05-02,0,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,2.49,0,0,0,1.51,0,0,2.47,0.3,0,0,0,0,0.98,0.58,0,0.4,-0.0017858, 0.0038339, 0.0038339,-0.0160098, 0.0012654,buy
2011-05-03,1,0,1,1,1,3,2,0,1,0.27,0,0,0,0,0,0,0,0,0.39,0,2.49,2.42,2.51,2.82,2.51,2.67,0,0,0,0,0.31,0.47,0,0,-0.0265873,-0.0262699,-0.0239700,-0.0266971,-0.0263109,sell
2011-05-04,0,0,1,1,0,3,2,1,1,0.53,0,0,0,0,0,0,0,0.56,2.47,2.77,2.84,2.87,2.65,0,2.77,0,0,0,0,0,0,0.38,0,0,-0.0036832,-0.0055302,-0.0079621,-0.0036044,-0.0033013,sell
2011-05-05,0,2,0,0,0,2,5,1,1,1.1,0,0,0,0,0,0,0,2.56,2.62,2.77,1.84,0,2.53,2.7,1.74,2.62,0.5,0,0,0,0,0.3,0,0,-0.0142360, 0.0018037,-0.0148538,-0.0189103,-0.0145303,sell
2011-05-06,0,0,1,0,1,2,3,3,0,2.38,0,0,0,0,0,0,0,0,2.4,2.74,2.79,2.56,0,1.63,0,2.4,1.42,0,0,0,0,0.24,0,0, 0.0177304, 0.0075948, 0.0094185, 0.0075948,-0.0003547,buy
2011-05-07,0,1,1,1,0,0,3,1,2,2.97,0,0,0,0,0,0,0,2.77,0,0.55,0,0,1.9,3,2.74,1.64,3,0,0,0,0,0,0,0, 0.0379043, 0.0361460, 0.0379043, 0.0379043, 0.0379043,buy
2011-05-08,2,0,1,2,0,0,2,1,3,1.59,0.32,0,0,0,0,0,0,2.4,2.89,0,2.77,0.85,2.89,2.97,0,2.84,2.1,0.29,0,0,0,0,0,0,-0.0164899, 0.0105629,-0.0148417, 0.0104299, 0.0091126,buy
2011-05-09,2,3,1,2,0,0,2,0,3,0.66,0.68,0,0.26,0,0,0,0,2.44,1.92,2.82,0.21,2.6,0,0,2.74,0,0.73,0.7,0,0.27,0,0,0,0,-0.0189084,-0.0261210,-0.0159685,-0.0163911,-0.0189084,sell
2011-05-10,2,3,2,0,1,0,2,1,1,0.27,1.47,0,0.71,0,0,0,0,0,0,0,0.31,2.74,2.67,2.4,2.49,2.7,0.26,1.68,0,0.82,0,0,0,0, 0.0012475,-0.0061114, 0.0146405, 0.0018458, 0.0022399,buy
2011-05-11,2,6,0,1,1,0,1,0,1,0,3,0,2.1,0,0,0,0,2.49,2.79,2.49,2.7,2.79,2.56,0.57,2.38,0,0,2.97,0,2.56,0,0,0,0,-0.0264664,-0.0266167,-0.0137457,-0.0127862,-0.0269904,sell
2011-05-12,2,3,3,2,1,1,0,0,0,0,2.62,0,2.97,0,0,0,0,1.47,2.6,2.97,2.36,0,3,0.43,0.28,2.4,0,2.14,0,2.92,0,0,0,0,-0.0449739,-0.0447938,-0.0519085,-0.0615492,-0.0521382,sell
2011-05-13,2,3,1,4,1,0,0,0,1,0,1.1,0,1.36,0,0,0,0,1.43,2.97,2.97,2.49,2.62,0,2.79,2.49,2.47,0,0.88,0,1.1,0,0,0,0,-0.0399403,-0.0195146,-0.0351130,-0.0418142,-0.0399403,sell
2011-05-14,3,3,2,2,1,0,0,0,0,0,0.45,0,0.43,0,0,0,0,3.66,0,0.22,0,0,2.82,2.84,0.7,2.36,0,0.37,0,0.35,0,0,0,0,-0.0600410,-0.0535928,-0.0589606,-0.0557278,-0.0481507,sell
2011-05-15,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,3.56,2.34,2.79,2.79,2.62,0,2.92,3,0,0,0,0,0,0,0,0,0,-0.0021879,-0.0069556,-0.0172913,-0.0112422,-0.0021879,sell
2011-05-16,2,1,1,1,1,3,1,0,1,0,0,0.22,0,0,0,0.47,0,2.89,0,1.13,0,2.87,2.36,0,3.41,2.65,0,0,0.21,0,0,0,0.43,0, 0.0118772, 0.0065219, 0.0065219, 0.0065219, 0.0120916,buy
2011-05-17,2,1,1,3,1,3,1,2,1,0.32,0,0.4,0,0,0,1.56,0,0.58,2.89,0.72,2.72,2.58,2.74,2.77,4.06,0,0.25,0,0.31,0,0,0,1.23,0,-0.0365620,-0.0313263,-0.0328494,-0.0361622,-0.0356581,sell
2011-05-18,2,1,2,2,0,2,0,4,1,1.13,0,0.73,0,0,0,2.95,0,2.87,2.6,2.72,1.82,0,2.56,0,1.87,2.6,0.73,0,0.47,0,0,0,2.95,0, 0.0314467, 0.0164021, 0.0179578, 0.0306211, 0.0195277,buy
2011-05-19,3,1,2,1,0,2,1,3,1,2.97,0,1.42,0,0,0,1.58,0,0,2.58,2.4,2.82,2.34,0,2.4,0.51,2.66,2.12,0,0.73,0,0,0,2.47,0, 0.0020393,-0.0069603, 0.0112875,-0.0063320,-0.0031381,sell
2011-05-20,2,2,2,0,0,3,1,3,2,2.06,0,2.79,0.26,0,0,0.44,0,2.42,0,2.74,2.87,0,2.4,2.87,2.34,2.19,3,0,1.1,0,0,0,0.86,0, 0.0381658, 0.0392492, 0.0226414, 0.0226414, 0.0223072,buy
2011-05-21,2,1,3,1,0,3,1,2,1,0.54,0,2.97,1.1,0.45,0,0,0,2.47,2.92,0,0,2.95,0,1.6,0,2.6,1.41,0,1.68,0.32,0,0,0.3,0,-0.0020949,-0.0033856,-0.0022960, 0.0034083,-0.0163846,sell
2011-05-22,2,2,2,2,0,1,1,2,3,0,0,1.51,2.95,1.89,0,0,0,2.47,0.75,2.7,2.84,2.95,2.97,2.89,2.53,0,0.48,0,2.53,0.98,0.39,0,0,0,-0.0050940,-0.0263516,-0.0018621, 0.0120828,-0.0050940,sell
2011-05-23,3,1,3,2,0,0,2,1,2,0,0,0.71,1.79,2.92,0,0,0,0,0,0.3,1.27,1.52,2.2,0,2.77,2.95,0,0,3,2.95,1.21,0,0,0, 0.0563111, 0.0563273, 0.0563273, 0.0029909, 0.0563111,buy
2011-05-24,3,0,3,2,0,1,0,2,1,0,0,0.32,0.4,1.01,0,0,0,2.89,2.58,0,0,3,2.92,2.84,2.74,0,0,0,2.28,2.79,2.97,0,0,0,-0.0052283, 0.0251225, 0.0110088,-0.0026928,-0.0052283,buy
2011-05-25,2,0,1,3,0,2,1,2,2,0,0,0,0,0.22,0,0,0.65,1.99,2.87,2.58,2.72,0,2.72,0.36,0.46,2.56,0,0,1.5,0.91,2.36,0,0,0,-0.0089780,-0.0123450,-0.0113549,-0.0183032,-0.0123450,sell
2011-05-26,1,0,1,1,0,2,4,1,2,0,0,0,0,0,0,0.62,2.6,0,2.87,2.53,0.58,2.62,0,0,0,1.68,0,0,0.98,0.29,0.77,0,0,0,-0.0127853, 0.0037316, 0.0025886, 0.0073797,-0.0198099,sell
2011-05-27,2,0,0,1,1,3,4,1,2,0,0,0,0,0,0,2.95,2.92,2.47,0.78,1.11,2.7,0,2.79,2.47,2.62,2.82,0,0,0.64,0,0.26,0,0,0.26, 0.0042845, 0.0079298,-0.0041811,-0.0080042,-0.0133560,sell
2011-05-28,1,1,0,0,1,2,3,1,2,0,0,0,0,0,0,2.84,0.79,2.79,0,2.89,2.58,0.8,1.33,2.51,0,2.89,0,0,0.42,0,0,0,0,0.64, 0.0188420,-0.0281430,-0.0329519, 0.0141547,-0.0338535,sell
2011-05-29,2,1,0,1,0,2,3,1,1,0,0,0,0.53,0,0,0.59,0,2.04,2.44,0,0.25,2.95,0,1.05,2.72,0,0,0,0.28,0,0,0,0.58,1.64,-0.0152293,-0.0116204,-0.0148918, 0.0078104,-0.0165205,sell
2011-05-30,1,0,2,2,0,2,2,1,2,0,0,0,3,1.01,0,0,0,2.82,0,2.67,0,2.62,2.89,2.92,1.33,1.58,0,0,0,0,0,0,1.67,2.95,-0.0254324,-0.0289553,-0.0344702,-0.0552656,-0.0264767,sell
2011-05-31,1,0,2,2,0,2,2,0,2,0,0.21,0,2.77,2.97,0,0,0,0,2.42,0,2.6,2.97,2.51,0,2.44,2.47,0,0,0,0,0,0,2.92,2.06, 0.0047560, 0.0010920, 0.0066771,-0.0048460, 0.0012440,buy
2011-06-01,1,1,1,1,0,2,2,1,2,0,1.02,0,0.48,1.47,0,0,0,2.47,1.86,0,0,0,2.82,2.95,2.44,0,0,0,0,0,0,0,1.8,0.8,-0.0345576,-0.0140590,-0.0334514,-0.0334514,-0.0345576,sell
2011-06-02,1,2,1,1,1,2,2,0,1,0,2.95,0,0,0.25,0,0,0,0,2.51,2.82,0,2.79,0.49,0.83,0,2.62,0,0,0,0.39,0,0,0.62,0.31,-0.0070378,-0.0040111,-0.0040111,-0.0053225, 0.0008177,sell
2011-06-03,0,1,2,1,1,2,2,2,2,0,1.67,0,0,0,0,0.62,0,2.58,2.82,2.72,2.92,1.08,0.27,0,2.92,2.92,0,0,0,1.21,0.36,0,0.22,0,-0.0475766,-0.0475766,-0.0499649,-0.0449219,-0.0475766,sell
2011-06-04,0,1,2,2,0,2,1,2,2,1.08,0.33,0,0,0,0,2.97,0,3.23,0,2.74,2.58,0,2.89,2.67,0,2.42,0,0,0,2.97,1.08,0,0,0,-0.0167993,-0.0143923,-0.0143558, 0.0102925, 0.0117228,sell
2011-06-05,0,1,2,4,0,0,2,2,2,2.95,0,0,0,0,0,2.22,0,2.35,2.42,0,0.96,2.36,0,2.58,2.53,0.21,0,0,0,2.3,2.95,0,0,0,-0.0014564, 0.0099780,-0.0209720,-0.0180645, 0.0005393,sell
2011-06-06,0,2,3,2,1,0,0,4,2,1.2,0,0,0,0.53,0,0.35,0,2.67,0,0.7,2.92,2.95,2.44,2.74,2.54,1.61,0,0,0,0.74,2.67,0,0,0,-0.0049713, 0.0015705,-0.0046571,-0.0021656,-0.0046790,sell
2011-06-07,0,3,2,2,1,1,1,1,1,0,0,0,0,2.92,0,0,0,0,2.58,3,0,2.79,2.62,0.25,3.06,2.65,0,0.27,0,0.24,0.9,0,0,0,-0.0029280, 0.0159072,-0.0026690,-0.0029280, 0.0238038,buy
2011-06-08,0,2,2,2,1,2,0,0,2,0,0,0,0,2.3,0,0,0,2.95,3.12,0,2.42,0,2.34,0.64,2.56,0.21,0,0.68,0,0,0.3,0,0,0,-0.0157058, 0.0098883, 0.0130003,-0.0128423,-0.0154913,sell
2011-06-09,0,2,1,2,0,1,1,0,2,0,1.15,0,0,0.33,0,0,0,0,2.99,2.7,0,2.72,0,2.77,0,2.87,0,1.68,0,0,0,0,0,0, 0.0141822,-0.0141728,-0.0025834,-0.0141728, 0.0128365,sell
2011-06-10,2,2,2,2,1,1,1,1,0,0,2.97,0,0,0,0.31,0,0.49,2.56,2.49,2.65,0.31,0,3,0,2.38,2.3,0,2.97,0,0,0,0,0.3,0,-0.0217913,-0.0108703,-0.0217913,-0.0081190,-0.0215704,sell
2011-06-11,1,4,1,1,1,1,1,2,1,0,1.23,0,0,0,0.96,0,3,2.58,0.35,2.87,2.95,2.74,0,2.92,0,2.53,0.29,2.06,0,0,0,0,0.88,0, 0.0217837, 0.0238705,-0.0027263, 0.0098510, 0.0238705,buy
2011-06-12,1,2,2,1,2,3,2,1,1,0,0.21,0.31,0.47,0,2.89,0,2.56,2.51,2.89,0,2.44,2.97,2.87,2.7,2.47,0,0.87,0.84,0,0,0,0,2.56,0,-0.0218125,-0.0218752,-0.0196685,-0.0218030,-0.0218752,sell
2011-06-13,1,1,1,2,2,3,1,1,2,0,0,1.18,2.95,0,2.97,0,0.38,0,0,2.6,3,2.95,2.97,2.42,2.51,2.82,2.6,0.33,0,0,0,0,2.95,0, 0.0047001, 0.0020348, 0.0220807, 0.0184616, 0.0184616,buy
2011-06-14,1,1,0,1,1,1,1,2,2,0,0,2.97,2.36,0,0.98,0,0,2.79,2.82,0,0,0,2.77,0,2.82,0,2.97,0,0,0,0,0,1.16,0, 0.0319852, 0.0319852, 0.0307102, 0.0319852, 0.0291078,buy
2011-06-15,2,1,1,1,3,1,0,3,1,0,0,1.96,0.32,0,0.33,0,0,0,2.6,2.28,0.43,2.62,0.43,2.7,0,2.77,1.12,0,0,0,0.27,0,0.4,0,-0.0108007,-0.0145407,-0.0042034,-0.0164377,-0.0138950,sell
2011-06-16,0,2,1,1,2,1,1,2,3,0,0.47,0.53,0,0,0,0,0,2.4,2.89,2.79,2.42,0,1.48,0.49,2.42,2.97,0.37,0,0,0,0.79,0,0,0,-0.0311874,-0.0266006,-0.0266006,-0.0334832,-0.0412045,sell
2011-06-17,0,2,2,0,0,2,1,1,2,0.22,2.67,0,0,0,0,0.57,0.45,2.56,0,2.47,0,2.12,2.44,0,0,2.74,0,0,0,0,2.36,0,0,0, 0.0255851, 0.0168989, 0.0149792, 0.0168989, 0.0155440,buy
2011-06-18,0,3,1,2,0,2,1,2,2,1.46,2.92,0,0,0,0,2.97,2.95,2.82,2.87,2.84,2.84,2.98,0,2.6,2.87,0,0,0,0,0,2.95,0,0,0, 0.0172129, 0.0168035, 0.0172129,-0.0094173, 0.0168035,buy
2011-06-19,1,3,3,1,0,1,2,2,1,3,0.55,0,0,0,0,2.24,2.82,1.08,0,0,0.78,2.58,2.58,2.79,2.1,1.32,0,0,0,0,1.24,0,0,0, 0.0075923, 0.0115683, 0.0062633, 0.0075923, 0.0025045,buy
2011-06-20,1,3,3,0,0,0,1,2,3,0.85,0,0,0,0.68,0,0.34,0.43,0,0.49,2.53,2.89,2.65,2.97,2.97,2.65,2.7,0,0,0,0,0.42,0,0,0, 0.0637313,-0.0055912, 0.0609612,-0.0031472, 0.0607534,buy
2011-06-21,1,2,0,1,0,1,0,1,2,0,0,0,0,2.95,0,0,0,2.56,2.97,0.64,2.84,0,2.49,0.37,2.49,0,0,0,0,0,0,0,0,0,-0.0189620, 0.0009797, 0.0004668,-0.0044197,-0.0044197,sell
2011-06-22,0,1,0,0,0,1,2,0,2,0,0,0,0,2.01,0,0,0,0,2.77,0,0.23,2.56,0,0,0,2.56,0,0.4,0,0,0,0,0,0, 0.0171681, 0.0202221,-0.0031384, 0.0168392, 0.0152727,buy
2011-06-23,1,1,0,0,0,2,3,1,3,0,0,0.44,0,0.33,0,0,0,2.7,2.74,2.77,0,0.28,0,2.77,2.53,2.72,0,1.02,0,0,0,0,0,0.45,-0.0077543,-0.0014512,-0.0111940,-0.0069895,-0.0127899,sell
2011-06-24,0,1,0,1,1,1,4,1,1,0,0,1.34,0,0,0,0,0.25,1.36,0,2.95,2.51,0,2.62,0,0,1.9,0,2.58,0,0,0,0,0,1.34, 0.0001256, 0.0071794,-0.0036921,-0.0191869,-0.0000352,sell
2011-06-25,0,2,1,1,0,1,4,2,1,0.73,0,2.97,0,0,0,0,1.43,2.4,0,0.94,0.27,2.84,0,0.21,0,2.97,0,3,0,0,0,0,0,2.97, 0.0134638, 0.0221144, 0.0241665, 0.0222995, 0.0222841,buy
