Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.025216, 0.0269827, 0.013159, 0.04400176,-0.0404306,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.031260, 0.0138404, 0.013309, 0.01428293, 0.0396255,buy
2014-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2014-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2014-04-09,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016779,-0.0044079,-0.008809,-0.00239500,-0.0151247,sell
2014-04-10,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.023795, 0.0604921,-0.026531, 0.00275183,-0.0059622,sell
2014-04-11,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.010012, 0.0171795, 0.009498, 0.00440044,-0.0204666,buy
2014-04-12,0,2,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.007802, 0.0037398, 0.022815, 0.00427105,-0.0208542,sell
2014-04-13,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.057861, 0.0563924, 0.047554, 0.03581672, 0.0627711,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.046254,-0.0350856,-0.032259,-0.01512001,-0.0442849,sell
2014-04-15,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.046254,-0.0350856,-0.032259,-0.01512001,-0.0442849,sell
2014-04-16,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.010099,-0.0050853,-0.045512,-0.02636032,-0.0236108,sell
2014-04-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.015443,-0.0251384,-0.052463,-0.02844154,-0.0279964,sell
2014-04-18,1,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.013312, 0.0343926, 0.007875, 0.00887084, 0.0115535,buy
2014-04-19,1,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.013312, 0.0343926, 0.007875, 0.00887084, 0.0115535,buy
2014-04-20,1,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.013312, 0.0343926, 0.007875, 0.00887084, 0.0115535,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.022186,-0.0229646,-0.047161,-0.00973803, 0.0173043,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.014931, 0.0335560, 0.029898, 0.03036520,-0.0098291,buy
2014-04-25,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.077772,-0.0802732,-0.080160,-0.03118392,-0.0626231,sell
2014-04-26,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.077772,-0.0802732,-0.080160,-0.03118392,-0.0626231,sell
2014-04-27,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.050593,-0.0444690,-0.044757,-0.02784794,-0.0551063,sell
2014-04-28,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.046284, 0.0601861, 0.040827, 0.04707648, 0.0120078,buy
2014-04-29,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.034076, 0.0114537, 0.024646, 0.03409425, 0.0227146,buy
2014-04-30,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.034271,-0.0836770,-0.081631,-0.07952356,-0.0761528,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.084074, 0.0779420, 0.051795, 0.05436920, 0.0606421,buy
2014-05-02,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.072174,-0.0422295,-0.088830,-0.06114620,-0.0740373,sell
2014-05-03,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.072513, 0.0741651, 0.070039, 0.08748557, 0.0169440,buy
2014-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.040009,-0.0230437, 0.037516,-0.03656969,-0.0047547,buy
2014-05-05,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.068597, 0.0309011, 0.053131,-0.03342668, 0.0123528,buy
2014-05-06,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.022406, 0.0330945, 0.030074, 0.02653134, 0.0161460,buy
2014-05-07,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.054323, 0.0541522, 0.049079, 0.03815226, 0.0395720,buy
2014-05-08,0,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.000416, 0.0016051, 0.044439, 0.00862869,-0.0164721,buy
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.064222,-0.0402900,-0.049031,-0.07765966,-0.0361773,sell
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.050437,-0.0635225,-0.030591,-0.02695788,-0.0180616,sell
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050126, 0.0391351, 0.030664,-0.01400203, 0.0319599,buy
2014-05-12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.041423, 0.0643281, 0.029316,-0.03106614, 0.0150375,buy
2014-05-13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000216,-0.0033301,-0.015599, 0.01163984,-0.0030334,sell
2014-05-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000216,-0.0033301,-0.015599, 0.01163984,-0.0030334,sell
2014-05-15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000216,-0.0033301,-0.015599, 0.01163984,-0.0030334,sell
2014-05-16,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.043222, 0.0451470, 0.055119, 0.04415936, 0.0662348,buy
2014-05-17,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.002824, 0.0077919, 0.018740, 0.04870260, 0.0727116,buy
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.046523,-0.0272525,-0.038282,-0.01022316, 0.0029989,sell
2014-05-19,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.003254,-0.0351631,-0.049347,-0.04275848, 0.0011426,sell
2014-05-20,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.059273,-0.0912189,-0.053913,-0.08224358,-0.0486248,sell
2014-05-21,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.082109,-0.0870907,-0.098953,-0.08310500,-0.0665221,sell
2014-05-22,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.015204,-0.0309001,-0.010764,-0.00730154,-0.0068762,sell
2014-05-23,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.015204,-0.0309001,-0.010764,-0.00730154,-0.0068762,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.015204,-0.0309001,-0.010764,-0.00730154,-0.0068762,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007404,-0.0044438, 0.005441, 0.00719117, 0.0141634,buy
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.072652,-0.0981189,-0.063799,-0.07248854,-0.0687014,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.072652,-0.0981189,-0.063799,-0.07248854,-0.0687014,sell
2014-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083411,-0.0775674,-0.075450,-0.09254201,-0.0810856,sell
2014-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083411,-0.0775674,-0.075450,-0.09254201,-0.0810856,sell
2014-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083411,-0.0775674,-0.075450,-0.09254201,-0.0810856,sell
2014-05-31,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.112572,-0.0621344,-0.103024,-0.05710384,-0.0530324,sell
2014-06-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.105188,-0.1032174,-0.095939,-0.08751464,-0.1114239,sell
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.100327,-0.0969783,-0.094625,-0.11748350,-0.0941740,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.100327,-0.0969783,-0.094625,-0.11748350,-0.0941740,sell
2014-06-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.100327,-0.0969783,-0.094625,-0.11748350,-0.0941740,sell
2014-06-05,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.014332,-0.0188706,-0.016403, 0.00311944,-0.0181177,sell
2014-06-06,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.003836,-0.0022148,-0.001386,-0.00509056,-0.0030249,sell
2014-06-07,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.062523, 0.0451651, 0.066310, 0.07005313, 0.0414155,buy
2014-06-08,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.062523, 0.0451651, 0.066310, 0.07005313, 0.0414155,buy
2014-06-09,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.062523, 0.0451651, 0.066310, 0.07005313, 0.0414155,buy
2014-06-10,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.062523, 0.0451651, 0.066310, 0.07005313, 0.0414155,buy
2014-06-11,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.018748,-0.0242509, 0.002884,-0.02265077, 0.0072845,sell
2014-06-12,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.018748,-0.0242509, 0.002884,-0.02265077, 0.0072845,sell
2014-06-13,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.018748,-0.0242509, 0.002884,-0.02265077, 0.0072845,sell
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.018748,-0.0242509, 0.002884,-0.02265077, 0.0072845,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021882, 0.0300947,-0.019395,-0.02393639,-0.0330207,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.011112, 0.0469252, 0.027981, 0.02936522, 0.0228616,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.054738,-0.0842287,-0.022382, 0.00998575,-0.0757825,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.022587,-0.0368706, 0.015118,-0.00017630, 0.0053570,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.041262,-0.0587610,-0.022338,-0.03597156,-0.0368507,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.041262,-0.0587610,-0.022338,-0.03597156,-0.0368507,sell
2014-06-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.003546,-0.0452576, 0.010310,-0.01486856,-0.0085237,sell
2014-06-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.031839,-0.0003519, 0.004751, 0.01371738, 0.0207188,buy
2014-06-23,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035159,-0.0327418,-0.001623,-0.00168167, 0.0101911,buy
2014-06-24,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003963,-0.0035428, 0.005146, 0.00400515, 0.0318372,buy
2014-06-25,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.024457, 0.0187745,-0.014904,-0.01039762, 0.0457539,buy
2014-06-26,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.030297, 0.0047373,-0.003885, 0.00204880, 0.0410835,sell
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.021920, 0.0399327,-0.008792, 0.03341576, 0.0172484,buy
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.040427, 0.0091922,-0.037506, 0.00400667, 0.0042752,buy
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.040427, 0.0091922,-0.037506, 0.00400667, 0.0042752,buy
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.033354, 0.0334994, 0.002634, 0.02565909, 0.0342583,buy
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.007583,-0.0215105, 0.007471,-0.02886307,-0.0063949,sell
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.006426, 0.0052146,-0.018070, 0.00517001, 0.0113211,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.006426, 0.0052146,-0.018070, 0.00517001, 0.0113211,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.006426, 0.0052146,-0.018070, 0.00517001, 0.0113211,sell
2014-07-05,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.048291,-0.0902828,-0.050757,-0.04417485,-0.0608955,sell
2014-07-06,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.037322,-0.0278021, 0.016040,-0.00833430, 0.0093159,buy
2014-07-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.044417, 0.0413595, 0.039723, 0.04719791, 0.0761525,buy
2014-07-08,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.110111, 0.1072643, 0.112545, 0.11348094, 0.1089059,buy
2014-07-09,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.110111, 0.1072643, 0.112545, 0.11348094, 0.1089059,buy
2014-07-10,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.043830,-0.0535015,-0.054901,-0.04462472,-0.0412910,sell
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.084434, 0.0346784, 0.057027, 0.06700152, 0.0714865,buy
2014-07-12,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.016797,-0.0375419,-0.051457,-0.05206104,-0.0550332,sell
2014-07-13,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.016797,-0.0375419,-0.051457,-0.05206104,-0.0550332,sell
2014-07-14,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.016797,-0.0375419,-0.051457,-0.05206104,-0.0550332,sell
2014-07-15,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.021232,-0.0024956, 0.011613, 0.01071739,-0.0051511,buy
2014-07-16,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.021232,-0.0024956, 0.011613, 0.01071739,-0.0051511,buy
2014-07-17,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015705, 0.0220858, 0.007827, 0.01088563, 0.0087551,buy
2014-07-18,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.063673,-0.0833710,-0.096514,-0.06844300,-0.0945126,sell
2014-07-19,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.063673,-0.0833710,-0.096514,-0.06844300,-0.0945126,sell
2014-07-20,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.063673,-0.0833710,-0.096514,-0.06844300,-0.0945126,sell
2014-07-21,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.019037, 0.0040154,-0.002638, 0.00240115, 0.0386701,buy
2014-07-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015323,-0.0374112, 0.008726,-0.01290943,-0.0179333,sell
2014-07-23,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.075364,-0.0210883, 0.070836, 0.05391620, 0.0702124,buy
2014-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.048362,-0.0077171, 0.060669, 0.05856369, 0.0549317,buy
2014-07-25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.048362,-0.0077171, 0.060669, 0.05856369, 0.0549317,buy
2014-07-26,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.076574, 0.0182422, 0.043806, 0.04461585, 0.0387488,buy
2014-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.027662, 0.0413521, 0.029299, 0.02114681, 0.0019477,buy
2014-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021033, 0.0390070, 0.021153, 0.01186818, 0.0193974,buy
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.054016, 0.0484576, 0.053401, 0.04048485, 0.0504427,buy
2014-07-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.007886, 0.0460010, 0.021882, 0.00813935,-0.0013227,buy
2014-07-31,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.116467, 0.0187913, 0.004381, 0.10993384, 0.0173564,buy
2014-08-01,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.020825, 0.0117757, 0.075268, 0.04477744, 0.0821147,buy
2014-08-02,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.008833,-0.0211044,-0.006012,-0.00298096,-0.0076746,sell
2014-08-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.025482,-0.0143003,-0.027744,-0.02207550,-0.0246353,sell
2014-08-04,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038693,-0.0392219,-0.041483,-0.05383470,-0.0494685,sell
2014-08-05,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.061342, 0.0548284, 0.068998, 0.04912177, 0.0681379,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.047270,-0.0023011,-0.000280,-0.01682124,-0.0248240,sell
2014-08-07,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.015319, 0.0082909, 0.004982, 0.05087900,-0.0110565,buy
2014-08-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.061593, 0.0111840, 0.065954, 0.08107657, 0.0536203,buy
2014-08-09,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.061593, 0.0111840, 0.065954, 0.08107657, 0.0536203,buy
2014-08-10,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.061593, 0.0111840, 0.065954, 0.08107657, 0.0536203,buy
2014-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040141, 0.0202334, 0.023292,-0.00639538, 0.0451343,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036141, 0.0126576,-0.022791,-0.03280318, 0.0076526,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036141, 0.0126576,-0.022791,-0.03280318, 0.0076526,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036141, 0.0126576,-0.022791,-0.03280318, 0.0076526,sell
2014-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013972,-0.0246687,-0.008421,-0.00956429,-0.0488314,sell
2014-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.003832,-0.0133693, 0.043863, 0.02229195, 0.0490122,buy
2014-08-17,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.010250,-0.0037985,-0.014406,-0.01454040,-0.0129796,sell
2014-08-18,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.090407,-0.0797006,-0.066824,-0.06652094,-0.0158320,sell
2014-08-19,0,1,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.093029,-0.0744996,-0.079191,-0.06072792, 0.0005961,sell
2014-08-20,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.029653, 0.0301696, 0.033116, 0.02239427, 0.0090379,buy
2014-08-21,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.009420, 0.0146173, 0.020526, 0.01461729, 0.0219922,buy
2014-08-22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030026,-0.0015491,-0.000551,-0.00395560,-0.0035610,sell
2014-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.042712,-0.0497494,-0.054133,-0.06860094,-0.0603807,sell
2014-08-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.055834, 0.0568144,-0.012206, 0.00280783, 0.0582432,buy
2014-08-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029828, 0.0116484, 0.016371, 0.03240664, 0.0133897,buy
2014-08-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029828, 0.0116484, 0.016371, 0.03240664, 0.0133897,buy
2014-08-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.045284,-0.0924340,-0.088184,-0.09731230,-0.0881840,sell
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056738,-0.0917750,-0.100952,-0.05461509,-0.0942264,sell
2014-08-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046884,-0.0585853,-0.038996,-0.04467292,-0.0467907,sell
2014-08-30,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006321,-0.0386306,-0.052925,-0.05687049,-0.0336691,sell
