Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.006,0.17, 0.0233466, 0.0317101, 0.0197943, 0.02972670, 0.0368357,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.008,0.189, 0.0245606, 0.0029725, 0.0080395, 0.00680004, 0.0007788,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.031,0.21, 0.0051081, 0.0054803,-0.0001402, 0.00758324, 0.0082228,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.076,0.233,-0.0175669,-0.0117689, 0.0038656,-0.01918422,-0.0266879,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.146,0.258, 0.0304404, 0.0332487, 0.0293614, 0.02368375, 0.0302259,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.24,0.284, 0.0437888, 0.0421012, 0.0452220, 0.03925363, 0.0393964,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.354,0.31,-0.0127521,-0.0110231,-0.0081989,-0.01000074,-0.0121593,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.483,0.336,-0.0174381,-0.0226385,-0.0075635,-0.02349888,-0.0236207,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.617,0.363,-0.0204439,-0.0206368,-0.0014983,-0.02560476,-0.0249120,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.743,0.388, 0.0393726, 0.0401253, 0.0398275, 0.00736667, 0.0458258,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.846,0.414, 0.0003494, 0.0134591, 0.0022359, 0.01238394, 0.0243532,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.913,0.438,-0.0170906,-0.0092958,-0.0181086,-0.01447101,-0.0106619,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.935,0.462, 0.0001604,-0.0092255, 0.0108012,-0.00902318, 0.0018242,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.912,0.484,-0.0082052,-0.0022354,-0.0042295, 0.00039503,-0.0060787,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.851,0.505, 0.0329108, 0.0259192, 0.0287719, 0.02099028, 0.0219190,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.762,0.526, 0.0131827, 0.0127099, 0.0123095, 0.00225441, 0.0069497,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.659,0.546, 0.0031754, 0.0023205, 0.0036273, 0.00391277, 0.0036190,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.552,0.564,-0.0028791, 0.0002991,-0.0043312,-0.00111522,-0.0000642,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.451,0.582,-0.0046397,-0.0065264,-0.0052714,-0.00629535,-0.0023066,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.359,0.599,-0.0119675,-0.0182426,-0.0113505, 0.00570833,-0.0123040,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.279,0.615, 0.0000405,-0.0237392, 0.0056184, 0.01518505, 0.0000405,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.212,0.63,-0.0112661,-0.0039388,-0.0052325,-0.00406218,-0.0198112,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.156,0.644,-0.0045744, 0.0093527,-0.0056479,-0.00558752, 0.0015284,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.11,0.658, 0.0278834, 0.0337937, 0.0061801,-0.00744904, 0.0123591,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.072,0.672, 0.0559168, 0.0246136, 0.0577831, 0.02242316, 0.0389726,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.043,0.684, 0.0318409, 0.0407075, 0.0400050, 0.04721088, 0.0345100,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.022,0.696, 0.0347534, 0.0431679, 0.0443017, 0.05805468, 0.0560480,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.009,0.708, 0.0375330, 0.0497396, 0.0543154, 0.04882830, 0.0743825,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.007,0.719, 0.0352495, 0.0187769, 0.0398362, 0.00084002, 0.0672034,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.018,0.73, 0.0244736, 0.0240316, 0.0293439,-0.00147416, 0.0826298,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.044,0.741, 0.0110228, 0.0235175, 0.0133664, 0.00230993, 0.0274759,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.087,0.751, 0.0149990, 0.0333037, 0.0172121, 0.01222978, 0.0586435,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.15,0.761, 0.0446613, 0.0523625, 0.0402170, 0.02722442, 0.0645618,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.233,0.771,-0.0007924, 0.0009543, 0.0106673, 0.00306263, 0.0548045,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.335,0.78,-0.0250908,-0.0127410,-0.0017360,-0.00453576, 0.0006467,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.452,0.79,-0.0211895, 0.0531091,-0.0219685, 0.05013188, 0.0193923,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.579,0.799,-0.0132526, 0.0395733, 0.0049541, 0.00717034,-0.0311081,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.705,0.808,-0.0168463,-0.0039160,-0.0144651,-0.00975101,-0.0167383,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.818,0.817, 0.0191774, 0.0371514, 0.0133631, 0.02417004, 0.0065351,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.904,0.826, 0.0180272, 0.0252719, 0.0168115, 0.02255449, 0.0094791,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.951,0.835, 0.0006780, 0.0054301,-0.0010119, 0.00820364, 0.0081995,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.953,0.844, 0.0136647, 0.0150459, 0.0105225, 0.02732479,-0.0049222,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.91,0.853, 0.0043109,-0.0058765, 0.0317851, 0.02144120,-0.0001263,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.831,0.862, 0.0062593,-0.0029387, 0.0026205, 0.00596251, 0.0058338,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.726,0.871,-0.0063848,-0.0045788, 0.0066468, 0.00667845,-0.0189151,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.607,0.88, 0.0058928, 0.0486381, 0.0072126,-0.00667443,-0.0293355,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.486,0.89, 0.0017965,-0.0005825,-0.0176897, 0.00941098,-0.0131147,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.373,0.899, 0.0254673, 0.0199886,-0.0086810, 0.01840439, 0.0189567,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.273,0.907, 0.0157530, 0.0107539, 0.0000905, 0.00902195, 0.0096123,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.189,0.917,-0.0058178, 0.0131871,-0.0184442,-0.00279604,-0.0069451,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.122,0.926,-0.0152651, 0.0085900,-0.0199369,-0.01191787,-0.0127602,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.072,0.934,-0.0198293,-0.0106151,-0.0187406,-0.01893264,-0.0202871,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.037,0.943,-0.0219227, 0.0026557,-0.0240017,-0.01949076,-0.0223302,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.016,0.951, 0.0031255, 0.0160354,-0.0168167,-0.00014093, 0.0009155,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.008,0.959,-0.0296443,-0.0051202,-0.0272464,-0.02731350,-0.0262251,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.011,0.967,-0.0096968, 0.0012399,-0.0138721,-0.01129692,-0.0109249,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.024,0.974,-0.0035874,-0.0007744,-0.0087005,-0.00381576,-0.0087870,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.047,0.981,-0.0034180, 0.0052067,-0.0045678,-0.00363408,-0.0025175,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.081,0.986,-0.0165854, 0.0065706,-0.0252846,-0.01610374,-0.0152887,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.127,0.991, 0.0078820, 0.0123093, 0.0040641, 0.00498910, 0.0181071,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.184,0.995, 0.0039246, 0.0179174, 0.0039928, 0.00501024, 0.0010702,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.256,0.998,-0.0058616, 0.0257222,-0.0042415,-0.02250588,-0.0064177,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,0.34,1,-0.0294397,-0.0260914,-0.0130888,-0.01278789,-0.0255375,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,0.436,1, 0.0034518, 0.0095078,-0.0076485, 0.00884832, 0.0012061,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.54,0.999,-0.0022590, 0.0171081,-0.0240508, 0.00392773,-0.0139801,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.647,0.997, 0.0057965, 0.0110114, 0.0060634,-0.00252102, 0.0037728,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.748,0.993, 0.0139996, 0.0148110, 0.0319159, 0.00783014, 0.0265224,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.834,0.989, 0.0293967, 0.0271600, 0.0310953,-0.00267935, 0.0462876,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.893,0.983, 0.0209597, 0.0147287, 0.0270263, 0.00618826, 0.0342162,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.918,0.976, 0.0421529, 0.0325579, 0.0383111, 0.02245128, 0.0371177,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.901,0.968, 0.0206298, 0.0222351, 0.0119934, 0.01354549, 0.0230190,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.846,0.96, 0.0061339, 0.0170507, 0.0160740, 0.01307195, 0.0252008,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.757,0.951, 0.0420574, 0.0538977, 0.0360190, 0.02206896, 0.0582163,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.646,0.941, 0.0347200, 0.0300006, 0.0238263, 0.01341705, 0.0310517,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.524,0.931,-0.0157358,-0.0330209,-0.0135704,-0.01790760,-0.0324337,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.402,0.92, 0.0374332, 0.0370450, 0.0410482, 0.01446778, 0.0773797,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.289,0.909, 0.0070439, 0.0088104, 0.0074351,-0.00344770, 0.0058428,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.192,0.898,-0.0015897,-0.0045826, 0.0089437, 0.00209160,-0.0021656,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.115,0.887, 0.0423827, 0.0153386, 0.0419875, 0.04198750, 0.0602067,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.059,0.875, 0.0063567, 0.0068617, 0.0055717, 0.00583094,-0.0017313,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.023,0.864,-0.0067526,-0.0043134,-0.0094735, 0.00095563,-0.0122918,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.007,0.852,-0.0144405,-0.0073015,-0.0070454,-0.00437295,-0.0145713,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.009,0.841, 0.0088444, 0.0210978, 0.0021370, 0.01003561,-0.0049688,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.026,0.829, 0.0069142, 0.0189751,-0.0048017, 0.00507929,-0.0328403,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.055,0.817, 0.0173085, 0.0035008, 0.0032577, 0.00577987, 0.0016540,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.094,0.805, 0.0010188, 0.0214932, 0.0018480, 0.00562842, 0.0026525,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.142,0.793, 0.0237611, 0.0265590, 0.0113569, 0.01087538, 0.0110414,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.195,0.781, 0.0129808, 0.0049489, 0.0066107, 0.00649815, 0.0051695,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.254,0.769, 0.0004257, 0.0108374,-0.0041625, 0.00514620,-0.0022940,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.316,0.757,-0.0028881, 0.0008629, 0.0070342, 0.01211091, 0.0029247,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.384,0.744,-0.0477976,-0.0387372,-0.0223778,-0.02887508,-0.0473573,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.455,0.731,-0.0003624, 0.0309323, 0.0108529, 0.02411628, 0.0134048,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.529,0.718,-0.0300617, 0.0061563,-0.0159561,-0.01535241,-0.0217031,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.605,0.705,-0.0166679,-0.0034589,-0.0231110,-0.01835937,-0.0140198,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.679,0.691,-0.0327169,-0.0079232,-0.0313433,-0.02411929,-0.0319381,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.745,0.676,-0.0042263, 0.0125596,-0.0004498,-0.00035447,-0.0009714,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.796,0.662, 0.0090777, 0.0132999, 0.0134875, 0.02570077, 0.0074813,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.826,0.647,-0.0015454, 0.0009011, 0.0088110, 0.01284309,-0.0060745,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.826,0.631, 0.0114467, 0.0121980, 0.0137397, 0.01496511, 0.0097433,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.794,0.615, 0.0154172, 0.0191292, 0.0123240, 0.01674531, 0.0122488,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.73,0.599, 0.0268627, 0.0416328, 0.0223930, 0.00301289, 0.0271534,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.639,0.582,-0.0164372,-0.0124482,-0.0259394,-0.01547998,-0.0164372,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.53,0.564, 0.0189175, 0.0228215, 0.0118000, 0.01992151, 0.0204809,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.415,0.546,-0.0007716, 0.0151574,-0.0012613, 0.00620619, 0.0019946,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.302,0.527,-0.0116208,-0.0090465,-0.0119473,-0.01184103,-0.0146873,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.202,0.507, 0.0069655, 0.0068012, 0.0074159, 0.01241102, 0.0167834,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.12,0.487, 0.0266948, 0.0275301, 0.0247489, 0.02828926, 0.0279048,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.059,0.466, 0.0002592,-0.0006685,-0.0179867, 0.02588099, 0.0008528,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.023,0.445,-0.0032025, 0.0015416, 0.0046744, 0.00377375, 0.0002364,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.009,0.423,-0.0115792,-0.0120118,-0.0060454,-0.01008538,-0.0126650,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.018,0.401, 0.0285158, 0.0200221, 0.0213867, 0.02475335, 0.0240808,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.047,0.378, 0.0038400, 0.0133880, 0.0183839, 0.00893232, 0.0207120,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.092,0.356, 0.0159519, 0.0007445, 0.0175038, 0.01687742,-0.0008101,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.149,0.334, 0.0312837, 0.0210668, 0.0276720, 0.02796774, 0.0214386,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.214,0.312, 0.0328953, 0.0342039, 0.0236200, 0.02345531, 0.0205208,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.282,0.291, 0.0281957, 0.0308609, 0.0294708, 0.02645320, 0.0192883,buy
